#"time"      "diagonal of the density matrix"
0.10000000  1.11713188031758e-01 2.44106821039793e-01 2.67396700037581e-01 1.95823885670217e-01 1.07890101636872e-01 4.77171689736688e-02 1.76533541902407e-02 5.62114070516330e-03 1.57308688125443e-03 3.93140933169013e-04 8.88497214877644e-05 1.83415888509579e-05 3.48687629641192e-06 6.14573680960564e-07 1.00990655799886e-07 1.55456846746361e-08 2.25087703816262e-09 3.07250790363114e-10 3.99787853029880e-11 5.52000127606847e-12
0.11000000  7.76035672932548e-02 1.97587072144418e-01 2.52358293629730e-01 2.15503086400454e-01 1.38404030906727e-01 7.13100621473913e-02 3.07110222294423e-02 1.13760215490968e-02 3.70182468181574e-03 1.07558664535689e-03 2.82677829767454e-04 6.79036674017721e-05 1.50371567565205e-05 3.09156601344754e-06 5.93588340313539e-07 1.06962369673723e-07 1.81664619771478e-08 2.91283221551097e-09 4.48902271503213e-10 7.34676527842863e-11
0.12000000  5.44932567558325e-02 1.57539430974324e-01 2.28877321794607e-01 2.22627571789356e-01 1.62994334562130e-01 9.57679415883145e-02 4.70325431100433e-02 1.98626138609445e-02 7.36738765604837e-03 2.44000198341947e-03 7.31195736861453e-04 2.00439523110533e-04 5.07193971489651e-05 1.19366109179837e-05 2.62919438931857e-06 5.44818366442062e-07 1.06667787012417e-07 1.97547404579544e-08 3.54459190729852e-09 6.77066129787039e-10
0.13000000  3.95128796910304e-02 1.26229925429790e-01 2.03222896681887e-01 2.19671927479953e-01 1.79176832281482e-01 1.17520579257839e-01 6.45250243862540e-02 3.04992957156722e-02 1.26736604227303e-02 4.70698277821382e-03 1.58370170425745e-03 4.88172152968603e-04 1.39161362936819e-04 3.69735638916530e-05 9.21405430679421e-06 2.16479492993291e-06 4.81423596239897e-07 1.01402519343815e-07 2.08718162844466e-08 4.54392620659393e-09
0.14000000  2.97561983458208e-02 1.02771963588211e-01 1.79350353233776e-01 2.10813532021166e-01 1.87599362582683e-01 1.34661924374131e-01 8.11452076567343e-02 4.22009427333191e-02 1.93391653780550e-02 7.93861680279877e-03 2.95863376277801e-03 1.01237557469496e-03 3.21022478000062e-04 9.50562137553928e-05 2.64446572646164e-05 6.94570558519512e-06 1.72876508596746e-06 4.07943551817306e-07 9.51677349711282e-08 2.30148557077503e-08
0.15000000  2.29927819032277e-02 8.47715268083768e-02 1.58210310298896e-01 1.99322733201090e-01 1.90595300229688e-01 1.47408200946615e-01 9.59722971241609e-02 5.40795743590643e-02 2.69273439408035e-02 1.20430672889742e-02 4.90298479820008e-03 1.83716758589479e-03 6.39355109732899e-04 2.08186975026576e-04 6.38088277970595e-05 1.84972761537203e-05 5.09033305616521e-06 1.33140226874843e-06 3.48814197027851e-07 9.27767773676253e-08
0.16000000  1.79991567974390e-02 7.03560373685611e-02 1.39460965004090e-01 1.86848067006935e-01 1.90196041053751e-01 1.56759056167184e-01 1.08908216663763e-01 6.56007135714314e-02 3.49924839246365e-02 1.68087373740005e-02 7.37062349064108e-03 2.98354933042211e-03 1.12509705116006e-03 3.98200909833244e-04 1.33070460319640e-04 4.21914286738426e-05 1.27383126711888e-05 3.66934157783240e-06 1.07117251524617e-06 3.13570394187414e-07
0.17000000  1.43335725658007e-02 5.89437269898090e-02 1.23247608036992e-01 1.74390282259077e-01 1.87509483871598e-01 1.63209953985026e-01 1.19741746373625e-01 7.62093293928024e-02 4.30136619405489e-02 2.19138192826482e-02 1.02240708720200e-02 4.42043317518556e-03 1.78815001014013e-03 6.81960565453897e-04 2.46660216045067e-04 8.49910284790041e-05 2.79812945050069e-05 8.81666762610149e-06 2.84503296407121e-06 9.06439653871756e-07
0.18000000  1.18380862196179e-02 5.05663464943331e-02 1.10253869234826e-01 1.63035710282518e-01 1.83339126290626e-01 1.66880079069147e-01 1.28002109029108e-01 8.51917657045244e-02 5.03446151783326e-02 2.69230143738881e-02 1.32364170914551e-02 6.06050611070142e-03 2.61069805435837e-03 1.06607074931183e-03 4.14768689660400e-04 1.54267919227863e-04 5.49309254192901e-05 1.87536167811876e-05 6.62507021979554e-06 2.23989594356291e-06
0.19000000  1.03327259481245e-02 4.51057828753020e-02 1.00993062628572e-01 1.53902243637911e-01 1.78717217252446e-01 1.68130557067548e-01 1.33347003742783e-01 9.18463999786185e-02 5.62860139668147e-02 3.13286696480042e-02 1.61147479893871e-02 7.76713525461729e-03 3.54345408348803e-03 1.53992552948760e-03 6.39671320192714e-04 2.54489663841761e-04 9.69708444391038e-05 3.55355605888575e-05 1.36049240097436e-05 4.78808382420137e-06
0.20000000  9.57033098058385e-03 4.20857606490984e-02 9.53629605194416e-02 1.47635069547668e-01 1.74628746682476e-01 1.67628476286421e-01 1.35871796005532e-01 9.58732013298346e-02 6.04245956088208e-02 3.47783407579312e-02 1.86179366781999e-02 9.39754962220200e-03 4.51208476088199e-03 2.07030368082327e-03 9.09701515537822e-04 3.83436629934850e-04 1.54953745281617e-04 6.06419383271599e-05 2.49917245318020e-05 9.12133647219949e-06
0.21000000  9.28723573755189e-03 4.07799835218120e-02 9.25822245734563e-02 1.44008715603390e-01 1.71517742077400e-01 1.66128439034608e-01 1.36254110338009e-01 9.76891795426758e-02 6.29103957997106e-02 3.72371132106944e-02 2.06280525631626e-02 1.08289403773547e-02 5.42677501848299e-03 2.60575525887828e-03 1.20156425620514e-03 5.33229802835809e-04 2.27593374792713e-04 9.50557480612219e-05 4.20010586174462e-05 1.58931023013023e-05
0.22000000  9.27341365397576e-03 4.04876340156434e-02 9.16191735093203e-02 1.42263904356968e-01 1.69376191366961e-01 1.64333471398794e-01 1.35473987080035e-01 9.81044952686957e-02 6.41820747544721e-02 3.88176787115477e-02 2.20826625188563e-02 1.19542306168439e-02 6.20163791218948e-03 3.09638934923035e-03 1.49272240156881e-03 6.96037021096092e-04 3.13478554084359e-04 1.39632800181768e-04 6.56801669663412e-05 2.55045425708850e-05
0.23000000  9.42294907442756e-03 4.08045586674648e-02 9.17977256100224e-02 1.41845330763083e-01 1.68187845438786e-01 1.62783847947478e-01 1.34263679704651e-01 9.76649180230185e-02 6.44672751304598e-02 3.95155395361027e-02 2.28883426315382e-02 1.26842271345527e-02 6.78106112128283e-03 3.51510179646284e-03 1.77161020752929e-03 8.67073429052437e-04 4.11049146167958e-04 1.94279776996985e-04 9.59796417930788e-05 3.76052191296137e-05
0.24000000  9.74075982234491e-03 4.17248459979495e-02 9.31185953659355e-02 1.42856089415702e-01 1.68198968143649e-01 1.61733744265946e-01 1.32698922120728e-01 9.62306123259605e-02 6.35336836838049e-02 3.91447936067810e-02 2.29558536120243e-02 1.29990613052574e-02 7.16983889182709e-03 3.86529379462465e-03 2.03473923574665e-03 1.04014450242157e-03 5.15567896229769e-04 2.56325868600593e-04 1.30998115637375e-04 5.11620288301922e-05
0.25000000  1.04691368358426e-02 4.41333579552125e-02 9.70815851048474e-02 1.46770109576155e-01 1.70145761228528e-01 1.60982540113532e-01 1.29993318966818e-01 9.29305585092206e-02 6.07079858570385e-02 3.72355122224468e-02 2.19105816524891e-02 1.25489027176836e-02 7.04190867738848e-03 3.87230248365440e-03 2.07767713088070e-03 1.08073651526177e-03 5.47171713510161e-04 2.78916617577095e-04 1.40933968073403e-04 5.10021538395885e-05
