0.00130000  9.6280061789e-05  -6.9819232365e-06  -1.6494848314e-05  -1.2060188223e-07  1.0004993359e-09  -2.7305022398e-12  2.2058373852e-15  8.8106333574e-18  -3.7414498248e-20  6.8023453484e-23  2.7048221442e-02  1.1626227713e-02  -4.7687773356e-05  3.0720099358e-08  2.5267142832e-10  -9.1120474861e-13  1.4438044958e-15  -4.9173280029e-19  -3.3791456876e-21  9.4947140240e-24  -3.0467509796e-01  3.0722663283e-03  -8.5234475535e-06  9.4906473963e-09  7.4700976986e-12  -4.6967911412e-14  8.5032288325e-17  -6.7912910395e-20  -5.3060318460e-23  2.5877182992e-25  
0.00140000  1.5340567178e-04  1.8692756486e-04  6.3257696226e-05  -3.9434327504e-07  2.7804068079e-10  4.6059353991e-12  -2.0445557299e-14  3.5827517962e-17  1.4891121152e-20  -2.4656829175e-22  3.1557492432e-02  7.1726356218e-03  -6.6327948855e-06  -1.4320847570e-07  6.9123280521e-10  -1.3483918798e-12  3.1179092431e-17  7.0833591854e-18  -2.0324043440e-20  2.4365364414e-23  -4.3876297568e-01  4.1019262838e-03  -1.2729064319e-05  1.4371634443e-08  2.8290406014e-11  -1.5345850803e-13  3.1082650608e-16  -2.4804394948e-19  -4.6811690058e-22  2.0561895173e-24  
0.00150000  2.3419777849e-04  1.1824967787e-04  3.1768011294e-05  -1.0703410218e-07  -7.6997515283e-10  6.8490098888e-12  -2.3291092306e-14  3.3441270105e-17  5.5164394460e-20  -4.6006961522e-22  3.5766240876e-02  -4.9088133818e-05  4.8212734547e-06  -3.8197625249e-08  7.6247840107e-11  2.8965587528e-13  -1.9533617042e-15  3.5423281880e-18  6.7390441057e-21  -5.3665339304e-23  -5.6358847845e-01  5.2714812977e-03  -1.7778137765e-05  1.6895309479e-08  9.0323115195e-11  -4.4683590781e-13  9.4447176303e-16  -5.2832922857e-19  -3.2706293354e-21  1.2402789682e-23  
0.00160000  3.4199847100e-04  -1.2202808713e-04  5.0993889713e-06  2.9223272160e-07  -3.0678439958e-09  1.1344994058e-11  2.4490521611e-15  -2.0925089904e-16  9.8836067736e-19  -1.9315165964e-21  3.9354236785e-02  5.7676040085e-03  -7.5627145823e-05  3.0958277907e-07  -9.1922510174e-11  -4.6164714512e-12  2.3775303708e-14  -5.8296144436e-17  2.2736083142e-20  4.2607680230e-22  -6.7654503139e-01  6.4672493912e-03  -2.2986907535e-05  1.2175486394e-08  2.3310131260e-10  -1.1221765402e-12  2.4390400635e-15  -4.8861776108e-19  -1.5539459180e-20  5.7114337830e-23  
0.00170000  4.7874518227e-04  3.3868242181e-06  -2.2079359019e-05  -1.8486922771e-07  4.2817204643e-09  -2.6688002857e-11  5.4840171482e-14  2.8783577094e-16  -2.7731375215e-18  1.0438266922e-20  4.2053218536e-02  1.1832400934e-02  -8.9781805395e-05  -1.6751411382e-08  3.2934754028e-09  -2.0361286749e-11  5.5361183541e-14  1.6725277429e-17  -8.0279417214e-19  3.5387656931e-21  -7.7536085741e-01  7.6386547308e-03  -2.7996761861e-05  -5.7163721593e-09  5.2458491555e-10  -2.5754327659e-12  5.8165552431e-15  1.4813407273e-18  -6.2222193928e-20  2.3980960661e-22  
0.00180000  6.4506629716e-04  3.0237496209e-04  5.2011951685e-05  -7.5224629526e-07  1.8566462673e-09  2.9223281275e-11  -3.0119331765e-13  1.2338714663e-15  -7.5469942385e-19  -1.9905093819e-20  4.3641374082e-02  4.8337456906e-03  6.3054271836e-06  -5.9209283566e-07  4.8618754150e-09  -1.6256988063e-11  -1.5100505522e-14  4.1844288208e-16  -2.0333057859e-18  4.0019148626e-21  -8.5796849003e-01  8.7488694907e-03  -3.1917441492e-05  -5.0900427395e-08  1.1013908661e-09  -5.5445836706e-12  1.2492279827e-14  1.4923857660e-17  -2.3547679393e-19  9.3208220807e-22  
0.00190000  8.3936768332e-04  1.3877433759e-04  3.8441662198e-05  -3.9193656043e-07  -1.7143630638e-09  5.2644550614e-11  -4.0723936871e-13  1.3581195111e-15  2.3062838852e-18  -5.2300075321e-20  4.3944851105e-02  1.4880330035e-04  -1.8957099250e-05  1.8447128404e-07  -7.4417171884e-10  -7.9055667719e-14  2.1464833704e-14  -1.7071283450e-16  8.1193669417e-19  -1.9175857717e-21  -9.2255373291e-01  9.6730502821e-03  -3.2681452085e-05  -1.4637178058e-07  2.1497838025e-09  -1.0879515179e-11  2.2092293485e-14  7.4661841586e-17  -7.9102062252e-19  3.0510694736e-21  
0.00200000  1.0572030318e-03  -1.7346185718e-04  7.0475430681e-06  6.1982176031e-07  -1.1992634443e-08  8.2536204589e-11  -2.5538472803e-14  -4.0262089480e-15  3.4544689014e-17  -1.2386198071e-19  4.2865593232e-02  8.1090618860e-03  -1.6415661904e-04  9.8185912960e-07  2.2917719527e-09  -7.4437520705e-11  5.3683792787e-13  -1.6776267434e-15  -3.3091591610e-18  6.6018823237e-20  -9.6777218704e-01  1.0272104674e-02  -2.8315082640e-05  -3.1304556806e-07  3.8430205769e-09  -1.9247159967e-11  3.0422760045e-14  2.5975238626e-16  -2.2728557359e-18  8.3989662435e-21  
0.00210000  1.2922959037e-03  5.4554862873e-05  -2.8982735365e-05  -1.5365983479e-07  1.1122605601e-08  -1.3098856071e-10  5.4400142423e-13  2.9517829519e-15  -5.6587176082e-17  3.6607479822e-19  4.0385392038e-02  1.1344357433e-02  -1.2199056334e-04  -5.2529686438e-07  1.9564414346e-08  -1.7354898604e-10  6.2629408813e-13  1.9393979026e-15  -3.8160221949e-17  2.2623713178e-19  -9.9278082540e-01  1.0483662010e-02  -1.7650040765e-05  -5.6999371625e-07  6.3841289563e-09  -3.1413457863e-11  2.8238395076e-14  7.3125974001e-16  -5.8341891226e-18  2.0738502885e-20  
0.00220000  1.5371854335e-03  3.8600557117e-04  3.7382172374e-05  -1.1010248473e-06  6.6371362676e-09  8.8295969329e-11  -1.8603849844e-12  1.4361267080e-14  -3.4778938504e-17  -3.9126472735e-19  3.6541580235e-02  2.9023467081e-03  2.5717910109e-05  -1.3609802628e-06  1.6131224388e-08  -7.3822891024e-11  -2.8400428059e-13  6.6309675345e-15  -4.5754376833e-17  1.1840418859e-19  -9.9707029295e-01  1.0267046321e-02  8.7980793562e-07  -9.4689826396e-07  1.0066878764e-08  -4.7936290556e-11  -8.8998358743e-15  1.8470657619e-15  -1.3950029097e-17  4.6784977648e-20  
0.00230000  1.7822472310e-03  1.4265707892e-04  4.3418540672e-05  -9.0912279489e-07  -1.0020181883e-09  2.1927323223e-10  -3.1321402865e-12  1.9139277492e-14  1.9103451518e-17  -1.4518366834e-18  3.1429139623e-02  1.5000898956e-03  -8.9093864629e-05  1.2438462093e-06  -5.5026233898e-09  -5.3175792753e-11  1.0310092630e-12  -7.5697704206e-15  1.9140202610e-17  1.8728345663e-19  -9.8045388201e-01  9.5301142457e-03  2.9839777793e-05  -1.4789582232e-06  1.5100645227e-08  -6.6759715738e-11  -1.4368557175e-13  4.3171334393e-15  -3.0829642828e-17  9.0277874377e-20  
0.00240000  2.0157891642e-03  -1.2652390756e-04  6.4444822811e-06  1.0873148923e-06  -3.2198717890e-08  3.4681932127e-10  -3.7892621572e-13  -3.5068067291e-14  4.6926311016e-16  -2.6368014528e-18  2.5218147221e-02  1.0449667742e-02  -2.7419471301e-04  1.8519111277e-06  2.1015393886e-08  -5.3706229555e-10  4.8408512295e-12  -1.4709933600e-14  -1.5803862527e-16  2.4291422825e-18  -9.4325419750e-01  8.1749137932e-03  7.1142049127e-05  -2.1793900974e-06  2.1314989217e-08  -8.0982091896e-11  -4.8813412057e-13  9.1993497112e-15  -6.1301677367e-17  1.3375376150e-19  
0.00250000  2.2260161623e-03  1.8153543148e-04  -3.7201923440e-05  2.2784641257e-08  2.0627213768e-08  -4.0413924137e-10  2.8855635859e-12  1.2694337190e-14  -4.8306158413e-16  4.8212721051e-18  1.8133204164e-02  1.0380933805e-02  -1.2297456454e-04  -2.0859503585e-06  6.7698631068e-08  -7.5101822131e-10  2.7432335414e-12  3.4012765450e-14  -6.0440599249e-16  4.2684204199e-18  -8.8633070077e-01  6.1957769913e-03  1.2440554894e-04  -3.0318199430e-06  2.8270399440e-08  -8.1132535136e-11  -1.1846243286e-12  1.7812200124e-14  -1.1013363076e-16  1.2343129126e-19  
0.00260000  2.4016447373e-03  4.3716018162e-04  2.1132594296e-05  -1.3312685068e-06  1.6550397946e-08  1.2788746460e-10  -6.1633897137e-12  8.0949220887e-14  -4.3018395276e-16  -2.4212437237e-18  1.0423473917e-02  1.7312018099e-03  3.3582905765e-05  -1.8990662408e-06  2.9378212984e-08  -1.6053326067e-10  -1.5174570596e-12  3.7746779324e-14  -3.3719593901e-16  1.0586847346e-18  -8.1087950123e-01  3.6539313548e-03  1.8874955162e-04  -4.0284027553e-06  3.5664525291e-08  -5.6513179946e-11  -2.4332410300e-12  3.2202818302e-14  -1.8436748424e-16  -5.8268028720e-20  
0.00270000  2.5309880025e-03  1.8113039767e-04  4.4030794258e-05  -1.5959901939e-06  4.8452094567e-09  6.0166957980e-10  -1.3906765161e-11  1.3360316852e-13  -3.4842420588e-17  -1.6374967439e-17  2.3703810204e-03  3.7713902419e-03  -2.0928424896e-04  3.5291304362e-06  -1.1512090594e-08  -5.1872626066e-10  1.0172779503e-11  -8.3746754726e-14  4.8292640301e-17  7.2347587780e-18  -7.1836062293e-01  5.4902780864e-04  2.6514122943e-04  -5.1711282684e-06  4.2758083248e-08  1.5946972290e-11  -4.6001444869e-12  5.5456811452e-14  -2.8482335800e-16  -7.6120444134e-19  
0.00280000  2.6028061067e-03  8.5253764976e-05  -7.0320839772e-07  1.6760037736e-06  -6.5254316151e-08  9.7054002051e-10  -1.8111249298e-12  -1.7547057150e-13  3.2641635115e-15  -2.5605587395e-17  -5.7116652775e-03  1.2294806105e-02  -3.6680619597e-04  1.8759033617e-06  9.0156870994e-08  -2.2307527102e-09  2.2528004067e-11  -3.2009794365e-14  -2.2610379808e-15  3.3748578468e-17  -6.1065347474e-01  -3.1415048442e-03  3.5291275609e-04  -6.3852583746e-06  4.7298029266e-08  1.7623986032e-10  -8.1241393007e-12  8.9336673783e-14  -3.7639159432e-16  -2.7959587949e-18  
0.00290000  2.6081195111e-03  4.0722887058e-04  -4.6518169557e-05  2.9233372617e-07  3.1357963768e-08  -9.1260694631e-10  9.7846464712e-12  2.5033815454e-14  -2.2331683388e-15  3.1701458166e-17  -1.3539229873e-02  8.8166988210e-03  -7.6343893700e-05  -5.0732272280e-06  1.5868031472e-07  -1.9547386392e-09  3.9104700555e-12  2.5121975164e-13  -4.3607550375e-15  3.2562221032e-17  -4.9009292391e-01  -7.2921261264e-03  4.4655821289e-04  -7.5317515079e-06  4.6896385756e-08  4.5444291429e-10  -1.3232074751e-11  1.3278676672e-13  -3.9243851818e-16  -7.2684200721e-18  
0.00300000  2.5390218438e-03  4.8123049366e-04  4.2317074969e-06  -1.3693585431e-06  3.2444757900e-08  -2.7844616470e-11  -1.2171377833e-11  2.7138797821e-13  -2.6578494466e-15  -4.5283711425e-19  -2.0866141981e-02  1.1146161692e-03  1.8228933921e-05  -1.3771560517e-06  2.7381040623e-08  -2.1621531167e-10  -1.4784239228e-12  6.1902125496e-14  -8.2445693241e-16  5.8898417556e-18  -3.5925095009e-01  -1.1712294864e-02  5.4171447465e-04  -8.5534340879e-06  4.0706775165e-08  8.6943896903e-10  -2.0218806472e-11  1.8669223612e-13  -2.6826325935e-16  -1.5704495752e-17  
0.00310000  2.3874062873e-03  2.9813624234e-04  3.6289559889e-05  -2.2588691512e-06  1.8790244805e-08  1.2039174241e-09  -4.1562790991e-11  5.6766391557e-13  -1.0864792663e-15  -9.8818272895e-17  -2.7441106372e-02  6.1394072322e-03  -3.4939249144e-04  6.4032266850e-06  7.1683111946e-09  -2.4716032299e-09  5.0138978169e-11  -4.2269808286e-13  -1.6241182288e-15  9.2012063045e-17  -2.2079312764e-01  -1.6351500847e-02  6.3844312672e-04  -9.4146614834e-06  2.6376396620e-08  1.4820637052e-09  -2.9854667399e-11  2.5148169341e-13  1.7029243309e-16  -3.1559186493e-17  
0.00320000  2.1459656159e-03  4.7053689634e-04  -1.7997108997e-05  2.3565632320e-06  -1.0559566287e-07  1.9683399648e-09  -4.2891772899e-12  -5.9231947724e-13  1.3965540522e-14  -1.3983006561e-16  -3.3015194902e-02  1.2786054387e-02  -3.8946438555e-04  -5.4747657341e-07  2.5258226083e-07  -6.1725391610e-09  6.2364781301e-11  2.0387605795e-13  -1.5866271326e-14  2.3344474549e-16  -7.7582007389e-02  -2.1160408867e-02  7.3217327355e-04  -9.8924458808e-06  -1.7056512580e-09  2.3694537646e-09  -4.2341406669e-11  3.1056048191e-13  1.3428403883e-15  -6.0022926417e-17  
0.00330000  1.8088970362e-03  7.1966638196e-04  -5.6691897357e-05  5.3225505620e-07  4.4186100001e-08  -1.6837950852e-09  2.4125051051e-11  1.0905592036e-14  -6.7569719978e-15  1.2783200210e-16  -3.7381587682e-02  6.2390109266e-03  2.6233038138e-05  -9.2463367756e-06  2.7476654309e-07  -3.3071425948e-09  -1.0680451245e-11  1.0512872101e-12  -1.7592735041e-14  1.1873157331e-16  6.7267414722e-02  -2.5887883902e-02  8.1222247962e-04  -9.7485341798e-06  -4.6189562300e-08  3.5229917324e-09  -5.6617231169e-11  3.3753805422e-13  3.6562243671e-15  -1.0462066228e-16  
0.00340000  1.3708351688e-03  5.2973847274e-04  -1.3218998576e-05  -1.1601898765e-06  5.3556680552e-08  -6.5245730517e-10  -1.2736747252e-11  6.2036622554e-13  -1.0703924280e-14  6.6722137566e-17  -4.0369579458e-02  4.6474748077e-04  -1.6569550608e-05  7.2553297917e-07  -5.8819506040e-09  -4.3751912736e-10  1.6742086005e-11  -2.6555349828e-13  8.9530746430e-16  5.2133020231e-17  2.1058404874e-01  -3.0305561622e-02  8.7458657405e-04  -8.9948343402e-06  -1.0574419570e-07  4.9244698385e-09  -7.2453984306e-11  3.2240935717e-13  7.4220435304e-15  -1.7040751425e-16  
0.00350000  8.2692896737e-04  4.9299313223e-04  1.7214222202e-05  -2.6376780500e-06  4.1776287390e-08  1.8696152906e-09  -9.4058756235e-11  1.7259248078e-12  -6.7531240145e-15  -3.9404902930e-16  -4.1811017808e-02  7.5302378317e-03  -4.5818425037e-04  8.2559851960e-06  1.0311507671e-07  -7.7561405363e-09  1.6015253145e-10  -1.2099439325e-12  -1.7670140423e-14  6.3205467238e-16  3.4933933806e-01  -3.4387423693e-02  9.2004831283e-04  -7.5643508483e-06  -1.8484331453e-07  6.6756973836e-09  -9.0363783794e-11  2.3356117198e-13  1.3623691354e-14  -2.7078514229e-16  
0.00360000  1.7442381791e-04  9.8330511258e-04  -4.6841985993e-05  3.1112238592e-06  -1.4196714989e-07  3.0553139637e-09  -3.9108896998e-12  -1.5312512381e-12  4.2655608792e-14  -5.1264673692e-16  -4.1563309846e-02  1.1106750328e-02  -3.0025093898e-04  -6.6310268432e-06  5.3053595732e-07  -1.2616546586e-08  1.0879130172e-10  1.7510684450e-12  -6.9884822557e-14  9.8889671319e-16  4.8061862470e-01  -3.8017295045e-02  9.3919765788e-04  -5.0735384572e-06  -2.9096630381e-07  8.7939758803e-09  -1.0716403336e-10  -2.7562487986e-14  2.3781347744e-14  -4.1389665605e-16  
0.00370000  -5.8779526632e-04  1.0732239699e-03  -6.6650676624e-05  6.0910264436e-07  6.2893822188e-08  -2.7457862449e-09  4.7770197653e-11  -7.9529560225e-14  -1.5101273983e-14  3.6300409325e-16  -3.9552625252e-02  2.3135180715e-03  1.7927984407e-04  -1.3557644997e-05  3.6125612172e-07  -3.3403671974e-09  -6.9675370101e-11  2.9025731920e-12  -4.4287490701e-14  1.7913485808e-16  6.0154939808e-01  -4.0889138990e-02  9.2046659446e-04  -1.3853682033e-06  -4.2013608767e-07  1.1062879344e-08  -1.1771702182e-10  -5.3506528326e-13  3.8346114780e-14  -5.9015010071e-16  
0.00380000  -1.4607735110e-03  5.6427728459e-04  -3.0171185743e-05  -6.5892942552e-07  7.6985120406e-08  -2.0586223881e-09  7.8648625177e-12  1.0061169124e-12  -3.2499448052e-14  4.5346624888e-16  -3.5748927502e-02  -8.1641627589e-04  -5.7827642482e-05  4.4757453090e-06  -7.2571247941e-08  -1.7321439568e-09  1.0165850472e-10  -1.9858382445e-12  9.8072045616e-15  4.4179865488e-16  7.0941962127e-01  -4.2866692075e-02  8.6621973692e-04  3.2464601592e-06  -5.6564813833e-07  1.3399300556e-08  -1.2152439066e-10  -1.2991978641e-12  5.7711198720e-14  -8.0419392707e-16  
0.00390000  -2.4441000210e-03  7.2142010320e-04  -1.2788453270e-05  -2.4817181561e-06  7.2180683773e-08  2.2322238182e-09  -1.7130807107e-10  4.1159860522e-12  -2.6039443569e-14  -1.1643629336e-15  -3.0125747580e-02  7.0509633439e-03  -4.8460488394e-04  7.2386209616e-06  3.3407480754e-07  -1.8270683361e-08  3.7453990171e-10  -1.9077791461e-12  -9.6053969064e-14  2.8732982870e-15  8.0187262379e-01  -4.3990700131e-02  7.7821976475e-04  8.9459189837e-06  -7.3456827211e-07  1.5910134828e-08  -1.1638355094e-10  -2.4564374528e-12  8.4719421139e-14  -1.0759100230e-15  
0.00400000  -3.5339316092e-03  1.5328183146e-03  -8.4577907827e-05  3.8831145327e-06  -1.5870927560e-07  3.5540722377e-09  1.0871085807e-11  -3.2448116656e-12  1.0048358551e-13  -1.3816548654e-15  -2.2694292624e-02  6.8801265744e-03  -8.4976483611e-05  -1.6230452331e-05  8.8541298105e-07  -1.9728065146e-08  9.1199140876e-11  6.9729685553e-12  -2.1755569970e-13  2.8050348756e-15  8.7695808109e-01  -4.4107084062e-02  6.4419910427e-04  1.6108130531e-05  -9.2872785985e-07  1.8295078280e-08  -8.9918714492e-11  -4.2514499268e-12  1.2112552236e-13  -1.3587649944e-15  
0.00410000  -4.7249355773e-03  1.3950785524e-03  -7.3205907734e-05  3.8299735805e-07  9.1820767694e-08  -4.0846381089e-09  7.9469303922e-11  -2.9837823548e-13  -2.5435560565e-14  7.5417392691e-16  -1.3544599507e-02  -2.9070995923e-03  3.5643214289e-04  -1.5938567708e-05  3.2407933226e-07  1.9943054435e-10  -1.9403987676e-10  5.3863316415e-12  -6.2495060668e-14  -3.1515449753e-16  9.3306951631e-01  -4.2988992643e-02  4.5994105671e-04  2.4441150909e-05  -1.1286523411e-06  1.9993510802e-08  -3.3535768394e-11  -6.6998124619e-12  1.6397711393e-13  -1.5618651575e-15  
0.00420000  -6.0122841804e-03  5.4819270173e-04  -4.3342414293e-05  1.2505950145e-07  9.7129583557e-08  -4.5048282786e-09  7.5287636080e-11  9.5361445830e-13  -7.9804725202e-14  1.8743790339e-15  -2.8056255996e-03  -3.0100078044e-03  -9.5783158228e-05  9.6762300260e-06  -1.5677289280e-07  -6.0293136435e-09  3.4565455309e-10  -6.9860225016e-12  1.9443382068e-14  2.5733783100e-15  9.6894227538e-01  -4.0694061866e-02  2.3778192508e-04  3.3406937713e-05  -1.3241698461e-06  2.0981112043e-08  4.9867921484e-11  -9.7454157511e-12  2.1294899872e-13  -1.6796462345e-15  
