15.10000000  5.0007391752e-01  3.9008978052e-05  3.9008978052e-05  4.9992608248e-01  
15.20000000  5.0007327107e-01  4.2900567601e-05  4.2900567601e-05  4.9992672893e-01  
15.30000000  5.0007256501e-01  4.6860842088e-05  4.6860842088e-05  4.9992743499e-01  
15.40000000  5.0007179898e-01  5.0877278961e-05  5.0877278961e-05  4.9992820102e-01  
15.50000000  5.0007097274e-01  5.4935677213e-05  5.4935677213e-05  4.9992902726e-01  
15.60000000  5.0007008619e-01  5.9020180425e-05  5.9020180425e-05  4.9992991381e-01  
15.70000000  5.0006913932e-01  6.3113321322e-05  6.3113321322e-05  4.9993086068e-01  
15.80000000  5.0006813227e-01  6.7196089217e-05  6.7196089217e-05  4.9993186773e-01  
15.90000000  5.0006706531e-01  7.1248013366e-05  7.1248013366e-05  4.9993293469e-01  
16.00000000  5.0006593883e-01  7.5247271073e-05  7.5247271073e-05  4.9993406117e-01  
16.10000000  5.0006475334e-01  7.9170817809e-05  7.9170817809e-05  4.9993524666e-01  
16.20000000  5.0006350948e-01  8.2994525817e-05  8.2994525817e-05  4.9993649052e-01  
16.30000000  5.0006220805e-01  8.6693337901e-05  8.6693337901e-05  4.9993779195e-01  
16.40000000  5.0006084995e-01  9.0241499342e-05  9.0241499342e-05  4.9993915005e-01  
16.50000000  5.0005943619e-01  9.3612765648e-05  9.3612765648e-05  4.9994056381e-01  
16.60000000  5.0005796792e-01  9.6780621523e-05  9.6780621523e-05  4.9994203208e-01  
16.70000000  5.0005644639e-01  9.9718500844e-05  9.9718500844e-05  4.9994355361e-01  
16.80000000  5.0005487296e-01  1.0240003832e-04  1.0240003832e-04  4.9994512704e-01  
16.90000000  5.0005324910e-01  1.0479933796e-04  1.0479933796e-04  4.9994675090e-01  
17.00000000  5.0005157637e-01  1.0689122414e-04  1.0689122414e-04  4.9994842363e-01  
17.10000000  5.0004985643e-01  1.0865149351e-04  1.0865149351e-04  4.9995014357e-01  
17.20000000  5.0004809107e-01  1.1005715163e-04  1.1005715163e-04  4.9995190893e-01  
17.30000000  5.0004628219e-01  1.1108666174e-04  1.1108666174e-04  4.9995371781e-01  
17.40000000  5.0004443178e-01  1.1172019270e-04  1.1172019270e-04  4.9995556822e-01  
17.50000000  5.0004254190e-01  1.1193985376e-04  1.1193985376e-04  4.9995745810e-01  
17.60000000  5.0004061471e-01  1.1172991702e-04  1.1172991702e-04  4.9995938529e-01  
17.70000000  5.0003865243e-01  1.1107702400e-04  1.1107702400e-04  4.9996134757e-01  
17.80000000  5.0003665734e-01  1.0997037573e-04  1.0997037573e-04  4.9996334266e-01  
17.90000000  5.0003463179e-01  1.0840190432e-04  1.0840190432e-04  4.9996536821e-01  
18.00000000  5.0003257819e-01  1.0636642258e-04  1.0636642258e-04  4.9996742181e-01  
18.10000000  5.0003049896e-01  1.0386175837e-04  1.0386175837e-04  4.9996950104e-01  
18.20000000  5.0002839655e-01  1.0088886405e-04  1.0088886405e-04  4.9997160345e-01  
18.30000000  5.0002627341e-01  9.7451867866e-05  9.7451867866e-05  4.9997372659e-01  
18.40000000  5.0002413203e-01  9.3558115851e-05  9.3558115851e-05  4.9997586797e-01  
18.50000000  5.0002197491e-01  8.9218185786e-05  8.9218185786e-05  4.9997802509e-01  
18.60000000  5.0001980459e-01  8.4445864327e-05  8.4445864327e-05  4.9998019541e-01  
18.70000000  5.0001762363e-01  7.9258105975e-05  7.9258105975e-05  4.9998237637e-01  
18.80000000  5.0001543457e-01  7.3674967661e-05  7.3674967661e-05  4.9998456543e-01  
18.90000000  5.0001323998e-01  6.7719506753e-05  6.7719506753e-05  4.9998676002e-01  
19.00000000  5.0001104238e-01  6.1417650350e-05  6.1417650350e-05  4.9998895762e-01  
19.10000000  5.0000884431e-01  5.4798034896e-05  5.4798034896e-05  4.9999115569e-01  
19.20000000  5.0000664829e-01  4.7891826458e-05  4.7891826458e-05  4.9999335171e-01  
19.30000000  5.0000445679e-01  4.0732513846e-05  4.0732513846e-05  4.9999554321e-01  
19.40000000  5.0000227226e-01  3.3355677586e-05  3.3355677586e-05  4.9999772774e-01  
19.50000000  5.0000009709e-01  2.5798738334e-05  2.5798738334e-05  4.9999990291e-01  
19.60000000  4.9999793363e-01  1.8100686725e-05  1.8100686725e-05  5.0000206637e-01  
19.70000000  4.9999578418e-01  1.0301797455e-05  1.0301797455e-05  5.0000421582e-01  
19.80000000  4.9999365094e-01  2.4433312728e-06  2.4433312728e-06  5.0000634906e-01  
19.90000000  4.9999153611e-01  -5.4327728612e-06  -5.4327728612e-06  5.0000846389e-01  
20.00000000  4.9998944174e-01  -1.3284217512e-05  -1.3284217512e-05  5.0001055826e-01  
20.10000000  4.9998736978e-01  -2.1068672935e-05  -2.1068672935e-05  5.0001263022e-01  
20.20000000  4.9998532212e-01  -2.8744089082e-05  -2.8744089082e-05  5.0001467788e-01  
20.30000000  4.9998330056e-01  -3.6269009223e-05  -3.6269009223e-05  5.0001669944e-01  
20.40000000  4.9998130681e-01  -4.3602877954e-05  -4.3602877954e-05  5.0001869319e-01  
20.50000000  4.9997934255e-01  -5.0706331785e-05  -5.0706331785e-05  5.0002065745e-01  
20.60000000  4.9997740938e-01  -5.7541490874e-05  -5.7541490874e-05  5.0002259062e-01  
20.70000000  4.9997550882e-01  -6.4072241754e-05  -6.4072241754e-05  5.0002449118e-01  
20.80000000  4.9997364229e-01  -7.0264498476e-05  -7.0264498476e-05  5.0002635771e-01  
20.90000000  4.9997181113e-01  -7.6086445666e-05  -7.6086445666e-05  5.0002818887e-01  
21.00000000  4.9997001657e-01  -8.1508763518e-05  -8.1508763518e-05  5.0002998343e-01  
21.10000000  4.9996825973e-01  -8.6504822637e-05  -8.6504822637e-05  5.0003174027e-01  
21.20000000  4.9996654167e-01  -9.1050857313e-05  -9.1050857313e-05  5.0003345833e-01  
21.30000000  4.9996486332e-01  -9.5126114524e-05  -9.5126114524e-05  5.0003513668e-01  
21.40000000  4.9996322554e-01  -9.8712977278e-05  -9.8712977278e-05  5.0003677446e-01  
21.50000000  4.9996162907e-01  -1.0179705913e-04  -1.0179705913e-04  5.0003837093e-01  
21.60000000  4.9996007456e-01  -1.0436726477e-04  -1.0436726477e-04  5.0003992544e-01  
21.70000000  4.9995856258e-01  -1.0641582803e-04  -1.0641582803e-04  5.0004143742e-01  
21.80000000  4.9995709360e-01  -1.0793832256e-04  -1.0793832256e-04  5.0004290640e-01  
21.90000000  4.9995566802e-01  -1.0893364304e-04  -1.0893364304e-04  5.0004433198e-01  
22.00000000  4.9995428611e-01  -1.0940395343e-04  -1.0940395343e-04  5.0004571389e-01  
22.10000000  4.9995294810e-01  -1.0935461395e-04  -1.0935461395e-04  5.0004705190e-01  
22.20000000  4.9995165411e-01  -1.0879408638e-04  -1.0879408638e-04  5.0004834589e-01  
22.30000000  4.9995040423e-01  -1.0773381624e-04  -1.0773381624e-04  5.0004959577e-01  
22.40000000  4.9994919847e-01  -1.0618809898e-04  -1.0618809898e-04  5.0005080153e-01  
22.50000000  4.9994803678e-01  -1.0417392355e-04  -1.0417392355e-04  5.0005196322e-01  
22.60000000  4.9994691906e-01  -1.0171079437e-04  -1.0171079437e-04  5.0005308094e-01  
22.70000000  4.9994584515e-01  -9.8820537679e-05  -9.8820537679e-05  5.0005415485e-01  
22.80000000  4.9994481484e-01  -9.5527089824e-05  -9.5527089824e-05  5.0005518516e-01  
22.90000000  4.9994382784e-01  -9.1856252764e-05  -9.1856252764e-05  5.0005617216e-01  
23.00000000  4.9994288380e-01  -8.7835478098e-05  -8.7835478098e-05  5.0005711620e-01  
23.10000000  4.9994198234e-01  -8.3493634074e-05  -8.3493634074e-05  5.0005801766e-01  
23.20000000  4.9994112306e-01  -7.8860763431e-05  -7.8860763431e-05  5.0005887694e-01  
23.30000000  4.9994030550e-01  -7.3967820674e-05  -7.3967820674e-05  5.0005969450e-01  
23.40000000  4.9993952914e-01  -6.8846394052e-05  -6.8846394052e-05  5.0006047086e-01  
23.50000000  4.9993879348e-01  -6.3528496854e-05  -6.3528496854e-05  5.0006120652e-01  
23.60000000  4.9993809795e-01  -5.8046330288e-05  -5.8046330288e-05  5.0006190205e-01  
23.70000000  4.9993744201e-01  -5.2432050021e-05  -5.2432050021e-05  5.0006255799e-01  
23.80000000  4.9993682508e-01  -4.6717527765e-05  -4.6717527765e-05  5.0006317492e-01  
23.90000000  4.9993624656e-01  -4.0934134246e-05  -4.0934134246e-05  5.0006375344e-01  
24.00000000  4.9993570588e-01  -3.5112544876e-05  -3.5112544876e-05  5.0006429412e-01  
24.10000000  4.9993520243e-01  -2.9282546522e-05  -2.9282546522e-05  5.0006479757e-01  
24.20000000  4.9993473564e-01  -2.3472856475e-05  -2.3472856475e-05  5.0006526436e-01  
24.30000000  4.9993430490e-01  -1.7710938240e-05  -1.7710938240e-05  5.0006569510e-01  
24.40000000  4.9993390964e-01  -1.2022867218e-05  -1.2022867218e-05  5.0006609036e-01  
24.50000000  4.9993354927e-01  -6.4332064281e-06  -6.4332064281e-06  5.0006645073e-01  
24.60000000  4.9993322324e-01  -9.6489135677e-07  -9.6489135677e-07  5.0006677676e-01  
24.70000000  4.9993293100e-01  4.3608767131e-06  4.3608767131e-06  5.0006706900e-01  
24.80000000  4.9993267202e-01  9.5247422948e-06  9.5247422948e-06  5.0006732798e-01  
24.90000000  4.9993244577e-01  1.4509213822e-05  1.4509213822e-05  5.0006755423e-01  
25.00000000  4.9993225176e-01  1.9298699181e-05  1.9298699181e-05  5.0006774824e-01  
25.10000000  4.9993208953e-01  2.3879529828e-05  2.3879529828e-05  5.0006791047e-01  
25.20000000  4.9993195866e-01  2.8239988684e-05  2.8239988684e-05  5.0006804134e-01  
25.30000000  4.9993185873e-01  3.2370313845e-05  3.2370313845e-05  5.0006814127e-01  
25.40000000  4.9993178939e-01  3.6262626760e-05  3.6262626760e-05  5.0006821061e-01  
25.50000000  4.9993175031e-01  3.9910887101e-05  3.9910887101e-05  5.0006824969e-01  
25.60000000  4.9993174119e-01  4.3310834217e-05  4.3310834217e-05  5.0006825881e-01  
25.70000000  4.9993176177e-01  4.6459912798e-05  4.6459912798e-05  5.0006823823e-01  
25.80000000  4.9993181182e-01  4.9357182760e-05  4.9357182760e-05  5.0006818818e-01  
25.90000000  4.9993189115e-01  5.2003222271e-05  5.2003222271e-05  5.0006810885e-01  
26.00000000  4.9993199962e-01  5.4400022088e-05  5.4400022088e-05  5.0006800038e-01  
26.10000000  4.9993213711e-01  5.6550871557e-05  5.6550871557e-05  5.0006786289e-01  
26.20000000  4.9993230354e-01  5.8460236202e-05  5.8460236202e-05  5.0006769646e-01  
26.30000000  4.9993249887e-01  6.0133615335e-05  6.0133615335e-05  5.0006750113e-01  
26.40000000  4.9993272310e-01  6.1577406772e-05  6.1577406772e-05  5.0006727690e-01  
26.50000000  4.9993297625e-01  6.2798771601e-05  6.2798771601e-05  5.0006702375e-01  
26.60000000  4.9993325842e-01  6.3805494420e-05  6.3805494420e-05  5.0006674158e-01  
26.70000000  4.9993356970e-01  6.4605832232e-05  6.4605832232e-05  5.0006643030e-01  
26.80000000  4.9993391022e-01  6.5208379409e-05  6.5208379409e-05  5.0006608978e-01  
26.90000000  4.9993428016e-01  6.5621936348e-05  6.5621936348e-05  5.0006571984e-01  
27.00000000  4.9993467974e-01  6.5855381973e-05  6.5855381973e-05  5.0006532026e-01  
27.10000000  4.9993510921e-01  6.5917550159e-05  6.5917550159e-05  5.0006489079e-01  
27.20000000  4.9993556885e-01  6.5817109036e-05  6.5817109036e-05  5.0006443115e-01  
27.30000000  4.9993605899e-01  6.5562452248e-05  6.5562452248e-05  5.0006394101e-01  
27.40000000  4.9993657998e-01  6.5161600886e-05  6.5161600886e-05  5.0006342002e-01  
27.50000000  4.9993713220e-01  6.4622114459e-05  6.4622114459e-05  5.0006286780e-01  
27.60000000  4.9993771603e-01  6.3950974260e-05  6.3950974260e-05  5.0006228397e-01  
27.70000000  4.9993833185e-01  6.3154533975e-05  6.3154533975e-05  5.0006166815e-01  
27.80000000  4.9993898007e-01  6.2238489013e-05  6.2238489013e-05  5.0006101993e-01  
27.90000000  4.9993966110e-01  6.1207839164e-05  6.1207839164e-05  5.0006033890e-01  
28.00000000  4.9994037539e-01  6.0066858907e-05  6.0066858907e-05  5.0005962461e-01  
28.10000000  4.9994112336e-01  5.8819049833e-05  5.8819049833e-05  5.0005887664e-01  
28.20000000  4.9994190544e-01  5.7467175381e-05  5.7467175381e-05  5.0005809456e-01  
28.30000000  4.9994272205e-01  5.6013287992e-05  5.6013287992e-05  5.0005727795e-01  
28.40000000  4.9994357364e-01  5.4458761375e-05  5.4458761375e-05  5.0005642636e-01  
28.50000000  4.9994446063e-01  5.2804328706e-05  5.2804328706e-05  5.0005553937e-01  
28.60000000  4.9994538345e-01  5.1050127950e-05  5.1050127950e-05  5.0005461655e-01  
28.70000000  4.9994634250e-01  4.9195789262e-05  4.9195789262e-05  5.0005365750e-01  
28.80000000  4.9994733818e-01  4.7240517249e-05  4.7240517249e-05  5.0005266182e-01  
28.90000000  4.9994837088e-01  4.5183182020e-05  4.5183182020e-05  5.0005162912e-01  
29.00000000  4.9994944095e-01  4.3022409886e-05  4.3022409886e-05  5.0005055905e-01  
29.10000000  4.9995054873e-01  4.0756692019e-05  4.0756692019e-05  5.0004945127e-01  
