12.80000000  5.0677529437e-01  9.4256273111e-02  9.4256273111e-02  4.9322470563e-01  
12.90000000  5.0893265975e-01  1.0251793654e-01  1.0251793654e-01  4.9106734025e-01  
13.00000000  5.1114398594e-01  1.1032568790e-01  1.1032568790e-01  4.8885601406e-01  
13.10000000  5.1340717227e-01  1.1764796402e-01  1.1764796402e-01  4.8659282773e-01  
13.20000000  5.1572002019e-01  1.2445599277e-01  1.2445599277e-01  4.8427997981e-01  
13.30000000  5.1808023168e-01  1.3072398337e-01  1.3072398337e-01  4.8191976832e-01  
13.40000000  5.2048530525e-01  1.3642930982e-01  1.3642930982e-01  4.7951469475e-01  
13.50000000  5.2293256019e-01  1.4155266879e-01  1.4155266879e-01  4.7706743981e-01  
13.60000000  5.2541921746e-01  1.4607820491e-01  1.4607820491e-01  4.7458078254e-01  
13.70000000  5.2794240060e-01  1.4999361581e-01  1.4999361581e-01  4.7205759940e-01  
13.80000000  5.3049912955e-01  1.5329023237e-01  1.5329023237e-01  4.6950087045e-01  
13.90000000  5.3308623506e-01  1.5596308856e-01  1.5596308856e-01  4.6691376494e-01  
14.00000000  5.3570042867e-01  1.5801093846e-01  1.5801093846e-01  4.6429957133e-01  
14.10000000  5.3833833484e-01  1.5943624443e-01  1.5943624443e-01  4.6166166516e-01  
14.20000000  5.4099649455e-01  1.6024513892e-01  1.6024513892e-01  4.5900350545e-01  
14.30000000  5.4367134887e-01  1.6044736084e-01  1.6044736084e-01  4.5632865113e-01  
14.40000000  5.4635918292e-01  1.6005617520e-01  1.6005617520e-01  4.5364081708e-01  
14.50000000  5.4905620555e-01  1.5908822660e-01  1.5908822660e-01  4.5094379445e-01  
14.60000000  5.5175856376e-01  1.5756337540e-01  1.5756337540e-01  4.4824143624e-01  
14.70000000  5.5446234890e-01  1.5550450688e-01  1.5550450688e-01  4.4553765110e-01  
14.80000000  5.5716364083e-01  1.5293730102e-01  1.5293730102e-01  4.4283635917e-01  
14.90000000  5.5985853419e-01  1.4988998242e-01  1.4988998242e-01  4.4014146581e-01  
15.00000000  5.6254308550e-01  1.4639307356e-01  1.4639307356e-01  4.3745691450e-01  
15.10000000  5.6521331958e-01  1.4247910937e-01  1.4247910937e-01  4.3478668042e-01  
15.20000000  5.6786523358e-01  1.3818233450e-01  1.3818233450e-01  4.3213476642e-01  
15.30000000  5.7049461080e-01  1.3353845969e-01  1.3353845969e-01  4.2950538920e-01  
15.40000000  5.7309712041e-01  1.2858429238e-01  1.2858429238e-01  4.2690287959e-01  
15.50000000  5.7566844427e-01  1.2335734064e-01  1.2335734064e-01  4.2433155573e-01  
15.60000000  5.7820428691e-01  1.1789545560e-01  1.1789545560e-01  4.2179571309e-01  
15.70000000  5.8070038371e-01  1.1223647244e-01  1.1223647244e-01  4.1929961629e-01  
15.80000000  5.8315249768e-01  1.0641785496e-01  1.0641785496e-01  4.1684750232e-01  
15.90000000  5.8555644286e-01  1.0047633943e-01  1.0047633943e-01  4.1444355714e-01  
16.00000000  5.8790809847e-01  9.4447591668e-02  9.4447591668e-02  4.1209190153e-01  
16.10000000  5.9020341929e-01  8.8365879275e-02  8.8365879275e-02  4.0979658071e-01  
16.20000000  5.9243848603e-01  8.2263745104e-02  8.2263745104e-02  4.0756151397e-01  
16.30000000  5.9460959319e-01  7.6171693223e-02  7.6171693223e-02  4.0539040681e-01  
16.40000000  5.9671314263e-01  7.0117987990e-02  7.0117987990e-02  4.0328685737e-01  
16.50000000  5.9874564455e-01  6.4128429604e-02  6.4128429604e-02  4.0125435545e-01  
16.60000000  6.0070372638e-01  5.8226156541e-02  5.8226156541e-02  3.9929627362e-01  
16.70000000  6.0258422770e-01  5.2431462409e-02  5.2431462409e-02  3.9741577230e-01  
16.80000000  6.0438421722e-01  4.6761685287e-02  4.6761685287e-02  3.9561578278e-01  
16.90000000  6.0610089563e-01  4.1231156110e-02  4.1231156110e-02  3.9389910437e-01  
17.00000000  6.0773160253e-01  3.5851148043e-02  3.5851148043e-02  3.9226839747e-01  
17.10000000  6.0927381971e-01  3.0629861934e-02  3.0629861934e-02  3.9072618029e-01  
17.20000000  6.1072509631e-01  2.5572415049e-02  2.5572415049e-02  3.8927490369e-01  
17.30000000  6.1208311248e-01  2.0680895057e-02  2.0680895057e-02  3.8791688752e-01  
17.40000000  6.1334572529e-01  1.5954465591e-02  1.5954465591e-02  3.8665427471e-01  
17.50000000  6.1451097412e-01  1.1389500785e-02  1.1389500785e-02  3.8548902588e-01  
17.60000000  6.1557708184e-01  6.9797539655e-03  6.9797539655e-03  3.8442291816e-01  
17.70000000  6.1654244136e-01  2.7165546627e-03  2.7165546627e-03  3.8345755864e-01  
17.80000000  6.1740563833e-01  -1.4109626368e-03  -1.4109626368e-03  3.8259436167e-01  
17.90000000  6.1816545779e-01  -5.4155998814e-03  -5.4155998814e-03  3.8183454221e-01  
18.00000000  6.1882088653e-01  -9.3118127678e-03  -9.3118127678e-03  3.8117911347e-01  
18.10000000  6.1937113941e-01  -1.3115374160e-02  -1.3115374160e-02  3.8062886059e-01  
18.20000000  6.1981568563e-01  -1.6843002006e-02  -1.6843002006e-02  3.8018431437e-01  
18.30000000  6.2015418808e-01  -2.0512092433e-02  -2.0512092433e-02  3.7984581192e-01  
18.40000000  6.2038650057e-01  -2.4140387842e-02  -2.4140387842e-02  3.7961349943e-01  
18.50000000  6.2051266685e-01  -2.7745639034e-02  -2.7745639034e-02  3.7948733315e-01  
18.60000000  6.2053288633e-01  -3.1345313919e-02  -3.1345313919e-02  3.7946711367e-01  
18.70000000  6.2044752201e-01  -3.4956266014e-02  -3.4956266014e-02  3.7955247799e-01  
18.80000000  6.2025712856e-01  -3.8594373405e-02  -3.8594373405e-02  3.7974287144e-01  
18.90000000  6.1996244903e-01  -4.2274224592e-02  -4.2274224592e-02  3.8003755097e-01  
19.00000000  6.1956440956e-01  -4.6008823697e-02  -4.6008823697e-02  3.8043559044e-01  
19.10000000  6.1906409645e-01  -4.9809347838e-02  -4.9809347838e-02  3.8093590355e-01  
19.20000000  6.1846276786e-01  -5.3684871690e-02  -5.3684871690e-02  3.8153723214e-01  
19.30000000  6.1776185567e-01  -5.7642128811e-02  -5.7642128811e-02  3.8223814433e-01  
19.40000000  6.1696295941e-01  -6.1685314667e-02  -6.1685314667e-02  3.8303704059e-01  
19.50000000  6.1606784021e-01  -6.5815919831e-02  -6.5815919831e-02  3.8393215979e-01  
19.60000000  6.1507841481e-01  -7.0032592517e-02  -7.0032592517e-02  3.8492158519e-01  
19.70000000  6.1399674528e-01  -7.4331058547e-02  -7.4331058547e-02  3.8600325472e-01  
19.80000000  6.1282503092e-01  -7.8704069124e-02  -7.8704069124e-02  3.8717496908e-01  
19.90000000  6.1156560027e-01  -8.3141385760e-02  -8.3141385760e-02  3.8843439973e-01  
20.00000000  6.1022092267e-01  -8.7629747623e-02  -8.7629747623e-02  3.8977907733e-01  
20.10000000  6.0879360666e-01  -9.2152907758e-02  -9.2152907758e-02  3.9120639334e-01  
20.20000000  6.0728635096e-01  -9.6691846108e-02  -9.6691846108e-02  3.9271364904e-01  
20.30000000  6.0570193553e-01  -1.0122491398e-01  -1.0122491398e-01  3.9429806447e-01  
20.40000000  6.0404321317e-01  -1.0572801143e-01  -1.0572801143e-01  3.9595678683e-01  
20.50000000  6.0231308537e-01  -1.1017484321e-01  -1.1017484321e-01  3.9768691463e-01  
20.60000000  6.0051450607e-01  -1.1453712182e-01  -1.1453712182e-01  3.9948549393e-01  
20.70000000  5.9865048574e-01  -1.1878479388e-01  -1.1878479388e-01  4.0134951426e-01  
20.80000000  5.9672408250e-01  -1.2288632824e-01  -1.2288632824e-01  4.0327591750e-01  
20.90000000  5.9473839351e-01  -1.2680902427e-01  -1.2680902427e-01  4.0526160649e-01  
21.00000000  5.9269654755e-01  -1.3051933027e-01  -1.3051933027e-01  4.0730345245e-01  
21.10000000  5.9060169259e-01  -1.3398320248e-01  -1.3398320248e-01  4.0939830741e-01  
21.20000000  5.8845698669e-01  -1.3716646156e-01  -1.3716646156e-01  4.1154301331e-01  
21.30000000  5.8626559005e-01  -1.4003515083e-01  -1.4003515083e-01  4.1373440995e-01  
21.40000000  5.8403065742e-01  -1.4255589495e-01  -1.4255589495e-01  4.1596934258e-01  
21.50000000  5.8175532935e-01  -1.4469626054e-01  -1.4469626054e-01  4.1824467065e-01  
21.60000000  5.7944272210e-01  -1.4642512351e-01  -1.4642512351e-01  4.2055727790e-01  
21.70000000  5.7709592096e-01  -1.4771301234e-01  -1.4771301234e-01  4.2290407904e-01  
21.80000000  5.7471797402e-01  -1.4853243695e-01  -1.4853243695e-01  4.2528202598e-01  
21.90000000  5.7231188868e-01  -1.4885820437e-01  -1.4885820437e-01  4.2768811132e-01  
22.00000000  5.6988062402e-01  -1.4866772275e-01  -1.4866772275e-01  4.3011937598e-01  
22.10000000  5.6742708090e-01  -1.4794127211e-01  -1.4794127211e-01  4.3257291910e-01  
22.20000000  5.6495409774e-01  -1.4666224444e-01  -1.4666224444e-01  4.3504590226e-01  
22.30000000  5.6246444640e-01  -1.4481735551e-01  -1.4481735551e-01  4.3753555360e-01  
22.40000000  5.5996082175e-01  -1.4239681984e-01  -1.4239681984e-01  4.4003917825e-01  
22.50000000  5.5744584337e-01  -1.3939449890e-01  -1.3939449890e-01  4.4255415663e-01  
22.60000000  5.5492205641e-01  -1.3580802083e-01  -1.3580802083e-01  4.4507794359e-01  
22.70000000  5.5239192890e-01  -1.3163886491e-01  -1.3163886491e-01  4.4760807110e-01  
22.80000000  5.4985784704e-01  -1.2689241502e-01  -1.2689241502e-01  4.5014215296e-01  
22.90000000  5.4732209873e-01  -1.2157799454e-01  -1.2157799454e-01  4.5267790127e-01  
23.00000000  5.4478688405e-01  -1.1570882826e-01  -1.1570882826e-01  4.5521311595e-01  
23.10000000  5.4225431732e-01  -1.0930198209e-01  -1.0930198209e-01  4.5774568268e-01  
23.20000000  5.3972642671e-01  -1.0237827342e-01  -1.0237827342e-01  4.6027357329e-01  
23.30000000  5.3720515025e-01  -9.4962160537e-02  -9.4962160537e-02  4.6279484975e-01  
23.40000000  5.3469232929e-01  -8.7081605215e-02  -8.7081605215e-02  4.6530767071e-01  
23.50000000  5.3218971771e-01  -7.8767861602e-02  -7.8767861602e-02  4.6781028229e-01  
23.60000000  5.2969898368e-01  -7.0055263308e-02  -7.0055263308e-02  4.7030101632e-01  
23.70000000  5.2722171121e-01  -6.0980987203e-02  -6.0980987203e-02  4.7277828879e-01  
23.80000000  5.2475939350e-01  -5.1584799998e-02  -5.1584799998e-02  4.7524060650e-01  
23.90000000  5.2231343522e-01  -4.1908777905e-02  -4.1908777905e-02  4.7768656478e-01  
24.00000000  5.1988516281e-01  -3.1997005564e-02  -3.1997005564e-02  4.8011483719e-01  
24.10000000  5.1747582714e-01  -2.1895266478e-02  -2.1895266478e-02  4.8252417286e-01  
24.20000000  5.1508660475e-01  -1.1650722465e-02  -1.1650722465e-02  4.8491339525e-01  
24.30000000  5.1271857511e-01  -1.3115881548e-03  -1.3115881548e-03  4.8728142489e-01  
24.40000000  5.1037274092e-01  9.0732094305e-03  9.0732094305e-03  4.8962725908e-01  
24.50000000  5.0805004158e-01  1.9454369885e-02  1.9454369885e-02  4.9194995842e-01  
24.60000000  5.0575135674e-01  2.9782555686e-02  2.9782555686e-02  4.9424864326e-01  
24.70000000  5.0347750263e-01  4.0008724650e-02  4.0008724650e-02  4.9652249737e-01  
24.80000000  5.0122920700e-01  5.0084457169e-02  5.0084457169e-02  4.9877079300e-01  
24.90000000  4.9900714459e-01  5.9962280193e-02  5.9962280193e-02  5.0099285541e-01  
25.00000000  4.9681194613e-01  6.9595973903e-02  6.9595973903e-02  5.0318805387e-01  
25.10000000  4.9464420256e-01  7.8940864198e-02  7.8940864198e-02  5.0535579744e-01  
25.20000000  4.9250446773e-01  8.7954101490e-02  8.7954101490e-02  5.0749553227e-01  
25.30000000  4.9039326133e-01  9.6594924228e-02  9.6594924228e-02  5.0960673867e-01  
25.40000000  4.8831107603e-01  1.0482489581e-01  1.0482489581e-01  5.1168892397e-01  
25.50000000  4.8625838180e-01  1.1260812138e-01  1.1260812138e-01  5.1374161820e-01  
25.60000000  4.8423562992e-01  1.1991144209e-01  1.1991144209e-01  5.1576437008e-01  
25.70000000  4.8224322115e-01  1.2670460494e-01  1.2670460494e-01  5.1775677885e-01  
25.80000000  4.8028152103e-01  1.3296040665e-01  1.3296040665e-01  5.1971847897e-01  
25.90000000  4.7835088941e-01  1.3865481290e-01  1.3865481290e-01  5.2164911059e-01  
26.00000000  4.7645168458e-01  1.4376705238e-01  1.4376705238e-01  5.2354831542e-01  
26.10000000  4.7458426323e-01  1.4827968501e-01  1.4827968501e-01  5.2541573677e-01  
26.20000000  4.7274894478e-01  1.5217864392e-01  1.5217864392e-01  5.2725105522e-01  
26.30000000  4.7094604684e-01  1.5545324586e-01  1.5545324586e-01  5.2905395316e-01  
26.40000000  4.6917590087e-01  1.5809617990e-01  1.5809617990e-01  5.3082409913e-01  
26.50000000  4.6743885570e-01  1.6010347276e-01  1.6010347276e-01  5.3256114430e-01  
26.60000000  4.6573526928e-01  1.6147442902e-01  1.6147442902e-01  5.3426473072e-01  
26.70000000  4.6406548108e-01  1.6221154242e-01  1.6221154242e-01  5.3593451892e-01  
26.80000000  4.6242985356e-01  1.6232039212e-01  1.6232039212e-01  5.3757014644e-01  
26.90000000  4.6082877875e-01  1.6180951989e-01  1.6180951989e-01  5.3917122125e-01  
27.00000000  4.5926268090e-01  1.6069028891e-01  1.6069028891e-01  5.4073731910e-01  
27.10000000  4.5773202084e-01  1.5897672498e-01  1.5897672498e-01  5.4226797916e-01  
27.20000000  4.5623729870e-01  1.5668534020e-01  1.5668534020e-01  5.4376270130e-01  
27.30000000  4.5477905284e-01  1.5383494564e-01  1.5383494564e-01  5.4522094716e-01  
27.40000000  4.5335786166e-01  1.5044645408e-01  1.5044645408e-01  5.4664213834e-01  
27.50000000  4.5197434346e-01  1.4654267301e-01  1.4654267301e-01  5.4802565654e-01  
27.60000000  4.5062908689e-01  1.4214806059e-01  1.4214806059e-01  5.4937091311e-01  
27.70000000  4.4932268626e-01  1.3728851614e-01  1.3728851614e-01  5.5067731374e-01  
27.80000000  4.4805578053e-01  1.3199117571e-01  1.3199117571e-01  5.5194421947e-01  
27.90000000  4.4682905393e-01  1.2628419343e-01  1.2628419343e-01  5.5317094607e-01  
28.00000000  4.4564322942e-01  1.2019651958e-01  1.2019651958e-01  5.5435677058e-01  
28.10000000  4.4449902255e-01  1.1375765261e-01  1.1375765261e-01  5.5550097745e-01  
28.20000000  4.4339718220e-01  1.0699745700e-01  1.0699745700e-01  5.5660281780e-01  
28.30000000  4.4233850070e-01  9.9945972531e-02  9.9945972531e-02  5.5766149930e-01  
28.40000000  4.4132381309e-01  9.2633225994e-02  9.2633225994e-02  5.5867618691e-01  
28.50000000  4.4035399043e-01  8.5089046583e-02  8.5089046583e-02  5.5964600957e-01  
28.60000000  4.3942992801e-01  7.7342886914e-02  7.7342886914e-02  5.6057007199e-01  
28.70000000  4.3855255780e-01  6.9423689795e-02  6.9423689795e-02  5.6144744220e-01  
28.80000000  4.3772284754e-01  6.1359754355e-02  6.1359754355e-02  5.6227715246e-01  
28.90000000  4.3694179874e-01  5.3178616988e-02  5.3178616988e-02  5.6305820126e-01  
29.00000000  4.3621042998e-01  4.4906937629e-02  4.4906937629e-02  5.6378957002e-01  
29.10000000  4.3552977290e-01  3.6570414684e-02  3.6570414684e-02  5.6447022710e-01  
