#"time"      "diagonal of the density matrix"
22.10000000  4.99952948097935e-01 5.00047051902066e-01
22.20000000  4.99951654111866e-01 5.00048345888135e-01
22.30000000  4.99950404229186e-01 5.00049595770815e-01
22.40000000  4.99949198465359e-01 5.00050801534642e-01
22.50000000  4.99948036776569e-01 5.00051963223432e-01
22.60000000  4.99946919059311e-01 5.00053080940690e-01
22.70000000  4.99945845153840e-01 5.00054154846161e-01
22.80000000  4.99944814843738e-01 5.00055185156263e-01
22.90000000  4.99943827837544e-01 5.00056172162457e-01
23.00000000  4.99942883795978e-01 5.00057116204023e-01
23.10000000  4.99941982340856e-01 5.00058017659145e-01
23.20000000  4.99941123058907e-01 5.00058876941094e-01
23.30000000  4.99940305495529e-01 5.00059694504472e-01
23.40000000  4.99939529144914e-01 5.00060470855087e-01
23.50000000  4.99938793479501e-01 5.00061206520500e-01
23.60000000  4.99938097954888e-01 5.00061902045113e-01
23.70000000  4.99937442013455e-01 5.00062557986546e-01
23.80000000  4.99936825079640e-01 5.00063174920361e-01
23.90000000  4.99936246564578e-01 5.00063753435423e-01
24.00000000  4.99935705877801e-01 5.00064294122200e-01
24.10000000  4.99935202430592e-01 5.00064797569409e-01
24.20000000  4.99934735638146e-01 5.00065264361855e-01
24.30000000  4.99934304904628e-01 5.00065695095374e-01
24.40000000  4.99933909639694e-01 5.00066090360307e-01
24.50000000  4.99933549268789e-01 5.00066450731212e-01
24.60000000  4.99933223235993e-01 5.00066776764008e-01
24.70000000  4.99932931000761e-01 5.00067068999240e-01
24.80000000  4.99932672017908e-01 5.00067327982093e-01
24.90000000  4.99932445766610e-01 5.00067554233391e-01
25.00000000  4.99932251756571e-01 5.00067748243430e-01
25.10000000  4.99932089530079e-01 5.00067910469922e-01
25.20000000  4.99931958657644e-01 5.00068041342356e-01
25.30000000  4.99931858734329e-01 5.00068141265672e-01
25.40000000  4.99931789393119e-01 5.00068210606882e-01
25.50000000  4.99931750306490e-01 5.00068249693511e-01
25.60000000  4.99931741187415e-01 5.00068258812586e-01
25.70000000  4.99931761771301e-01 5.00068238228700e-01
25.80000000  4.99931811823434e-01 5.00068188176567e-01
25.90000000  4.99931891153484e-01 5.00068108846517e-01
26.00000000  4.99931999616065e-01 5.00068000383936e-01
26.10000000  4.99932137108478e-01 5.00067862891523e-01
26.20000000  4.99932303544243e-01 5.00067696455758e-01
26.30000000  4.99932498874701e-01 5.00067501125300e-01
26.40000000  4.99932723096956e-01 5.00067276903045e-01
26.50000000  4.99932976253515e-01 5.00067023746486e-01
26.60000000  4.99933258423786e-01 5.00066741576215e-01
26.70000000  4.99933569702196e-01 5.00066430297805e-01
26.80000000  4.99933910223509e-01 5.00066089776492e-01
26.90000000  4.99934280164326e-01 5.00065719835675e-01
27.00000000  4.99934679741849e-01 5.00065320258152e-01
27.10000000  4.99935109209260e-01 5.00064890790741e-01
27.20000000  4.99935568852190e-01 5.00064431147811e-01
27.30000000  4.99936058991183e-01 5.00063941008818e-01
27.40000000  4.99936579979920e-01 5.00063420020080e-01
27.50000000  4.99937132202396e-01 5.00062867797605e-01
27.60000000  4.99937716033064e-01 5.00062283966937e-01
27.70000000  4.99938331852562e-01 5.00061668147439e-01
27.80000000  4.99938980065523e-01 5.00061019934478e-01
27.90000000  4.99939661097987e-01 5.00060338902014e-01
28.00000000  4.99940375390036e-01 5.00059624609964e-01
28.10000000  4.99941123361948e-01 5.00058876638053e-01
28.20000000  4.99941905438021e-01 5.00058094561980e-01
28.30000000  4.99942722050543e-01 5.00057277949458e-01
28.40000000  4.99943573636582e-01 5.00056426363419e-01
28.50000000  4.99944460629500e-01 5.00055539370500e-01
28.60000000  4.99945383445932e-01 5.00054616554069e-01
28.70000000  4.99946342495131e-01 5.00053657504870e-01
28.80000000  4.99947338176290e-01 5.00052661823710e-01
28.90000000  4.99948370875036e-01 5.00051629124965e-01
29.00000000  4.99949440950083e-01 5.00050559049918e-01
29.10000000  4.99950548728567e-01 5.00049451271434e-01
29.20000000  4.99951694512441e-01 5.00048305487560e-01
29.30000000  4.99952878574877e-01 5.00047121425123e-01
29.40000000  4.99954101154226e-01 5.00045898845775e-01
29.50000000  4.99955362400878e-01 5.00044637599122e-01
29.60000000  4.99956662402944e-01 5.00043337597057e-01
29.70000000  4.99958001202966e-01 5.00041998797035e-01
29.80000000  4.99959378794473e-01 5.00040621205528e-01
29.90000000  4.99960795111692e-01 5.00039204888309e-01
30.00000000  4.99962249995212e-01 5.00037750004789e-01
30.10000000  4.99963743219491e-01 5.00036256780510e-01
30.20000000  4.99965274495407e-01 5.00034725504594e-01
30.30000000  4.99966843467486e-01 5.00033156532515e-01
30.40000000  4.99968449723441e-01 5.00031550276560e-01
30.50000000  4.99970092805295e-01 5.00029907194705e-01
30.60000000  4.99971772183089e-01 5.00028227816911e-01
30.70000000  4.99973487252026e-01 5.00026512747975e-01
30.80000000  4.99975237330419e-01 5.00024762669582e-01
30.90000000  4.99977021616347e-01 5.00022978383653e-01
31.00000000  4.99978839194677e-01 5.00021160805323e-01
31.10000000  4.99980689067830e-01 5.00019310932171e-01
31.20000000  4.99982570155082e-01 5.00017429844918e-01
31.30000000  4.99984481289404e-01 5.00015518710597e-01
31.40000000  4.99986421184962e-01 5.00013578815039e-01
31.50000000  4.99988388461230e-01 5.00011611538770e-01
31.60000000  4.99990381654191e-01 5.00009618345809e-01
31.70000000  4.99992399217383e-01 5.00007600782617e-01
31.80000000  4.99994439517613e-01 5.00005560482387e-01
31.90000000  4.99996500819654e-01 5.00003499180346e-01
32.00000000  4.99998581308528e-01 5.00001418691473e-01
32.10000000  5.00000679094400e-01 4.99999320905601e-01
32.20000000  5.00002792215468e-01 4.99997207784532e-01
32.30000000  5.00004918671017e-01 4.99995081328983e-01
32.40000000  5.00007056441766e-01 4.99992943558234e-01
32.50000000  5.00009203446796e-01 4.99990796553205e-01
32.60000000  5.00011357546612e-01 4.99988642453388e-01
32.70000000  5.00013516545821e-01 4.99986483454180e-01
32.80000000  5.00015678129054e-01 4.99984321870947e-01
32.90000000  5.00017839896336e-01 4.99982160103665e-01
33.00000000  5.00019999409182e-01 4.99980000590819e-01
33.10000000  5.00022154196282e-01 4.99977845803719e-01
33.20000000  5.00024301758286e-01 4.99975698241715e-01
33.30000000  5.00026439565673e-01 4.99973560434327e-01
33.40000000  5.00028565072706e-01 4.99971434927295e-01
33.50000000  5.00030675726148e-01 4.99969324273853e-01
33.60000000  5.00032768971923e-01 4.99967231028078e-01
33.70000000  5.00034842266961e-01 4.99965157733040e-01
33.80000000  5.00036893095800e-01 4.99963106904200e-01
33.90000000  5.00038918962485e-01 4.99961081037516e-01
34.00000000  5.00040917396218e-01 4.99959082603783e-01
34.10000000  5.00042885958065e-01 4.99957114041936e-01
34.20000000  5.00044822264609e-01 4.99955177735392e-01
34.30000000  5.00046723995878e-01 4.99953276004123e-01
34.40000000  5.00048588880720e-01 4.99951411119281e-01
34.50000000  5.00050414702868e-01 4.99949585297133e-01
34.60000000  5.00052199304950e-01 4.99947800695051e-01
34.70000000  5.00053940547358e-01 4.99946059452643e-01
34.80000000  5.00055636346654e-01 4.99944363653347e-01
34.90000000  5.00057284704499e-01 4.99942715295502e-01
35.00000000  5.00058883713371e-01 4.99941116286629e-01
35.10000000  5.00060431561966e-01 4.99939568438034e-01
35.20000000  5.00061926540160e-01 4.99938073459841e-01
35.30000000  5.00063367043956e-01 4.99936632956044e-01
35.40000000  5.00064751579950e-01 4.99935248420051e-01
35.50000000  5.00066078769379e-01 4.99933921230622e-01
35.60000000  5.00067347368030e-01 4.99932652631971e-01
35.70000000  5.00068556286353e-01 4.99931443713648e-01
35.80000000  5.00069704552116e-01 4.99930295447885e-01
35.90000000  5.00070791310999e-01 4.99929208689002e-01
36.00000000  5.00071815828337e-01 4.99928184171664e-01
36.10000000  5.00072777479372e-01 4.99927222520629e-01
36.20000000  5.00073675754629e-01 4.99926324245372e-01
36.30000000  5.00074510271583e-01 4.99925489728418e-01
36.40000000  5.00075280774967e-01 4.99924719225034e-01
36.50000000  5.00075987136221e-01 4.99924012863780e-01
36.60000000  5.00076629347307e-01 4.99923370652694e-01
36.70000000  5.00077207525726e-01 4.99922792474275e-01
36.80000000  5.00077721915722e-01 4.99922278084279e-01
36.90000000  5.00078172886616e-01 4.99921827113385e-01
37.00000000  5.00078560931093e-01 4.99921439068908e-01
37.10000000  5.00078886663421e-01 4.99921113336580e-01
37.20000000  5.00079150814524e-01 4.99920849185477e-01
37.30000000  5.00079354228664e-01 4.99920645771337e-01
37.40000000  5.00079497860050e-01 4.99920502139951e-01
37.50000000  5.00079582774681e-01 4.99920417225320e-01
37.60000000  5.00079610144988e-01 4.99920389855013e-01
37.70000000  5.00079581231442e-01 4.99920418768559e-01
37.80000000  5.00079497378207e-01 4.99920502621794e-01
37.90000000  5.00079360008836e-01 4.99920639991165e-01
38.00000000  5.00079170620366e-01 4.99920829379635e-01
38.10000000  5.00078930784054e-01 4.99921069215947e-01
38.20000000  5.00078642143489e-01 4.99921357856512e-01
38.30000000  5.00078306409610e-01 4.99921693590391e-01
38.40000000  5.00077925355275e-01 4.99922074644726e-01
38.50000000  5.00077500806229e-01 4.99922499193772e-01
38.60000000  5.00077034636870e-01 4.99922965363131e-01
38.70000000  5.00076528765822e-01 4.99923471234179e-01
38.80000000  5.00075985150899e-01 4.99924014849102e-01
38.90000000  5.00075405781615e-01 4.99924594218386e-01
39.00000000  5.00074792666999e-01 4.99925207333002e-01
39.10000000  5.00074147836153e-01 4.99925852163848e-01
39.20000000  5.00073473334207e-01 4.99926526665794e-01
39.30000000  5.00072771217848e-01 4.99927228782153e-01
39.40000000  5.00072043543474e-01 4.99927956456527e-01
39.50000000  5.00071292358052e-01 4.99928707641949e-01
39.60000000  5.00070519702930e-01 4.99929480297071e-01
39.70000000  5.00069727610315e-01 4.99930272389686e-01
39.80000000  5.00068918099953e-01 4.99931081900048e-01
39.90000000  5.00068093178781e-01 4.99931906821220e-01
40.00000000  5.00067254837532e-01 4.99932745162468e-01
40.10000000  5.00066405046669e-01 4.99933594953332e-01
40.20000000  5.00065545753470e-01 4.99934454246530e-01
40.30000000  5.00064678875821e-01 4.99935321124180e-01
40.40000000  5.00063806278946e-01 4.99936193721054e-01
40.50000000  5.00062929790280e-01 4.99937070209721e-01
40.60000000  5.00062051201671e-01 4.99937948798330e-01
40.70000000  5.00061172267662e-01 4.99938827732339e-01
40.80000000  5.00060294693501e-01 4.99939705306500e-01
40.90000000  5.00059420116755e-01 4.99940579883246e-01
41.00000000  5.00058550129528e-01 4.99941449870472e-01
41.10000000  5.00057686278975e-01 4.99942313721026e-01
41.20000000  5.00056830066749e-01 4.99943169933252e-01
41.30000000  5.00055982938576e-01 4.99944017061424e-01
41.40000000  5.00055146283905e-01 4.99944853716096e-01
41.50000000  5.00054321444979e-01 4.99945678555022e-01
41.60000000  5.00053509716870e-01 4.99946490283131e-01
41.70000000  5.00052712346136e-01 4.99947287653865e-01
41.80000000  5.00051930506554e-01 4.99948069493447e-01
41.90000000  5.00051165315013e-01 4.99948834684988e-01
42.00000000  5.00050417841218e-01 4.99949582158783e-01
42.10000000  5.00049689108234e-01 4.99950310891767e-01
42.20000000  5.00048980084144e-01 4.99951019915857e-01
42.30000000  5.00048291647711e-01 4.99951708352290e-01
42.40000000  5.00047624626025e-01 4.99952375373976e-01
42.50000000  5.00046979801129e-01 4.99953020198872e-01
42.60000000  5.00046357910929e-01 4.99953642089072e-01
42.70000000  5.00045759639393e-01 4.99954240360608e-01
42.80000000  5.00045185607758e-01 4.99954814392243e-01
42.90000000  5.00044636395243e-01 4.99955363604758e-01
43.00000000  5.00044112540554e-01 4.99955887459447e-01
43.10000000  5.00043614542616e-01 4.99956385457385e-01
43.20000000  5.00043142830430e-01 4.99956857169571e-01
43.30000000  5.00042697772888e-01 4.99957302227113e-01
43.40000000  5.00042279701339e-01 4.99957720298662e-01
43.50000000  5.00041888910412e-01 4.99958111089588e-01
43.60000000  5.00041525654243e-01 4.99958474345758e-01
43.70000000  5.00041190102029e-01 4.99958809897971e-01
43.80000000  5.00040882374568e-01 4.99959117625432e-01
43.90000000  5.00040602558593e-01 4.99959397441408e-01
44.00000000  5.00040350707363e-01 4.99959649292638e-01
44.10000000  5.00040126827787e-01 4.99959873172214e-01
44.20000000  5.00039930845829e-01 4.99960069154171e-01
44.30000000  5.00039762651220e-01 4.99960237348780e-01
44.40000000  5.00039622102281e-01 4.99960377897720e-01
44.50000000  5.00039509026227e-01 4.99960490973774e-01
44.60000000  5.00039423216644e-01 4.99960576783357e-01
44.70000000  5.00039364432847e-01 4.99960635567153e-01
44.80000000  5.00039332404177e-01 4.99960667595824e-01
44.90000000  5.00039326830052e-01 4.99960673169948e-01
45.00000000  5.00039347378299e-01 4.99960652621702e-01
45.10000000  5.00039393618914e-01 4.99960606381087e-01
45.20000000  5.00039465056299e-01 4.99960534943702e-01
45.30000000  5.00039561164989e-01 4.99960438835012e-01
45.40000000  5.00039681389534e-01 4.99960318610467e-01
45.50000000  5.00039825137317e-01 4.99960174862684e-01
45.60000000  5.00039991732972e-01 4.99960008267029e-01
45.70000000  5.00040180461014e-01 4.99959819538987e-01
45.80000000  5.00040390576701e-01 4.99959609423300e-01
45.90000000  5.00040621305951e-01 4.99959378694050e-01
46.00000000  5.00040871839498e-01 4.99959128160503e-01
46.10000000  5.00041141323232e-01 4.99958858676769e-01
46.20000000  5.00041428873566e-01 4.99958571126435e-01
46.30000000  5.00041733578376e-01 4.99958266421625e-01
46.40000000  5.00042054497035e-01 4.99957945502966e-01
46.50000000  5.00042390647811e-01 4.99957609352190e-01
46.60000000  5.00042741007766e-01 4.99957258992235e-01
46.70000000  5.00043104526639e-01 4.99956895473362e-01
46.80000000  5.00043480127125e-01 4.99956519872876e-01
46.90000000  5.00043866701690e-01 4.99956133298311e-01
47.00000000  5.00044263043078e-01 4.99955736956923e-01
47.10000000  5.00044667890964e-01 4.99955332109036e-01
47.20000000  5.00045079962718e-01 4.99954920037283e-01
47.30000000  5.00045497954345e-01 4.99954502045655e-01
47.40000000  5.00045920533278e-01 4.99954079466723e-01
47.50000000  5.00046346303977e-01 4.99953653696024e-01
47.60000000  5.00046773848611e-01 4.99953226151390e-01
47.70000000  5.00047201735393e-01 4.99952798264608e-01
47.80000000  5.00047628520240e-01 4.99952371479761e-01
47.90000000  5.00048052765741e-01 4.99951947234260e-01
48.00000000  5.00048473060937e-01 4.99951526939063e-01
48.10000000  5.00048887987813e-01 4.99951112012188e-01
48.20000000  5.00049296122106e-01 4.99950703877895e-01
48.30000000  5.00049696035141e-01 4.99950303964860e-01
48.40000000  5.00050086246154e-01 4.99949913753847e-01
48.50000000  5.00050465238408e-01 4.99949534761592e-01
48.60000000  5.00050831501570e-01 4.99949168498431e-01
48.70000000  5.00051183534393e-01 4.99948816465608e-01
48.80000000  5.00051519844671e-01 4.99948480155330e-01
48.90000000  5.00051838919780e-01 4.99948161080220e-01
49.00000000  5.00052139256401e-01 4.99947860743600e-01
49.10000000  5.00052419374768e-01 4.99947580625232e-01
49.20000000  5.00052677821833e-01 4.99947322178168e-01
49.30000000  5.00052913169291e-01 4.99947086830710e-01
49.40000000  5.00053124002077e-01 4.99946875997924e-01
49.50000000  5.00053308941188e-01 4.99946691058813e-01
49.60000000  5.00053466649165e-01 4.99946533350836e-01
49.70000000  5.00053595833336e-01 4.99946404166664e-01
