5.00000000  0.0000000000e+00  -9.4889606727e-02  9.4889606727e-02  0.0000000000e+00  
5.10000000  0.0000000000e+00  -8.3208450118e-02  8.3208450118e-02  0.0000000000e+00  
5.20000000  0.0000000000e+00  -7.2195263801e-02  7.2195263801e-02  0.0000000000e+00  
5.30000000  0.0000000000e+00  -6.1861473179e-02  6.1861473179e-02  0.0000000000e+00  
5.40000000  0.0000000000e+00  -5.2212454489e-02  5.2212454489e-02  0.0000000000e+00  
5.50000000  0.0000000000e+00  -4.3247760346e-02  4.3247760346e-02  0.0000000000e+00  
5.60000000  0.0000000000e+00  -3.4961511726e-02  3.4961511726e-02  0.0000000000e+00  
5.70000000  0.0000000000e+00  -2.7342862959e-02  2.7342862959e-02  0.0000000000e+00  
5.80000000  0.0000000000e+00  -2.0376645323e-02  2.0376645323e-02  0.0000000000e+00  
5.90000000  0.0000000000e+00  -1.4044105735e-02  1.4044105735e-02  0.0000000000e+00  
6.00000000  0.0000000000e+00  -8.3230421098e-03  8.3230421098e-03  0.0000000000e+00  
6.10000000  0.0000000000e+00  -3.1882843646e-03  3.1882843646e-03  0.0000000000e+00  
6.20000000  0.0000000000e+00  1.3878067014e-03  -1.3878067014e-03  0.0000000000e+00  
6.30000000  0.0000000000e+00  5.4347615653e-03  -5.4347615653e-03  0.0000000000e+00  
6.40000000  0.0000000000e+00  8.9835286851e-03  -8.9835286851e-03  0.0000000000e+00  
6.50000000  0.0000000000e+00  1.2066095221e-02  -1.2066095221e-02  0.0000000000e+00  
6.60000000  0.0000000000e+00  1.4715045874e-02  -1.4715045874e-02  0.0000000000e+00  
6.70000000  0.0000000000e+00  1.6963135688e-02  -1.6963135688e-02  0.0000000000e+00  
6.80000000  0.0000000000e+00  1.8842751057e-02  -1.8842751057e-02  0.0000000000e+00  
6.90000000  0.0000000000e+00  2.0385657344e-02  -2.0385657344e-02  0.0000000000e+00  
7.00000000  0.0000000000e+00  2.1622735955e-02  -2.1622735955e-02  0.0000000000e+00  
7.10000000  0.0000000000e+00  2.2583696897e-02  -2.2583696897e-02  0.0000000000e+00  
7.20000000  0.0000000000e+00  2.3296767469e-02  -2.3296767469e-02  0.0000000000e+00  
7.30000000  0.0000000000e+00  2.3788273535e-02  -2.3788273535e-02  0.0000000000e+00  
7.40000000  0.0000000000e+00  2.4082765441e-02  -2.4082765441e-02  0.0000000000e+00  
7.50000000  0.0000000000e+00  2.4202934083e-02  -2.4202934083e-02  0.0000000000e+00  
7.60000000  0.0000000000e+00  2.4169521291e-02  -2.4169521291e-02  0.0000000000e+00  
7.70000000  0.0000000000e+00  2.4001203898e-02  -2.4001203898e-02  0.0000000000e+00  
7.80000000  0.0000000000e+00  2.3714583532e-02  -2.3714583532e-02  0.0000000000e+00  
7.90000000  0.0000000000e+00  2.3324383705e-02  -2.3324383705e-02  0.0000000000e+00  
8.00000000  0.0000000000e+00  2.2843505555e-02  -2.2843505555e-02  0.0000000000e+00  
8.10000000  0.0000000000e+00  2.2283107152e-02  -2.2283107152e-02  0.0000000000e+00  
8.20000000  0.0000000000e+00  2.1652606834e-02  -2.1652606834e-02  0.0000000000e+00  
8.30000000  0.0000000000e+00  2.0959876229e-02  -2.0959876229e-02  0.0000000000e+00  
8.40000000  0.0000000000e+00  2.0211485269e-02  -2.0211485269e-02  0.0000000000e+00  
8.50000000  0.0000000000e+00  1.9412881239e-02  -1.9412881239e-02  0.0000000000e+00  
8.60000000  0.0000000000e+00  1.8568580728e-02  -1.8568580728e-02  0.0000000000e+00  
8.70000000  0.0000000000e+00  1.7682375050e-02  -1.7682375050e-02  0.0000000000e+00  
8.80000000  0.0000000000e+00  1.6757660441e-02  -1.6757660441e-02  0.0000000000e+00  
8.90000000  0.0000000000e+00  1.5797689694e-02  -1.5797689694e-02  0.0000000000e+00  
9.00000000  0.0000000000e+00  1.4805803430e-02  -1.4805803430e-02  0.0000000000e+00  
9.10000000  0.0000000000e+00  1.3785683416e-02  -1.3785683416e-02  0.0000000000e+00  
9.20000000  0.0000000000e+00  1.2741685857e-02  -1.2741685857e-02  0.0000000000e+00  
9.30000000  0.0000000000e+00  1.1679059775e-02  -1.1679059775e-02  0.0000000000e+00  
9.40000000  0.0000000000e+00  1.0604150943e-02  -1.0604150943e-02  0.0000000000e+00  
9.50000000  0.0000000000e+00  9.5245951338e-03  -9.5245951338e-03  0.0000000000e+00  
9.60000000  0.0000000000e+00  8.4495819791e-03  -8.4495819791e-03  0.0000000000e+00  
9.70000000  0.0000000000e+00  7.3900707212e-03  -7.3900707212e-03  0.0000000000e+00  
9.80000000  0.0000000000e+00  6.3588140700e-03  -6.3588140700e-03  0.0000000000e+00  
9.90000000  0.0000000000e+00  5.3704609227e-03  -5.3704609227e-03  0.0000000000e+00  
10.00000000  0.0000000000e+00  4.4416370892e-03  -4.4416370892e-03  0.0000000000e+00  
10.10000000  0.0000000000e+00  3.5911558287e-03  -3.5911558287e-03  0.0000000000e+00  
10.20000000  0.0000000000e+00  2.8400411674e-03  -2.8400411674e-03  0.0000000000e+00  
10.30000000  0.0000000000e+00  2.2114494079e-03  -2.2114494079e-03  0.0000000000e+00  
10.40000000  0.0000000000e+00  1.7306114859e-03  -1.7306114859e-03  0.0000000000e+00  
10.50000000  0.0000000000e+00  1.4247819961e-03  -1.4247819961e-03  0.0000000000e+00  
10.60000000  0.0000000000e+00  1.3234006988e-03  -1.3234006988e-03  0.0000000000e+00  
10.70000000  0.0000000000e+00  1.4577061994e-03  -1.4577061994e-03  0.0000000000e+00  
10.80000000  0.0000000000e+00  1.8604568745e-03  -1.8604568745e-03  0.0000000000e+00  
10.90000000  0.0000000000e+00  2.5656750518e-03  -2.5656750518e-03  0.0000000000e+00  
11.00000000  0.0000000000e+00  3.6084182967e-03  -3.6084182967e-03  0.0000000000e+00  
11.10000000  0.0000000000e+00  5.0245622350e-03  -5.0245622350e-03  0.0000000000e+00  
11.20000000  0.0000000000e+00  6.8502766709e-03  -6.8502766709e-03  0.0000000000e+00  
11.30000000  0.0000000000e+00  9.1216201779e-03  -9.1216201779e-03  0.0000000000e+00  
11.40000000  0.0000000000e+00  1.1874117921e-02  -1.1874117921e-02  0.0000000000e+00  
11.50000000  0.0000000000e+00  1.5142402859e-02  -1.5142402859e-02  0.0000000000e+00  
11.60000000  0.0000000000e+00  1.8959751123e-02  -1.8959751123e-02  0.0000000000e+00  
11.70000000  0.0000000000e+00  2.3357502491e-02  -2.3357502491e-02  0.0000000000e+00  
11.80000000  0.0000000000e+00  2.8364561564e-02  -2.8364561564e-02  0.0000000000e+00  
11.90000000  0.0000000000e+00  3.4006911489e-02  -3.4006911489e-02  0.0000000000e+00  
12.00000000  0.0000000000e+00  4.0307473922e-02  -4.0307473922e-02  0.0000000000e+00  
12.10000000  0.0000000000e+00  4.7285342735e-02  -4.7285342735e-02  0.0000000000e+00  
12.20000000  0.0000000000e+00  5.4955110769e-02  -5.4955110769e-02  0.0000000000e+00  
12.30000000  0.0000000000e+00  6.3326372653e-02  -6.3326372653e-02  0.0000000000e+00  
12.40000000  0.0000000000e+00  7.2403295454e-02  -7.2403295454e-02  0.0000000000e+00  
12.50000000  0.0000000000e+00  8.2184349790e-02  -8.2184349790e-02  0.0000000000e+00  
12.60000000  0.0000000000e+00  9.2661656287e-02  -9.2661656287e-02  0.0000000000e+00  
12.70000000  0.0000000000e+00  1.0382057150e-01  -1.0382057150e-01  0.0000000000e+00  
12.80000000  0.0000000000e+00  1.1563936305e-01  -1.1563936305e-01  0.0000000000e+00  
12.90000000  0.0000000000e+00  1.2808887855e-01  -1.2808887855e-01  0.0000000000e+00  
13.00000000  0.0000000000e+00  1.4113229183e-01  -1.4113229183e-01  0.0000000000e+00  
13.10000000  0.0000000000e+00  1.5472511618e-01  -1.5472511618e-01  0.0000000000e+00  
13.20000000  0.0000000000e+00  1.6881514920e-01  -1.6881514920e-01  0.0000000000e+00  
13.30000000  0.0000000000e+00  1.8334248943e-01  -1.8334248943e-01  0.0000000000e+00  
13.40000000  0.0000000000e+00  1.9823976482e-01  -1.9823976482e-01  0.0000000000e+00  
13.50000000  0.0000000000e+00  2.1343220475e-01  -2.1343220475e-01  0.0000000000e+00  
13.60000000  0.0000000000e+00  2.2883775965e-01  -2.2883775965e-01  0.0000000000e+00  
13.70000000  0.0000000000e+00  2.4436744671e-01  -2.4436744671e-01  0.0000000000e+00  
13.80000000  0.0000000000e+00  2.5992578939e-01  -2.5992578939e-01  0.0000000000e+00  
13.90000000  0.0000000000e+00  2.7541137714e-01  -2.7541137714e-01  0.0000000000e+00  
14.00000000  0.0000000000e+00  2.9071738241e-01  -2.9071738241e-01  0.0000000000e+00  
14.10000000  0.0000000000e+00  3.0573223159e-01  -3.0573223159e-01  0.0000000000e+00  
14.20000000  0.0000000000e+00  3.2034038552e-01  -3.2034038552e-01  0.0000000000e+00  
14.30000000  0.0000000000e+00  3.3442320061e-01  -3.3442320061e-01  0.0000000000e+00  
14.40000000  0.0000000000e+00  3.4785984519e-01  -3.4785984519e-01  0.0000000000e+00  
14.50000000  0.0000000000e+00  3.6052825027e-01  -3.6052825027e-01  0.0000000000e+00  
14.60000000  0.0000000000e+00  3.7230616322e-01  -3.7230616322e-01  0.0000000000e+00  
14.70000000  0.0000000000e+00  3.8307225368e-01  -3.8307225368e-01  0.0000000000e+00  
14.80000000  0.0000000000e+00  3.9270731074e-01  -3.9270731074e-01  0.0000000000e+00  
14.90000000  0.0000000000e+00  4.0109545686e-01  -4.0109545686e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  4.0812525601e-01  -4.0812525601e-01  0.0000000000e+00  
15.10000000  0.0000000000e+00  4.1369089115e-01  -4.1369089115e-01  0.0000000000e+00  
15.20000000  0.0000000000e+00  4.1769333038e-01  -4.1769333038e-01  0.0000000000e+00  
15.30000000  0.0000000000e+00  4.2004129481e-01  -4.2004129481e-01  0.0000000000e+00  
15.40000000  0.0000000000e+00  4.2065240118e-01  -4.2065240118e-01  0.0000000000e+00  
15.50000000  0.0000000000e+00  4.1945433876e-01  -4.1945433876e-01  0.0000000000e+00  
15.60000000  0.0000000000e+00  4.1638590492e-01  -4.1638590492e-01  0.0000000000e+00  
15.70000000  0.0000000000e+00  4.1139796290e-01  -4.1139796290e-01  0.0000000000e+00  
15.80000000  0.0000000000e+00  4.0445429344e-01  -4.0445429344e-01  0.0000000000e+00  
15.90000000  0.0000000000e+00  3.9553239066e-01  -3.9553239066e-01  0.0000000000e+00  
16.00000000  0.0000000000e+00  3.8462413008e-01  -3.8462413008e-01  0.0000000000e+00  
16.10000000  0.0000000000e+00  3.7173630713e-01  -3.7173630713e-01  0.0000000000e+00  
16.20000000  0.0000000000e+00  3.5689107718e-01  -3.5689107718e-01  0.0000000000e+00  
16.30000000  0.0000000000e+00  3.4012628290e-01  -3.4012628290e-01  0.0000000000e+00  
16.40000000  0.0000000000e+00  3.2149546103e-01  -3.2149546103e-01  0.0000000000e+00  
16.50000000  0.0000000000e+00  3.0106778439e-01  -3.0106778439e-01  0.0000000000e+00  
16.60000000  0.0000000000e+00  2.7892785618e-01  -2.7892785618e-01  0.0000000000e+00  
16.70000000  0.0000000000e+00  2.5517540495e-01  -2.5517540495e-01  0.0000000000e+00  
16.80000000  0.0000000000e+00  2.2992474458e-01  -2.2992474458e-01  0.0000000000e+00  
16.90000000  0.0000000000e+00  2.0330401243e-01  -2.0330401243e-01  0.0000000000e+00  
17.00000000  0.0000000000e+00  1.7545434331e-01  -1.7545434331e-01  0.0000000000e+00  
17.10000000  0.0000000000e+00  1.4652890269e-01  -1.4652890269e-01  0.0000000000e+00  
17.20000000  0.0000000000e+00  1.1669177528e-01  -1.1669177528e-01  0.0000000000e+00  
17.30000000  0.0000000000e+00  8.6116792702e-02  -8.6116792702e-02  0.0000000000e+00  
17.40000000  0.0000000000e+00  5.4986210632e-02  -5.4986210632e-02  0.0000000000e+00  
17.50000000  0.0000000000e+00  2.3489263217e-02  -2.3489263217e-02  0.0000000000e+00  
17.60000000  0.0000000000e+00  -8.1793712377e-03  8.1793712377e-03  0.0000000000e+00  
17.70000000  0.0000000000e+00  -3.9821172033e-02  3.9821172033e-02  0.0000000000e+00  
17.80000000  0.0000000000e+00  -7.1235444802e-02  7.1235444802e-02  0.0000000000e+00  
17.90000000  0.0000000000e+00  -1.0222103473e-01  1.0222103473e-01  0.0000000000e+00  
18.00000000  0.0000000000e+00  -1.3257806452e-01  1.3257806452e-01  0.0000000000e+00  
18.10000000  0.0000000000e+00  -1.6210969782e-01  1.6210969782e-01  0.0000000000e+00  
18.20000000  0.0000000000e+00  -1.9062389666e-01  1.9062389666e-01  0.0000000000e+00  
18.30000000  0.0000000000e+00  -2.1793507433e-01  2.1793507433e-01  0.0000000000e+00  
18.40000000  0.0000000000e+00  -2.4386573427e-01  2.4386573427e-01  0.0000000000e+00  
18.50000000  0.0000000000e+00  -2.6824804640e-01  2.6824804640e-01  0.0000000000e+00  
18.60000000  0.0000000000e+00  -2.9092531193e-01  2.9092531193e-01  0.0000000000e+00  
18.70000000  0.0000000000e+00  -3.1175337964e-01  3.1175337964e-01  0.0000000000e+00  
18.80000000  0.0000000000e+00  -3.3060197725e-01  3.3060197725e-01  0.0000000000e+00  
18.90000000  0.0000000000e+00  -3.4735588779e-01  3.4735588779e-01  0.0000000000e+00  
19.00000000  0.0000000000e+00  -3.6191598795e-01  3.6191598795e-01  0.0000000000e+00  
19.10000000  0.0000000000e+00  -3.7420013094e-01  3.7420013094e-01  0.0000000000e+00  
19.20000000  0.0000000000e+00  -3.8414390646e-01  3.8414390646e-01  0.0000000000e+00  
19.30000000  0.0000000000e+00  -3.9170122241e-01  3.9170122241e-01  0.0000000000e+00  
19.40000000  0.0000000000e+00  -3.9684470807e-01  3.9684470807e-01  0.0000000000e+00  
19.50000000  0.0000000000e+00  -3.9956593862e-01  3.9956593862e-01  0.0000000000e+00  
19.60000000  0.0000000000e+00  -3.9987547037e-01  3.9987547037e-01  0.0000000000e+00  
19.70000000  0.0000000000e+00  -3.9780271578e-01  3.9780271578e-01  0.0000000000e+00  
19.80000000  0.0000000000e+00  -3.9339563923e-01  3.9339563923e-01  0.0000000000e+00  
19.90000000  0.0000000000e+00  -3.8672027933e-01  3.8672027933e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  -3.7786001435e-01  3.7786001435e-01  0.0000000000e+00  
20.10000000  0.0000000000e+00  -3.6691461852e-01  3.6691461852e-01  0.0000000000e+00  
20.20000000  0.0000000000e+00  -3.5399939299e-01  3.5399939299e-01  0.0000000000e+00  
20.30000000  0.0000000000e+00  -3.3924407658e-01  3.3924407658e-01  0.0000000000e+00  
20.40000000  0.0000000000e+00  -3.2279163231e-01  3.2279163231e-01  0.0000000000e+00  
20.50000000  0.0000000000e+00  -3.0479709830e-01  3.0479709830e-01  0.0000000000e+00  
20.60000000  0.0000000000e+00  -2.8542616222e-01  2.8542616222e-01  0.0000000000e+00  
20.70000000  0.0000000000e+00  -2.6485355853e-01  2.6485355853e-01  0.0000000000e+00  
20.80000000  0.0000000000e+00  -2.4326148068e-01  2.4326148068e-01  0.0000000000e+00  
20.90000000  0.0000000000e+00  -2.2083792606e-01  2.2083792606e-01  0.0000000000e+00  
21.00000000  0.0000000000e+00  -1.9777490130e-01  1.9777490130e-01  0.0000000000e+00  
21.10000000  0.0000000000e+00  -1.7426679255e-01  1.7426679255e-01  0.0000000000e+00  
21.20000000  0.0000000000e+00  -1.5050869018e-01  1.5050869018e-01  0.0000000000e+00  
21.30000000  0.0000000000e+00  -1.2669469785e-01  1.2669469785e-01  0.0000000000e+00  
21.40000000  0.0000000000e+00  -1.0301620270e-01  1.0301620270e-01  0.0000000000e+00  
21.50000000  0.0000000000e+00  -7.9660093136e-02  7.9660093136e-02  0.0000000000e+00  
21.60000000  0.0000000000e+00  -5.6807390569e-02  5.6807390569e-02  0.0000000000e+00  
21.70000000  0.0000000000e+00  -3.4631785567e-02  3.4631785567e-02  0.0000000000e+00  
21.80000000  0.0000000000e+00  -1.3298241135e-02  1.3298241135e-02  0.0000000000e+00  
21.90000000  0.0000000000e+00  7.0385241704e-03  -7.0385241704e-03  0.0000000000e+00  
22.00000000  0.0000000000e+00  2.6235294615e-02  -2.6235294615e-02  0.0000000000e+00  
22.10000000  0.0000000000e+00  4.4161144937e-02  -4.4161144937e-02  0.0000000000e+00  
22.20000000  0.0000000000e+00  6.0698377046e-02  -6.0698377046e-02  0.0000000000e+00  
22.30000000  0.0000000000e+00  7.5743324449e-02  -7.5743324449e-02  0.0000000000e+00  
22.40000000  0.0000000000e+00  8.9206866834e-02  -8.9206866834e-02  0.0000000000e+00  
22.50000000  0.0000000000e+00  1.0101507017e-01  -1.0101507017e-01  0.0000000000e+00  
22.60000000  0.0000000000e+00  1.1110968208e-01  -1.1110968208e-01  0.0000000000e+00  
22.70000000  0.0000000000e+00  1.1944840469e-01  -1.1944840469e-01  0.0000000000e+00  
22.80000000  0.0000000000e+00  1.2600505807e-01  -1.2600505807e-01  0.0000000000e+00  
22.90000000  0.0000000000e+00  1.3076972653e-01  -1.3076972653e-01  0.0000000000e+00  
23.00000000  0.0000000000e+00  1.3374840302e-01  -1.3374840302e-01  0.0000000000e+00  
23.10000000  0.0000000000e+00  1.3496266382e-01  -1.3496266382e-01  0.0000000000e+00  
23.20000000  0.0000000000e+00  1.3444925996e-01  -1.3444925996e-01  0.0000000000e+00  
23.30000000  0.0000000000e+00  1.3225967632e-01  -1.3225967632e-01  0.0000000000e+00  
23.40000000  0.0000000000e+00  1.2845956396e-01  -1.2845956396e-01  0.0000000000e+00  
23.50000000  0.0000000000e+00  1.2312771032e-01  -1.2312771032e-01  0.0000000000e+00  
23.60000000  0.0000000000e+00  1.1635517224e-01  -1.1635517224e-01  0.0000000000e+00  
23.70000000  0.0000000000e+00  1.0824433517e-01  -1.0824433517e-01  0.0000000000e+00  
23.80000000  0.0000000000e+00  9.8907900279e-02  -9.8907900279e-02  0.0000000000e+00  
23.90000000  0.0000000000e+00  8.8467769613e-02  -8.8467769613e-02  0.0000000000e+00  
24.00000000  0.0000000000e+00  7.7053881418e-02  -7.7053881418e-02  0.0000000000e+00  
24.10000000  0.0000000000e+00  6.4803019375e-02  -6.4803019375e-02  0.0000000000e+00  
24.20000000  0.0000000000e+00  5.1857580448e-02  -5.1857580448e-02  0.0000000000e+00  
24.30000000  0.0000000000e+00  3.8364242221e-02  -3.8364242221e-02  0.0000000000e+00  
24.40000000  0.0000000000e+00  2.4472699659e-02  -2.4472699659e-02  0.0000000000e+00  
24.50000000  0.0000000000e+00  1.0334406423e-02  -1.0334406423e-02  0.0000000000e+00  
24.60000000  0.0000000000e+00  -3.8986998022e-03  3.8986998022e-03  0.0000000000e+00  
24.70000000  0.0000000000e+00  -1.8075499106e-02  1.8075499106e-02  0.0000000000e+00  
24.80000000  0.0000000000e+00  -3.2047115893e-02  3.2047115893e-02  0.0000000000e+00  
24.90000000  0.0000000000e+00  -4.5668029544e-02  4.5668029544e-02  0.0000000000e+00  
25.00000000  0.0000000000e+00  -5.8797222094e-02  5.8797222094e-02  0.0000000000e+00  
25.10000000  0.0000000000e+00  -7.1299300054e-02  7.1299300054e-02  0.0000000000e+00  
25.20000000  0.0000000000e+00  -8.3045662135e-02  8.3045662135e-02  0.0000000000e+00  
25.30000000  0.0000000000e+00  -9.3915651708e-02  9.3915651708e-02  0.0000000000e+00  
25.40000000  0.0000000000e+00  -1.0379736568e-01  1.0379736568e-01  0.0000000000e+00  
25.50000000  0.0000000000e+00  -1.1258851337e-01  1.1258851337e-01  0.0000000000e+00  
25.60000000  0.0000000000e+00  -1.2019720328e-01  1.2019720328e-01  0.0000000000e+00  
25.70000000  0.0000000000e+00  -1.2654279180e-01  1.2654279180e-01  0.0000000000e+00  
25.80000000  0.0000000000e+00  -1.3155645277e-01  1.3155645277e-01  0.0000000000e+00  
25.90000000  0.0000000000e+00  -1.3518159737e-01  1.3518159737e-01  0.0000000000e+00  
26.00000000  0.0000000000e+00  -1.3737430584e-01  1.3737430584e-01  0.0000000000e+00  
26.10000000  0.0000000000e+00  -1.3810369877e-01  1.3810369877e-01  0.0000000000e+00  
26.20000000  0.0000000000e+00  -1.3735250574e-01  1.3735250574e-01  0.0000000000e+00  
26.30000000  0.0000000000e+00  -1.3511695398e-01  1.3511695398e-01  0.0000000000e+00  
26.40000000  0.0000000000e+00  -1.3140670722e-01  1.3140670722e-01  0.0000000000e+00  
26.50000000  0.0000000000e+00  -1.2624480455e-01  1.2624480455e-01  0.0000000000e+00  
26.60000000  0.0000000000e+00  -1.1966759946e-01  1.1966759946e-01  0.0000000000e+00  
26.70000000  0.0000000000e+00  -1.1172474812e-01  1.1172474812e-01  0.0000000000e+00  
26.80000000  0.0000000000e+00  -1.0247852325e-01  1.0247852325e-01  0.0000000000e+00  
26.90000000  0.0000000000e+00  -9.2003329093e-02  9.2003329093e-02  0.0000000000e+00  
27.00000000  0.0000000000e+00  -8.0385160536e-02  8.0385160536e-02  0.0000000000e+00  
27.10000000  0.0000000000e+00  -6.7721079426e-02  6.7721079426e-02  0.0000000000e+00  
27.20000000  0.0000000000e+00  -5.4118545639e-02  5.4118545639e-02  0.0000000000e+00  
27.30000000  0.0000000000e+00  -3.9694476408e-02  3.9694476408e-02  0.0000000000e+00  
27.40000000  0.0000000000e+00  -2.4574376947e-02  2.4574376947e-02  0.0000000000e+00  
27.50000000  0.0000000000e+00  -8.8914073799e-03  8.8914073799e-03  0.0000000000e+00  
27.60000000  0.0000000000e+00  7.2144980813e-03  -7.2144980813e-03  0.0000000000e+00  
27.70000000  0.0000000000e+00  2.3597832748e-02  -2.3597832748e-02  0.0000000000e+00  
27.80000000  0.0000000000e+00  4.0108724426e-02  -4.0108724426e-02  0.0000000000e+00  
27.90000000  0.0000000000e+00  5.6594090714e-02  -5.6594090714e-02  0.0000000000e+00  
28.00000000  0.0000000000e+00  7.2898810292e-02  -7.2898810292e-02  0.0000000000e+00  
28.10000000  0.0000000000e+00  8.8866849631e-02  -8.8866849631e-02  0.0000000000e+00  
28.20000000  0.0000000000e+00  1.0434268512e-01  -1.0434268512e-01  0.0000000000e+00  
28.30000000  0.0000000000e+00  1.1917259369e-01  -1.1917259369e-01  0.0000000000e+00  
28.40000000  0.0000000000e+00  1.3320590723e-01  -1.3320590723e-01  0.0000000000e+00  
28.50000000  0.0000000000e+00  1.4629624180e-01  -1.4629624180e-01  0.0000000000e+00  
28.60000000  0.0000000000e+00  1.5830272207e-01  -1.5830272207e-01  0.0000000000e+00  
28.70000000  0.0000000000e+00  1.6909126171e-01  -1.6909126171e-01  0.0000000000e+00  
28.80000000  0.0000000000e+00  1.7853573713e-01  -1.7853573713e-01  0.0000000000e+00  
28.90000000  0.0000000000e+00  1.8651911220e-01  -1.8651911220e-01  0.0000000000e+00  
29.00000000  0.0000000000e+00  1.9293452859e-01  -1.9293452859e-01  0.0000000000e+00  
