#"time"      "diagonal of the density matrix"
20.70000000  1.01022254898585e-01 8.98977745101414e-01
20.80000000  1.03154819786978e-01 8.96845180213021e-01
20.90000000  1.05315404757394e-01 8.94684595242605e-01
21.00000000  1.07502704428148e-01 8.92497295571851e-01
21.10000000  1.09715407532202e-01 8.90284592467797e-01
21.20000000  1.11952197317685e-01 8.88047802682314e-01
21.30000000  1.14211753240581e-01 8.85788246759418e-01
21.40000000  1.16492772094506e-01 8.83507227905493e-01
21.50000000  1.18794016077410e-01 8.81205983922589e-01
21.60000000  1.21114257625941e-01 8.78885742374058e-01
21.70000000  1.23452275950764e-01 8.76547724049236e-01
21.80000000  1.25806858499539e-01 8.74193141500460e-01
21.90000000  1.28176939410133e-01 8.71823060589866e-01
22.00000000  1.30561647269086e-01 8.69438352730913e-01
22.10000000  1.32960133966587e-01 8.67039866033412e-01
22.20000000  1.35371575105896e-01 8.64628424894103e-01
22.30000000  1.37795162627155e-01 8.62204837372844e-01
22.40000000  1.40229839374936e-01 8.59770160625063e-01
22.50000000  1.42674434379293e-01 8.57325565620706e-01
22.60000000  1.45127793224129e-01 8.54872206775870e-01
22.70000000  1.47588779177887e-01 8.52411220822112e-01
22.80000000  1.50056279881060e-01 8.49943720118939e-01
22.90000000  1.52529240682727e-01 8.47470759317272e-01
23.00000000  1.55006636214987e-01 8.44993363785012e-01
23.10000000  1.57487464409189e-01 8.42512535590810e-01
23.20000000  1.59970747292343e-01 8.40029252707656e-01
23.30000000  1.62455633281277e-01 8.37544366718722e-01
23.40000000  1.64941554364452e-01 8.35058445635547e-01
23.50000000  1.67427989653896e-01 8.32572010346103e-01
23.60000000  1.69914453785970e-01 8.30085546214029e-01
23.70000000  1.72400497260489e-01 8.27599502739510e-01
23.80000000  1.74885681953845e-01 8.25114318046154e-01
23.90000000  1.77369581810018e-01 8.22630418189981e-01
24.00000000  1.79851806063317e-01 8.20148193936683e-01
24.10000000  1.82331999416137e-01 8.17668000583862e-01
24.20000000  1.84809834045301e-01 8.15190165954699e-01
24.30000000  1.87284874355086e-01 8.12715125644914e-01
24.40000000  1.89756664066417e-01 8.10243335933583e-01
24.50000000  1.92224777495330e-01 8.07775222504670e-01
24.60000000  1.94688819555568e-01 8.05311180444431e-01
24.70000000  1.97148429849347e-01 8.02851570150653e-01
24.80000000  1.99603298176741e-01 8.00396701823258e-01
24.90000000  2.02053146515666e-01 7.97946853484333e-01
25.00000000  2.04497726048026e-01 7.95502273951973e-01
25.10000000  2.06936816875831e-01 7.93063183124168e-01
25.20000000  2.09370418671851e-01 7.90629581328149e-01
25.30000000  2.11798926960037e-01 7.88201073039963e-01
25.40000000  2.14222783943332e-01 7.85777216056667e-01
25.50000000  2.16642469273459e-01 7.83357530726540e-01
25.60000000  2.19058497600304e-01 7.80941502399695e-01
25.70000000  2.21471182353408e-01 7.78528817646592e-01
25.80000000  2.23880699903223e-01 7.76119300096777e-01
25.90000000  2.26287252125196e-01 7.73712747874804e-01
26.00000000  2.28691065722075e-01 7.71308934277924e-01
26.10000000  2.31092392537944e-01 7.68907607462056e-01
26.20000000  2.33491518271633e-01 7.66508481728366e-01
26.30000000  2.35888752370562e-01 7.64111247629437e-01
26.40000000  2.38284423932272e-01 7.61715576067727e-01
26.50000000  2.40678880832589e-01 7.59321119167410e-01
26.60000000  2.43072506067536e-01 7.56927493932463e-01
26.70000000  2.45465761680434e-01 7.54534238319565e-01
26.80000000  2.47859130376781e-01 7.52140869623218e-01
26.90000000  2.50253108759925e-01 7.49746891240074e-01
27.00000000  2.52648206285889e-01 7.47351793714110e-01
27.10000000  2.55045146851577e-01 7.44954853148422e-01
27.20000000  2.57444958937228e-01 7.42555041062771e-01
27.30000000  2.59848690519741e-01 7.40151309480258e-01
27.40000000  2.62257405618153e-01 7.37742594381847e-01
27.50000000  2.64672174937282e-01 7.35327825062717e-01
27.60000000  2.67093742465310e-01 7.32906257534690e-01
27.70000000  2.69522676153746e-01 7.30477323846254e-01
27.80000000  2.71959542739218e-01 7.28040457260782e-01
27.90000000  2.74404906535117e-01 7.25595093464882e-01
28.00000000  2.76859335705016e-01 7.23140664294984e-01
28.10000000  2.79323449115989e-01 7.20676550884010e-01
28.20000000  2.81797869159053e-01 7.18202130840946e-01
28.30000000  2.84283208777699e-01 7.15716791222300e-01
28.40000000  2.86780070204128e-01 7.13219929795871e-01
28.50000000  2.89289125298806e-01 7.10710874701193e-01
28.60000000  2.91811257829020e-01 7.08188742170979e-01
28.70000000  2.94347353041773e-01 7.05652646958227e-01
28.80000000  2.96898283554523e-01 7.03101716445477e-01
28.90000000  2.99464908002511e-01 7.00535091997488e-01
29.00000000  3.02048129517235e-01 6.97951870482765e-01
29.10000000  3.04648897980811e-01 6.95351102019188e-01
29.20000000  3.07268145753083e-01 6.92731854246917e-01
29.30000000  3.09906786293325e-01 6.90093213706675e-01
29.40000000  3.12565700407522e-01 6.87434299592477e-01
29.50000000  3.15245485435467e-01 6.84754514564533e-01
29.60000000  3.17946603804921e-01 6.82053396195079e-01
29.70000000  3.20669484529640e-01 6.79330515470360e-01
29.80000000  3.23414522144532e-01 6.76585477855468e-01
29.90000000  3.26182078119148e-01 6.73817921880851e-01
30.00000000  3.28972489637029e-01 6.71027510362971e-01
30.10000000  3.31786055746692e-01 6.68213944253307e-01
30.20000000  3.34623034379652e-01 6.65376965620348e-01
30.30000000  3.37483641548174e-01 6.62516358451826e-01
30.40000000  3.40368245763779e-01 6.59631754236221e-01
30.50000000  3.43277582577508e-01 6.56722417422492e-01
30.60000000  3.46212364430663e-01 6.53787635569337e-01
30.70000000  3.49173267152525e-01 6.50826732847475e-01
30.80000000  3.52160928120771e-01 6.47839071879229e-01
30.90000000  3.55175722367659e-01 6.44824277632340e-01
31.00000000  3.58217807587467e-01 6.41782192412533e-01
31.10000000  3.61287293959478e-01 6.38712706040522e-01
31.20000000  3.64384243762558e-01 6.35615756237442e-01
31.30000000  3.67508666174139e-01 6.32491333825861e-01
31.40000000  3.70660459159069e-01 6.29339540840930e-01
31.50000000  3.73839450476315e-01 6.26160549523684e-01
31.60000000  3.77045416153708e-01 6.22954583846291e-01
31.70000000  3.80278080631008e-01 6.19721919368992e-01
31.80000000  3.83537120298970e-01 6.16462879701030e-01
31.90000000  3.86822173215401e-01 6.13177826784599e-01
32.00000000  3.90132826897100e-01 6.09867173102900e-01
32.10000000  3.93468617446218e-01 6.06531382553782e-01
32.20000000  3.96829030196999e-01 6.03170969803001e-01
32.30000000  4.00213749351819e-01 5.99786250648181e-01
32.40000000  4.03622805097736e-01 5.96377194902264e-01
32.50000000  4.07056190478315e-01 5.92943809521685e-01
32.60000000  4.10513856968224e-01 5.89486143031776e-01
32.70000000  4.13995707613591e-01 5.86004292386409e-01
32.80000000  4.17501192680676e-01 5.82498807319324e-01
32.90000000  4.21029478795430e-01 5.78970521204570e-01
33.00000000  4.24579686536603e-01 5.75420313463396e-01
33.10000000  4.28150891937354e-01 5.71849108062645e-01
33.20000000  4.31742132041794e-01 5.68257867958205e-01
33.30000000  4.35352436145525e-01 5.64647563854475e-01
33.40000000  4.38980801403950e-01 5.61019198596049e-01
33.50000000  4.42626187028073e-01 5.57373812971927e-01
33.60000000  4.46287516213407e-01 5.53712483786593e-01
33.70000000  4.49963731421403e-01 5.50036268578597e-01
33.80000000  4.53653903843784e-01 5.46346096156216e-01
33.90000000  4.57357086607516e-01 5.42642913392483e-01
34.00000000  4.61072305909192e-01 5.38927694090808e-01
34.10000000  4.64798563009223e-01 5.35201436990777e-01
34.20000000  4.68534979544046e-01 5.31465020455954e-01
34.30000000  4.72280824712698e-01 5.27719175287302e-01
34.40000000  4.76035350075148e-01 5.23964649924851e-01
34.50000000  4.79797791056068e-01 5.20202208943932e-01
34.60000000  4.83567353510370e-01 5.16432646489630e-01
34.70000000  4.87342840003385e-01 5.12657159996614e-01
34.80000000  4.91122870617570e-01 5.08877129382429e-01
34.90000000  4.94906056551706e-01 5.05093943448293e-01
35.00000000  4.98691002823985e-01 5.01308997176015e-01
35.10000000  5.02476311057349e-01 4.97523688942650e-01
35.20000000  5.06260582548078e-01 4.93739417451922e-01
35.30000000  5.10042420645908e-01 4.89957579354091e-01
35.40000000  5.13820433405472e-01 4.86179566594528e-01
35.50000000  5.17593236296001e-01 4.82406763703998e-01
35.60000000  5.21359626146981e-01 4.78640373853019e-01
35.70000000  5.25118802506863e-01 4.74881197493136e-01
35.80000000  5.28869993313202e-01 4.71130006686797e-01
35.90000000  5.32612441445640e-01 4.67387558554359e-01
36.00000000  5.36345406246629e-01 4.63654593753370e-01
36.10000000  5.40067998584262e-01 4.59932001415737e-01
36.20000000  5.43779207953353e-01 4.56220792046646e-01
36.30000000  5.47478047564044e-01 4.52521952435955e-01
36.40000000  5.51163556361078e-01 4.48836443638921e-01
36.50000000  5.54834790218523e-01 4.45165209781476e-01
36.60000000  5.58490675620299e-01 4.41509324379700e-01
36.70000000  5.62130118787274e-01 4.37869881212725e-01
36.80000000  5.65752060820798e-01 4.34247939179201e-01
36.90000000  5.69355479666360e-01 4.30644520333640e-01
37.00000000  5.72939384511807e-01 4.27060615488192e-01
37.10000000  5.76502792006808e-01 4.23497207993191e-01
37.20000000  5.80044756909553e-01 4.19955243090446e-01
37.30000000  5.83564377597692e-01 4.16435622402308e-01
37.40000000  5.87060797610900e-01 4.12939202389099e-01
37.50000000  5.90533443960310e-01 4.09466556039689e-01
37.60000000  5.93982196929769e-01 4.06017803070230e-01
37.70000000  5.97406984730824e-01 4.02593015269175e-01
37.80000000  6.00807776661546e-01 3.99192223338453e-01
37.90000000  6.04184578714558e-01 3.95815421285441e-01
38.00000000  6.07537050080208e-01 3.92462949919791e-01
38.10000000  6.10864650327655e-01 3.89135349672344e-01
38.20000000  6.14166889294371e-01 3.85833110705628e-01
38.30000000  6.17443327775997e-01 3.82556672224002e-01
38.40000000  6.20693576771910e-01 3.79306423228089e-01
38.50000000  6.23917285987110e-01 3.76082714012889e-01
38.60000000  6.27114153069369e-01 3.72885846930630e-01
38.70000000  6.30283927009784e-01 3.69716072990214e-01
38.80000000  6.33426408326476e-01 3.66573591673522e-01
38.90000000  6.36541467840143e-01 3.63458532159856e-01
39.00000000  6.39629088349173e-01 3.60370911650825e-01
39.10000000  6.42689305802219e-01 3.57310694197780e-01
39.20000000  6.45722204066675e-01 3.54277795933324e-01
39.30000000  6.48727914578060e-01 3.51272085421939e-01
39.40000000  6.51706786902159e-01 3.48293213097840e-01
39.50000000  6.54659434057318e-01 3.45340565942681e-01
39.60000000  6.57586507791792e-01 3.42413492208207e-01
39.70000000  6.60488696767497e-01 3.39511303232502e-01
39.80000000  6.63366713065543e-01 3.36633286934456e-01
39.90000000  6.66220901468178e-01 3.33779098531821e-01
40.00000000  6.69051454257327e-01 3.30948545742672e-01
40.10000000  6.71858605925703e-01 3.28141394074296e-01
40.20000000  6.74642632399577e-01 3.25357367600422e-01
40.30000000  6.77403848220713e-01 3.22596151779286e-01
40.40000000  6.80142593531721e-01 3.19857406468278e-01
40.50000000  6.82859242139843e-01 3.17140757860156e-01
40.60000000  6.85554202777423e-01 3.14445797222577e-01
40.70000000  6.88227918054053e-01 3.11772081945946e-01
40.80000000  6.90880966530061e-01 3.09119033469938e-01
40.90000000  6.93514212175806e-01 3.06485787824193e-01
41.00000000  6.96128552293557e-01 3.03871447706442e-01
41.10000000  6.98724903708837e-01 3.01275096291162e-01
41.20000000  7.01304201400743e-01 2.98695798599256e-01
41.30000000  7.03867334405713e-01 2.96132665594286e-01
41.40000000  7.06415148066281e-01 2.93584851933718e-01
41.50000000  7.08948502352726e-01 2.91051497647274e-01
41.60000000  7.11468270515321e-01 2.88531729484678e-01
41.70000000  7.13975324989838e-01 2.86024675010161e-01
41.80000000  7.16470327136458e-01 2.83529672863541e-01
41.90000000  7.18953869382822e-01 2.81046130617177e-01
42.00000000  7.21426555494233e-01 2.78573444505766e-01
42.10000000  7.23888999310366e-01 2.76111000689633e-01
42.20000000  7.26341811974893e-01 2.73658188025106e-01
42.30000000  7.28785555537772e-01 2.71214444462227e-01
42.40000000  7.31220788963756e-01 2.68779211036243e-01
42.50000000  7.33648074271557e-01 2.66351925728442e-01
42.60000000  7.36067975320940e-01 2.63932024679059e-01
42.70000000  7.38481233440343e-01 2.61518766559656e-01
42.80000000  7.40888918886297e-01 2.59111081113702e-01
42.90000000  7.43292095984932e-01 2.56707904015067e-01
43.00000000  7.45691813733334e-01 2.54308186266665e-01
43.10000000  7.48089102337015e-01 2.51910897662985e-01
43.20000000  7.50484687849891e-01 2.49515312150109e-01
43.30000000  7.52879082327712e-01 2.47120917672287e-01
43.40000000  7.55272785568456e-01 2.44727214431543e-01
43.50000000  7.57666284058518e-01 2.42333715941482e-01
43.60000000  7.60060044281545e-01 2.39939955718454e-01
43.70000000  7.62454455139386e-01 2.37545544860613e-01
43.80000000  7.64849871210304e-01 2.35150128789695e-01
43.90000000  7.67246628830211e-01 2.32753371169788e-01
44.00000000  7.69645045209562e-01 2.30354954790437e-01
44.10000000  7.72045414596489e-01 2.27954585403511e-01
44.20000000  7.74447998876256e-01 2.25552001123744e-01
44.30000000  7.76853035370008e-01 2.23146964629992e-01
44.40000000  7.79260737045134e-01 2.20739262954866e-01
44.50000000  7.81671291824353e-01 2.18328708175646e-01
44.60000000  7.84085025906169e-01 2.15914974093831e-01
44.70000000  7.86502468295055e-01 2.13497531704944e-01
44.80000000  7.88924113518784e-01 2.11075886481216e-01
44.90000000  7.91350419158124e-01 2.08649580841875e-01
45.00000000  7.93781796596810e-01 2.06218203403189e-01
45.10000000  7.96218261465362e-01 2.03781738534638e-01
45.20000000  7.98659609978390e-01 2.01340390021609e-01
45.30000000  8.01105609730961e-01 1.98894390269038e-01
45.40000000  8.03555999398320e-01 1.96444000601680e-01
45.50000000  8.06010485866199e-01 1.93989514133800e-01
45.60000000  8.08468726975346e-01 1.91531273024654e-01
45.70000000  8.10930346281503e-01 1.89069653718497e-01
45.80000000  8.13394936939605e-01 1.86605063060395e-01
45.90000000  8.15862061687643e-01 1.84137938312356e-01
46.00000000  8.18331304477289e-01 1.81668695522710e-01
46.10000000  8.20802358213681e-01 1.79197641786318e-01
46.20000000  8.23274888557984e-01 1.76725111442015e-01
46.30000000  8.25748525857608e-01 1.74251474142391e-01
46.40000000  8.28222865305063e-01 1.71777134694936e-01
46.50000000  8.30697490456333e-01 1.69302509543666e-01
46.60000000  8.33171973925559e-01 1.66828026074440e-01
46.70000000  8.35645852549549e-01 1.64354147450451e-01
46.80000000  8.38118627707079e-01 1.61881372292921e-01
46.90000000  8.40589753680721e-01 1.59410246319278e-01
47.00000000  8.43058400781909e-01 1.56941599218090e-01
47.10000000  8.45523612658256e-01 1.54476387341743e-01
47.20000000  8.47984408703535e-01 1.52015591296464e-01
47.30000000  8.50439784830263e-01 1.49560215169736e-01
47.40000000  8.52888707524706e-01 1.47111292475293e-01
47.50000000  8.55330085664123e-01 1.44669914335876e-01
47.60000000  8.57762803522891e-01 1.42237196477108e-01
47.70000000  8.60185727382835e-01 1.39814272617165e-01
47.80000000  8.62597706639168e-01 1.37402293360831e-01
47.90000000  8.64997704738168e-01 1.35002295261831e-01
48.00000000  8.67384935156860e-01 1.32615064843140e-01
48.10000000  8.69758594832738e-01 1.30241405167261e-01
48.20000000  8.72117856728028e-01 1.27882143271971e-01
48.30000000  8.74461870213141e-01 1.25538129786858e-01
48.40000000  8.76789589123187e-01 1.23210410876812e-01
48.50000000  8.79099819582583e-01 1.20900180417417e-01
48.60000000  8.81391358992878e-01 1.18608641007122e-01
48.70000000  8.83662997472690e-01 1.16337002527309e-01
48.80000000  8.85913514347957e-01 1.14086485652042e-01
48.90000000  8.88141622694098e-01 1.11858377305901e-01
49.00000000  8.90346017554815e-01 1.09653982445184e-01
49.10000000  8.92525397132412e-01 1.07474602867587e-01
49.20000000  8.94678464459994e-01 1.05321535540006e-01
49.30000000  8.96803927750288e-01 1.03196072249711e-01
49.40000000  8.98900498793857e-01 1.01099501206142e-01
49.50000000  9.00966900516156e-01 9.90330994838429e-02
49.60000000  9.03001869384233e-01 9.69981306157661e-02
49.70000000  9.05004157183179e-01 9.49958428168199e-02
