#"time"      "diagonal of the density matrix"
9.20000000  6.00117098464016e-01 3.99882901535984e-01
9.30000000  5.99340154305716e-01 4.00659845694284e-01
9.40000000  5.98503359572167e-01 4.01496640427833e-01
9.50000000  5.97606562733548e-01 4.02393437266452e-01
9.60000000  5.96649496361483e-01 4.03350503638517e-01
9.70000000  5.95631731170586e-01 4.04368268829414e-01
9.80000000  5.94552828338744e-01 4.05447171661256e-01
9.90000000  5.93412341126677e-01 4.06587658873323e-01
10.00000000  5.92209823475826e-01 4.07790176524174e-01
10.10000000  5.90945162066356e-01 4.09054837933644e-01
10.20000000  5.89618416885517e-01 4.10381583114483e-01
10.30000000  5.88229643084241e-01 4.11770356915759e-01
10.40000000  5.86778891573257e-01 4.13221108426742e-01
10.50000000  5.85266220704311e-01 4.14733779295689e-01
10.60000000  5.83691769077792e-01 4.16308230922208e-01
10.70000000  5.82055690308636e-01 4.17944309691364e-01
10.80000000  5.80358136648205e-01 4.19641863351795e-01
10.90000000  5.78599259678783e-01 4.21400740321217e-01
11.00000000  5.76779180142404e-01 4.23220819857596e-01
11.10000000  5.74897934815982e-01 4.25102065184018e-01
11.20000000  5.72955556967927e-01 4.27044443032073e-01
11.30000000  5.70952081938213e-01 4.29047918061787e-01
11.40000000  5.68887547875916e-01 4.31112452124084e-01
11.50000000  5.66761994450302e-01 4.33238005549698e-01
11.60000000  5.64575463525926e-01 4.35424536474073e-01
11.70000000  5.62328002073021e-01 4.37671997926979e-01
11.80000000  5.60019662907713e-01 4.39980337092287e-01
11.90000000  5.57650519934628e-01 4.42349480065372e-01
12.00000000  5.55220958602958e-01 4.44779041397042e-01
12.10000000  5.52731494703124e-01 4.47268505296876e-01
12.20000000  5.50182653586515e-01 4.49817346413485e-01
12.30000000  5.47574970802666e-01 4.52425029197334e-01
12.40000000  5.44909012061185e-01 4.55090987938815e-01
12.50000000  5.42185458963444e-01 4.57814541036556e-01
12.60000000  5.39405020949400e-01 4.60594979050600e-01
12.70000000  5.36568420234180e-01 4.63431579765820e-01
12.80000000  5.33676392273877e-01 4.66323607726123e-01
12.90000000  5.30729552006802e-01 4.69270447993198e-01
13.00000000  5.27728248906957e-01 4.72271751093043e-01
13.10000000  5.24672837843489e-01 4.75327162156511e-01
13.20000000  5.21563688179812e-01 4.78436311820188e-01
13.30000000  5.18401185166983e-01 4.81598814833017e-01
13.40000000  5.15185973229769e-01 4.84814026770231e-01
13.50000000  5.11918900922311e-01 4.88081099077689e-01
13.60000000  5.08600832901394e-01 4.91399167098606e-01
13.70000000  5.05232650053811e-01 4.94767349946189e-01
13.80000000  5.01815260811267e-01 4.98184739188732e-01
13.90000000  4.98349732372625e-01 5.01650267627375e-01
14.00000000  4.94837191398174e-01 5.05162808601825e-01
14.10000000  4.91278780734156e-01 5.08721219265844e-01
14.20000000  4.87675659221836e-01 5.12324340778163e-01
14.30000000  4.84029020422218e-01 5.15970979577782e-01
14.40000000  4.80340149044833e-01 5.19659850955166e-01
14.50000000  4.76610352659967e-01 5.23389647340032e-01
14.60000000  4.72840953370971e-01 5.27159046629028e-01
14.70000000  4.69033287317086e-01 5.30966712682914e-01
14.80000000  4.65188516703846e-01 5.34811483296154e-01
14.90000000  4.61307522289839e-01 5.38692477710160e-01
15.00000000  4.57391194561845e-01 5.42608805438155e-01
15.10000000  4.53440436938587e-01 5.46559563061413e-01
15.20000000  4.49456172592592e-01 5.50543827407408e-01
15.30000000  4.45439747037660e-01 5.54560252962340e-01
15.40000000  4.41392753186025e-01 5.58607246813974e-01
15.50000000  4.37316792634142e-01 5.62683207365858e-01
15.60000000  4.33213474697526e-01 5.66786525302473e-01
15.70000000  4.29084420228091e-01 5.70915579771909e-01
15.80000000  4.24931296509015e-01 5.75068703490985e-01
15.90000000  4.20755784442154e-01 5.79244215557846e-01
16.00000000  4.16559568119199e-01 5.83440431880800e-01
16.10000000  4.12344333659436e-01 5.87655666340564e-01
16.20000000  4.08111738450034e-01 5.91888261549965e-01
16.30000000  4.03863350865959e-01 5.96136649134041e-01
16.40000000  3.99600732420391e-01 6.00399267579609e-01
16.50000000  3.95325442662188e-01 6.04674557337811e-01
16.60000000  3.91039038036261e-01 6.08960961963739e-01
16.70000000  3.86742969369814e-01 6.13257030630186e-01
16.80000000  3.82438564361643e-01 6.17561435638356e-01
16.90000000  3.78127145711828e-01 6.21872854288172e-01
17.00000000  3.73810030352053e-01 6.26189969647947e-01
17.10000000  3.69488542982129e-01 6.30511457017871e-01
17.20000000  3.65164371108457e-01 6.34835628891543e-01
17.30000000  3.60839352302707e-01 6.39160647697293e-01
17.40000000  3.56515309464356e-01 6.43484690535643e-01
17.50000000  3.52194049493008e-01 6.47805950506992e-01
17.60000000  3.47877366779790e-01 6.52122633220210e-01
17.70000000  3.43567065824824e-01 6.56432934175176e-01
17.80000000  3.39264935857506e-01 6.60735064142494e-01
17.90000000  3.34972744795312e-01 6.65027255204688e-01
18.00000000  3.30692238051856e-01 6.69307761948144e-01
18.10000000  3.26424997170683e-01 6.73575002829317e-01
18.20000000  3.22172261695875e-01 6.77827738304125e-01
18.30000000  3.17935238892743e-01 6.82064761107257e-01
18.40000000  3.13715115696077e-01 6.86284884303923e-01
18.50000000  3.09513058387065e-01 6.90486941612935e-01
18.60000000  3.05330357714225e-01 6.94669642285776e-01
18.70000000  3.01168404776183e-01 6.98831595223817e-01
18.80000000  2.97028564644857e-01 7.02971435355143e-01
18.90000000  2.92912175822580e-01 7.07087824177420e-01
19.00000000  2.88820558489999e-01 7.11179441510001e-01
19.10000000  2.84755133794296e-01 7.15244866205704e-01
19.20000000  2.80717335670976e-01 7.19282664329024e-01
19.30000000  2.76708567233385e-01 7.23291432766615e-01
19.40000000  2.72730200429890e-01 7.27269799570110e-01
19.50000000  2.68783577179143e-01 7.31216422820857e-01
19.60000000  2.64870013999901e-01 7.35129986000099e-01
19.70000000  2.60990796558514e-01 7.39009203441486e-01
19.80000000  2.57147178902973e-01 7.42852821097027e-01
19.90000000  2.53340383500849e-01 7.46659616499151e-01
20.00000000  2.49571400327922e-01 7.50428599672078e-01
20.10000000  2.45840846065794e-01 7.54159153934206e-01
20.20000000  2.42149311122809e-01 7.57850688877191e-01
20.30000000  2.38497366555938e-01 7.61502633444062e-01
20.40000000  2.34885568380029e-01 7.65114431619971e-01
20.50000000  2.31314741004586e-01 7.68685258995414e-01
20.60000000  2.27785867124099e-01 7.72214132875901e-01
20.70000000  2.24299903756183e-01 7.75700096243817e-01
20.80000000  2.20857782989779e-01 7.79142217010221e-01
20.90000000  2.17460408839918e-01 7.82539591160082e-01
21.00000000  2.14108624220610e-01 7.85891375779390e-01
21.10000000  2.10803241377996e-01 7.89196758622004e-01
21.20000000  2.07545052609586e-01 7.92454947390414e-01
21.30000000  2.04334831367229e-01 7.95665168632772e-01
21.40000000  2.01173302701168e-01 7.98826697298832e-01
21.50000000  1.98061075088512e-01 8.01938924911488e-01
21.60000000  1.94998737057516e-01 8.05001262942484e-01
21.70000000  1.91986866643723e-01 8.08013133356277e-01
21.80000000  1.89026032813469e-01 8.10973967186531e-01
21.90000000  1.86116646900477e-01 8.13883353099523e-01
22.00000000  1.83258924879204e-01 8.16741075120796e-01
22.10000000  1.80453086250434e-01 8.19546913749566e-01
22.20000000  1.77699356573626e-01 8.22300643426375e-01
22.30000000  1.74997976681330e-01 8.25002023318670e-01
22.40000000  1.72349434757075e-01 8.27650565242925e-01
22.50000000  1.69754336742703e-01 8.30245663257297e-01
22.60000000  1.67213291184983e-01 8.32786708815017e-01
22.70000000  1.64726910884501e-01 8.35273089115500e-01
22.80000000  1.62295803599275e-01 8.37704196400726e-01
22.90000000  1.59920511626127e-01 8.40079488373873e-01
23.00000000  1.57601574459896e-01 8.42398425540104e-01
23.10000000  1.55339544177534e-01 8.44660455822466e-01
23.20000000  1.53134987087775e-01 8.46865012912225e-01
23.30000000  1.50988393124949e-01 8.49011606875051e-01
23.40000000  1.48900043214827e-01 8.51099956785173e-01
23.50000000  1.46870235754064e-01 8.53129764245936e-01
23.60000000  1.44899299442543e-01 8.55100700557457e-01
23.70000000  1.42987594948468e-01 8.57012405051532e-01
23.80000000  1.41135519578229e-01 8.58864480421771e-01
23.90000000  1.39343507781013e-01 8.60656492218987e-01
24.00000000  1.37612029275201e-01 8.62387970724799e-01
24.10000000  1.35941590548699e-01 8.64058409451301e-01
24.20000000  1.34332739739963e-01 8.65667260260037e-01
24.30000000  1.32786122631262e-01 8.67213877368738e-01
24.40000000  1.31302442345597e-01 8.68697557654403e-01
24.50000000  1.29882438128059e-01 8.70117561871941e-01
24.60000000  1.28526886480475e-01 8.71473113519525e-01
24.70000000  1.27236588766733e-01 8.72763411233268e-01
24.80000000  1.26012319665219e-01 8.73987680334781e-01
24.90000000  1.24854884397112e-01 8.75145115602888e-01
25.00000000  1.23765128154939e-01 8.76234871845061e-01
25.10000000  1.22743936795522e-01 8.77256063204478e-01
25.20000000  1.21792120065222e-01 8.78207879934778e-01
25.30000000  1.20910313500783e-01 8.79089686499217e-01
25.40000000  1.20099203121883e-01 8.79900796878117e-01
25.50000000  1.19359531359140e-01 8.80640468640860e-01
25.60000000  1.18692098144963e-01 8.81307901855037e-01
25.70000000  1.18097844379102e-01 8.81902155620898e-01
25.80000000  1.17577818305930e-01 8.82422181694070e-01
25.90000000  1.17133112956482e-01 8.82866887043518e-01
26.00000000  1.16764866032203e-01 8.83235133967797e-01
26.10000000  1.16474253746122e-01 8.83525746253878e-01
26.20000000  1.16262429987248e-01 8.83737570012751e-01
26.30000000  1.16130571567212e-01 8.83869428432788e-01
26.40000000  1.16079895399362e-01 8.83920104600638e-01
26.50000000  1.16111657770532e-01 8.83888342229468e-01
26.60000000  1.16227129392941e-01 8.83772870607059e-01
26.70000000  1.16427530424502e-01 8.83572469575498e-01
26.80000000  1.16714108115864e-01 8.83285891884135e-01
26.90000000  1.17088143468477e-01 8.82911856531523e-01
27.00000000  1.17550949907997e-01 8.82449050092003e-01
27.10000000  1.18103793855375e-01 8.81896206144625e-01
27.20000000  1.18747866533024e-01 8.81252133466976e-01
27.30000000  1.19484398418060e-01 8.80515601581940e-01
27.40000000  1.20314658497727e-01 8.79685341502273e-01
27.50000000  1.21239953169866e-01 8.78760046830134e-01
27.60000000  1.22261645451597e-01 8.77738354548403e-01
27.70000000  1.23381128274349e-01 8.76618871725651e-01
27.80000000  1.24599805706685e-01 8.75400194293315e-01
27.90000000  1.25919090654289e-01 8.74080909345711e-01
28.00000000  1.27340389474376e-01 8.72659610525624e-01
28.10000000  1.28865013639755e-01 8.71134986360245e-01
28.20000000  1.30494252781376e-01 8.69505747218624e-01
28.30000000  1.32229391841540e-01 8.67770608158460e-01
28.40000000  1.34071708332799e-01 8.65928291667201e-01
28.50000000  1.36022438894898e-01 8.63977561105102e-01
28.60000000  1.38082725499464e-01 8.61917274500536e-01
28.70000000  1.40253694938496e-01 8.59746305061504e-01
28.80000000  1.42536460781903e-01 8.57463539218097e-01
28.90000000  1.44932120382772e-01 8.55067879617228e-01
29.00000000  1.47441719123717e-01 8.52558280876283e-01
29.10000000  1.50066246122486e-01 8.49933753877514e-01
29.20000000  1.52806666002806e-01 8.47193333997194e-01
29.30000000  1.55663915769126e-01 8.44336084230874e-01
29.40000000  1.58638897585956e-01 8.41361102414044e-01
29.50000000  1.61732390558850e-01 8.38267609441150e-01
29.60000000  1.64945087688024e-01 8.35054912311976e-01
29.70000000  1.68277624634023e-01 8.31722375365977e-01
29.80000000  1.71730576690351e-01 8.28269423309649e-01
29.90000000  1.75304437317017e-01 8.24695562682983e-01
30.00000000  1.78999532179455e-01 8.21000467820545e-01
30.10000000  1.82816097968422e-01 8.17183902031578e-01
30.20000000  1.86754294261549e-01 8.13245705738451e-01
30.30000000  1.90814200888232e-01 8.09185799111768e-01
30.40000000  1.94995826592783e-01 8.05004173407217e-01
30.50000000  1.99299126692600e-01 8.00700873307400e-01
30.60000000  2.03723986369068e-01 7.96276013630932e-01
30.70000000  2.08270217546188e-01 7.91729782453812e-01
30.80000000  2.12937556024893e-01 7.87062443975107e-01
30.90000000  2.17725561546556e-01 7.82274438453444e-01
31.00000000  2.22633627721498e-01 7.77366372278502e-01
31.10000000  2.27661050863643e-01 7.72338949136357e-01
31.20000000  2.32807028392219e-01 7.67192971607781e-01
31.30000000  2.38070649587009e-01 7.61929350412991e-01
31.40000000  2.43450801550003e-01 7.56549198449997e-01
31.50000000  2.48946233132442e-01 7.51053766867558e-01
31.60000000  2.54555583563360e-01 7.45444416436639e-01
31.70000000  2.60277381980741e-01 7.39722618019259e-01
31.80000000  2.66110028852936e-01 7.33889971147064e-01
31.90000000  2.72051740097204e-01 7.27948259902796e-01
32.00000000  2.78100611260891e-01 7.21899388739109e-01
32.10000000  2.84254625547219e-01 7.15745374452780e-01
32.20000000  2.90511654570565e-01 7.09488345429435e-01
32.30000000  2.96869537846338e-01 7.03130462153662e-01
32.40000000  3.03326136533423e-01 6.96673863466577e-01
32.50000000  3.09879218719186e-01 6.90120781280814e-01
32.60000000  3.16526458618275e-01 6.83473541381724e-01
32.70000000  3.23265433565334e-01 6.76734566434666e-01
32.80000000  3.30093408847662e-01 6.69906591152338e-01
32.90000000  3.37007421032219e-01 6.62992578967781e-01
33.00000000  3.44004403548270e-01 6.55995596451730e-01
33.10000000  3.51081189634193e-01 6.48918810365806e-01
33.20000000  3.58234510802815e-01 6.41765489197185e-01
33.30000000  3.65460964903675e-01 6.34539035096324e-01
33.40000000  3.72757050236200e-01 6.27242949763799e-01
33.50000000  3.80119178444143e-01 6.19880821555857e-01
33.60000000  3.87543678603170e-01 6.12456321396830e-01
33.70000000  3.95026817666016e-01 6.04973182333984e-01
33.80000000  4.02564838327432e-01 5.97435161672568e-01
33.90000000  4.10153919411642e-01 5.89846080588358e-01
34.00000000  4.17790177039305e-01 5.82209822960695e-01
34.10000000  4.25469669165165e-01 5.74530330834835e-01
34.20000000  4.33188465110466e-01 5.66811534889534e-01
34.30000000  4.40942662821621e-01 5.59057337178378e-01
34.40000000  4.48728318435522e-01 5.51271681564478e-01
34.50000000  4.56541450482726e-01 5.43458549517274e-01
34.60000000  4.64378035730450e-01 5.35621964269549e-01
34.70000000  4.72233802207020e-01 5.27766197792980e-01
34.80000000  4.80104355966529e-01 5.19895644033470e-01
34.90000000  4.87985282849801e-01 5.12014717150199e-01
35.00000000  4.95872154572259e-01 5.04127845427741e-01
35.10000000  5.03760534772649e-01 4.96239465227351e-01
35.20000000  5.11645984787144e-01 4.88354015212856e-01
35.30000000  5.19524070162641e-01 4.80475929837358e-01
35.40000000  5.27390366865167e-01 4.72609633134833e-01
35.50000000  5.35240467388340e-01 4.64759532611660e-01
35.60000000  5.43070082628014e-01 4.56929917371985e-01
35.70000000  5.50875169042632e-01 4.49124830957368e-01
35.80000000  5.58651721819654e-01 4.41348278180346e-01
35.90000000  5.66395770763744e-01 4.33604229236256e-01
36.00000000  5.74103384550087e-01 4.25896615449913e-01
36.10000000  5.81770599669162e-01 4.18229400330838e-01
36.20000000  5.89393437682291e-01 4.10606562317709e-01
36.30000000  5.96967975315261e-01 4.03032024684739e-01
36.40000000  6.04490349073987e-01 3.95509650926012e-01
36.50000000  6.11956756418757e-01 3.88043243581243e-01
36.60000000  6.19363415157635e-01 3.80636584842365e-01
36.70000000  6.26706602066504e-01 3.73293397933495e-01
36.80000000  6.33982673794370e-01 3.66017326205629e-01
36.90000000  6.41188071058955e-01 3.58811928941045e-01
37.00000000  6.48319331509215e-01 3.51680668490784e-01
37.10000000  6.55373123479069e-01 3.44626876520931e-01
37.20000000  6.62346214756819e-01 3.37653785243181e-01
37.30000000  6.69235471250976e-01 3.30764528749023e-01
37.40000000  6.76037860063707e-01 3.23962139936293e-01
37.50000000  6.82750576702678e-01 3.17249423297321e-01
37.60000000  6.89371129908907e-01 3.10628870091093e-01
37.70000000  6.95897124323702e-01 3.04102875676298e-01
37.80000000  7.02326257552737e-01 2.97673742447262e-01
37.90000000  7.08656319444956e-01 2.91343680555043e-01
38.00000000  7.14885074647564e-01 2.85114925352436e-01
38.10000000  7.21010317242409e-01 2.78989682757590e-01
38.20000000  7.27029952077659e-01 2.72970047922341e-01
38.30000000  7.32941995654189e-01 2.67058004345810e-01
38.40000000  7.38744584279515e-01 2.61255415720484e-01
38.50000000  7.44436038377144e-01 2.55563961622855e-01
38.60000000  7.50014806803421e-01 2.49985193196578e-01
38.70000000  7.55479448406036e-01 2.44520551593963e-01
38.80000000  7.60828631676556e-01 2.39171368323443e-01
38.90000000  7.66061163772176e-01 2.33938836227823e-01
39.00000000  7.71176055241392e-01 2.28823944758607e-01
39.10000000  7.76172425338943e-01 2.23827574661056e-01
39.20000000  7.81049492816993e-01 2.18950507183006e-01
39.30000000  7.85806574427190e-01 2.14193425572809e-01
39.40000000  7.90443155792290e-01 2.09556844207709e-01
39.50000000  7.94958902131413e-01 2.05041097868587e-01
39.60000000  7.99353556001455e-01 2.00646443998544e-01
39.70000000  8.03626934492581e-01 1.96373065507418e-01
39.80000000  8.07778926060167e-01 1.92221073939832e-01
39.90000000  8.11809470272837e-01 1.88190529727162e-01
40.00000000  8.15718577315237e-01 1.84281422684762e-01
40.10000000  8.19506338454119e-01 1.80493661545880e-01
40.20000000  8.23172923468876e-01 1.76827076531124e-01
40.30000000  8.26718592699173e-01 1.73281407300827e-01
40.40000000  8.30143776647600e-01 1.69856223352399e-01
40.50000000  8.33448989428333e-01 1.66551010571666e-01
40.60000000  8.36634807192522e-01 1.63365192807477e-01
40.70000000  8.39701865138754e-01 1.60298134861245e-01
40.80000000  8.42650887812289e-01 1.57349112187711e-01
40.90000000  8.45482728402028e-01 1.54517271597971e-01
41.00000000  8.48198277047811e-01 1.51801722952189e-01
41.10000000  8.50798453451441e-01 1.49201546548559e-01
41.20000000  8.53284203756225e-01 1.46715796243774e-01
41.30000000  8.55656532121616e-01 1.44343467878384e-01
41.40000000  8.57916496426133e-01 1.42083503573867e-01
41.50000000  8.60065172688826e-01 1.39934827311173e-01
41.60000000  8.62103652066056e-01 1.37896347933943e-01
41.70000000  8.64033042712565e-01 1.35966957287434e-01
41.80000000  8.65854547837689e-01 1.34145452162310e-01
41.90000000  8.67569412801683e-01 1.32430587198316e-01
42.00000000  8.69178892188833e-01 1.30821107811166e-01
42.10000000  8.70684247044835e-01 1.29315752955164e-01
42.20000000  8.72086762191143e-01 1.27913237808856e-01
42.30000000  8.73387819949584e-01 1.26612180050415e-01
42.40000000  8.74588810985246e-01 1.25411189014753e-01
42.50000000  8.75691118764855e-01 1.24308881235144e-01
42.60000000  8.76696117219762e-01 1.23303882780237e-01
42.70000000  8.77605154449568e-01 1.22394845550431e-01
42.80000000  8.78419528274167e-01 1.21580471725832e-01
42.90000000  8.79140500769618e-01 1.20859499230381e-01
43.00000000  8.79769297004055e-01 1.20230702995944e-01
43.10000000  8.80307104222186e-01 1.19692895777813e-01
43.20000000  8.80755183679320e-01 1.19244816320679e-01
43.30000000  8.81114843104365e-01 1.18885156895634e-01
43.40000000  8.81387358998342e-01 1.18612641001657e-01
43.50000000  8.81573975257191e-01 1.18426024742808e-01
43.60000000  8.81675909850330e-01 1.18324090149669e-01
43.70000000  8.81694433113878e-01 1.18305566886121e-01
43.80000000  8.81630802118233e-01 1.18369197881766e-01
43.90000000  8.81486235445609e-01 1.18513764554390e-01
44.00000000  8.81261912408425e-01 1.18738087591574e-01
44.10000000  8.80958990556750e-01 1.19041009443249e-01
44.20000000  8.80578651854403e-01 1.19421348145596e-01
44.30000000  8.80122040504798e-01 1.19877959495201e-01
44.40000000  8.79590256610989e-01 1.20409743389010e-01
44.50000000  8.78984356006569e-01 1.21015643993430e-01
44.60000000  8.78305289953916e-01 1.21694710046083e-01
44.70000000  8.77553872476913e-01 1.22446127523086e-01
44.80000000  8.76730860518560e-01 1.23269139481439e-01
44.90000000  8.75836954954660e-01 1.24163045045339e-01
45.00000000  8.74872806396937e-01 1.25127193603062e-01
45.10000000  8.73839236796541e-01 1.26160763203458e-01
45.20000000  8.72737142672301e-01 1.27262857327698e-01
45.30000000  8.71567379894996e-01 1.28432620105003e-01
45.40000000  8.70330764336776e-01 1.29669235663223e-01
45.50000000  8.69028081439368e-01 1.30971918560632e-01
45.60000000  8.67660144566262e-01 1.32339855433737e-01
45.70000000  8.66227742291381e-01 1.33772257708618e-01
45.80000000  8.64731625681145e-01 1.35268374318854e-01
45.90000000  8.63172509392478e-01 1.36827490607521e-01
46.00000000  8.61551051383841e-01 1.38448948616158e-01
46.10000000  8.59867814255019e-01 1.40132185744980e-01
46.20000000  8.58123318712272e-01 1.41876681287727e-01
46.30000000  8.56318048266250e-01 1.43681951733749e-01
46.40000000  8.54452450702179e-01 1.45547549297820e-01
46.50000000  8.52526936900236e-01 1.47473063099763e-01
46.60000000  8.50541881342485e-01 1.49458118657514e-01
46.70000000  8.48497625989320e-01 1.51502374010679e-01
46.80000000  8.46394481920428e-01 1.53605518079571e-01
46.90000000  8.44232742064296e-01 1.55767257935703e-01
47.00000000  8.42012906033389e-01 1.57987093966610e-01
47.10000000  8.39735548417066e-01 1.60264451582933e-01
47.20000000  8.37401228820520e-01 1.62598771179479e-01
47.30000000  8.35010493502850e-01 1.64989506497149e-01
47.40000000  8.32563890950231e-01 1.67436109049768e-01
47.50000000  8.30062035386005e-01 1.69937964613994e-01
47.60000000  8.27505545405423e-01 1.72494454594576e-01
47.70000000  8.24895034513314e-01 1.75104965486685e-01
47.80000000  8.22231112771357e-01 1.77768887228642e-01
47.90000000  8.19514273409829e-01 1.80485726590170e-01
48.00000000  8.16744765169930e-01 1.83255234830069e-01
48.10000000  8.13922820850615e-01 1.86077179149384e-01
48.20000000  8.11048666408637e-01 1.88951333591362e-01
48.30000000  8.08122523485992e-01 1.91877476514007e-01
48.40000000  8.05144807016875e-01 1.94855192983124e-01
48.50000000  8.02116087762196e-01 1.97883912237803e-01
48.60000000  7.99036944729407e-01 2.00963055270592e-01
48.70000000  7.95907966607214e-01 2.04092033392785e-01
48.80000000  7.92729761276025e-01 2.07270238723974e-01
48.90000000  7.89503052929437e-01 2.10496947070562e-01
49.00000000  7.86228613534797e-01 2.13771386465202e-01
49.10000000  7.82907233132678e-01 2.17092766867321e-01
49.20000000  7.79539720959438e-01 2.20460279040561e-01
49.30000000  7.76126916502802e-01 2.23873083497197e-01
49.40000000  7.72669720899746e-01 2.27330279100254e-01
49.50000000  7.69169062801375e-01 2.30830937198624e-01
49.60000000  7.65625895120766e-01 2.34374104879233e-01
49.70000000  7.62041195806166e-01 2.37958804193833e-01
