14.80000000  0.0000000000e+00  -9.2753707732e-02  9.2753707732e-02  0.0000000000e+00  
14.90000000  0.0000000000e+00  -6.1909258240e-02  6.1909258240e-02  0.0000000000e+00  
15.00000000  0.0000000000e+00  -3.0870269072e-02  3.0870269072e-02  0.0000000000e+00  
15.10000000  0.0000000000e+00  2.3509641243e-04  -2.3509641243e-04  0.0000000000e+00  
15.20000000  0.0000000000e+00  3.1278647021e-02  -3.1278647021e-02  0.0000000000e+00  
15.30000000  0.0000000000e+00  6.2132723859e-02  -6.2132723859e-02  0.0000000000e+00  
15.40000000  0.0000000000e+00  9.2670782221e-02  -9.2670782221e-02  0.0000000000e+00  
15.50000000  0.0000000000e+00  1.2276796607e-01  -1.2276796607e-01  0.0000000000e+00  
15.60000000  0.0000000000e+00  1.5230166433e-01  -1.5230166433e-01  0.0000000000e+00  
15.70000000  0.0000000000e+00  1.8115205539e-01  -1.8115205539e-01  0.0000000000e+00  
15.80000000  0.0000000000e+00  2.0920263928e-01  -2.0920263928e-01  0.0000000000e+00  
15.90000000  0.0000000000e+00  2.3634074956e-01  -2.3634074956e-01  0.0000000000e+00  
16.00000000  0.0000000000e+00  2.6245804503e-01  -2.6245804503e-01  0.0000000000e+00  
16.10000000  0.0000000000e+00  2.8745097905e-01  -2.8745097905e-01  0.0000000000e+00  
16.20000000  0.0000000000e+00  3.1122124197e-01  -3.1122124197e-01  0.0000000000e+00  
16.30000000  0.0000000000e+00  3.3367617125e-01  -3.3367617125e-01  0.0000000000e+00  
16.40000000  0.0000000000e+00  3.5472913975e-01  -3.5472913975e-01  0.0000000000e+00  
16.50000000  0.0000000000e+00  3.7429991239e-01  -3.7429991239e-01  0.0000000000e+00  
16.60000000  0.0000000000e+00  3.9231497029e-01  -3.9231497029e-01  0.0000000000e+00  
16.70000000  0.0000000000e+00  4.0870778604e-01  -4.0870778604e-01  0.0000000000e+00  
16.80000000  0.0000000000e+00  4.2341906679e-01  -4.2341906679e-01  0.0000000000e+00  
16.90000000  0.0000000000e+00  4.3639698462e-01  -4.3639698462e-01  0.0000000000e+00  
17.00000000  0.0000000000e+00  4.4759735976e-01  -4.4759735976e-01  0.0000000000e+00  
17.10000000  0.0000000000e+00  4.5698381028e-01  -4.5698381028e-01  0.0000000000e+00  
17.20000000  0.0000000000e+00  4.6452794963e-01  -4.6452794963e-01  0.0000000000e+00  
17.30000000  0.0000000000e+00  4.7020943900e-01  -4.7020943900e-01  0.0000000000e+00  
17.40000000  0.0000000000e+00  4.7401598950e-01  -4.7401598950e-01  0.0000000000e+00  
17.50000000  0.0000000000e+00  4.7594335576e-01  -4.7594335576e-01  0.0000000000e+00  
17.60000000  0.0000000000e+00  4.7599529319e-01  -4.7599529319e-01  0.0000000000e+00  
17.70000000  0.0000000000e+00  4.7418348549e-01  -4.7418348549e-01  0.0000000000e+00  
17.80000000  0.0000000000e+00  4.7052742261e-01  -4.7052742261e-01  0.0000000000e+00  
17.90000000  0.0000000000e+00  4.6505424596e-01  -4.6505424596e-01  0.0000000000e+00  
18.00000000  0.0000000000e+00  4.5779856080e-01  -4.5779856080e-01  0.0000000000e+00  
18.10000000  0.0000000000e+00  4.4880216141e-01  -4.4880216141e-01  0.0000000000e+00  
18.20000000  0.0000000000e+00  4.3811370246e-01  -4.3811370246e-01  0.0000000000e+00  
18.30000000  0.0000000000e+00  4.2578853370e-01  -4.2578853370e-01  0.0000000000e+00  
18.40000000  0.0000000000e+00  4.1188840499e-01  -4.1188840499e-01  0.0000000000e+00  
18.50000000  0.0000000000e+00  3.9648114227e-01  -3.9648114227e-01  0.0000000000e+00  
18.60000000  0.0000000000e+00  3.7964036684e-01  -3.7964036684e-01  0.0000000000e+00  
18.70000000  0.0000000000e+00  3.6144511990e-01  -3.6144511990e-01  0.0000000000e+00  
18.80000000  0.0000000000e+00  3.4197941583e-01  -3.4197941583e-01  0.0000000000e+00  
18.90000000  0.0000000000e+00  3.2133183281e-01  -3.2133183281e-01  0.0000000000e+00  
19.00000000  0.0000000000e+00  2.9959509365e-01  -2.9959509365e-01  0.0000000000e+00  
19.10000000  0.0000000000e+00  2.7686569449e-01  -2.7686569449e-01  0.0000000000e+00  
19.20000000  0.0000000000e+00  2.5324340967e-01  -2.5324340967e-01  0.0000000000e+00  
19.30000000  0.0000000000e+00  2.2883080980e-01  -2.2883080980e-01  0.0000000000e+00  
19.40000000  0.0000000000e+00  2.0373279754e-01  -2.0373279754e-01  0.0000000000e+00  
19.50000000  0.0000000000e+00  1.7805614702e-01  -1.7805614702e-01  0.0000000000e+00  
19.60000000  0.0000000000e+00  1.5190906090e-01  -1.5190906090e-01  0.0000000000e+00  
19.70000000  0.0000000000e+00  1.2540067936e-01  -1.2540067936e-01  0.0000000000e+00  
19.80000000  0.0000000000e+00  9.8640612217e-02  -9.8640612217e-02  0.0000000000e+00  
19.90000000  0.0000000000e+00  7.1738479796e-02  -7.1738479796e-02  0.0000000000e+00  
20.00000000  0.0000000000e+00  4.4803410337e-02  -4.4803410337e-02  0.0000000000e+00  
20.10000000  0.0000000000e+00  1.7943598536e-02  -1.7943598536e-02  0.0000000000e+00  
20.20000000  0.0000000000e+00  -8.7339961904e-03  8.7339961904e-03  0.0000000000e+00  
20.30000000  0.0000000000e+00  -3.5124055579e-02  3.5124055579e-02  0.0000000000e+00  
20.40000000  0.0000000000e+00  -6.1123296535e-02  6.1123296535e-02  0.0000000000e+00  
20.50000000  0.0000000000e+00  -8.6630795158e-02  8.6630795158e-02  0.0000000000e+00  
20.60000000  0.0000000000e+00  -1.1154843018e-01  1.1154843018e-01  0.0000000000e+00  
20.70000000  0.0000000000e+00  -1.3578129880e-01  1.3578129880e-01  0.0000000000e+00  
20.80000000  0.0000000000e+00  -1.5923805501e-01  1.5923805501e-01  0.0000000000e+00  
20.90000000  0.0000000000e+00  -1.8183122323e-01  1.8183122323e-01  0.0000000000e+00  
21.00000000  0.0000000000e+00  -2.0347745375e-01  2.0347745375e-01  0.0000000000e+00  
21.10000000  0.0000000000e+00  -2.2409783121e-01  2.2409783121e-01  0.0000000000e+00  
21.20000000  0.0000000000e+00  -2.4361814191e-01  2.4361814191e-01  0.0000000000e+00  
21.30000000  0.0000000000e+00  -2.6196910789e-01  2.6196910789e-01  0.0000000000e+00  
21.40000000  0.0000000000e+00  -2.7908657858e-01  2.7908657858e-01  0.0000000000e+00  
21.50000000  0.0000000000e+00  -2.9491166666e-01  2.9491166666e-01  0.0000000000e+00  
21.60000000  0.0000000000e+00  -3.0939096518e-01  3.0939096518e-01  0.0000000000e+00  
21.70000000  0.0000000000e+00  -3.2247669789e-01  3.2247669789e-01  0.0000000000e+00  
21.80000000  0.0000000000e+00  -3.3412684257e-01  3.3412684257e-01  0.0000000000e+00  
21.90000000  0.0000000000e+00  -3.4430514589e-01  3.4430514589e-01  0.0000000000e+00  
22.00000000  0.0000000000e+00  -3.5298114106e-01  3.5298114106e-01  0.0000000000e+00  
22.10000000  0.0000000000e+00  -3.6013029417e-01  3.6013029417e-01  0.0000000000e+00  
22.20000000  0.0000000000e+00  -3.6573404789e-01  3.6573404789e-01  0.0000000000e+00  
22.30000000  0.0000000000e+00  -3.6977985036e-01  3.6977985036e-01  0.0000000000e+00  
22.40000000  0.0000000000e+00  -3.7226133298e-01  3.7226133298e-01  0.0000000000e+00  
22.50000000  0.0000000000e+00  -3.7317826621e-01  3.7317826621e-01  0.0000000000e+00  
22.60000000  0.0000000000e+00  -3.7253645475e-01  3.7253645475e-01  0.0000000000e+00  
22.70000000  0.0000000000e+00  -3.7034767625e-01  3.7034767625e-01  0.0000000000e+00  
22.80000000  0.0000000000e+00  -3.6662959153e-01  3.6662959153e-01  0.0000000000e+00  
22.90000000  0.0000000000e+00  -3.6140559904e-01  3.6140559904e-01  0.0000000000e+00  
23.00000000  0.0000000000e+00  -3.5470478214e-01  3.5470478214e-01  0.0000000000e+00  
23.10000000  0.0000000000e+00  -3.4656179105e-01  3.4656179105e-01  0.0000000000e+00  
23.20000000  0.0000000000e+00  -3.3701669507e-01  3.3701669507e-01  0.0000000000e+00  
23.30000000  0.0000000000e+00  -3.2611472220e-01  3.2611472220e-01  0.0000000000e+00  
23.40000000  0.0000000000e+00  -3.1390593413e-01  3.1390593413e-01  0.0000000000e+00  
23.50000000  0.0000000000e+00  -3.0044526909e-01  3.0044526909e-01  0.0000000000e+00  
23.60000000  0.0000000000e+00  -2.8579235896e-01  2.8579235896e-01  0.0000000000e+00  
23.70000000  0.0000000000e+00  -2.7001132174e-01  2.7001132174e-01  0.0000000000e+00  
23.80000000  0.0000000000e+00  -2.5317057354e-01  2.5317057354e-01  0.0000000000e+00  
23.90000000  0.0000000000e+00  -2.3534260347e-01  2.3534260347e-01  0.0000000000e+00  
24.00000000  0.0000000000e+00  -2.1660370111e-01  2.1660370111e-01  0.0000000000e+00  
24.10000000  0.0000000000e+00  -1.9703369689e-01  1.9703369689e-01  0.0000000000e+00  
24.20000000  0.0000000000e+00  -1.7671570086e-01  1.7671570086e-01  0.0000000000e+00  
24.30000000  0.0000000000e+00  -1.5573598503e-01  1.5573598503e-01  0.0000000000e+00  
24.40000000  0.0000000000e+00  -1.3418358699e-01  1.3418358699e-01  0.0000000000e+00  
24.50000000  0.0000000000e+00  -1.1214993754e-01  1.1214993754e-01  0.0000000000e+00  
24.60000000  0.0000000000e+00  -8.9728539301e-02  8.9728539301e-02  0.0000000000e+00  
24.70000000  0.0000000000e+00  -6.7014650678e-02  6.7014650678e-02  0.0000000000e+00  
24.80000000  0.0000000000e+00  -4.4105012512e-02  4.4105012512e-02  0.0000000000e+00  
24.90000000  0.0000000000e+00  -2.1097460211e-02  2.1097460211e-02  0.0000000000e+00  
25.00000000  0.0000000000e+00  1.9094389436e-03  -1.9094389436e-03  0.0000000000e+00  
25.10000000  0.0000000000e+00  2.4816746875e-02  -2.4816746875e-02  0.0000000000e+00  
25.20000000  0.0000000000e+00  4.7525616126e-02  -4.7525616126e-02  0.0000000000e+00  
25.30000000  0.0000000000e+00  6.9937690034e-02  -6.9937690034e-02  0.0000000000e+00  
25.40000000  0.0000000000e+00  9.1955238088e-02  -9.1955238088e-02  0.0000000000e+00  
25.50000000  0.0000000000e+00  1.1348151569e-01  -1.1348151569e-01  0.0000000000e+00  
25.60000000  0.0000000000e+00  1.3442113104e-01  -1.3442113104e-01  0.0000000000e+00  
25.70000000  0.0000000000e+00  1.5468026230e-01  -1.5468026230e-01  0.0000000000e+00  
25.80000000  0.0000000000e+00  1.7416713436e-01  -1.7416713436e-01  0.0000000000e+00  
25.90000000  0.0000000000e+00  1.9279253293e-01  -1.9279253293e-01  0.0000000000e+00  
26.00000000  0.0000000000e+00  2.1047018405e-01  -2.1047018405e-01  0.0000000000e+00  
26.10000000  0.0000000000e+00  2.2711711909e-01  -2.2711711909e-01  0.0000000000e+00  
26.20000000  0.0000000000e+00  2.4265394324e-01  -2.4265394324e-01  0.0000000000e+00  
26.30000000  0.0000000000e+00  2.5700528091e-01  -2.5700528091e-01  0.0000000000e+00  
26.40000000  0.0000000000e+00  2.7010016493e-01  -2.7010016493e-01  0.0000000000e+00  
26.50000000  0.0000000000e+00  2.8187238472e-01  -2.8187238472e-01  0.0000000000e+00  
26.60000000  0.0000000000e+00  2.9226079234e-01  -2.9226079234e-01  0.0000000000e+00  
26.70000000  0.0000000000e+00  3.0120954477e-01  -3.0120954477e-01  0.0000000000e+00  
26.80000000  0.0000000000e+00  3.0866850812e-01  -3.0866850812e-01  0.0000000000e+00  
26.90000000  0.0000000000e+00  3.1459356141e-01  -3.1459356141e-01  0.0000000000e+00  
27.00000000  0.0000000000e+00  3.1894687155e-01  -3.1894687155e-01  0.0000000000e+00  
27.10000000  0.0000000000e+00  3.2169706295e-01  -3.2169706295e-01  0.0000000000e+00  
27.20000000  0.0000000000e+00  3.2281935943e-01  -3.2281935943e-01  0.0000000000e+00  
27.30000000  0.0000000000e+00  3.2229587445e-01  -3.2229587445e-01  0.0000000000e+00  
27.40000000  0.0000000000e+00  3.2011580319e-01  -3.2011580319e-01  0.0000000000e+00  
27.50000000  0.0000000000e+00  3.1627559087e-01  -3.1627559087e-01  0.0000000000e+00  
27.60000000  0.0000000000e+00  3.1077920223e-01  -3.1077920223e-01  0.0000000000e+00  
27.70000000  0.0000000000e+00  3.0363825667e-01  -3.0363825667e-01  0.0000000000e+00  
27.80000000  0.0000000000e+00  2.9487205917e-01  -2.9487205917e-01  0.0000000000e+00  
27.90000000  0.0000000000e+00  2.8450763310e-01  -2.8450763310e-01  0.0000000000e+00  
28.00000000  0.0000000000e+00  2.7257970660e-01  -2.7257970660e-01  0.0000000000e+00  
28.10000000  0.0000000000e+00  2.5913061131e-01  -2.5913061131e-01  0.0000000000e+00  
28.20000000  0.0000000000e+00  2.4421028732e-01  -2.4421028732e-01  0.0000000000e+00  
28.30000000  0.0000000000e+00  2.2787618856e-01  -2.2787618856e-01  0.0000000000e+00  
28.40000000  0.0000000000e+00  2.1019313040e-01  -2.1019313040e-01  0.0000000000e+00  
28.50000000  0.0000000000e+00  1.9123303187e-01  -1.9123303187e-01  0.0000000000e+00  
28.60000000  0.0000000000e+00  1.7107457008e-01  -1.7107457008e-01  0.0000000000e+00  
28.70000000  0.0000000000e+00  1.4980308418e-01  -1.4980308418e-01  0.0000000000e+00  
28.80000000  0.0000000000e+00  1.2751028495e-01  -1.2751028495e-01  0.0000000000e+00  
28.90000000  0.0000000000e+00  1.0429391529e-01  -1.0429391529e-01  0.0000000000e+00  
29.00000000  0.0000000000e+00  8.0257330517e-02  -8.0257330517e-02  0.0000000000e+00  
