#"time"      "diagonal of the density matrix"
6.80000000  9.31162894466648e-01 6.88371055333522e-02
6.90000000  9.30097800476197e-01 6.99021995238028e-02
7.00000000  9.29066511469053e-01 7.09334885309472e-02
7.10000000  9.28070063555376e-01 7.19299364446237e-02
7.20000000  9.27109444098439e-01 7.28905559015614e-02
7.30000000  9.26185541421576e-01 7.38144585784244e-02
7.40000000  9.25299197131379e-01 7.47008028686210e-02
7.50000000  9.24451214073222e-01 7.55487859267777e-02
7.60000000  9.23642356120925e-01 7.63576438790755e-02
7.70000000  9.22873278348969e-01 7.71267216510309e-02
7.80000000  9.22144461989151e-01 7.78555380108488e-02
7.90000000  9.21456341056900e-01 7.85436589431002e-02
8.00000000  9.20809305542914e-01 7.91906944570863e-02
8.10000000  9.20203701690380e-01 7.97962983096201e-02
8.20000000  9.19639863562080e-01 8.03601364379205e-02
8.30000000  9.19118105056555e-01 8.08818949434456e-02
8.40000000  9.18638698400559e-01 8.13613015994412e-02
8.50000000  9.18201874190031e-01 8.17981258099693e-02
8.60000000  9.17807816013665e-01 8.21921839863347e-02
8.70000000  9.17456606505929e-01 8.25433934940714e-02
8.80000000  9.17148270310137e-01 8.28517296898633e-02
8.90000000  9.16882790617499e-01 8.31172093825014e-02
9.00000000  9.16660109361995e-01 8.33398906380048e-02
9.10000000  9.16480108078830e-01 8.35198919211703e-02
9.20000000  9.16342557309019e-01 8.36574426909814e-02
9.30000000  9.16247180561893e-01 8.37528194381072e-02
9.40000000  9.16193661048121e-01 8.38063389518790e-02
9.50000000  9.16181642019851e-01 8.38183579801490e-02
9.60000000  9.16210665884596e-01 8.37893341154042e-02
9.70000000  9.16280146982181e-01 8.37198530178190e-02
9.80000000  9.16389457687003e-01 8.36105423129971e-02
9.90000000  9.16537929407607e-01 8.34620705923933e-02
10.00000000  9.16724853554920e-01 8.32751464450802e-02
10.10000000  9.16949509625914e-01 8.30504903740863e-02
10.20000000  9.17211155407756e-01 8.27888445922437e-02
10.30000000  9.17509013692144e-01 8.24909863078566e-02
10.40000000  9.17842272821949e-01 8.21577271780515e-02
10.50000000  9.18210078332966e-01 8.17899216670344e-02
10.60000000  9.18611476005424e-01 8.13885239945761e-02
10.70000000  9.19045466494031e-01 8.09545335059688e-02
10.80000000  9.19511019888489e-01 8.04889801115116e-02
10.90000000  9.20007076435008e-01 7.99929235649925e-02
11.00000000  9.20532519510550e-01 7.94674804894500e-02
11.10000000  9.21086127741969e-01 7.89138722580312e-02
11.20000000  9.21666647088985e-01 7.83333529110150e-02
11.30000000  9.22272795937744e-01 7.77272040622562e-02
11.40000000  9.22903265841244e-01 7.70967341587566e-02
11.50000000  9.23556694848796e-01 7.64433051512046e-02
11.60000000  9.24231667058101e-01 7.57683329418993e-02
11.70000000  9.24926742496402e-01 7.50732575035980e-02
11.80000000  9.25640457908761e-01 7.43595420912392e-02
11.90000000  9.26371327950752e-01 7.36286720492488e-02
12.00000000  9.27117855684874e-01 7.28821443151262e-02
12.10000000  9.27878532554835e-01 7.21214674451649e-02
12.20000000  9.28651836905179e-01 7.13481630948217e-02
12.30000000  9.29436235124102e-01 7.05637648758980e-02
12.40000000  9.30230175990723e-01 6.97698240092770e-02
12.50000000  9.31032063022134e-01 6.89679369778662e-02
12.60000000  9.31840288872861e-01 6.81597111271394e-02
12.70000000  9.32653242302502e-01 6.73467576974987e-02
12.80000000  9.33469309491477e-01 6.65306905085230e-02
12.90000000  9.34286837228444e-01 6.57131627715562e-02
13.00000000  9.35104090028968e-01 6.48959099710321e-02
13.10000000  9.35919325075593e-01 6.40806749244073e-02
13.20000000  9.36730795650393e-01 6.32692043496075e-02
13.30000000  9.37536752261459e-01 6.24632477385411e-02
13.40000000  9.38335471588866e-01 6.16645284111339e-02
13.50000000  9.39125256869357e-01 6.08747431306430e-02
13.60000000  9.39904420310144e-01 6.00955796898558e-02
13.70000000  9.40671284421421e-01 5.93287155785796e-02
13.80000000  9.41424183310216e-01 5.85758166897845e-02
13.90000000  9.42161464859876e-01 5.78385351401238e-02
14.00000000  9.42881495421371e-01 5.71185045786294e-02
14.10000000  9.43582661859851e-01 5.64173381401490e-02
14.20000000  9.44263372972309e-01 5.57366270276911e-02
14.30000000  9.44922059446384e-01 5.50779405536158e-02
14.40000000  9.45557172036458e-01 5.44428279635426e-02
14.50000000  9.46167189824888e-01 5.38328101751117e-02
14.60000000  9.46750622319000e-01 5.32493776810001e-02
14.70000000  9.47306010803203e-01 5.26939891967971e-02
14.80000000  9.47831879088390e-01 5.21681209116104e-02
14.90000000  9.48326700022057e-01 5.16732999779434e-02
15.00000000  9.48788970141415e-01 5.12110298585856e-02
15.10000000  9.49217211472407e-01 5.07827885275929e-02
15.20000000  9.49609974085751e-01 5.03900259142491e-02
15.30000000  9.49965935842070e-01 5.00340641579297e-02
15.40000000  9.50283872608795e-01 4.97161273912055e-02
15.50000000  9.50562605651192e-01 4.94373943488085e-02
15.60000000  9.50801002701337e-01 4.91989972986627e-02
15.70000000  9.50997979532086e-01 4.90020204679144e-02
15.80000000  9.51152505609608e-01 4.88474943903921e-02
15.90000000  9.51263602351988e-01 4.87363976480124e-02
16.00000000  9.51330343012521e-01 4.86696569874791e-02
16.10000000  9.51351853441264e-01 4.86481465587361e-02
16.20000000  9.51327303019705e-01 4.86726969802955e-02
16.30000000  9.51255884306324e-01 4.87441156936759e-02
16.40000000  9.51136839017356e-01 4.88631609826437e-02
16.50000000  9.50969460333838e-01 4.90305396661618e-02
16.60000000  9.50753093231347e-01 4.92469067686534e-02
16.70000000  9.50487098135693e-01 4.95129018643070e-02
16.80000000  9.50170841167902e-01 4.98291588320978e-02
16.90000000  9.49803734474316e-01 5.01962655256843e-02
17.00000000  9.49385236242927e-01 5.06147637570731e-02
17.10000000  9.48914856336285e-01 5.10851436637150e-02
17.20000000  9.48392300901712e-01 5.16076990982877e-02
17.30000000  9.47817399707661e-01 5.21826002923390e-02
17.40000000  9.47190043695886e-01 5.28099563041140e-02
17.50000000  9.46510184729873e-01 5.34898152701273e-02
17.60000000  9.45777839017003e-01 5.42221609829977e-02
17.70000000  9.44993105729879e-01 5.50068942701212e-02
17.80000000  9.44156148123345e-01 5.58438518766553e-02
17.90000000  9.43267189224801e-01 5.67328107751988e-02
18.00000000  9.42326511155997e-01 5.76734888440030e-02
18.10000000  9.41334389782747e-01 5.86656102172536e-02
18.20000000  9.40291004251435e-01 5.97089957485656e-02
18.30000000  9.39196570064669e-01 6.08034299353309e-02
18.40000000  9.38051343635478e-01 6.19486563645226e-02
18.50000000  9.36855621354408e-01 6.31443786455923e-02
18.60000000  9.35609820075520e-01 6.43901799244809e-02
18.70000000  9.34314469343313e-01 6.56855306566870e-02
18.80000000  9.32970143183526e-01 6.70298568164742e-02
18.90000000  9.31577458822028e-01 6.84225411779720e-02
19.00000000  9.30137081240597e-01 6.98629187594034e-02
19.10000000  9.28649804250638e-01 7.13501957493623e-02
19.20000000  9.27116494225270e-01 7.28835057747305e-02
19.30000000  9.25538060220663e-01 7.44619397793371e-02
19.40000000  9.23915452421238e-01 7.60845475787621e-02
19.50000000  9.22249665943019e-01 7.77503340569809e-02
19.60000000  9.20541757505135e-01 7.94582424948653e-02
19.70000000  9.18792822566990e-01 8.12071774330102e-02
19.80000000  9.17003990812337e-01 8.29960091876638e-02
19.90000000  9.15176424417038e-01 8.48235755829619e-02
20.00000000  9.13311181497663e-01 8.66888185023371e-02
20.10000000  9.11409107041297e-01 8.85908929587037e-02
20.20000000  9.09471051869042e-01 9.05289481309581e-02
20.30000000  9.07497875047766e-01 9.25021249522339e-02
20.40000000  9.05490445029920e-01 9.45095549700800e-02
20.50000000  9.03449863204275e-01 9.65501367957249e-02
20.60000000  9.01377389427100e-01 9.86226105729001e-02
20.70000000  8.99274299626219e-01 1.00725700373781e-01
20.80000000  8.97141884007288e-01 1.02858115992712e-01
20.90000000  8.94981444639808e-01 1.05018555360193e-01
21.00000000  8.92794287976794e-01 1.07205712023206e-01
21.10000000  8.90581726360174e-01 1.09418273639826e-01
21.20000000  8.88345077624844e-01 1.11654922375157e-01
21.30000000  8.86085663404823e-01 1.13914336595178e-01
21.40000000  8.83804787985453e-01 1.16195212014547e-01
21.50000000  8.81503690195475e-01 1.18496309804525e-01
21.60000000  8.79183598620821e-01 1.20816401379180e-01
21.70000000  8.76845735072441e-01 1.23154264927559e-01
21.80000000  8.74491313122162e-01 1.25508686877838e-01
21.90000000  8.72121399567581e-01 1.27878600432419e-01
22.00000000  8.69736866643831e-01 1.30263133356170e-01
22.10000000  8.67338563268078e-01 1.32661436731923e-01
22.20000000  8.64927314629371e-01 1.35072685370629e-01
22.30000000  8.62503929567691e-01 1.37496070432310e-01
22.40000000  8.60069466132127e-01 1.39930533867873e-01
22.50000000  8.57625096237850e-01 1.42374903762151e-01
22.60000000  8.55171975236092e-01 1.44828024763908e-01
22.70000000  8.52711240782312e-01 1.47288759217688e-01
22.80000000  8.50244006139589e-01 1.49755993860412e-01
22.90000000  8.47771326795378e-01 1.52228673204622e-01
23.00000000  8.45294228928258e-01 1.54705771071742e-01
23.10000000  8.42813715400378e-01 1.57186284599622e-01
23.20000000  8.40330764959978e-01 1.59669235040023e-01
23.30000000  8.37846229883285e-01 1.62153770116716e-01
23.40000000  8.35360678693618e-01 1.64639321306382e-01
23.50000000  8.32874632753798e-01 1.67125367246202e-01
23.60000000  8.30388577871765e-01 1.69611422128236e-01
23.70000000  8.27902963960438e-01 1.72097036039562e-01
23.80000000  8.25418229524626e-01 1.74581770475374e-01
23.90000000  8.22934800969753e-01 1.77065199030248e-01
24.00000000  8.20453069377610e-01 1.79546930622391e-01
24.10000000  8.17973390327610e-01 1.82026609672390e-01
24.20000000  8.15496091892120e-01 1.84503908107880e-01
24.30000000  8.13021609927472e-01 1.86978390072528e-01
24.40000000  8.10550400957561e-01 1.89449599042439e-01
24.50000000  8.08082890878148e-01 1.91917109121852e-01
24.60000000  8.05619474953392e-01 1.94380525046608e-01
24.70000000  8.03160513713894e-01 1.96839486286106e-01
24.80000000  8.00706317406964e-01 1.99293682593036e-01
24.90000000  7.98257164059783e-01 2.01742835940218e-01
25.00000000  7.95813302459249e-01 2.04186697540752e-01
25.10000000  7.93374952435145e-01 2.06625047564855e-01
25.20000000  7.90942114098328e-01 2.09057885901672e-01
25.30000000  7.88514391454854e-01 2.11485608545146e-01
25.40000000  7.86091341776528e-01 2.13908658223472e-01
25.50000000  7.83672484835322e-01 2.16327515164678e-01
25.60000000  7.81257305354053e-01 2.18742694645947e-01
25.70000000  7.78845489330694e-01 2.21154510669306e-01
25.80000000  7.76436859851445e-01 2.23563140148555e-01
25.90000000  7.74031214454243e-01 2.25968785545757e-01
26.00000000  7.71628325805943e-01 2.28371674194057e-01
26.10000000  7.69227941384033e-01 2.30772058615967e-01
26.20000000  7.66829774725947e-01 2.33170225274054e-01
26.30000000  7.64433515566309e-01 2.35566484433691e-01
26.40000000  7.62038833946756e-01 2.37961166053245e-01
26.50000000  7.59645381087527e-01 2.40354618912474e-01
26.60000000  7.57252773026837e-01 2.42747226973163e-01
26.70000000  7.54860546645524e-01 2.45139453354476e-01
26.80000000  7.52468218113855e-01 2.47531781886145e-01
26.90000000  7.50075289662058e-01 2.49924710337943e-01
27.00000000  7.47681250625552e-01 2.52318749374449e-01
27.10000000  7.45285375738271e-01 2.54714624261729e-01
27.20000000  7.42886634933630e-01 2.57113365066371e-01
27.30000000  7.40483978594754e-01 2.59516021405246e-01
27.40000000  7.38076341010356e-01 2.61923658989645e-01
27.50000000  7.35662649735113e-01 2.64337350264887e-01
27.60000000  7.33242159155083e-01 2.66757840844917e-01
27.70000000  7.30814299742057e-01 2.69185700257944e-01
27.80000000  7.28378503149145e-01 2.71621496850855e-01
27.90000000  7.25934203419864e-01 2.74065796580136e-01
28.00000000  7.23480830707243e-01 2.76519169292757e-01
28.10000000  7.21017764368661e-01 2.78982235631339e-01
28.20000000  7.18544380197532e-01 2.81455619802469e-01
28.30000000  7.16060063408852e-01 2.83939936591149e-01
28.40000000  7.13564209904157e-01 2.86435790095844e-01
28.50000000  7.11056145879812e-01 2.88943854120189e-01
28.60000000  7.08534985454434e-01 2.91465014545566e-01
28.70000000  7.05999841232393e-01 2.94000158767607e-01
28.80000000  7.03449838422762e-01 2.96550161577239e-01
28.90000000  7.00884116193454e-01 2.99115883806547e-01
29.00000000  6.98301769151641e-01 3.01698230848359e-01
29.10000000  6.95701845088082e-01 3.04298154911919e-01
29.20000000  6.93083409296311e-01 3.06916590703689e-01
29.30000000  6.90445545952692e-01 3.09554454047308e-01
29.40000000  6.87787371877773e-01 3.12212628122227e-01
29.50000000  6.85108287491367e-01 3.14891712508633e-01
29.60000000  6.82407828186074e-01 3.17592171813926e-01
29.70000000  6.79685562776689e-01 3.20314437223311e-01
29.80000000  6.76941094567424e-01 3.23058905432576e-01
29.90000000  6.74174059936660e-01 3.25825940063340e-01
30.00000000  6.71384119543670e-01 3.28615880456330e-01
30.10000000  6.68570972202916e-01 3.31429027797084e-01
30.20000000  6.65734357872411e-01 3.34265642127589e-01
30.30000000  6.62874058458651e-01 3.37125941541349e-01
30.40000000  6.59989703269865e-01 3.40010296730135e-01
30.50000000  6.57080554327421e-01 3.42919445672579e-01
30.60000000  6.54145896771993e-01 3.45854103228007e-01
30.70000000  6.51185052376709e-01 3.48814947623291e-01
30.80000000  6.48197381389960e-01 3.51802618610041e-01
30.90000000  6.45182506584126e-01 3.54817493415874e-01
31.00000000  6.42140268228864e-01 3.57859731771136e-01
31.10000000  6.39070554159150e-01 3.60929445840850e-01
31.20000000  6.35973300163513e-01 3.64026699836488e-01
31.30000000  6.32848495191275e-01 3.67151504808725e-01
31.40000000  6.29696239508773e-01 3.70303760491227e-01
31.50000000  6.26516703670616e-01 3.73483296329384e-01
31.60000000  6.23310110035405e-01 3.76689889964595e-01
31.70000000  6.20076732625331e-01 3.79923267374669e-01
31.80000000  6.16816893587795e-01 3.83183106412205e-01
31.90000000  6.13530953477714e-01 3.86469046522286e-01
32.00000000  6.10219323477257e-01 3.89780676522743e-01
32.10000000  6.06882466272789e-01 3.93117533727211e-01
32.20000000  6.03520895410376e-01 3.96479104589624e-01
32.30000000  6.00134925464626e-01 3.99865074535374e-01
32.40000000  5.96724524798016e-01 4.03275475201984e-01
32.50000000  5.93289698986374e-01 4.06710301013626e-01
32.60000000  5.89830495249923e-01 4.10169504750077e-01
32.70000000  5.86347009320905e-01 4.13652990679095e-01
32.80000000  5.82839790141866e-01 4.17160209858134e-01
32.90000000  5.79309670601287e-01 4.20690329398713e-01
33.00000000  5.75757529746950e-01 4.24242470253050e-01
33.10000000  5.72184291285431e-01 4.27815708714569e-01
33.20000000  5.68590918023959e-01 4.31409081976041e-01
33.30000000  5.64978380612250e-01 4.35021619387750e-01
33.40000000  5.61347681952019e-01 4.38652318047981e-01
33.50000000  5.57699863006483e-01 4.42300136993517e-01
33.60000000  5.54036000871625e-01 4.45963999128375e-01
33.70000000  5.50357153447592e-01 4.49642846552408e-01
33.80000000  5.46664249876487e-01 4.53335750123513e-01
33.90000000  5.42958237465247e-01 4.57041762534753e-01
34.00000000  5.39240090560251e-01 4.60759909439749e-01
34.10000000  5.35510808552522e-01 4.64489191447478e-01
34.20000000  5.31771270428312e-01 4.68228729571688e-01
34.30000000  5.28022207551590e-01 4.71977792448410e-01
34.40000000  5.24264369019742e-01 4.75735630980258e-01
34.50000000  5.20498520159087e-01 4.79501479840913e-01
34.60000000  5.16725455973643e-01 4.83274544026357e-01
34.70000000  5.12946375248144e-01 4.87053624751856e-01
34.80000000  5.09162659531994e-01 4.90837340468006e-01
34.90000000  5.05375699367751e-01 4.94624300632249e-01
35.00000000  5.01586891585517e-01 4.98413108414483e-01
35.10000000  4.97797636514851e-01 5.02202363485149e-01
35.20000000  4.94009334913112e-01 5.05990665086888e-01
35.30000000  4.90223385582477e-01 5.09776614417523e-01
35.40000000  4.86441182715336e-01 5.13558817284664e-01
35.50000000  4.82664113181207e-01 5.17335886818793e-01
35.60000000  4.78893382388613e-01 5.21106617611387e-01
35.70000000  4.75129792671627e-01 5.24870207328373e-01
35.80000000  4.71374118021028e-01 5.28625881978972e-01
35.90000000  4.67627117544979e-01 5.32372882455021e-01
36.00000000  4.63889533945640e-01 5.36110466054361e-01
36.10000000  4.60162258638167e-01 5.39837741361833e-01
36.20000000  4.56446304624994e-01 5.43553695375006e-01
36.30000000  4.52742661248432e-01 5.47257338751569e-01
36.40000000  4.49052292167650e-01 5.50947707832350e-01
36.50000000  4.45376144171817e-01 5.54623855828184e-01
36.60000000  4.41715293657498e-01 5.58284706342502e-01
36.70000000  4.38070837385587e-01 5.61929162614413e-01
36.80000000  4.34443837276776e-01 5.65556162723224e-01
36.90000000  4.30835318443627e-01 5.69164681556373e-01
37.00000000  4.27246274791016e-01 5.72753725208984e-01
37.10000000  4.23677692802203e-01 5.76322307197798e-01
37.20000000  4.20130520875938e-01 5.79869479124063e-01
37.30000000  4.16605663809748e-01 5.83394336190253e-01
37.40000000  4.13103981253171e-01 5.86896018746829e-01
37.50000000  4.09626049089592e-01 5.90373950910409e-01
37.60000000  4.06171989401795e-01 5.93828010598206e-01
37.70000000  4.02741876324649e-01 5.97258123675351e-01
37.80000000  3.99335742892890e-01 6.00664257107111e-01
37.90000000  3.95953585436295e-01 6.04046414563705e-01
38.00000000  3.92595747541057e-01 6.07404252458943e-01
38.10000000  3.89262772700379e-01 6.10737227299622e-01
38.20000000  3.85955154123880e-01 6.14044845876120e-01
38.30000000  3.82673334044402e-01 6.17326665955598e-01
38.40000000  3.79417704465750e-01 6.20582295534250e-01
38.50000000  3.76188618627623e-01 6.23811381372377e-01
38.60000000  3.72986381789570e-01 6.27013618210430e-01
38.70000000  3.69811247835895e-01 6.30188752164105e-01
38.80000000  3.66663419089355e-01 6.33336580910645e-01
38.90000000  3.63543027491425e-01 6.36456972508575e-01
39.00000000  3.60450092828113e-01 6.39549907171887e-01
39.10000000  3.57384581681010e-01 6.42615418318990e-01
39.20000000  3.54346412667866e-01 6.45653587332135e-01
39.30000000  3.51335456791601e-01 6.48664543208400e-01
39.40000000  3.48351366624852e-01 6.51648633375148e-01
39.50000000  3.45393530910351e-01 6.54606469089650e-01
39.60000000  3.42461299606488e-01 6.57538700393512e-01
39.70000000  3.39553985704544e-01 6.60446014295456e-01
39.80000000  3.36670878738237e-01 6.63329121261763e-01
39.90000000  3.33811635979817e-01 6.66188364020184e-01
40.00000000  3.30976067386209e-01 6.69023932613791e-01
40.10000000  3.28163940650690e-01 6.71836059349310e-01
40.20000000  3.25374981979545e-01 6.74625018020455e-01
40.30000000  3.22608878898324e-01 6.77391121101677e-01
40.40000000  3.19865293201209e-01 6.80134706798792e-01
40.50000000  3.17143852949197e-01 6.82856147050803e-01
40.60000000  3.14444151223882e-01 6.85555848776118e-01
40.70000000  3.11765747175550e-01 6.88234252824450e-01
40.80000000  3.09108063782422e-01 6.90891936217578e-01
40.90000000  3.06470238140470e-01 6.93529761859531e-01
41.00000000  3.03851373942066e-01 6.96148626057934e-01
41.10000000  3.01250555305868e-01 6.98749444694133e-01
41.20000000  2.98666848147782e-01 7.01333151852218e-01
41.30000000  2.96099364324699e-01 7.03900635675302e-01
41.40000000  2.93547259384640e-01 7.06452740615361e-01
41.50000000  2.91009674202724e-01 7.08990325797277e-01
41.60000000  2.88485736330351e-01 7.11514263669650e-01
41.70000000  2.85974574103464e-01 7.14025425896536e-01
41.80000000  2.83475527106949e-01 7.16524472893052e-01
41.90000000  2.80988003896437e-01 7.19011996103563e-01
42.00000000  2.78511401651318e-01 7.21488598348683e-01
42.10000000  2.76045107439487e-01 7.23954892560514e-01
42.20000000  2.73588510979845e-01 7.26411489020155e-01
42.30000000  2.71141051005435e-01 7.28858948994565e-01
42.40000000  2.68702169296530e-01 7.31297830703471e-01
42.50000000  2.66271304549207e-01 7.33728695450793e-01
42.60000000  2.63847893589900e-01 7.36152106410101e-01
42.70000000  2.61431195481813e-01 7.38568804518187e-01
42.80000000  2.59020139829174e-01 7.40979860170826e-01
42.90000000  2.56613662135593e-01 7.43386337864407e-01
43.00000000  2.54210713216883e-01 7.45789286783118e-01
43.10000000  2.51810262667983e-01 7.48189737332018e-01
43.20000000  2.49411584541178e-01 7.50588415458822e-01
43.30000000  2.47014167096584e-01 7.52985832903417e-01
43.40000000  2.44617510839320e-01 7.55382489160680e-01
43.50000000  2.42221129574897e-01 7.57778870425104e-01
43.60000000  2.39824557098714e-01 7.60175442901286e-01
43.70000000  2.37427404744583e-01 7.62572595255418e-01
43.80000000  2.35029318153881e-01 7.64970681846119e-01
43.90000000  2.32629961205529e-01 7.67370038794471e-01
44.00000000  2.30229016900466e-01 7.69770983099534e-01
44.10000000  2.27826191171941e-01 7.72173808828059e-01
44.20000000  2.25421222214362e-01 7.74578777785638e-01
44.30000000  2.23013872778377e-01 7.76986127221624e-01
44.40000000  2.20603929970901e-01 7.79396070029099e-01
44.50000000  2.18191205947145e-01 7.81808794052855e-01
44.60000000  2.15775374353066e-01 7.84224625646935e-01
44.70000000  2.13355905696606e-01 7.86644094303394e-01
44.80000000  2.10932304971071e-01 7.89067695028930e-01
44.90000000  2.08504114129007e-01 7.91495885870993e-01
45.00000000  2.06070921341906e-01 7.93929078658095e-01
45.10000000  2.03632710913325e-01 7.96367289086676e-01
45.20000000  2.01189686765785e-01 7.98810313234215e-01
45.30000000  1.98742081451321e-01 8.01257918548679e-01
45.40000000  1.96290156452225e-01 8.03709843547775e-01
45.50000000  1.93834205037955e-01 8.06165794962046e-01
45.60000000  1.91374569435019e-01 8.08625430564981e-01
45.70000000  1.88911626146387e-01 8.11088373853613e-01
45.80000000  1.86445782087897e-01 8.13554217912104e-01
45.90000000  1.83977474604516e-01 8.16022525395484e-01
46.00000000  1.81507119749674e-01 8.18492880250326e-01
46.10000000  1.79035024389645e-01 8.20964975610355e-01
46.20000000  1.76561522635362e-01 8.23438477364638e-01
46.30000000  1.74086983926298e-01 8.25913016073702e-01
46.40000000  1.71611812871461e-01 8.28388187128539e-01
46.50000000  1.69136425669939e-01 8.30863574330061e-01
46.60000000  1.66661249413031e-01 8.33338750586969e-01
46.70000000  1.64186746983900e-01 8.35813253016101e-01
46.80000000  1.61713416737916e-01 8.38286583262084e-01
46.90000000  1.59241804150214e-01 8.40758195849787e-01
47.00000000  1.56772738884434e-01 8.43227261115567e-01
47.10000000  1.54307177358838e-01 8.45692822641163e-01
47.20000000  1.51846100253131e-01 8.48153899746870e-01
47.30000000  1.49390511735219e-01 8.50609488264781e-01
47.40000000  1.46941445394068e-01 8.53058554605932e-01
47.50000000  1.44499992371061e-01 8.55500007628940e-01
47.60000000  1.42067268405217e-01 8.57932731594783e-01
47.70000000  1.39644407231237e-01 8.60355592768763e-01
47.80000000  1.37232559472741e-01 8.62767440527259e-01
47.90000000  1.34832761543170e-01 8.65167238456831e-01
48.00000000  1.32445799494166e-01 8.67554200505835e-01
48.10000000  1.30072475911648e-01 8.69927524088353e-01
48.20000000  1.27713617361115e-01 8.72286382638886e-01
48.30000000  1.25370074003936e-01 8.74629925996064e-01
48.40000000  1.23042891691417e-01 8.76957108308584e-01
48.50000000  1.20733264101485e-01 8.79266735898515e-01
48.60000000  1.18442393631012e-01 8.81557606368988e-01
48.70000000  1.16171489954978e-01 8.83828510045022e-01
48.80000000  1.13921773535353e-01 8.86078226464648e-01
48.90000000  1.11694531077684e-01 8.88305468922316e-01
49.00000000  1.09491067310198e-01 8.90508932689803e-01
49.10000000  1.07312683792401e-01 8.92687316207600e-01
49.20000000  1.05160677242066e-01 8.94839322757934e-01
49.30000000  1.03036339171436e-01 8.96963660828564e-01
49.40000000  1.00940957445560e-01 8.99059042554441e-01
49.50000000  9.88758087747598e-02 9.01124191225241e-01
49.60000000  9.68421563130787e-02 9.03157843686922e-01
49.70000000  9.48412478811526e-02 9.05158752118848e-01
