4.50000000  0.0000000000e+00  -1.4358720347e-01  1.4358720347e-01  0.0000000000e+00  
4.60000000  0.0000000000e+00  -1.5389651306e-01  1.5389651306e-01  0.0000000000e+00  
4.70000000  0.0000000000e+00  -1.6382824895e-01  1.6382824895e-01  0.0000000000e+00  
4.80000000  0.0000000000e+00  -1.7331353000e-01  1.7331353000e-01  0.0000000000e+00  
4.90000000  0.0000000000e+00  -1.8228482819e-01  1.8228482819e-01  0.0000000000e+00  
5.00000000  0.0000000000e+00  -1.9067658106e-01  1.9067658106e-01  0.0000000000e+00  
5.10000000  0.0000000000e+00  -1.9842575901e-01  1.9842575901e-01  0.0000000000e+00  
5.20000000  0.0000000000e+00  -2.0547227702e-01  2.0547227702e-01  0.0000000000e+00  
5.30000000  0.0000000000e+00  -2.1175940615e-01  2.1175940615e-01  0.0000000000e+00  
5.40000000  0.0000000000e+00  -2.1723424385e-01  2.1723424385e-01  0.0000000000e+00  
5.50000000  0.0000000000e+00  -2.2184799063e-01  2.2184799063e-01  0.0000000000e+00  
5.60000000  0.0000000000e+00  -2.2555625990e-01  2.2555625990e-01  0.0000000000e+00  
5.70000000  0.0000000000e+00  -2.2831938128e-01  2.2831938128e-01  0.0000000000e+00  
5.80000000  0.0000000000e+00  -2.3010275981e-01  2.3010275981e-01  0.0000000000e+00  
5.90000000  0.0000000000e+00  -2.3087721638e-01  2.3087721638e-01  0.0000000000e+00  
6.00000000  0.0000000000e+00  -2.3061896680e-01  2.3061896680e-01  0.0000000000e+00  
6.10000000  0.0000000000e+00  -2.2930978962e-01  2.2930978962e-01  0.0000000000e+00  
6.20000000  0.0000000000e+00  -2.2693717461e-01  2.2693717461e-01  0.0000000000e+00  
6.30000000  0.0000000000e+00  -2.2349447947e-01  2.2349447947e-01  0.0000000000e+00  
6.40000000  0.0000000000e+00  -2.1898102557e-01  2.1898102557e-01  0.0000000000e+00  
6.50000000  0.0000000000e+00  -2.1340211799e-01  2.1340211799e-01  0.0000000000e+00  
6.60000000  0.0000000000e+00  -2.0676906185e-01  2.0676906185e-01  0.0000000000e+00  
6.70000000  0.0000000000e+00  -1.9909915133e-01  1.9909915133e-01  0.0000000000e+00  
6.80000000  0.0000000000e+00  -1.9041572643e-01  1.9041572643e-01  0.0000000000e+00  
6.90000000  0.0000000000e+00  -1.8074805464e-01  1.8074805464e-01  0.0000000000e+00  
7.00000000  0.0000000000e+00  -1.7013117800e-01  1.7013117800e-01  0.0000000000e+00  
7.10000000  0.0000000000e+00  -1.5860575780e-01  1.5860575780e-01  0.0000000000e+00  
7.20000000  0.0000000000e+00  -1.4621791029e-01  1.4621791029e-01  0.0000000000e+00  
7.30000000  0.0000000000e+00  -1.3301907114e-01  1.3301907114e-01  0.0000000000e+00  
7.40000000  0.0000000000e+00  -1.1906563683e-01  1.1906563683e-01  0.0000000000e+00  
7.50000000  0.0000000000e+00  -1.0441866706e-01  1.0441866706e-01  0.0000000000e+00  
7.60000000  0.0000000000e+00  -8.9143576225e-02  8.9143576225e-02  0.0000000000e+00  
7.70000000  0.0000000000e+00  -7.3309715138e-02  7.3309715138e-02  0.0000000000e+00  
7.80000000  0.0000000000e+00  -5.6989888552e-02  5.6989888552e-02  0.0000000000e+00  
7.90000000  0.0000000000e+00  -4.0260091174e-02  4.0260091174e-02  0.0000000000e+00  
8.00000000  0.0000000000e+00  -2.3199125228e-02  2.3199125228e-02  0.0000000000e+00  
8.10000000  0.0000000000e+00  -5.8882008065e-03  5.8882008065e-03  0.0000000000e+00  
8.20000000  0.0000000000e+00  1.1589251694e-02  -1.1589251694e-02  0.0000000000e+00  
8.30000000  0.0000000000e+00  2.9148069467e-02  -2.9148069467e-02  0.0000000000e+00  
8.40000000  0.0000000000e+00  4.6701962885e-02  -4.6701962885e-02  0.0000000000e+00  
8.50000000  0.0000000000e+00  6.4163975883e-02  -6.4163975883e-02  0.0000000000e+00  
8.60000000  0.0000000000e+00  8.1446948121e-02  -8.1446948121e-02  0.0000000000e+00  
8.70000000  0.0000000000e+00  9.8463956164e-02  -9.8463956164e-02  0.0000000000e+00  
8.80000000  0.0000000000e+00  1.1512883751e-01  -1.1512883751e-01  0.0000000000e+00  
8.90000000  0.0000000000e+00  1.3135667482e-01  -1.3135667482e-01  0.0000000000e+00  
9.00000000  0.0000000000e+00  1.4706426048e-01  -1.4706426048e-01  0.0000000000e+00  
9.10000000  0.0000000000e+00  1.6217056363e-01  -1.6217056363e-01  0.0000000000e+00  
9.20000000  0.0000000000e+00  1.7659721690e-01  -1.7659721690e-01  0.0000000000e+00  
9.30000000  0.0000000000e+00  1.9026894034e-01  -1.9026894034e-01  0.0000000000e+00  
9.40000000  0.0000000000e+00  2.0311395880e-01  -2.0311395880e-01  0.0000000000e+00  
9.50000000  0.0000000000e+00  2.1506440442e-01  -2.1506440442e-01  0.0000000000e+00  
9.60000000  0.0000000000e+00  2.2605684666e-01  -2.2605684666e-01  0.0000000000e+00  
9.70000000  0.0000000000e+00  2.3603269975e-01  -2.3603269975e-01  0.0000000000e+00  
9.80000000  0.0000000000e+00  2.4493833163e-01  -2.4493833163e-01  0.0000000000e+00  
9.90000000  0.0000000000e+00  2.5272536414e-01  -2.5272536414e-01  0.0000000000e+00  
10.00000000  0.0000000000e+00  2.5935094581e-01  -2.5935094581e-01  0.0000000000e+00  
10.10000000  0.0000000000e+00  2.6477787728e-01  -2.6477787728e-01  0.0000000000e+00  
10.20000000  0.0000000000e+00  2.6897497623e-01  -2.6897497623e-01  0.0000000000e+00  
10.30000000  0.0000000000e+00  2.7191737135e-01  -2.7191737135e-01  0.0000000000e+00  
10.40000000  0.0000000000e+00  2.7358666844e-01  -2.7358666844e-01  0.0000000000e+00  
10.50000000  0.0000000000e+00  2.7397109629e-01  -2.7397109629e-01  0.0000000000e+00  
10.60000000  0.0000000000e+00  2.7306569667e-01  -2.7306569667e-01  0.0000000000e+00  
10.70000000  0.0000000000e+00  2.7087231433e-01  -2.7087231433e-01  0.0000000000e+00  
10.80000000  0.0000000000e+00  2.6739959928e-01  -2.6739959928e-01  0.0000000000e+00  
10.90000000  0.0000000000e+00  2.6266299225e-01  -2.6266299225e-01  0.0000000000e+00  
11.00000000  0.0000000000e+00  2.5668470290e-01  -2.5668470290e-01  0.0000000000e+00  
11.10000000  0.0000000000e+00  2.4949365227e-01  -2.4949365227e-01  0.0000000000e+00  
11.20000000  0.0000000000e+00  2.4112524590e-01  -2.4112524590e-01  0.0000000000e+00  
11.30000000  0.0000000000e+00  2.3162120640e-01  -2.3162120640e-01  0.0000000000e+00  
11.40000000  0.0000000000e+00  2.2102937753e-01  -2.2102937753e-01  0.0000000000e+00  
11.50000000  0.0000000000e+00  2.0940352291e-01  -2.0940352291e-01  0.0000000000e+00  
11.60000000  0.0000000000e+00  1.9680305535e-01  -1.9680305535e-01  0.0000000000e+00  
11.70000000  0.0000000000e+00  1.8329270783e-01  -1.8329270783e-01  0.0000000000e+00  
11.80000000  0.0000000000e+00  1.6894221070e-01  -1.6894221070e-01  0.0000000000e+00  
11.90000000  0.0000000000e+00  1.5382595142e-01  -1.5382595142e-01  0.0000000000e+00  
12.00000000  0.0000000000e+00  1.3802280958e-01  -1.3802280958e-01  0.0000000000e+00  
12.10000000  0.0000000000e+00  1.2161566761e-01  -1.2161566761e-01  0.0000000000e+00  
12.20000000  0.0000000000e+00  1.0469090214e-01  -1.0469090214e-01  0.0000000000e+00  
12.30000000  0.0000000000e+00  8.7337928293e-02  -8.7337928293e-02  0.0000000000e+00  
12.40000000  0.0000000000e+00  6.9648743099e-02  -6.9648743099e-02  0.0000000000e+00  
12.50000000  0.0000000000e+00  5.1717508786e-02  -5.1717508786e-02  0.0000000000e+00  
12.60000000  0.0000000000e+00  3.3639957382e-02  -3.3639957382e-02  0.0000000000e+00  
12.70000000  0.0000000000e+00  1.5512856008e-02  -1.5512856008e-02  0.0000000000e+00  
12.80000000  0.0000000000e+00  -2.5665209239e-03  2.5665209239e-03  0.0000000000e+00  
12.90000000  0.0000000000e+00  -2.0501054097e-02  2.0501054097e-02  0.0000000000e+00  
13.00000000  0.0000000000e+00  -3.8194475329e-02  3.8194475329e-02  0.0000000000e+00  
13.10000000  0.0000000000e+00  -5.5551652260e-02  5.5551652260e-02  0.0000000000e+00  
13.20000000  0.0000000000e+00  -7.2479093919e-02  7.2479093919e-02  0.0000000000e+00  
13.30000000  0.0000000000e+00  -8.8885455796e-02  8.8885455796e-02  0.0000000000e+00  
13.40000000  0.0000000000e+00  -1.0468181910e-01  1.0468181910e-01  0.0000000000e+00  
13.50000000  0.0000000000e+00  -1.1978223848e-01  1.1978223848e-01  0.0000000000e+00  
13.60000000  0.0000000000e+00  -1.3410439613e-01  1.3410439613e-01  0.0000000000e+00  
13.70000000  0.0000000000e+00  -1.4757006611e-01  1.4757006611e-01  0.0000000000e+00  
13.80000000  0.0000000000e+00  -1.6010555018e-01  1.6010555018e-01  0.0000000000e+00  
13.90000000  0.0000000000e+00  -1.7164202014e-01  1.7164202014e-01  0.0000000000e+00  
14.00000000  0.0000000000e+00  -1.8211599648e-01  1.8211599648e-01  0.0000000000e+00  
14.10000000  0.0000000000e+00  -1.9146974865e-01  1.9146974865e-01  0.0000000000e+00  
14.20000000  0.0000000000e+00  -1.9965163331e-01  1.9965163331e-01  0.0000000000e+00  
14.30000000  0.0000000000e+00  -2.0661639461e-01  2.0661639461e-01  0.0000000000e+00  
14.40000000  0.0000000000e+00  -2.1232542829e-01  2.1232542829e-01  0.0000000000e+00  
14.50000000  0.0000000000e+00  -2.1674704546e-01  2.1674704546e-01  0.0000000000e+00  
14.60000000  0.0000000000e+00  -2.1985667077e-01  2.1985667077e-01  0.0000000000e+00  
14.70000000  0.0000000000e+00  -2.2163699783e-01  2.2163699783e-01  0.0000000000e+00  
14.80000000  0.0000000000e+00  -2.2207821234e-01  2.2207821234e-01  0.0000000000e+00  
14.90000000  0.0000000000e+00  -2.2117807393e-01  2.2117807393e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  -2.1894172550e-01  2.1894172550e-01  0.0000000000e+00  
15.10000000  0.0000000000e+00  -2.1538166972e-01  2.1538166972e-01  0.0000000000e+00  
15.20000000  0.0000000000e+00  -2.1051770584e-01  2.1051770584e-01  0.0000000000e+00  
15.30000000  0.0000000000e+00  -2.0437675269e-01  2.0437675269e-01  0.0000000000e+00  
15.40000000  0.0000000000e+00  -1.9699285165e-01  1.9699285165e-01  0.0000000000e+00  
15.50000000  0.0000000000e+00  -1.8840707741e-01  1.8840707741e-01  0.0000000000e+00  
15.60000000  0.0000000000e+00  -1.7866732176e-01  1.7866732176e-01  0.0000000000e+00  
15.70000000  0.0000000000e+00  -1.6782803967e-01  1.6782803967e-01  0.0000000000e+00  
15.80000000  0.0000000000e+00  -1.5594997151e-01  1.5594997151e-01  0.0000000000e+00  
15.90000000  0.0000000000e+00  -1.4309980856e-01  1.4309980856e-01  0.0000000000e+00  
16.00000000  0.0000000000e+00  -1.2934982502e-01  1.2934982502e-01  0.0000000000e+00  
16.10000000  0.0000000000e+00  -1.1477747988e-01  1.1477747988e-01  0.0000000000e+00  
16.20000000  0.0000000000e+00  -9.9464979692e-02  9.9464979692e-02  0.0000000000e+00  
16.30000000  0.0000000000e+00  -8.3498792684e-02  8.3498792684e-02  0.0000000000e+00  
16.40000000  0.0000000000e+00  -6.6969178029e-02  6.6969178029e-02  0.0000000000e+00  
16.50000000  0.0000000000e+00  -4.9969686314e-02  4.9969686314e-02  0.0000000000e+00  
16.60000000  0.0000000000e+00  -3.2596640415e-02  3.2596640415e-02  0.0000000000e+00  
16.70000000  0.0000000000e+00  -1.4948541356e-02  1.4948541356e-02  0.0000000000e+00  
16.80000000  0.0000000000e+00  2.8745135818e-03  -2.8745135818e-03  0.0000000000e+00  
16.90000000  0.0000000000e+00  2.0771329844e-02  -2.0771329844e-02  0.0000000000e+00  
17.00000000  0.0000000000e+00  3.8640170634e-02  -3.8640170634e-02  0.0000000000e+00  
17.10000000  0.0000000000e+00  5.6379302664e-02  -5.6379302664e-02  0.0000000000e+00  
17.20000000  0.0000000000e+00  7.3887262067e-02  -7.3887262067e-02  0.0000000000e+00  
17.30000000  0.0000000000e+00  9.1063518128e-02  -9.1063518128e-02  0.0000000000e+00  
17.40000000  0.0000000000e+00  1.0780914635e-01  -1.0780914635e-01  0.0000000000e+00  
17.50000000  0.0000000000e+00  1.2402738046e-01  -1.2402738046e-01  0.0000000000e+00  
17.60000000  0.0000000000e+00  1.3962414716e-01  -1.3962414716e-01  0.0000000000e+00  
17.70000000  0.0000000000e+00  1.5450856372e-01  -1.5450856372e-01  0.0000000000e+00  
17.80000000  0.0000000000e+00  1.6859345748e-01  -1.6859345748e-01  0.0000000000e+00  
17.90000000  0.0000000000e+00  1.8179585295e-01  -1.8179585295e-01  0.0000000000e+00  
18.00000000  0.0000000000e+00  1.9403743061e-01  -1.9403743061e-01  0.0000000000e+00  
18.10000000  0.0000000000e+00  2.0524509657e-01  -2.0524509657e-01  0.0000000000e+00  
18.20000000  0.0000000000e+00  2.1535155787e-01  -2.1535155787e-01  0.0000000000e+00  
18.30000000  0.0000000000e+00  2.2429537469e-01  -2.2429537469e-01  0.0000000000e+00  
18.40000000  0.0000000000e+00  2.3202126557e-01  -2.3202126557e-01  0.0000000000e+00  
18.50000000  0.0000000000e+00  2.3848038938e-01  -2.3848038938e-01  0.0000000000e+00  
18.60000000  0.0000000000e+00  2.4363044201e-01  -2.4363044201e-01  0.0000000000e+00  
18.70000000  0.0000000000e+00  2.4743589755e-01  -2.4743589755e-01  0.0000000000e+00  
18.80000000  0.0000000000e+00  2.4986831884e-01  -2.4986831884e-01  0.0000000000e+00  
18.90000000  0.0000000000e+00  2.5090649766e-01  -2.5090649766e-01  0.0000000000e+00  
19.00000000  0.0000000000e+00  2.5053654496e-01  -2.5053654496e-01  0.0000000000e+00  
19.10000000  0.0000000000e+00  2.4875182095e-01  -2.4875182095e-01  0.0000000000e+00  
19.20000000  0.0000000000e+00  2.4555306302e-01  -2.4555306302e-01  0.0000000000e+00  
19.30000000  0.0000000000e+00  2.4094842002e-01  -2.4094842002e-01  0.0000000000e+00  
19.40000000  0.0000000000e+00  2.3495339720e-01  -2.3495339720e-01  0.0000000000e+00  
19.50000000  0.0000000000e+00  2.2759074846e-01  -2.2759074846e-01  0.0000000000e+00  
19.60000000  0.0000000000e+00  2.1889029778e-01  -2.1889029778e-01  0.0000000000e+00  
19.70000000  0.0000000000e+00  2.0888881437e-01  -2.0888881437e-01  0.0000000000e+00  
19.80000000  0.0000000000e+00  1.9762981287e-01  -1.9762981287e-01  0.0000000000e+00  
19.90000000  0.0000000000e+00  1.8516331184e-01  -1.8516331184e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  1.7154564402e-01  -1.7154564402e-01  0.0000000000e+00  
20.10000000  0.0000000000e+00  1.5683914290e-01  -1.5683914290e-01  0.0000000000e+00  
20.20000000  0.0000000000e+00  1.4111159500e-01  -1.4111159500e-01  0.0000000000e+00  
20.30000000  0.0000000000e+00  1.2443586882e-01  -1.2443586882e-01  0.0000000000e+00  
20.40000000  0.0000000000e+00  1.0688952314e-01  -1.0688952314e-01  0.0000000000e+00  
20.50000000  0.0000000000e+00  8.8554309730e-02  -8.8554309730e-02  0.0000000000e+00  
20.60000000  0.0000000000e+00  6.9515865568e-02  -6.9515865568e-02  0.0000000000e+00  
20.70000000  0.0000000000e+00  4.9863362718e-02  -4.9863362718e-02  0.0000000000e+00  
20.80000000  0.0000000000e+00  2.9689051097e-02  -2.9689051097e-02  0.0000000000e+00  
20.90000000  0.0000000000e+00  9.0877818463e-03  -9.0877818463e-03  0.0000000000e+00  
21.00000000  0.0000000000e+00  -1.1843530325e-02  1.1843530325e-02  0.0000000000e+00  
21.10000000  0.0000000000e+00  -3.3006345867e-02  3.3006345867e-02  0.0000000000e+00  
21.20000000  0.0000000000e+00  -5.4300973339e-02  5.4300973339e-02  0.0000000000e+00  
21.30000000  0.0000000000e+00  -7.5627060209e-02  7.5627060209e-02  0.0000000000e+00  
21.40000000  0.0000000000e+00  -9.6884108625e-02  9.6884108625e-02  0.0000000000e+00  
21.50000000  0.0000000000e+00  -1.1797202730e-01  1.1797202730e-01  0.0000000000e+00  
21.60000000  0.0000000000e+00  -1.3879154204e-01  1.3879154204e-01  0.0000000000e+00  
21.70000000  0.0000000000e+00  -1.5924465824e-01  1.5924465824e-01  0.0000000000e+00  
21.80000000  0.0000000000e+00  -1.7923511891e-01  1.7923511891e-01  0.0000000000e+00  
21.90000000  0.0000000000e+00  -1.9866895222e-01  1.9866895222e-01  0.0000000000e+00  
22.00000000  0.0000000000e+00  -2.1745496563e-01  2.1745496563e-01  0.0000000000e+00  
22.10000000  0.0000000000e+00  -2.3550504515e-01  2.3550504515e-01  0.0000000000e+00  
22.20000000  0.0000000000e+00  -2.5273453827e-01  2.5273453827e-01  0.0000000000e+00  
22.30000000  0.0000000000e+00  -2.6906261092e-01  2.6906261092e-01  0.0000000000e+00  
22.40000000  0.0000000000e+00  -2.8441239830e-01  2.8441239830e-01  0.0000000000e+00  
22.50000000  0.0000000000e+00  -2.9871136851e-01  2.9871136851e-01  0.0000000000e+00  
22.60000000  0.0000000000e+00  -3.1189170220e-01  3.1189170220e-01  0.0000000000e+00  
22.70000000  0.0000000000e+00  -3.2389057448e-01  3.2389057448e-01  0.0000000000e+00  
22.80000000  0.0000000000e+00  -3.3465042101e-01  3.3465042101e-01  0.0000000000e+00  
22.90000000  0.0000000000e+00  -3.4411921475e-01  3.4411921475e-01  0.0000000000e+00  
23.00000000  0.0000000000e+00  -3.5225059974e-01  3.5225059974e-01  0.0000000000e+00  
23.10000000  0.0000000000e+00  -3.5900405043e-01  3.5900405043e-01  0.0000000000e+00  
23.20000000  0.0000000000e+00  -3.6434501683e-01  3.6434501683e-01  0.0000000000e+00  
23.30000000  0.0000000000e+00  -3.6824513518e-01  3.6824513518e-01  0.0000000000e+00  
23.40000000  0.0000000000e+00  -3.7068244968e-01  3.7068244968e-01  0.0000000000e+00  
23.50000000  0.0000000000e+00  -3.7164123474e-01  3.7164123474e-01  0.0000000000e+00  
23.60000000  0.0000000000e+00  -3.7111200439e-01  3.7111200439e-01  0.0000000000e+00  
23.70000000  0.0000000000e+00  -3.6909150592e-01  3.6909150592e-01  0.0000000000e+00  
23.80000000  0.0000000000e+00  -3.6558265743e-01  3.6558265743e-01  0.0000000000e+00  
23.90000000  0.0000000000e+00  -3.6059448381e-01  3.6059448381e-01  0.0000000000e+00  
24.00000000  0.0000000000e+00  -3.5414205941e-01  3.5414205941e-01  0.0000000000e+00  
24.10000000  0.0000000000e+00  -3.4624640324e-01  3.4624640324e-01  0.0000000000e+00  
24.20000000  0.0000000000e+00  -3.3693434265e-01  3.3693434265e-01  0.0000000000e+00  
24.30000000  0.0000000000e+00  -3.2623822335e-01  3.2623822335e-01  0.0000000000e+00  
24.40000000  0.0000000000e+00  -3.1419583439e-01  3.1419583439e-01  0.0000000000e+00  
24.50000000  0.0000000000e+00  -3.0085027830e-01  3.0085027830e-01  0.0000000000e+00  
24.60000000  0.0000000000e+00  -2.8624976891e-01  2.8624976891e-01  0.0000000000e+00  
24.70000000  0.0000000000e+00  -2.7044739942e-01  2.7044739942e-01  0.0000000000e+00  
24.80000000  0.0000000000e+00  -2.5350085308e-01  2.5350085308e-01  0.0000000000e+00  
24.90000000  0.0000000000e+00  -2.3547218700e-01  2.3547218700e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  -2.1642757469e-01  2.1642757469e-01  0.0000000000e+00  
25.10000000  0.0000000000e+00  -1.9643702944e-01  1.9643702944e-01  0.0000000000e+00  
25.20000000  0.0000000000e+00  -1.7557418886e-01  1.7557418886e-01  0.0000000000e+00  
25.30000000  0.0000000000e+00  -1.5391603346e-01  1.5391603346e-01  0.0000000000e+00  
25.40000000  0.0000000000e+00  -1.3154239319e-01  1.3154239319e-01  0.0000000000e+00  
25.50000000  0.0000000000e+00  -1.0853562417e-01  1.0853562417e-01  0.0000000000e+00  
25.60000000  0.0000000000e+00  -8.4980283961e-02  8.4980283961e-02  0.0000000000e+00  
25.70000000  0.0000000000e+00  -6.0962692998e-02  6.0962692998e-02  0.0000000000e+00  
25.80000000  0.0000000000e+00  -3.6570687839e-02  3.6570687839e-02  0.0000000000e+00  
25.90000000  0.0000000000e+00  -1.1893395453e-02  1.1893395453e-02  0.0000000000e+00  
26.00000000  0.0000000000e+00  1.2979092927e-02  -1.2979092927e-02  0.0000000000e+00  
26.10000000  0.0000000000e+00  3.7956055182e-02  -3.7956055182e-02  0.0000000000e+00  
26.20000000  0.0000000000e+00  6.2946533761e-02  -6.2946533761e-02  0.0000000000e+00  
26.30000000  0.0000000000e+00  8.7859598270e-02  -8.7859598270e-02  0.0000000000e+00  
26.40000000  0.0000000000e+00  1.1260463998e-01  -1.1260463998e-01  0.0000000000e+00  
26.50000000  0.0000000000e+00  1.3709168415e-01  -1.3709168415e-01  0.0000000000e+00  
26.60000000  0.0000000000e+00  1.6123171764e-01  -1.6123171764e-01  0.0000000000e+00  
26.70000000  0.0000000000e+00  1.8493704359e-01  -1.8493704359e-01  0.0000000000e+00  
26.80000000  0.0000000000e+00  2.0812150946e-01  -2.0812150946e-01  0.0000000000e+00  
26.90000000  0.0000000000e+00  2.3070078494e-01  -2.3070078494e-01  0.0000000000e+00  
27.00000000  0.0000000000e+00  2.5259263858e-01  -2.5259263858e-01  0.0000000000e+00  
27.10000000  0.0000000000e+00  2.7371726045e-01  -2.7371726045e-01  0.0000000000e+00  
27.20000000  0.0000000000e+00  2.9399757688e-01  -2.9399757688e-01  0.0000000000e+00  
27.30000000  0.0000000000e+00  3.1335944268e-01  -3.1335944268e-01  0.0000000000e+00  
27.40000000  0.0000000000e+00  3.3173186990e-01  -3.3173186990e-01  0.0000000000e+00  
27.50000000  0.0000000000e+00  3.4904724367e-01  -3.4904724367e-01  0.0000000000e+00  
27.60000000  0.0000000000e+00  3.6524144635e-01  -3.6524144635e-01  0.0000000000e+00  
27.70000000  0.0000000000e+00  3.8025403752e-01  -3.8025403752e-01  0.0000000000e+00  
27.80000000  0.0000000000e+00  3.9402846772e-01  -3.9402846772e-01  0.0000000000e+00  
27.90000000  0.0000000000e+00  4.0651225780e-01  -4.0651225780e-01  0.0000000000e+00  
28.00000000  0.0000000000e+00  4.1765717307e-01  -4.1765717307e-01  0.0000000000e+00  
28.10000000  0.0000000000e+00  4.2741941537e-01  -4.2741941537e-01  0.0000000000e+00  
28.20000000  0.0000000000e+00  4.3575971605e-01  -4.3575971605e-01  0.0000000000e+00  
28.30000000  0.0000000000e+00  4.4264345421e-01  -4.4264345421e-01  0.0000000000e+00  
28.40000000  0.0000000000e+00  4.4804077372e-01  -4.4804077372e-01  0.0000000000e+00  
28.50000000  0.0000000000e+00  4.5192672566e-01  -4.5192672566e-01  0.0000000000e+00  
28.60000000  0.0000000000e+00  4.5428142359e-01  -4.5428142359e-01  0.0000000000e+00  
28.70000000  0.0000000000e+00  4.5509001736e-01  -4.5509001736e-01  0.0000000000e+00  
28.80000000  0.0000000000e+00  4.5434274594e-01  -4.5434274594e-01  0.0000000000e+00  
28.90000000  0.0000000000e+00  4.5203498331e-01  -4.5203498331e-01  0.0000000000e+00  
29.00000000  0.0000000000e+00  4.4816729466e-01  -4.4816729466e-01  0.0000000000e+00  
