2.40000000  0.0000000000e+00  -4.3212929229e-02  4.3212929229e-02  0.0000000000e+00  
2.50000000  0.0000000000e+00  -3.9324699836e-02  3.9324699836e-02  0.0000000000e+00  
2.60000000  0.0000000000e+00  -3.4719645545e-02  3.4719645545e-02  0.0000000000e+00  
2.70000000  0.0000000000e+00  -2.9410333428e-02  2.9410333428e-02  0.0000000000e+00  
2.80000000  0.0000000000e+00  -2.3414598967e-02  2.3414598967e-02  0.0000000000e+00  
2.90000000  0.0000000000e+00  -1.6755475962e-02  1.6755475962e-02  0.0000000000e+00  
3.00000000  0.0000000000e+00  -9.4613068672e-03  9.4613068672e-03  0.0000000000e+00  
3.10000000  0.0000000000e+00  -1.5655867909e-03  1.5655867909e-03  0.0000000000e+00  
3.20000000  0.0000000000e+00  6.8933328399e-03  -6.8933328399e-03  0.0000000000e+00  
3.30000000  0.0000000000e+00  1.5872464098e-02  -1.5872464098e-02  0.0000000000e+00  
3.40000000  0.0000000000e+00  2.5324436631e-02  -2.5324436631e-02  0.0000000000e+00  
3.50000000  0.0000000000e+00  3.5197809160e-02  -3.5197809160e-02  0.0000000000e+00  
3.60000000  0.0000000000e+00  4.5437375361e-02  -4.5437375361e-02  0.0000000000e+00  
3.70000000  0.0000000000e+00  5.5984493398e-02  -5.5984493398e-02  0.0000000000e+00  
3.80000000  0.0000000000e+00  6.6777443215e-02  -6.6777443215e-02  0.0000000000e+00  
3.90000000  0.0000000000e+00  7.7751836341e-02  -7.7751836341e-02  0.0000000000e+00  
4.00000000  0.0000000000e+00  8.8841097041e-02  -8.8841097041e-02  0.0000000000e+00  
4.10000000  0.0000000000e+00  9.9976796168e-02  -9.9976796168e-02  0.0000000000e+00  
4.20000000  0.0000000000e+00  1.1108906596e-01  -1.1108906596e-01  0.0000000000e+00  
4.30000000  0.0000000000e+00  1.2210703295e-01  -1.2210703295e-01  0.0000000000e+00  
4.40000000  0.0000000000e+00  1.3295943860e-01  -1.3295943860e-01  0.0000000000e+00  
4.50000000  0.0000000000e+00  1.4357514163e-01  -1.4357514163e-01  0.0000000000e+00  
4.60000000  0.0000000000e+00  1.5388332745e-01  -1.5388332745e-01  0.0000000000e+00  
4.70000000  0.0000000000e+00  1.6381394087e-01  -1.6381394087e-01  0.0000000000e+00  
4.80000000  0.0000000000e+00  1.7329810912e-01  -1.7329810912e-01  0.0000000000e+00  
4.90000000  0.0000000000e+00  1.8226831286e-01  -1.8226831286e-01  0.0000000000e+00  
5.00000000  0.0000000000e+00  1.9065899858e-01  -1.9065899858e-01  0.0000000000e+00  
5.10000000  0.0000000000e+00  1.9840714578e-01  -1.9840714578e-01  0.0000000000e+00  
5.20000000  0.0000000000e+00  2.0545267868e-01  -2.0545267868e-01  0.0000000000e+00  
5.30000000  0.0000000000e+00  2.1173887753e-01  -2.1173887753e-01  0.0000000000e+00  
5.40000000  0.0000000000e+00  2.1721284897e-01  -2.1721284897e-01  0.0000000000e+00  
5.50000000  0.0000000000e+00  2.2182580252e-01  -2.2182580252e-01  0.0000000000e+00  
5.60000000  0.0000000000e+00  2.2553336042e-01  -2.2553336042e-01  0.0000000000e+00  
5.70000000  0.0000000000e+00  2.2829586083e-01  -2.2829586083e-01  0.0000000000e+00  
5.80000000  0.0000000000e+00  2.3007871696e-01  -2.3007871696e-01  0.0000000000e+00  
5.90000000  0.0000000000e+00  2.3085275739e-01  -2.3085275739e-01  0.0000000000e+00  
6.00000000  0.0000000000e+00  2.3059420512e-01  -2.3059420512e-01  0.0000000000e+00  
6.10000000  0.0000000000e+00  2.2928484538e-01  -2.2928484538e-01  0.0000000000e+00  
6.20000000  0.0000000000e+00  2.2691217391e-01  -2.2691217391e-01  0.0000000000e+00  
6.30000000  0.0000000000e+00  2.2346955374e-01  -2.2346955374e-01  0.0000000000e+00  
6.40000000  0.0000000000e+00  2.1895631079e-01  -2.1895631079e-01  0.0000000000e+00  
6.50000000  0.0000000000e+00  2.1337775386e-01  -2.1337775386e-01  0.0000000000e+00  
6.60000000  0.0000000000e+00  2.0674519093e-01  -2.0674519093e-01  0.0000000000e+00  
6.70000000  0.0000000000e+00  1.9907591816e-01  -1.9907591816e-01  0.0000000000e+00  
6.80000000  0.0000000000e+00  1.9039327647e-01  -1.9039327647e-01  0.0000000000e+00  
6.90000000  0.0000000000e+00  1.8072653334e-01  -1.8072653334e-01  0.0000000000e+00  
7.00000000  0.0000000000e+00  1.7011072970e-01  -1.7011072970e-01  0.0000000000e+00  
7.10000000  0.0000000000e+00  1.5858652469e-01  -1.5858652469e-01  0.0000000000e+00  
7.20000000  0.0000000000e+00  1.4620003135e-01  -1.4620003135e-01  0.0000000000e+00  
7.30000000  0.0000000000e+00  1.3300268101e-01  -1.3300268101e-01  0.0000000000e+00  
7.40000000  0.0000000000e+00  1.1905086473e-01  -1.1905086473e-01  0.0000000000e+00  
7.50000000  0.0000000000e+00  1.0440563574e-01  -1.0440563574e-01  0.0000000000e+00  
7.60000000  0.0000000000e+00  8.9132400884e-02  -8.9132400884e-02  0.0000000000e+00  
7.70000000  0.0000000000e+00  7.3300502473e-02  -7.3300502473e-02  0.0000000000e+00  
7.80000000  0.0000000000e+00  5.6982735805e-02  -5.6982735805e-02  0.0000000000e+00  
7.90000000  0.0000000000e+00  4.0255085227e-02  -4.0255085227e-02  0.0000000000e+00  
8.00000000  0.0000000000e+00  2.3196341740e-02  -2.3196341740e-02  0.0000000000e+00  
8.10000000  0.0000000000e+00  5.8877034002e-03  -5.8877034002e-03  0.0000000000e+00  
8.20000000  0.0000000000e+00  -1.1587412259e-02  1.1587412259e-02  0.0000000000e+00  
8.30000000  0.0000000000e+00  -2.9143856038e-02  2.9143856038e-02  0.0000000000e+00  
8.40000000  0.0000000000e+00  -4.6695352527e-02  4.6695352527e-02  0.0000000000e+00  
8.50000000  0.0000000000e+00  -6.4154960414e-02  6.4154960414e-02  0.0000000000e+00  
8.60000000  0.0000000000e+00  -8.1435534551e-02  8.1435534551e-02  0.0000000000e+00  
8.70000000  0.0000000000e+00  -9.8450167049e-02  9.8450167049e-02  0.0000000000e+00  
8.80000000  0.0000000000e+00  -1.1511271119e-01  1.1511271119e-01  0.0000000000e+00  
8.90000000  0.0000000000e+00  -1.3133826554e-01  1.3133826554e-01  0.0000000000e+00  
9.00000000  0.0000000000e+00  -1.4704363840e-01  1.4704363840e-01  0.0000000000e+00  
9.10000000  0.0000000000e+00  -1.6214781473e-01  1.6214781473e-01  0.0000000000e+00  
9.20000000  0.0000000000e+00  -1.7657244277e-01  1.7657244277e-01  0.0000000000e+00  
9.30000000  0.0000000000e+00  -1.9024225781e-01  1.9024225781e-01  0.0000000000e+00  
9.40000000  0.0000000000e+00  -2.0308549948e-01  2.0308549948e-01  0.0000000000e+00  
9.50000000  0.0000000000e+00  -2.1503431414e-01  2.1503431414e-01  0.0000000000e+00  
9.60000000  0.0000000000e+00  -2.2602528475e-01  2.2602528475e-01  0.0000000000e+00  
9.70000000  0.0000000000e+00  -2.3599983813e-01  2.3599983813e-01  0.0000000000e+00  
9.80000000  0.0000000000e+00  -2.4490435395e-01  2.4490435395e-01  0.0000000000e+00  
9.90000000  0.0000000000e+00  -2.5269046474e-01  2.5269046474e-01  0.0000000000e+00  
10.00000000  0.0000000000e+00  -2.5931532868e-01  2.5931532868e-01  0.0000000000e+00  
10.10000000  0.0000000000e+00  -2.6474175491e-01  2.6474175491e-01  0.0000000000e+00  
10.20000000  0.0000000000e+00  -2.6893856837e-01  2.6893856837e-01  0.0000000000e+00  
10.30000000  0.0000000000e+00  -2.7188090358e-01  2.7188090358e-01  0.0000000000e+00  
10.40000000  0.0000000000e+00  -2.7355037073e-01  2.7355037073e-01  0.0000000000e+00  
10.50000000  0.0000000000e+00  -2.7393520148e-01  2.7393520148e-01  0.0000000000e+00  
10.60000000  0.0000000000e+00  -2.7303043883e-01  2.7303043883e-01  0.0000000000e+00  
10.70000000  0.0000000000e+00  -2.7083792707e-01  2.7083792707e-01  0.0000000000e+00  
10.80000000  0.0000000000e+00  -2.6736631411e-01  2.6736631411e-01  0.0000000000e+00  
10.90000000  0.0000000000e+00  -2.6263103691e-01  2.6263103691e-01  0.0000000000e+00  
11.00000000  0.0000000000e+00  -2.5665429954e-01  2.5665429954e-01  0.0000000000e+00  
11.10000000  0.0000000000e+00  -2.4946501579e-01  2.4946501579e-01  0.0000000000e+00  
11.20000000  0.0000000000e+00  -2.4109858221e-01  2.4109858221e-01  0.0000000000e+00  
11.30000000  0.0000000000e+00  -2.3159671078e-01  2.3159671078e-01  0.0000000000e+00  
11.40000000  0.0000000000e+00  -2.2100723302e-01  2.2100723302e-01  0.0000000000e+00  
11.50000000  0.0000000000e+00  -2.0938389867e-01  2.0938389867e-01  0.0000000000e+00  
11.60000000  0.0000000000e+00  -1.9678610516e-01  1.9678610516e-01  0.0000000000e+00  
11.70000000  0.0000000000e+00  -1.8327856866e-01  1.8327856866e-01  0.0000000000e+00  
11.80000000  0.0000000000e+00  -1.6893100133e-01  1.6893100133e-01  0.0000000000e+00  
11.90000000  0.0000000000e+00  -1.5381777119e-01  1.5381777119e-01  0.0000000000e+00  
12.00000000  0.0000000000e+00  -1.3801773709e-01  1.3801773709e-01  0.0000000000e+00  
12.10000000  0.0000000000e+00  -1.2161375964e-01  1.2161375964e-01  0.0000000000e+00  
12.20000000  0.0000000000e+00  -1.0469219267e-01  1.0469219267e-01  0.0000000000e+00  
12.30000000  0.0000000000e+00  -8.7342427707e-02  8.7342427707e-02  0.0000000000e+00  
12.40000000  0.0000000000e+00  -6.9656437496e-02  6.9656437496e-02  0.0000000000e+00  
12.50000000  0.0000000000e+00  -5.1728359420e-02  5.1728359420e-02  0.0000000000e+00  
12.60000000  0.0000000000e+00  -3.3653900306e-02  3.3653900306e-02  0.0000000000e+00  
12.70000000  0.0000000000e+00  -1.5529801892e-02  1.5529801892e-02  0.0000000000e+00  
12.80000000  0.0000000000e+00  2.5466867951e-03  -2.5466867951e-03  0.0000000000e+00  
12.90000000  0.0000000000e+00  2.0478471594e-02  -2.0478471594e-02  0.0000000000e+00  
13.00000000  0.0000000000e+00  3.8169308973e-02  -3.8169308973e-02  0.0000000000e+00  
13.10000000  0.0000000000e+00  5.5524090664e-02  -5.5524090664e-02  0.0000000000e+00  
13.20000000  0.0000000000e+00  7.2449349067e-02  -7.2449349067e-02  0.0000000000e+00  
13.30000000  0.0000000000e+00  8.8853762147e-02  -8.8853762147e-02  0.0000000000e+00  
13.40000000  0.0000000000e+00  1.0464843264e-01  -1.0464843264e-01  0.0000000000e+00  
13.50000000  0.0000000000e+00  1.1974743555e-01  -1.1974743555e-01  0.0000000000e+00  
13.60000000  0.0000000000e+00  1.3406847209e-01  -1.3406847209e-01  0.0000000000e+00  
13.70000000  0.0000000000e+00  1.4753333369e-01  -1.4753333369e-01  0.0000000000e+00  
13.80000000  0.0000000000e+00  1.6006833784e-01  -1.6006833784e-01  0.0000000000e+00  
13.90000000  0.0000000000e+00  1.7160467020e-01  -1.7160467020e-01  0.0000000000e+00  
14.00000000  0.0000000000e+00  1.8207886314e-01  -1.8207886314e-01  0.0000000000e+00  
14.10000000  0.0000000000e+00  1.9143319587e-01  -1.9143319587e-01  0.0000000000e+00  
14.20000000  0.0000000000e+00  1.9961603251e-01  -1.9961603251e-01  0.0000000000e+00  
14.30000000  0.0000000000e+00  2.0658212236e-01  -2.0658212236e-01  0.0000000000e+00  
14.40000000  0.0000000000e+00  2.1229286382e-01  -2.1229286382e-01  0.0000000000e+00  
14.50000000  0.0000000000e+00  2.1671656815e-01  -2.1671656815e-01  0.0000000000e+00  
14.60000000  0.0000000000e+00  2.1982865757e-01  -2.1982865757e-01  0.0000000000e+00  
14.70000000  0.0000000000e+00  2.2161182059e-01  -2.2161182059e-01  0.0000000000e+00  
14.80000000  0.0000000000e+00  2.2205623513e-01  -2.2205623513e-01  0.0000000000e+00  
14.90000000  0.0000000000e+00  2.2115965027e-01  -2.2115965027e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  2.1892719577e-01  -2.1892719577e-01  0.0000000000e+00  
15.10000000  0.0000000000e+00  2.1537135862e-01  -2.1537135862e-01  0.0000000000e+00  
15.20000000  0.0000000000e+00  2.1051191984e-01  -2.1051191984e-01  0.0000000000e+00  
15.30000000  0.0000000000e+00  2.0437577766e-01  -2.0437577766e-01  0.0000000000e+00  
15.40000000  0.0000000000e+00  1.9699695046e-01  -1.9699695046e-01  0.0000000000e+00  
15.50000000  0.0000000000e+00  1.8841648757e-01  -1.8841648757e-01  0.0000000000e+00  
15.60000000  0.0000000000e+00  1.7868225321e-01  -1.7868225321e-01  0.0000000000e+00  
15.70000000  0.0000000000e+00  1.6784867263e-01  -1.6784867263e-01  0.0000000000e+00  
15.80000000  0.0000000000e+00  1.5597645457e-01  -1.5597645457e-01  0.0000000000e+00  
15.90000000  0.0000000000e+00  1.4313225685e-01  -1.4313225685e-01  0.0000000000e+00  
16.00000000  0.0000000000e+00  1.2938831858e-01  -1.2938831858e-01  0.0000000000e+00  
16.10000000  0.0000000000e+00  1.1482206225e-01  -1.1482206225e-01  0.0000000000e+00  
16.20000000  0.0000000000e+00  9.9515656694e-02  -9.9515656694e-02  0.0000000000e+00  
16.30000000  0.0000000000e+00  8.3555531435e-02  -8.3555531435e-02  0.0000000000e+00  
16.40000000  0.0000000000e+00  6.7031906178e-02  -6.7031906178e-02  0.0000000000e+00  
16.50000000  0.0000000000e+00  5.0038291509e-02  -5.0038291509e-02  0.0000000000e+00  
16.60000000  0.0000000000e+00  3.2670970016e-02  -3.2670970016e-02  0.0000000000e+00  
16.70000000  0.0000000000e+00  1.5028402428e-02  -1.5028402428e-02  0.0000000000e+00  
16.80000000  0.0000000000e+00  -2.7893540062e-03  2.7893540062e-03  0.0000000000e+00  
16.90000000  0.0000000000e+00  -2.0681144281e-02  2.0681144281e-02  0.0000000000e+00  
17.00000000  0.0000000000e+00  -3.8545270418e-02  3.8545270418e-02  0.0000000000e+00  
17.10000000  0.0000000000e+00  -5.6280036978e-02  5.6280036978e-02  0.0000000000e+00  
17.20000000  0.0000000000e+00  -7.3784016912e-02  7.3784016912e-02  0.0000000000e+00  
17.30000000  0.0000000000e+00  -9.0956714984e-02  9.0956714984e-02  0.0000000000e+00  
17.40000000  0.0000000000e+00  -1.0769924052e-01  1.0769924052e-01  0.0000000000e+00  
17.50000000  0.0000000000e+00  -1.2391485920e-01  1.2391485920e-01  0.0000000000e+00  
17.60000000  0.0000000000e+00  -1.3950952753e-01  1.3950952753e-01  0.0000000000e+00  
17.70000000  0.0000000000e+00  -1.5439239032e-01  1.5439239032e-01  0.0000000000e+00  
17.80000000  0.0000000000e+00  -1.6847629987e-01  1.6847629987e-01  0.0000000000e+00  
17.90000000  0.0000000000e+00  -1.8167830296e-01  1.8167830296e-01  0.0000000000e+00  
18.00000000  0.0000000000e+00  -1.9392009943e-01  1.9392009943e-01  0.0000000000e+00  
18.10000000  0.0000000000e+00  -2.0512861158e-01  2.0512861158e-01  0.0000000000e+00  
18.20000000  0.0000000000e+00  -2.1523655924e-01  2.1523655924e-01  0.0000000000e+00  
18.30000000  0.0000000000e+00  -2.2418251200e-01  2.2418251200e-01  0.0000000000e+00  
18.40000000  0.0000000000e+00  -2.3191119442e-01  2.3191119442e-01  0.0000000000e+00  
18.50000000  0.0000000000e+00  -2.3837376786e-01  2.3837376786e-01  0.0000000000e+00  
18.60000000  0.0000000000e+00  -2.4352792721e-01  2.4352792721e-01  0.0000000000e+00  
18.70000000  0.0000000000e+00  -2.4733814208e-01  2.4733814208e-01  0.0000000000e+00  
18.80000000  0.0000000000e+00  -2.4977596715e-01  2.4977596715e-01  0.0000000000e+00  
18.90000000  0.0000000000e+00  -2.5082018244e-01  2.5082018244e-01  0.0000000000e+00  
19.00000000  0.0000000000e+00  -2.5045688349e-01  2.5045688349e-01  0.0000000000e+00  
19.10000000  0.0000000000e+00  -2.4867941168e-01  2.4867941168e-01  0.0000000000e+00  
19.20000000  0.0000000000e+00  -2.4548848199e-01  2.4548848199e-01  0.0000000000e+00  
19.30000000  0.0000000000e+00  -2.4089221750e-01  2.4089221750e-01  0.0000000000e+00  
19.40000000  0.0000000000e+00  -2.3490609429e-01  2.3490609429e-01  0.0000000000e+00  
19.50000000  0.0000000000e+00  -2.2755283389e-01  2.2755283389e-01  0.0000000000e+00  
19.60000000  0.0000000000e+00  -2.1886222486e-01  2.1886222486e-01  0.0000000000e+00  
19.70000000  0.0000000000e+00  -2.0887099809e-01  2.0887099809e-01  0.0000000000e+00  
19.80000000  0.0000000000e+00  -1.9762262712e-01  1.9762262712e-01  0.0000000000e+00  
19.90000000  0.0000000000e+00  -1.8516708686e-01  1.8516708686e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  -1.7156066402e-01  1.7156066402e-01  0.0000000000e+00  
20.10000000  0.0000000000e+00  -1.5686564383e-01  1.5686564383e-01  0.0000000000e+00  
20.20000000  0.0000000000e+00  -1.4114976279e-01  1.4114976279e-01  0.0000000000e+00  
20.30000000  0.0000000000e+00  -1.2448583783e-01  1.2448583783e-01  0.0000000000e+00  
20.40000000  0.0000000000e+00  -1.0695137489e-01  1.0695137489e-01  0.0000000000e+00  
20.50000000  0.0000000000e+00  -8.8628071939e-02  8.8628071939e-02  0.0000000000e+00  
20.60000000  0.0000000000e+00  -6.9601511421e-02  6.9601511421e-02  0.0000000000e+00  
20.70000000  0.0000000000e+00  -4.9960810314e-02  4.9960810314e-02  0.0000000000e+00  
20.80000000  0.0000000000e+00  -2.9798163189e-02  2.9798163189e-02  0.0000000000e+00  
20.90000000  0.0000000000e+00  -9.2083658666e-03  9.2083658666e-03  0.0000000000e+00  
21.00000000  0.0000000000e+00  1.1711721908e-02  -1.1711721908e-02  0.0000000000e+00  
21.10000000  0.0000000000e+00  3.2863614945e-02  -3.2863614945e-02  0.0000000000e+00  
21.20000000  0.0000000000e+00  5.4147675287e-02  -5.4147675287e-02  0.0000000000e+00  
21.30000000  0.0000000000e+00  7.5463602738e-02  -7.5463602738e-02  0.0000000000e+00  
21.40000000  0.0000000000e+00  9.6710950339e-02  -9.6710950339e-02  0.0000000000e+00  
21.50000000  0.0000000000e+00  1.1778967594e-01  -1.1778967594e-01  0.0000000000e+00  
21.60000000  0.0000000000e+00  1.3860055253e-01  -1.3860055253e-01  0.0000000000e+00  
21.70000000  0.0000000000e+00  1.5904563047e-01  -1.5904563047e-01  0.0000000000e+00  
21.80000000  0.0000000000e+00  1.7902869532e-01  -1.7902869532e-01  0.0000000000e+00  
21.90000000  0.0000000000e+00  1.9845581508e-01  -1.9845581508e-01  0.0000000000e+00  
22.00000000  0.0000000000e+00  2.1723583405e-01  -2.1723583405e-01  0.0000000000e+00  
22.10000000  0.0000000000e+00  2.3528067194e-01  -2.3528067194e-01  0.0000000000e+00  
22.20000000  0.0000000000e+00  2.5250570673e-01  -2.5250570673e-01  0.0000000000e+00  
22.30000000  0.0000000000e+00  2.6883013144e-01  -2.6883013144e-01  0.0000000000e+00  
22.40000000  0.0000000000e+00  2.8417710495e-01  -2.8417710495e-01  0.0000000000e+00  
22.50000000  0.0000000000e+00  2.9847411556e-01  -2.9847411556e-01  0.0000000000e+00  
22.60000000  0.0000000000e+00  3.1165336037e-01  -3.1165336037e-01  0.0000000000e+00  
22.70000000  0.0000000000e+00  3.2365202725e-01  -3.2365202725e-01  0.0000000000e+00  
22.80000000  0.0000000000e+00  3.3441256072e-01  -3.3441256072e-01  0.0000000000e+00  
22.90000000  0.0000000000e+00  3.4388293871e-01  -3.4388293871e-01  0.0000000000e+00  
23.00000000  0.0000000000e+00  3.5201680631e-01  -3.5201680631e-01  0.0000000000e+00  
23.10000000  0.0000000000e+00  3.5877363514e-01  -3.5877363514e-01  0.0000000000e+00  
23.20000000  0.0000000000e+00  3.6411886849e-01  -3.6411886849e-01  0.0000000000e+00  
23.30000000  0.0000000000e+00  3.6802413201e-01  -3.6802413201e-01  0.0000000000e+00  
23.40000000  0.0000000000e+00  3.7046745524e-01  -3.7046745524e-01  0.0000000000e+00  
23.50000000  0.0000000000e+00  3.7143309430e-01  -3.7143309430e-01  0.0000000000e+00  
23.60000000  0.0000000000e+00  3.7091154127e-01  -3.7091154127e-01  0.0000000000e+00  
23.70000000  0.0000000000e+00  3.6889951804e-01  -3.6889951804e-01  0.0000000000e+00  
23.80000000  0.0000000000e+00  3.6539991398e-01  -3.6539991398e-01  0.0000000000e+00  
23.90000000  0.0000000000e+00  3.6042172211e-01  -3.6042172211e-01  0.0000000000e+00  
24.00000000  0.0000000000e+00  3.5397998186e-01  -3.5397998186e-01  0.0000000000e+00  
24.10000000  0.0000000000e+00  3.4609567450e-01  -3.4609567450e-01  0.0000000000e+00  
24.20000000  0.0000000000e+00  3.3679558700e-01  -3.3679558700e-01  0.0000000000e+00  
24.30000000  0.0000000000e+00  3.2611202238e-01  -3.2611202238e-01  0.0000000000e+00  
24.40000000  0.0000000000e+00  3.1408272484e-01  -3.1408272484e-01  0.0000000000e+00  
24.50000000  0.0000000000e+00  3.0075075002e-01  -3.0075075002e-01  0.0000000000e+00  
24.60000000  0.0000000000e+00  2.8616426306e-01  -2.8616426306e-01  0.0000000000e+00  
24.70000000  0.0000000000e+00  2.7037630694e-01  -2.7037630694e-01  0.0000000000e+00  
24.80000000  0.0000000000e+00  2.5344451342e-01  -2.5344451342e-01  0.0000000000e+00  
24.90000000  0.0000000000e+00  2.3543088701e-01  -2.3543088701e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  2.1640154784e-01  -2.1640154784e-01  0.0000000000e+00  
25.10000000  0.0000000000e+00  1.9642645518e-01  -1.9642645518e-01  0.0000000000e+00  
25.20000000  0.0000000000e+00  1.7557919222e-01  -1.7557919222e-01  0.0000000000e+00  
25.30000000  0.0000000000e+00  1.5393668479e-01  -1.5393668479e-01  0.0000000000e+00  
25.40000000  0.0000000000e+00  1.3157870839e-01  -1.3157870839e-01  0.0000000000e+00  
25.50000000  0.0000000000e+00  1.0858756513e-01  -1.0858756513e-01  0.0000000000e+00  
25.60000000  0.0000000000e+00  8.5047759275e-02  -8.5047759275e-02  0.0000000000e+00  
25.70000000  0.0000000000e+00  6.1045558970e-02  -6.1045558970e-02  0.0000000000e+00  
25.80000000  0.0000000000e+00  3.6668749662e-02  -3.6668749662e-02  0.0000000000e+00  
25.90000000  0.0000000000e+00  1.2006408464e-02  -1.2006408464e-02  0.0000000000e+00  
26.00000000  0.0000000000e+00  -1.2851421812e-02  1.2851421812e-02  0.0000000000e+00  
26.10000000  0.0000000000e+00  -3.7814065840e-02  3.7814065840e-02  0.0000000000e+00  
26.20000000  0.0000000000e+00  -6.2790610990e-02  6.2790610990e-02  0.0000000000e+00  
26.30000000  0.0000000000e+00  -8.7690169833e-02  8.7690169833e-02  0.0000000000e+00  
26.40000000  0.0000000000e+00  -1.1242217454e-01  1.1242217454e-01  0.0000000000e+00  
26.50000000  0.0000000000e+00  -1.3689668908e-01  1.3689668908e-01  0.0000000000e+00  
26.60000000  0.0000000000e+00  -1.6102473672e-01  1.6102473672e-01  0.0000000000e+00  
26.70000000  0.0000000000e+00  -1.8471865451e-01  1.8471865451e-01  0.0000000000e+00  
26.80000000  0.0000000000e+00  -2.0789232136e-01  2.0789232136e-01  0.0000000000e+00  
26.90000000  0.0000000000e+00  -2.3046143590e-01  2.3046143590e-01  0.0000000000e+00  
27.00000000  0.0000000000e+00  -2.5234379301e-01  2.5234379301e-01  0.0000000000e+00  
27.10000000  0.0000000000e+00  -2.7345960647e-01  2.7345960647e-01  0.0000000000e+00  
27.20000000  0.0000000000e+00  -2.9373182355e-01  2.9373182355e-01  0.0000000000e+00  
27.30000000  0.0000000000e+00  -3.1308631730e-01  3.1308631730e-01  0.0000000000e+00  
27.40000000  0.0000000000e+00  -3.3145211535e-01  3.3145211535e-01  0.0000000000e+00  
27.50000000  0.0000000000e+00  -3.4876161579e-01  3.4876161579e-01  0.0000000000e+00  
27.60000000  0.0000000000e+00  -3.6495071148e-01  3.6495071148e-01  0.0000000000e+00  
27.70000000  0.0000000000e+00  -3.7995897016e-01  3.7995897016e-01  0.0000000000e+00  
27.80000000  0.0000000000e+00  -3.9372984817e-01  3.9372984817e-01  0.0000000000e+00  
27.90000000  0.0000000000e+00  -4.0621086996e-01  4.0621086996e-01  0.0000000000e+00  
28.00000000  0.0000000000e+00  -4.1735380225e-01  4.1735380225e-01  0.0000000000e+00  
28.10000000  0.0000000000e+00  -4.2711484618e-01  4.2711484618e-01  0.0000000000e+00  
28.20000000  0.0000000000e+00  -4.3545473047e-01  4.3545473047e-01  0.0000000000e+00  
28.30000000  0.0000000000e+00  -4.4233882977e-01  4.4233882977e-01  0.0000000000e+00  
28.40000000  0.0000000000e+00  -4.4773728180e-01  4.4773728180e-01  0.0000000000e+00  
28.50000000  0.0000000000e+00  -4.5162512985e-01  4.5162512985e-01  0.0000000000e+00  
28.60000000  0.0000000000e+00  -4.5398247809e-01  4.5398247809e-01  0.0000000000e+00  
28.70000000  0.0000000000e+00  -4.5479446559e-01  4.5479446559e-01  0.0000000000e+00  
28.80000000  0.0000000000e+00  -4.5405131937e-01  4.5405131937e-01  0.0000000000e+00  
28.90000000  0.0000000000e+00  -4.5174840035e-01  4.5174840035e-01  0.0000000000e+00  
29.00000000  0.0000000000e+00  -4.4788625968e-01  4.4788625968e-01  0.0000000000e+00  
