6.90000000  9.3009780048e-01  -1.7983184757e-01  -1.7983184757e-01  6.9902199524e-02  
7.00000000  9.2906651147e-01  -1.9222523090e-01  -1.9222523090e-01  7.0933488531e-02  
7.10000000  9.2807006356e-01  -2.0394415183e-01  -2.0394415183e-01  7.1929936445e-02  
7.20000000  9.2710944410e-01  -2.1491993723e-01  -2.1491993723e-01  7.2890555902e-02  
7.30000000  9.2618554142e-01  -2.2508730082e-01  -2.2508730082e-01  7.3814458578e-02  
7.40000000  9.2529919713e-01  -2.3438471388e-01  -2.3438471388e-01  7.4700802869e-02  
7.50000000  9.2445121407e-01  -2.4275476946e-01  -2.4275476946e-01  7.5548785927e-02  
7.60000000  9.2364235612e-01  -2.5014452950e-01  -2.5014452950e-01  7.6357643879e-02  
7.70000000  9.2287327835e-01  -2.5650598769e-01  -2.5650598769e-01  7.7126721651e-02  
7.80000000  9.2214446199e-01  -2.6179645876e-01  -2.6179645876e-01  7.7855538011e-02  
7.90000000  9.2145634106e-01  -2.6597855126e-01  -2.6597855126e-01  7.8543658943e-02  
8.00000000  9.2080930554e-01  -2.6902039130e-01  -2.6902039130e-01  7.9190694457e-02  
8.10000000  9.2020370169e-01  -2.7089582498e-01  -2.7089582498e-01  7.9796298310e-02  
8.20000000  9.1963986356e-01  -2.7158455385e-01  -2.7158455385e-01  8.0360136438e-02  
8.30000000  9.1911810506e-01  -2.7107235923e-01  -2.7107235923e-01  8.0881894943e-02  
8.40000000  9.1863869840e-01  -2.6935127482e-01  -2.6935127482e-01  8.1361301599e-02  
8.50000000  9.1820187419e-01  -2.6641966896e-01  -2.6641966896e-01  8.1798125810e-02  
8.60000000  9.1780781601e-01  -2.6228230317e-01  -2.6228230317e-01  8.2192183986e-02  
8.70000000  9.1745660651e-01  -2.5695044753e-01  -2.5695044753e-01  8.2543393494e-02  
8.80000000  9.1714827031e-01  -2.5044178998e-01  -2.5044178998e-01  8.2851729690e-02  
8.90000000  9.1688279062e-01  -2.4278034950e-01  -2.4278034950e-01  8.3117209383e-02  
9.00000000  9.1666010936e-01  -2.3399638334e-01  -2.3399638334e-01  8.3339890638e-02  
9.10000000  9.1648010808e-01  -2.2412628961e-01  -2.2412628961e-01  8.3519891921e-02  
9.20000000  9.1634255731e-01  -2.1321251895e-01  -2.1321251895e-01  8.3657442691e-02  
9.30000000  9.1624718056e-01  -2.0130327709e-01  -2.0130327709e-01  8.3752819438e-02  
9.40000000  9.1619366105e-01  -1.8845228688e-01  -1.8845228688e-01  8.3806338952e-02  
9.50000000  9.1618164202e-01  -1.7471852996e-01  -1.7471852996e-01  8.3818357980e-02  
9.60000000  9.1621066588e-01  -1.6016591198e-01  -1.6016591198e-01  8.3789334115e-02  
9.70000000  9.1628014698e-01  -1.4486287820e-01  -1.4486287820e-01  8.3719853018e-02  
9.80000000  9.1638945769e-01  -1.2888210522e-01  -1.2888210522e-01  8.3610542313e-02  
9.90000000  9.1653792941e-01  -1.1230014315e-01  -1.1230014315e-01  8.3462070592e-02  
10.00000000  9.1672485355e-01  -9.5197043030e-02  -9.5197043030e-02  8.3275146445e-02  
10.10000000  9.1694950963e-01  -7.7656240348e-02  -7.7656240348e-02  8.3050490374e-02  
10.20000000  9.1721115541e-01  -5.9764037461e-02  -5.9764037461e-02  8.2788844592e-02  
10.30000000  9.1750901369e-01  -4.1609018744e-02  -4.1609018744e-02  8.2490986308e-02  
10.40000000  9.1784227282e-01  -2.3281587584e-02  -2.3281587584e-02  8.2157727178e-02  
10.50000000  9.1821007833e-01  -4.8734978020e-03  -4.8734978020e-03  8.1789921667e-02  
10.60000000  9.1861147601e-01  1.3522599548e-02  1.3522599548e-02  8.1388523995e-02  
10.70000000  9.1904546649e-01  3.1813707654e-02  3.1813707654e-02  8.0954533506e-02  
10.80000000  9.1951101989e-01  4.9906993937e-02  4.9906993937e-02  8.0488980112e-02  
10.90000000  9.2000707644e-01  6.7710289174e-02  6.7710289174e-02  7.9992923565e-02  
11.00000000  9.2053251951e-01  8.5132634722e-02  8.5132634722e-02  7.9467480489e-02  
11.10000000  9.2108612774e-01  1.0208487445e-01  1.0208487445e-01  7.8913872258e-02  
11.20000000  9.2166664709e-01  1.1848002534e-01  1.1848002534e-01  7.8333352911e-02  
11.30000000  9.2227279594e-01  1.3423374087e-01  1.3423374087e-01  7.7727204062e-02  
11.40000000  9.2290326584e-01  1.4926476953e-01  1.4926476953e-01  7.7096734159e-02  
11.50000000  9.2355669485e-01  1.6349543466e-01  1.6349543466e-01  7.6443305151e-02  
11.60000000  9.2423166706e-01  1.7685207229e-01  1.7685207229e-01  7.5768332942e-02  
11.70000000  9.2492674250e-01  1.8926540499e-01  1.8926540499e-01  7.5073257504e-02  
11.80000000  9.2564045791e-01  2.0067092583e-01  2.0067092583e-01  7.4359542091e-02  
11.90000000  9.2637132795e-01  2.1100925070e-01  2.1100925070e-01  7.3628672049e-02  
12.00000000  9.2711785568e-01  2.2022630727e-01  2.2022630727e-01  7.2882144315e-02  
12.10000000  9.2787853255e-01  2.2827379789e-01  2.2827379789e-01  7.2121467445e-02  
12.20000000  9.2865183691e-01  2.3510956448e-01  2.3510956448e-01  7.1348163095e-02  
12.30000000  9.2943623512e-01  2.4069784370e-01  2.4069784370e-01  7.0563764876e-02  
12.40000000  9.3023017599e-01  2.4500949518e-01  2.4500949518e-01  6.9769824009e-02  
12.50000000  9.3103206302e-01  2.4802222846e-01  2.4802222846e-01  6.8967936978e-02  
12.60000000  9.3184028887e-01  2.4972074030e-01  2.4972074030e-01  6.8159711127e-02  
12.70000000  9.3265324230e-01  2.5009682119e-01  2.5009682119e-01  6.7346757697e-02  
12.80000000  9.3346930949e-01  2.4914942692e-01  2.4914942692e-01  6.6530690509e-02  
12.90000000  9.3428683723e-01  2.4688476714e-01  2.4688476714e-01  6.5713162772e-02  
13.00000000  9.3510409003e-01  2.4331630914e-01  2.4331630914e-01  6.4895909971e-02  
13.10000000  9.3591932508e-01  2.3846456136e-01  2.3846456136e-01  6.4080674924e-02  
13.20000000  9.3673079565e-01  2.3235697650e-01  2.3235697650e-01  6.3269204350e-02  
13.30000000  9.3753675226e-01  2.2502782209e-01  2.2502782209e-01  6.2463247739e-02  
13.40000000  9.3833547159e-01  2.1651806258e-01  2.1651806258e-01  6.1664528411e-02  
13.50000000  9.3912525687e-01  2.0687521092e-01  2.0687521092e-01  6.0874743131e-02  
13.60000000  9.3990442031e-01  1.9615308249e-01  1.9615308249e-01  6.0095579690e-02  
13.70000000  9.4067128442e-01  1.8441151858e-01  1.8441151858e-01  5.9328715579e-02  
13.80000000  9.4142418331e-01  1.7171608229e-01  1.7171608229e-01  5.8575816690e-02  
13.90000000  9.4216146486e-01  1.5813780183e-01  1.5813780183e-01  5.7838535140e-02  
14.00000000  9.4288149542e-01  1.4375275465e-01  1.4375275465e-01  5.7118504579e-02  
14.10000000  9.4358266186e-01  1.2864163654e-01  1.2864163654e-01  5.6417338140e-02  
14.20000000  9.4426337297e-01  1.1288932567e-01  1.1288932567e-01  5.5736627028e-02  
14.30000000  9.4492205945e-01  9.6584438463e-02  9.6584438463e-02  5.5077940554e-02  
14.40000000  9.4555717204e-01  7.9818898420e-02  7.9818898420e-02  5.4442827964e-02  
14.50000000  9.4616718982e-01  6.2687375496e-02  6.2687375496e-02  5.3832810175e-02  
14.60000000  9.4675062232e-01  4.5286756012e-02  4.5286756012e-02  5.3249377681e-02  
14.70000000  9.4730601080e-01  2.7715605226e-02  2.7715605226e-02  5.2693989197e-02  
14.80000000  9.4783187909e-01  1.0073468584e-02  1.0073468584e-02  5.2168120912e-02  
14.90000000  9.4832670002e-01  -7.5398073014e-03  -7.5398073014e-03  5.1673299978e-02  
15.00000000  9.4878897014e-01  -2.5024422341e-02  -2.5024422341e-02  5.1211029859e-02  
15.10000000  9.4921721147e-01  -4.2281165254e-02  -4.2281165254e-02  5.0782788528e-02  
15.20000000  9.4960997409e-01  -5.9211948668e-02  -5.9211948668e-02  5.0390025914e-02  
15.30000000  9.4996593584e-01  -7.5719967061e-02  -7.5719967061e-02  5.0034064158e-02  
15.40000000  9.5028387261e-01  -9.1710365913e-02  -9.1710365913e-02  4.9716127391e-02  
15.50000000  9.5056260565e-01  -1.0709099034e-01  -1.0709099034e-01  4.9437394349e-02  
15.60000000  9.5080100270e-01  -1.2177290959e-01  -1.2177290959e-01  4.9198997299e-02  
15.70000000  9.5099797953e-01  -1.3567091981e-01  -1.3567091981e-01  4.9002020468e-02  
15.80000000  9.5115250561e-01  -1.4870400163e-01  -1.4870400163e-01  4.8847494390e-02  
15.90000000  9.5126360235e-01  -1.6079581331e-01  -1.6079581331e-01  4.8736397648e-02  
16.00000000  9.5133034301e-01  -1.7187513696e-01  -1.7187513696e-01  4.8669656987e-02  
16.10000000  9.5135185344e-01  -1.8187628759e-01  -1.8187628759e-01  4.8648146559e-02  
16.20000000  9.5132730302e-01  -1.9073951834e-01  -1.9073951834e-01  4.8672696980e-02  
16.30000000  9.5125588431e-01  -1.9841141561e-01  -1.9841141561e-01  4.8744115694e-02  
16.40000000  9.5113683902e-01  -2.0484512089e-01  -2.0484512089e-01  4.8863160983e-02  
16.50000000  9.5096946033e-01  -2.1000059100e-01  -2.1000059100e-01  4.9030539666e-02  
16.60000000  9.5075309323e-01  -2.1384482528e-01  -2.1384482528e-01  4.9246906769e-02  
16.70000000  9.5048709814e-01  -2.1635213294e-01  -2.1635213294e-01  4.9512901864e-02  
16.80000000  9.5017084117e-01  -2.1750427222e-01  -2.1750427222e-01  4.9829158832e-02  
16.90000000  9.4980373447e-01  -2.1729044215e-01  -2.1729044215e-01  5.0196265526e-02  
17.00000000  9.4938523624e-01  -2.1570733810e-01  -2.1570733810e-01  5.0614763757e-02  
17.10000000  9.4891485634e-01  -2.1275915644e-01  -2.1275915644e-01  5.1085143664e-02  
17.20000000  9.4839230090e-01  -2.0845736154e-01  -2.0845736154e-01  5.1607699098e-02  
17.30000000  9.4781739971e-01  -2.0282082447e-01  -2.0282082447e-01  5.2182600292e-02  
17.40000000  9.4719004370e-01  -1.9587584199e-01  -1.9587584199e-01  5.2809956304e-02  
17.50000000  9.4651018473e-01  -1.8765599472e-01  -1.8765599472e-01  5.3489815270e-02  
17.60000000  9.4577783902e-01  -1.7820195776e-01  -1.7820195776e-01  5.4222160983e-02  
17.70000000  9.4499310573e-01  -1.6756124987e-01  -1.6756124987e-01  5.5006894270e-02  
17.80000000  9.4415614812e-01  -1.5578800726e-01  -1.5578800726e-01  5.5843851877e-02  
17.90000000  9.4326718922e-01  -1.4294269163e-01  -1.4294269163e-01  5.6732810775e-02  
18.00000000  9.4232651116e-01  -1.2909175617e-01  -1.2909175617e-01  5.7673488844e-02  
18.10000000  9.4133438978e-01  -1.1430727937e-01  -1.1430727937e-01  5.8665610217e-02  
18.20000000  9.4029100425e-01  -9.8666514060e-02  -9.8666514060e-02  5.9708995749e-02  
18.30000000  9.3919657006e-01  -8.2251398533e-02  -8.2251398533e-02  6.0803429935e-02  
18.40000000  9.3805134364e-01  -6.5148105610e-02  -6.5148105610e-02  6.1948656365e-02  
18.50000000  9.3685562135e-01  -4.7446572381e-02  -4.7446572381e-02  6.3144378646e-02  
18.60000000  9.3560982008e-01  -2.9240037937e-02  -2.9240037937e-02  6.4390179924e-02  
18.70000000  9.3431446934e-01  -1.0624580151e-02  -1.0624580151e-02  6.5685530657e-02  
18.80000000  9.3297014318e-01  8.3014019889e-03  8.3014019889e-03  6.7029856816e-02  
18.90000000  9.3157745882e-01  2.7437718196e-02  2.7437718196e-02  6.8422541178e-02  
19.00000000  9.3013708124e-01  4.6682921657e-02  4.6682921657e-02  6.9862918759e-02  
19.10000000  9.2864980425e-01  6.5934804944e-02  6.5934804944e-02  7.1350195749e-02  
19.20000000  9.2711649423e-01  8.5090937464e-02  8.5090937464e-02  7.2883505775e-02  
19.30000000  9.2553806022e-01  1.0404921673e-01  1.0404921673e-01  7.4461939779e-02  
19.40000000  9.2391545242e-01  1.2270840902e-01  1.2270840902e-01  7.6084547579e-02  
19.50000000  9.2224966594e-01  1.4096868694e-01  1.4096868694e-01  7.7750334057e-02  
19.60000000  9.2054175751e-01  1.5873216003e-01  1.5873216003e-01  7.9458242495e-02  
19.70000000  9.1879282257e-01  1.7590335767e-01  1.7590335767e-01  8.1207177433e-02  
19.80000000  9.1700399081e-01  1.9238972037e-01  1.9238972037e-01  8.2996009188e-02  
19.90000000  9.1517642442e-01  2.0810207587e-01  2.0810207587e-01  8.4823575583e-02  
20.00000000  9.1331118150e-01  2.2295527869e-01  2.2295527869e-01  8.6688818502e-02  
20.10000000  9.1140910704e-01  2.3686879996e-01  2.3686879996e-01  8.8590892959e-02  
20.20000000  9.0947105187e-01  2.4976682959e-01  2.4976682959e-01  9.0528948131e-02  
20.30000000  9.0749787505e-01  2.6157862869e-01  2.6157862869e-01  9.2502124952e-02  
20.40000000  9.0549044503e-01  2.7223885445e-01  2.7223885445e-01  9.4509554970e-02  
20.50000000  9.0344986320e-01  2.8168756282e-01  2.8168756282e-01  9.6550136796e-02  
20.60000000  9.0137738943e-01  2.8987056750e-01  2.8987056750e-01  9.8622610573e-02  
20.70000000  8.9927429963e-01  2.9673987175e-01  2.9673987175e-01  1.0072570037e-01  
20.80000000  8.9714188401e-01  3.0225388789e-01  3.0225388789e-01  1.0285811599e-01  
20.90000000  8.9498144464e-01  3.0637762326e-01  3.0637762326e-01  1.0501855536e-01  
21.00000000  8.9279428798e-01  3.0908283275e-01  3.0908283275e-01  1.0720571202e-01  
21.10000000  8.9058172636e-01  3.1034811178e-01  3.1034811178e-01  1.0941827364e-01  
21.20000000  8.8834507762e-01  3.1015897082e-01  3.1015897082e-01  1.1165492238e-01  
21.30000000  8.8608566340e-01  3.0850787871e-01  3.0850787871e-01  1.1391433660e-01  
21.40000000  8.8380478799e-01  3.0539428734e-01  3.0539428734e-01  1.1619521201e-01  
21.50000000  8.8150369020e-01  3.0082463001e-01  3.0082463001e-01  1.1849630980e-01  
21.60000000  8.7918359862e-01  2.9481219167e-01  2.9481219167e-01  1.2081640138e-01  
21.70000000  8.7684573507e-01  2.8737700765e-01  2.8737700765e-01  1.2315426493e-01  
21.80000000  8.7449131312e-01  2.7854573544e-01  2.7854573544e-01  1.2550868688e-01  
21.90000000  8.7212139957e-01  2.6835161015e-01  2.6835161015e-01  1.2787860043e-01  
22.00000000  8.6973686664e-01  2.5683425063e-01  2.5683425063e-01  1.3026313336e-01  
22.10000000  8.6733856327e-01  2.4403926084e-01  2.4403926084e-01  1.3266143673e-01  
22.20000000  8.6492731463e-01  2.3001797800e-01  2.3001797800e-01  1.3507268537e-01  
22.30000000  8.6250392957e-01  2.1482719057e-01  2.1482719057e-01  1.3749607043e-01  
22.40000000  8.6006946613e-01  1.9852862888e-01  1.9852862888e-01  1.3993053387e-01  
22.50000000  8.5762509624e-01  1.8118882550e-01  1.8118882550e-01  1.4237490376e-01  
22.60000000  8.5517197524e-01  1.6287891403e-01  1.6287891403e-01  1.4482802476e-01  
22.70000000  8.5271124078e-01  1.4367428552e-01  1.4367428552e-01  1.4728875922e-01  
22.80000000  8.5024400614e-01  1.2365421839e-01  1.2365421839e-01  1.4975599386e-01  
22.90000000  8.4777132680e-01  1.0290144100e-01  1.0290144100e-01  1.5222867320e-01  
23.00000000  8.4529422893e-01  8.1501789181e-02  8.1501789181e-02  1.5470577107e-01  
23.10000000  8.4281371540e-01  5.9543823797e-02  5.9543823797e-02  1.5718628460e-01  
23.20000000  8.4033076496e-01  3.7118428984e-02  3.7118428984e-02  1.5966923504e-01  
23.30000000  8.3784622988e-01  1.4318398975e-02  1.4318398975e-02  1.6215377012e-01  
23.40000000  8.3536067869e-01  -8.7620197376e-03  -8.7620197376e-03  1.6463932131e-01  
23.50000000  8.3287463275e-01  -3.2027574372e-02  -3.2027574372e-02  1.6712536725e-01  
23.60000000  8.3038857787e-01  -5.5382417252e-02  -5.5382417252e-02  1.6961142213e-01  
23.70000000  8.2790296396e-01  -7.8730513624e-02  -7.8730513624e-02  1.7209703604e-01  
23.80000000  8.2541822952e-01  -1.0197607263e-01  -1.0197607263e-01  1.7458177048e-01  
23.90000000  8.2293480097e-01  -1.2502393280e-01  -1.2502393280e-01  1.7706519903e-01  
24.00000000  8.2045306938e-01  -1.4777991847e-01  -1.4777991847e-01  1.7954693062e-01  
24.10000000  8.1797339033e-01  -1.7015121880e-01  -1.7015121880e-01  1.8202660967e-01  
24.20000000  8.1549609189e-01  -1.9204675794e-01  -1.9204675794e-01  1.8450390811e-01  
24.30000000  8.1302160993e-01  -2.1337756478e-01  -2.1337756478e-01  1.8697839007e-01  
24.40000000  8.1055040096e-01  -2.3405706584e-01  -2.3405706584e-01  1.8944959904e-01  
24.50000000  8.0808289088e-01  -2.5400140028e-01  -2.5400140028e-01  1.9191710912e-01  
24.60000000  8.0561947495e-01  -2.7312973689e-01  -2.7312973689e-01  1.9438052505e-01  
24.70000000  8.0316051371e-01  -2.9136459074e-01  -2.9136459074e-01  1.9683948629e-01  
24.80000000  8.0070631741e-01  -3.0863215906e-01  -3.0863215906e-01  1.9929368259e-01  
24.90000000  7.9825716406e-01  -3.2486251163e-01  -3.2486251163e-01  2.0174283594e-01  
25.00000000  7.9581330246e-01  -3.3998982785e-01  -3.3998982785e-01  2.0418669754e-01  
25.10000000  7.9337495244e-01  -3.5395262630e-01  -3.5395262630e-01  2.0662504756e-01  
25.20000000  7.9094211410e-01  -3.6669409233e-01  -3.6669409233e-01  2.0905788590e-01  
25.30000000  7.8851439145e-01  -3.7816239448e-01  -3.7816239448e-01  2.1148560855e-01  
25.40000000  7.8609134178e-01  -3.8831065050e-01  -3.8831065050e-01  2.1390865822e-01  
25.50000000  7.8367248484e-01  -3.9709705802e-01  -3.9709705802e-01  2.1632751516e-01  
25.60000000  7.8125730535e-01  -4.0448500854e-01  -4.0448500854e-01  2.1874269465e-01  
25.70000000  7.7884548933e-01  -4.1044303842e-01  -4.1044303842e-01  2.2115451067e-01  
25.80000000  7.7643685985e-01  -4.1494492079e-01  -4.1494492079e-01  2.2356314015e-01  
25.90000000  7.7403121445e-01  -4.1796981865e-01  -4.1796981865e-01  2.2596878555e-01  
26.00000000  7.7162832581e-01  -4.1950233187e-01  -4.1950233187e-01  2.2837167419e-01  
26.10000000  7.6922794138e-01  -4.1953252503e-01  -4.1953252503e-01  2.3077205862e-01  
26.20000000  7.6682977473e-01  -4.1805592945e-01  -4.1805592945e-01  2.3317022527e-01  
26.30000000  7.6443351557e-01  -4.1507351644e-01  -4.1507351644e-01  2.3556648443e-01  
26.40000000  7.6203883395e-01  -4.1059166762e-01  -4.1059166762e-01  2.3796116605e-01  
26.50000000  7.5964538109e-01  -4.0462213041e-01  -4.0462213041e-01  2.4035461891e-01  
26.60000000  7.5725277303e-01  -3.9718195950e-01  -3.9718195950e-01  2.4274722697e-01  
26.70000000  7.5486054665e-01  -3.8829343661e-01  -3.8829343661e-01  2.4513945335e-01  
26.80000000  7.5246821811e-01  -3.7798395103e-01  -3.7798395103e-01  2.4753178189e-01  
26.90000000  7.5007528966e-01  -3.6628588814e-01  -3.6628588814e-01  2.4992471034e-01  
27.00000000  7.4768125063e-01  -3.5323650515e-01  -3.5323650515e-01  2.5231874937e-01  
27.10000000  7.4528537574e-01  -3.3887789537e-01  -3.3887789537e-01  2.5471462426e-01  
27.20000000  7.4288663493e-01  -3.2325685424e-01  -3.2325685424e-01  2.5711336507e-01  
27.30000000  7.4048397859e-01  -3.0642454222e-01  -3.0642454222e-01  2.5951602141e-01  
27.40000000  7.3807634101e-01  -2.8843629843e-01  -2.8843629843e-01  2.6192365899e-01  
27.50000000  7.3566264974e-01  -2.6935144016e-01  -2.6935144016e-01  2.6433735026e-01  
27.60000000  7.3324215916e-01  -2.4923286508e-01  -2.4923286508e-01  2.6675784084e-01  
27.70000000  7.3081429974e-01  -2.2814696684e-01  -2.2814696684e-01  2.6918570026e-01  
27.80000000  7.2837850315e-01  -2.0616353849e-01  -2.0616353849e-01  2.7162149685e-01  
27.90000000  7.2593420342e-01  -1.8335555216e-01  -1.8335555216e-01  2.7406579658e-01  
28.00000000  7.2348083071e-01  -1.5979892403e-01  -1.5979892403e-01  2.7651916929e-01  
28.10000000  7.2101776437e-01  -1.3557223311e-01  -1.3557223311e-01  2.7898223563e-01  
28.20000000  7.1854438020e-01  -1.1075650661e-01  -1.1075650661e-01  2.8145561980e-01  
28.30000000  7.1606006341e-01  -8.5434980610e-02  -8.5434980610e-02  2.8393993659e-01  
28.40000000  7.1356420990e-01  -5.9692846362e-02  -5.9692846362e-02  2.8643579010e-01  
28.50000000  7.1105614588e-01  -3.3616993236e-02  -3.3616993236e-02  2.8894385412e-01  
28.60000000  7.0853498545e-01  -7.2957312769e-03  -7.2957312769e-03  2.9146501455e-01  
28.70000000  7.0599984123e-01  1.9181505642e-02  1.9181505642e-02  2.9400015877e-01  
28.80000000  7.0344983842e-01  4.5724431887e-02  4.5724431887e-02  2.9655016158e-01  
28.90000000  7.0088411619e-01  7.2242183599e-02  7.2242183599e-02  2.9911588381e-01  
29.00000000  6.9830176915e-01  9.8643608202e-02  9.8643608202e-02  3.0169823085e-01  
