3.40000000  6.3647198389e-01  -4.0177730175e-01  -4.0177730175e-01  3.6352801611e-01  
3.50000000  6.4033701495e-01  -3.8316607624e-01  -3.8316607624e-01  3.5966298505e-01  
3.60000000  6.4413975562e-01  -3.6305386503e-01  -3.6305386503e-01  3.5586024438e-01  
3.70000000  6.4787960011e-01  -3.4153176837e-01  -3.4153176837e-01  3.5212039989e-01  
3.80000000  6.5155597348e-01  -3.1869656613e-01  -3.1869656613e-01  3.4844402652e-01  
3.90000000  6.5516837347e-01  -2.9465022606e-01  -2.9465022606e-01  3.4483162653e-01  
4.00000000  6.5871646651e-01  -2.6949938183e-01  -2.6949938183e-01  3.4128353349e-01  
4.10000000  6.6219995739e-01  -2.4335484573e-01  -2.4335484573e-01  3.3780004261e-01  
4.20000000  6.6561857757e-01  -2.1633107690e-01  -2.1633107690e-01  3.3438142243e-01  
4.30000000  6.6897208441e-01  -1.8854563444e-01  -1.8854563444e-01  3.3102791559e-01  
4.40000000  6.7226043853e-01  -1.6011861246e-01  -1.6011861246e-01  3.2773956147e-01  
4.50000000  6.7548385332e-01  -1.3117209531e-01  -1.3117209531e-01  3.2451614668e-01  
4.60000000  6.7864256293e-01  -1.0182961900e-01  -1.0182961900e-01  3.2135743707e-01  
4.70000000  6.8173682033e-01  -7.2215607007e-02  -7.2215607007e-02  3.1826317967e-01  
4.80000000  6.8476688813e-01  -4.2454805275e-02  -4.2454805275e-02  3.1523311187e-01  
4.90000000  6.8773278076e-01  -1.2671654833e-02  -1.2671654833e-02  3.1226721924e-01  
5.00000000  6.9063440317e-01  1.7010258063e-02  1.7010258063e-02  3.0936559683e-01  
5.10000000  6.9347167785e-01  4.6468720713e-02  4.6468720713e-02  3.0652832215e-01  
5.20000000  6.9624454367e-01  7.5583422220e-02  7.5583422220e-02  3.0375545633e-01  
5.30000000  6.9895296880e-01  1.0423646900e-01  1.0423646900e-01  3.0104703120e-01  
5.40000000  7.0159702852e-01  1.3231289195e-01  1.3231289195e-01  2.9840297148e-01  
5.50000000  7.0417682682e-01  1.5970109400e-01  1.5970109400e-01  2.9582317318e-01  
5.60000000  7.0669247773e-01  1.8629329536e-01  1.8629329536e-01  2.9330752227e-01  
5.70000000  7.0914410417e-01  2.1198595937e-01  2.1198595937e-01  2.9085589583e-01  
5.80000000  7.1153194660e-01  2.3668015886e-01  2.3668015886e-01  2.8846805340e-01  
5.90000000  7.1385652519e-01  2.6028188018e-01  2.6028188018e-01  2.8614347481e-01  
6.00000000  7.1611837500e-01  2.8270242936e-01  2.8270242936e-01  2.8388162500e-01  
6.10000000  7.1831803159e-01  3.0385875412e-01  3.0385875412e-01  2.8168196841e-01  
6.20000000  7.2045602988e-01  3.2367373289e-01  3.2367373289e-01  2.7954397012e-01  
6.30000000  7.2253289532e-01  3.4207645516e-01  3.4207645516e-01  2.7746710468e-01  
6.40000000  7.2454914292e-01  3.5900244171e-01  3.5900244171e-01  2.7545085708e-01  
6.50000000  7.2650528321e-01  3.7439381436e-01  3.7439381436e-01  2.7349471679e-01  
6.60000000  7.2840182112e-01  3.8819945710e-01  3.8819945710e-01  2.7159817888e-01  
6.70000000  7.3023924991e-01  4.0037514937e-01  4.0037514937e-01  2.6976075009e-01  
6.80000000  7.3201796812e-01  4.1088373057e-01  4.1088373057e-01  2.6798203188e-01  
6.90000000  7.3373833388e-01  4.1969510344e-01  4.1969510344e-01  2.6626166612e-01  
7.00000000  7.3540069558e-01  4.2678623270e-01  4.2678623270e-01  2.6459930442e-01  
7.10000000  7.3700539087e-01  4.3214114232e-01  4.3214114232e-01  2.6299460913e-01  
7.20000000  7.3855275849e-01  4.3575087716e-01  4.3575087716e-01  2.6144724151e-01  
7.30000000  7.4004318671e-01  4.3761341227e-01  4.3761341227e-01  2.5995681329e-01  
7.40000000  7.4147705750e-01  4.3773357208e-01  4.3773357208e-01  2.5852294250e-01  
7.50000000  7.4285473720e-01  4.3612291604e-01  4.3612291604e-01  2.5714526280e-01  
7.60000000  7.4417657572e-01  4.3279959612e-01  4.3279959612e-01  2.5582342428e-01  
7.70000000  7.4544306249e-01  4.2778810929e-01  4.2778810929e-01  2.5455693751e-01  
7.80000000  7.4665496505e-01  4.2111905183e-01  4.2111905183e-01  2.5334503495e-01  
7.90000000  7.4781303662e-01  4.1282907973e-01  4.1282907973e-01  2.5218696338e-01  
8.00000000  7.4891800831e-01  4.0296069076e-01  4.0296069076e-01  2.5108199169e-01  
8.10000000  7.4997058736e-01  3.9156198361e-01  3.9156198361e-01  2.5002941264e-01  
8.20000000  7.5097130829e-01  3.7868642200e-01  3.7868642200e-01  2.4902869171e-01  
8.30000000  7.5192057809e-01  3.6439251188e-01  3.6439251188e-01  2.4807942191e-01  
8.40000000  7.5281878089e-01  3.4874347485e-01  3.4874347485e-01  2.4718121911e-01  
8.50000000  7.5366627748e-01  3.3180694308e-01  3.3180694308e-01  2.4633372252e-01  
8.60000000  7.5446340960e-01  3.1365463765e-01  3.1365463765e-01  2.4553659040e-01  
8.70000000  7.5521054658e-01  2.9436198229e-01  2.9436198229e-01  2.4478945342e-01  
8.80000000  7.5590804749e-01  2.7400781413e-01  2.7400781413e-01  2.4409195251e-01  
8.90000000  7.5655624676e-01  2.5267406625e-01  2.5267406625e-01  2.4344375324e-01  
9.00000000  7.5715545399e-01  2.3044542904e-01  2.3044542904e-01  2.4284454601e-01  
9.10000000  7.5770597688e-01  2.0740899094e-01  2.0740899094e-01  2.4229402312e-01  
9.20000000  7.5820818176e-01  1.8365385157e-01  1.8365385157e-01  2.4179181824e-01  
9.30000000  7.5866241750e-01  1.5927084414e-01  1.5927084414e-01  2.4133758250e-01  
9.40000000  7.5906900807e-01  1.3435220359e-01  1.3435220359e-01  2.4093099193e-01  
9.50000000  7.5942825256e-01  1.0899123068e-01  1.0899123068e-01  2.4057174744e-01  
9.60000000  7.5974056338e-01  8.3281989618e-02  8.3281989618e-02  2.4025943662e-01  
9.70000000  7.6000652475e-01  5.7319024115e-02  5.7319024115e-02  2.3999347525e-01  
9.80000000  7.6022669663e-01  3.1197015344e-02  3.1197015344e-02  2.3977330337e-01  
9.90000000  7.6040161349e-01  5.0104614604e-03  5.0104614604e-03  2.3959838651e-01  
10.00000000  7.6053178062e-01  -2.1146640877e-02  -2.1146640877e-02  2.3946821938e-01  
10.10000000  7.6061751453e-01  -4.7181280454e-02  -4.7181280454e-02  2.3938248547e-01  
10.20000000  7.6065902292e-01  -7.3001667974e-02  -7.3001667974e-02  2.3934097708e-01  
10.30000000  7.6065649222e-01  -9.8517431246e-02  -9.8517431246e-02  2.3934350778e-01  
10.40000000  7.6061008817e-01  -1.2363988562e-01  -1.2363988562e-01  2.3938991183e-01  
10.50000000  7.6051996699e-01  -1.4828229814e-01  -1.4828229814e-01  2.3948003301e-01  
10.60000000  7.6038634558e-01  -1.7236015644e-01  -1.7236015644e-01  2.3961365442e-01  
10.70000000  7.6020943917e-01  -1.9579136976e-01  -1.9579136976e-01  2.3979056083e-01  
10.80000000  7.5998944570e-01  -2.1849648786e-01  -2.1849648786e-01  2.4001055430e-01  
10.90000000  7.5972654653e-01  -2.4039891655e-01  -2.4039891655e-01  2.4027345347e-01  
11.00000000  7.5942096131e-01  -2.6142509160e-01  -2.6142509160e-01  2.4057903869e-01  
11.10000000  7.5907304274e-01  -2.8150461152e-01  -2.8150461152e-01  2.4092695726e-01  
11.20000000  7.5868313735e-01  -3.0057049218e-01  -3.0057049218e-01  2.4131686265e-01  
11.30000000  7.5825157777e-01  -3.1855934705e-01  -3.1855934705e-01  2.4174842223e-01  
11.40000000  7.5777868358e-01  -3.3541155187e-01  -3.3541155187e-01  2.4222131642e-01  
11.50000000  7.5726480770e-01  -3.5107137614e-01  -3.5107137614e-01  2.4273519230e-01  
11.60000000  7.5671033995e-01  -3.6548711895e-01  -3.6548711895e-01  2.4328966005e-01  
11.70000000  7.5611565979e-01  -3.7861126072e-01  -3.7861126072e-01  2.4388434021e-01  
11.80000000  7.5548113725e-01  -3.9040058428e-01  -3.9040058428e-01  2.4451886275e-01  
11.90000000  7.5480712967e-01  -4.0081628924e-01  -4.0081628924e-01  2.4519287033e-01  
12.00000000  7.5409390402e-01  -4.0982417691e-01  -4.0982417691e-01  2.4590609598e-01  
12.10000000  7.5334169041e-01  -4.1739464246e-01  -4.1739464246e-01  2.4665830959e-01  
12.20000000  7.5255071693e-01  -4.2350269800e-01  -4.2350269800e-01  2.4744928307e-01  
12.30000000  7.5172121069e-01  -4.2812803153e-01  -4.2812803153e-01  2.4827878931e-01  
12.40000000  7.5085340693e-01  -4.3125505112e-01  -4.3125505112e-01  2.4914659307e-01  
12.50000000  7.4994758659e-01  -4.3287289878e-01  -4.3287289878e-01  2.5005241341e-01  
12.60000000  7.4900404090e-01  -4.3297548515e-01  -4.3297548515e-01  2.5099595910e-01  
12.70000000  7.4802306582e-01  -4.3156150923e-01  -4.3156150923e-01  2.5197693418e-01  
12.80000000  7.4700496305e-01  -4.2863446527e-01  -4.2863446527e-01  2.5299503695e-01  
12.90000000  7.4595012498e-01  -4.2420260724e-01  -4.2420260724e-01  2.5404987502e-01  
13.00000000  7.4485912478e-01  -4.1827892922e-01  -4.1827892922e-01  2.5514087522e-01  
13.10000000  7.4373254599e-01  -4.1088123668e-01  -4.1088123668e-01  2.5626745401e-01  
13.20000000  7.4257097784e-01  -4.0203211419e-01  -4.0203211419e-01  2.5742902216e-01  
13.30000000  7.4137501565e-01  -3.9175887775e-01  -3.9175887775e-01  2.5862498435e-01  
13.40000000  7.4014519539e-01  -3.8009348734e-01  -3.8009348734e-01  2.5985480461e-01  
13.50000000  7.3888201268e-01  -3.6707244399e-01  -3.6707244399e-01  2.6111798732e-01  
13.60000000  7.3758597633e-01  -3.5273670881e-01  -3.5273670881e-01  2.6241402367e-01  
13.70000000  7.3625760912e-01  -3.3713160689e-01  -3.3713160689e-01  2.6374239088e-01  
13.80000000  7.3489744840e-01  -3.2030671515e-01  -3.2030671515e-01  2.6510255160e-01  
13.90000000  7.3350604701e-01  -3.0231569538e-01  -3.0231569538e-01  2.6649395299e-01  
14.00000000  7.3208397583e-01  -2.8321618380e-01  -2.8321618380e-01  2.6791602417e-01  
14.10000000  7.3063182490e-01  -2.6306965982e-01  -2.6306965982e-01  2.6936817510e-01  
14.20000000  7.2915020394e-01  -2.4194129034e-01  -2.4194129034e-01  2.7084979606e-01  
14.30000000  7.2763974711e-01  -2.1989975294e-01  -2.1989975294e-01  2.7236025289e-01  
14.40000000  7.2610112639e-01  -1.9701702881e-01  -1.9701702881e-01  2.7389887361e-01  
14.50000000  7.2453503820e-01  -1.7336823983e-01  -1.7336823983e-01  2.7546496180e-01  
14.60000000  7.2294220209e-01  -1.4903144827e-01  -1.4903144827e-01  2.7705779791e-01  
14.70000000  7.2132336115e-01  -1.2408744066e-01  -1.2408744066e-01  2.7867663885e-01  
14.80000000  7.1967935557e-01  -9.8619574220e-02  -9.8619574220e-02  2.8032064443e-01  
14.90000000  7.1801116199e-01  -7.2713595434e-02  -7.2713595434e-02  2.8198883801e-01  
15.00000000  7.1631977746e-01  -4.6457281499e-02  -4.6457281499e-02  2.8368022254e-01  
15.10000000  7.1460621820e-01  -1.9940167242e-02  -1.9940167242e-02  2.8539378180e-01  
15.20000000  7.1287151765e-01  6.7467407182e-03  6.7467407182e-03  2.8712848235e-01  
15.30000000  7.1111662082e-01  3.3511435245e-02  3.3511435245e-02  2.8888337918e-01  
15.40000000  7.0934243527e-01  6.0261138404e-02  6.0261138404e-02  2.9065756473e-01  
15.50000000  7.0754989559e-01  8.6902499478e-02  8.6902499478e-02  2.9245010441e-01  
15.60000000  7.0573996340e-01  1.1334190089e-01  1.1334190089e-01  2.9426003660e-01  
15.70000000  7.0391362769e-01  1.3948577272e-01  1.3948577272e-01  2.9608637231e-01  
15.80000000  7.0207190805e-01  1.6524092414e-01  1.6524092414e-01  2.9792809195e-01  
15.90000000  7.0021585230e-01  1.9051485257e-01  1.9051485257e-01  2.9978414770e-01  
16.00000000  6.9834653543e-01  2.1521606648e-01  2.1521606648e-01  3.0165346457e-01  
16.10000000  6.9646505940e-01  2.3925441453e-01  2.3925441453e-01  3.0353494060e-01  
16.20000000  6.9457256147e-01  2.6254140419e-01  2.6254140419e-01  3.0542743853e-01  
16.30000000  6.9267023049e-01  2.8499051094e-01  2.8499051094e-01  3.0732976951e-01  
16.40000000  6.9075928160e-01  3.0651754591e-01  3.0651754591e-01  3.0924071840e-01  
16.50000000  6.8884095401e-01  3.2704098735e-01  3.2704098735e-01  3.1115904599e-01  
16.60000000  6.8691651051e-01  3.4648230548e-01  3.4648230548e-01  3.1308348949e-01  
16.70000000  6.8498726395e-01  3.6476624841e-01  3.6476624841e-01  3.1501273605e-01  
16.80000000  6.8305457978e-01  3.8182115827e-01  3.8182115827e-01  3.1694542022e-01  
16.90000000  6.8111984303e-01  3.9757932134e-01  3.9757932134e-01  3.1888015697e-01  
17.00000000  6.7918445766e-01  4.1197726328e-01  4.1197726328e-01  3.2081554234e-01  
17.10000000  6.7724984210e-01  4.2495603589e-01  4.2495603589e-01  3.2275015790e-01  
17.20000000  6.7531733434e-01  4.3646156692e-01  4.3646156692e-01  3.2468266566e-01  
17.30000000  6.7338825121e-01  4.4644482971e-01  4.4644482971e-01  3.2661174879e-01  
17.40000000  6.7146393228e-01  4.5486203047e-01  4.5486203047e-01  3.2853606772e-01  
17.50000000  6.6954573911e-01  4.6167482616e-01  4.6167482616e-01  3.3045426089e-01  
17.60000000  6.6763504886e-01  4.6685052647e-01  4.6685052647e-01  3.3236495114e-01  
17.70000000  6.6573322537e-01  4.7036228416e-01  4.7036228416e-01  3.3426677463e-01  
17.80000000  6.6384164680e-01  4.7218924069e-01  4.7218924069e-01  3.3615835320e-01  
17.90000000  6.6196171057e-01  4.7231666134e-01  4.7231666134e-01  3.3803828943e-01  
18.00000000  6.6009483257e-01  4.7073605019e-01  4.7073605019e-01  3.3990516743e-01  
18.10000000  6.5824247237e-01  4.6744524121e-01  4.6744524121e-01  3.4175752763e-01  
18.20000000  6.5640616341e-01  4.6244848466e-01  4.6244848466e-01  3.4359383659e-01  
18.30000000  6.5458745230e-01  4.5575651073e-01  4.5575651073e-01  3.4541254770e-01  
18.40000000  6.5278789576e-01  4.4738654392e-01  4.4738654392e-01  3.4721210424e-01  
18.50000000  6.5100905977e-01  4.3736228983e-01  4.3736228983e-01  3.4899094023e-01  
18.60000000  6.4925247099e-01  4.2571388540e-01  4.2571388540e-01  3.5074752901e-01  
18.70000000  6.4751962486e-01  4.1247781701e-01  4.1247781701e-01  3.5248037514e-01  
18.80000000  6.4581202682e-01  3.9769682603e-01  3.9769682603e-01  3.5418797318e-01  
18.90000000  6.4413119162e-01  3.8141978834e-01  3.8141978834e-01  3.5586880838e-01  
19.00000000  6.4247863765e-01  3.6370156616e-01  3.6370156616e-01  3.5752136235e-01  
19.10000000  6.4085581975e-01  3.4460281898e-01  3.4460281898e-01  3.5914418025e-01  
19.20000000  6.3926417750e-01  3.2418980213e-01  3.2418980213e-01  3.6073582250e-01  
19.30000000  6.3770515858e-01  3.0253414573e-01  3.0253414573e-01  3.6229484142e-01  
19.40000000  6.3618021810e-01  2.7971260729e-01  2.7971260729e-01  3.6381978190e-01  
19.50000000  6.3469080329e-01  2.5580680214e-01  2.5580680214e-01  3.6530919671e-01  
19.60000000  6.3323830315e-01  2.3090291217e-01  2.3090291217e-01  3.6676169685e-01  
19.70000000  6.3182410444e-01  2.0509136220e-01  2.0509136220e-01  3.6817589556e-01  
19.80000000  6.3044959860e-01  1.7846648456e-01  1.7846648456e-01  3.6955040140e-01  
19.90000000  6.2911618114e-01  1.5112616600e-01  1.5112616600e-01  3.7088381886e-01  
20.00000000  6.2782529249e-01  1.2317153487e-01  1.2317153487e-01  3.7217470751e-01  
20.10000000  6.2657844471e-01  9.4706623465e-02  9.4706623465e-02  3.7342155529e-01  
20.20000000  6.2537714821e-01  6.5837872930e-02  6.5837872930e-02  3.7462285179e-01  
20.30000000  6.2422291000e-01  3.6673712394e-02  3.6673712394e-02  3.7577709000e-01  
20.40000000  6.2311723182e-01  7.3241280665e-03  7.3241280665e-03  3.7688276818e-01  
20.50000000  6.2206148891e-01  -2.2099865470e-02  -2.2099865470e-02  3.7793851109e-01  
20.60000000  6.2105697735e-01  -5.1486642397e-02  -5.1486642397e-02  3.7894302265e-01  
20.70000000  6.2010499267e-01  -8.0724355678e-02  -8.0724355678e-02  3.7989500733e-01  
20.80000000  6.1920682948e-01  -1.0970138408e-01  -1.0970138408e-01  3.8079317052e-01  
20.90000000  6.1836377359e-01  -1.3830677996e-01  -1.3830677996e-01  3.8163622641e-01  
21.00000000  6.1757703691e-01  -1.6643071579e-01  -1.6643071579e-01  3.8242296309e-01  
21.10000000  6.1684781082e-01  -1.9396493508e-01  -1.9396493508e-01  3.8315218918e-01  
21.20000000  6.1617728383e-01  -2.2080319297e-01  -2.2080319297e-01  3.8382271617e-01  
21.30000000  6.1556664130e-01  -2.4684168865e-01  -2.4684168865e-01  3.8443335870e-01  
21.40000000  6.1501705005e-01  -2.7197948432e-01  -2.7197948432e-01  3.8498294995e-01  
21.50000000  6.1452962295e-01  -2.9611891109e-01  -2.9611891109e-01  3.8547037705e-01  
21.60000000  6.1410546374e-01  -3.1916599073e-01  -3.1916599073e-01  3.8589453626e-01  
21.70000000  6.1374567067e-01  -3.4103082482e-01  -3.4103082482e-01  3.8625432933e-01  
21.80000000  6.1345133631e-01  -3.6162796668e-01  -3.6162796668e-01  3.8654866369e-01  
21.90000000  6.1322358133e-01  -3.8087674105e-01  -3.8087674105e-01  3.8677641867e-01  
22.00000000  6.1306356252e-01  -3.9870158045e-01  -3.9870158045e-01  3.8693643748e-01  
22.10000000  6.1297242732e-01  -4.1503239559e-01  -4.1503239559e-01  3.8702757268e-01  
22.20000000  6.1295131337e-01  -4.2980487230e-01  -4.2980487230e-01  3.8704868663e-01  
22.30000000  6.1300134257e-01  -4.4296074745e-01  -4.4296074745e-01  3.8699865743e-01  
22.40000000  6.1312344158e-01  -4.5444812544e-01  -4.5444812544e-01  3.8687655842e-01  
22.50000000  6.1331844039e-01  -4.6422164922e-01  -4.6422164922e-01  3.8668155961e-01  
22.60000000  6.1358716189e-01  -4.7224265627e-01  -4.7224265627e-01  3.8641283811e-01  
22.70000000  6.1393042160e-01  -4.7847934623e-01  -4.7847934623e-01  3.8606957840e-01  
22.80000000  6.1434901188e-01  -4.8290692437e-01  -4.8290692437e-01  3.8565098812e-01  
22.90000000  6.1484361367e-01  -4.8550773497e-01  -4.8550773497e-01  3.8515638633e-01  
23.00000000  6.1541487991e-01  -4.8627133180e-01  -4.8627133180e-01  3.8458512009e-01  
23.10000000  6.1606345434e-01  -4.8519452910e-01  -4.8519452910e-01  3.8393654566e-01  
23.20000000  6.1678997116e-01  -4.8228142712e-01  -4.8228142712e-01  3.8321002884e-01  
23.30000000  6.1759507223e-01  -4.7754341040e-01  -4.7754341040e-01  3.8240492777e-01  
23.40000000  6.1847943166e-01  -4.7099913128e-01  -4.7099913128e-01  3.8152056834e-01  
23.50000000  6.1944371169e-01  -4.6267446061e-01  -4.6267446061e-01  3.8055628831e-01  
23.60000000  6.2048856005e-01  -4.5260239826e-01  -4.5260239826e-01  3.7951143995e-01  
23.70000000  6.2161460938e-01  -4.4082295454e-01  -4.4082295454e-01  3.7838539062e-01  
23.80000000  6.2282241965e-01  -4.2738301348e-01  -4.2738301348e-01  3.7717758035e-01  
23.90000000  6.2411248080e-01  -4.1233615422e-01  -4.1233615422e-01  3.7588751920e-01  
24.00000000  6.2548526625e-01  -3.9574243648e-01  -3.9574243648e-01  3.7451473375e-01  
24.10000000  6.2694123223e-01  -3.7766817086e-01  -3.7766817086e-01  3.7305876777e-01  
24.20000000  6.2848080658e-01  -3.5818566411e-01  -3.5818566411e-01  3.7151919342e-01  
24.30000000  6.3010421767e-01  -3.3737294399e-01  -3.3737294399e-01  3.6989578233e-01  
24.40000000  6.3181161000e-01  -3.1531343386e-01  -3.1531343386e-01  3.6818839000e-01  
24.50000000  6.3360310973e-01  -2.9209561786e-01  -2.9209561786e-01  3.6639689027e-01  
24.60000000  6.3547882376e-01  -2.6781269119e-01  -2.6781269119e-01  3.6452117624e-01  
24.70000000  6.3743881116e-01  -2.4256219700e-01  -2.4256219700e-01  3.6256118884e-01  
24.80000000  6.3948297541e-01  -2.1644566123e-01  -2.1644566123e-01  3.6051702459e-01  
24.90000000  6.4161118028e-01  -1.8956815268e-01  -1.8956815268e-01  3.5838881972e-01  
25.00000000  6.4382326678e-01  -1.6203785413e-01  -1.6203785413e-01  3.5617673322e-01  
25.10000000  6.4611905207e-01  -1.3396562377e-01  -1.3396562377e-01  3.5388094793e-01  
25.20000000  6.4849840323e-01  -1.0546460297e-01  -1.0546460297e-01  3.5150159677e-01  
25.30000000  6.5096130059e-01  -7.6649825229e-02  -7.6649825229e-02  3.4903869941e-01  
25.40000000  6.5350769510e-01  -4.7637649107e-02  -4.7637649107e-02  3.4649230490e-01  
25.50000000  6.5613750350e-01  -1.8545270822e-02  -1.8545270822e-02  3.4386249650e-01  
25.60000000  6.5885060514e-01  1.0509768242e-02  1.0509768242e-02  3.4114939486e-01  
25.70000000  6.6164663065e-01  3.9410161534e-02  3.9410161534e-02  3.3835336935e-01  
25.80000000  6.6452502750e-01  6.8039337489e-02  6.8039337489e-02  3.3547497250e-01  
25.90000000  6.6748520813e-01  9.6281910860e-02  9.6281910860e-02  3.3251479187e-01  
26.00000000  6.7052654851e-01  1.2402417895e-01  1.2402417895e-01  3.2947345149e-01  
26.10000000  6.7364837497e-01  1.5115461415e-01  1.5115461415e-01  3.2635162503e-01  
26.20000000  6.7684984612e-01  1.7756435556e-01  1.7756435556e-01  3.2315015388e-01  
26.30000000  6.8013004541e-01  2.0314770032e-01  2.0314770032e-01  3.1986995459e-01  
26.40000000  6.8348801529e-01  2.2780257571e-01  2.2780257571e-01  3.1651198471e-01  
26.50000000  6.8692275578e-01  2.5143099720e-01  2.5143099720e-01  3.1307724422e-01  
26.60000000  6.9043319748e-01  2.7393951016e-01  2.7393951016e-01  3.0956680252e-01  
26.70000000  6.9401813342e-01  2.9523961866e-01  2.9523961866e-01  3.0598186658e-01  
26.80000000  6.9767630220e-01  3.1524821384e-01  3.1524821384e-01  3.0232369780e-01  
26.90000000  7.0140639500e-01  3.3388796560e-01  3.3388796560e-01  2.9859360500e-01  
27.00000000  7.0520705427e-01  3.5108769014e-01  3.5108769014e-01  2.9479294573e-01  
27.10000000  7.0907696738e-01  3.6678260568e-01  3.6678260568e-01  2.9092303262e-01  
27.20000000  7.1301490229e-01  3.8091462008e-01  3.8091462008e-01  2.8698509771e-01  
27.30000000  7.1701956819e-01  3.9343275687e-01  3.9343275687e-01  2.8298043181e-01  
27.40000000  7.2108961279e-01  4.0429342457e-01  4.0429342457e-01  2.7891038721e-01  
27.50000000  7.2522361312e-01  4.1346065821e-01  4.1346065821e-01  2.7477638688e-01  
27.60000000  7.2941977186e-01  4.2090651360e-01  4.2090651360e-01  2.7058022814e-01  
27.70000000  7.3367607100e-01  4.2661113465e-01  4.2661113465e-01  2.6632392900e-01  
27.80000000  7.3799043713e-01  4.3056276895e-01  4.3056276895e-01  2.6200956287e-01  
27.90000000  7.4236074049e-01  4.3275784868e-01  4.3275784868e-01  2.5763925951e-01  
28.00000000  7.4678478133e-01  4.3320103928e-01  4.3320103928e-01  2.5321521867e-01  
28.10000000  7.5126020541e-01  4.3190529219e-01  4.3190529219e-01  2.4873979459e-01  
28.20000000  7.5578458227e-01  4.2889177914e-01  4.2889177914e-01  2.4421541773e-01  
28.30000000  7.6035542502e-01  4.2418980168e-01  4.2418980168e-01  2.3964457498e-01  
28.40000000  7.6497019005e-01  4.1783666773e-01  4.1783666773e-01  2.3502980995e-01  
28.50000000  7.6962629924e-01  4.0987752264e-01  4.0987752264e-01  2.3037370076e-01  
28.60000000  7.7432117693e-01  4.0036515591e-01  4.0036515591e-01  2.2567882307e-01  
28.70000000  7.7905218967e-01  3.8935978924e-01  3.8935978924e-01  2.2094781033e-01  
28.80000000  7.8381664246e-01  3.7692879173e-01  3.7692879173e-01  2.1618335754e-01  
28.90000000  7.8861177877e-01  3.6314635300e-01  3.6314635300e-01  2.1138822123e-01  
29.00000000  7.9343478159e-01  3.4809313628e-01  3.4809313628e-01  2.0656521841e-01  
