10.00000000  8.3446417664e-02  9.5187633796e-02  9.5187633796e-02  9.1655358234e-01  
10.10000000  8.3223568013e-02  7.7649528753e-02  7.7649528753e-02  9.1677643199e-01  
10.20000000  8.2963732395e-02  5.9760073221e-02  5.9760073221e-02  9.1703626761e-01  
10.30000000  8.2667687775e-02  4.1607833512e-02  4.1607833512e-02  9.1733231223e-01  
10.40000000  8.2336245547e-02  2.3283194303e-02  2.3283194303e-02  9.1766375445e-01  
10.50000000  8.1970259895e-02  4.8778901632e-03  4.8778901632e-03  9.1802974010e-01  
10.60000000  8.1570684733e-02  -1.3515447530e-02  -1.3515447530e-02  9.1842931527e-01  
10.70000000  8.1138519079e-02  -3.1803841917e-02  -3.1803841917e-02  9.1886148092e-01  
10.80000000  8.0674792502e-02  -4.9894480506e-02  -4.9894480506e-02  9.1932520750e-01  
10.90000000  8.0180564396e-02  -6.7695214155e-02  -6.7695214155e-02  9.1981943560e-01  
11.00000000  7.9656951004e-02  -8.5115104138e-02  -8.5115104138e-02  9.2034304900e-01  
11.10000000  7.9105173288e-02  -1.0206501388e-01  -1.0206501388e-01  9.2089482671e-01  
11.20000000  7.8526484864e-02  -1.1845797948e-01  -1.1845797948e-01  9.2147351514e-01  
11.30000000  7.7922166900e-02  -1.3420967293e-01  -1.3420967293e-01  9.2207783310e-01  
11.40000000  7.7293527384e-02  -1.4923886051e-01  -1.4923886051e-01  9.2270647262e-01  
11.50000000  7.6641927784e-02  -1.6346788247e-01  -1.6346788247e-01  9.2335807222e-01  
11.60000000  7.5968783502e-02  -1.7682309073e-01  -1.7682309073e-01  9.2403121650e-01  
11.70000000  7.5275533993e-02  -1.8923522260e-01  -1.8923522260e-01  9.2472446601e-01  
11.80000000  7.4563641979e-02  -2.0063978461e-01  -2.0063978461e-01  9.2543635802e-01  
11.90000000  7.3834592256e-02  -2.1097740474e-01  -2.1097740474e-01  9.2616540774e-01  
12.00000000  7.3089881206e-02  -2.2019402133e-01  -2.2019402133e-01  9.2691011879e-01  
12.10000000  7.2331016823e-02  -2.2824134579e-01  -2.2824134579e-01  9.2766898318e-01  
12.20000000  7.1559520185e-02  -2.3507722734e-01  -2.3507722734e-01  9.2844047981e-01  
12.30000000  7.0776924321e-02  -2.4066590813e-01  -2.4066590813e-01  9.2922307568e-01  
12.40000000  6.9984779852e-02  -2.4497825132e-01  -2.4497825132e-01  9.3001522015e-01  
12.50000000  6.9184682657e-02  -2.4799196801e-01  -2.4799196801e-01  9.3081531734e-01  
12.60000000  6.8378239464e-02  -2.4969175441e-01  -2.4969175441e-01  9.3162176054e-01  
12.70000000  6.7567060893e-02  -2.5006939838e-01  -2.5006939838e-01  9.3243293911e-01  
12.80000000  6.6752760134e-02  -2.4912385094e-01  -2.4912385094e-01  9.3324723987e-01  
12.90000000  6.5936989757e-02  -2.4686131475e-01  -2.4686131475e-01  9.3406301024e-01  
13.00000000  6.5121484573e-02  -2.4329524796e-01  -2.4329524796e-01  9.3487851543e-01  
13.10000000  6.4307986723e-02  -2.3844614774e-01  -2.3844614774e-01  9.3569201328e-01  
13.20000000  6.3498242238e-02  -2.3234145348e-01  -2.3234145348e-01  9.3650175776e-01  
13.30000000  6.2693999919e-02  -2.2501541736e-01  -2.2501541736e-01  9.3730600008e-01  
13.40000000  6.1896982404e-02  -2.1650898652e-01  -2.1650898652e-01  9.3810301760e-01  
13.50000000  6.1108885783e-02  -2.0686965465e-01  -2.0686965465e-01  9.3889111422e-01  
13.60000000  6.0331397177e-02  -1.9615121603e-01  -1.9615121603e-01  9.3966860282e-01  
13.70000000  5.9566193404e-02  -1.8441348908e-01  -1.8441348908e-01  9.4043380660e-01  
13.80000000  5.8814939688e-02  -1.7172201244e-01  -1.7172201244e-01  9.4118506031e-01  
13.90000000  5.8079287489e-02  -1.5814778825e-01  -1.5814778825e-01  9.4192071251e-01  
14.00000000  5.7360869806e-02  -1.4376686654e-01  -1.4376686654e-01  9.4263913019e-01  
14.10000000  5.6661299133e-02  -1.2865991444e-01  -1.2865991444e-01  9.4333870087e-01  
14.20000000  5.5982166038e-02  -1.1291178042e-01  -1.1291178042e-01  9.4401783396e-01  
14.30000000  5.5325039209e-02  -9.6611050272e-02  -9.6611050272e-02  9.4467496079e-01  
14.40000000  5.4691467284e-02  -7.9849616191e-02  -7.9849616191e-02  9.4530853272e-01  
14.50000000  5.4082970583e-02  -6.2722116287e-02  -6.2722116287e-02  9.4591702942e-01  
14.60000000  5.3501039017e-02  -4.5325404746e-02  -4.5325404746e-02  9.4649896098e-01  
14.70000000  5.2947130732e-02  -2.7758014608e-02  -2.7758014608e-02  9.4705286927e-01  
14.80000000  5.2422721343e-02  -1.0119459309e-02  -1.0119459309e-02  9.4757727866e-01  
14.90000000  5.1929337407e-02  7.4904460430e-03  7.4904460430e-03  9.4807066259e-01  
15.00000000  5.1468481803e-02  2.4971932263e-02  2.4971932263e-02  9.4853151820e-01  
15.10000000  5.1041631930e-02  4.2225818164e-02  4.2225818164e-02  9.4895836807e-01  
15.20000000  5.0650237158e-02  5.9154045453e-02  5.9154045453e-02  9.4934976284e-01  
15.30000000  5.0295619129e-02  7.5659836688e-02  7.5659836688e-02  9.4970438087e-01  
15.40000000  4.9979001527e-02  9.1648364150e-02  9.1648364150e-02  9.5002099847e-01  
15.50000000  4.9701562664e-02  1.0702749815e-01  1.0702749815e-01  9.5029843734e-01  
15.60000000  4.9464434408e-02  1.2170833133e-01  1.2170833133e-01  9.5053556559e-01  
15.70000000  4.9268700611e-02  1.3560568123e-01  1.3560568123e-01  9.5073129939e-01  
15.80000000  4.9115391466e-02  1.4863854771e-01  1.4863854771e-01  9.5088460853e-01  
15.90000000  4.9005485239e-02  1.6073060590e-01  1.6073060590e-01  9.5099451476e-01  
16.00000000  4.8939908393e-02  1.7181065232e-01  1.7181065232e-01  9.5106009161e-01  
16.10000000  4.8919534820e-02  1.8181301366e-01  1.8181301366e-01  9.5108046518e-01  
16.20000000  4.8945194908e-02  1.9067795200e-01  1.9067795200e-01  9.5105480509e-01  
16.30000000  4.9017695881e-02  1.9835205968e-01  1.9835205968e-01  9.5098230412e-01  
16.40000000  4.9137795834e-02  2.0478848116e-01  2.0478848116e-01  9.5086220417e-01  
16.50000000  4.9306201427e-02  2.0994717316e-01  2.0994717316e-01  9.5069379857e-01  
16.60000000  4.9523567553e-02  2.1379513180e-01  2.1379513180e-01  9.5047643245e-01  
16.70000000  4.9790533669e-02  2.1630665987e-01  2.1630665987e-01  9.5020946633e-01  
16.80000000  5.0107733542e-02  2.1746350592e-01  2.1746350592e-01  9.4989226646e-01  
16.90000000  5.0475754940e-02  2.1725485617e-01  2.1725485617e-01  9.4952424506e-01  
17.00000000  5.0895139615e-02  2.1567739006e-01  2.1567739006e-01  9.4910486038e-01  
17.10000000  5.1366377678e-02  2.1273528491e-01  2.1273528491e-01  9.4863362232e-01  
17.20000000  5.1889763058e-02  2.0843998320e-01  2.0843998320e-01  9.4811023694e-01  
17.30000000  5.2465466131e-02  2.0281033116e-01  2.0281033116e-01  9.4753453387e-01  
17.40000000  5.3093596138e-02  1.9587259778e-01  1.9587259778e-01  9.4690640386e-01  
17.50000000  5.3774201437e-02  1.8766033316e-01  1.8766033316e-01  9.4622579856e-01  
17.60000000  5.4507266079e-02  1.7821417919e-01  1.7821417919e-01  9.4549273392e-01  
17.70000000  5.5292691195e-02  1.6758161898e-01  1.6758161898e-01  9.4470730881e-01  
17.80000000  5.6130313870e-02  1.5581675070e-01  1.5581675070e-01  9.4386968613e-01  
17.90000000  5.7019911459e-02  1.4297999591e-01  1.4297999591e-01  9.4298008854e-01  
18.00000000  5.7961202256e-02  1.2913776567e-01  1.2913776567e-01  9.4203879774e-01  
18.10000000  5.8953910815e-02  1.1436209464e-01  1.1436209464e-01  9.4104608919e-01  
18.20000000  5.9997858359e-02  9.8730190330e-02  9.8730190330e-02  9.4000214164e-01  
18.30000000  6.1092829780e-02  8.2323944537e-02  8.2323944537e-02  9.3890717022e-01  
18.40000000  6.2238569086e-02  6.5229482659e-02  6.5229482659e-02  9.3776143091e-01  
18.50000000  6.3434780333e-02  4.7536693690e-02  4.7536693690e-02  9.3656521967e-01  
18.60000000  6.4681047184e-02  2.9338768206e-02  2.9338768206e-02  9.3531895282e-01  
18.70000000  6.5976840672e-02  1.0731735385e-02  1.0731735385e-02  9.3402315933e-01  
18.80000000  6.7321587383e-02  -8.1860543836e-03  -8.1860543836e-03  9.3267841262e-01  
18.90000000  6.8714670729e-02  -2.7314459040e-02  -2.7314459040e-02  9.3128532927e-01  
19.00000000  7.0155426402e-02  -4.6552079351e-02  -4.6552079351e-02  9.2984457360e-01  
19.10000000  7.1643061328e-02  -6.5796754578e-02  -6.5796754578e-02  9.2835693867e-01  
19.20000000  7.3176709917e-02  -8.4946099658e-02  -8.4946099658e-02  9.2682329008e-01  
19.30000000  7.4755463925e-02  -1.0389805621e-01  -1.0389805621e-01  9.2524453607e-01  
19.40000000  7.6378374013e-02  -1.2255143289e-01  -1.2255143289e-01  9.2362162599e-01  
19.50000000  7.8044445935e-02  -1.4080644278e-01  -1.4080644278e-01  9.2195555406e-01  
19.60000000  7.9752623871e-02  -1.5856523366e-01  -1.5856523366e-01  9.2024737613e-01  
19.70000000  8.1501813286e-02  -1.7573237070e-01  -1.7573237070e-01  9.1849818671e-01  
19.80000000  8.3290885449e-02  -1.9221532761e-01  -1.9221532761e-01  9.1670911455e-01  
19.90000000  8.5118679160e-02  -2.0792496245e-01  -2.0792496245e-01  9.1488132084e-01  
20.00000000  8.6984137227e-02  -2.2277615685e-01  -2.2277615685e-01  9.1301586277e-01  
20.10000000  8.8886415473e-02  -2.3668840564e-01  -2.3668840564e-01  9.1111358453e-01  
20.20000000  9.0824663892e-02  -2.4958591893e-01  -2.4958591893e-01  9.0917533611e-01  
20.30000000  9.2798024244e-02  -2.6139797454e-01  -2.6139797454e-01  9.0720197576e-01  
20.40000000  9.4805628910e-02  -2.7205924267e-01  -2.7205924267e-01  9.0519437109e-01  
20.50000000  9.6846377459e-02  -2.8150978878e-01  -2.8150978878e-01  9.0315362254e-01  
20.60000000  9.8919011078e-02  -2.8969543239e-01  -2.8969543239e-01  9.0108098892e-01  
20.70000000  1.0102225490e-01  -2.9656817875e-01  -2.9656817875e-01  8.9897774510e-01  
20.80000000  1.0315481979e-01  -3.0208643825e-01  -3.0208643825e-01  8.9684518021e-01  
20.90000000  1.0531540476e-01  -3.0621521241e-01  -3.0621521241e-01  8.9468459524e-01  
21.00000000  1.0750270443e-01  -3.0892624634e-01  -3.0892624634e-01  8.9249729557e-01  
21.10000000  1.0971540753e-01  -3.1019812184e-01  -3.1019812184e-01  8.9028459247e-01  
21.20000000  1.1195219732e-01  -3.1001633190e-01  -3.1001633190e-01  8.8804780268e-01  
21.30000000  1.1421175324e-01  -3.0837332413e-01  -3.0837332413e-01  8.8578824676e-01  
21.40000000  1.1649277209e-01  -3.0526852547e-01  -3.0526852547e-01  8.8350722791e-01  
21.50000000  1.1879401608e-01  -3.0070834068e-01  -3.0070834068e-01  8.8120598392e-01  
21.60000000  1.2111425763e-01  -2.9470602271e-01  -2.9470602271e-01  8.7888574237e-01  
21.70000000  1.2345227595e-01  -2.8728157161e-01  -2.8728157161e-01  8.7654772405e-01  
21.80000000  1.2580685850e-01  -2.7846160649e-01  -2.7846160649e-01  8.7419314150e-01  
21.90000000  1.2817693941e-01  -2.6827932099e-01  -2.6827932099e-01  8.7182306059e-01  
22.00000000  1.3056164727e-01  -2.5677428971e-01  -2.5677428971e-01  8.6943835273e-01  
22.10000000  1.3296013397e-01  -2.4399206979e-01  -2.4399206979e-01  8.6703986603e-01  
22.20000000  1.3537157511e-01  -2.2998394944e-01  -2.2998394944e-01  8.6462842489e-01  
22.30000000  1.3779516263e-01  -2.1480666604e-01  -2.1480666604e-01  8.6220483737e-01  
22.40000000  1.4022983937e-01  -1.9852189729e-01  -1.9852189729e-01  8.5977016063e-01  
22.50000000  1.4267443438e-01  -1.8119612162e-01  -1.8119612162e-01  8.5732556562e-01  
22.60000000  1.4512779322e-01  -1.6290041719e-01  -1.6290041719e-01  8.5487220678e-01  
22.70000000  1.4758877918e-01  -1.4371011855e-01  -1.4371011855e-01  8.5241122082e-01  
22.80000000  1.5005627988e-01  -1.2370444680e-01  -1.2370444680e-01  8.4994372012e-01  
22.90000000  1.5252924068e-01  -1.0296607257e-01  -1.0296607257e-01  8.4747075932e-01  
23.00000000  1.5500663621e-01  -8.1580773685e-02  -8.1580773685e-02  8.4499336379e-01  
23.10000000  1.5748746441e-01  -5.9637053067e-02  -5.9637053067e-02  8.4251253559e-01  
23.20000000  1.5997074729e-01  -3.7225737200e-02  -3.7225737200e-02  8.4002925271e-01  
23.30000000  1.6245563328e-01  -1.4439563245e-02  -1.4439563245e-02  8.3754436672e-01  
23.40000000  1.6494155436e-01  8.6272785011e-03  8.6272785011e-03  8.3505844564e-01  
23.50000000  1.6742798965e-01  3.1879590284e-02  3.1879590284e-02  8.3257201035e-01  
23.60000000  1.6991445379e-01  5.5221578035e-02  5.5221578035e-02  8.3008554621e-01  
23.70000000  1.7240049726e-01  7.8557258950e-02  7.8557258950e-02  8.2759950274e-01  
23.80000000  1.7488568195e-01  1.0179089220e-01  1.0179089220e-01  8.2511431805e-01  
23.90000000  1.7736958181e-01  1.2482736422e-01  1.2482736422e-01  8.2263041819e-01  
24.00000000  1.7985180606e-01  1.4757254494e-01  1.4757254494e-01  8.2014819394e-01  
24.10000000  1.8233199942e-01  1.6993366661e-01  1.6993366661e-01  8.1766800058e-01  
24.20000000  1.8480983405e-01  1.9181969382e-01  1.9181969382e-01  8.1519016595e-01  
24.30000000  1.8728487436e-01  2.1314169299e-01  2.1314169299e-01  8.1271512564e-01  
24.40000000  1.8975666407e-01  2.3381312526e-01  2.3381312526e-01  8.1024333593e-01  
24.50000000  1.9222477750e-01  2.5375016134e-01  2.5375016134e-01  8.0777522250e-01  
24.60000000  1.9468881956e-01  2.7287199833e-01  2.7287199833e-01  8.0531118044e-01  
24.70000000  1.9714842985e-01  2.9110117638e-01  2.9110117638e-01  8.0285157015e-01  
24.80000000  1.9960329818e-01  3.0836391429e-01  3.0836391429e-01  8.0039670182e-01  
24.90000000  2.0205314652e-01  3.2459030005e-01  3.2459030005e-01  7.9794685348e-01  
25.00000000  2.0449772605e-01  3.3971452776e-01  3.3971452776e-01  7.9550227395e-01  
25.10000000  2.0693681688e-01  3.5367512724e-01  3.5367512724e-01  7.9306318312e-01  
25.20000000  2.0937041867e-01  3.6641529143e-01  3.6641529143e-01  7.9062958133e-01  
25.30000000  2.1179892696e-01  3.7788319271e-01  3.7788319271e-01  7.8820107304e-01  
25.40000000  2.1422278394e-01  3.8803194916e-01  3.8803194916e-01  7.8577721606e-01  
25.50000000  2.1664246927e-01  3.9681975525e-01  3.9681975525e-01  7.8335753073e-01  
25.60000000  2.1905849760e-01  4.0420999596e-01  4.0420999596e-01  7.8094150240e-01  
25.70000000  2.2147118235e-01  4.1017119793e-01  4.1017119793e-01  7.7852881765e-01  
25.80000000  2.2388069990e-01  4.1467712157e-01  4.1467712157e-01  7.7611930010e-01  
25.90000000  2.2628725213e-01  4.1770691410e-01  4.1770691410e-01  7.7371274787e-01  
26.00000000  2.2869106572e-01  4.1924515670e-01  4.1924515670e-01  7.7130893428e-01  
26.10000000  2.3109239254e-01  4.1928189243e-01  4.1928189243e-01  7.6890760746e-01  
26.20000000  2.3349151827e-01  4.1781262852e-01  4.1781262852e-01  7.6650848173e-01  
26.30000000  2.3588875237e-01  4.1483830968e-01  4.1483830968e-01  7.6411124763e-01  
26.40000000  2.3828442393e-01  4.1036528863e-01  4.1036528863e-01  7.6171557607e-01  
26.50000000  2.4067888083e-01  4.0440528178e-01  4.0440528178e-01  7.5932111917e-01  
26.60000000  2.4307250607e-01  3.9697531084e-01  3.9697531084e-01  7.5692749393e-01  
26.70000000  2.4546576168e-01  3.8809762278e-01  3.8809762278e-01  7.5453423832e-01  
26.80000000  2.4785913038e-01  3.7779957058e-01  3.7779957058e-01  7.5214086962e-01  
26.90000000  2.5025310876e-01  3.6611350192e-01  3.6611350192e-01  7.4974689124e-01  
27.00000000  2.5264820629e-01  3.5307663517e-01  3.5307663517e-01  7.4735179371e-01  
27.10000000  2.5504514685e-01  3.3873102363e-01  3.3873102363e-01  7.4495485315e-01  
27.20000000  2.5744495894e-01  3.2312342177e-01  3.2312342177e-01  7.4255504106e-01  
27.30000000  2.5984869052e-01  3.0630494853e-01  3.0630494853e-01  7.4015130948e-01  
27.40000000  2.6225740562e-01  2.8833090109e-01  2.8833090109e-01  7.3774259438e-01  
27.50000000  2.6467217494e-01  2.6926055468e-01  2.6926055468e-01  7.3532782506e-01  
27.60000000  2.6709374247e-01  2.4915676515e-01  2.4915676515e-01  7.3290625753e-01  
27.70000000  2.6952267615e-01  2.2808588464e-01  2.2808588464e-01  7.3047732385e-01  
27.80000000  2.7195954274e-01  2.0611766494e-01  2.0611766494e-01  7.2804045726e-01  
27.90000000  2.7440490654e-01  1.8332503734e-01  1.8332503734e-01  7.2559509346e-01  
28.00000000  2.7685933571e-01  1.5978387772e-01  1.5978387772e-01  7.2314066429e-01  
28.10000000  2.7932344912e-01  1.3557272551e-01  1.3557272551e-01  7.2067655088e-01  
28.20000000  2.8179786916e-01  1.1077256913e-01  1.1077256913e-01  7.1820213084e-01  
28.30000000  2.8428320878e-01  8.5466606718e-02  8.5466606718e-02  7.1571679122e-01  
28.40000000  2.8678007020e-01  5.9739992535e-02  5.9739992535e-02  7.1321992980e-01  
28.50000000  2.8928912530e-01  3.3679579943e-02  3.3679579943e-02  7.1071087470e-01  
28.60000000  2.9181125783e-01  7.3736440421e-03  7.3736440421e-03  7.0818874217e-01  
28.70000000  2.9434735304e-01  -1.9088415092e-02  -1.9088415092e-02  7.0565264696e-01  
28.80000000  2.9689828355e-01  -4.5616344454e-02  -4.5616344454e-02  7.0310171645e-01  
28.90000000  2.9946490800e-01  -7.2119311631e-02  -7.2119311631e-02  7.0053509200e-01  
29.00000000  3.0204812952e-01  -9.8506194287e-02  -9.8506194287e-02  6.9795187048e-01  
