0.00210000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00220000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00230000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00240000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00250000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00260000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00270000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00280000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00290000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00300000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00310000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00320000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00330000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00340000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00350000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00360000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00370000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00380000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00390000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00400000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00410000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00420000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00430000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00440000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00450000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00460000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00470000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00480000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00490000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00500000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00510000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00520000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00530000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00540000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00550000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00560000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00570000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00580000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00590000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00600000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00610000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00620000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00630000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00640000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00650000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00660000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00670000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00680000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00690000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00700000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00710000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00720000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00730000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00740000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00750000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00760000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00770000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00780000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00790000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00800000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00810000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00820000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00830000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00840000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00850000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00860000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00870000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00880000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00890000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00900000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00910000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00920000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00930000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00940000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00950000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00960000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00970000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00980000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00990000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01000000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01010000  9.9999771877e-01  -1.0679947250e-03  -1.1622757238e-07  -1.0679947250e-03  2.2812244864e-06  -2.3140739568e-09  -1.1622757238e-07  -2.3140739568e-09  7.7382109571e-12  
0.01020000  9.9999087512e-01  -2.1359706838e-03  -6.9493166960e-07  -2.1359706838e-03  9.1248146507e-06  -1.3307770302e-08  -6.9493166960e-07  -1.3307770302e-08  6.1636132696e-11  
0.01030000  9.9997946920e-01  -3.2039144509e-03  -2.1889081579e-06  -3.2039144509e-03  2.0530543392e-05  -3.9867213972e-08  -2.1889081579e-06  -3.9867213972e-08  2.5267354364e-10  
0.01040000  9.9996350121e-01  -4.2718134703e-03  -5.0318010879e-06  -4.2718134703e-03  3.6498065120e-05  -8.6337727440e-08  -5.0318010879e-06  -8.6337727440e-08  7.2894826778e-10  
0.01050000  9.9994297139e-01  -5.3396561144e-03  -9.6290356834e-06  -5.3396561144e-03  5.7026922009e-05  -1.5435046754e-07  -9.6290356834e-06  -1.5435046754e-07  1.6904832381e-09  
0.01060000  9.9991788007e-01  -6.4074317234e-03  -1.6349341602e-05  -6.4074317234e-03  8.2116552500e-05  -2.4273306055e-07  -1.6349341602e-05  -2.4273306055e-07  3.3821717010e-09  
0.01070000  9.9988822761e-01  -7.4751306245e-03  -2.5517043689e-05  -7.4751306245e-03  1.1176630182e-04  -3.4750725682e-07  -2.5517043689e-05  -3.4750725682e-07  6.0850680888e-09  
0.01080000  9.9985401446e-01  -8.5427441307e-03  -3.7405281383e-05  -8.5427441307e-03  1.4597543421e-04  -4.6197421368e-07  -3.7405281383e-05  -4.6197421368e-07  1.0106281629e-08  
0.01090000  9.9981524109e-01  -9.6102645186e-03  -5.2230298511e-05  -9.6102645186e-03  1.8474314657e-04  -5.7688557804e-07  -5.2230298511e-05  -5.7688557804e-07  1.5767772361e-08  
0.01100000  9.9977190802e-01  -1.0677684986e-02  -7.0146922811e-05  -1.0677684986e-02  2.2806858303e-04  -6.8069614237e-07  -7.0146922811e-05  -6.8069614237e-07  2.3394383707e-08  
0.01110000  9.9972401585e-01  -1.1744999592e-02  -9.1245329631e-05  -1.1744999592e-02  2.7595085016e-04  -7.5989155170e-07  -9.1245329631e-05  -7.5989155170e-07  3.3301471175e-08  
0.01120000  9.9967156519e-01  -1.2812203176e-02  -1.1554915739e-04  -1.2812203176e-02  3.2838903228e-04  -7.9938240577e-07  -1.1554915739e-04  -7.9938240577e-07  4.5782502364e-08  
0.01130000  9.9961455670e-01  -1.3879291260e-02  -1.4301501411e-04  -1.3879291260e-02  3.8538220651e-04  -7.8295418555e-07  -1.4301501411e-04  -7.8295418555e-07  6.1097008765e-08  
0.01140000  9.9955299108e-01  -1.4946259946e-02  -1.7353338529e-04  -1.4946259946e-02  4.4692945703e-04  -6.9376078832e-07  -1.7353338529e-04  -6.9376078832e-07  7.9459264728e-08  
0.01150000  9.9948686908e-01  -1.6013105786e-02  -2.0693092387e-04  -1.6013105786e-02  5.1302988825e-04  -5.1484812445e-07  -2.0693092387e-04  -5.1484812445e-07  1.0102805332e-07  
0.01160000  9.9941619147e-01  -1.7079825653e-02  -2.4297407456e-04  -1.7079825653e-02  5.8368263635e-04  -2.2969324883e-07  -2.4297407456e-04  -2.2969324883e-07  1.2589785321e-07  
0.01170000  9.9934095903e-01  -1.8146416608e-02  -2.8137395634e-04  -1.8146416608e-02  6.5888687899e-04  1.7725610155e-07  -2.8137395634e-04  1.7725610155e-07  1.5409174536e-07  
0.01180000  9.9926117260e-01  -1.9212875749e-02  -3.2179240116e-04  -1.9212875749e-02  7.3864184276e-04  7.2005689745e-07  -3.2179240116e-04  7.2005689745e-07  1.8555629482e-07  
0.01190000  9.9917683303e-01  -2.0279200076e-02  -3.6384902235e-04  -2.0279200076e-02  8.2294680813e-04  1.4107762672e-06  -3.6384902235e-04  1.4107762672e-06  2.2015861111e-07  
0.01200000  9.9908794120e-01  -2.1345386347e-02  -4.0712916486e-04  -2.1345386347e-02  9.1180111183e-04  2.2590415356e-06  -4.0712916486e-04  2.2590415356e-06  2.5768573336e-07  
0.01210000  9.9899449801e-01  -2.2411430942e-02  -4.5119257100e-04  -2.2411430942e-02  1.0052041463e-03  3.2716483846e-06  -4.5119257100e-04  3.2716483846e-06  2.9784642378e-07  
0.01220000  9.9889650437e-01  -2.3477329738e-02  -4.9558258050e-04  -2.3477329738e-02  1.1031553566e-03  4.4522393056e-06  -4.9558258050e-04  4.4522393056e-06  3.4027538726e-07  
0.01230000  9.9879396123e-01  -2.4543077990e-02  -5.3983567232e-04  -2.4543077990e-02  1.2056542341e-03  5.8010628098e-06  -5.3983567232e-04  5.8010628098e-06  3.8453986784e-07  
0.01240000  9.9868686954e-01  -2.5608670226e-02  -5.8349114877e-04  -2.5608670226e-02  1.3127003079e-03  7.3148218641e-06  -5.8349114877e-04  7.3148218641e-06  4.3014850548e-07  
0.01250000  9.9857523030e-01  -2.6674100161e-02  -6.2610075941e-04  -2.6674100161e-02  1.4242931334e-03  8.9866177739e-06  -6.2610075941e-04  8.9866177739e-06  4.7656227204e-07  
0.01260000  9.9845904451e-01  -2.7739360624e-02  -6.6723806347e-04  -2.7739360624e-02  1.5404322791e-03  1.0805993289e-05  -6.6723806347e-04  1.0805993289e-05  5.2320724347e-07  
0.01270000  9.9833831320e-01  -2.8804443506e-02  -7.0650733517e-04  -2.8804443506e-02  1.6611173106e-03  1.2759076140e-05  -7.0650733517e-04  1.2759076140e-05  5.6948890976e-07  
0.01280000  9.9821303742e-01  -2.9869339723e-02  -7.4355182568e-04  -2.9869339723e-02  1.7863477741e-03  1.4828821560e-05  -7.4355182568e-04  1.4828821560e-05  6.1480767496e-07  
0.01290000  9.9808321825e-01  -3.0934039208e-02  -7.7806120918e-04  -3.0934039208e-02  1.9161231779e-03  1.6995349708e-05  -7.7806120918e-04  1.6995349708e-05  6.5857515873e-07  
0.01300000  9.9794885680e-01  -3.1998530916e-02  -8.0977805734e-04  -3.1998530916e-02  2.0504429734e-03  1.9236371325e-05  -8.0977805734e-04  1.9236371325e-05  7.0023087997e-07  
0.01310000  9.9780995420e-01  -3.3062802850e-02  -8.3850320709e-04  -3.3062802850e-02  2.1893065365e-03  2.1527692507e-05  -8.3850320709e-04  2.1527692507e-05  7.3925888173e-07  
0.01320000  9.9766651165e-01  -3.4126842114e-02  -8.6409990958e-04  -3.4126842114e-02  2.3327131483e-03  2.3843787214e-05  -8.6409990958e-04  2.3843787214e-05  7.7520384735e-07  
0.01330000  9.9751853034e-01  -3.5190634976e-02  -8.8649667373e-04  -3.5190634976e-02  2.4806619772e-03  2.6158424150e-05  -8.8649667373e-04  2.6158424150e-05  8.0768625927e-07  
0.01340000  9.9736601152e-01  -3.6254166953e-02  -9.0568874523e-04  -3.6254166953e-02  2.6331520626e-03  2.8445332951e-05  -9.0568874523e-04  2.8445332951e-05  8.3641616572e-07  
0.01350000  9.9720895650e-01  -3.7317422912e-02  -9.2173819016e-04  -3.7317422912e-02  2.7901822996e-03  3.0678893278e-05  -9.2173819016e-04  3.0678893278e-05  8.6120514537e-07  
0.01360000  9.9704736660e-01  -3.8380387184e-02  -9.3477258190e-04  -3.8380387184e-02  2.9517514261e-03  3.2834829476e-05  -9.3477258190e-04  3.2834829476e-05  8.8197609660e-07  
0.01370000  9.9688124322e-01  -3.9443043688e-02  -9.4498231879e-04  -3.9443043688e-02  3.1178580132e-03  3.4890892955e-05  -9.4498231879e-04  3.4890892955e-05  8.9877052420e-07  
0.01380000  9.9671058779e-01  -4.0505376065e-02  -9.5261662916e-04  -4.0505376065e-02  3.2885004577e-03  3.6827514350e-05  -9.5261662916e-04  3.6827514350e-05  9.1175305268e-07  
0.01390000  9.9653540181e-01  -4.1567367818e-02  -9.5797834723e-04  -4.1567367818e-02  3.4636769780e-03  3.8628407921e-05  -9.5797834723e-04  3.8628407921e-05  9.2121295935e-07  
0.01400000  9.9635568682e-01  -4.2629002454e-02  -9.6141756953e-04  -4.2629002454e-02  3.6433856137e-03  4.0281111466e-05  -9.6141756953e-04  4.0281111466e-05  9.2756259112e-07  
0.01410000  9.9617144444e-01  -4.3690263626e-02  -9.6332432455e-04  -4.3690263626e-02  3.8276242281e-03  4.1777446288e-05  -9.6332432455e-04  4.1777446288e-05  9.3133260487e-07  
