#"time"      "diagonal of the density matrix"
0.00400000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00410000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00420000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00430000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00440000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00450000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00460000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00470000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00480000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00490000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00500000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00510000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00520000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00530000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00540000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00550000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00560000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00570000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00580000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00590000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00600000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00610000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00620000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00630000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00640000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00650000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00660000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00670000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00680000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00690000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00700000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00710000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00720000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00730000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00740000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00750000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00760000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00770000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00780000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00790000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00800000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00810000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00820000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00830000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00840000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00850000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00860000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00870000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00880000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00890000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00900000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00910000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00920000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00930000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00940000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00950000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00960000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00970000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00980000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00990000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.01000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.01010000  9.99997718767775e-01 2.28122448637183e-06 7.73821095707654e-12
0.01020000  9.99990875123713e-01 9.12481465072394e-06 6.16361326959035e-11
0.01030000  9.99979469203935e-01 2.05305433916225e-05 2.52673543643574e-10
0.01040000  9.99963501205932e-01 3.64980651198983e-05 7.28948267781715e-10
0.01050000  9.99942971387508e-01 5.70269220092017e-05 1.69048323812513e-09
0.01060000  9.99917880065329e-01 8.21165524996055e-05 3.38217170104911e-09
0.01070000  9.99888227613116e-01 1.11766301816449e-04 6.08506808884710e-09
0.01080000  9.99854014459509e-01 1.45975434209544e-04 1.01062816293892e-08
0.01090000  9.99815241085659e-01 1.84743146568524e-04 1.57677723609195e-08
0.01100000  9.99771908022587e-01 2.28068583029796e-04 2.33943837065926e-08
0.01110000  9.99724015848369e-01 2.75950850160407e-04 3.33014711752705e-08
0.01120000  9.99671565185213e-01 3.28389032284907e-04 4.57825023637511e-08
0.01130000  9.99614556696478e-01 3.85382206513588e-04 6.10970087650765e-08
0.01140000  9.99552991083701e-01 4.46929457034531e-04 7.94592647278365e-08
0.01150000  9.99486869083699e-01 5.13029888247712e-04 1.01028053324647e-07
0.01160000  9.99416191465800e-01 5.83682636346546e-04 1.25897853208379e-07
0.01170000  9.99340959029264e-01 6.58886878990237e-04 1.54091745361166e-07
0.01180000  9.99261172600947e-01 7.38641842758078e-04 1.85556294823554e-07
0.01190000  9.99176833033256e-01 8.22946808133291e-04 2.20158611109979e-07
0.01200000  9.99087941202439e-01 9.11801111827827e-04 2.57685733357451e-07
0.01210000  9.98994498007247e-01 1.00520414632900e-03 2.97846423775622e-07
0.01220000  9.98896504367991e-01 1.10315535662223e-03 3.40275387264795e-07
0.01230000  9.98793961226012e-01 1.20565423411989e-03 3.84539867838523e-07
0.01240000  9.98686869543593e-01 1.31270030790175e-03 4.30148505479840e-07
0.01250000  9.98575230304282e-01 1.42429313344669e-03 4.76562272037924e-07
0.01260000  9.98459044513651e-01 1.54043227910564e-03 5.23207243465640e-07
0.01270000  9.98338313200460e-01 1.66111731063029e-03 5.69488909762661e-07
0.01280000  9.98213037418195e-01 1.78634777412997e-03 6.14807674959645e-07
0.01290000  9.98083218246964e-01 1.91612317787746e-03 6.58575158734072e-07
0.01300000  9.97948856795697e-01 2.05044297342349e-03 7.00230879970915e-07
0.01310000  9.97809954204612e-01 2.18930653650654e-03 7.39258881728599e-07
0.01320000  9.97666511647893e-01 2.33271314826027e-03 7.75203847347147e-07
0.01330000  9.97518530336518e-01 2.48066197722316e-03 8.07686259272829e-07
0.01340000  9.97366011521190e-01 2.63315206264462e-03 8.36416165717215e-07
0.01350000  9.97208956495296e-01 2.79018229955908e-03 8.61205145369835e-07
0.01360000  9.97047366597840e-01 2.95175142606359e-03 8.81976096601179e-07
0.01370000  9.96881243216289e-01 3.11785801318757e-03 8.98770524199227e-07
0.01380000  9.96710587789262e-01 3.28850045768551e-03 9.11753052679785e-07
0.01390000  9.96535401809025e-01 3.46367697801581e-03 9.21212959350361e-07
0.01400000  9.96355686823715e-01 3.64338561369421e-03 9.27562591119309e-07
0.01410000  9.96171444439267e-01 3.82762422812888e-03 9.31332604867514e-07
0.01420000  9.95982676320991e-01 4.01639051495866e-03 9.33164050230492e-07
0.01430000  9.95789384194778e-01 4.20968200782876e-03 9.33797393957734e-07
0.01440000  9.95591569847885e-01 4.40749609345028e-03 9.34058664645099e-07
0.01450000  9.95389235129322e-01 4.60983002770479e-03 9.34842973582042e-07
0.01460000  9.95182381949787e-01 4.81668095447403e-03 9.37095739759687e-07
0.01470000  9.94971012281188e-01 5.02804592679988e-03 9.41792012871773e-07
0.01480000  9.94755128155741e-01 5.24392192991359e-03 9.49914345661202e-07
0.01490000  9.94534731664669e-01 5.46430590561656e-03 9.62429714646582e-07
0.01500000  9.94309824956526e-01 5.68919477745016e-03 9.80266024746522e-07
0.01510000  9.94080410235183e-01 5.91858547606033e-03 1.00428875749515e-06
0.01520000  9.93846489757523e-01 6.15247496414435e-03 1.03527833358191e-06
0.01530000  9.93608065830879e-01 6.39086026036377e-03 1.07390875782840e-06
0.01540000  9.93365140810284e-01 6.63373846161867e-03 1.12072809823224e-06
0.01550000  9.93117717095575e-01 6.88110676310470e-03 1.17614132049300e-06
0.01560000  9.92865797128430e-01 7.13296247561492e-03 1.24039595594932e-06
0.01570000  9.92609383389373e-01 7.38930303960274e-03 1.31357102488981e-06
0.01580000  9.92348478394841e-01 7.65012603558935e-03 1.39556956985514e-06
0.01590000  9.92083084694347e-01 7.91542919057749e-03 1.48611507621917e-06
0.01600000  9.91813204867808e-01 8.18521038022092e-03 1.58475197167837e-06
0.01610000  9.91538841523101e-01 8.45946762659500e-03 1.69085030417564e-06
0.01620000  9.91259997293885e-01 8.73819909151453e-03 1.80361460130489e-06
0.01630000  9.90976674837735e-01 9.02140306544969e-03 1.92209681559531e-06
0.01640000  9.90688876834643e-01 9.30907795219559e-03 2.04521316155685e-06
0.01650000  9.90396605985891e-01 9.60122224955506e-03 2.17176455431461e-06
0.01660000  9.90099865013339e-01 9.89783452639311e-03 2.30046026838538e-06
0.01670000  9.89798656659135e-01 1.01989133965144e-02 2.42994435089735e-06
0.01680000  9.89492983685852e-01 1.05044574898997e-02 2.55882424843900e-06
0.01690000  9.89182848877049e-01 1.08144654219083e-02 2.68570104268267e-06
0.01700000  9.88868255038244e-01 1.11289357611175e-02 2.80920063867229e-06
0.01710000  9.88549204998278e-01 1.14478669965101e-02 2.92800521263278e-06
0.01720000  9.88225701611039e-01 1.17712575047568e-02 3.04088420448310e-06
0.01730000  9.87897747757517e-01 1.20991055183485e-02 3.14672413470701e-06
0.01740000  9.87565346348131e-01 1.24314090953330e-02 3.24455653628634e-06
0.01750000  9.87228500325294e-01 1.27681660913863e-02 3.33358332008085e-06
0.01760000  9.86887212666155e-01 1.31093741349096e-02 3.41319893601301e-06
0.01770000  9.86541486385458e-01 1.34550306057904e-02 3.48300875196725e-06
0.01780000  9.86191324538464e-01 1.38051326183896e-02 3.54284314635112e-06
0.01790000  9.85836730223868e-01 1.41596770092351e-02 3.59276689734638e-06
0.01800000  9.85477706586649e-01 1.45186603298012e-02 3.63308355023369e-06
0.01810000  9.85114256820804e-01 1.48820788446452e-02 3.66433455174611e-06
0.01820000  9.84746384171890e-01 1.52499285350559e-02 3.68729305489145e-06
0.01830000  9.84374091939339e-01 1.56222051082450e-02 3.70295241658022e-06
0.01840000  9.83997383478482e-01 1.59989040119872e-02 3.71250953106169e-06
0.01850000  9.83616262202249e-01 1.63800204544892e-02 3.71734326187950e-06
0.01860000  9.83230731582503e-01 1.67655494291461e-02 3.71898835106028e-06
0.01870000  9.82840795150984e-01 1.71554857437228e-02 3.71910529383653e-06
0.01880000  9.82446456499838e-01 1.75498240533947e-02 3.71944676777146e-06
0.01890000  9.82047719281727e-01 1.79485588969789e-02 3.72182129425780e-06
0.01900000  9.81644587209508e-01 1.83516847356069e-02 3.72805488578393e-06
0.01910000  9.81237064055490e-01 1.87591959930185e-02 3.73995149215572e-06
0.01920000  9.80825153650292e-01 1.91710870966067e-02 3.75925310141121e-06
0.01930000  9.80408859881315e-01 1.95873525183100e-02 3.78760037521417e-06
0.01940000  9.79988186690861e-01 2.00079868144365e-02 3.82649470320684e-06
0.01950000  9.79563138073943e-01 2.04329846635118e-02 3.87726254571348e-06
0.01960000  9.79133718075830e-01 2.08623409012709e-02 3.94102289932514e-06
0.01970000  9.78699930789372e-01 2.12960505519625e-02 4.01865866572138e-06
0.01980000  9.78261780352165e-01 2.17341088552035e-02 4.11079263149752e-06
0.01990000  9.77819270943617e-01 2.21765112877063e-02 4.21776867709644e-06
0.02000000  9.77372406781966e-01 2.26232535793061e-02 4.33963872792711e-06
0.02010000  9.76921192121327e-01 2.30743317228307e-02 4.47615584249505e-06
0.02020000  9.76465631248810e-01 2.35297419774866e-02 4.62677370330812e-06
0.02030000  9.76005728481787e-01 2.39894808655739e-02 4.79065263917058e-06
0.02040000  9.75541488165349e-01 2.44535451624864e-02 4.96667216517624e-06
0.02050000  9.75072914670015e-01 2.49219318801033e-02 5.15344988235364e-06
0.02060000  9.74600012389737e-01 2.53946382438273e-02 5.34936643569254e-06
0.02070000  9.74122785740243e-01 2.58716616636670e-02 5.55259609039925e-06
0.02080000  9.73641239157742e-01 2.63529996999032e-02 5.76114235485057e-06
0.02090000  9.73155377098038e-01 2.68386500240045e-02 5.97287795787903e-06
0.02100000  9.72665204036046e-01 2.73286103755743e-02 6.18558838057429e-06
0.02110000  9.72170724465736e-01 2.78228785162128e-02 6.39701805131589e-06
0.02120000  9.71671942900505e-01 2.83214521812563e-02 6.60491823953292e-06
0.02130000  9.71168863873947e-01 2.88243290304225e-02 6.80709563061390e-06
0.02140000  9.70661491941041e-01 2.93315065984263e-02 7.00146053294130e-06
0.02150000  9.70149831679690e-01 2.98429822466510e-02 7.18607365921726e-06
0.02160000  9.69633887692611e-01 3.03587531169506e-02 7.35919043860801e-06
0.02170000  9.69113664609516e-01 3.08788160886307e-02 7.51930185378634e-06
0.02180000  9.68589167089543e-01 3.14031677396004e-02 7.66517085720289e-06
0.02190000  9.68060399823888e-01 3.19318043126091e-02 7.79586350286562e-06
0.02200000  9.67527367538580e-01 3.24647216873881e-02 7.91077403205782e-06
0.02210000  9.66990074997333e-01 3.30019153593958e-02 8.00964327181536e-06
0.02220000  9.66448527004426e-01 3.35433804257327e-02 8.09256984122088e-06
0.02230000  9.65902728407549e-01 3.40891115786418e-02 8.16001380988111e-06
0.02240000  9.65352684100535e-01 3.46391031068533e-02 8.21279261223292e-06
0.02250000  9.64798399025953e-01 3.51933489048601e-02 8.25206918721101e-06
0.02260000  9.64239878177477e-01 3.57518424900414e-02 8.27933248175309e-06
0.02270000  9.63677126601997e-01 3.63145770273786e-02 8.29637062494952e-06
0.02280000  9.63110149401420e-01 3.68815453613363e-02 8.30523724366102e-06
0.02290000  9.62538951734133e-01 3.74527400543214e-02 8.30821154647620e-06
0.02300000  9.61963538816074e-01 3.80281534309789e-02 8.30775294742968e-06
0.02310000  9.61383915921422e-01 3.86077776274479e-02 8.30645113063330e-06
0.02320000  9.60800088382853e-01 3.91916046445781e-02 8.30697256884589e-06
0.02330000  9.60212061591390e-01 3.97796264040101e-02 8.31200460033859e-06
0.02340000  9.59619840995819e-01 4.03718348059442e-02 8.32419823693115e-06
0.02350000  9.59023432101713e-01 4.09682217873676e-02 8.34611091998442e-06
0.02360000  9.58422840470053e-01 4.15687793794884e-02 8.38015045915265e-06
0.02370000  9.57818071715500e-01 4.21734997631198e-02 8.42852138009705e-06
0.02380000  9.57209131504339e-01 4.27823753207894e-02 8.49317487198236e-06
0.02390000  9.56596025552134e-01 4.33953986844027e-02 8.57576346384848e-06
0.02400000  9.55978759621159e-01 4.40125627773692e-02 8.67760147187791e-06
0.02410000  9.55357339517642e-01 4.46338608502095e-02 8.79963214874303e-06
0.02420000  9.54731771088881e-01 4.52592865087854e-02 8.94240233372709e-06
0.02430000  9.54102060220302e-01 4.58888337344481e-02 9.10604525078261e-06
0.02440000  9.53468212832501e-01 4.65224968955649e-02 9.29027193417911e-06
0.02450000  9.52830234878357e-01 4.71602707500623e-02 9.49437158134349e-06
0.02460000  9.52188132340240e-01 4.78021504388169e-02 9.71722094366963e-06
0.02470000  9.51541911227409e-01 4.84481314699194e-02 9.95730267246563e-06
0.02480000  9.50891577573622e-01 4.90982096940353e-02 1.02127323429616e-05
0.02490000  9.50237137435030e-01 4.97523812712822e-02 1.04812936886306e-05
0.02500000  9.49578596888374e-01 5.04106426302309e-02 1.07604813951580e-05
0.02510000  9.48915962029553e-01 5.10729904198155e-02 1.10475506322943e-05
0.02520000  9.48249238972552e-01 5.17394214551024e-02 1.13395723463920e-05
0.02530000  9.47578433848791e-01 5.24099326580098e-02 1.16334932002145e-05
0.02540000  9.46903552806876e-01 5.30845209941922e-02 1.19261989327921e-05
0.02550000  9.46224602012773e-01 5.37631834074039e-02 1.22145798234183e-05
0.02560000  9.45541587650396e-01 5.44459167527218e-02 1.24955968825333e-05
0.02570000  9.44854515922588e-01 5.51327177300523e-02 1.27663473598878e-05
0.02580000  9.44163393052487e-01 5.58235828193559e-02 1.30241281580460e-05
0.02590000  9.43468225285231e-01 5.65185082190027e-02 1.32664957673665e-05
0.02600000  9.42769018889981e-01 5.72174897886229e-02 1.34913213968435e-05
0.02610000  9.42065780162204e-01 5.79205229977334e-02 1.36968400626656e-05
0.02620000  9.41358515426177e-01 5.86276028813118e-02 1.38816925115209e-05
0.02630000  9.40647231037649e-01 5.93387240033552e-02 1.40449589963371e-05
0.02640000  9.39931933386615e-01 6.00538804293000e-02 1.41861840855773e-05
0.02650000  9.39212628900135e-01 6.07730657079958e-02 1.43053918701102e-05
0.02660000  9.38489324045137e-01 6.14962728637329e-02 1.44030911303315e-05
0.02670000  9.37762025331154e-01 6.22234943986103e-02 1.44802702365035e-05
0.02680000  9.37030739312917e-01 6.29547223053106e-02 1.45383817728068e-05
0.02690000  9.36295472592777e-01 6.36899480901279e-02 1.45793170957427e-05
0.02700000  9.35556231822874e-01 6.44291628058714e-02 1.46053712555798e-05
0.02710000  9.34813023707029e-01 6.51723570940509e-02 1.46191989207780e-05
0.02720000  9.34065855002310e-01 6.59195212355453e-02 1.46237621451289e-05
0.02730000  9.33314732520235e-01 6.66706452087644e-02 1.46222710012979e-05
0.02740000  9.32559663127590e-01 6.74257187541419e-02 1.46181182684152e-05
0.02750000  9.31800653746849e-01 6.81847314436505e-02 1.46148095015985e-05
0.02760000  9.31037711356169e-01 6.89476727539073e-02 1.46158899245385e-05
0.02770000  9.30270842988985e-01 6.97145321413457e-02 1.46248696698163e-05
0.02780000  9.29500055733187e-01 7.04852991178703e-02 1.46451489433507e-05
0.02790000  9.28725356729910e-01 7.12599633253831e-02 1.46799447078493e-05
0.02800000  9.27946753171958e-01 7.20385146075778e-02 1.47322204646222e-05
0.02810000  9.27164252301896e-01 7.28209430774409e-02 1.48046206635939e-05
0.02820000  9.26377861409840e-01 7.36072391789722e-02 1.48994111885448e-05
0.02830000  9.25587587831001e-01 7.43973937417492e-02 1.50184272499538e-05
0.02840000  9.24793438943031e-01 7.51913980270957e-02 1.51630298734516e-05
0.02850000  9.23995422163215e-01 7.59892437647847e-02 1.53340720006269e-05
0.02860000  9.23193544945581e-01 7.67909231793950e-02 1.55318750241564e-05
0.02870000  9.22387814777980e-01 7.75964290056558e-02 1.57562163649049e-05
0.02880000  9.21578239179190e-01 7.84057544923413e-02 1.60063284691631e-05
0.02890000  9.20764825696119e-01 7.92188933945168e-02 1.62809093643341e-05
0.02900000  9.19947581901146e-01 8.00358399541886e-02 1.65781446661759e-05
0.02910000  9.19126515389662e-01 8.08565888696528e-02 1.68957406853684e-05
0.02920000  9.18301633777871e-01 8.16811352540882e-02 1.72309680409525e-05
0.02930000  9.17472944700871e-01 8.25094745841707e-02 1.75807149582739e-05
0.02940000  9.16640455811080e-01 8.33416026397063e-02 1.79415492144890e-05
0.02950000  9.15804174777015e-01 8.41775154354854e-02 1.83097875001879e-05
0.02960000  9.14964109282470e-01 8.50172091467346e-02 1.86815707956149e-05
0.02970000  9.14120267026088e-01 8.58606800296940e-02 1.90529442181944e-05
0.02980000  9.13272655721345e-01 8.67079243389674e-02 1.94199396878976e-05
0.02990000  9.12421283096945e-01 8.75589382433746e-02 1.97786596810646e-05
0.03000000  9.11566156897610e-01 8.84137177420870e-02 2.01253603035695e-05
0.03010000  9.10707284885253e-01 8.92722585828352e-02 2.04565319118747e-05
0.03020000  9.09844674840504e-01 9.01345561839507e-02 2.07689755459490e-05
0.03030000  9.08978334564550e-01 9.10006055619397e-02 2.10598735108195e-05
0.03040000  9.08108271881265e-01 9.18704012661829e-02 2.13268525524761e-05
0.03050000  9.07234494639565e-01 9.27439373222189e-02 2.15680382169391e-05
0.03060000  9.06357010715946e-01 9.36212071848986e-02 2.17820991558050e-05
0.03070000  9.05475828017156e-01 9.45022037025006e-02 2.19682803440379e-05
0.03080000  9.04590954482927e-01 9.53869190926716e-02 2.21264244021204e-05
0.03090000  9.03702398088726e-01 9.62753449308138e-02 2.22569804602800e-05
0.03100000  9.02810166848457e-01 9.71674721512805e-02 2.23610002623080e-05
0.03110000  9.01914268817053e-01 9.80632910614719e-02 2.24401214750576e-05
0.03120000  9.01014712092910e-01 9.89627913686484e-02 2.24965384413926e-05
0.03130000  9.00111504820109e-01 9.98659622190081e-02 2.25329608833940e-05
0.03140000  8.99204655190370e-01 1.00772792248307e-01 2.25525613232460e-05
0.03150000  8.98294171444710e-01 1.01683269643054e-01 2.25589122357934e-05
0.03160000  8.97380061874759e-01 1.02597382211067e-01 2.25559141738969e-05
0.03170000  8.96462334823703e-01 1.03515117459987e-01 2.25477163104147e-05
0.03180000  8.95540998686841e-01 1.04436462682145e-01 2.25386310143617e-05
0.03190000  8.94616061911746e-01 1.05361405044034e-01 2.25330442196046e-05
0.03200000  8.93687532998009e-01 1.06289931678542e-01 2.25353234490523e-05
0.03210000  8.92755420496585e-01 1.07222029777992e-01 2.25497254231655e-05
0.03220000  8.91819733008753e-01 1.08157686686040e-01 2.25803052070066e-05
0.03230000  8.90880479184698e-01 1.09096889986467e-01 2.26308288341035e-05
0.03240000  8.89937667721763e-01 1.10039627586949e-01 2.27046912880995e-05
0.03250000  8.88991307362381e-01 1.10985887795993e-01 2.28048416253865e-05
0.03260000  8.88041406891760e-01 1.11935659391355e-01 2.29337168854199e-05
0.03270000  8.87087975135335e-01 1.12888931678402e-01 2.30931862627738e-05
0.03280000  8.86131020956067e-01 1.13845694537123e-01 2.32845068095987e-05
0.03290000  8.85170553251625e-01 1.14805938456672e-01 2.35082917030925e-05
0.03300000  8.84206580951517e-01 1.15769654556629e-01 2.37644918546446e-05
0.03310000  8.83239113014230e-01 1.16736834594409e-01 2.40523913607480e-05
0.03320000  8.82268158424430e-01 1.17707470958564e-01 2.43706170063422e-05
0.03330000  8.81293726190281e-01 1.18681556647984e-01 2.47171617349980e-05
0.03340000  8.80315825340943e-01 1.19659085237353e-01 2.50894217035333e-05
0.03350000  8.79334464924297e-01 1.20640050829456e-01 2.54842462475687e-05
0.03360000  8.78349654004928e-01 1.21624447995267e-01 2.58979998054208e-05
0.03370000  8.77361401662438e-01 1.22612271702975e-01 2.63266345866337e-05
0.03380000  8.76369716990087e-01 1.23603517237379e-01 2.67657725340389e-05
0.03390000  8.75374609093810e-01 1.24598180111270e-01 2.72107949197614e-05
0.03400000  8.74376087091627e-01 1.25596255970633e-01 2.76569377406964e-05
0.03410000  8.73374160113441e-01 1.26597740495617e-01 2.80993909416547e-05
0.03420000  8.72368837301252e-01 1.27602629299351e-01 2.85333993978196e-05
0.03430000  8.71360127809748e-01 1.28610917826717e-01 2.89543635347297e-05
0.03440000  8.70348040807293e-01 1.29622601255252e-01 2.93579374551886e-05
0.03450000  8.69332585477254e-01 1.30637674400268e-01 2.97401224787994e-05
0.03460000  8.68313771019670e-01 1.31656131626249e-01 3.00973540808275e-05
0.03470000  8.67291606653203e-01 1.32677966766456e-01 3.04265803414104e-05
0.03480000  8.66266101617336e-01 1.33703173052482e-01 3.07253301814463e-05
0.03490000  8.65237265174773e-01 1.34731743055363e-01 3.09917698646080e-05
0.03500000  8.64205106613980e-01 1.35763668639538e-01 3.12247464818010e-05
0.03510000  8.63169635251828e-01 1.36798940930772e-01 3.14238174002475e-05
0.03520000  8.62130860436255e-01 1.37837550298796e-01 3.15892649487998e-05
0.03530000  8.61088791548921e-01 1.38879486355161e-01 3.17220959180890e-05
0.03540000  8.60043438007771e-01 1.39924737966456e-01 3.18240257723265e-05
0.03550000  8.58994809269468e-01 1.40973293282739e-01 3.18974477923072e-05
0.03560000  8.57942914831636e-01 1.42025139780674e-01 3.19453876896190e-05
0.03570000  8.56887764234865e-01 1.43080264320592e-01 3.19714445434090e-05
