6.10000000  0.0000000000e+00  -2.6290412660e-05  2.6290412660e-05  0.0000000000e+00  
6.20000000  0.0000000000e+00  -2.7824163532e-05  2.7824163532e-05  0.0000000000e+00  
6.30000000  0.0000000000e+00  -2.9292786272e-05  2.9292786272e-05  0.0000000000e+00  
6.40000000  0.0000000000e+00  -3.0687112229e-05  3.0687112229e-05  0.0000000000e+00  
6.50000000  0.0000000000e+00  -3.1998308742e-05  3.1998308742e-05  0.0000000000e+00  
6.60000000  0.0000000000e+00  -3.3217936912e-05  3.3217936912e-05  0.0000000000e+00  
6.70000000  0.0000000000e+00  -3.4338007300e-05  3.4338007300e-05  0.0000000000e+00  
6.80000000  0.0000000000e+00  -3.5351043923e-05  3.5351043923e-05  0.0000000000e+00  
6.90000000  0.0000000000e+00  -3.6250123635e-05  3.6250123635e-05  0.0000000000e+00  
7.00000000  0.0000000000e+00  -3.7028915116e-05  3.7028915116e-05  0.0000000000e+00  
7.10000000  0.0000000000e+00  -3.7681718670e-05  3.7681718670e-05  0.0000000000e+00  
7.20000000  0.0000000000e+00  -3.8203506814e-05  3.8203506814e-05  0.0000000000e+00  
7.30000000  0.0000000000e+00  -3.8589972882e-05  3.8589972882e-05  0.0000000000e+00  
7.40000000  0.0000000000e+00  -3.8837531658e-05  3.8837531658e-05  0.0000000000e+00  
7.50000000  0.0000000000e+00  -3.8943336050e-05  3.8943336050e-05  0.0000000000e+00  
7.60000000  0.0000000000e+00  -3.8905292518e-05  3.8905292518e-05  0.0000000000e+00  
7.70000000  0.0000000000e+00  -3.8722077055e-05  3.8722077055e-05  0.0000000000e+00  
7.80000000  0.0000000000e+00  -3.8393140004e-05  3.8393140004e-05  0.0000000000e+00  
7.90000000  0.0000000000e+00  -3.7918690172e-05  3.7918690172e-05  0.0000000000e+00  
8.00000000  0.0000000000e+00  -3.7299689163e-05  3.7299689163e-05  0.0000000000e+00  
8.10000000  0.0000000000e+00  -3.6537841300e-05  3.6537841300e-05  0.0000000000e+00  
8.20000000  0.0000000000e+00  -3.5635588250e-05  3.5635588250e-05  0.0000000000e+00  
8.30000000  0.0000000000e+00  -3.4596083795e-05  3.4596083795e-05  0.0000000000e+00  
8.40000000  0.0000000000e+00  -3.3423160983e-05  3.3423160983e-05  0.0000000000e+00  
8.50000000  0.0000000000e+00  -3.2121302635e-05  3.2121302635e-05  0.0000000000e+00  
8.60000000  0.0000000000e+00  -3.0695607882e-05  3.0695607882e-05  0.0000000000e+00  
8.70000000  0.0000000000e+00  -2.9151754513e-05  2.9151754513e-05  0.0000000000e+00  
8.80000000  0.0000000000e+00  -2.7495946151e-05  2.7495946151e-05  0.0000000000e+00  
8.90000000  0.0000000000e+00  -2.5734863981e-05  2.5734863981e-05  0.0000000000e+00  
9.00000000  0.0000000000e+00  -2.3875617531e-05  2.3875617531e-05  0.0000000000e+00  
9.10000000  0.0000000000e+00  -2.1925690240e-05  2.1925690240e-05  0.0000000000e+00  
9.20000000  0.0000000000e+00  -1.9892873597e-05  1.9892873597e-05  0.0000000000e+00  
9.30000000  0.0000000000e+00  -1.7785209883e-05  1.7785209883e-05  0.0000000000e+00  
9.40000000  0.0000000000e+00  -1.5610933752e-05  1.5610933752e-05  0.0000000000e+00  
9.50000000  0.0000000000e+00  -1.3378412282e-05  1.3378412282e-05  0.0000000000e+00  
9.60000000  0.0000000000e+00  -1.1096074742e-05  1.1096074742e-05  0.0000000000e+00  
9.70000000  0.0000000000e+00  -8.7723446147e-06  8.7723446147e-06  0.0000000000e+00  
9.80000000  0.0000000000e+00  -6.4155902820e-06  6.4155902820e-06  0.0000000000e+00  
9.90000000  0.0000000000e+00  -4.0340654808e-06  4.0340654808e-06  0.0000000000e+00  
10.00000000  0.0000000000e+00  -1.6358504368e-06  1.6358504368e-06  0.0000000000e+00  
10.10000000  0.0000000000e+00  7.7122373935e-07  -7.7122373935e-07  0.0000000000e+00  
10.20000000  0.0000000000e+00  3.1796313240e-06  -3.1796313240e-06  0.0000000000e+00  
10.30000000  0.0000000000e+00  5.5821971647e-06  -5.5821971647e-06  0.0000000000e+00  
10.40000000  0.0000000000e+00  7.9721445669e-06  -7.9721445669e-06  0.0000000000e+00  
10.50000000  0.0000000000e+00  1.0343144341e-05  -1.0343144341e-05  0.0000000000e+00  
10.60000000  0.0000000000e+00  1.2689390389e-05  -1.2689390389e-05  0.0000000000e+00  
10.70000000  0.0000000000e+00  1.5005608998e-05  -1.5005608998e-05  0.0000000000e+00  
10.80000000  0.0000000000e+00  1.7287079020e-05  -1.7287079020e-05  0.0000000000e+00  
10.90000000  0.0000000000e+00  1.9529653173e-05  -1.9529653173e-05  0.0000000000e+00  
11.00000000  0.0000000000e+00  2.1729781094e-05  -2.1729781094e-05  0.0000000000e+00  
11.10000000  0.0000000000e+00  2.3884532259e-05  -2.3884532259e-05  0.0000000000e+00  
11.20000000  0.0000000000e+00  2.5991576418e-05  -2.5991576418e-05  0.0000000000e+00  
11.30000000  0.0000000000e+00  2.8049175389e-05  -2.8049175389e-05  0.0000000000e+00  
11.40000000  0.0000000000e+00  3.0056168839e-05  -3.0056168839e-05  0.0000000000e+00  
11.50000000  0.0000000000e+00  3.2011964772e-05  -3.2011964772e-05  0.0000000000e+00  
11.60000000  0.0000000000e+00  3.3916511501e-05  -3.3916511501e-05  0.0000000000e+00  
11.70000000  0.0000000000e+00  3.5770248327e-05  -3.5770248327e-05  0.0000000000e+00  
11.80000000  0.0000000000e+00  3.7574061528e-05  -3.7574061528e-05  0.0000000000e+00  
11.90000000  0.0000000000e+00  3.9329236375e-05  -3.9329236375e-05  0.0000000000e+00  
12.00000000  0.0000000000e+00  4.1037454605e-05  -4.1037454605e-05  0.0000000000e+00  
12.10000000  0.0000000000e+00  4.2700695002e-05  -4.2700695002e-05  0.0000000000e+00  
12.20000000  0.0000000000e+00  4.4321138481e-05  -4.4321138481e-05  0.0000000000e+00  
12.30000000  0.0000000000e+00  4.5901091280e-05  -4.5901091280e-05  0.0000000000e+00  
12.40000000  0.0000000000e+00  4.7442911158e-05  -4.7442911158e-05  0.0000000000e+00  
12.50000000  0.0000000000e+00  4.8948951826e-05  -4.8948951826e-05  0.0000000000e+00  
12.60000000  0.0000000000e+00  5.0421439173e-05  -5.0421439173e-05  0.0000000000e+00  
12.70000000  0.0000000000e+00  5.1862375693e-05  -5.1862375693e-05  0.0000000000e+00  
12.80000000  0.0000000000e+00  5.3273450902e-05  -5.3273450902e-05  0.0000000000e+00  
12.90000000  0.0000000000e+00  5.4655942273e-05  -5.4655942273e-05  0.0000000000e+00  
13.00000000  0.0000000000e+00  5.6010620266e-05  -5.6010620266e-05  0.0000000000e+00  
13.10000000  0.0000000000e+00  5.7337691031e-05  -5.7337691031e-05  0.0000000000e+00  
13.20000000  0.0000000000e+00  5.8636720914e-05  -5.8636720914e-05  0.0000000000e+00  
13.30000000  0.0000000000e+00  5.9906566179e-05  -5.9906566179e-05  0.0000000000e+00  
13.40000000  0.0000000000e+00  6.1145334021e-05  -6.1145334021e-05  0.0000000000e+00  
13.50000000  0.0000000000e+00  6.2350309241e-05  -6.2350309241e-05  0.0000000000e+00  
13.60000000  0.0000000000e+00  6.3517881666e-05  -6.3517881666e-05  0.0000000000e+00  
13.70000000  0.0000000000e+00  6.4643508718e-05  -6.4643508718e-05  0.0000000000e+00  
13.80000000  0.0000000000e+00  6.5721690609e-05  -6.5721690609e-05  0.0000000000e+00  
13.90000000  0.0000000000e+00  6.6745964439e-05  -6.6745964439e-05  0.0000000000e+00  
14.00000000  0.0000000000e+00  6.7708885850e-05  -6.7708885850e-05  0.0000000000e+00  
14.10000000  0.0000000000e+00  6.8602037496e-05  -6.8602037496e-05  0.0000000000e+00  
14.20000000  0.0000000000e+00  6.9416057605e-05  -6.9416057605e-05  0.0000000000e+00  
14.30000000  0.0000000000e+00  7.0140684365e-05  -7.0140684365e-05  0.0000000000e+00  
14.40000000  0.0000000000e+00  7.0764811941e-05  -7.0764811941e-05  0.0000000000e+00  
14.50000000  0.0000000000e+00  7.1276554705e-05  -7.1276554705e-05  0.0000000000e+00  
14.60000000  0.0000000000e+00  7.1663336317e-05  -7.1663336317e-05  0.0000000000e+00  
14.70000000  0.0000000000e+00  7.1911994631e-05  -7.1911994631e-05  0.0000000000e+00  
14.80000000  0.0000000000e+00  7.2008913852e-05  -7.2008913852e-05  0.0000000000e+00  
14.90000000  0.0000000000e+00  7.1940169518e-05  -7.1940169518e-05  0.0000000000e+00  
15.00000000  0.0000000000e+00  7.1691656551e-05  -7.1691656551e-05  0.0000000000e+00  
15.10000000  0.0000000000e+00  7.1249243424e-05  -7.1249243424e-05  0.0000000000e+00  
15.20000000  0.0000000000e+00  7.0598935315e-05  -7.0598935315e-05  0.0000000000e+00  
15.30000000  0.0000000000e+00  6.9726995424e-05  -6.9726995424e-05  0.0000000000e+00  
15.40000000  0.0000000000e+00  6.8620124184e-05  -6.8620124184e-05  0.0000000000e+00  
15.50000000  0.0000000000e+00  6.7265667980e-05  -6.7265667980e-05  0.0000000000e+00  
15.60000000  0.0000000000e+00  6.5651810392e-05  -6.5651810392e-05  0.0000000000e+00  
15.70000000  0.0000000000e+00  6.3767763327e-05  -6.3767763327e-05  0.0000000000e+00  
15.80000000  0.0000000000e+00  6.1603950288e-05  -6.1603950288e-05  0.0000000000e+00  
15.90000000  0.0000000000e+00  5.9152199663e-05  -5.9152199663e-05  0.0000000000e+00  
16.00000000  0.0000000000e+00  5.6405927569e-05  -5.6405927569e-05  0.0000000000e+00  
16.10000000  0.0000000000e+00  5.3360310034e-05  -5.3360310034e-05  0.0000000000e+00  
16.20000000  0.0000000000e+00  5.0012458258e-05  -5.0012458258e-05  0.0000000000e+00  
16.30000000  0.0000000000e+00  4.6361598011e-05  -4.6361598011e-05  0.0000000000e+00  
16.40000000  0.0000000000e+00  4.2409164108e-05  -4.2409164108e-05  0.0000000000e+00  
16.50000000  0.0000000000e+00  3.8158907391e-05  -3.8158907391e-05  0.0000000000e+00  
16.60000000  0.0000000000e+00  3.3616984335e-05  -3.3616984335e-05  0.0000000000e+00  
16.70000000  0.0000000000e+00  2.8792061151e-05  -2.8792061151e-05  0.0000000000e+00  
16.80000000  0.0000000000e+00  2.3695363786e-05  -2.3695363786e-05  0.0000000000e+00  
16.90000000  0.0000000000e+00  1.8340653129e-05  -1.8340653129e-05  0.0000000000e+00  
17.00000000  0.0000000000e+00  1.2744216208e-05  -1.2744216208e-05  0.0000000000e+00  
17.10000000  0.0000000000e+00  6.9248303450e-06  -6.9248303450e-06  0.0000000000e+00  
17.20000000  0.0000000000e+00  9.0366776149e-07  -9.0366776149e-07  0.0000000000e+00  
17.30000000  0.0000000000e+00  -5.2957601217e-06  5.2957601217e-06  0.0000000000e+00  
17.40000000  0.0000000000e+00  -1.1647694629e-05  1.1647694629e-05  0.0000000000e+00  
17.50000000  0.0000000000e+00  -1.8124266163e-05  1.8124266163e-05  0.0000000000e+00  
17.60000000  0.0000000000e+00  -2.4695656641e-05  2.4695656641e-05  0.0000000000e+00  
17.70000000  0.0000000000e+00  -3.1330290014e-05  3.1330290014e-05  0.0000000000e+00  
17.80000000  0.0000000000e+00  -3.7995031768e-05  3.7995031768e-05  0.0000000000e+00  
17.90000000  0.0000000000e+00  -4.4655414751e-05  4.4655414751e-05  0.0000000000e+00  
18.00000000  0.0000000000e+00  -5.1275884856e-05  5.1275884856e-05  0.0000000000e+00  
18.10000000  0.0000000000e+00  -5.7820057288e-05  5.7820057288e-05  0.0000000000e+00  
18.20000000  0.0000000000e+00  -6.4250990235e-05  6.4250990235e-05  0.0000000000e+00  
18.30000000  0.0000000000e+00  -7.0531488729e-05  7.0531488729e-05  0.0000000000e+00  
18.40000000  0.0000000000e+00  -7.6624398504e-05  7.6624398504e-05  0.0000000000e+00  
18.50000000  0.0000000000e+00  -8.2492904245e-05  8.2492904245e-05  0.0000000000e+00  
18.60000000  0.0000000000e+00  -8.8100833927e-05  8.8100833927e-05  0.0000000000e+00  
18.70000000  0.0000000000e+00  -9.3412954038e-05  9.3412954038e-05  0.0000000000e+00  
18.80000000  0.0000000000e+00  -9.8395260983e-05  9.8395260983e-05  0.0000000000e+00  
18.90000000  0.0000000000e+00  -1.0301527129e-04  1.0301527129e-04  0.0000000000e+00  
19.00000000  0.0000000000e+00  -1.0724230213e-04  1.0724230213e-04  0.0000000000e+00  
19.10000000  0.0000000000e+00  -1.1104773967e-04  1.1104773967e-04  0.0000000000e+00  
19.20000000  0.0000000000e+00  -1.1440529036e-04  1.1440529036e-04  0.0000000000e+00  
19.30000000  0.0000000000e+00  -1.1729121590e-04  1.1729121590e-04  0.0000000000e+00  
19.40000000  0.0000000000e+00  -1.1968454823e-04  1.1968454823e-04  0.0000000000e+00  
19.50000000  0.0000000000e+00  -1.2156728171e-04  1.2156728171e-04  0.0000000000e+00  
19.60000000  0.0000000000e+00  -1.2292454049e-04  1.2292454049e-04  0.0000000000e+00  
19.70000000  0.0000000000e+00  -1.2374471896e-04  1.2374471896e-04  0.0000000000e+00  
19.80000000  0.0000000000e+00  -1.2401959460e-04  1.2401959460e-04  0.0000000000e+00  
19.90000000  0.0000000000e+00  -1.2374441182e-04  1.2374441182e-04  0.0000000000e+00  
20.00000000  0.0000000000e+00  -1.2291793289e-04  1.2291793289e-04  0.0000000000e+00  
20.10000000  0.0000000000e+00  -1.2154245388e-04  1.2154245388e-04  0.0000000000e+00  
20.20000000  0.0000000000e+00  -1.1962379617e-04  1.1962379617e-04  0.0000000000e+00  
20.30000000  0.0000000000e+00  -1.1717126721e-04  1.1717126721e-04  0.0000000000e+00  
20.40000000  0.0000000000e+00  -1.1419759202e-04  1.1419759202e-04  0.0000000000e+00  
20.50000000  0.0000000000e+00  -1.1071882600e-04  1.1071882600e-04  0.0000000000e+00  
20.60000000  0.0000000000e+00  -1.0675423366e-04  1.0675423366e-04  0.0000000000e+00  
20.70000000  0.0000000000e+00  -1.0232613459e-04  1.0232613459e-04  0.0000000000e+00  
20.80000000  0.0000000000e+00  -9.7459728066e-05  9.7459728066e-05  0.0000000000e+00  
20.90000000  0.0000000000e+00  -9.2182893469e-05  9.2182893469e-05  0.0000000000e+00  
21.00000000  0.0000000000e+00  -8.6525961890e-05  8.6525961890e-05  0.0000000000e+00  
21.10000000  0.0000000000e+00  -8.0521481103e-05  8.0521481103e-05  0.0000000000e+00  
21.20000000  0.0000000000e+00  -7.4203962349e-05  7.4203962349e-05  0.0000000000e+00  
21.30000000  0.0000000000e+00  -6.7609611540e-05  6.7609611540e-05  0.0000000000e+00  
21.40000000  0.0000000000e+00  -6.0776043570e-05  6.0776043570e-05  0.0000000000e+00  
21.50000000  0.0000000000e+00  -5.3741978722e-05  5.3741978722e-05  0.0000000000e+00  
21.60000000  0.0000000000e+00  -4.6546963522e-05  4.6546963522e-05  0.0000000000e+00  
21.70000000  0.0000000000e+00  -3.9231076109e-05  3.9231076109e-05  0.0000000000e+00  
21.80000000  0.0000000000e+00  -3.1834630153e-05  3.1834630153e-05  0.0000000000e+00  
21.90000000  0.0000000000e+00  -2.4397860222e-05  2.4397860222e-05  0.0000000000e+00  
22.00000000  0.0000000000e+00  -1.6960624990e-05  1.6960624990e-05  0.0000000000e+00  
22.10000000  0.0000000000e+00  -9.5621540523e-06  9.5621540523e-06  0.0000000000e+00  
22.20000000  0.0000000000e+00  -2.2407799557e-06  2.2407799557e-06  0.0000000000e+00  
22.30000000  0.0000000000e+00  4.9663170486e-06  -4.9663170486e-06  0.0000000000e+00  
22.40000000  0.0000000000e+00  1.2023332969e-05  -1.2023332969e-05  0.0000000000e+00  
22.50000000  0.0000000000e+00  1.8896075262e-05  -1.8896075262e-05  0.0000000000e+00  
22.60000000  0.0000000000e+00  2.5552180752e-05  -2.5552180752e-05  0.0000000000e+00  
22.70000000  0.0000000000e+00  3.1961305914e-05  -3.1961305914e-05  0.0000000000e+00  
22.80000000  0.0000000000e+00  3.8095300340e-05  -3.8095300340e-05  0.0000000000e+00  
22.90000000  0.0000000000e+00  4.3928373262e-05  -4.3928373262e-05  0.0000000000e+00  
23.00000000  0.0000000000e+00  4.9437195554e-05  -4.9437195554e-05  0.0000000000e+00  
23.10000000  0.0000000000e+00  5.4600996680e-05  -5.4600996680e-05  0.0000000000e+00  
23.20000000  0.0000000000e+00  5.9401643523e-05  -5.9401643523e-05  0.0000000000e+00  
23.30000000  0.0000000000e+00  6.3823706902e-05  -6.3823706902e-05  0.0000000000e+00  
23.40000000  0.0000000000e+00  6.7854503926e-05  -6.7854503926e-05  0.0000000000e+00  
23.50000000  0.0000000000e+00  7.1484073217e-05  -7.1484073217e-05  0.0000000000e+00  
23.60000000  0.0000000000e+00  7.4705159308e-05  -7.4705159308e-05  0.0000000000e+00  
23.70000000  0.0000000000e+00  7.7513177518e-05  -7.7513177518e-05  0.0000000000e+00  
23.80000000  0.0000000000e+00  7.9906159226e-05  -7.9906159226e-05  0.0000000000e+00  
23.90000000  0.0000000000e+00  8.1884673474e-05  -8.1884673474e-05  0.0000000000e+00  
24.00000000  0.0000000000e+00  8.3451731531e-05  -8.3451731531e-05  0.0000000000e+00  
24.10000000  0.0000000000e+00  8.4612677654e-05  -8.4612677654e-05  0.0000000000e+00  
24.20000000  0.0000000000e+00  8.5375064142e-05  -8.5375064142e-05  0.0000000000e+00  
24.30000000  0.0000000000e+00  8.5748502712e-05  -8.5748502712e-05  0.0000000000e+00  
24.40000000  0.0000000000e+00  8.5744515165e-05  -8.5744515165e-05  0.0000000000e+00  
24.50000000  0.0000000000e+00  8.5376375538e-05  -8.5376375538e-05  0.0000000000e+00  
24.60000000  0.0000000000e+00  8.4658941251e-05  -8.4658941251e-05  0.0000000000e+00  
24.70000000  0.0000000000e+00  8.3608471931e-05  -8.3608471931e-05  0.0000000000e+00  
24.80000000  0.0000000000e+00  8.2242422542e-05  -8.2242422542e-05  0.0000000000e+00  
24.90000000  0.0000000000e+00  8.0579272438e-05  -8.0579272438e-05  0.0000000000e+00  
25.00000000  0.0000000000e+00  7.8638343022e-05  -7.8638343022e-05  0.0000000000e+00  
25.10000000  0.0000000000e+00  7.6439612852e-05  -7.6439612852e-05  0.0000000000e+00  
25.20000000  0.0000000000e+00  7.4003520543e-05  -7.4003520543e-05  0.0000000000e+00  
25.30000000  0.0000000000e+00  7.1350764454e-05  -7.1350764454e-05  0.0000000000e+00  
25.40000000  0.0000000000e+00  6.8502146364e-05  -6.8502146364e-05  0.0000000000e+00  
25.50000000  0.0000000000e+00  6.5478404694e-05  -6.5478404694e-05  0.0000000000e+00  
25.60000000  0.0000000000e+00  6.2300054760e-05  -6.2300054760e-05  0.0000000000e+00  
25.70000000  0.0000000000e+00  5.8987217580e-05  -5.8987217580e-05  0.0000000000e+00  
25.80000000  0.0000000000e+00  5.5559486144e-05  -5.5559486144e-05  0.0000000000e+00  
25.90000000  0.0000000000e+00  5.2035811633e-05  -5.2035811633e-05  0.0000000000e+00  
26.00000000  0.0000000000e+00  4.8434387089e-05  -4.8434387089e-05  0.0000000000e+00  
26.10000000  0.0000000000e+00  4.4772539047e-05  -4.4772539047e-05  0.0000000000e+00  
26.20000000  0.0000000000e+00  4.1066591173e-05  -4.1066591173e-05  0.0000000000e+00  
26.30000000  0.0000000000e+00  3.7331824570e-05  -3.7331824570e-05  0.0000000000e+00  
26.40000000  0.0000000000e+00  3.3582431550e-05  -3.3582431550e-05  0.0000000000e+00  
26.50000000  0.0000000000e+00  2.9831470081e-05  -2.9831470081e-05  0.0000000000e+00  
26.60000000  0.0000000000e+00  2.6090819185e-05  -2.6090819185e-05  0.0000000000e+00  
26.70000000  0.0000000000e+00  2.2371128979e-05  -2.2371128979e-05  0.0000000000e+00  
26.80000000  0.0000000000e+00  1.8681866428e-05  -1.8681866428e-05  0.0000000000e+00  
26.90000000  0.0000000000e+00  1.5031333664e-05  -1.5031333664e-05  0.0000000000e+00  
27.00000000  0.0000000000e+00  1.1426695015e-05  -1.1426695015e-05  0.0000000000e+00  
27.10000000  0.0000000000e+00  7.8740027279e-06  -7.8740027279e-06  0.0000000000e+00  
27.20000000  0.0000000000e+00  4.3782438203e-06  -4.3782438203e-06  0.0000000000e+00  
27.30000000  0.0000000000e+00  9.4342462072e-07  -9.4342462072e-07  0.0000000000e+00  
27.40000000  0.0000000000e+00  -2.4273544212e-06  2.4273544212e-06  0.0000000000e+00  
27.50000000  0.0000000000e+00  -5.7318152330e-06  5.7318152330e-06  0.0000000000e+00  
27.60000000  0.0000000000e+00  -8.9684252602e-06  8.9684252602e-06  0.0000000000e+00  
27.70000000  0.0000000000e+00  -1.2136278065e-05  1.2136278065e-05  0.0000000000e+00  
27.80000000  0.0000000000e+00  -1.5234975081e-05  1.5234975081e-05  0.0000000000e+00  
27.90000000  0.0000000000e+00  -1.8264516044e-05  1.8264516044e-05  0.0000000000e+00  
28.00000000  0.0000000000e+00  -2.1225189077e-05  2.1225189077e-05  0.0000000000e+00  
28.10000000  0.0000000000e+00  -2.4117468057e-05  2.4117468057e-05  0.0000000000e+00  
28.20000000  0.0000000000e+00  -2.6941875018e-05  2.6941875018e-05  0.0000000000e+00  
28.30000000  0.0000000000e+00  -2.9698863316e-05  2.9698863316e-05  0.0000000000e+00  
28.40000000  0.0000000000e+00  -3.2388708987e-05  3.2388708987e-05  0.0000000000e+00  
28.50000000  0.0000000000e+00  -3.5011408884e-05  3.5011408884e-05  0.0000000000e+00  
28.60000000  0.0000000000e+00  -3.7566583254e-05  3.7566583254e-05  0.0000000000e+00  
28.70000000  0.0000000000e+00  -4.0053376231e-05  4.0053376231e-05  0.0000000000e+00  
28.80000000  0.0000000000e+00  -4.2470374031e-05  4.2470374031e-05  0.0000000000e+00  
28.90000000  0.0000000000e+00  -4.4815533699e-05  4.4815533699e-05  0.0000000000e+00  
29.00000000  0.0000000000e+00  -4.7086120725e-05  4.7086120725e-05  0.0000000000e+00  
