#"time"      "diagonal of the density matrix"
5.10000000  5.58474608286308e-01 4.41525391713691e-01
5.20000000  5.55297369368316e-01 4.44702630631683e-01
5.30000000  5.52151859878387e-01 4.47848140121612e-01
5.40000000  5.49041230117893e-01 4.50958769882107e-01
5.50000000  5.45968500299858e-01 4.54031499700142e-01
5.60000000  5.42936573216716e-01 4.57063426783283e-01
5.70000000  5.39948235239994e-01 4.60051764760005e-01
5.80000000  5.37006118021446e-01 4.62993881978554e-01
5.90000000  5.34112639919119e-01 4.65887360080881e-01
6.00000000  5.31270102044847e-01 4.68729897955153e-01
6.10000000  5.28480695914798e-01 4.71519304085202e-01
6.20000000  5.25746506649535e-01 4.74253493350464e-01
6.30000000  5.23069491578027e-01 4.76930508421972e-01
6.40000000  5.20451484999065e-01 4.79548515000934e-01
6.50000000  5.17894225566826e-01 4.82105774433173e-01
6.60000000  5.15399360441506e-01 4.84600639558493e-01
6.70000000  5.12968446562352e-01 4.87031553437648e-01
6.80000000  5.10602905316796e-01 4.89397094683203e-01
6.90000000  5.08304060423410e-01 4.91695939576589e-01
7.00000000  5.06073161848636e-01 4.93926838151363e-01
7.10000000  5.03911390585753e-01 4.96088609414247e-01
7.20000000  5.01819840902589e-01 4.98180159097410e-01
7.30000000  4.99799437925116e-01 5.00200562074884e-01
7.40000000  4.97851037649328e-01 5.02148962350671e-01
7.50000000  4.95975446431764e-01 5.04024553568236e-01
7.60000000  4.94173425784247e-01 5.05826574215752e-01
7.70000000  4.92445651574244e-01 5.07554348425756e-01
7.80000000  4.90792677792936e-01 5.09207322207063e-01
7.90000000  4.89215025298074e-01 5.10784974701925e-01
8.00000000  4.87713188148633e-01 5.12286811851366e-01
8.10000000  4.86287637309300e-01 5.13712362690699e-01
8.20000000  4.84938775861075e-01 5.15061224138925e-01
8.30000000  4.83666957573730e-01 5.16333042426269e-01
8.40000000  4.82472524787691e-01 5.17527475212309e-01
8.50000000  4.81355811660483e-01 5.18644188339516e-01
8.60000000  4.80317137006496e-01 5.19682862993504e-01
8.70000000  4.79356705520372e-01 5.20643294479627e-01
8.80000000  4.78474691241565e-01 5.21525308758435e-01
8.90000000  4.77671270514531e-01 5.22328729485468e-01
9.00000000  4.76946623856261e-01 5.23053376143738e-01
9.10000000  4.76300906875407e-01 5.23699093124592e-01
9.20000000  4.75734170939758e-01 5.24265829060241e-01
9.30000000  4.75246465178361e-01 5.24753534821638e-01
9.40000000  4.74837847201451e-01 5.25162152798549e-01
9.50000000  4.74508383408115e-01 5.25491616591884e-01
9.60000000  4.74258124754450e-01 5.25741875245549e-01
9.70000000  4.74087095833387e-01 5.25912904166612e-01
9.80000000  4.73995328455664e-01 5.26004671544336e-01
9.90000000  4.73982861008001e-01 5.26017138991999e-01
10.00000000  4.74049734616875e-01 5.25950265383125e-01
10.10000000  4.74195883415093e-01 5.25804116584907e-01
10.20000000  4.74421185142847e-01 5.25578814857153e-01
10.30000000  4.74725517486733e-01 5.25274482513266e-01
10.40000000  4.75108755757958e-01 5.24891244242042e-01
10.50000000  4.75570754855067e-01 5.24429245144933e-01
10.60000000  4.76111245460600e-01 5.23888754539399e-01
10.70000000  4.76729922950296e-01 5.23270077049703e-01
10.80000000  4.77426467979243e-01 5.22573532020757e-01
10.90000000  4.78200543054797e-01 5.21799456945202e-01
11.00000000  4.79051770612322e-01 5.20948229387678e-01
11.10000000  4.79979697128552e-01 5.20020302871447e-01
11.20000000  4.80983836386205e-01 5.19016163613795e-01
11.30000000  4.82063668379166e-01 5.17936331620833e-01
11.40000000  4.83218635258458e-01 5.16781364741542e-01
11.50000000  4.84448108609415e-01 5.15551891390585e-01
11.60000000  4.85751383531100e-01 5.14248616468899e-01
11.70000000  4.87127704495609e-01 5.12872295504391e-01
11.80000000  4.88576261149866e-01 5.11423738850133e-01
11.90000000  4.90096177513010e-01 5.09903822486990e-01
12.00000000  4.91686375927581e-01 5.08313624072419e-01
12.10000000  4.93345655740967e-01 5.06654344259032e-01
12.20000000  4.95072744712936e-01 5.04927255287063e-01
12.30000000  4.96866295308202e-01 5.03133704691798e-01
12.40000000  4.98724862497062e-01 5.01275137502938e-01
12.50000000  5.00646818440204e-01 4.99353181559795e-01
12.60000000  5.02630434960643e-01 4.97369565039356e-01
12.70000000  5.04673895839788e-01 4.95326104160211e-01
12.80000000  5.06775294372701e-01 4.93224705627299e-01
12.90000000  5.08932659751317e-01 4.91067340248683e-01
13.00000000  5.11143985937937e-01 4.88856014062062e-01
13.10000000  5.13407172273562e-01 4.86592827726438e-01
13.20000000  5.15720020192666e-01 4.84279979807333e-01
13.30000000  5.18080231682347e-01 4.81919768317653e-01
13.40000000  5.20485305253453e-01 4.79514694746546e-01
13.50000000  5.22932560190259e-01 4.77067439809740e-01
13.60000000  5.25419217456835e-01 4.74580782543164e-01
13.70000000  5.27942400597616e-01 4.72057599402383e-01
13.80000000  5.30499129548271e-01 4.69500870451728e-01
13.90000000  5.33086235060521e-01 4.66913764939479e-01
14.00000000  5.35700428667936e-01 4.64299571332064e-01
14.10000000  5.38338334836560e-01 4.61661665163440e-01
14.20000000  5.40996494549591e-01 4.59003505450409e-01
14.30000000  5.43671348870328e-01 4.56328651129672e-01
14.40000000  5.46359182918751e-01 4.53640817081248e-01
14.50000000  5.49056205552033e-01 4.50943794447967e-01
14.60000000  5.51758563757366e-01 4.48241436242634e-01
14.70000000  5.54462348901523e-01 4.45537651098477e-01
14.80000000  5.57163640827562e-01 4.42836359172438e-01
14.90000000  5.59858534189069e-01 4.40141465810930e-01
15.00000000  5.62543085496245e-01 4.37456914503755e-01
15.10000000  5.65213319577744e-01 4.34786680422256e-01
15.20000000  5.67865233576087e-01 4.32134766423913e-01
15.30000000  5.70494610800907e-01 4.29505389199093e-01
15.40000000  5.73097120411334e-01 4.26902879588665e-01
15.50000000  5.75668444273753e-01 4.24331555726247e-01
15.60000000  5.78204286905187e-01 4.21795713094813e-01
15.70000000  5.80700383709791e-01 4.19299616290208e-01
15.80000000  5.83152497680082e-01 4.16847502319918e-01
15.90000000  5.85556442860424e-01 4.14443557139575e-01
16.00000000  5.87908098469423e-01 4.12091901530576e-01
16.10000000  5.90203419288352e-01 4.09796580711647e-01
16.20000000  5.92438486033000e-01 4.07561513966999e-01
16.30000000  5.94609593189703e-01 4.05390406810296e-01
16.40000000  5.96713142634156e-01 4.03286857365843e-01
16.50000000  5.98745644545834e-01 4.01254355454165e-01
16.60000000  6.00703726384626e-01 3.99296273615374e-01
16.70000000  6.02584227704959e-01 3.97415772295040e-01
16.80000000  6.04384217218056e-01 3.95615782781943e-01
16.90000000  6.06100895628712e-01 3.93899104371287e-01
17.00000000  6.07731602532129e-01 3.92268397467871e-01
17.10000000  6.09273819706292e-01 3.90726180293707e-01
17.20000000  6.10725096311866e-01 3.89274903688133e-01
17.30000000  6.12083112482439e-01 3.87916887517561e-01
17.40000000  6.13345725292525e-01 3.86654274707475e-01
17.50000000  6.14510974122834e-01 3.85489025877166e-01
17.60000000  6.15577081835982e-01 3.84422918164017e-01
17.70000000  6.16542441362071e-01 3.83457558637929e-01
17.80000000  6.17405638333354e-01 3.82594361666646e-01
17.90000000  6.18165457791285e-01 3.81834542208714e-01
18.00000000  6.18820886532137e-01 3.81179113467862e-01
18.10000000  6.19371139406826e-01 3.80628860593174e-01
18.20000000  6.19815685629297e-01 3.80184314370703e-01
18.30000000  6.20154188079388e-01 3.79845811920612e-01
18.40000000  6.20386500571402e-01 3.79613499428598e-01
18.50000000  6.20512666851838e-01 3.79487333148161e-01
18.60000000  6.20532886330340e-01 3.79467113669660e-01
18.70000000  6.20447522007431e-01 3.79552477992568e-01
18.80000000  6.20257128556068e-01 3.79742871443932e-01
18.90000000  6.19962449025266e-01 3.80037550974734e-01
19.00000000  6.19564409556153e-01 3.80435590443846e-01
19.10000000  6.19064096451557e-01 3.80935903548443e-01
19.20000000  6.18462767864302e-01 3.81537232135697e-01
19.30000000  6.17761855673778e-01 3.82238144326221e-01
19.40000000  6.16962959413261e-01 3.83037040586738e-01
19.50000000  6.16067840207930e-01 3.83932159792070e-01
19.60000000  6.15078414812368e-01 3.84921585187631e-01
19.70000000  6.13996745280397e-01 3.86003254719602e-01
19.80000000  6.12825030923176e-01 3.87174969076824e-01
19.90000000  6.11565600270748e-01 3.88434399729251e-01
20.00000000  6.10220922665765e-01 3.89779077334235e-01
20.10000000  6.08793606664597e-01 3.91206393335402e-01
20.20000000  6.07286350961968e-01 3.92713649038032e-01
20.30000000  6.05701935533141e-01 3.94298064466859e-01
20.40000000  6.04043213174944e-01 3.95956786825055e-01
20.50000000  6.02313085371138e-01 3.97686914628861e-01
20.60000000  6.00514506072386e-01 3.99485493927614e-01
20.70000000  5.98650485744957e-01 4.01349514255042e-01
20.80000000  5.96724082497705e-01 4.03275917502294e-01
20.90000000  5.94738393509241e-01 4.05261606490759e-01
21.00000000  5.92696547551857e-01 4.07303452448143e-01
21.10000000  5.90601692589116e-01 4.09398307410884e-01
21.20000000  5.88456986691108e-01 4.11543013308892e-01
21.30000000  5.86265590051109e-01 4.13734409948891e-01
21.40000000  5.84030657421059e-01 4.15969342578940e-01
21.50000000  5.81755329348067e-01 4.18244670651932e-01
21.60000000  5.79442722099472e-01 4.20557277900528e-01
21.70000000  5.77095920960993e-01 4.22904079039006e-01
21.80000000  5.74717974024001e-01 4.25282025975999e-01
21.90000000  5.72311888682871e-01 4.27688111317128e-01
22.00000000  5.69880624018537e-01 4.30119375981462e-01
22.10000000  5.67427080898109e-01 4.32572919101890e-01
22.20000000  5.64954097736981e-01 4.35045902263018e-01
22.30000000  5.62464446400224e-01 4.37535553599776e-01
22.40000000  5.59960821749173e-01 4.40039178250826e-01
22.50000000  5.57445843370070e-01 4.42554156629929e-01
22.60000000  5.54922056408520e-01 4.45077943591479e-01
22.70000000  5.52391928899324e-01 4.47608071100675e-01
22.80000000  5.49857847040288e-01 4.50142152959711e-01
22.90000000  5.47322098733277e-01 4.52677901266723e-01
23.00000000  5.44786884050194e-01 4.55213115949805e-01
23.10000000  5.42254317320011e-01 4.57745682679989e-01
23.20000000  5.39726426714281e-01 4.60273573285718e-01
23.30000000  5.37205150246866e-01 4.62794849753134e-01
23.40000000  5.34692329286006e-01 4.65307670713994e-01
23.50000000  5.32189717711960e-01 4.67810282288040e-01
23.60000000  5.29698983679499e-01 4.70301016320501e-01
23.70000000  5.27221711205574e-01 4.72778288794425e-01
23.80000000  5.24759393496646e-01 4.75240606503354e-01
23.90000000  5.22313435217052e-01 4.77686564782947e-01
24.00000000  5.19885162809966e-01 4.80114837190033e-01
24.10000000  5.17475827138252e-01 4.82524172861747e-01
24.20000000  5.15086604753710e-01 4.84913395246290e-01
24.30000000  5.12718575109088e-01 4.87281424890911e-01
24.40000000  5.10372740924901e-01 4.89627259075099e-01
24.50000000  5.08050041581924e-01 4.91949958418075e-01
24.60000000  5.05751356742510e-01 4.94248643257489e-01
24.70000000  5.03477502630177e-01 4.96522497369822e-01
24.80000000  5.01229206998422e-01 4.98770793001577e-01
24.90000000  4.99007144588843e-01 5.00992855411157e-01
25.00000000  4.96811946130901e-01 5.03188053869099e-01
25.10000000  4.94644202559626e-01 5.05355797440373e-01
25.20000000  4.92504467729863e-01 5.07495532270137e-01
25.30000000  4.90393261328864e-01 5.09606738671135e-01
25.40000000  4.88311076025488e-01 5.11688923974512e-01
25.50000000  4.86258381803412e-01 5.13741618196587e-01
25.60000000  4.84235629917412e-01 5.15764370082588e-01
25.70000000  4.82243221147649e-01 5.17756778852350e-01
25.80000000  4.80281521026688e-01 5.19718478973312e-01
25.90000000  4.78350889414739e-01 5.21649110585261e-01
26.00000000  4.76451684578527e-01 5.23548315421472e-01
26.10000000  4.74584263227199e-01 5.25415736772801e-01
26.20000000  4.72748944779610e-01 5.27251055220390e-01
26.30000000  4.70946046837687e-01 5.29053953162313e-01
26.40000000  4.69175900865300e-01 5.30824099134700e-01
26.50000000  4.67438855701514e-01 5.32561144298486e-01
26.60000000  4.65735269275184e-01 5.34264730724816e-01
26.70000000  4.64065481080162e-01 5.35934518919838e-01
26.80000000  4.62429853561061e-01 5.37570146438938e-01
26.90000000  4.60828778750147e-01 5.39171221249852e-01
27.00000000  4.59262680896789e-01 5.40737319103210e-01
27.10000000  4.57732020843130e-01 5.42267979156869e-01
27.20000000  4.56237298704048e-01 5.43762701295951e-01
27.30000000  4.54779052844903e-01 5.45220947155096e-01
27.40000000  4.53357861659785e-01 5.46642138340214e-01
27.50000000  4.51974343455232e-01 5.48025656544767e-01
27.60000000  4.50629086893843e-01 5.49370913106156e-01
27.70000000  4.49322686263181e-01 5.50677313736818e-01
27.80000000  4.48055780526182e-01 5.51944219473817e-01
27.90000000  4.46829053934043e-01 5.53170946065956e-01
28.00000000  4.45643229415033e-01 5.54356770584966e-01
28.10000000  4.44499022546392e-01 5.55500977453607e-01
28.20000000  4.43397182197374e-01 5.56602817802625e-01
28.30000000  4.42338500700508e-01 5.57661499299491e-01
28.40000000  4.41323813093012e-01 5.58676186906987e-01
28.50000000  4.40353990432122e-01 5.59646009567877e-01
28.60000000  4.39429928008376e-01 5.60570071991623e-01
28.70000000  4.38552557796165e-01 5.61447442203834e-01
28.80000000  4.37722847536454e-01 5.62277152463545e-01
28.90000000  4.36941798743952e-01 5.63058201256047e-01
29.00000000  4.36210429975741e-01 5.63789570024258e-01
29.10000000  4.35529772897128e-01 5.64470227102871e-01
29.20000000  4.34900884468671e-01 5.65099115531328e-01
29.30000000  4.34324844035975e-01 5.65675155964024e-01
29.40000000  4.33802746002281e-01 5.66197253997718e-01
29.50000000  4.33335611389855e-01 5.66664388610144e-01
29.60000000  4.32924435013718e-01 5.67075564986282e-01
29.70000000  4.32570216471870e-01 5.67429783528129e-01
29.80000000  4.32273956050530e-01 5.67726043949469e-01
29.90000000  4.32036639611243e-01 5.67963360388757e-01
30.00000000  4.31859185283704e-01 5.68140814716295e-01
30.10000000  4.31742486818499e-01 5.68257513181500e-01
30.20000000  4.31687417447681e-01 5.68312582552318e-01
30.30000000  4.31694825100515e-01 5.68305174899484e-01
30.40000000  4.31765550865029e-01 5.68234449134970e-01
30.50000000  4.31900450214027e-01 5.68099549785972e-01
30.60000000  4.32100342149107e-01 5.67899657850892e-01
30.70000000  4.32366002923160e-01 5.67633997076839e-01
30.80000000  4.32698160955286e-01 5.67301839044713e-01
30.90000000  4.33097417882039e-01 5.66902582117960e-01
31.00000000  4.33564257636998e-01 5.66435742363001e-01
31.10000000  4.34099097695374e-01 5.65900902304625e-01
31.20000000  4.34702284440175e-01 5.65297715559824e-01
31.30000000  4.35374083897230e-01 5.64625916102769e-01
31.40000000  4.36114620896121e-01 5.63885379103878e-01
31.50000000  4.36923914820835e-01 5.63076085179164e-01
31.60000000  4.37801893600113e-01 5.62198106399886e-01
31.70000000  4.38748390004286e-01 5.61251609995713e-01
31.80000000  4.39763128220497e-01 5.60236871779502e-01
31.90000000  4.40845689999619e-01 5.59154310000380e-01
32.00000000  4.41995546260565e-01 5.58004453739434e-01
32.10000000  4.43212058684094e-01 5.56787941315905e-01
32.20000000  4.44494477597448e-01 5.55505522402551e-01
32.30000000  4.45841998198588e-01 5.54158001801411e-01
32.40000000  4.47253794916336e-01 5.52746205083663e-01
32.50000000  4.48728932314730e-01 5.51271067685269e-01
32.60000000  4.50266363105730e-01 5.49733636894269e-01
32.70000000  4.51864925132933e-01 5.48135074867066e-01
32.80000000  4.53523201999123e-01 5.46476798000876e-01
32.90000000  4.55239578570557e-01 5.44760421429442e-01
33.00000000  4.57012322251321e-01 5.42987677748678e-01
33.10000000  4.58839584587152e-01 5.41160415412847e-01
33.20000000  4.60719401017157e-01 5.39280598982842e-01
33.30000000  4.62649675976857e-01 5.37350324023142e-01
33.40000000  4.64628200488177e-01 5.35371799511822e-01
33.50000000  4.66652659992301e-01 5.33347340007698e-01
33.60000000  4.68720638248566e-01 5.31279361751433e-01
33.70000000  4.70829633477986e-01 5.29170366522013e-01
33.80000000  4.72977087164264e-01 5.27022912835735e-01
33.90000000  4.75160356353146e-01 5.24839643646853e-01
34.00000000  4.77376716551697e-01 5.22623283448303e-01
34.10000000  4.79623367346292e-01 5.20376632653707e-01
34.20000000  4.81897481369829e-01 5.18102518630170e-01
34.30000000  4.84196218435510e-01 5.15803781564489e-01
34.40000000  4.86516681843977e-01 5.13483318156022e-01
34.50000000  4.88855924653081e-01 5.11144075346918e-01
34.60000000  4.91210950818520e-01 5.08789049181479e-01
34.70000000  4.93578588366523e-01 5.06421411633476e-01
34.80000000  4.95955573924025e-01 5.04044426075974e-01
34.90000000  4.98338621185262e-01 5.01661378814737e-01
35.00000000  5.00724428872153e-01 4.99275571127846e-01
35.10000000  5.03109688670391e-01 4.96890311329609e-01
35.20000000  5.05491092829638e-01 4.94508907170361e-01
35.30000000  5.07865342682309e-01 4.92134657317690e-01
35.40000000  5.10229156754657e-01 4.89770843245342e-01
35.50000000  5.12579278710689e-01 4.87420721289310e-01
35.60000000  5.14912545253845e-01 4.85087454746154e-01
35.70000000  5.17225969856838e-01 4.82774030143162e-01
35.80000000  5.19516617001802e-01 4.80483382998197e-01
35.90000000  5.21781603329949e-01 4.78218396670050e-01
36.00000000  5.24018103867795e-01 4.75981896132204e-01
36.10000000  5.26223307689841e-01 4.73776692310158e-01
36.20000000  5.28394432141474e-01 4.71605567858525e-01
36.30000000  5.30528772287086e-01 4.69471227712913e-01
36.40000000  5.32623706463923e-01 4.67376293536076e-01
36.50000000  5.34676699071715e-01 4.65323300928284e-01
36.60000000  5.36685272252661e-01 4.63314727747338e-01
36.70000000  5.38647035042053e-01 4.61352964957946e-01
36.80000000  5.40559699632307e-01 4.59440300367692e-01
36.90000000  5.42421085184323e-01 4.57578914815676e-01
37.00000000  5.44229125441781e-01 4.55770874558218e-01
37.10000000  5.45981885789021e-01 4.54018114210978e-01
37.20000000  5.47677548743342e-01 4.52322451256657e-01
37.30000000  5.49314413673862e-01 4.50685586326137e-01
37.40000000  5.50890898304757e-01 4.49109101695242e-01
37.50000000  5.52405619226541e-01 4.47594380773459e-01
37.60000000  5.53857446749379e-01 4.46142553250620e-01
37.70000000  5.55245366494281e-01 4.44754633505718e-01
37.80000000  5.56568476303753e-01 4.43431523696246e-01
37.90000000  5.57825984172019e-01 4.42174015827980e-01
38.00000000  5.59017119873972e-01 4.40982880126027e-01
38.10000000  5.60141168982534e-01 4.39858831017465e-01
38.20000000  5.61197528491248e-01 4.38802471508751e-01
38.30000000  5.62185704600743e-01 4.37814295399256e-01
38.40000000  5.63105314235445e-01 4.36894685764555e-01
38.50000000  5.63956116712767e-01 4.36043883287232e-01
38.60000000  5.64737979637312e-01 4.35262020362687e-01
38.70000000  5.65450865339917e-01 4.34549134660082e-01
38.80000000  5.66094827091614e-01 4.33905172908385e-01
38.90000000  5.66670023069877e-01 4.33329976930122e-01
39.00000000  5.67176752145959e-01 4.32823247854040e-01
39.10000000  5.67615392785258e-01 4.32384607214741e-01
39.20000000  5.67986393704212e-01 4.32013606295787e-01
39.30000000  5.68290269178148e-01 4.31709730821851e-01
39.40000000  5.68527650118491e-01 4.31472349881509e-01
39.50000000  5.68699293050602e-01 4.31300706949398e-01
39.60000000  5.68806001256703e-01 4.31193998743296e-01
39.70000000  5.68848619658636e-01 4.31151380341363e-01
39.80000000  5.68828028561882e-01 4.31171971438117e-01
39.90000000  5.68745094333551e-01 4.31254905666449e-01
40.00000000  5.68600689767652e-01 4.31399310232347e-01
40.10000000  5.68395711755608e-01 4.31604288244391e-01
40.20000000  5.68131076489230e-01 4.31868923510770e-01
40.30000000  5.67807723381088e-01 4.32192276618912e-01
40.40000000  5.67426658799848e-01 4.32573341200151e-01
40.50000000  5.66988902390115e-01 4.33011097609885e-01
40.60000000  5.66495471884956e-01 4.33504528115044e-01
40.70000000  5.65947379025919e-01 4.34052620974081e-01
40.80000000  5.65345660470156e-01 4.34654339529843e-01
40.90000000  5.64691424839122e-01 4.35308575160878e-01
41.00000000  5.63985764555053e-01 4.36014235444946e-01
41.10000000  5.63229748560043e-01 4.36770251439956e-01
41.20000000  5.62424419442737e-01 4.37575580557263e-01
41.30000000  5.61570806085901e-01 4.38429193914099e-01
41.40000000  5.60669919757388e-01 4.39330080242612e-01
41.50000000  5.59722737027226e-01 4.40277262972773e-01
41.60000000  5.58730197822217e-01 4.41269802177782e-01
41.70000000  5.57693204589230e-01 4.42306795410769e-01
41.80000000  5.56612635321246e-01 4.43387364678754e-01
41.90000000  5.55489331482313e-01 4.44510668517687e-01
42.00000000  5.54324091177436e-01 4.45675908822564e-01
42.10000000  5.53117668449209e-01 4.46882331550790e-01
42.20000000  5.51870783470509e-01 4.48129216529490e-01
42.30000000  5.50584163122345e-01 4.49415836877654e-01
42.40000000  5.49258495184144e-01 4.50741504815856e-01
42.50000000  5.47894421802981e-01 4.52105578197018e-01
42.60000000  5.46492540162939e-01 4.53507459837061e-01
42.70000000  5.45053441173566e-01 4.54946558826433e-01
42.80000000  5.43577744429529e-01 4.56422255570471e-01
42.90000000  5.42066029490280e-01 4.57933970509720e-01
43.00000000  5.40518835834387e-01 4.59481164165612e-01
43.10000000  5.38936664689522e-01 4.61063335310478e-01
43.20000000  5.37319978288423e-01 4.62680021711577e-01
43.30000000  5.35669202541857e-01 4.64330797458142e-01
43.40000000  5.33984731303611e-01 4.66015268696388e-01
43.50000000  5.32266929042677e-01 4.67733070957322e-01
43.60000000  5.30516137467129e-01 4.69483862532870e-01
43.70000000  5.28732716419539e-01 4.71267283580460e-01
43.80000000  5.26917016829422e-01 4.73082983170577e-01
43.90000000  5.25069372623823e-01 4.74930627376176e-01
44.00000000  5.23190104269553e-01 4.76809895730446e-01
44.10000000  5.21279534263779e-01 4.78720465736220e-01
44.20000000  5.19338022074730e-01 4.80661977925269e-01
44.30000000  5.17365929144727e-01 4.82634070855272e-01
44.40000000  5.15363619012459e-01 4.84636380987540e-01
44.50000000  5.13331461403951e-01 4.86668538596048e-01
44.60000000  5.11269861321760e-01 4.88730138678239e-01
44.70000000  5.09179274063949e-01 4.90820725936050e-01
44.80000000  5.07060174180723e-01 4.92939825819276e-01
44.90000000  5.04913059435040e-01 4.95086940564959e-01
45.00000000  5.02738455124277e-01 4.97261544875722e-01
45.10000000  5.00536920925029e-01 4.99463079074970e-01
45.20000000  4.98309053952132e-01 5.01690946047867e-01
45.30000000  4.96055491620654e-01 5.03944508379345e-01
45.40000000  4.93776915843124e-01 5.06223084156875e-01
45.50000000  4.91474061875306e-01 5.08525938124693e-01
45.60000000  4.89147752901374e-01 5.10852247098626e-01
45.70000000  4.86798875750408e-01 5.13201124249591e-01
45.80000000  4.84428377341267e-01 5.15571622658732e-01
45.90000000  4.82037268265206e-01 5.17962731734793e-01
46.00000000  4.79626635837165e-01 5.20373364162834e-01
46.10000000  4.77197663897179e-01 5.22802336102820e-01
46.20000000  4.74751610749429e-01 5.25248389250570e-01
46.30000000  4.72289810428893e-01 5.27710189571106e-01
46.40000000  4.69813675290118e-01 5.30186324709881e-01
46.50000000  4.67324705885822e-01 5.32675294114177e-01
46.60000000  4.64824493159885e-01 5.35175506840114e-01
46.70000000  4.62314712126569e-01 5.37685287873430e-01
46.80000000  4.59797123398180e-01 5.40202876601820e-01
46.90000000  4.57273574851516e-01 5.42726425148483e-01
47.00000000  4.54746010039153e-01 5.45253989960846e-01
47.10000000  4.52216462063000e-01 5.47783537936999e-01
47.20000000  4.49687049791659e-01 5.50312950208340e-01
47.30000000  4.47159977377803e-01 5.52840022622197e-01
47.40000000  4.44637536113935e-01 5.55362463886065e-01
47.50000000  4.42122114116752e-01 5.57877885883247e-01
47.60000000  4.39616180548843e-01 5.60383819451156e-01
47.70000000  4.37122280956923e-01 5.62877719043076e-01
47.80000000  4.34643034536161e-01 5.65356965463838e-01
47.90000000  4.32181134784605e-01 5.67818865215394e-01
48.00000000  4.29739351058749e-01 5.70260648941250e-01
48.10000000  4.27320518311738e-01 5.72679481688261e-01
48.20000000  4.24927532947280e-01 5.75072467052720e-01
48.30000000  4.22563348526591e-01 5.77436651473408e-01
48.40000000  4.20230965302123e-01 5.79769034697876e-01
48.50000000  4.17933422667507e-01 5.82066577332493e-01
48.60000000  4.15673796008094e-01 5.84326203991905e-01
48.70000000  4.13455190448962e-01 5.86544809551037e-01
48.80000000  4.11280734065810e-01 5.88719265934189e-01
48.90000000  4.09153567174081e-01 5.90846432825919e-01
49.00000000  4.07076834006951e-01 5.92923165993048e-01
49.10000000  4.05053675332982e-01 5.94946324667018e-01
49.20000000  4.03087220459762e-01 5.96912779540238e-01
49.30000000  4.01180577996189e-01 5.98819422003811e-01
49.40000000  3.99336823019548e-01 6.00663176980451e-01
49.50000000  3.97558990134759e-01 6.02441009865241e-01
49.60000000  3.95850064975116e-01 6.04149935024883e-01
49.70000000  3.94212975348054e-01 6.05787024651945e-01
