5.40000000  0.0000000000e+00  -9.1521881051e-02  9.1521881051e-02  0.0000000000e+00  
5.50000000  0.0000000000e+00  -9.9955620211e-02  9.9955620211e-02  0.0000000000e+00  
5.60000000  0.0000000000e+00  -1.0805105121e-01  1.0805105121e-01  0.0000000000e+00  
5.70000000  0.0000000000e+00  -1.1576446974e-01  1.1576446974e-01  0.0000000000e+00  
5.80000000  0.0000000000e+00  -1.2305463163e-01  1.2305463163e-01  0.0000000000e+00  
5.90000000  0.0000000000e+00  -1.2988295076e-01  1.2988295076e-01  0.0000000000e+00  
6.00000000  0.0000000000e+00  -1.3621362332e-01  1.3621362332e-01  0.0000000000e+00  
6.10000000  0.0000000000e+00  -1.4201376373e-01  1.4201376373e-01  0.0000000000e+00  
6.20000000  0.0000000000e+00  -1.4725352001e-01  1.4725352001e-01  0.0000000000e+00  
6.30000000  0.0000000000e+00  -1.5190617152e-01  1.5190617152e-01  0.0000000000e+00  
6.40000000  0.0000000000e+00  -1.5594819858e-01  1.5594819858e-01  0.0000000000e+00  
6.50000000  0.0000000000e+00  -1.5935932906e-01  1.5935932906e-01  0.0000000000e+00  
6.60000000  0.0000000000e+00  -1.6212257087e-01  1.6212257087e-01  0.0000000000e+00  
6.70000000  0.0000000000e+00  -1.6422422629e-01  1.6422422629e-01  0.0000000000e+00  
6.80000000  0.0000000000e+00  -1.6565389180e-01  1.6565389180e-01  0.0000000000e+00  
6.90000000  0.0000000000e+00  -1.6640443282e-01  1.6640443282e-01  0.0000000000e+00  
7.00000000  0.0000000000e+00  -1.6647194727e-01  1.6647194727e-01  0.0000000000e+00  
7.10000000  0.0000000000e+00  -1.6585571752e-01  1.6585571752e-01  0.0000000000e+00  
7.20000000  0.0000000000e+00  -1.6455815010e-01  1.6455815010e-01  0.0000000000e+00  
7.30000000  0.0000000000e+00  -1.6258470225e-01  1.6258470225e-01  0.0000000000e+00  
7.40000000  0.0000000000e+00  -1.5994379542e-01  1.5994379542e-01  0.0000000000e+00  
7.50000000  0.0000000000e+00  -1.5664672528e-01  1.5664672528e-01  0.0000000000e+00  
7.60000000  0.0000000000e+00  -1.5270756435e-01  1.5270756435e-01  0.0000000000e+00  
7.70000000  0.0000000000e+00  -1.4814305660e-01  1.4814305660e-01  0.0000000000e+00  
7.80000000  0.0000000000e+00  -1.4297250550e-01  1.4297250550e-01  0.0000000000e+00  
7.90000000  0.0000000000e+00  -1.3721766094e-01  1.3721766094e-01  0.0000000000e+00  
8.00000000  0.0000000000e+00  -1.3090260101e-01  1.3090260101e-01  0.0000000000e+00  
8.10000000  0.0000000000e+00  -1.2405360980e-01  1.2405360980e-01  0.0000000000e+00  
8.20000000  0.0000000000e+00  -1.1669904838e-01  1.1669904838e-01  0.0000000000e+00  
8.30000000  0.0000000000e+00  -1.0886922644e-01  1.0886922644e-01  0.0000000000e+00  
8.40000000  0.0000000000e+00  -1.0059627362e-01  1.0059627362e-01  0.0000000000e+00  
8.50000000  0.0000000000e+00  -9.1914006738e-02  9.1914006738e-02  0.0000000000e+00  
8.60000000  0.0000000000e+00  -8.2857794681e-02  8.2857794681e-02  0.0000000000e+00  
8.70000000  0.0000000000e+00  -7.3464420753e-02  7.3464420753e-02  0.0000000000e+00  
8.80000000  0.0000000000e+00  -6.3771947863e-02  6.3771947863e-02  0.0000000000e+00  
8.90000000  0.0000000000e+00  -5.3819579810e-02  5.3819579810e-02  0.0000000000e+00  
9.00000000  0.0000000000e+00  -4.3647519934e-02  4.3647519934e-02  0.0000000000e+00  
9.10000000  0.0000000000e+00  -3.3296828656e-02  3.3296828656e-02  0.0000000000e+00  
9.20000000  0.0000000000e+00  -2.2809282514e-02  2.2809282514e-02  0.0000000000e+00  
9.30000000  0.0000000000e+00  -1.2227226382e-02  1.2227226382e-02  0.0000000000e+00  
9.40000000  0.0000000000e+00  -1.5934237948e-03  1.5934237948e-03  0.0000000000e+00  
9.50000000  0.0000000000e+00  9.0490949164e-03  -9.0490949164e-03  0.0000000000e+00  
9.60000000  0.0000000000e+00  1.9657182502e-02  -1.9657182502e-02  0.0000000000e+00  
9.70000000  0.0000000000e+00  3.0187728568e-02  -3.0187728568e-02  0.0000000000e+00  
9.80000000  0.0000000000e+00  4.0597824471e-02  -4.0597824471e-02  0.0000000000e+00  
9.90000000  0.0000000000e+00  5.0844925020e-02  -5.0844925020e-02  0.0000000000e+00  
10.00000000  0.0000000000e+00  6.0887011962e-02  -6.0887011962e-02  0.0000000000e+00  
10.10000000  0.0000000000e+00  7.0682751608e-02  -7.0682751608e-02  0.0000000000e+00  
10.20000000  0.0000000000e+00  8.0191662682e-02  -8.0191662682e-02  0.0000000000e+00  
10.30000000  0.0000000000e+00  8.9374288336e-02  -8.9374288336e-02  0.0000000000e+00  
10.40000000  0.0000000000e+00  9.8192365571e-02  -9.8192365571e-02  0.0000000000e+00  
10.50000000  0.0000000000e+00  1.0660899275e-01  -1.0660899275e-01  0.0000000000e+00  
10.60000000  0.0000000000e+00  1.1458878518e-01  -1.1458878518e-01  0.0000000000e+00  
10.70000000  0.0000000000e+00  1.2209805575e-01  -1.2209805575e-01  0.0000000000e+00  
10.80000000  0.0000000000e+00  1.2910498483e-01  -1.2910498483e-01  0.0000000000e+00  
10.90000000  0.0000000000e+00  1.3557978392e-01  -1.3557978392e-01  0.0000000000e+00  
11.00000000  0.0000000000e+00  1.4149485241e-01  -1.4149485241e-01  0.0000000000e+00  
11.10000000  0.0000000000e+00  1.4682492791e-01  -1.4682492791e-01  0.0000000000e+00  
11.20000000  0.0000000000e+00  1.5154724215e-01  -1.5154724215e-01  0.0000000000e+00  
11.30000000  0.0000000000e+00  1.5564166174e-01  -1.5564166174e-01  0.0000000000e+00  
11.40000000  0.0000000000e+00  1.5909081936e-01  -1.5909081936e-01  0.0000000000e+00  
11.50000000  0.0000000000e+00  1.6188023180e-01  -1.6188023180e-01  0.0000000000e+00  
11.60000000  0.0000000000e+00  1.6399841031e-01  -1.6399841031e-01  0.0000000000e+00  
11.70000000  0.0000000000e+00  1.6543696069e-01  -1.6543696069e-01  0.0000000000e+00  
11.80000000  0.0000000000e+00  1.6619066533e-01  -1.6619066533e-01  0.0000000000e+00  
11.90000000  0.0000000000e+00  1.6625754941e-01  -1.6625754941e-01  0.0000000000e+00  
12.00000000  0.0000000000e+00  1.6563892438e-01  -1.6563892438e-01  0.0000000000e+00  
12.10000000  0.0000000000e+00  1.6433942979e-01  -1.6433942979e-01  0.0000000000e+00  
12.20000000  0.0000000000e+00  1.6236705029e-01  -1.6236705029e-01  0.0000000000e+00  
12.30000000  0.0000000000e+00  1.5973310803e-01  -1.5973310803e-01  0.0000000000e+00  
12.40000000  0.0000000000e+00  1.5645223377e-01  -1.5645223377e-01  0.0000000000e+00  
12.50000000  0.0000000000e+00  1.5254231718e-01  -1.5254231718e-01  0.0000000000e+00  
12.60000000  0.0000000000e+00  1.4802443710e-01  -1.4802443710e-01  0.0000000000e+00  
12.70000000  0.0000000000e+00  1.4292276519e-01  -1.4292276519e-01  0.0000000000e+00  
12.80000000  0.0000000000e+00  1.3726444641e-01  -1.3726444641e-01  0.0000000000e+00  
12.90000000  0.0000000000e+00  1.3107945555e-01  -1.3107945555e-01  0.0000000000e+00  
13.00000000  0.0000000000e+00  1.2440043020e-01  -1.2440043020e-01  0.0000000000e+00  
13.10000000  0.0000000000e+00  1.1726248643e-01  -1.1726248643e-01  0.0000000000e+00  
13.20000000  0.0000000000e+00  1.0970301279e-01  -1.0970301279e-01  0.0000000000e+00  
13.30000000  0.0000000000e+00  1.0176144476e-01  -1.0176144476e-01  0.0000000000e+00  
13.40000000  0.0000000000e+00  9.3479026548e-02  -9.3479026548e-02  0.0000000000e+00  
13.50000000  0.0000000000e+00  8.4898547284e-02  -8.4898547284e-02  0.0000000000e+00  
13.60000000  0.0000000000e+00  7.6064056597e-02  -7.6064056597e-02  0.0000000000e+00  
13.70000000  0.0000000000e+00  6.7020571633e-02  -6.7020571633e-02  0.0000000000e+00  
13.80000000  0.0000000000e+00  5.7813773309e-02  -5.7813773309e-02  0.0000000000e+00  
13.90000000  0.0000000000e+00  4.8489696062e-02  -4.8489696062e-02  0.0000000000e+00  
14.00000000  0.0000000000e+00  3.9094400896e-02  -3.9094400896e-02  0.0000000000e+00  
14.10000000  0.0000000000e+00  2.9673648539e-02  -2.9673648539e-02  0.0000000000e+00  
14.20000000  0.0000000000e+00  2.0272574251e-02  -2.0272574251e-02  0.0000000000e+00  
14.30000000  0.0000000000e+00  1.0935365591e-02  -1.0935365591e-02  0.0000000000e+00  
14.40000000  0.0000000000e+00  1.7049432242e-03  -1.7049432242e-03  0.0000000000e+00  
14.50000000  0.0000000000e+00  -7.3773543102e-03  7.3773543102e-03  0.0000000000e+00  
14.60000000  0.0000000000e+00  -1.6272068532e-02  1.6272068532e-02  0.0000000000e+00  
14.70000000  0.0000000000e+00  -2.4941902945e-02  2.4941902945e-02  0.0000000000e+00  
14.80000000  0.0000000000e+00  -3.3351976374e-02  3.3351976374e-02  0.0000000000e+00  
14.90000000  0.0000000000e+00  -4.1470051851e-02  4.1470051851e-02  0.0000000000e+00  
15.00000000  0.0000000000e+00  -4.9266762956e-02  4.9266762956e-02  0.0000000000e+00  
15.10000000  0.0000000000e+00  -5.6715804653e-02  5.6715804653e-02  0.0000000000e+00  
15.20000000  0.0000000000e+00  -6.3794096264e-02  6.3794096264e-02  0.0000000000e+00  
15.30000000  0.0000000000e+00  -7.0481964081e-02  7.0481964081e-02  0.0000000000e+00  
15.40000000  0.0000000000e+00  -7.6763253634e-02  7.6763253634e-02  0.0000000000e+00  
15.50000000  0.0000000000e+00  -8.2625380196e-02  8.2625380196e-02  0.0000000000e+00  
15.60000000  0.0000000000e+00  -8.8059359169e-02  8.8059359169e-02  0.0000000000e+00  
15.70000000  0.0000000000e+00  -9.3059800514e-02  9.3059800514e-02  0.0000000000e+00  
15.80000000  0.0000000000e+00  -9.7624873991e-02  9.7624873991e-02  0.0000000000e+00  
15.90000000  0.0000000000e+00  -1.0175622191e-01  1.0175622191e-01  0.0000000000e+00  
16.00000000  0.0000000000e+00  -1.0545883874e-01  1.0545883874e-01  0.0000000000e+00  
16.10000000  0.0000000000e+00  -1.0874091705e-01  1.0874091705e-01  0.0000000000e+00  
16.20000000  0.0000000000e+00  -1.1161363859e-01  1.1161363859e-01  0.0000000000e+00  
16.30000000  0.0000000000e+00  -1.1409090117e-01  1.1409090117e-01  0.0000000000e+00  
16.40000000  0.0000000000e+00  -1.1618911293e-01  1.1618911293e-01  0.0000000000e+00  
16.50000000  0.0000000000e+00  -1.1792692323e-01  1.1792692323e-01  0.0000000000e+00  
16.60000000  0.0000000000e+00  -1.1932492756e-01  1.1932492756e-01  0.0000000000e+00  
16.70000000  0.0000000000e+00  -1.2040528794e-01  1.2040528794e-01  0.0000000000e+00  
16.80000000  0.0000000000e+00  -1.2119137993e-01  1.2119137993e-01  0.0000000000e+00  
16.90000000  0.0000000000e+00  -1.2170752354e-01  1.2170752354e-01  0.0000000000e+00  
17.00000000  0.0000000000e+00  -1.2197864232e-01  1.2197864232e-01  0.0000000000e+00  
17.10000000  0.0000000000e+00  -1.2202992303e-01  1.2202992303e-01  0.0000000000e+00  
17.20000000  0.0000000000e+00  -1.2188655450e-01  1.2188655450e-01  0.0000000000e+00  
17.30000000  0.0000000000e+00  -1.2157333742e-01  1.2157333742e-01  0.0000000000e+00  
17.40000000  0.0000000000e+00  -1.2111431256e-01  1.2111431256e-01  0.0000000000e+00  
17.50000000  0.0000000000e+00  -1.2053243994e-01  1.2053243994e-01  0.0000000000e+00  
17.60000000  0.0000000000e+00  -1.1984929920e-01  1.1984929920e-01  0.0000000000e+00  
17.70000000  0.0000000000e+00  -1.1908482514e-01  1.1908482514e-01  0.0000000000e+00  
17.80000000  0.0000000000e+00  -1.1825703246e-01  1.1825703246e-01  0.0000000000e+00  
17.90000000  0.0000000000e+00  -1.1738178170e-01  1.1738178170e-01  0.0000000000e+00  
18.00000000  0.0000000000e+00  -1.1647257958e-01  1.1647257958e-01  0.0000000000e+00  
18.10000000  0.0000000000e+00  -1.1554039126e-01  1.1554039126e-01  0.0000000000e+00  
18.20000000  0.0000000000e+00  -1.1459349494e-01  1.1459349494e-01  0.0000000000e+00  
18.30000000  0.0000000000e+00  -1.1363745283e-01  1.1363745283e-01  0.0000000000e+00  
18.40000000  0.0000000000e+00  -1.1267506171e-01  1.1267506171e-01  0.0000000000e+00  
18.50000000  0.0000000000e+00  -1.1170633939e-01  1.1170633939e-01  0.0000000000e+00  
18.60000000  0.0000000000e+00  -1.1072857186e-01  1.1072857186e-01  0.0000000000e+00  
18.70000000  0.0000000000e+00  -1.0973635794e-01  1.0973635794e-01  0.0000000000e+00  
18.80000000  0.0000000000e+00  -1.0872168018e-01  1.0872168018e-01  0.0000000000e+00  
18.90000000  0.0000000000e+00  -1.0767403871e-01  1.0767403871e-01  0.0000000000e+00  
19.00000000  0.0000000000e+00  -1.0658062058e-01  1.0658062058e-01  0.0000000000e+00  
19.10000000  0.0000000000e+00  -1.0542650569e-01  1.0542650569e-01  0.0000000000e+00  
19.20000000  0.0000000000e+00  -1.0419488466e-01  1.0419488466e-01  0.0000000000e+00  
19.30000000  0.0000000000e+00  -1.0286731363e-01  1.0286731363e-01  0.0000000000e+00  
19.40000000  0.0000000000e+00  -1.0142399803e-01  1.0142399803e-01  0.0000000000e+00  
19.50000000  0.0000000000e+00  -9.9844098551e-02  9.9844098551e-02  0.0000000000e+00  
19.60000000  0.0000000000e+00  -9.8106058733e-02  9.8106058733e-02  0.0000000000e+00  
19.70000000  0.0000000000e+00  -9.6187937598e-02  9.6187937598e-02  0.0000000000e+00  
19.80000000  0.0000000000e+00  -9.4067753128e-02  9.4067753128e-02  0.0000000000e+00  
19.90000000  0.0000000000e+00  -9.1723830978e-02  9.1723830978e-02  0.0000000000e+00  
20.00000000  0.0000000000e+00  -8.9135184618e-02  8.9135184618e-02  0.0000000000e+00  
20.10000000  0.0000000000e+00  -8.6281901696e-02  8.6281901696e-02  0.0000000000e+00  
20.20000000  0.0000000000e+00  -8.3145442729e-02  8.3145442729e-02  0.0000000000e+00  
20.30000000  0.0000000000e+00  -7.9708959038e-02  7.9708959038e-02  0.0000000000e+00  
20.40000000  0.0000000000e+00  -7.5957594127e-02  7.5957594127e-02  0.0000000000e+00  
20.50000000  0.0000000000e+00  -7.1878715391e-02  7.1878715391e-02  0.0000000000e+00  
20.60000000  0.0000000000e+00  -6.7462180280e-02  6.7462180280e-02  0.0000000000e+00  
20.70000000  0.0000000000e+00  -6.2700599589e-02  6.2700599589e-02  0.0000000000e+00  
20.80000000  0.0000000000e+00  -5.7589545407e-02  5.7589545407e-02  0.0000000000e+00  
20.90000000  0.0000000000e+00  -5.2127730605e-02  5.2127730605e-02  0.0000000000e+00  
21.00000000  0.0000000000e+00  -4.6317177782e-02  4.6317177782e-02  0.0000000000e+00  
21.10000000  0.0000000000e+00  -4.0163306099e-02  4.0163306099e-02  0.0000000000e+00  
21.20000000  0.0000000000e+00  -3.3674993870e-02  3.3674993870e-02  0.0000000000e+00  
21.30000000  0.0000000000e+00  -2.6864610809e-02  2.6864610809e-02  0.0000000000e+00  
21.40000000  0.0000000000e+00  -1.9748026014e-02  1.9748026014e-02  0.0000000000e+00  
21.50000000  0.0000000000e+00  -1.2344594192e-02  1.2344594192e-02  0.0000000000e+00  
21.60000000  0.0000000000e+00  -4.6770329162e-03  4.6770329162e-03  0.0000000000e+00  
21.70000000  0.0000000000e+00  3.2286989952e-03  -3.2286989952e-03  0.0000000000e+00  
21.80000000  0.0000000000e+00  1.1343554091e-02  -1.1343554091e-02  0.0000000000e+00  
21.90000000  0.0000000000e+00  1.9635546316e-02  -1.9635546316e-02  0.0000000000e+00  
22.00000000  0.0000000000e+00  2.8069963159e-02  -2.8069963159e-02  0.0000000000e+00  
22.10000000  0.0000000000e+00  3.6609661779e-02  -3.6609661779e-02  0.0000000000e+00  
22.20000000  0.0000000000e+00  4.5215342017e-02  -4.5215342017e-02  0.0000000000e+00  
22.30000000  0.0000000000e+00  5.3845842288e-02  -5.3845842288e-02  0.0000000000e+00  
22.40000000  0.0000000000e+00  6.2458475314e-02  -6.2458475314e-02  0.0000000000e+00  
22.50000000  0.0000000000e+00  7.1009342010e-02  -7.1009342010e-02  0.0000000000e+00  
22.60000000  0.0000000000e+00  7.9453661953e-02  -7.9453661953e-02  0.0000000000e+00  
22.70000000  0.0000000000e+00  8.7746125425e-02  -8.7746125425e-02  0.0000000000e+00  
22.80000000  0.0000000000e+00  9.5841248423e-02  -9.5841248423e-02  0.0000000000e+00  
22.90000000  0.0000000000e+00  1.0369371892e-01  -1.0369371892e-01  0.0000000000e+00  
23.00000000  0.0000000000e+00  1.1125878205e-01  -1.1125878205e-01  0.0000000000e+00  
23.10000000  0.0000000000e+00  1.1849260033e-01  -1.1849260033e-01  0.0000000000e+00  
23.20000000  0.0000000000e+00  1.2535260131e-01  -1.2535260131e-01  0.0000000000e+00  
23.30000000  0.0000000000e+00  1.3179780746e-01  -1.3179780746e-01  0.0000000000e+00  
23.40000000  0.0000000000e+00  1.3778915549e-01  -1.3778915549e-01  0.0000000000e+00  
23.50000000  0.0000000000e+00  1.4328982579e-01  -1.4328982579e-01  0.0000000000e+00  
23.60000000  0.0000000000e+00  1.4826552837e-01  -1.4826552837e-01  0.0000000000e+00  
23.70000000  0.0000000000e+00  1.5268476585e-01  -1.5268476585e-01  0.0000000000e+00  
23.80000000  0.0000000000e+00  1.5651907203e-01  -1.5651907203e-01  0.0000000000e+00  
23.90000000  0.0000000000e+00  1.5974322645e-01  -1.5974322645e-01  0.0000000000e+00  
24.00000000  0.0000000000e+00  1.6233544046e-01  -1.6233544046e-01  0.0000000000e+00  
24.10000000  0.0000000000e+00  1.6427751343e-01  -1.6427751343e-01  0.0000000000e+00  
24.20000000  0.0000000000e+00  1.6555495943e-01  -1.6555495943e-01  0.0000000000e+00  
24.30000000  0.0000000000e+00  1.6615710546e-01  -1.6615710546e-01  0.0000000000e+00  
24.40000000  0.0000000000e+00  1.6607715514e-01  -1.6607715514e-01  0.0000000000e+00  
24.50000000  0.0000000000e+00  1.6531222170e-01  -1.6531222170e-01  0.0000000000e+00  
24.60000000  0.0000000000e+00  1.6386333140e-01  -1.6386333140e-01  0.0000000000e+00  
24.70000000  0.0000000000e+00  1.6173539715e-01  -1.6173539715e-01  0.0000000000e+00  
24.80000000  0.0000000000e+00  1.5893716228e-01  -1.5893716228e-01  0.0000000000e+00  
24.90000000  0.0000000000e+00  1.5548111184e-01  -1.5548111184e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  1.5138335883e-01  -1.5138335883e-01  0.0000000000e+00  
25.10000000  0.0000000000e+00  1.4666350528e-01  -1.4666350528e-01  0.0000000000e+00  
25.20000000  0.0000000000e+00  1.4134447777e-01  -1.4134447777e-01  0.0000000000e+00  
25.30000000  0.0000000000e+00  1.3545233774e-01  -1.3545233774e-01  0.0000000000e+00  
25.40000000  0.0000000000e+00  1.2901607443e-01  -1.2901607443e-01  0.0000000000e+00  
25.50000000  0.0000000000e+00  1.2206737927e-01  -1.2206737927e-01  0.0000000000e+00  
25.60000000  0.0000000000e+00  1.1464040419e-01  -1.1464040419e-01  0.0000000000e+00  
25.70000000  0.0000000000e+00  1.0677150101e-01  -1.0677150101e-01  0.0000000000e+00  
25.80000000  0.0000000000e+00  9.8498953999e-02  -9.8498953999e-02  0.0000000000e+00  
25.90000000  0.0000000000e+00  8.9862707345e-02  -8.9862707345e-02  0.0000000000e+00  
26.00000000  0.0000000000e+00  8.0904083551e-02  -8.0904083551e-02  0.0000000000e+00  
26.10000000  0.0000000000e+00  7.1665496009e-02  -7.1665496009e-02  0.0000000000e+00  
26.20000000  0.0000000000e+00  6.2190143136e-02  -6.2190143136e-02  0.0000000000e+00  
26.30000000  0.0000000000e+00  5.2521731342e-02  -5.2521731342e-02  0.0000000000e+00  
26.40000000  0.0000000000e+00  4.2704197000e-02  -4.2704197000e-02  0.0000000000e+00  
26.50000000  0.0000000000e+00  3.2781429270e-02  -3.2781429270e-02  0.0000000000e+00  
26.60000000  0.0000000000e+00  2.2796993724e-02  -2.2796993724e-02  0.0000000000e+00  
26.70000000  0.0000000000e+00  1.2793853308e-02  -1.2793853308e-02  0.0000000000e+00  
26.80000000  0.0000000000e+00  2.8141414169e-03  -2.8141414169e-03  0.0000000000e+00  
26.90000000  0.0000000000e+00  -7.1010693323e-03  7.1010693323e-03  0.0000000000e+00  
27.00000000  0.0000000000e+00  -1.6911985559e-02  1.6911985559e-02  0.0000000000e+00  
27.10000000  0.0000000000e+00  -2.6580304149e-02  2.6580304149e-02  0.0000000000e+00  
27.20000000  0.0000000000e+00  -3.6069401584e-02  3.6069401584e-02  0.0000000000e+00  
27.30000000  0.0000000000e+00  -4.5344486910e-02  4.5344486910e-02  0.0000000000e+00  
27.40000000  0.0000000000e+00  -5.4372746547e-02  5.4372746547e-02  0.0000000000e+00  
27.50000000  0.0000000000e+00  -6.3123468988e-02  6.3123468988e-02  0.0000000000e+00  
27.60000000  0.0000000000e+00  -7.1568159813e-02  7.1568159813e-02  0.0000000000e+00  
27.70000000  0.0000000000e+00  -7.9680608791e-02  7.9680608791e-02  0.0000000000e+00  
27.80000000  0.0000000000e+00  -8.7436938758e-02  8.7436938758e-02  0.0000000000e+00  
27.90000000  0.0000000000e+00  -9.4815642714e-02  9.4815642714e-02  0.0000000000e+00  
28.00000000  0.0000000000e+00  -1.0179760225e-01  1.0179760225e-01  0.0000000000e+00  
28.10000000  0.0000000000e+00  -1.0836609388e-01  1.0836609388e-01  0.0000000000e+00  
28.20000000  0.0000000000e+00  -1.1450674406e-01  1.1450674406e-01  0.0000000000e+00  
28.30000000  0.0000000000e+00  -1.2020748096e-01  1.2020748096e-01  0.0000000000e+00  
28.40000000  0.0000000000e+00  -1.2545847314e-01  1.2545847314e-01  0.0000000000e+00  
28.50000000  0.0000000000e+00  -1.3025205421e-01  1.3025205421e-01  0.0000000000e+00  
28.60000000  0.0000000000e+00  -1.3458263129e-01  1.3458263129e-01  0.0000000000e+00  
28.70000000  0.0000000000e+00  -1.3844656962e-01  1.3844656962e-01  0.0000000000e+00  
28.80000000  0.0000000000e+00  -1.4184207438e-01  1.4184207438e-01  0.0000000000e+00  
28.90000000  0.0000000000e+00  -1.4476906323e-01  1.4476906323e-01  0.0000000000e+00  
29.00000000  0.0000000000e+00  -1.4722902814e-01  1.4722902814e-01  0.0000000000e+00  
