55.00000000  -1.1534537321e-21  8.9633724314e-05  3.9205382563e-02  2.1798481367e-03  -8.9633724314e-05  -4.9588712967e-22  -1.9550237845e-03  -3.9529072845e-05  -3.9205382563e-02  1.9550237845e-03  -3.4567063610e-24  4.3401320202e-02  -2.1798481367e-03  3.9529072845e-05  -4.3401320202e-02  1.2521925593e-22  
60.00000000  -2.1157670220e-20  1.2515187812e-04  4.0703449608e-02  -1.1080204450e-03  -1.2515187812e-04  8.0518189470e-22  -9.7896465044e-04  -1.9156001422e-06  -4.0703449608e-02  9.7896465044e-04  8.1280355780e-21  -1.3308779806e-02  1.1080204450e-03  1.9156001422e-06  1.3308779806e-02  1.2544517565e-22  
65.00000000  -9.7155494306e-20  1.0519395904e-04  3.4098977420e-02  2.0904703858e-04  -1.0519395904e-04  -5.0057085417e-22  -6.0609208412e-04  -2.8446639019e-05  -3.4098977420e-02  6.0609208412e-04  7.3173180451e-20  -1.1713240209e-02  -2.0904703858e-04  2.8446639019e-05  1.1713240209e-02  2.5247586228e-22  
70.00000000  -2.4846665858e-19  2.4921551846e-04  3.3176391210e-02  -2.9910522281e-03  -2.4921551846e-04  6.0593709821e-22  4.0924461665e-04  1.0636795791e-04  -3.3176391210e-02  -4.0924461665e-04  2.2699432481e-19  3.0765737090e-02  2.9910522281e-03  -1.0636795791e-04  -3.0765737090e-02  2.1092985396e-22  
75.00000000  -2.0204601720e-19  1.5245776883e-04  4.0865038378e-02  4.6190994288e-03  -1.5245776883e-04  -9.6726711171e-22  8.7768130954e-06  -8.7161407122e-05  -4.0865038378e-02  -8.7768130954e-06  2.0889872164e-19  -3.1510843186e-02  -4.6190994288e-03  8.7161407122e-05  3.1510843186e-02  -6.6710859175e-22  
80.00000000  -2.1332499334e-19  2.4040284076e-04  4.2711672375e-02  -5.2639324858e-03  -2.4040284076e-04  9.0278752007e-22  8.1001760100e-04  1.3208964628e-04  -4.2711672375e-02  -8.1001760100e-04  2.3871431475e-19  5.2217525494e-02  5.2639324858e-03  -1.3208964628e-04  -5.2217525494e-02  -4.9879719538e-22  
85.00000000  -2.6499254250e-19  1.6479686544e-04  5.5344622519e-02  7.7594137270e-03  -1.6479686544e-04  2.7729919205e-21  -4.1933732336e-04  -1.3441233399e-04  -5.5344622519e-02  4.1933732336e-04  2.5225278744e-19  -3.0857673688e-02  -7.7594137270e-03  1.3441233399e-04  3.0857673688e-02  -4.9961303644e-22  
90.00000000  -3.3315753527e-19  1.4500381344e-04  5.9550278918e-02  -7.8951086870e-03  -1.4500381344e-04  4.0410217448e-21  -1.5535479175e-04  9.2169924925e-05  -5.9550278918e-02  1.5535479175e-04  2.9018153780e-19  3.7881157836e-02  7.8951086870e-03  -9.2169924925e-05  -3.7881157836e-02  -5.0884614444e-22  
95.00000000  -3.2903428116e-19  -2.9959524478e-04  6.4462255573e-02  1.0239072768e-02  2.9959524478e-04  3.6599188235e-21  -3.5262247814e-03  -3.8463531176e-04  -6.4462255573e-02  3.5262247814e-03  2.7391847724e-19  -4.7654952822e-02  -1.0239072768e-02  3.8463531176e-04  4.7654952822e-02  -5.0874004850e-22  
100.00000000  -3.8888644429e-19  -2.0020936593e-04  6.5184609287e-02  -9.6982023850e-03  2.0020936593e-04  6.8488817618e-21  -3.3804331645e-03  5.0875057568e-04  -6.5184609287e-02  3.3804331645e-03  2.4426307459e-19  -2.3142460182e-03  9.6982023850e-03  -5.0875057568e-04  2.3142460182e-03  -1.0071603952e-21  
