50.00000000  2.6860462406e-03  -3.7510798344e-03  -2.9679513522e-02  -3.6719768869e-04  -3.7510798344e-03  4.9752983831e-01  5.6668085739e-03  -2.9248159109e-02  -2.9679513522e-02  5.6668085739e-03  4.9786341213e-01  9.5797184604e-03  -3.6719768869e-04  -2.9248159109e-02  9.5797184604e-03  1.9207033171e-03  
55.00000000  1.9940445013e-03  -2.9792505046e-03  -2.2280978308e-02  -1.4160321524e-04  -2.9792505046e-03  4.9752848036e-01  5.4187802429e-03  3.8639742438e-02  -2.2280978308e-02  5.4187802429e-03  4.9746267274e-01  -1.6512975222e-03  -1.4160321524e-04  3.8639742438e-02  -1.6512975222e-03  3.0148023930e-03  
60.00000000  3.0570872296e-03  -1.7693507904e-02  -2.6206427225e-02  4.5743345977e-04  -1.7693507904e-02  4.9675133336e-01  5.7135301042e-03  -2.1816072194e-02  -2.6206427225e-02  5.7135301042e-03  4.9915345611e-01  5.9511210296e-03  4.5743345977e-04  -2.1816072194e-02  5.9511210296e-03  1.0381233014e-03  
65.00000000  3.8039342219e-03  -2.0651080469e-02  -3.0075110143e-02  6.7765328873e-04  -2.0651080469e-02  4.9635307815e-01  6.0218595842e-03  5.8501727354e-03  -3.0075110143e-02  6.0218595842e-03  4.9929162492e-01  -1.5377902891e-02  6.7765328873e-04  5.8501727354e-03  -1.5377902891e-02  5.5136271565e-04  
70.00000000  1.1419333225e-02  -2.9993823599e-02  -6.4657457134e-02  2.2959269830e-03  -2.9993823599e-02  4.9074421634e-01  6.4230222812e-03  8.2573599102e-03  -6.4657457134e-02  6.4230222812e-03  4.9674770156e-01  -2.1536623938e-02  2.2959269830e-03  8.2573599102e-03  -2.1536623938e-02  1.0887488702e-03  
75.00000000  6.8985030828e-03  -3.4263509649e-02  -4.0074624659e-02  -2.4232810197e-03  -3.4263509649e-02  4.9489581919e-01  5.7368827244e-03  -7.0204282834e-03  -4.0074624659e-02  5.7368827244e-03  4.9543700600e-01  3.6231967139e-02  -2.4232810197e-03  -7.0204282834e-03  3.6231967139e-02  2.7686717311e-03  
80.00000000  9.7243605980e-03  -4.8183048334e-02  -4.2394984663e-02  1.0246671642e-03  -4.8183048334e-02  4.9253938069e-01  4.4836638899e-03  2.2239268860e-02  -4.2394984663e-02  4.4836638899e-03  4.9383998019e-01  -3.7501255576e-02  1.0246671642e-03  2.2239268860e-02  -3.7501255576e-02  3.8962785122e-03  
85.00000000  1.0400569614e-02  -5.1814965675e-02  -4.1631479126e-02  -2.9401325693e-03  -5.1814965675e-02  4.9445176457e-01  5.2426075577e-03  -5.2197884116e-03  -4.1631479126e-02  5.2426075577e-03  4.9154121435e-01  4.1669304774e-02  -2.9401325693e-03  -5.2197884116e-03  4.1669304774e-02  3.6064514596e-03  
90.00000000  1.2264914649e-02  -5.7266115951e-02  -4.4752786842e-02  2.1979228671e-03  -5.7266115951e-02  4.9390390214e-01  4.0223125769e-03  7.8300841552e-03  -4.4752786842e-02  4.0223125769e-03  4.9127811955e-01  -3.4399111086e-02  2.1979228671e-03  7.8300841552e-03  -3.4399111086e-02  2.5530636592e-03  
95.00000000  7.2964217045e-03  -4.9736904963e-02  -1.7791365719e-02  -9.0460185083e-04  -4.9736904963e-02  4.9989914106e-01  6.6527395824e-04  -6.9243190315e-03  -1.7791365719e-02  6.6527395824e-04  4.8874914093e-01  4.3897319989e-02  -9.0460185083e-04  -6.9243190315e-03  4.3897319989e-02  4.0552963046e-03  
100.00000000  6.3950130315e-03  -3.8575666937e-02  -2.8590812070e-02  4.4749593239e-03  -3.8575666937e-02  5.0017767210e-01  5.3844632186e-03  -2.0033690501e-02  -2.8590812070e-02  5.3844632186e-03  4.8737489775e-01  -5.0751902530e-02  4.4749593239e-03  -2.0033690501e-02  -5.0751902530e-02  6.0524171160e-03  
