50.00000000  4.9380406006e-01  -2.8707385626e-02  -2.9021441306e-02  -8.8529590497e-03  -2.8707385626e-02  3.9056292216e-03  3.4565103231e-04  -2.9257887923e-02  -2.9021441306e-02  3.4565103231e-04  3.1677336727e-03  2.2963303347e-02  -8.8529590497e-03  -2.9257887923e-02  2.2963303347e-02  4.9912257704e-01  
55.00000000  4.9340368588e-01  -3.4571459670e-02  -3.2414049933e-02  9.6184837492e-03  -3.4571459670e-02  3.4649410656e-03  1.1088769125e-03  1.5745632402e-02  -3.2414049933e-02  1.1088769125e-03  5.1177651343e-03  -3.5822054163e-02  9.6184837492e-03  1.5745632402e-02  -3.5822054163e-02  4.9801360792e-01  
60.00000000  4.9443639698e-01  -1.9107239708e-02  -1.7302889166e-02  -9.2181964510e-03  -1.9107239708e-02  2.2385880508e-03  -6.6350907943e-04  -2.1486407206e-02  -1.7302889166e-02  -6.6350907943e-04  2.9975194309e-03  3.0724048081e-02  -9.2181964510e-03  -2.1486407206e-02  3.0724048081e-02  5.0032749553e-01  
65.00000000  4.9551023448e-01  -1.7136749792e-02  1.0596449628e-04  9.8912576133e-03  -1.7136749792e-02  2.3675777538e-03  -1.0897377245e-03  2.3992766463e-02  1.0596449628e-04  -1.0897377245e-03  1.5735186922e-03  -2.2214953629e-02  9.8912576133e-03  2.3992766463e-02  -2.2214953629e-02  5.0054866907e-01  
70.00000000  4.9206164014e-01  -5.5782836127e-03  1.9461426027e-02  -1.0481074261e-02  -5.5782836127e-03  6.4188690667e-03  -6.3495814344e-03  -5.2904564333e-02  1.9461426027e-02  -6.3495814344e-03  7.9658836464e-03  5.6448218008e-02  -1.0481074261e-02  -5.2904564333e-02  5.6448218008e-02  4.9355360715e-01  
75.00000000  4.9472710984e-01  -6.0884213054e-03  1.4837130649e-02  1.0469146099e-02  -6.0884213054e-03  2.8031390861e-03  -5.1011048302e-03  3.1509672581e-02  1.4837130649e-02  -5.1011048302e-03  1.2907757625e-02  -7.5567063682e-02  1.0469146099e-02  3.1509672581e-02  -7.5567063682e-02  4.8956199345e-01  
80.00000000  4.9406028288e-01  4.2067465707e-03  2.5801824232e-02  -8.3069945923e-03  4.2067465707e-03  3.7419584937e-03  -6.1294835325e-03  -3.8123938001e-02  2.5801824232e-02  -6.1294835325e-03  1.5569187184e-02  8.0523641415e-02  -8.3069945923e-03  -3.8123938001e-02  8.0523641415e-02  4.8662857144e-01  
85.00000000  4.9212807131e-01  -8.5085051197e-04  1.8915986830e-02  1.1783086787e-02  -8.5085051197e-04  2.2779913835e-03  -5.2459240434e-03  2.7042326011e-02  1.8915986830e-02  -5.2459240434e-03  1.9462366602e-02  -9.2884233663e-02  1.1783086787e-02  2.7042326011e-02  -9.2884233663e-02  4.8613157071e-01  
90.00000000  4.9106802044e-01  2.2598399138e-03  2.7075298087e-02  -1.1841529863e-02  2.2598399138e-03  2.0684464290e-03  -4.3759445413e-03  -2.4718013790e-02  2.7075298087e-02  -4.3759445413e-03  1.8501311751e-02  8.8148774282e-02  -1.1841529863e-02  -2.4718013790e-02  8.8148774282e-02  4.8836222138e-01  
95.00000000  4.9079122224e-01  -1.0562507933e-02  3.1112404568e-02  1.1495675897e-02  -1.0562507933e-02  1.1866909657e-03  8.9086486686e-04  -7.5306066475e-03  3.1112404568e-02  8.9086486686e-04  2.4846041162e-02  -1.0224884713e-01  1.1495675897e-02  -7.5306066475e-03  -1.0224884713e-01  4.8317604563e-01  
100.00000000  4.8987572604e-01  -1.7579519126e-02  7.3623700939e-03  -1.8868555506e-02  -1.7579519126e-02  1.5233913491e-03  -3.3545117293e-04  3.2868952271e-04  7.3623700939e-03  -3.3545117293e-04  2.3833242592e-02  1.0469258104e-01  -1.8868555506e-02  3.2868952271e-04  1.0469258104e-01  4.8476764002e-01  
