50.00000000  2.2812998345e-03  -5.1434478849e-05  2.2191633995e-02  7.3458159330e-04  -5.1434478849e-05  1.4224767186e-05  1.6519912897e-03  -1.1326327427e-04  2.2191633995e-02  1.6519912897e-03  9.9617005795e-01  -1.5462081860e-02  7.3458159330e-04  -1.1326327427e-04  -1.5462081860e-02  1.5344174502e-03  
55.00000000  2.9711841691e-03  -8.8404745343e-05  2.1065072075e-02  -1.0369089008e-03  -8.8404745343e-05  9.1906661727e-06  5.3521975189e-04  1.0263961045e-04  2.1065072075e-02  5.3521975189e-04  9.9409013939e-01  3.1982136713e-02  -1.0369089008e-03  1.0263961045e-04  3.1982136713e-02  2.9294857750e-03  
60.00000000  3.1762989415e-03  -8.5073503366e-07  2.1063120758e-02  1.1806011661e-04  -8.5073503366e-07  8.9181577765e-06  1.6381762855e-03  -4.6456554927e-05  2.1063120758e-02  1.6381762855e-03  9.9621852078e-01  -2.0268409308e-02  1.1806011661e-04  -4.6456554927e-05  -2.0268409308e-02  5.9626211855e-04  
65.00000000  2.4496397264e-03  1.8804333680e-05  1.1279118375e-02  5.1069946319e-04  1.8804333680e-05  9.3462298980e-06  1.8874520600e-03  1.1881847580e-05  1.1279118375e-02  1.8874520600e-03  9.9729641234e-01  1.0031202581e-02  5.1069946319e-04  1.1881847580e-05  1.0031202581e-02  2.4460169883e-04  
70.00000000  2.4529622945e-03  7.3518287409e-06  -1.0121293819e-02  -2.0954122264e-04  7.3518287409e-06  3.3520636043e-05  4.4924887172e-03  -3.7530699153e-04  -1.0121293819e-02  4.4924887172e-03  9.9009220976e-01  -7.9966313745e-02  -2.0954122264e-04  -3.7530699153e-04  -7.9966313745e-02  7.4213073116e-03  
75.00000000  3.0306131586e-03  3.8779191308e-05  -6.2566536342e-04  1.2351295136e-03  3.8779191308e-05  1.6195550894e-05  2.7487462790e-03  3.0991777909e-04  -6.2566536342e-04  2.7487462790e-03  9.8346701251e-01  1.1073373868e-01  1.2351295136e-03  3.0991777909e-04  1.1073373868e-01  1.3486178784e-02  
80.00000000  3.2815933232e-03  1.0705323377e-04  -1.5224713440e-03  -2.0876248305e-03  1.0705323377e-04  3.3298121394e-05  4.3187287393e-03  -5.6747288512e-04  -1.5224713440e-03  4.3187287393e-03  9.7945656143e-01  -1.1889802722e-01  -2.0876248305e-03  -5.6747288512e-04  -1.1889802722e-01  1.7228547124e-02  
85.00000000  4.7509522708e-03  1.8803470514e-05  -1.0189593501e-02  3.7497954169e-04  1.8803470514e-05  1.9925483995e-05  2.4669863911e-03  3.1850098229e-04  -1.0189593501e-02  2.4669863911e-03  9.7659940475e-01  1.3125127660e-01  3.7497954169e-04  3.1850098229e-04  1.3125127660e-01  1.8629717500e-02  
90.00000000  5.5970418222e-03  3.4613332249e-05  -1.9224340353e-02  8.6003725609e-06  3.4613332249e-05  1.9752168531e-05  1.8975948943e-03  -2.2205084728e-04  -1.9224340353e-02  1.8975948943e-03  9.7878437709e-01  -1.1753775457e-01  8.6003725609e-06  -2.2205084728e-04  -1.1753775457e-01  1.5598828921e-02  
95.00000000  6.2923554937e-03  -1.4039902981e-04  -1.7785221076e-02  5.7658648090e-04  -1.4039902981e-04  3.6535556379e-05  -2.6063344855e-03  -5.5110879366e-04  -1.7785221076e-02  -2.6063344855e-03  9.7081827780e-01  1.4104475898e-01  5.7658648090e-04  -5.5110879366e-04  1.4104475898e-01  2.2852831149e-02  
100.00000000  6.6761701684e-03  -1.8711386329e-04  -2.2586781456e-02  3.5385652529e-03  -1.8711386329e-04  2.9527647893e-05  -1.4331889834e-03  2.0614132212e-04  -2.2586781456e-02  -1.4331889834e-03  9.7152055665e-01  -1.4533689411e-01  3.5385652529e-03  2.0614132212e-04  -1.4533689411e-01  2.1773745535e-02  
