50.00000000  1.2695434292e-20  3.8599530755e-02  -4.9624934080e-01  6.1215939584e-03  -3.8599530755e-02  1.1841008231e-20  1.0802995344e-02  1.2962940005e-03  4.9624934080e-01  -1.0802995344e-02  -7.2083177155e-21  -1.8424777082e-02  -6.1215939584e-03  -1.2962940005e-03  1.8424777082e-02  -1.0858684067e-20  
55.00000000  1.2705067425e-20  3.1071508536e-02  -4.9565623081e-01  -1.3930364427e-02  -3.1071508536e-02  1.8412189480e-20  1.6676819151e-02  -9.3297557896e-04  4.9565623081e-01  -1.6676819151e-02  -7.2944738095e-21  2.2411087058e-02  1.3930364427e-02  9.3297557896e-04  -2.2411087058e-02  -2.4911859778e-20  
60.00000000  1.2701722318e-20  3.4337444073e-02  -4.9601710960e-01  8.2104592812e-03  -3.4337444073e-02  1.6490402536e-20  2.6590232316e-03  3.8893184260e-04  4.9601710960e-01  -2.6590232316e-03  -7.2878642441e-21  -6.2628693243e-03  -8.2104592812e-03  -3.8893184260e-04  6.2628693243e-03  -2.3460208525e-20  
65.00000000  1.2699370931e-20  3.3486069533e-02  -4.9657252981e-01  -3.5056015877e-03  -3.3486069533e-02  1.5332154290e-20  -3.9969479006e-03  4.8306892030e-04  4.9657252981e-01  3.9969479006e-03  -3.3553059720e-20  -7.5968655626e-03  3.5056015877e-03  -4.8306892030e-04  7.5968655626e-03  9.9738670794e-21  
70.00000000  1.3202522532e-19  5.4988596751e-02  -4.9238307130e-01  3.8691316275e-02  -5.4988596751e-02  -9.7205362483e-20  -1.4501042168e-02  -9.0264733575e-04  4.9238307130e-01  1.4501042168e-02  1.2736385672e-19  1.8350632411e-02  -3.8691316275e-02  9.0264733575e-04  -1.8350632411e-02  -1.1820295184e-19  
75.00000000  1.2693553869e-19  3.6675013301e-02  -4.9222870877e-01  -5.4015402193e-02  -3.6675013301e-02  -7.6856314164e-20  -1.4626317506e-02  -2.2936388215e-04  4.9222870877e-01  1.4626317506e-02  -6.3151449892e-20  -1.8513825220e-02  5.4015402193e-02  2.2936388215e-04  1.8513825220e-02  6.6106161242e-20  
80.00000000  -8.3725709073e-20  3.7562845012e-02  -4.9035248838e-01  5.8294570930e-02  -3.7562845012e-02  1.2255286395e-19  -2.7753605351e-02  9.8213986197e-04  4.9035248838e-01  2.7753605351e-02  2.9306066840e-19  3.0334908662e-02  -5.8294570930e-02  -9.8213986197e-04  -3.0334908662e-02  -2.6470799165e-19  
85.00000000  -9.1725120517e-20  3.2912072362e-02  -4.8933340101e-01  -6.2965451925e-02  -3.2912072362e-02  1.2736711856e-19  -2.6127485084e-02  -2.0663146046e-03  4.8933340101e-01  2.6127485084e-02  -8.9060583284e-19  -1.9298351272e-02  6.2965451925e-02  2.0663146046e-03  1.9298351272e-02  9.5609547094e-19  
90.00000000  -1.7577713037e-19  3.1410237303e-02  -4.8941651084e-01  5.5463031885e-02  -3.1410237303e-02  2.2305034734e-19  -2.9955352945e-02  1.8649608862e-03  4.8941651084e-01  2.9955352945e-02  -1.7987081224e-19  2.3889854350e-02  -5.5463031885e-02  -1.8649608862e-03  -2.3889854350e-02  2.1890381744e-19  
95.00000000  1.1882341230e-19  8.9804801889e-03  -4.8869812234e-01  -6.7089937470e-02  -8.9804801889e-03  2.7646461612e-20  -2.0146238949e-02  -2.2253543859e-03  4.8869812234e-01  2.0146238949e-02  -1.2045984226e-18  -2.9283292109e-02  6.7089937470e-02  2.2253543859e-03  2.9283292109e-02  1.2322073686e-18  
100.00000000  4.1973982884e-19  1.6689045895e-02  -4.8895239821e-01  6.8887628387e-02  -1.6689045895e-02  -3.7698856042e-19  -8.2255020854e-03  1.1304407512e-03  4.8895239821e-01  8.2255020854e-03  -1.9731123192e-18  8.7833153249e-04  -6.8887628387e-02  -1.1304407512e-03  -8.7833153249e-04  2.0104460979e-18  
