50.00000000  -1.4381253489e-19  -2.5977305555e-02  -2.5781192211e-02  -6.0290295545e-04  2.5977305555e-02  -8.8364817463e-19  4.3720014660e-03  -3.5317696466e-02  2.5781192211e-02  -4.3720014660e-03  -1.0116172649e-19  -3.5143520900e-02  6.0290295545e-04  3.5317696466e-02  3.5143520900e-02  1.1896913371e-18  
55.00000000  -5.1925960086e-20  -1.3457950844e-02  -1.3200410399e-02  1.2894950987e-03  1.3457950844e-02  -1.5984386982e-18  4.5909639697e-03  3.9575217088e-02  1.3200410399e-02  -4.5909639697e-03  -4.8261052910e-19  3.9256671876e-02  -1.2894950987e-03  -3.9575217088e-02  -3.9256671876e-02  2.1855829428e-18  
60.00000000  1.1500497834e-19  -1.6458680992e-02  -1.6372323078e-02  2.2436831720e-04  1.6458680992e-02  -1.5388299282e-18  3.7769488342e-03  -2.2971410907e-02  1.6372323078e-02  -3.7769488342e-03  3.7537034870e-19  -2.2769252044e-02  -2.2436831720e-04  2.2971410907e-02  2.2769252044e-02  1.1159426271e-18  
65.00000000  1.7272739531e-19  -1.8630804259e-02  -1.8648564139e-02  -5.6784464483e-04  1.8630804259e-02  -1.4735397994e-18  4.0142018904e-03  1.4732640997e-02  1.8648564139e-02  -4.0142018904e-03  1.0956647333e-18  1.4556169373e-02  5.6784464483e-04  -1.4732640997e-02  -1.4556169373e-02  2.8048651868e-19  
70.00000000  -2.2455242400e-20  -4.2784212674e-02  -4.2871373489e-02  4.1710500837e-03  4.2784212674e-02  -7.8971086081e-19  3.8527282412e-03  -3.6405754941e-03  4.2871373489e-02  -3.8527282412e-03  2.9416795906e-19  -3.1845976835e-03  -4.1710500837e-03  3.6405754941e-03  3.1845976835e-03  6.0811737761e-19  
75.00000000  2.3699374874e-19  -1.9189739103e-02  -1.9143465676e-02  -2.5890103789e-03  1.9189739103e-02  -1.2740260232e-18  2.5357449308e-03  4.1981354761e-03  1.9143465676e-02  -2.5357449308e-03  -6.4862477278e-19  3.7548975333e-03  2.5890103789e-03  -4.1981354761e-03  -3.7548975333e-03  1.7756567565e-18  
80.00000000  3.9182419248e-19  -2.0113337620e-02  -1.9982101878e-02  2.3709339746e-03  2.0113337620e-02  -6.7785544603e-19  2.9266978323e-04  3.6206622743e-03  1.9982101878e-02  -2.9266978323e-04  -1.6087289339e-18  3.7594295206e-03  -2.3709339746e-03  -3.6206622743e-03  -3.7594295206e-03  1.9425869427e-18  
85.00000000  5.2701645336e-19  -8.6097003854e-03  -8.6615865161e-03  -1.8652559351e-03  8.6097003854e-03  -1.3531990188e-18  2.1138729935e-03  9.4189397392e-03  8.6615865161e-03  -2.1138729935e-03  -1.5145792424e-19  8.9153059769e-03  1.8652559351e-03  -9.4189397392e-03  -8.9153059769e-03  1.0486586189e-18  
90.00000000  7.5370839044e-19  -5.1186744008e-03  -5.2186399184e-03  1.1707841279e-03  5.1186744008e-03  -1.5034903983e-18  1.7398367843e-03  -6.0234485076e-03  5.2186399184e-03  -1.7398367843e-03  -7.7096301049e-19  -5.6278821179e-03  -1.1707841279e-03  6.0234485076e-03  5.6278821179e-03  1.5862718564e-18  
95.00000000  1.0654465485e-18  2.3577963283e-02  2.3502977451e-02  4.0536320890e-03  -2.3577963283e-02  -2.6448601030e-18  -1.9428619567e-03  3.0615797984e-03  -2.3502977451e-02  1.9428619567e-03  -1.7786380062e-18  3.2447804861e-03  -4.0536320890e-03  -3.0615797984e-03  -3.2447804861e-03  3.4645076129e-18  
100.00000000  7.0606209298e-19  1.5549174756e-02  1.5218053789e-02  -2.0591024019e-03  -1.5549174756e-02  -2.4210121018e-18  4.5329921476e-03  -2.4382829937e-02  -1.5218053789e-02  -4.5329921476e-03  4.3568007837e-18  -2.3226527915e-02  2.0591024019e-03  2.4382829937e-02  2.3226527915e-02  -2.3968368289e-18  
