50.00000000  1.6428506265e-24  -8.1607388144e-02  1.1114305941e-04  1.0767091977e-03  8.1607388144e-02  -3.4423206310e-24  2.0625888231e-04  -3.4730256675e-02  -1.1114305941e-04  -2.0625888231e-04  9.1052114111e-22  4.9801418990e-05  -1.0767091977e-03  3.4730256675e-02  -4.9801418990e-05  -5.1355682586e-22  
55.00000000  -1.9594416383e-23  -6.5925831573e-02  5.9821788669e-05  -1.0428303063e-03  6.5925831573e-02  -2.3048306783e-24  -4.3274992230e-04  3.5559879177e-02  -5.9821788669e-05  4.3274992230e-04  9.6955568925e-22  -3.0789002728e-05  1.0428303063e-03  -3.5559879177e-02  3.0789002728e-05  -7.0461924715e-22  
60.00000000  -4.0519949569e-23  -7.3320408420e-02  -3.0218137046e-05  2.0597486792e-03  7.3320408420e-02  -9.4245354454e-23  -1.0417811392e-03  -3.2411554413e-02  3.0218137046e-05  1.0417811392e-03  6.5301486178e-23  -3.8436075889e-05  -2.0597486792e-03  3.2411554413e-02  3.8436075889e-05  2.9181440333e-22  
65.00000000  -4.0526542729e-23  -7.1116653274e-02  -6.1469598789e-05  -1.9692790024e-03  7.1116653274e-02  -9.4245354454e-23  -6.3533419333e-04  4.0925040963e-02  6.1469598789e-05  6.3533419333e-04  -4.7675405834e-22  5.1339119299e-05  1.9692790024e-03  -4.0925040963e-02  -5.1339119299e-05  4.3231051345e-22  
70.00000000  -3.9046819680e-23  -1.1841959497e-01  1.2489625785e-04  2.5679140120e-03  1.1841959497e-01  3.2303520045e-23  -1.7039059256e-03  -3.6990575487e-02  -1.2489625785e-04  1.7039059256e-03  1.0951784019e-21  2.2345075519e-06  -2.5679140120e-03  3.6990575487e-02  -2.2345075519e-06  -1.8967655432e-21  
75.00000000  -3.8296226686e-23  -7.9297155740e-02  9.7039246139e-05  -2.3766134257e-03  7.9297155740e-02  3.2262853515e-23  -3.7147181149e-03  3.8855080485e-02  -9.7039246139e-05  3.7147181149e-03  1.8904219393e-21  5.8123982278e-05  2.3766134257e-03  -3.8855080485e-02  -5.8123982278e-05  -2.5972230400e-21  
80.00000000  -3.8265169975e-23  -8.3003834417e-02  1.4864752830e-04  2.9817508351e-03  8.3003834417e-02  7.7259386650e-23  -4.1204437221e-03  -4.4424586379e-02  -1.4864752830e-04  4.1204437221e-03  2.9821429460e-21  -6.1157323833e-05  -2.9817508351e-03  4.4424586379e-02  6.1157323833e-05  -3.7338192019e-21  
85.00000000  -3.7389075221e-23  -7.2894312733e-02  1.1719116192e-04  -3.7708045323e-03  7.2894312733e-02  7.7580963246e-23  -3.2588773285e-03  4.8695549434e-02  -1.1719116192e-04  3.2588773285e-03  9.6530636523e-22  6.8064856966e-05  3.7708045323e-03  -4.8695549434e-02  -6.8064856966e-05  -1.7175806703e-21  
90.00000000  -3.7927937640e-23  -7.0120934407e-02  2.2470037781e-05  4.2459797568e-03  7.0120934407e-02  7.7580963246e-23  -1.8916850653e-03  -4.9273147723e-02  -2.2470037781e-05  1.8916850653e-03  2.0373010578e-21  -7.1658132296e-05  -4.2459797568e-03  4.9273147723e-02  7.1658132296e-05  -2.7840358815e-21  
95.00000000  -3.6283403146e-23  -1.7661193143e-02  5.0554711060e-05  -2.4717405897e-03  1.7661193143e-02  7.7580963246e-23  -3.3701224676e-03  5.4331949663e-02  -5.0554711060e-05  3.3701224676e-03  5.3734035285e-21  1.6677179716e-04  2.4717405897e-03  -5.4331949663e-02  -1.6677179716e-04  -6.1672664108e-21  
100.00000000  -4.2991344268e-23  -3.4911825510e-02  3.5962858114e-05  1.7396667223e-03  3.4911825510e-02  7.7580963246e-23  -1.6557132540e-03  -4.4997517272e-02  -3.5962858114e-05  1.6557132540e-03  -1.1850523100e-21  2.5627632899e-05  -1.7396667223e-03  4.4997517272e-02  -2.5627632899e-05  2.8379858444e-22  
