50.00000000  1.1250039479e-21  -4.1206834003e-02  -9.8217520729e-04  -3.9645947149e-02  4.1206834003e-02  -1.8834342729e-21  -1.7999376651e-02  -9.7749717535e-03  9.8217520729e-04  1.7999376651e-02  -6.0963196406e-22  1.7127469200e-02  3.9645947149e-02  9.7749717535e-03  -1.7127469200e-02  2.2796244231e-21  
55.00000000  1.1263938779e-21  -3.3230750108e-02  -1.6904267082e-03  3.1355022321e-02  3.3230750108e-02  -1.8832020281e-21  -2.2278202716e-02  9.5543961349e-03  1.6904267082e-03  2.2278202716e-02  -4.6099991790e-22  -2.0578984044e-02  -3.1355022321e-02  -9.5543961349e-03  2.0578984044e-02  2.1521598663e-21  
60.00000000  1.0490205227e-21  -3.6955567864e-02  -7.6880002925e-04  -3.4843769405e-02  3.6955567864e-02  -1.8911454049e-21  -7.1982752624e-03  -1.0543316734e-02  7.6880002925e-04  7.1982752624e-03  -7.5018254023e-22  6.5950978363e-03  3.4843769405e-02  1.0543316734e-02  -6.5950978363e-03  2.2719115140e-21  
65.00000000  1.0407052310e-21  -3.5585938247e-02  -4.0300180521e-04  3.3881111818e-02  3.5585938247e-02  -1.8911452324e-21  5.7851972782e-03  1.2066710770e-02  4.0300180521e-04  -5.7851972782e-03  -7.5762757347e-22  5.6506523220e-03  -3.3881111818e-02  -1.2066710770e-02  -5.6506523220e-03  2.2868551129e-21  
70.00000000  1.0018922141e-21  -5.9592981235e-02  -5.1596669187e-03  -5.7805743764e-02  5.9592981235e-02  -1.8309268936e-21  1.5251123478e-02  -1.1920431161e-02  5.1596669187e-03  -1.5251123478e-02  -5.5308228229e-22  -1.5840263201e-02  5.7805743764e-02  1.1920431161e-02  1.5840263201e-02  2.1068078480e-21  
75.00000000  9.9122516478e-22  -3.9294850345e-02  -4.7390844232e-03  3.7443048955e-02  3.9294850345e-02  -1.8389240084e-21  1.4929895842e-02  1.3456040911e-02  4.7390844232e-03  -1.4929895842e-02  -5.1967116867e-22  1.5875777886e-02  -3.7443048955e-02  -1.3456040911e-02  -1.5875777886e-02  2.0753542032e-21  
80.00000000  9.8327715814e-22  -4.0513632237e-02  -6.3185409334e-03  -3.8957041007e-02  4.0513632237e-02  -2.6718429222e-21  2.5407746208e-02  -1.3868041332e-02  6.3185409334e-03  -2.5407746208e-02  -5.7953193374e-22  -2.6639383492e-02  3.8957041007e-02  1.3868041332e-02  2.6639383492e-02  2.9751595432e-21  
85.00000000  9.7097226520e-22  -3.4660049300e-02  -5.2974659839e-03  3.2274297669e-02  3.4660049300e-02  -2.6699875893e-21  1.5412363104e-02  1.6338824940e-02  5.2974659839e-03  -1.5412363104e-02  -8.6255859353e-22  1.6883552689e-02  -3.2274297669e-02  -1.6338824940e-02  -1.6883552689e-02  3.2582352093e-21  
90.00000000  9.6320123726e-22  -3.2831386053e-02  -5.0118242846e-03  -3.0297509704e-02  3.2831386053e-02  -2.6703300325e-21  1.9646524125e-02  -1.6469003258e-02  5.0118242846e-03  -1.9646524125e-02  -8.5505829050e-22  -2.0679371065e-02  3.0297509704e-02  1.6469003258e-02  2.0679371065e-02  3.2598693495e-21  
95.00000000  1.0067610560e-21  -4.8366688352e-03  -1.5942694492e-03  3.7645909537e-03  4.8366688352e-03  -2.7026927436e-21  2.4774204913e-02  1.8178951493e-02  1.5942694492e-03  -2.4774204913e-02  -8.5505614143e-22  2.5443806183e-02  -3.7645909537e-03  -1.8178951493e-02  -2.5443806183e-02  3.2598735679e-21  
100.00000000  8.3901620950e-22  -1.4086416422e-02  -1.9577312790e-03  -1.2625513465e-02  1.4086416422e-02  -2.7178541247e-21  -1.6813375069e-03  -2.1596740355e-02  1.9577312790e-03  1.6813375069e-03  -1.0273178218e-21  -1.4790037159e-03  1.2625513465e-02  2.1596740355e-02  1.4790037159e-03  3.7708535281e-21  
