50.00000000  3.2646844206e-03  2.2420545422e-02  2.2650849935e-02  -2.6994207472e-03  2.2420545422e-02  4.9670007565e-01  4.9584145864e-01  -1.8888226435e-02  2.2650849935e-02  4.9584145864e-01  4.9680109212e-01  -1.9180764459e-02  -2.6994207472e-03  -1.8888226435e-02  -1.9180764459e-02  3.2341478175e-03  
55.00000000  2.8451731117e-03  2.7264038499e-02  2.7379286260e-02  2.8609585992e-03  2.7264038499e-02  4.9607874767e-01  4.9492856942e-01  3.2528758945e-02  2.7379286260e-02  4.9492856942e-01  4.9577854577e-01  3.2868990239e-02  2.8609585992e-03  3.2528758945e-02  3.2868990239e-02  5.2975334475e-03  
60.00000000  1.9690607085e-03  1.3298928209e-02  1.3435964014e-02  -1.4307528413e-03  1.3298928209e-02  4.9738017573e-01  4.9676456297e-01  -2.5167642331e-02  1.3435964014e-02  4.9676456297e-01  4.9831197840e-01  -2.5341302355e-02  -1.4307528413e-03  -2.5167642331e-02  -2.5341302355e-02  2.3387851672e-03  
65.00000000  1.8644231005e-03  2.1619257976e-03  2.3162537064e-03  6.2003660301e-04  2.1619257976e-03  4.9760285272e-01  4.9739486095e-01  1.6735395072e-02  2.3162537064e-03  4.9739486095e-01  4.9952904367e-01  1.6859599227e-02  6.2003660301e-04  1.6735395072e-02  1.6859599227e-02  1.0036805106e-03  
70.00000000  5.6117362450e-03  -1.8119347371e-02  -1.7763358392e-02  1.3996668029e-03  -1.8119347371e-02  4.9558243141e-01  4.9372093584e-01  -4.6634644635e-02  -1.7763358392e-02  4.9372093584e-01  4.9436948635e-01  -4.6674606813e-02  1.3996668029e-03  -4.6634644635e-02  -4.6674606813e-02  4.4363460039e-03  
75.00000000  2.4594759587e-03  -1.3818762972e-02  -1.3636935353e-02  -1.6204818242e-03  -1.3818762972e-02  4.9763467572e-01  4.9329408226e-01  6.3870361399e-02  -1.3636935353e-02  4.9329408226e-01  4.9163570552e-01  6.3611127312e-02  -1.6204818242e-03  6.3870361399e-02  6.3611127312e-02  8.2701427971e-03  
80.00000000  3.7507301441e-03  -2.7413022273e-02  -2.7201292433e-02  3.6506870258e-03  -2.7413022273e-02  4.9766775501e-01  4.9262948703e-01  -6.3377404090e-02  -2.7201292433e-02  4.9262948703e-01  4.9043588253e-01  -6.3043549870e-02  3.6506870258e-03  -6.3377404090e-02  -6.3043549870e-02  8.1456323196e-03  
85.00000000  3.3326160634e-03  -2.8782578138e-02  -2.8508894451e-02  -4.2443820690e-03  -2.8782578138e-02  4.9649074736e-01  4.9091254344e-01  7.5784694123e-02  -2.8508894451e-02  4.9091254344e-01  4.8837611140e-01  7.5332158494e-02  -4.2443820690e-03  7.5784694123e-02  7.5332158494e-02  1.1800525172e-02  
90.00000000  4.3857788586e-03  -3.6763173795e-02  -3.6534284545e-02  5.1370666210e-03  -3.6763173795e-02  4.9564721536e-01  4.9122102643e-01  -6.9874044281e-02  -3.6534284545e-02  4.9122102643e-01  4.8999569239e-01  -6.9600550740e-02  5.1370666210e-03  -6.9874044281e-02  -6.9600550740e-02  9.9713133869e-03  
95.00000000  4.1779306314e-03  -2.5896722169e-02  -2.5608734884e-02  -4.7775309372e-03  -2.5896722169e-02  4.9371201361e-01  4.8833039450e-01  8.8005387196e-02  -2.5608734884e-02  4.8833039450e-01  4.8633283729e-01  8.7456995368e-02  -4.7775309372e-03  8.8005387196e-02  8.7456995368e-02  1.5777218461e-02  
100.00000000  2.8030970741e-03  -1.6339308695e-02  -1.6291448053e-02  3.7830817353e-03  -1.6339308695e-02  4.9529574092e-01  4.8776867752e-01  -9.1058934019e-02  -1.6291448053e-02  4.8776867752e-01  4.8388633533e-01  -9.0351218476e-02  3.7830817353e-03  -9.1058934019e-02  -9.0351218476e-02  1.8014826675e-02  
