8.70000000  7.2488012838e-01  -4.8672023148e-01  
8.75000000  7.2193776636e-01  -5.0678228693e-01  
8.80000000  7.1898261265e-01  -5.2626996123e-01  
8.85000000  7.1601473264e-01  -5.4514872439e-01  
8.90000000  7.1303419199e-01  -5.6338478413e-01  
8.95000000  7.1004105660e-01  -5.8094514533e-01  
9.00000000  7.0703539264e-01  -5.9779766824e-01  
9.05000000  7.0401726656e-01  -6.1391112566e-01  
9.10000000  7.0098674502e-01  -6.2925525887e-01  
9.15000000  6.9794389497e-01  -6.4380083218e-01  
9.20000000  6.9488878358e-01  -6.5751968601e-01  
9.25000000  6.9182147831e-01  -6.7038478850e-01  
9.30000000  6.8874204684e-01  -6.8237028544e-01  
9.35000000  6.8565055709e-01  -6.9345154849e-01  
9.40000000  6.8254707724e-01  -7.0360522162e-01  
9.45000000  6.7943167573e-01  -7.1280926560e-01  
9.50000000  6.7630442119e-01  -7.2104300062e-01  
9.55000000  6.7316538255e-01  -7.2828714672e-01  
9.60000000  6.7001462893e-01  -7.3452386225e-01  
9.65000000  6.6685222972e-01  -7.3973678002e-01  
9.70000000  6.6367825452e-01  -7.4391104123e-01  
9.75000000  6.6049277318e-01  -7.4703332712e-01  
9.80000000  6.5729585577e-01  -7.4909188810e-01  
9.85000000  6.5408757260e-01  -7.5007657063e-01  
9.90000000  6.5086799419e-01  -7.4997884139e-01  
9.95000000  6.4763719130e-01  -7.4879180909e-01  
10.00000000  6.4439523492e-01  -7.4651024357e-01  
10.05000000  6.4114616040e-01  -7.4464259433e-01  
10.10000000  6.3789472239e-01  -7.4210635914e-01  
10.15000000  6.3464133845e-01  -7.3889812410e-01  
10.20000000  6.3138642617e-01  -7.3501520695e-01  
10.25000000  6.2813040314e-01  -7.3045566613e-01  
10.30000000  6.2487368687e-01  -7.2521830891e-01  
10.35000000  6.2161669473e-01  -7.1930269858e-01  
10.40000000  6.1835984388e-01  -7.1270916059e-01  
10.45000000  6.1510355124e-01  -7.0543878777e-01  
10.50000000  6.1184823337e-01  -6.9749344452e-01  
10.55000000  6.0859430649e-01  -6.8887576995e-01  
10.60000000  6.0534218631e-01  -6.7958918007e-01  
10.65000000  6.0209228807e-01  -6.6963786885e-01  
10.70000000  5.9884502641e-01  -6.5902680836e-01  
10.75000000  5.9560081535e-01  -6.4776174778e-01  
10.80000000  5.9236006818e-01  -6.3584921136e-01  
10.85000000  5.8912319746e-01  -6.2329649544e-01  
10.90000000  5.8589061490e-01  -6.1011166430e-01  
10.95000000  5.8266273134e-01  -5.9630354502e-01  
11.00000000  5.7943995666e-01  -5.8188172134e-01  
11.05000000  5.7622269972e-01  -5.6685652640e-01  
11.10000000  5.7301136833e-01  -5.5123903452e-01  
11.15000000  5.6980636916e-01  -5.3504105192e-01  
11.20000000  5.6660810767e-01  -5.1827510644e-01  
11.25000000  5.6341698808e-01  -5.0095443628e-01  
11.30000000  5.6023341329e-01  -4.8309297769e-01  
11.35000000  5.5705778482e-01  -4.6470535177e-01  
11.40000000  5.5389050276e-01  -4.4580685022e-01  
11.45000000  5.5073196569e-01  -4.2641342022e-01  
11.50000000  5.4758257065e-01  -4.0654164832e-01  
11.55000000  5.4444271305e-01  -3.8620874352e-01  
11.60000000  5.4131278661e-01  -3.6543251931e-01  
11.65000000  5.3819318336e-01  -3.4423137501e-01  
11.70000000  5.3508429348e-01  -3.2262427614e-01  
11.75000000  5.3198650533e-01  -3.0063073410e-01  
11.80000000  5.2890020536e-01  -2.7827078488e-01  
11.85000000  5.2582577803e-01  -2.5556496723e-01  
11.90000000  5.2276360580e-01  -2.3253429988e-01  
11.95000000  5.1971406901e-01  -2.0920025824e-01  
12.00000000  5.1667754588e-01  -1.8558475024e-01  
12.05000000  5.1365441244e-01  -1.6171009170e-01  
12.10000000  5.1064504244e-01  -1.3759898098e-01  
12.15000000  5.0764980733e-01  -1.1327447306e-01  
12.20000000  5.0466907620e-01  -8.8759953116e-02  
12.25000000  5.0170252409e-01  -6.3568989991e-02  
12.30000000  4.9874977240e-01  -3.8233084612e-02  
12.35000000  4.9581114805e-01  -1.2777718464e-02  
12.40000000  4.9288697578e-01  1.2771401235e-02  
12.45000000  4.8997757810e-01  3.8388372132e-02  
12.50000000  4.8708327526e-01  6.4047127670e-02  
12.55000000  4.8420438516e-01  8.9721468310e-02  
12.60000000  4.8134122338e-01  1.1538509301e-01  
12.65000000  4.7849410305e-01  1.4101163092e-01  
12.70000000  4.7566333490e-01  1.6657467320e-01  
12.75000000  4.7284922711e-01  1.9204780507e-01  
12.80000000  4.7005208539e-01  2.1740463776e-01  
12.85000000  4.6727221282e-01  2.4261884072e-01  
12.90000000  4.6450990990e-01  2.6766417360e-01  
12.95000000  4.6176547446e-01  2.9251451833e-01  
13.00000000  4.5903920162e-01  3.1714391109e-01  
13.05000000  4.5633138378e-01  3.4152657401e-01  
13.10000000  4.5364231054e-01  3.6563694690e-01  
13.15000000  4.5097226869e-01  3.8944971854e-01  
13.20000000  4.4832154217e-01  4.1293985785e-01  
13.25000000  4.4569041200e-01  4.3608264470e-01  
13.30000000  4.4307915629e-01  4.5885370031e-01  
13.35000000  4.4048805016e-01  4.8122901738e-01  
13.40000000  4.3791736571e-01  5.0318498963e-01  
13.45000000  4.3536737201e-01  5.2469844100e-01  
13.50000000  4.3283833502e-01  5.4574665422e-01  
13.55000000  4.3033051761e-01  5.6630739891e-01  
13.60000000  4.2784417944e-01  5.8635895902e-01  
13.65000000  4.2537957703e-01  6.0588015966e-01  
13.70000000  4.2293696364e-01  6.2485039326e-01  
13.75000000  4.2051658926e-01  6.4324964503e-01  
13.80000000  4.1811870061e-01  6.6105851764e-01  
13.85000000  4.1574354103e-01  6.7825825519e-01  
13.90000000  4.1339135055e-01  6.9483076628e-01  
13.95000000  4.1106236576e-01  7.1075864631e-01  
14.00000000  4.0875681982e-01  7.2602519889e-01  
14.05000000  4.0647494246e-01  7.4061445633e-01  
14.10000000  4.0421695988e-01  7.5451119923e-01  
14.15000000  4.0198309476e-01  7.6770097507e-01  
14.20000000  3.9977356623e-01  7.8017011584e-01  
14.25000000  3.9758858985e-01  7.9190575473e-01  
14.30000000  3.9542837753e-01  8.0289584161e-01  
14.35000000  3.9329313755e-01  8.1312915771e-01  
14.40000000  3.9118307453e-01  8.2259532898e-01  
14.45000000  3.8909838937e-01  8.3128483855e-01  
14.50000000  3.8702660491e-01  8.4115001944e-01  
14.55000000  3.8495486141e-01  8.4979401443e-01  
14.60000000  3.8288319786e-01  8.5720438178e-01  
14.65000000  3.8081165306e-01  8.6337055845e-01  
14.70000000  3.7874026569e-01  8.6828387586e-01  
14.75000000  3.7666907425e-01  8.7193757283e-01  
14.80000000  3.7459811709e-01  8.7432680538e-01  
14.85000000  3.7252743242e-01  8.7544865360e-01  
14.90000000  3.7045705827e-01  8.7530212543e-01  
14.95000000  3.6838703252e-01  8.7388815740e-01  
15.00000000  3.6631739289e-01  8.7120961237e-01  
15.05000000  3.6424817694e-01  8.6727127418e-01  
15.10000000  3.6217942206e-01  8.6207983933e-01  
15.15000000  3.6011116549e-01  8.5564390559e-01  
15.20000000  3.5804344430e-01  8.4797395767e-01  
15.25000000  3.5597629539e-01  8.3908234986e-01  
15.30000000  3.5390975552e-01  8.2898328581e-01  
15.35000000  3.5184386124e-01  8.1769279532e-01  
15.40000000  3.4977864898e-01  8.0522870834e-01  
15.45000000  3.4771415498e-01  7.9161062607e-01  
15.50000000  3.4565041530e-01  7.7685988933e-01  
15.55000000  3.4358746585e-01  7.6099954422e-01  
15.60000000  3.4152534236e-01  7.4405430503e-01  
15.65000000  3.3946408040e-01  7.2605051464e-01  
15.70000000  3.3740371536e-01  7.0701610231e-01  
15.75000000  3.3534428245e-01  6.8698053900e-01  
15.80000000  3.3328581673e-01  6.6597479036e-01  
15.85000000  3.3122835305e-01  6.4403126727e-01  
15.90000000  3.2917192613e-01  6.2118377424e-01  
15.95000000  3.2711657048e-01  5.9746745562e-01  
16.00000000  3.2506232044e-01  5.7291873970e-01  
16.05000000  3.2300921019e-01  5.4757528089e-01  
16.10000000  3.2095727371e-01  5.2147589994e-01  
16.15000000  3.1890654481e-01  4.9466052246e-01  
16.20000000  3.1685705713e-01  4.6717011564e-01  
16.25000000  3.1480884413e-01  4.3904662347e-01  
16.30000000  3.1276193906e-01  4.1033290047e-01  
16.35000000  3.1071637503e-01  3.8107264393e-01  
16.40000000  3.0867218495e-01  3.5131032508e-01  
16.45000000  3.0662940153e-01  3.2109111891e-01  
16.50000000  3.0458805732e-01  2.9046083307e-01  
16.55000000  3.0254818468e-01  2.5946583581e-01  
16.60000000  3.0050981579e-01  2.2815298309e-01  
16.65000000  2.9847298264e-01  1.9656954502e-01  
16.70000000  2.9645081122e-01  1.7166826150e-01  
16.75000000  2.9445681552e-01  1.4666769246e-01  
16.80000000  2.9249116821e-01  1.2159331141e-01  
16.85000000  2.9055403754e-01  9.6470606491e-02  
16.90000000  2.8864558734e-01  7.1325049671e-02  
16.95000000  2.8676597700e-01  4.6182066102e-02  
17.00000000  2.8491536141e-01  2.1067003557e-02  
17.05000000  2.8309389100e-01  -3.9948979615e-03  
17.10000000  2.8130171164e-01  -2.8978536393e-02  
17.15000000  2.7953896470e-01  -5.3858977550e-02  
17.20000000  2.7780578696e-01  -7.8611484758e-02  
17.25000000  2.7610231062e-01  -1.0321154816e-01  
17.30000000  2.7442866330e-01  -1.2763491365e-01  
17.35000000  2.7278496799e-01  -1.5185761143e-01  
17.40000000  2.7117134304e-01  -1.7585598405e-01  
17.45000000  2.6958790214e-01  -1.9960671405e-01  
17.50000000  2.6803475432e-01  -2.2308685101e-01  
17.55000000  2.6651200393e-01  -2.4627383808e-01  
17.60000000  2.6501975060e-01  -2.6914553791e-01  
17.65000000  2.6355808926e-01  -2.9168025795e-01  
17.70000000  2.6212711010e-01  -3.1385677511e-01  
17.75000000  2.6072689856e-01  -3.3565435968e-01  
17.80000000  2.5935753535e-01  -3.5705279856e-01  
17.85000000  2.5801909639e-01  -3.7803241777e-01  
17.90000000  2.5671165283e-01  -3.9857410410e-01  
17.95000000  2.5543527103e-01  -4.1865932602e-01  
18.00000000  2.5419001255e-01  -4.3827015368e-01  
18.05000000  2.5297593415e-01  -4.5738927815e-01  
18.10000000  2.5179308777e-01  -4.7600002967e-01  
18.15000000  2.5064152054e-01  -4.9408639504e-01  
18.20000000  2.4952127473e-01  -5.1163303411e-01  
18.25000000  2.4843238781e-01  -5.2862529522e-01  
18.30000000  2.4737489240e-01  -5.4504922979e-01  
18.35000000  2.4634881626e-01  -5.6089160584e-01  
18.40000000  2.4535418232e-01  -5.7613992055e-01  
18.45000000  2.4439100865e-01  -5.9078241175e-01  
18.50000000  2.4345930846e-01  -6.0480806849e-01  
18.55000000  2.4255909013e-01  -6.1820664042e-01  
18.60000000  2.4169035716e-01  -6.3096864625e-01  
18.65000000  2.4085310820e-01  -6.4308538108e-01  
18.70000000  2.4004733704e-01  -6.5454892268e-01  
18.75000000  2.3927303262e-01  -6.6535213672e-01  
18.80000000  2.3853017904e-01  -6.7548868091e-01  
18.85000000  2.3781875552e-01  -6.8495300803e-01  
18.90000000  2.3713873646e-01  -6.9374036798e-01  
18.95000000  2.3649100278e-01  -7.0166389810e-01  
19.00000000  2.3587643775e-01  -7.0892497140e-01  
19.05000000  2.3529500189e-01  -7.1552153364e-01  
19.10000000  2.3474665020e-01  -7.2145228641e-01  
19.15000000  2.3423133225e-01  -7.2671668356e-01  
19.20000000  2.3374899210e-01  -7.3131492675e-01  
19.25000000  2.3329956836e-01  -7.3524795982e-01  
19.30000000  2.3288299419e-01  -7.3851746238e-01  
19.35000000  2.3249919731e-01  -7.4112584234e-01  
19.40000000  2.3214810000e-01  -7.4307622754e-01  
19.45000000  2.3182961913e-01  -7.4437245645e-01  
19.50000000  2.3154366617e-01  -7.4501906798e-01  
19.55000000  2.3129014721e-01  -7.4502129036e-01  
19.60000000  2.3106896295e-01  -7.4438502923e-01  
19.65000000  2.3088000875e-01  -7.4311685479e-01  
19.70000000  2.3072317461e-01  -7.4122398820e-01  
19.75000000  2.3059834523e-01  -7.3871428714e-01  
19.80000000  2.3050540000e-01  -7.3559623063e-01  
19.85000000  2.3044421302e-01  -7.3187890304e-01  
19.90000000  2.3041465314e-01  -7.2757197742e-01  
19.95000000  2.3041658395e-01  -7.2268569816e-01  
20.00000000  2.3044986386e-01  -7.1723086288e-01  
