3.90000000  -4.9185922282e-03  3.0403036553e-01  
3.95000000  -5.1142201582e-03  3.0235724822e-01  
4.00000000  -5.3171108339e-03  3.0017973261e-01  
4.05000000  -5.5273457649e-03  2.9749159420e-01  
4.10000000  -5.7450059943e-03  2.9428745928e-01  
4.15000000  -5.9701720934e-03  2.9056282265e-01  
4.20000000  -6.2029241562e-03  2.8631406372e-01  
4.25000000  -6.4433417948e-03  2.8153846125e-01  
4.30000000  -6.6915041340e-03  2.7623420658e-01  
4.35000000  -6.9474898059e-03  2.7040041526e-01  
4.40000000  -7.2113769456e-03  2.6403713717e-01  
4.45000000  -7.4832431852e-03  2.5714536503e-01  
4.50000000  -7.7631656496e-03  2.4972704134e-01  
4.55000000  -8.0512209511e-03  2.4178506364e-01  
4.60000000  -8.3474851845e-03  2.3332328818e-01  
4.65000000  -8.6520339221e-03  2.2434653188e-01  
4.70000000  -8.9649422092e-03  2.1486057263e-01  
4.75000000  -9.2862845586e-03  2.0487214801e-01  
4.80000000  -9.6161349464e-03  1.9438895217e-01  
4.85000000  -9.9545668068e-03  1.8341963117e-01  
4.90000000  -1.0301653027e-02  1.7197377653e-01  
4.95000000  -1.0657465944e-02  1.6006191718e-01  
5.00000000  -1.1022077338e-02  1.4769550971e-01  
5.05000000  -1.1395558429e-02  1.3488692694e-01  
5.10000000  -1.1777979869e-02  1.2164944486e-01  
5.15000000  -1.2169411745e-02  1.0799722789e-01  
5.20000000  -1.2569923566e-02  9.3945312640e-02  
5.25000000  -1.2979584261e-02  7.9509589900e-02  
5.30000000  -1.3398462179e-02  6.4706785195e-02  
5.35000000  -1.3826625079e-02  4.9554437720e-02  
5.40000000  -1.4264140126e-02  3.4070877783e-02  
5.45000000  -1.4711073890e-02  1.8275202738e-02  
5.50000000  -1.5167492339e-02  2.1872514829e-03  
5.55000000  -1.5633460836e-02  -1.4172422477e-02  
5.60000000  -1.6106993206e-02  -3.1724844564e-02  
5.65000000  -1.6586106820e-02  -4.9507962000e-02  
5.70000000  -1.7070838180e-02  -6.7495696093e-02  
5.75000000  -1.7561223514e-02  -8.5661338463e-02  
5.80000000  -1.8057298772e-02  -1.0397759237e-01  
5.85000000  -1.8559099629e-02  -1.2241661529e-01  
5.90000000  -1.9066661475e-02  -1.4095006275e-01  
5.95000000  -1.9580019422e-02  -1.5954913327e-01  
6.00000000  -2.0099208295e-02  -1.7818461432e-01  
6.05000000  -2.0624262635e-02  -1.9682692938e-01  
6.10000000  -2.1155216693e-02  -2.1544618580e-01  
6.15000000  -2.1692104432e-02  -2.3401222355e-01  
6.20000000  -2.2234959522e-02  -2.5249466474e-01  
6.25000000  -2.2783815342e-02  -2.7086296375e-01  
6.30000000  -2.3338704974e-02  -2.8908645799e-01  
6.35000000  -2.3899661202e-02  -3.0713441918e-01  
6.40000000  -2.4466716515e-02  -3.2497610497e-01  
6.45000000  -2.5039903099e-02  -3.4258081103e-01  
6.50000000  -2.5619252836e-02  -3.5991792320e-01  
6.55000000  -2.6204797308e-02  -3.7695696998e-01  
6.60000000  -2.6796567789e-02  -3.9366767493e-01  
6.65000000  -2.7394595246e-02  -4.1002000916e-01  
6.70000000  -2.7998910336e-02  -4.2598424366e-01  
6.75000000  -2.8609543407e-02  -4.4153100139e-01  
6.80000000  -2.9226524492e-02  -4.5663130917e-01  
6.85000000  -2.9849883312e-02  -4.7125664910e-01  
6.90000000  -3.0479649272e-02  -4.8537900958e-01  
6.95000000  -3.1115851457e-02  -4.9897093571e-01  
7.00000000  -3.1758518636e-02  -5.1200557905e-01  
7.05000000  -3.2407679256e-02  -5.2445674673e-01  
7.10000000  -3.3063361440e-02  -5.3629894960e-01  
7.15000000  -3.3725592991e-02  -5.4750744963e-01  
7.20000000  -3.4394401382e-02  -5.5805830614e-01  
7.25000000  -3.5069813761e-02  -5.6792842114e-01  
7.30000000  -3.5751856948e-02  -5.7709558340e-01  
7.35000000  -3.6440557432e-02  -5.8553851132e-01  
7.40000000  -3.7135941370e-02  -5.9323689450e-01  
7.45000000  -3.7838034585e-02  -6.0017143391e-01  
7.50000000  -3.8546862568e-02  -6.0632388060e-01  
7.55000000  -3.9262450470e-02  -6.1167707291e-01  
7.60000000  -3.9984823108e-02  -6.1621497202e-01  
7.65000000  -4.0714004957e-02  -6.1992269594e-01  
7.70000000  -4.1450020152e-02  -6.2278655161e-01  
7.75000000  -4.2192892487e-02  -6.2479406540e-01  
7.80000000  -4.2942645411e-02  -6.2593401157e-01  
7.85000000  -4.3697779320e-02  -6.2609271912e-01  
7.90000000  -4.4456803647e-02  -6.2531391524e-01  
7.95000000  -4.5219727794e-02  -6.2359039932e-01  
8.00000000  -4.5986560980e-02  -6.2091645617e-01  
8.05000000  -4.6757312239e-02  -6.1728787478e-01  
8.10000000  -4.7531990423e-02  -6.1270196478e-01  
8.15000000  -4.8310604195e-02  -6.0715757019e-01  
8.20000000  -4.9093162035e-02  -6.0065508090e-01  
8.25000000  -4.9879672235e-02  -5.9319644136e-01  
8.30000000  -5.0670142901e-02  -5.8478515693e-01  
8.35000000  -5.1464581949e-02  -5.7542629746e-01  
8.40000000  -5.2262997109e-02  -5.6512649834e-01  
8.45000000  -5.3065395920e-02  -5.5389395894e-01  
8.50000000  -5.3871785731e-02  -5.4173843841e-01  
8.55000000  -5.4682173702e-02  -5.2867124880e-01  
8.60000000  -5.5496566801e-02  -5.1470524564e-01  
8.65000000  -5.6314971804e-02  -4.9985481584e-01  
8.70000000  -5.7137395296e-02  -4.8413586297e-01  
8.75000000  -5.7963843667e-02  -4.6756579000e-01  
8.80000000  -5.8794323116e-02  -4.5016347939e-01  
8.85000000  -5.9628839646e-02  -4.3194927066e-01  
8.90000000  -6.0467399066e-02  -4.1294493545e-01  
8.95000000  -6.1310006990e-02  -3.9317365006e-01  
9.00000000  -6.2156668836e-02  -3.7265996554e-01  
9.05000000  -6.3007389825e-02  -3.5142977536e-01  
9.10000000  -6.3862174984e-02  -3.2951028071e-01  
9.15000000  -6.4721029138e-02  -3.0692995350e-01  
9.20000000  -6.5583956917e-02  -2.8371849703e-01  
9.25000000  -6.6450962752e-02  -2.5990680454e-01  
9.30000000  -6.7322050875e-02  -2.3552691553e-01  
9.35000000  -6.8197225319e-02  -2.1061197003e-01  
9.40000000  -6.9076489915e-02  -1.8519616087e-01  
9.45000000  -6.9959848294e-02  -1.5931468393e-01  
9.50000000  -7.0847303889e-02  -1.3300368666e-01  
9.55000000  -7.1738859927e-02  -1.0630021465e-01  
9.60000000  -7.2634519436e-02  -7.9242156629e-02  
9.65000000  -7.3534285239e-02  -5.1868187753e-02  
9.70000000  -7.4438159960e-02  -2.4217711414e-02  
9.75000000  -7.5346146015e-02  3.6692004231e-03  
9.80000000  -7.6258245618e-02  3.1751868215e-02  
9.85000000  -7.7174460781e-02  5.9989067092e-02  
9.90000000  -7.8094793306e-02  8.8339090255e-02  
9.95000000  -7.9019244796e-02  1.1675981343e-01  
10.00000000  -7.9947816642e-02  1.4520876029e-01  
10.05000000  -8.0895076206e-02  1.6701794624e-01  
10.10000000  -8.1875436808e-02  1.8885149648e-01  
10.15000000  -8.2888902105e-02  2.1068783458e-01  
10.20000000  -8.3935470639e-02  2.3250518955e-01  
10.25000000  -8.5015135847e-02  2.5428162172e-01  
10.30000000  -8.6127886049e-02  2.7599504908e-01  
10.35000000  -8.7273704459e-02  2.9762327389e-01  
10.40000000  -8.8452569186e-02  3.1914400965e-01  
10.45000000  -8.9664453229e-02  3.4053490833e-01  
10.50000000  -9.0909324493e-02  3.6177358788e-01  
10.55000000  -9.2187145783e-02  3.8283765990e-01  
10.60000000  -9.3497874814e-02  4.0370475749e-01  
10.65000000  -9.4841464217e-02  4.2435256323e-01  
10.70000000  -9.6217861543e-02  4.4475883726e-01  
10.75000000  -9.7627009276e-02  4.6490144540e-01  
10.80000000  -9.9068844834e-02  4.8475838726e-01  
10.85000000  -1.0054330059e-01  5.0430782434e-01  
10.90000000  -1.0205030385e-01  5.2352810807e-01  
10.95000000  -1.0358977692e-01  5.4239780772e-01  
11.00000000  -1.0516163707e-01  5.6089573816e-01  
11.05000000  -1.0676579655e-01  5.7900098747e-01  
11.10000000  -1.0840216263e-01  5.9669294425e-01  
11.15000000  -1.1007063759e-01  6.1395132476e-01  
11.20000000  -1.1177111873e-01  6.3075619964e-01  
11.25000000  -1.1350349843e-01  6.4708802041e-01  
11.30000000  -1.1526766409e-01  6.6292764549e-01  
11.35000000  -1.1706349822e-01  6.7825636583e-01  
11.40000000  -1.1889087842e-01  6.9305593012e-01  
11.45000000  -1.2074967739e-01  7.0730856946e-01  
11.50000000  -1.2263976297e-01  7.2099702152e-01  
11.55000000  -1.2456099818e-01  7.3410455412e-01  
11.60000000  -1.2651324116e-01  7.4661498826e-01  
11.65000000  -1.2849634530e-01  7.5851272046e-01  
11.70000000  -1.3051015916e-01  7.6978274446e-01  
11.75000000  -1.3255452657e-01  7.8041067224e-01  
11.80000000  -1.3462928661e-01  7.9038275426e-01  
11.85000000  -1.3673427364e-01  7.9968589902e-01  
11.90000000  -1.3886931733e-01  8.0830769175e-01  
11.95000000  -1.4103424269e-01  8.1623641233e-01  
12.00000000  -1.4322887010e-01  8.2346105241e-01  
12.05000000  -1.4545301532e-01  8.2997133153e-01  
12.10000000  -1.4770648951e-01  8.3575771251e-01  
12.15000000  -1.4998909931e-01  8.4081141581e-01  
12.20000000  -1.5230064679e-01  8.4512443299e-01  
12.25000000  -1.5464002773e-01  8.4872847404e-01  
12.30000000  -1.5700617162e-01  8.5154915175e-01  
12.35000000  -1.5939889110e-01  8.5358071024e-01  
12.40000000  -1.6181799499e-01  8.5481825958e-01  
12.45000000  -1.6426328836e-01  8.5525778450e-01  
12.50000000  -1.6673457250e-01  8.5489615202e-01  
12.55000000  -1.6923164498e-01  8.5373111800e-01  
12.60000000  -1.7175429967e-01  8.5176133249e-01  
12.65000000  -1.7430232677e-01  8.4898634393e-01  
12.70000000  -1.7687551283e-01  8.4540660220e-01  
12.75000000  -1.7947364080e-01  8.4102346058e-01  
12.80000000  -1.8209649002e-01  8.3583917641e-01  
12.85000000  -1.8474383632e-01  8.2985691067e-01  
12.90000000  -1.8741545196e-01  8.2308072638e-01  
12.95000000  -1.9011110573e-01  8.1551558577e-01  
13.00000000  -1.9283056297e-01  8.0716734635e-01  
13.05000000  -1.9557358556e-01  7.9804275578e-01  
13.10000000  -1.9833993200e-01  7.8814944555e-01  
13.15000000  -2.0112935745e-01  7.7749592358e-01  
13.20000000  -2.0394161369e-01  7.6609156557e-01  
13.25000000  -2.0677644924e-01  7.5394660532e-01  
13.30000000  -2.0963360936e-01  7.4107212388e-01  
13.35000000  -2.1251283606e-01  7.2748003753e-01  
13.40000000  -2.1541386817e-01  7.1318308478e-01  
13.45000000  -2.1833644137e-01  6.9819481219e-01  
13.50000000  -2.2128028822e-01  6.8252955920e-01  
13.55000000  -2.2424513817e-01  6.6620244187e-01  
13.60000000  -2.2723071767e-01  6.4922933563e-01  
13.65000000  -2.3023675011e-01  6.3162685699e-01  
13.70000000  -2.3326295596e-01  6.1341234436e-01  
13.75000000  -2.3630905271e-01  5.9460383781e-01  
13.80000000  -2.3937475498e-01  5.7522005801e-01  
13.85000000  -2.4245977455e-01  5.5528038420e-01  
13.90000000  -2.4556382034e-01  5.3480483137e-01  
13.95000000  -2.4868659854e-01  5.1381402653e-01  
14.00000000  -2.5182781257e-01  4.9232918422e-01  
14.05000000  -2.5498716318e-01  4.7037208127e-01  
14.10000000  -2.5816434845e-01  4.4796503075e-01  
14.15000000  -2.6135906384e-01  4.2513085534e-01  
14.20000000  -2.6457100227e-01  4.0189285990e-01  
14.25000000  -2.6779985410e-01  3.7827480355e-01  
14.30000000  -2.7104530721e-01  3.5430087102e-01  
14.35000000  -2.7430704704e-01  3.2999564358e-01  
14.40000000  -2.7758475664e-01  3.0538406937e-01  
14.45000000  -2.8087811668e-01  2.8049143331e-01  
14.50000000  -2.8417860339e-01  2.4883643877e-01  
14.55000000  -2.8747830269e-01  2.1683199303e-01  
14.60000000  -2.9077714934e-01  1.8452575450e-01  
14.65000000  -2.9407507799e-01  1.5196582576e-01  
14.70000000  -2.9737202327e-01  1.1920067887e-01  
14.75000000  -3.0066791969e-01  8.6279080117e-02  
14.80000000  -3.0396270173e-01  5.3250014328e-02  
14.85000000  -3.0725630378e-01  2.0162608842e-02  
14.90000000  -3.1054866016e-01  -1.2933942695e-02  
14.95000000  -3.1383970515e-01  -4.5990456631e-02  
15.00000000  -3.1712937296e-01  -7.8957835558e-02  
15.05000000  -3.2041759772e-01  -1.1178714441e-01  
15.10000000  -3.2370431352e-01  -1.4442968623e-01  
15.15000000  -3.2698945439e-01  -1.7683707764e-01  
15.20000000  -3.3027295430e-01  -2.0896132361e-01  
15.25000000  -3.3355474718e-01  -2.4075489176e-01  
15.30000000  -3.3683476689e-01  -2.7217078576e-01  
15.35000000  -3.4011294725e-01  -3.0316261792e-01  
15.40000000  -3.4338922202e-01  -3.3368468077e-01  
15.45000000  -3.4666352494e-01  -3.6369201751e-01  
15.50000000  -3.4993578967e-01  -3.9314049125e-01  
15.55000000  -3.5320594985e-01  -4.2198685287e-01  
15.60000000  -3.5647393906e-01  -4.5018880756e-01  
15.65000000  -3.5973969087e-01  -4.7770507964e-01  
15.70000000  -3.6300313879e-01  -5.0449547587e-01  
15.75000000  -3.6626421628e-01  -5.3052094693e-01  
15.80000000  -3.6952285680e-01  -5.5574364709e-01  
15.85000000  -3.7277899375e-01  -5.8012699190e-01  
15.90000000  -3.7603256050e-01  -6.0363571391e-01  
15.95000000  -3.7928349041e-01  -6.2623591617e-01  
16.00000000  -3.8253171678e-01  -6.4789512360e-01  
16.05000000  -3.8577717292e-01  -6.6858233206e-01  
16.10000000  -3.8901979210e-01  -6.8826805504e-01  
16.15000000  -3.9225950754e-01  -7.0692436791e-01  
16.20000000  -3.9549625249e-01  -7.2452494965e-01  
16.25000000  -3.9872996014e-01  -7.4104512208e-01  
16.30000000  -4.0196056368e-01  -7.5646188636e-01  
16.35000000  -4.0518799628e-01  -7.7075395685e-01  
16.40000000  -4.0841219110e-01  -7.8390179225e-01  
16.45000000  -4.1163308128e-01  -7.9588762390e-01  
16.50000000  -4.1485059995e-01  -8.0669548128e-01  
16.55000000  -4.1806468024e-01  -8.1631121463e-01  
16.60000000  -4.2127525526e-01  -8.2472251468e-01  
16.65000000  -4.2448225813e-01  -8.3191892943e-01  
16.70000000  -4.2769419286e-01  -8.3649542851e-01  
16.75000000  -4.3091891798e-01  -8.4029319758e-01  
16.80000000  -4.3415607105e-01  -8.4331043460e-01  
16.85000000  -4.3740528758e-01  -8.4554620675e-01  
16.90000000  -4.4066620110e-01  -8.4700044948e-01  
16.95000000  -4.4393844317e-01  -8.4767396438e-01  
17.00000000  -4.4722164351e-01  -8.4756841598e-01  
17.05000000  -4.5051542997e-01  -8.4668632741e-01  
17.10000000  -4.5381942865e-01  -8.4503107495e-01  
17.15000000  -4.5713326392e-01  -8.4260688151e-01  
17.20000000  -4.6045655848e-01  -8.3941880903e-01  
17.25000000  -4.6378893343e-01  -8.3547274978e-01  
17.30000000  -4.6713000832e-01  -8.3077541665e-01  
17.35000000  -4.7047940119e-01  -8.2533433234e-01  
17.40000000  -4.7383672865e-01  -8.1915781762e-01  
17.45000000  -4.7720160594e-01  -8.1225497845e-01  
17.50000000  -4.8057364694e-01  -8.0463569225e-01  
17.55000000  -4.8395246429e-01  -7.9631059314e-01  
17.60000000  -4.8733766941e-01  -7.8729105621e-01  
17.65000000  -4.9072887255e-01  -7.7758918096e-01  
17.70000000  -4.9412568289e-01  -7.6721777377e-01  
17.75000000  -4.9752770854e-01  -7.5619032950e-01  
17.80000000  -5.0093455667e-01  -7.4452101235e-01  
17.85000000  -5.0434583349e-01  -7.3222463579e-01  
17.90000000  -5.0776114435e-01  -7.1931664177e-01  
17.95000000  -5.1118009381e-01  -7.0581307918e-01  
18.00000000  -5.1460228568e-01  -6.9173058158e-01  
18.05000000  -5.1802732306e-01  -6.7708634423e-01  
18.10000000  -5.2145480844e-01  -6.6189810051e-01  
18.15000000  -5.2488434373e-01  -6.4618409770e-01  
18.20000000  -5.2831553033e-01  -6.2996307216e-01  
18.25000000  -5.3174796918e-01  -6.1325422397e-01  
18.30000000  -5.3518126083e-01  -5.9607719112e-01  
18.35000000  -5.3861500550e-01  -5.7845202314e-01  
18.40000000  -5.4204880312e-01  -5.6039915437e-01  
18.45000000  -5.4548225340e-01  -5.4193937676e-01  
18.50000000  -5.4891495591e-01  -5.2309381242e-01  
18.55000000  -5.5234651010e-01  -5.0388388574e-01  
18.60000000  -5.5577651541e-01  -4.8433129532e-01  
18.65000000  -5.5920457126e-01  -4.6445798561e-01  
18.70000000  -5.6263027717e-01  -4.4428611841e-01  
18.75000000  -5.6605323280e-01  -4.2383804413e-01  
18.80000000  -5.6947303800e-01  -4.0313627304e-01  
18.85000000  -5.7288929288e-01  -3.8220344636e-01  
18.90000000  -5.7630159787e-01  -3.6106230736e-01  
18.95000000  -5.7970973980e-01  -3.4011233040e-01  
19.00000000  -5.8311345293e-01  -3.1900845137e-01  
19.05000000  -5.8651230184e-01  -2.9777259237e-01  
19.10000000  -5.8990585169e-01  -2.7642665357e-01  
19.15000000  -5.9329366825e-01  -2.5499248623e-01  
19.20000000  -5.9667531803e-01  -2.3349186594e-01  
19.25000000  -6.0005036829e-01  -2.1194646612e-01  
19.30000000  -6.0341838713e-01  -1.9037783183e-01  
19.35000000  -6.0677894358e-01  -1.6880735382e-01  
19.40000000  -6.1013160762e-01  -1.4725624305e-01  
19.45000000  -6.1347595032e-01  -1.2574550549e-01  
19.50000000  -6.1681154384e-01  -1.0429591743e-01  
19.55000000  -6.2013796153e-01  -8.2928001194e-02  
19.60000000  -6.2345477799e-01  -6.1662001405e-02  
19.65000000  -6.2676156915e-01  -4.0517861691e-02  
19.70000000  -6.3005791234e-01  -1.9515202016e-02  
19.75000000  -6.3334338633e-01  1.3267034381e-03  
19.80000000  -6.3661757141e-01  2.1988947768e-02  
19.85000000  -6.3988004949e-01  4.2453012207e-02  
19.90000000  -6.4313040411e-01  6.2700786316e-02  
19.95000000  -6.4636822055e-01  8.2714587478e-02  
20.00000000  -6.4959308588e-01  1.0247717968e-01  
