#"time"      "expected energy level"
28.81627625 1.70271854550883e-01
29.09510326 1.64372886251707e-01
29.37203143 1.58728508121085e-01
29.64501246 1.53406172896278e-01
29.92464404 1.48087328473047e-01
30.21240181 1.42638327498370e-01
30.50612307 1.37041620024332e-01
30.79390898 1.31605460975377e-01
31.05964265 1.27181498252370e-01
31.34280613 1.23972843333937e-01
31.63921209 1.23054622457908e-01
31.94575619 1.25340548327452e-01
32.19920150 1.30042652220999e-01
32.45085557 1.37164400165330e-01
32.74658811 1.48162010989142e-01
33.05542125 1.62150785078251e-01
33.35577000 1.77516849742351e-01
33.64308553 1.92862036935066e-01
33.90756067 2.06580636328038e-01
34.17673378 2.19342228698428e-01
34.45510485 2.30491934185175e-01
34.74118679 2.39119110930824e-01
35.01637341 2.44325247017389e-01
35.27937709 2.46453821298983e-01
35.54004553 2.46257057004354e-01
35.80721938 2.44151047169786e-01
36.08033574 2.40391243344369e-01
36.35479677 2.35235829518948e-01
36.62462551 2.28970699039257e-01
36.88509973 2.21905143832266e-01
37.14700410 2.13934535745973e-01
37.41343652 2.05149410004556e-01
37.68763152 1.95706147890358e-01
37.92950415 1.87341112252284e-01
38.19642629 1.78319223537582e-01
38.46131898 1.69493604087014e-01
38.73218617 1.60484480290109e-01
38.99865962 1.51627250344565e-01
39.25751014 1.43147553129180e-01
39.51289037 1.35135798144249e-01
39.75341573 1.28251092269162e-01
40.01329534 1.21863434086821e-01
40.27215643 1.16718508050057e-01
40.52528861 1.12814631183703e-01
40.77210077 1.09928356243581e-01
41.01536043 1.07779203829610e-01
41.26376718 1.05999120880829e-01
41.51020725 1.04359870190576e-01
41.75607677 1.02621556314881e-01
41.99871863 1.00608973543650e-01
42.23854931 9.81458805237544e-02
42.47805491 9.50575171952761e-02
42.72437098 9.12462879367536e-02
42.96376578 8.70394684963678e-02
43.20035888 8.25084215577995e-02
43.43631383 7.77182873944694e-02
43.67387012 7.26977064070142e-02
43.91439587 6.74795307475677e-02
44.14418099 6.25788638167140e-02
44.38656459 5.78424872881954e-02
44.63253621 5.38372016908917e-02
44.88545385 5.08771898326425e-02
45.14302192 4.93311708715427e-02
45.39675217 4.94248509639437e-02
45.62662711 5.06805012830349e-02
45.87787498 5.29329497904137e-02
46.14441825 5.59185377072948e-02
46.42511862 5.92796743885682e-02
46.69098131 6.22848793391927e-02
46.93133668 6.46841886392130e-02
47.17577720 6.69887788554033e-02
47.42585525 6.94163322414788e-02
47.67956985 7.21058269483988e-02
47.93280846 7.51033213410887e-02
48.18232437 7.83990050035583e-02
48.42365035 8.18329835271596e-02
48.66676823 8.52548817340983e-02
48.90740202 8.83171044222939e-02
49.14955499 9.08313980461560e-02
49.39710839 9.26331757968346e-02
49.65130413 9.35650988769331e-02
49.90523386 9.36718177956252e-02
50.15605564 9.33096846625765e-02
50.40406468 9.27612143181282e-02
50.65555288 9.21879675745574e-02
50.91742778 9.16897935244626e-02
51.19373801 9.13609185394501e-02
51.45011143 9.11654767226933e-02
51.71243305 9.09048516479928e-02
51.97371838 9.04467465852197e-02
52.24177762 8.96181933973363e-02
52.52307827 8.81337751654013e-02
52.80054969 8.58242439408706e-02
53.08116422 8.26233590173963e-02
53.35188786 7.88154099136392e-02
53.62526383 7.44670192450402e-02
53.91383124 6.96898802825354e-02
54.22877351 6.48445858389383e-02
54.52837223 6.12789622661266e-02
54.81735713 5.92163810866743e-02
55.09786957 5.86308177106524e-02
55.38237316 5.94384429910406e-02
55.68686709 6.17161520711167e-02
55.98707610 6.47574707880317e-02
56.25331036 6.75904910509808e-02
56.51985213 7.01322520061529e-02
56.77756245 7.18759870508160e-02
57.03710460 7.24228874312161e-02
57.27245618 7.18308440662407e-02
57.55152025 7.01712684031501e-02
57.82345364 6.79958696610901e-02
58.07927086 6.58930529987106e-02
58.32790717 6.42219768625912e-02
58.57874174 6.32147996519346e-02
58.83873757 6.27719530025490e-02
59.09547961 6.27420672855705e-02
59.35163563 6.29636135043076e-02
59.61019670 6.33105685408549e-02
59.87257950 6.36504680692572e-02
60.13998079 6.39710417909285e-02
60.40419341 6.44710506144651e-02
60.66876455 6.53677543203699e-02
60.93752623 6.69182856880168e-02
61.21228021 6.94605303203853e-02
61.48875273 7.32537562959392e-02
61.75574391 7.77886865354240e-02
62.04177886 8.30021505920698e-02
62.33378301 8.81058988009017e-02
62.60593984 9.22410718618814e-02
62.86511219 9.54014994147402e-02
63.10926846 9.77999457983745e-02
63.37642538 9.99934959271429e-02
63.65248408 1.01743234408560e-01
63.92596459 1.02636300135523e-01
64.18710853 1.02274917278178e-01
64.43827738 1.00555673854849e-01
64.68600104 9.77859852508424e-02
64.94627267 9.42516506816463e-02
65.22185835 9.05429848530933e-02
65.49509208 8.76776623728853e-02
65.75357675 8.63317046541257e-02
65.99270870 8.64264330291385e-02
66.24230463 8.77005521054154e-02
66.49883973 8.99886905200714e-02
66.76342991 9.30605052286771e-02
67.02870848 9.65316726236305e-02
67.28540157 9.99933122490445e-02
67.53332583 1.03273312711782e-01
67.78196800 1.06413537283905e-01
68.03485536 1.09394504934307e-01
68.29347931 1.12148192051134e-01
68.55465437 1.14498695987264e-01
68.81366637 1.16260128492300e-01
69.06753264 1.17459690564086e-01
69.32192789 1.18205710528604e-01
69.57870883 1.18582980848699e-01
69.78935442 1.18692484131334e-01
70.00000000 1.18708635050390e-01
