#"time"      "expected energy level"
18.21945029 9.43127318845584e-01
18.50473353 9.56637724624037e-01
18.76087875 9.67467345201728e-01
18.96979961 9.73290185938037e-01
19.19980199 9.75472206767293e-01
19.43857280 9.73731147130057e-01
19.69683843 9.69013038718439e-01
19.96578225 9.63306869895377e-01
20.22079662 9.59121991650679e-01
20.46488129 9.57349423169052e-01
20.70096526 9.57955265070577e-01
20.94020261 9.60436598236443e-01
21.17806902 9.63780532869498e-01
21.41759907 9.66728075733373e-01
21.66520492 9.67941624484290e-01
21.89839183 9.66412689097352e-01
22.14041051 9.61783183945230e-01
22.39114415 9.54298533192488e-01
22.64260512 9.44911716526766e-01
22.90384066 9.33981707670681e-01
23.18276264 9.21540697681435e-01
23.42907312 9.10032505417416e-01
23.67881592 8.98301569156445e-01
23.95197023 8.86572060061713e-01
24.22450471 8.77017833522339e-01
24.48899791 8.70280591289606e-01
24.74563285 8.66137437478207e-01
24.99770405 8.64129283378883e-01
25.25663603 8.63870285814650e-01
25.51369009 8.65280420963392e-01
25.76642943 8.68255337875678e-01
26.01195776 8.72532874082622e-01
26.25233437 8.77700038890014e-01
26.49150962 8.83193807589448e-01
26.73417380 8.88437545062784e-01
26.97900280 8.92895696661793e-01
27.21702979 8.96309212420300e-01
27.44777552 8.99022063517101e-01
27.67636441 9.01696854273659e-01
27.90807488 9.05057155840011e-01
28.15101293 9.09439760210100e-01
28.39118438 9.14425589192527e-01
28.62781212 9.19621781084669e-01
28.86101893 9.24605896944484e-01
29.09214228 9.28995777351074e-01
29.32260797 9.32444844337694e-01
29.54810284 9.34594468162302e-01
29.78092039 9.35262409014531e-01
30.01917121 9.34168570791125e-01
30.26267582 9.31290526245068e-01
30.50630054 9.27042254522485e-01
30.74548561 9.22228687210662e-01
30.96962344 9.17812135071739e-01
31.20928491 9.13627304356920e-01
31.45727466 9.09880841286289e-01
31.71343838 9.06073822436773e-01
31.97145152 9.01305316072941e-01
32.18648180 8.95864073937624e-01
32.39804090 8.89238294272482e-01
32.64251129 8.80988301831126e-01
32.89667368 8.72927175172921e-01
33.15980099 8.66028544086433e-01
33.42313380 8.60694389267800e-01
33.64387478 8.56891994621056e-01
33.86353718 8.52957714633672e-01
34.09746581 8.48008811726269e-01
34.34248800 8.41855831246996e-01
34.60150283 8.34839745469444e-01
34.85226473 8.28745165534208e-01
35.08713189 8.25047042016769e-01
35.30679606 8.24226179703525e-01
35.53429450 8.26240022414507e-01
35.76820052 8.31126923529121e-01
36.00911568 8.38530156723792e-01
36.25302243 8.47536999212781e-01
36.49241533 8.56814829434479e-01
36.72494347 8.65343216623100e-01
36.95214021 8.72629864714007e-01
37.18010170 8.78639863737011e-01
37.41273425 8.83454996057250e-01
37.65137537 8.87264444978170e-01
37.89120703 8.90299493811187e-01
38.12647272 8.92775197566109e-01
38.35694997 8.94767849414198e-01
38.59419986 8.96534437581863e-01
38.83197081 8.98462564356189e-01
39.06526554 9.01209643104375e-01
39.29413783 9.05546586574167e-01
39.52052650 9.12169044614899e-01
39.74049663 9.20944360386001e-01
39.96646077 9.31784429713997e-01
40.19449833 9.43592837778379e-01
40.42121923 9.54987695988816e-01
40.64234320 9.64669296910227e-01
40.85795771 9.71986751972248e-01
41.06003164 9.76717325824666e-01
41.27611877 9.79824755486498e-01
41.49437757 9.81382569568716e-01
41.71195528 9.81788019260347e-01
41.92687299 9.81383725441994e-01
42.13922291 9.80395054240031e-01
42.35091911 9.78941401393958e-01
42.56005896 9.77204327413775e-01
42.77276244 9.75447467045283e-01
42.98286348 9.74059033457596e-01
43.19162318 9.73289330422098e-01
43.40050954 9.73278360736502e-01
43.61037518 9.74051237058074e-01
43.82158781 9.75531958714903e-01
44.03924161 9.77724849552005e-01
44.25284105 9.80575510819871e-01
44.46598986 9.84054945527617e-01
44.68014987 9.87900196366689e-01
44.89759408 9.91567812424986e-01
45.11973313 9.94173637843392e-01
45.31541589 9.94710424285562e-01
45.50418449 9.93392852832291e-01
45.72522900 9.89992525379648e-01
45.94980966 9.85388630048148e-01
46.18308421 9.80567846508442e-01
46.42546795 9.76644231752374e-01
46.67080910 9.74451780944094e-01
46.91384355 9.73895109180418e-01
47.14944814 9.74040500540708e-01
47.38528079 9.74030926054123e-01
47.62493615 9.73241659961756e-01
47.87167886 9.71240126276235e-01
48.12386209 9.67857071757924e-01
48.37294403 9.63355809892798e-01
48.61561430 9.58309332227134e-01
48.85238955 9.53369667229617e-01
49.08731679 9.49108645622690e-01
49.32439267 9.46060380261177e-01
49.56560589 9.44710500630721e-01
49.81068894 9.45247741018487e-01
50.05721213 9.46987814933119e-01
50.29590749 9.48936783857602e-01
50.53085770 9.50423643696867e-01
50.76852463 9.51048423660142e-01
51.01448157 9.50583235442891e-01
51.26659778 9.49089440335505e-01
51.51178589 9.47232165129027e-01
51.75365118 9.45579189789358e-01
51.99550354 9.44492348959351e-01
52.23985364 9.44171295719304e-01
52.48829230 9.44690410647278e-01
52.73956778 9.45998305826547e-01
52.99112675 9.47877749849517e-01
53.23867628 9.50194177633080e-01
53.48614847 9.53009035556699e-01
53.73561112 9.56415484373430e-01
53.95710892 9.59915834747589e-01
54.20543770 9.64201444807973e-01
54.45649843 9.68421658323665e-01
54.70583401 9.71866784984316e-01
54.94992107 9.73951862147989e-01
55.19109963 9.74377089339319e-01
55.43702597 9.73002063167750e-01
55.66544903 9.70362677116914e-01
55.91958165 9.66868318369685e-01
56.16668133 9.63786376302846e-01
56.41209972 9.61532998883015e-01
56.65464540 9.60220064324506e-01
56.89291190 9.59738064438811e-01
57.11207289 9.59878767129530e-01
57.36435101 9.60473402655902e-01
57.61121336 9.61399174023544e-01
57.84935455 9.62600977080043e-01
58.08579296 9.64035086918241e-01
58.32565822 9.65551462527117e-01
58.56783238 9.66898817539415e-01
58.80881054 9.68042944069665e-01
59.04764344 9.69003533386914e-01
59.28343937 9.69751785168984e-01
59.51718397 9.70230579160913e-01
59.75204382 9.70373925496059e-01
59.99175809 9.70118160863828e-01
60.23479700 9.69384462132827e-01
60.47381072 9.68180771936170e-01
60.71002601 9.66532554957566e-01
60.94690022 9.64417008128724e-01
61.18623179 9.61762684064654e-01
61.42737764 9.58500233954313e-01
61.66103894 9.54940270992799e-01
61.90441881 9.51089137692400e-01
62.14366311 9.47351043438595e-01
62.37900199 9.43812705466036e-01
62.61554917 9.40422587203359e-01
62.86028160 9.37105746292268e-01
63.09567019 9.34079024800708e-01
63.34015519 9.31164959684405e-01
63.57739027 9.28775237354062e-01
63.81617719 9.27119812385977e-01
64.06242358 9.26556017176099e-01
64.31284713 9.27472688224505e-01
64.54882420 9.29650997576184e-01
64.79331564 9.32840668321718e-01
65.03829677 9.36417064182432e-01
65.28161501 9.39696339658196e-01
65.52338055 9.42063136965637e-01
65.76807901 9.43055910396243e-01
66.00755610 9.42643101291373e-01
66.25761354 9.41118491611184e-01
66.50309238 9.38940352577438e-01
66.74717237 9.36454427821187e-01
66.99177993 9.33875265016866e-01
67.23518474 9.31314295827254e-01
67.47725360 9.28760028531552e-01
67.72224545 9.26120657901412e-01
67.97013977 9.23371158656600e-01
68.21958479 9.20576821364396e-01
68.46675139 9.17943917131258e-01
68.71088681 9.15734296465814e-01
68.95313902 9.14059288171267e-01
69.19811391 9.12895242675114e-01
69.44345699 9.12218049035667e-01
69.68756607 9.11926121648807e-01
69.84378303 9.11870356643932e-01
70.00000000 9.11862398791231e-01
