0.00220000  -1.1210421485e-03  -3.4880446583e-04  -1.7743737926e-05  -4.6335444352e-07  1.7247137359e-08  -1.9100978833e-10  6.5162957127e-13  7.2248462420e-15  -1.1290894724e-16  6.9876153200e-19  4.9507430290e-02  4.2216838210e-03  -1.1599038022e-04  8.5547878646e-07  3.7964905427e-09  -1.2272062537e-10  1.0524160522e-12  -3.5768503762e-15  -1.5432346101e-17  2.6626928706e-19  -4.2597034645e-02  1.0698685916e-02  -1.5583379793e-04  9.5053182493e-07  -1.9631290281e-11  -4.8479169606e-11  4.2637344969e-13  -1.6920233357e-15  -1.0390706777e-18  5.8622149491e-20  
0.00230000  -1.0375704273e-03  -6.0250578260e-05  4.6908078363e-07  -9.7160464271e-07  2.2948772956e-08  -1.9776014556e-10  -1.8583470495e-13  2.1934819275e-14  -2.4318641125e-16  1.2086523459e-18  5.2551387090e-02  -4.5696806234e-03  4.1842598689e-05  4.8377480998e-07  -1.3280799509e-08  1.2178428539e-10  -3.8417849732e-13  -3.6058095896e-15  5.6792410432e-17  -3.6200154105e-19  -1.8617770725e-01  1.3428578142e-02  -1.8982543369e-04  1.0882848545e-06  2.3387144372e-09  -9.3228144619e-11  7.8068062960e-13  -2.8129898369e-15  -7.5998478677e-18  1.6441902858e-19  
0.00240000  -8.9147285539e-04  -3.5279844832e-04  5.9823862530e-05  -1.4258853349e-06  4.0687003228e-09  2.8118947496e-10  -5.1087187598e-12  3.7773572861e-14  2.7549646024e-18  -2.9414168151e-18  5.4209585527e-02  -5.2651451095e-03  -1.0095756808e-04  4.1933757376e-06  -5.1888010153e-08  2.1654847606e-10  2.1777483079e-12  -4.1846925826e-14  3.0617164111e-16  -6.8548588843e-19  -3.2592303204e-01  1.6191772294e-02  -2.2196621452e-04  1.1223249136e-06  6.9949576295e-09  -1.6624229545e-10  1.3167723747e-12  -3.8834569968e-15  -2.7749949334e-17  4.1304626707e-19  
0.00250000  -6.8722003361e-04  -6.3302872654e-04  -2.2942996667e-05  1.3788142094e-06  -1.7679310626e-08  -5.5710064056e-11  4.2149441480e-12  -5.4560536276e-14  2.7300719316e-16  1.5664746568e-18  5.4294662465e-02  3.5869059534e-03  -2.8551091153e-04  4.9939414162e-06  -2.6705504289e-08  -3.4075138301e-10  7.7771704597e-12  -6.6706615968e-14  1.7596671622e-16  2.5477598826e-18  -4.5893566070e-01  1.8819416127e-02  -2.4864153694e-04  9.9689784526e-07  1.4681216045e-08  -2.7437689237e-10  2.0468434453e-12  -4.0948103929e-15  -7.5737871728e-17  9.2598772901e-19  
0.00260000  -4.3349302883e-04  -3.6225873413e-04  -2.1046253101e-05  -2.4754556976e-07  2.6530217429e-08  -5.0702817687e-10  3.5800503356e-12  2.2302332038e-14  -7.7362934338e-16  8.1984647419e-18  5.2673909967e-02  2.5810370716e-03  -1.0103454693e-04  8.9708134245e-07  1.0784906713e-08  -3.5323019323e-10  3.9200661628e-12  -1.5983547252e-14  -1.4491876874e-16  2.8708559098e-18  -5.8233347335e-01  2.1202896463e-02  -2.6799502134e-04  6.7404287874e-07  2.6165430779e-08  -4.2708557528e-10  2.9939960706e-12  -2.1433507749e-15  -1.7646563402e-16  1.9244113198e-18  
0.00270000  -1.4295977235e-04  -1.9712742074e-04  -6.2279420443e-06  -1.2690311086e-06  5.0403573260e-08  -7.0481971355e-10  8.4188953122e-13  1.2335136053e-13  -2.1301331602e-15  1.6030721383e-17  4.9246218527e-02  -5.9454975974e-03  4.5977324418e-05  2.3452371648e-06  -6.4882828105e-08  7.0076836828e-10  -1.1970202657e-12  -7.0952153711e-14  1.0917747299e-15  -7.2635923870e-18  -6.9349045699e-01  2.3272855873e-02  -2.7734837274e-04  7.3227591095e-08  4.2896488582e-08  -6.3742626967e-10  4.1100336034e-12  5.3057129936e-15  -3.8040359835e-16  3.7897008918e-18  
0.00280000  1.6698131109e-04  -5.0290643089e-04  6.4327732270e-05  -2.0312963257e-06  7.7110815104e-09  7.7336041297e-10  -1.9361604115e-11  1.9952950002e-13  -8.7694265313e-17  -2.6514245660e-17  4.3977430854e-02  -3.0225224659e-03  -2.3418062979e-04  9.2382764819e-06  -1.3069917705e-07  3.5739025217e-10  1.7264522814e-11  -3.2203863081e-13  2.5564302807e-15  -6.0718868944e-19  -7.9015163845e-01  2.4868924261e-02  -2.7068752371e-04  -9.2562800371e-07  6.6116850799e-08  -9.0322630576e-10  5.0531933027e-12  2.5051619277e-14  -7.6121534900e-16  6.8603046228e-18  
0.00290000  4.7665182158e-04  -6.0467832293e-04  -2.1310019714e-05  1.8646281073e-06  -3.5011271782e-08  -1.1696354220e-11  1.1211331204e-11  -2.1122407788e-13  1.5891193184e-15  6.9825127559e-18  3.6906908023e-02  5.3308046158e-03  -3.7652209939e-04  7.3558949545e-06  -2.6387593809e-08  -1.4567253926e-09  3.2282828637e-11  -3.0154233804e-13  2.4114372005e-16  3.1673558653e-17  -8.7030476534e-01  2.5803367924e-02  -2.4385897970e-04  -2.3558759694e-06  9.5366036978e-08  -1.2021644905e-09  5.3299422492e-12  6.4428067936e-14  -1.3854919882e-15  1.1226535690e-17  
0.00300000  7.6596999460e-04  -3.6366845741e-04  -2.4532003658e-05  2.4666366041e-07  2.8141389601e-08  -9.5811719651e-10  1.2401381892e-11  2.1083380512e-16  -2.6913719487e-15  4.8165139064e-17  2.8100381803e-02  1.3110662728e-03  -6.0488861916e-05  6.7798640738e-07  8.9523848155e-09  -3.9570793768e-10  5.9623882180e-12  -4.2012287953e-14  -9.8945069598e-17  6.1868251560e-18  -9.3214163044e-01  2.6035259059e-02  -1.9786205712e-04  -4.1855790407e-06  1.3028574561e-07  -1.5262631855e-09  4.6153560135e-12  1.3110283182e-13  -2.3497475153e-15  1.7232523485e-17  
0.00310000  1.0136226189e-03  -4.2449167891e-04  -1.0888762712e-05  -1.3705113220e-06  8.6684302697e-08  -1.7730653919e-09  6.8228636769e-12  4.3320905331e-13  -1.0756681525e-14  1.1225513627e-16  1.7634187794e-02  -5.5985234070e-03  -4.7252556234e-06  6.6514337802e-06  -1.8947420795e-07  2.1706485065e-09  4.9326869022e-12  -5.5802466184e-13  8.8420594114e-15  -5.6907389860e-17  -9.7426327307e-01  2.5564399411e-02  -1.3104385139e-04  -6.5020067889e-06  1.7235415446e-07  -1.8687881156e-09  2.0928817536e-12  2.4308187227e-13  -3.8471595936e-15  2.5098044504e-17  
0.00320000  1.1967542072e-03  -6.5606795236e-04  6.0581007041e-05  -2.2772005582e-06  6.6740608533e-09  1.6547017510e-09  -5.1384067654e-11  6.7378561026e-13  -4.7010804781e-16  -1.4162174351e-16  5.6273558300e-03  5.5749354946e-04  -4.1228983755e-04  1.5763750253e-05  -2.2809805151e-07  -4.6149058576e-10  7.7086266366e-11  -1.4230541996e-12  1.0842176623e-14  5.6100049252e-17  -9.9581741198e-01  2.4247355257e-02  -3.6948791079e-05  -9.4048997661e-06  2.2057341163e-07  -2.1493124136e-09  -4.1498998655e-12  4.2550089592e-13  -5.9937091378e-15  3.2162576690e-17  
0.00330000  1.2926743297e-03  -4.8797418320e-04  -2.7714562231e-05  2.4817261929e-06  -5.8312036755e-08  1.3476566944e-10  2.2742913973e-11  -5.7360542134e-13  5.8939870698e-15  1.5316863366e-17  -7.7429771282e-03  7.1771725833e-03  -4.2659701206e-04  8.1085283560e-06  2.1390140826e-08  -4.0217130368e-09  8.5878035362e-11  -7.6348560793e-13  -3.5277615518e-15  1.9805601767e-16  -9.9637713701e-01  2.1981500787e-02  8.4005050210e-05  -1.2744688054e-05  2.6968953782e-07  -2.2612567527e-09  -1.5545010859e-11  6.8799819393e-13  -8.6756714000e-15  3.3485921952e-17  
0.00340000  1.2799937305e-03  -3.5202156786e-04  -2.7594844200e-05  1.0067832990e-06  1.4244700180e-08  -1.3713881099e-09  3.1802481500e-11  -2.5057301485e-13  -4.6881176585e-15  1.7429976492e-16  -2.2277077176e-02  7.4573273690e-04  -8.4322207066e-06  6.1169448471e-07  -3.1006895292e-08  6.7113612051e-10  -3.4452574108e-12  -1.8098421275e-13  5.3994445646e-15  -6.8534738208e-17  -9.7583194932e-01  1.8880033032e-02  2.2477582340e-04  -1.6354955768e-05  3.1764959976e-07  -2.1838319554e-09  -3.2577880369e-11  1.0411544523e-12  -1.1952573912e-14  2.6028915698e-17  
0.00350000  1.1379429969e-03  -6.9700549069e-04  -1.3365820162e-05  -1.1114294210e-06  1.2158431092e-07  -3.4852319333e-09  2.4735607845e-11  1.0967747137e-12  -3.7572236849e-14  5.1459688720e-16  -3.7769617987e-02  -3.5255780844e-03  -1.1839715182e-04  1.3653300092e-05  -3.9794596269e-07  4.3128736209e-09  5.1510801790e-11  -2.6144520438e-12  4.1839478681e-14  -2.1770054789e-16  -9.3450868689e-01  1.5009266488e-02  3.8645908078e-04  -2.0332802320e-05  3.6513852979e-07  -1.8442704118e-09  -5.8046882686e-11  1.5315446315e-12  -1.6008280245e-14  4.6502441606e-19  
0.00360000  8.4705559803e-04  -7.6355168069e-04  4.6148783386e-05  -1.7985181886e-06  -9.4002881576e-09  2.9896310790e-09  -1.0540296223e-10  1.6443035125e-12  -6.8006060685e-16  -5.3056120789e-16  -5.3985188073e-02  4.8778201889e-03  -5.9188708199e-04  2.1683867316e-05  -2.7798603457e-07  -4.2200827272e-09  2.3583002584e-10  -4.2311812588e-12  2.5168636179e-14  5.3316191363e-16  -8.7330519346e-01  1.0268656190e-02  5.7311784776e-04  -2.4608593831e-05  4.0401040071e-07  -9.8234754961e-10  -9.6310175907e-11  2.1815269382e-12  -1.9984120696e-14  -6.9957479185e-17  
0.00370000  3.9131449166e-04  -2.5991262008e-04  -4.3401254431e-05  3.3181988619e-06  -8.6288543342e-08  3.5385058465e-10  3.9202778077e-11  -1.2218965309e-12  1.5980818973e-14  4.3418004632e-18  -7.0655460717e-02  8.6798445822e-03  -4.0246231807e-04  5.7293961270e-06  1.4449926541e-07  -8.0542199612e-09  1.5748170645e-10  -1.0068522942e-12  -2.3980001334e-14  7.4670010999e-16  -7.9360152728e-01  4.7278054273e-03  7.7499657906e-04  -2.8715673925e-05  4.2261926540e-07  5.5590966534e-10  -1.4733103148e-10  2.9362803686e-12  -2.2377495578e-14  -2.0935802371e-16  
0.00380000  -2.4200219877e-04  -2.8083730356e-04  -2.9721975433e-05  1.9740565776e-06  -2.2166053017e-08  -1.4279861160e-09  6.6022468277e-11  -1.1788742355e-12  1.6026519332e-15  4.3262702151e-16  -8.7508959358e-02  7.2604100793e-04  4.9276632135e-05  1.1626511085e-06  -1.4808442352e-07  4.2334377483e-09  -3.6210733348e-11  -1.0809016228e-12  4.2014977507e-14  -6.2219958728e-16  -6.9709622200e-01  -1.3409694844e-03  9.8009168940e-04  -3.2442788107e-05  4.2089833166e-07  2.7083976513e-09  -2.1010192474e-10  3.7883715228e-12  -2.2907336097e-14  -4.3093458591e-16  
0.00390000  -1.0636428287e-03  -9.2160923118e-04  -1.4022541216e-05  -3.5683545603e-07  1.3881132996e-07  -5.6454148158e-09  6.3627770122e-11  2.1425768966e-12  -1.0048174490e-13  1.7485255077e-15  -1.0427953576e-01  -3.7139661505e-04  -2.6965892596e-04  2.2220446375e-05  -6.5288940404e-07  5.4883299516e-09  2.1748197324e-10  -8.6365453946e-12  1.3505735643e-13  -3.1567681293e-16  -5.8579954089e-01  -7.8465056264e-03  1.1904878257e-03  -3.5903065310e-05  3.9711138094e-07  5.6855253138e-09  -2.9055972848e-10  4.7953165904e-12  -2.0305304225e-14  -7.9106983956e-16  
0.00400000  -2.0806889664e-03  -7.4560772992e-04  2.0194516754e-05  -3.1711545083e-07  -5.3361227807e-08  4.7642221858e-09  -1.7495690133e-10  3.0525892760e-12  2.9737598367e-15  -1.5256676882e-15  -1.2069481818e-01  8.8471540133e-03  -7.0490606240e-04  2.3822818170e-05  -1.8190874904e-07  -1.3282610143e-08  5.4128465440e-10  -9.0460308291e-12  1.7441544189e-14  2.6831638655e-15  -4.6211409149e-01  -1.4803842735e-02  1.4038641090e-03  -3.8691873169e-05  3.3238455611e-07  9.9189615856e-09  -3.9173628435e-10  5.8240044702e-12  -9.2473010169e-15  -1.3836487514e-15  
0.00410000  -3.2943907459e-03  1.2473377273e-04  -6.7978078079e-05  4.3772132969e-06  -1.1556170313e-07  5.2864792359e-10  6.0329155328e-11  -2.1345554210e-12  3.3754904227e-14  -1.0718229356e-16  -1.3648588102e-01  9.1075478693e-03  -2.7056783545e-04  -8.7452442563e-07  3.3802424182e-07  -1.1833765809e-08  1.8129056694e-10  3.6835802908e-13  -7.9264994762e-14  1.7247797999e-15  -3.2880075063e-01  -2.1952507173e-02  1.6010698071e-03  -4.0121850709e-05  2.1573349320e-07  1.5320084722e-08  -5.0418008539e-10  6.6120050110e-12  1.4377790256e-14  -2.2332150933e-15  
0.00420000  -4.7020730405e-03  -7.4921402655e-05  -3.1070256630e-05  3.0214059216e-06  -8.5519906894e-08  -6.5167077565e-10  1.1533323294e-10  -3.5690651505e-12  4.0975710413e-14  7.0687695258e-16  -1.5140353365e-01  7.1531989022e-04  1.1768334200e-04  2.6385093076e-06  -3.8049947504e-07  1.1668370033e-08  -8.4234150873e-11  -4.9135102186e-12  1.8541355179e-13  -2.7488508100e-15  -1.8882292438e-01  -2.8956929616e-02  1.7714332369e-03  -4.0195715842e-05  5.6455158989e-08  2.1604379141e-08  -6.2412857178e-10  7.1464042952e-12  5.0632250849e-14  -3.3559900350e-15  
