8.85000000  6.1638020621e-02  -6.7362097381e-03  -1.7212944133e-02  -4.2047748612e-04  
9.00000000  5.8240891208e-02  -7.0604415052e-03  -1.4875468742e-02  -4.4156092685e-04  
9.15000000  5.4842571507e-02  -7.3824293755e-03  -1.2389369789e-02  -4.2263118820e-04  
9.30000000  5.1443071818e-02  -7.6994924411e-03  -9.8604291299e-03  -3.6041724653e-04  
9.45000000  4.8042410055e-02  -8.0091564504e-03  -7.3960779405e-03  -2.6559835764e-04  
9.60000000  4.4479273762e-02  -8.2635904438e-03  -5.1987389944e-03  -1.6643933330e-04  
9.75000000  4.0915439093e-02  -8.5170672229e-03  -2.9608462886e-03  -5.0284054637e-05  
9.90000000  3.7350914063e-02  -8.7672731443e-03  -7.7722819959e-04  5.2314974904e-05  
10.05000000  3.3785710339e-02  -9.0120284458e-03  1.2594942619e-03  1.1568051983e-04  
10.20000000  3.0219844717e-02  -9.2493789609e-03  3.0627416183e-03  1.2761183198e-04  
10.35000000  2.6653340391e-02  -9.4776788764e-03  4.5556238352e-03  9.3252628184e-05  
10.50000000  2.3086227952e-02  -9.6956610386e-03  5.6742573385e-03  3.2881368744e-05  
10.65000000  1.9706249514e-02  -9.8868386833e-03  6.6898925085e-03  -8.5478414357e-06  
10.80000000  1.6325910095e-02  -1.0070253499e-02  7.3792664319e-03  -1.9719736160e-05  
10.95000000  1.2945239103e-02  -1.0245276320e-02  7.7129033291e-03  6.5611122093e-06  
11.10000000  9.5642717489e-03  -1.0411631261e-02  7.6766217400e-03  6.2754999639e-05  
11.25000000  6.1830491918e-03  -1.0569407000e-02  7.2721013851e-03  1.2917001438e-04  
11.40000000  2.8016184314e-03  -1.0719052181e-02  6.5167234139e-03  1.8089474551e-04  
11.55000000  -5.7996804597e-04  -1.0861355372e-02  5.4427219725e-03  1.9663857355e-04  
11.70000000  -3.8936273722e-03  -1.0992420197e-02  4.1683424579e-03  1.6573210066e-04  
11.85000000  -7.2073522909e-03  -1.1117720201e-02  2.6174631893e-03  9.2676404727e-05  
12.00000000  -1.0521079144e-02  -1.1238844534e-02  8.5559782371e-04  -2.9657928522e-06  
12.15000000  -1.3834742046e-02  -1.1357553993e-02  -1.0428452714e-03  -9.4717819378e-05  
12.30000000  -1.7148274117e-02  -1.1475706955e-02  -2.9976121550e-03  -1.5821047544e-04  
12.45000000  -2.0461608763e-02  -1.1595181002e-02  -4.9259162484e-03  -1.7942969356e-04  
12.60000000  -2.3400532225e-02  -1.1686206000e-02  -6.3431194707e-03  -1.4312900132e-04  
12.75000000  -2.6339296160e-02  -1.1777175200e-02  -7.9029128710e-03  -8.5538770465e-05  
12.90000000  -2.9277849202e-02  -1.1869625031e-02  -9.5387618014e-03  -3.1885875917e-05  
13.05000000  -3.2216143047e-02  -1.1965022212e-02  -1.1180983055e-02  -6.8943857078e-06  
13.20000000  -3.5154133195e-02  -1.2064701072e-02  -1.2759785398e-02  -2.5827986741e-05  
13.35000000  -3.8091779526e-02  -1.2169806980e-02  -1.4208255877e-02  -8.8838179976e-05  
13.50000000  -4.1029046694e-02  -1.2281248227e-02  -1.5465157212e-02  -1.8062100257e-04  
13.65000000  -4.3583650976e-02  -1.2378656857e-02  -1.5949739619e-02  -2.6213281194e-04  
13.80000000  -4.6137945925e-02  -1.2480962550e-02  -1.6188446455e-02  -3.1700051262e-04  
13.95000000  -4.8691920850e-02  -1.2587821989e-02  -1.6171151986e-02  -3.2899523207e-04  
14.10000000  -5.1245566850e-02  -1.2698694156e-02  -1.5898436704e-02  -2.9619067074e-04  
14.25000000  -5.3798876261e-02  -1.2812862711e-02  -1.5381605667e-02  -2.3154375516e-04  
14.40000000  -5.6351842057e-02  -1.2929465697e-02  -1.4642293178e-02  -1.5827036814e-04  
14.55000000  -5.8904457211e-02  -1.3047531554e-02  -1.3711640749e-02  -1.0164773508e-04  
14.70000000  -6.0952183911e-02  -1.3130078377e-02  -1.1921608218e-02  -5.9352706220e-05  
14.85000000  -6.2999684012e-02  -1.3209858754e-02  -1.0052826494e-02  -5.7558945200e-05  
15.00000000  -6.5046951529e-02  -1.3285689721e-02  -8.1847583606e-03  -9.2327260025e-05  
15.15000000  -6.7093977270e-02  -1.3356552175e-02  -6.3968981658e-03  -1.4611251952e-04  
15.30000000  -6.9140748676e-02  -1.3421634552e-02  -4.7653131170e-03  -1.9416879533e-04  
15.45000000  -7.1187249816e-02  -1.3480367496e-02  -3.3593366113e-03  -2.1351237769e-04  
15.60000000  -7.2976910039e-02  -1.3479178483e-02  -1.9307845178e-03  -1.8434762899e-04  
15.75000000  -7.4766239784e-02  -1.3468785601e-02  -9.8639414490e-04  -1.2439077647e-04  
15.90000000  -7.6555202240e-02  -1.3450088264e-02  -5.6593653652e-04  -4.6417126331e-05  
16.05000000  -7.8343759707e-02  -1.3424333412e-02  -6.8695010726e-04  2.9603292635e-05  
16.20000000  -8.0131874670e-02  -1.3393062433e-02  -1.3440569179e-03  8.3222591696e-05  
16.35000000  -8.1919510865e-02  -1.3358045821e-02  -2.5092234989e-03  1.0044974381e-04  
16.50000000  -8.3706634295e-02  -1.3321208299e-02  -4.1329437152e-03  7.8471683564e-05  
16.65000000  -8.4797437687e-02  -1.3238640256e-02  -5.1722503360e-03  2.9543135067e-05  
16.80000000  -8.5887850208e-02  -1.3156817083e-02  -6.5565124105e-03  -3.1153095875e-05  
16.95000000  -8.6977862616e-02  -1.3077037303e-02  -8.2268827894e-03  -8.0284018691e-05  
17.10000000  -8.8067468576e-02  -1.3000509808e-02  -1.0112248316e-02  -9.9785351832e-05  
17.25000000  -8.9156664693e-02  -1.2928302189e-02  -1.2132262670e-02  -8.3256700375e-05  
17.40000000  -9.0245450435e-02  -1.2861295082e-02  -1.4200806857e-02  -3.8195995973e-05  
17.55000000  -9.1333827924e-02  -1.2800144554e-02  -1.6229713246e-02  1.6713034751e-05  
17.70000000  -9.2129511637e-02  -1.2742416963e-02  -1.7694096057e-02  5.1387961085e-05  
17.85000000  -9.2924930678e-02  -1.2689217845e-02  -1.8892047140e-02  5.8526019209e-05  
18.00000000  -9.3720091222e-02  -1.2640126961e-02  -1.9772678854e-02  3.1313994058e-05  
18.15000000  -9.4514999257e-02  -1.2594547697e-02  -2.0298615535e-02  -2.5110052949e-05  
18.30000000  -9.5309660214e-02  -1.2551732515e-02  -2.0447533325e-02  -9.5277692231e-05  
18.45000000  -9.6104078622e-02  -1.2510814715e-02  -2.0213063516e-02  -1.5865154554e-04  
18.60000000  -9.7192291522e-02  -1.2529271959e-02  -1.9970306498e-02  -2.1568263562e-04  
18.75000000  -9.8280286535e-02  -1.2550419577e-02  -1.9242401494e-02  -2.3450224474e-04  
18.90000000  -9.9368068956e-02  -1.2573200253e-02  -1.8060081803e-02  -2.1116862342e-04  
19.05000000  -1.0045564309e-01  -1.2596485538e-02  -1.6473329354e-02  -1.5563156961e-04  
19.20000000  -1.0154301193e-01  -1.2619123609e-02  -1.4549300842e-02  -8.8154089685e-05  
19.35000000  -1.0263017692e-01  -1.2639988105e-02  -1.2369523505e-02  -3.2145103885e-05  
19.50000000  -1.0371713777e-01  -1.2658025991e-02  -1.0026462942e-02  -5.9290499229e-06  
19.65000000  -1.0498730908e-01  -1.2681704661e-02  -7.8913211140e-03  -2.1524496512e-05  
19.80000000  -1.0625720640e-01  -1.2700640189e-02  -5.8228292455e-03  -6.8580038822e-05  
19.95000000  -1.0752682171e-01  -1.2714291063e-02  -3.9088818292e-03  -1.2616211703e-04  
20.10000000  -1.0879614499e-01  -1.2722338344e-02  -2.2307546192e-03  -1.6914314383e-04  
20.25000000  -1.1006516452e-01  -1.2724699177e-02  -8.5961214627e-04  -1.7725795907e-04  
20.40000000  -1.1133386717e-01  -1.2721530124e-02  1.4652145058e-04  -1.4245944574e-04  
20.55000000  -1.1260223877e-01  -1.2713220257e-02  7.4519704682e-04  -7.1973117196e-05  
20.70000000  -1.1450057834e-01  -1.2784398338e-02  3.7420257189e-05  5.6172011057e-06  
20.85000000  -1.1639836806e-01  -1.2852209164e-02  -1.0496939900e-03  7.7776002179e-05  
21.00000000  -1.1829558283e-01  -1.2917908253e-02  -2.4697548116e-03  1.1933680650e-04  
21.15000000  -1.2019219842e-01  -1.2982836449e-02  -4.1623573759e-03  1.1465167699e-04  
21.30000000  -1.2208819213e-01  -1.3048363174e-02  -6.0556508462e-03  6.3146567233e-05  
21.45000000  -1.2398354329e-01  -1.3115828629e-02  -8.0693468839e-03  -2.0381532394e-05  
21.60000000  -1.2667411890e-01  -1.3288381882e-02  -1.1223951738e-02  -1.1931292236e-04  
21.75000000  -1.2936351187e-01  -1.3468333522e-02  -1.4257982551e-02  -2.0636213388e-04  
21.90000000  -1.3205168170e-01  -1.3657749187e-02  -1.7042677041e-02  -2.6293599904e-04  
22.05000000  -1.3473859551e-01  -1.3858286632e-02  -1.9459718413e-02  -2.8124888869e-04  
22.20000000  -1.3742422845e-01  -1.4071124913e-02  -2.1406271459e-02  -2.6654908525e-04  
22.35000000  -1.4010856372e-01  -1.4296913672e-02  -2.2799406429e-02  -2.3477241023e-04  
22.50000000  -1.4279159228e-01  -1.4535744877e-02  -2.3579702794e-02  -2.0647081906e-04  
22.65000000  -1.4644993498e-01  -1.4966645002e-02  -2.5049374460e-02  -2.4971308888e-04  
22.80000000  -1.5010587025e-01  -1.5418789908e-02  -2.5720760945e-02  -3.3367227606e-04  
22.95000000  -1.5375936906e-01  -1.5891862415e-02  -2.5565949999e-02  -4.3654507501e-04  
23.10000000  -1.5741041792e-01  -1.6384642374e-02  -2.4592214275e-02  -5.2595316148e-04  
23.25000000  -1.6105901713e-01  -1.6895059539e-02  -2.2841538110e-02  -5.7018672015e-04  
23.40000000  -1.6470517856e-01  -1.7420282156e-02  -2.0388693335e-02  -5.4938550676e-04  
23.55000000  -1.6834892281e-01  -1.7956837140e-02  -1.7337995512e-02  -4.6271769695e-04  
23.70000000  -1.7209389543e-01  -1.8538876615e-02  -1.3953170310e-02  -3.3810834787e-04  
23.85000000  -1.7583633324e-01  -1.9125998639e-02  -1.0209543435e-02  -1.9317950445e-04  
24.00000000  -1.7957626377e-01  -1.9713737288e-02  -6.2659678618e-03  -6.1785445294e-05  
24.15000000  -1.8331371197e-01  -2.0297581664e-02  -2.2899301101e-03  2.8770231558e-05  
24.30000000  -1.8704869670e-01  -2.0873166405e-02  1.5494607985e-03  6.6547649735e-05  
24.45000000  -1.9078122750e-01  -2.1436456836e-02  5.0886404715e-03  5.8329207132e-05  
24.60000000  -1.9426156577e-01  -2.1862860079e-02  8.4986574021e-03  3.3192044279e-05  
24.75000000  -1.9773976834e-01  -2.2267118505e-02  1.1213812061e-02  -3.1575745066e-06  
24.90000000  -2.0121578883e-01  -2.2647617855e-02  1.3118349617e-02  -2.0045610660e-05  
25.05000000  -2.0468956261e-01  -2.3003737448e-02  1.4131154993e-02  3.3104962182e-06  
25.20000000  -2.0816100750e-01  -2.3335876423e-02  1.4209266297e-02  6.9850782566e-05  
25.35000000  -2.1163002521e-01  -2.3645435849e-02  1.3349670995e-02  1.6316363304e-04  
25.50000000  -2.1509650343e-01  -2.3934757690e-02  1.1589318584e-02  2.5297036859e-04  
25.65000000  -2.1768516192e-01  -2.4164936393e-02  1.0260015121e-02  3.2409686934e-04  
25.80000000  -2.2027231061e-01  -2.4384697273e-02  8.2769223640e-03  3.1594302912e-04  
25.95000000  -2.2285789545e-01  -2.4596193713e-02  5.7241133630e-03  2.2736659623e-04  
26.10000000  -2.2544185972e-01  -2.4801918931e-02  2.7096244439e-03  8.3149250894e-05  
26.25000000  -2.2802414560e-01  -2.5004600882e-02  -6.3901485882e-04  -7.4460282503e-05  
26.40000000  -2.3060469575e-01  -2.5207087298e-02  -4.1800394719e-03  -2.0026567189e-04  
26.55000000  -2.3318345496e-01  -2.5412225388e-02  -7.7633264302e-03  -2.6160559964e-04  
26.70000000  -2.3449661087e-01  -2.5400062243e-02  -9.4755655344e-03  -2.3968101927e-04  
26.85000000  -2.3580914514e-01  -2.5391217381e-02  -1.1045001617e-02  -1.4553984300e-04  
27.00000000  -2.3712105505e-01  -2.5386078912e-02  -1.2404580531e-02  -1.6064719963e-05  
27.15000000  -2.3843233920e-01  -2.5384873833e-02  -1.3496186303e-02  9.9427089219e-05  
27.30000000  -2.3974299743e-01  -2.5387658201e-02  -1.4273202850e-02  1.5671291124e-04  
27.45000000  -2.4105303068e-01  -2.5394314777e-02  -1.4702544353e-02  1.3239218251e-04  
27.60000000  -2.4133712846e-01  -2.5146745134e-02  -1.3355661292e-02  6.1003569510e-05  
27.75000000  -2.4162083935e-01  -2.4896827687e-02  -1.1806231941e-02  -4.9514511094e-05  
27.90000000  -2.4190416013e-01  -2.4644133040e-02  -1.0120031601e-02  -1.6110986447e-04  
28.05000000  -2.4218708693e-01  -2.4388347822e-02  -8.3685288268e-03  -2.3474024821e-04  
28.20000000  -2.4246961539e-01  -2.4129287811e-02  -6.6258548840e-03  -2.4411402327e-04  
28.35000000  -2.4275174085e-01  -2.3866905579e-02  -4.9656986770e-03  -1.8496606866e-04  
28.50000000  -2.4303345848e-01  -2.3601292429e-02  -3.4582440061e-03  -7.6601063772e-05  
28.65000000  -2.4192292681e-01  -2.3063249481e-02  -2.2427246602e-04  6.1770658272e-05  
28.80000000  -2.4081152371e-01  -2.2522065037e-02  2.6296211173e-03  1.5908957877e-04  
28.95000000  -2.3969926084e-01  -2.1979622858e-02  4.9816876945e-03  1.8063890768e-04  
29.10000000  -2.3858615287e-01  -2.1437857401e-02  6.7315473615e-03  1.2016682845e-04  
29.25000000  -2.3747221703e-01  -2.0898671229e-02  7.8045583214e-03  2.0317763590e-06  
29.40000000  -2.3635747254e-01  -2.0363853778e-02  8.1550344898e-03  -1.2750749180e-04  
29.55000000  -2.3524193994e-01  -1.9835005115e-02  7.7681581435e-03  -2.1678351813e-04  
29.70000000  -2.3306756448e-01  -1.9196236012e-02  8.1582296162e-03  -2.5563310590e-04  
29.85000000  -2.3089175510e-01  -1.8567957289e-02  7.8651312084e-03  -2.1600187339e-04  
30.00000000  -2.2871455196e-01  -1.7951193025e-02  6.9009067985e-03  -1.0559050916e-04  
30.15000000  -2.2653599076e-01  -1.7346475014e-02  5.3058560949e-03  4.4755488584e-05  
30.30000000  -2.2435610183e-01  -1.6753820547e-02  3.1468608483e-03  1.9157108455e-04  
30.45000000  -2.2217490948e-01  -1.6172731525e-02  5.1465565292e-04  2.9368092525e-04  
30.60000000  -2.1924605224e-01  -1.5417203052e-02  -1.4702559129e-03  2.9285170774e-04  
30.75000000  -2.1631494992e-01  -1.4674590902e-02  -3.8382615463e-03  2.4019996924e-04  
30.90000000  -2.1338163883e-01  -1.3943583948e-02  -6.4894807302e-03  1.6715385698e-04  
31.05000000  -2.1044614534e-01  -1.3222370006e-02  -9.3117792287e-03  1.1235366680e-04  
31.20000000  -2.0750848621e-01  -1.2508713934e-02  -1.2185692163e-02  1.0749319465e-04  
31.35000000  -2.0456866943e-01  -1.1800054252e-02  -1.4989679356e-02  1.6563037145e-04  
31.50000000  -2.0162669538e-01  -1.1093613689e-02  -1.7605425758e-02  2.7610765988e-04  
31.65000000  -1.9826400115e-01  -1.0161913448e-02  -1.9440242944e-02  4.2840634768e-04  
31.80000000  -1.9489817805e-01  -9.2338803707e-03  -2.1165524803e-02  5.8871339183e-04  
31.95000000  -1.9152925850e-01  -8.3072682676e-03  -2.2709960306e-02  7.0599788388e-04  
32.10000000  -1.8815726789e-01  -7.3797682014e-03  -2.4009998973e-02  7.4244186546e-04  
32.25000000  -1.8478222623e-01  -6.4491047350e-03  -2.5012263934e-02  6.8661961408e-04  
32.40000000  -1.8140414999e-01  -5.5131303797e-03  -2.5675601191e-02  5.5746616778e-04  
32.55000000  -1.7802305414e-01  -4.5699152369e-03  -2.5972754871e-02  3.9763918072e-04  
32.70000000  -1.7553824449e-01  -3.7368805044e-03  -2.7184496353e-02  2.9810529630e-04  
32.85000000  -1.7305133220e-01  -2.9017137768e-03  -2.8045186936e-02  2.3659729856e-04  
33.00000000  -1.7056231838e-01  -2.0622889063e-03  -2.8518367961e-02  2.3090869773e-04  
33.15000000  -1.6807120055e-01  -1.2166572094e-03  -2.8584192474e-02  2.7736422574e-04  
33.30000000  -1.6557797426e-01  -3.6313234724e-04  -2.8240390556e-02  3.5235492901e-04  
33.45000000  -1.6308263487e-01  4.9963624090e-04  -2.7502386895e-02  4.2096273473e-04  
33.60000000  -1.6195886505e-01  1.0359427435e-03  -2.8265168231e-02  4.4176946919e-04  
33.75000000  -1.6083416236e-01  1.5745545458e-03  -2.8518022983e-02  3.7012023553e-04  
33.90000000  -1.5970851651e-01  2.1173464913e-03  -2.8250555428e-02  2.2358388398e-04  
34.05000000  -1.5858191381e-01  2.6660163289e-03  -2.7474186671e-02  4.5326373399e-05  
34.20000000  -1.5745433807e-01  3.2220135770e-03  -2.6221631296e-02  -1.1073776616e-04  
34.35000000  -1.5632577167e-01  3.7864785794e-03  -2.4545579777e-02  -1.9856231394e-04  
34.50000000  -1.5519619664e-01  4.3601940682e-03  -2.2516617353e-02  -1.9581233571e-04  
34.65000000  -1.5531761289e-01  4.6331640964e-03  -2.1971477121e-02  -1.2882414646e-04  
34.80000000  -1.5543827105e-01  4.9082070359e-03  -2.1180788721e-02  -3.2502989494e-05  
34.95000000  -1.5555816472e-01  5.1861524299e-03  -2.0177615289e-02  5.5786413339e-05  
35.10000000  -1.5567728552e-01  5.4677067420e-03  -1.9004244143e-02  1.0213395083e-04  
35.25000000  -1.5579562340e-01  5.7534226461e-03  -1.7710343144e-02  8.8148194031e-05  
35.40000000  -1.5591316708e-01  6.0436750938e-03  -1.6350748201e-02  1.7522227648e-05  
35.55000000  -1.5602990444e-01  6.3386453171e-03  -1.4983012286e-02  -8.5215355581e-05  
35.70000000  -1.5714738252e-01  6.2688438231e-03  -1.4951408418e-02  -2.1655209337e-04  
35.85000000  -1.5826424269e-01  6.1980604091e-03  -1.4767631327e-02  -3.0484035599e-04  
36.00000000  -1.5938048371e-01  6.1267237107e-03  -1.4439081236e-02  -3.2034288424e-04  
36.15000000  -1.6049610369e-01  6.0552858228e-03  -1.3979126259e-02  -2.5862146064e-04  
36.30000000  -1.6161110000e-01  5.9842037025e-03  -1.3406632348e-02  -1.4205609257e-04  
36.45000000  -1.6272546910e-01  5.9139201653e-03  -1.2745287884e-02  -1.1933782852e-05  
36.60000000  -1.6420551822e-01  5.6321432336e-03  -1.2420929282e-02  6.5316727280e-05  
36.75000000  -1.6568502888e-01  5.3483283609e-03  -1.1844629121e-02  8.4619345950e-05  
36.90000000  -1.6716400221e-01  5.0630812066e-03  -1.1040925783e-02  3.8812477941e-05  
37.05000000  -1.6864243920e-01  4.7770684099e-03  -1.0044137737e-02  -5.5684770337e-05  
37.20000000  -1.7012034034e-01  4.4909889168e-03  -8.8968248949e-03  -1.6466777721e-04  
37.35000000  -1.7159770549e-01  4.2055440091e-03  -7.6478846155e-03  -2.4823334710e-04  
37.50000000  -1.7307453356e-01  3.9214074258e-03  -6.3503973367e-03  -2.7489923712e-04  
37.65000000  -1.7405505003e-01  3.7248890844e-03  -4.3070645104e-03  -2.1875265559e-04  
37.80000000  -1.7503533886e-01  3.5300598552e-03  -2.2491670995e-03  -1.0214371947e-04  
37.95000000  -1.7601540036e-01  3.3375125122e-03  -2.6387228137e-04  3.6733078157e-05  
38.10000000  -1.7699523403e-01  3.1477431588e-03  1.5647057953e-03  1.5207779898e-04  
38.25000000  -1.7797483847e-01  2.9611302659e-03  3.1590171673e-03  2.0648481446e-04  
38.40000000  -1.7895421146e-01  2.7779185896e-03  4.4513402788e-03  1.8398137156e-04  
38.55000000  -1.7993334992e-01  2.5982086617e-03  5.3866707177e-03  9.5518238215e-05  
38.70000000  -1.8003456839e-01  2.7003111681e-03  7.1400276055e-03  -1.5692263575e-05  
38.85000000  -1.8013569254e-01  2.8042790639e-03  8.3971614097e-03  -1.2739950332e-04  
39.00000000  -1.8023672091e-01  2.9096316794e-03  9.1047565248e-03  -1.9775727743e-04  
39.15000000  -1.8033765239e-01  3.0158295641e-03  9.2328922247e-03  -1.9937575892e-04  
39.30000000  -1.8043848623e-01  3.1222974447e-03  8.7762859050e-03  -1.2907949476e-04  
39.45000000  -1.8053922207e-01  3.2284486730e-03  7.7544779457e-03  -9.1364895417e-06  
39.60000000  -1.7973646542e-01  3.4412946606e-03  7.5864230407e-03  1.1327950124e-04  
39.75000000  -1.7893358492e-01  3.6523881830e-03  7.1120529826e-03  1.8709830346e-04  
39.90000000  -1.7813058049e-01  3.8618709061e-03  6.3513872752e-03  1.8672796547e-04  
40.05000000  -1.7732745176e-01  4.0699528932e-03  5.3366857459e-03  1.1303230187e-04  
40.20000000  -1.7652419811e-01  4.2769036633e-03  4.1110741204e-03  -7.0044591344e-06  
40.35000000  -1.7572081878e-01  4.4830406724e-03  2.7266801389e-03  -1.2982566963e-04  
40.50000000  -1.7491731286e-01  4.6887157306e-03  1.2423709078e-03  -2.1069803791e-04  
40.65000000  -1.7296700605e-01  5.1635152208e-03  1.3586764401e-03  -2.4589684140e-04  
40.80000000  -1.7101593635e-01  5.6384851226e-03  1.4941847906e-03  -2.0046899953e-04  
40.95000000  -1.6906411312e-01  6.1135318230e-03  1.6427115531e-03  -9.0754777117e-05  
41.10000000  -1.6711154574e-01  6.5885560221e-03  1.7973651048e-03  4.4216111083e-05  
41.25000000  -1.6515824361e-01  7.0634574467e-03  1.9509539052e-03  1.5648937695e-04  
41.40000000  -1.6320421602e-01  7.5381396219e-03  2.0964204229e-03  2.0609589198e-04  
41.55000000  -1.6124947222e-01  8.0125142888e-03  2.2272379830e-03  1.7514908703e-04  
41.70000000  -1.5987791844e-01  8.3780136557e-03  1.4750566660e-03  8.8145762591e-05  
41.85000000  -1.5850603542e-01  8.7428196375e-03  6.5536620803e-04  -3.2634851830e-05  
42.00000000  -1.5713382362e-01  9.1072734131e-03  -1.9695446956e-04  -1.4311716698e-04  
