#"time"      "diagonal of the density matrix"
1.76000000  7.36981613038502e-01 2.63018386979310e-01
1.78000000  7.42771085770553e-01 2.57228914247462e-01
1.80000000  7.48287823948387e-01 2.51712176069831e-01
1.82000000  7.53529144405779e-01 2.46470855612640e-01
1.84000000  7.58492644194922e-01 2.41507355823700e-01
1.86000000  7.63176200703354e-01 2.36823799315471e-01
1.88000000  7.67577971474249e-01 2.32422028544777e-01
1.90000000  7.71696393734061e-01 2.28303606285168e-01
1.92000000  7.75530183631810e-01 2.24469816387622e-01
1.94000000  7.79078335194683e-01 2.20921664824951e-01
1.96000000  7.82340119004903e-01 2.17659881014933e-01
1.98000000  7.85315080603131e-01 2.14684919416908e-01
2.00000000  7.88003038623960e-01 2.11996961396281e-01
2.02000000  7.90404082669356e-01 2.09595917351088e-01
2.04000000  7.92518570926120e-01 2.07481429094526e-01
2.06000000  7.94347127533756e-01 2.05652872487092e-01
2.08000000  7.95890639709314e-01 2.04109360311737e-01
2.10000000  7.97150254636038e-01 2.02849745385216e-01
2.12000000  7.98127376122829e-01 2.01872623898627e-01
2.14000000  7.98823661041758e-01 2.01176338979901e-01
2.16000000  7.99241015550999e-01 2.00758984470861e-01
2.18000000  7.99381591110773e-01 2.00618408911291e-01
2.20000000  7.99247780299975e-01 2.00752219722291e-01
2.22000000  7.98842212441366e-01 2.01157787581102e-01
2.24000000  7.98167749043251e-01 2.01832250979419e-01
2.26000000  7.97227479065743e-01 2.02772520957130e-01
2.28000000  7.96024714019731e-01 2.03975286003344e-01
2.30000000  7.94562982906809e-01 2.05437017116469e-01
2.32000000  7.92846027008425e-01 2.07153973015056e-01
2.34000000  7.90877794532592e-01 2.09122205491091e-01
2.36000000  7.88662435126509e-01 2.11337564897376e-01
2.38000000  7.86204294263464e-01 2.13795705760623e-01
2.40000000  7.83507907512390e-01 2.16492092511899e-01
2.42000000  7.80577994698424e-01 2.19422005326068e-01
2.44000000  7.77419453962801e-01 2.22580546061893e-01
2.46000000  7.74037355730371e-01 2.25962644294526e-01
2.48000000  7.70436936592951e-01 2.29563063432148e-01
2.50000000  7.66623593116706e-01 2.33376406908596e-01
2.52000000  7.62602875581600e-01 2.37397124443905e-01
2.54000000  7.58380481660941e-01 2.41619518364766e-01
2.56000000  7.53962250048884e-01 2.46037749977025e-01
2.58000000  7.49354154043663e-01 2.50645845982448e-01
2.60000000  7.44562295094189e-01 2.55437704932125e-01
2.62000000  7.39592896317524e-01 2.60407103708993e-01
2.64000000  7.34452295994579e-01 2.65547704032140e-01
2.66000000  7.29146941051229e-01 2.70853058975692e-01
2.68000000  7.23683380531885e-01 2.76316619495239e-01
2.70000000  7.18068259072363e-01 2.81931740954963e-01
2.72000000  7.12308310378735e-01 2.87691689648793e-01
2.74000000  7.06410350718631e-01 2.93589649309100e-01
2.76000000  7.00381272431275e-01 2.99618727596658e-01
2.78000000  6.94228037462341e-01 3.05771962565794e-01
2.80000000  6.87957670929478e-01 3.12042329098860e-01
2.82000000  6.81577254724169e-01 3.18422745304371e-01
2.84000000  6.75093921155352e-01 3.24906078873391e-01
2.86000000  6.68514846639995e-01 3.31485153388951e-01
2.88000000  6.61847245445617e-01 3.38152754583530e-01
2.90000000  6.55098363489492e-01 3.44901636539858e-01
2.92000000  6.48275472199040e-01 3.51724527830512e-01
2.94000000  6.41385862437694e-01 3.58614137592060e-01
2.96000000  6.34436838500266e-01 3.65563161529691e-01
2.98000000  6.27435712181615e-01 3.72564287848544e-01
3.00000000  6.20389796922187e-01 3.79610203108175e-01
3.02000000  6.13306402033727e-01 3.86693597996838e-01
3.04000000  6.06192827008271e-01 3.93807173022496e-01
3.06000000  5.99056355913258e-01 4.00943644117711e-01
3.08000000  5.91904251875373e-01 4.08095748155798e-01
3.10000000  5.84743751655516e-01 4.15256248375858e-01
3.12000000  5.77582060317042e-01 4.22417939714535e-01
3.14000000  5.70426345989219e-01 4.29573654042560e-01
3.16000000  5.63283734727601e-01 4.36716265304381e-01
3.18000000  5.56161305472819e-01 4.43838694559364e-01
3.20000000  5.49066085109077e-01 4.50933914923309e-01
3.22000000  5.42005043623421e-01 4.57994956409168e-01
3.24000000  5.34985089366671e-01 4.65014910666121e-01
3.26000000  5.28013064416697e-01 4.71986935616296e-01
3.28000000  5.21095740044536e-01 4.78904259988660e-01
3.30000000  5.14239812283665e-01 4.85760187749734e-01
3.32000000  5.07451897602579e-01 4.92548102431021e-01
3.34000000  5.00738528680659e-01 4.99261471353144e-01
3.36000000  4.94106150287132e-01 5.05893849746874e-01
3.38000000  4.87561115262820e-01 5.12438884771388e-01
3.40000000  4.81109680604201e-01 5.18890319430210e-01
3.42000000  4.74758003649165e-01 5.25241996385448e-01
3.44000000  4.68512138363776e-01 5.31487861671039e-01
3.46000000  4.62378031729174e-01 5.37621968305844e-01
3.48000000  4.56361520227682e-01 5.43638479807539e-01
3.50000000  4.50468326427091e-01 5.49531673608331e-01
3.52000000  4.44704055661988e-01 5.55295944373637e-01
3.54000000  4.39074192810923e-01 5.60925807224905e-01
3.56000000  4.33584099168163e-01 5.66415900867867e-01
3.58000000  4.28239009408695e-01 5.71760990627537e-01
3.60000000  4.23044028645106e-01 5.76955971391328e-01
3.62000000  4.18004129574937e-01 5.81995870461699e-01
3.64000000  4.13124149717064e-01 5.86875850319775e-01
3.66000000  4.08408788735647e-01 5.91591211301395e-01
3.68000000  4.03862605850187e-01 5.96137394187057e-01
3.70000000  3.99490017330214e-01 6.00509982707232e-01
3.72000000  3.95295294073144e-01 6.04704705964505e-01
3.74000000  3.91282559263869e-01 6.08717440773982e-01
3.76000000  3.87455786114665e-01 6.12544213923389e-01
3.78000000  3.83818795684019e-01 6.16181204354237e-01
3.80000000  3.80375254773068e-01 6.19624745265390e-01
3.82000000  3.77128673898325e-01 6.22871326140335e-01
3.84000000  3.74082405339499e-01 6.25917594699364e-01
3.86000000  3.71239641261218e-01 6.28760358777848e-01
3.88000000  3.68603411907593e-01 6.31396588131675e-01
3.90000000  3.66176583868593e-01 6.33823416170877e-01
3.92000000  3.63961858417325e-01 6.36038141622348e-01
3.94000000  3.61961769917380e-01 6.38038230122496e-01
3.96000000  3.60178684299533e-01 6.39821315740545e-01
3.98000000  3.58614797607148e-01 6.41385202433132e-01
4.00000000  3.57272134609796e-01 6.42727865430686e-01
4.02000000  3.56152547484661e-01 6.43847452556025e-01
4.04000000  3.55257714565463e-01 6.44742285475425e-01
4.06000000  3.54589139158734e-01 6.45410860882356e-01
4.08000000  3.54148148427390e-01 6.45851851613902e-01
4.10000000  3.53935892341702e-01 6.46064107699793e-01
4.12000000  3.53953342697870e-01 6.46046657343827e-01
4.14000000  3.54201292204547e-01 6.45798707837352e-01
4.16000000  3.54680353637788e-01 6.45319646404314e-01
4.18000000  3.55390959065032e-01 6.44609040977273e-01
4.20000000  3.56333359138856e-01 6.43666640903651e-01
4.22000000  3.57507622461374e-01 6.42492377581335e-01
4.24000000  3.58913635020280e-01 6.41086365022632e-01
4.26000000  3.60551099697666e-01 6.39448900345449e-01
4.28000000  3.62419535852886e-01 6.37580464190431e-01
4.30000000  3.64518278980831e-01 6.35481721062689e-01
4.32000000  3.66846480447139e-01 6.33153519596583e-01
4.34000000  3.69403107301957e-01 6.30596892741967e-01
4.36000000  3.72186942173999e-01 6.27813057870128e-01
4.38000000  3.75196583246750e-01 6.24803416797579e-01
4.40000000  3.78430444318781e-01 6.21569555725751e-01
4.42000000  3.81886754950219e-01 6.18113245094514e-01
4.44000000  3.85563560697548e-01 6.14436439347388e-01
4.46000000  3.89458723438955e-01 6.10541276606184e-01
4.48000000  3.93569921792577e-01 6.06430078252764e-01
4.50000000  3.97894651630030e-01 6.02105348415513e-01
4.52000000  4.02430226687692e-01 5.97569773358054e-01
4.54000000  4.07173779278273e-01 5.92826220767675e-01
4.56000000  4.12122261105257e-01 5.87877738940894e-01
4.58000000  4.17272444182829e-01 5.82727555863524e-01
4.60000000  4.22620921863965e-01 5.77379078182591e-01
4.62000000  4.28164109979355e-01 5.71835890067403e-01
4.64000000  4.33898248089879e-01 5.66101751957081e-01
4.66000000  4.39819400855335e-01 5.60180599191827e-01
4.68000000  4.45923459522129e-01 5.54076540525236e-01
4.70000000  4.52206143532637e-01 5.47793856514931e-01
4.72000000  4.58663002258889e-01 5.41336997788881e-01
4.74000000  4.65289416863243e-01 5.34710583184730e-01
4.76000000  4.72080602288616e-01 5.27919397759559e-01
4.78000000  4.79031609380844e-01 5.20968390667533e-01
4.80000000  4.86137327145625e-01 5.13862672902955e-01
4.82000000  4.93392485142462e-01 5.06607514906320e-01
4.84000000  5.00791656017914e-01 4.99208344031070e-01
4.86000000  5.08329258180376e-01 4.91670741868811e-01
4.88000000  5.15999558618495e-01 4.84000441430894e-01
4.90000000  5.23796675865222e-01 4.76203324184369e-01
4.92000000  5.31714583109347e-01 4.68285416940448e-01
4.94000000  5.39747111456246e-01 4.60252888593751e-01
4.96000000  5.47887953339419e-01 4.52112046710780e-01
4.98000000  5.56130666084208e-01 4.43869333966193e-01
5.00000000  5.64468675624953e-01 4.35531324425650e-01
5.02000000  5.72895280376632e-01 4.27104719674174e-01
5.04000000  5.81403655261851e-01 4.18596344789158e-01
5.06000000  5.89986855893858e-01 4.10013144157353e-01
5.08000000  5.98637822916031e-01 4.01362177135383e-01
5.10000000  6.07349386498074e-01 3.92650613553542e-01
5.12000000  6.16114270988945e-01 3.83885729062873e-01
5.14000000  6.24925099726278e-01 3.75074900325743e-01
5.16000000  6.33774400001840e-01 3.66225600050384e-01
5.18000000  6.42654608182301e-01 3.57345391870124e-01
5.20000000  6.51558074984355e-01 3.48441925068273e-01
5.22000000  6.60477070902924e-01 3.39522929149907e-01
5.24000000  6.69403791790975e-01 3.30596208262058e-01
5.26000000  6.78330364589131e-01 3.21669635464104e-01
5.28000000  6.87248853203039e-01 3.12751146850399e-01
5.30000000  6.96151264526115e-01 3.03848735527525e-01
5.32000000  7.05029554605065e-01 2.94970445448777e-01
5.34000000  7.13875634945207e-01 2.86124365108838e-01
5.36000000  7.22681378952400e-01 2.77318621101847e-01
5.38000000  7.31438628508035e-01 2.68561371546414e-01
5.40000000  7.40139200673275e-01 2.59860799381377e-01
5.42000000  7.48774894518400e-01 2.51225105536455e-01
5.44000000  7.57337498072848e-01 2.42662501982210e-01
5.46000000  7.65818795391212e-01 2.34181204664047e-01
5.48000000  7.74210573730168e-01 2.25789426325294e-01
5.50000000  7.82504630830993e-01 2.17495369224671e-01
5.52000000  7.90692782302069e-01 2.09307217753798e-01
5.54000000  7.98766869095431e-01 2.01233130960639e-01
5.56000000  8.06718765071163e-01 1.93281234985108e-01
5.58000000  8.14540384643134e-01 1.85459615413340e-01
5.60000000  8.22223690499293e-01 1.77776309557384e-01
5.62000000  8.29760701389474e-01 1.70239298667405e-01
5.64000000  8.37143499973375e-01 1.62856500083706e-01
5.66000000  8.44364240721117e-01 1.55635759336166e-01
5.68000000  8.51415157858530e-01 1.48584842198956e-01
5.70000000  8.58288573349078e-01 1.41711426708610e-01
5.72000000  8.64976904904063e-01 1.35023095153828e-01
5.74000000  8.71472674012552e-01 1.28527326045541e-01
5.76000000  8.77768513982222e-01 1.22231486076074e-01
5.78000000  8.83857177982116e-01 1.16142822076382e-01
5.80000000  8.89731547078112e-01 1.10268452980588e-01
5.82000000  8.95384638251695e-01 1.04615361807208e-01
5.84000000  9.00809612392464e-01 9.91903876666413e-02
5.86000000  9.05999782254642e-01 9.40002178046654e-02
5.88000000  9.10948620367683e-01 8.90513796918273e-02
5.90000000  9.15649766890957e-01 8.43502331687556e-02
5.92000000  9.20097037402363e-01 7.99029626575523e-02
5.94000000  9.24284430610596e-01 7.57155694495213e-02
5.96000000  9.28206135980724e-01 7.17938640795955e-02
5.98000000  9.31856541262627e-01 6.81434587978950e-02
6.00000000  9.35230239911804e-01 6.47697601489207e-02
6.02000000  9.38322038392001e-01 6.16779616689257e-02
6.04000000  9.41126963349080e-01 5.88730367120493e-02
6.06000000  9.43640268645531e-01 5.63597314158009e-02
6.08000000  9.45857442245044e-01 5.41425578164897e-02
6.10000000  9.47774212936570e-01 5.22257871251666e-02
6.12000000  9.49386556887323e-01 5.06134431746157e-02
6.14000000  9.50690704014271e-01 4.93092960478706e-02
6.16000000  9.51683144163678e-01 4.83168558986656e-02
6.18000000  9.52360633088413e-01 4.76393669741331e-02
6.20000000  9.52720198212790e-01 4.72798018499591e-02
6.22000000  9.52759144174878e-01 4.72408558880727e-02
6.24000000  9.52475058136344e-01 4.75249419268097e-02
6.26000000  9.51865814850036e-01 4.81341852133200e-02
6.28000000  9.50929581475743e-01 4.90704185878153e-02
6.30000000  9.49664822134714e-01 5.03351779290466e-02
6.32000000  9.48070302193770e-01 5.19296978701934e-02
6.34000000  9.46145092270060e-01 5.38549077941047e-02
6.36000000  9.43888571947782e-01 5.61114281165852e-02
6.38000000  9.41300433198422e-01 5.86995668661482e-02
6.40000000  9.38380683496398e-01 6.16193165683740e-02
6.42000000  9.35129648622271e-01 6.48703514427037e-02
6.44000000  9.31547975145989e-01 6.84520249191882e-02
6.46000000  9.27636632583014e-01 7.23633674823661e-02
6.48000000  9.23396915216479e-01 7.66030848491033e-02
6.50000000  9.18830443578933e-01 8.11695564868514e-02
6.52000000  9.13939165587578e-01 8.60608344784093e-02
6.54000000  9.08725357327322e-01 9.12746427388675e-02
6.56000000  9.03191623476377e-01 9.68083765900142e-02
6.58000000  8.97340897369544e-01 1.02659102697050e-01
6.60000000  8.91176440694766e-01 1.08823559372031e-01
6.62000000  8.84701842819000e-01 1.15298157247999e-01
6.64000000  8.77921019739879e-01 1.22078980327323e-01
6.66000000  8.70838212660146e-01 1.29161787407257e-01
6.68000000  8.63457986182296e-01 1.36542013885310e-01
6.70000000  8.55785226121358e-01 1.44214773946450e-01
6.72000000  8.47825136934275e-01 1.52174863133736e-01
6.74000000  8.39583238764793e-01 1.60416761303420e-01
6.76000000  8.31065364103358e-01 1.68934635965057e-01
6.78000000  8.22277654061966e-01 1.77722346006652e-01
6.80000000  8.13226554264508e-01 1.86773445804312e-01
6.82000000  8.03918810353630e-01 1.96081189715393e-01
6.84000000  7.94361463115714e-01 2.05638536953512e-01
6.86000000  7.84561843226074e-01 2.15438156843354e-01
6.88000000  7.74527565617069e-01 2.25472434452561e-01
6.90000000  7.64266523472308e-01 2.35733476597525e-01
6.92000000  7.53786881850738e-01 2.46213118219296e-01
6.94000000  7.43097070944898e-01 2.56902929125340e-01
6.96000000  7.32205778978198e-01 2.67794221092242e-01
6.98000000  7.21121944746620e-01 2.78878055324022e-01
7.00000000  7.09854749810774e-01 2.90145250260070e-01
7.02000000  6.98413610344769e-01 3.01586389726279e-01
7.04000000  6.86808168648927e-01 3.13191831422323e-01
7.06000000  6.75048284333856e-01 3.24951715737596e-01
7.08000000  6.63144025183946e-01 3.36855974887708e-01
7.10000000  6.51105657708843e-01 3.48894342363014e-01
7.12000000  6.38943637391995e-01 3.61056362680064e-01
7.14000000  6.26668598645829e-01 3.73331401426433e-01
7.16000000  6.14291344483620e-01 3.85708655588844e-01
7.18000000  6.01822835918593e-01 3.98177164154073e-01
7.20000000  5.89274181101259e-01 4.10725818971610e-01
7.22000000  5.76656624206435e-01 4.23343375866636e-01
7.24000000  5.63981534081853e-01 4.36018465991420e-01
7.26000000  5.51260392670675e-01 4.48739607402801e-01
7.28000000  5.38504783220638e-01 4.61495216853040e-01
7.30000000  5.25726378292984e-01 4.74273621780897e-01
7.32000000  5.12936927584653e-01 4.87063072489430e-01
7.34000000  5.00148245577638e-01 4.99851754496648e-01
7.36000000  4.87372199029702e-01 5.12627801044787e-01
7.38000000  4.74620694321018e-01 5.25379305753673e-01
7.40000000  4.61905664671570e-01 5.38094335403323e-01
7.42000000  4.49239057244474e-01 5.50760942830621e-01
7.44000000  4.36632820150615e-01 5.63367179924683e-01
7.46000000  4.24098889370277e-01 5.75901110705223e-01
7.48000000  4.11649175607638e-01 5.88350824468065e-01
7.50000000  3.99295551094231e-01 6.00704448981674e-01
7.52000000  3.87049836357648e-01 6.12950163718459e-01
7.54000000  3.74923786971919e-01 6.25076213104391e-01
7.56000000  3.62929080306142e-01 6.37070919770371e-01
7.58000000  3.51077302288058e-01 6.48922697788657e-01
7.60000000  3.39379934199347e-01 6.60620065877570e-01
7.62000000  3.27848339519494e-01 6.72151660557626e-01
7.64000000  3.16493750835116e-01 6.83506249242206e-01
7.66000000  3.05327256831665e-01 6.94672743245859e-01
7.68000000  2.94359789384400e-01 7.05640210693327e-01
7.70000000  2.83602110765509e-01 7.16397889312420e-01
7.72000000  2.73064800984211e-01 7.26935199093920e-01
7.74000000  2.62758245276550e-01 7.37241754801784e-01
7.76000000  2.52692621761542e-01 7.47307378316994e-01
7.78000000  2.42877889280173e-01 7.57122110798566e-01
7.80000000  2.33323775433590e-01 7.66676224645351e-01
7.82000000  2.24039764836677e-01 7.75960235242467e-01
7.84000000  2.15035087602970e-01 7.84964912476376e-01
7.86000000  2.06318708076673e-01 7.93681292002876e-01
7.88000000  1.97899313827250e-01 8.02100686252501e-01
7.90000000  1.89785304921830e-01 8.10214695158123e-01
7.92000000  1.81984783490340e-01 8.18015216589816e-01
7.94000000  1.74505543597959e-01 8.25494456482399e-01
7.96000000  1.67355061439174e-01 8.32644938641386e-01
7.98000000  1.60540485867302e-01 8.39459514213461e-01
8.00000000  1.54068629273006e-01 8.45931370807959e-01
8.02000000  1.47945958824896e-01 8.52054041256272e-01
8.04000000  1.42178588084873e-01 8.57821411996497e-01
8.06000000  1.36772269010461e-01 8.63227731071112e-01
8.08000000  1.31732384355839e-01 8.68267615725935e-01
8.10000000  1.27063940482884e-01 8.72936059599094e-01
8.12000000  1.22771560592933e-01 8.77228439489246e-01
8.14000000  1.18859478389552e-01 8.81140521692830e-01
8.16000000  1.15331532181953e-01 8.84668467900632e-01
8.18000000  1.12191159438242e-01 8.87808840644545e-01
8.20000000  1.09441391797052e-01 8.90558608285938e-01
8.22000000  1.07084850545533e-01 8.92915149537659e-01
8.24000000  1.05123742571107e-01 8.94876257512288e-01
8.26000000  1.03559856793740e-01 8.96440143289857e-01
8.28000000  1.02394561084904e-01 8.97605438998895e-01
8.30000000  1.01628799678728e-01 8.98371200405274e-01
8.32000000  1.01263091080219e-01 8.98736909003985e-01
8.34000000  1.01297526474777e-01 8.98702473609630e-01
8.36000000  1.01731768642560e-01 8.98268231442049e-01
8.38000000  1.02565051380594e-01 8.97434948704218e-01
8.40000000  1.03796179434841e-01 8.96203820650172e-01
8.42000000  1.05423528943782e-01 8.94576471141434e-01
8.44000000  1.07445048394346e-01 8.92554951691073e-01
8.46000000  1.09858260090385e-01 8.90141739995236e-01
8.48000000  1.12660262133163e-01 8.87339737952660e-01
8.50000000  1.15847730912654e-01 8.84152269173372e-01
8.52000000  1.19416924107767e-01 8.80583075978462e-01
8.54000000  1.23363684192913e-01 8.76636315893518e-01
8.56000000  1.27683442447647e-01 8.72316557638986e-01
8.58000000  1.32371223465441e-01 8.67628776621394e-01
8.60000000  1.37421650156968e-01 8.62578349930070e-01
8.62000000  1.42828949242595e-01 8.57171050844646e-01
8.64000000  1.48586957228122e-01 8.51413042859321e-01
8.66000000  1.54689126857164e-01 8.45310873230481e-01
8.68000000  1.61128534032876e-01 8.38871466054972e-01
8.70000000  1.67897885201139e-01 8.32102114886911e-01
8.72000000  1.74989525186644e-01 8.25010474901609e-01
8.74000000  1.82395445472728e-01 8.17604554615727e-01
8.76000000  1.90107292915187e-01 8.09892707173470e-01
8.78000000  1.98116378879697e-01 8.01883621209163e-01
8.80000000  2.06413688791921e-01 7.93586311297142e-01
8.82000000  2.14989892088768e-01 7.85010108000496e-01
8.84000000  2.23835352558783e-01 7.76164647530684e-01
8.86000000  2.32940139059035e-01 7.67059861030634e-01
8.88000000  2.42294036595446e-01 7.57705963494426e-01
8.90000000  2.51886557752916e-01 7.48113442337158e-01
8.92000000  2.61706954461207e-01 7.38293045629070e-01
8.94000000  2.71744230082010e-01 7.28255770008469e-01
8.96000000  2.81987151802252e-01 7.18012848288429e-01
8.98000000  2.92424263318220e-01 7.07575736772664e-01
9.00000000  3.03043897794748e-01 6.96956102296339e-01
9.02000000  3.13834191083274e-01 6.86165809008015e-01
9.04000000  3.24783095182281e-01 6.75216904909210e-01
9.06000000  3.35878391923262e-01 6.64121608168431e-01
9.08000000  3.47107706865091e-01 6.52892293226805e-01
9.10000000  3.58458523379356e-01 6.41541476712742e-01
9.12000000  3.69918196909000e-01 6.30081803183301e-01
9.14000000  3.81473969382349e-01 6.18526030710154e-01
9.16000000  3.93112983764436e-01 6.06887016328269e-01
9.18000000  4.04822298727321e-01 5.95177701365587e-01
9.20000000  4.16588903420972e-01 5.83411096672139e-01
9.22000000  4.28399732326147e-01 5.71600267767166e-01
9.24000000  4.40241680170617e-01 5.59758319922898e-01
9.26000000  4.52101616889972e-01 5.47898383203745e-01
9.28000000  4.63966402614247e-01 5.36033597479673e-01
9.30000000  4.75822902661547e-01 5.24177097432575e-01
9.32000000  4.87658002519880e-01 5.12341997574444e-01
9.34000000  4.99458622798428e-01 5.00541377296099e-01
9.36000000  5.11211734129542e-01 4.88788265965187e-01
9.38000000  5.22904372002847e-01 4.77095628092085e-01
9.40000000  5.34523651512927e-01 4.65476348582207e-01
9.42000000  5.46056782002247e-01 4.53943218093090e-01
9.44000000  5.57491081581056e-01 4.42508918514483e-01
9.46000000  5.68813991506282e-01 4.31186008589460e-01
9.48000000  5.80013090401581e-01 4.19986909694363e-01
9.50000000  5.91076108300996e-01 4.08923891795151e-01
9.52000000  6.01990940498872e-01 3.98009059597476e-01
9.54000000  6.12745661189045e-01 3.87254338907506e-01
9.56000000  6.23328536876545e-01 3.76671463220209e-01
9.58000000  6.33728039545467e-01 3.66271960551489e-01
9.60000000  6.43932859566949e-01 3.56067140530209e-01
9.62000000  6.53931918331613e-01 3.46068081765748e-01
9.64000000  6.63714380591207e-01 3.36285619506356e-01
9.66000000  6.73269666494617e-01 3.26730333603148e-01
9.68000000  6.82587463303829e-01 3.17412536794139e-01
9.70000000  6.91657736775901e-01 3.08342263322269e-01
9.72000000  7.00470742197472e-01 2.99529257900901e-01
9.74000000  7.09017035058824e-01 2.90982965039752e-01
9.76000000  7.17287481355029e-01 2.82712518743748e-01
9.78000000  7.25273267502225e-01 2.74726732596755e-01
9.80000000  7.32965909857617e-01 2.67034090241565e-01
9.82000000  7.40357263832346e-01 2.59642736267039e-01
9.84000000  7.47439532586953e-01 2.52560467512634e-01
9.86000000  7.54205275299709e-01 2.45794724800081e-01
9.88000000  7.60647414998711e-01 2.39352585101281e-01
9.90000000  7.66759245949229e-01 2.33240754150966e-01
9.92000000  7.72534440588401e-01 2.27465559511995e-01
9.94000000  7.77967056000000e-01 2.22032944100599e-01
