#"time"      "diagonal of the density matrix"
4.98000000  8.04723393240796e-01 1.95276606772935e-01
5.00000000  8.15158927470495e-01 1.84841072543291e-01
5.02000000  8.25241653806455e-01 1.74758346207386e-01
5.04000000  8.34959541355153e-01 1.65040458658743e-01
5.06000000  8.44300992432677e-01 1.55699007581274e-01
5.08000000  8.53254857323957e-01 1.46745142690049e-01
5.10000000  8.61810448489224e-01 1.38189551524838e-01
5.12000000  8.69957554198887e-01 1.30042445815229e-01
5.14000000  8.77686451578772e-01 1.22313548435400e-01
5.16000000  8.84987919048379e-01 1.15012080965848e-01
5.18000000  8.91853248135624e-01 1.08146751878658e-01
5.20000000  8.98274254652304e-01 1.01725745362033e-01
5.22000000  9.04243289215357e-01 9.57567107990349e-02
5.24000000  9.09753247099817e-01 9.02467529146305e-02
5.26000000  9.14797577410228e-01 8.52024226042744e-02
5.28000000  9.19370291558175e-01 8.06297084563824e-02
5.30000000  9.23465971034450e-01 7.65340289801629e-02
5.32000000  9.27079774465319e-01 7.29202255493486e-02
5.34000000  9.30207443943268e-01 6.97925560714548e-02
5.36000000  9.32845310623536e-01 6.71546893912422e-02
5.38000000  9.34990299578720e-01 6.50097004361135e-02
5.40000000  9.36639933904683e-01 6.33600661102051e-02
5.42000000  9.37792338071979e-01 6.22076619429643e-02
5.44000000  9.38446240517985e-01 6.15537594970142e-02
5.46000000  9.38600975475930e-01 6.13990245391237e-02
5.48000000  9.38256484038010e-01 6.17435159770994e-02
5.50000000  9.37413314450747e-01 6.25866855644169e-02
5.52000000  9.36072621641815e-01 6.39273783734045e-02
5.54000000  9.34236165978488e-01 6.57638340367868e-02
5.56000000  9.31906311258941e-01 6.80936887563884e-02
5.58000000  9.29086021938593e-01 7.09139780767921e-02
5.60000000  9.25778859594695e-01 7.42211404207449e-02
5.62000000  9.21988978633394e-01 7.80110213821011e-02
5.64000000  9.17721121244447e-01 8.22788787711033e-02
5.66000000  9.12980611609798e-01 8.70193884058067e-02
5.68000000  9.07773349373183e-01 9.22266506424774e-02
5.70000000  9.02105802378892e-01 9.78941976368229e-02
5.72000000  8.95984998688824e-01 1.04015001326946e-01
5.74000000  8.89418517887847e-01 1.10581482127979e-01
5.76000000  8.82414481688489e-01 1.17585518327391e-01
5.78000000  8.74981543846850e-01 1.25018456169085e-01
5.80000000  8.67128879402558e-01 1.32871120613433e-01
5.82000000  8.58866173256473e-01 1.41133826759573e-01
5.84000000  8.50203608100729e-01 1.49796391915372e-01
5.86000000  8.41151851716528e-01 1.58848148299629e-01
5.88000000  8.31722043655954e-01 1.68277956360258e-01
5.90000000  8.21925781324891e-01 1.78074218691376e-01
5.92000000  8.11775105484880e-01 1.88224894531442e-01
5.94000000  8.01282485192562e-01 1.98717514823815e-01
5.96000000  7.90460802196057e-01 2.09539197820375e-01
5.98000000  7.79323334808348e-01 2.20676665208140e-01
6.00000000  7.67883741278447e-01 2.32116258738096e-01
6.02000000  7.56156042681750e-01 2.43843957334848e-01
6.04000000  7.44154605351632e-01 2.55845394665021e-01
6.06000000  7.31894122874931e-01 2.68105877141777e-01
6.08000000  7.19389597674546e-01 2.80610402342217e-01
6.10000000  7.06656322202899e-01 2.93343677813920e-01
6.12000000  6.93709859770527e-01 3.06290140246347e-01
6.14000000  6.80566025034548e-01 3.19433974982381e-01
6.16000000  6.67240864172181e-01 3.32759135844803e-01
6.18000000  6.53750634764892e-01 3.46249365252147e-01
6.20000000  6.40111785419158e-01 3.59888214597936e-01
6.22000000  6.26340935150119e-01 3.73659064867031e-01
6.24000000  6.12454852554728e-01 3.87545147462476e-01
6.26000000  5.98470434801290e-01 4.01529565215969e-01
6.28000000  5.84404686462452e-01 4.15595313554863e-01
6.30000000  5.70274698218979e-01 4.29725301798391e-01
6.32000000  5.56097625461744e-01 4.43902374555682e-01
6.34000000  5.41890666819525e-01 4.58109333197956e-01
6.36000000  5.27671042640260e-01 4.72328957377276e-01
6.38000000  5.13455973453477e-01 4.86544026564114e-01
6.40000000  4.99262658441612e-01 5.00737341576034e-01
6.42000000  4.85108253947919e-01 5.14891746069782e-01
6.44000000  4.71009852048586e-01 5.28990147969170e-01
6.46000000  4.56984459216617e-01 5.43015540801194e-01
6.48000000  4.43048975104834e-01 5.56951024913033e-01
6.50000000  4.29220171475259e-01 5.70779828542663e-01
6.52000000  4.15514671301864e-01 5.84485328716112e-01
6.54000000  4.01948928073464e-01 5.98051071944568e-01
6.56000000  3.88539205323231e-01 6.11460794694856e-01
6.58000000  3.75301556411012e-01 6.24698443607130e-01
6.60000000  3.62251804584259e-01 6.37748195433938e-01
6.62000000  3.49405523343010e-01 6.50594476675243e-01
6.64000000  3.36778017133930e-01 6.63221982884377e-01
6.66000000  3.24384302397998e-01 6.75615697620365e-01
6.68000000  3.12239088995886e-01 6.87760911022531e-01
6.70000000  3.00356762034641e-01 6.99643237983832e-01
6.72000000  2.88751364118646e-01 7.11248635899882e-01
6.74000000  2.77436578047342e-01 7.22563421971242e-01
6.76000000  2.66425709981520e-01 7.33574290037118e-01
6.78000000  2.55731673099418e-01 7.44268326919276e-01
6.80000000  2.45366971763136e-01 7.54633028255612e-01
6.82000000  2.35343686215255e-01 7.64656313803549e-01
6.84000000  2.25673457824781e-01 7.74326542194078e-01
6.86000000  2.16367474900831e-01 7.83632525118083e-01
6.88000000  2.07436459091709e-01 7.92563540927260e-01
6.90000000  1.98890652386211e-01 8.01109347632813e-01
6.92000000  1.90739804733243e-01 8.09260195285836e-01
6.94000000  1.82993162294959e-01 8.17006837724176e-01
6.96000000  1.75659456347811e-01 8.24340543671378e-01
6.98000000  1.68746892845039e-01 8.31253107174206e-01
7.00000000  1.62263142653231e-01 8.37736857366069e-01
7.02000000  1.56215332474716e-01 8.43784667544639e-01
7.04000000  1.50610036466623e-01 8.49389963552787e-01
7.06000000  1.45453268566517e-01 8.54546731452948e-01
7.08000000  1.40750475533611e-01 8.59249524485910e-01
7.10000000  1.36506530713582e-01 8.63493469305993e-01
7.12000000  1.32725728534088e-01 8.67274271485542e-01
7.14000000  1.29411779737102e-01 8.70588220282583e-01
7.16000000  1.26567807353233e-01 8.73432192666508e-01
7.18000000  1.24196343422214e-01 8.75803656597581e-01
7.20000000  1.22299326462775e-01 8.77700673557076e-01
7.22000000  1.20878099694120e-01 8.79121900325786e-01
7.24000000  1.19933410010280e-01 8.80066590009681e-01
7.26000000  1.19465407707598e-01 8.80534592312418e-01
7.28000000  1.19473646964645e-01 8.80526353055426e-01
7.30000000  1.19957087072893e-01 8.80042912947234e-01
7.32000000  1.20914094415484e-01 8.79085905604698e-01
7.34000000  1.22342445190487e-01 8.77657554829750e-01
7.36000000  1.24239328874058e-01 8.75760671146234e-01
7.38000000  1.26601352417978e-01 8.73398647602369e-01
7.40000000  1.29424545175105e-01 8.70575454845297e-01
7.42000000  1.32704364545338e-01 8.67295635475119e-01
7.44000000  1.36435702333765e-01 8.63564297686748e-01
7.46000000  1.40612891811781e-01 8.59387108208786e-01
7.48000000  1.45229715471061e-01 8.54770284549562e-01
7.50000000  1.50279413459369e-01 8.49720586561308e-01
7.52000000  1.55754692686389e-01 8.44245307334344e-01
7.54000000  1.61647736586833e-01 8.38352263433954e-01
7.56000000  1.67950215527352e-01 8.32049784493491e-01
7.58000000  1.74653297842881e-01 8.25346702178017e-01
7.60000000  1.81747661487348e-01 8.18252338533605e-01
7.62000000  1.89223506282843e-01 8.10776493738166e-01
7.64000000  1.97070566750661e-01 8.02929433270402e-01
7.66000000  2.05278125506885e-01 7.94721874514234e-01
7.68000000  2.13835027204488e-01 7.86164972816686e-01
7.70000000  2.22729693003289e-01 7.77270307017940e-01
7.72000000  2.31950135548427e-01 7.68049864472857e-01
7.74000000  2.41483974437432e-01 7.58516025583907e-01
7.76000000  2.51318452155372e-01 7.48681547866022e-01
7.78000000  2.61440450457013e-01 7.38559549564436e-01
7.80000000  2.71836507174378e-01 7.28163492847127e-01
7.82000000  2.82492833427629e-01 7.17507166593931e-01
7.84000000  2.93395331216700e-01 7.06604668804915e-01
7.86000000  3.04529611370684e-01 6.95470388650986e-01
7.88000000  3.15881011831576e-01 6.84118988190149e-01
7.90000000  3.27434616248603e-01 6.72565383773177e-01
7.92000000  3.39175272859010e-01 6.60824727162826e-01
7.94000000  3.51087613630901e-01 6.48912386390989e-01
7.96000000  3.63156073643425e-01 6.36843926378521e-01
7.98000000  3.75364910679364e-01 6.24635089342637e-01
8.00000000  3.87698225004991e-01 6.12301775017065e-01
8.02000000  4.00139979311858e-01 5.99860020710253e-01
8.04000000  4.12674018795054e-01 5.87325981227112e-01
8.06000000  4.25284091342362e-01 5.74715908679859e-01
8.08000000  4.37953867808667e-01 5.62046132213609e-01
8.10000000  4.50666962349918e-01 5.49333037672413e-01
8.12000000  4.63406952790957e-01 5.36593047231429e-01
8.14000000  4.76157401001533e-01 5.23842599020909e-01
8.16000000  4.88901873254903e-01 5.11098126767594e-01
8.18000000  5.01623960543491e-01 4.98376039479061e-01
8.20000000  5.14307298826207e-01 4.85692701196400e-01
8.22000000  5.26935589182206e-01 4.73064410840456e-01
8.24000000  5.39492617846013e-01 4.60507382176705e-01
8.26000000  5.51962276099222e-01 4.48037723923551e-01
8.28000000  5.64328579994167e-01 4.35671420028661e-01
8.30000000  5.76575689885294e-01 4.23424310137590e-01
8.32000000  5.88687929744245e-01 4.11312070278694e-01
8.34000000  6.00649806235046e-01 3.99350193787947e-01
8.36000000  6.12446027526120e-01 3.87553972496929e-01
8.38000000  6.24061521816273e-01 3.75938478206830e-01
8.40000000  6.35481455552249e-01 3.64518544470910e-01
8.42000000  6.46691251315858e-01 3.53308748707356e-01
8.44000000  6.57676605359219e-01 3.42323394664050e-01
8.46000000  6.68423504767123e-01 3.31576495256201e-01
8.48000000  6.78918244226094e-01 3.21081755797285e-01
8.50000000  6.89147442380270e-01 3.10852557643164e-01
8.52000000  6.99098057754788e-01 3.00901942268701e-01
8.54000000  7.08757404228010e-01 2.91242595795534e-01
8.56000000  7.18113166034499e-01 2.81886833989101e-01
8.58000000  7.27153412281356e-01 2.72846587742299e-01
8.60000000  7.35866610961145e-01 2.64133389062565e-01
8.62000000  7.44241642445360e-01 2.55758357578405e-01
8.64000000  7.52267812443066e-01 2.47732187580754e-01
8.66000000  7.59934864410083e-01 2.40065135613792e-01
8.68000000  7.67232991394813e-01 2.32767008629117e-01
8.70000000  7.74152847307553e-01 2.25847152716432e-01
8.72000000  7.80685557600918e-01 2.19314442423123e-01
8.74000000  7.86822729349769e-01 2.13177270674327e-01
8.76000000  7.92556460719823e-01 2.07443539304328e-01
8.78000000  7.97879349814937e-01 2.02120650209269e-01
8.80000000  8.02784502893851e-01 1.97215497130410e-01
8.82000000  8.07265541948010e-01 1.92734458076306e-01
8.84000000  8.11316611632893e-01 1.88683388391478e-01
8.86000000  8.14932385546123e-01 1.85067614478303e-01
8.88000000  8.18108071846455e-01 1.81891928178027e-01
8.90000000  8.20839418208588e-01 1.79160581815949e-01
8.92000000  8.23122716109590e-01 1.76877283915002e-01
8.94000000  8.24954804443561e-01 1.75045195581086e-01
8.96000000  8.26333072462009e-01 1.73666927562693e-01
8.98000000  8.27255462038263e-01 1.72744537986495e-01
9.00000000  8.27720469255082e-01 1.72279530769731e-01
9.02000000  8.27727145315466e-01 1.72272854709402e-01
9.04000000  8.27275096777501e-01 1.72724903247422e-01
9.06000000  8.26364485114915e-01 1.73635514910063e-01
9.08000000  8.24996025605839e-01 1.75003974419194e-01
9.10000000  8.23170985553090e-01 1.76829014471999e-01
9.12000000  8.20891181840095e-01 1.79108818185049e-01
9.14000000  8.18158977827397e-01 1.81841022197801e-01
9.16000000  8.14977279595451e-01 1.85022720429803e-01
9.18000000  8.11349531540215e-01 1.88650468485094e-01
9.20000000  8.07279711328819e-01 1.92720288696545e-01
9.22000000  8.02772324223320e-01 1.97227675802099e-01
9.24000000  7.97832396781337e-01 2.02167603244137e-01
9.26000000  7.92465469943052e-01 2.07534530082477e-01
9.28000000  7.86677591514798e-01 2.13322408510786e-01
9.30000000  7.80475308060149e-01 2.19524691965491e-01
9.32000000  7.73865656210104e-01 2.26134343815591e-01
9.34000000  7.66856153404619e-01 2.33143846621131e-01
9.36000000  7.59454788078398e-01 2.40545211947407e-01
9.38000000  7.51670009304459e-01 2.48329990721401e-01
9.40000000  7.43510715909628e-01 2.56489284116288e-01
9.42000000  7.34986245076654e-01 2.65013754949317e-01
9.44000000  7.26106360448260e-01 2.73893639577766e-01
9.46000000  7.16881239748936e-01 2.83118760277145e-01
9.48000000  7.07321461940838e-01 2.92678538085298e-01
9.50000000  6.97437993930623e-01 3.02562006095568e-01
9.52000000  6.87242176844569e-01 3.12757823181677e-01
9.54000000  6.76745711889733e-01 3.23254288136569e-01
9.56000000  6.65960645819358e-01 3.34039354206998e-01
9.58000000  6.54899356021141e-01 3.45100644005271e-01
9.60000000  6.43574535247333e-01 3.56425464779134e-01
9.62000000  6.31999176006028e-01 3.68000824020494e-01
9.64000000  6.20186554633297e-01 3.79813445393280e-01
9.66000000  6.08150215066135e-01 3.91849784960497e-01
9.68000000  5.95903952336480e-01 4.04096047690207e-01
9.70000000  5.83461795806793e-01 4.16538204219950e-01
9.72000000  5.70837992167928e-01 4.29162007858870e-01
9.74000000  5.58046988220215e-01 4.41953011806638e-01
9.76000000  5.45103413458846e-01 4.54896586568062e-01
9.78000000  5.32022062484815e-01 4.67977937542148e-01
9.80000000  5.18817877262773e-01 4.81182122764245e-01
9.82000000  5.05505929247248e-01 4.94494070779826e-01
9.84000000  4.92101401398754e-01 5.07898598628374e-01
9.86000000  4.78619570111377e-01 5.21380429915807e-01
9.88000000  4.65075787073379e-01 5.34924212953860e-01
9.90000000  4.51485461082441e-01 5.48514538944853e-01
9.92000000  4.37864039837029e-01 5.62135960190320e-01
9.94000000  4.24226991725405e-01 5.75773008301999e-01
