#"time"      "diagonal of the density matrix"
5.66000000  6.51167686819142e-02 9.34883231341671e-01
5.68000000  7.21528492237880e-02 9.27847150799880e-01
5.70000000  7.95794480936564e-02 9.20420551930095e-01
5.72000000  8.73888727828554e-02 9.12611127240980e-01
5.74000000  9.55730119144921e-02 9.04426988109426e-01
5.76000000  1.04123345247060e-01 8.95876654776942e-01
5.78000000  1.13030954114145e-01 8.86969045909940e-01
5.80000000  1.22286532286085e-01 8.77713467738083e-01
5.82000000  1.31880397239075e-01 8.68119602785176e-01
5.84000000  1.41802501816776e-01 8.58197498207559e-01
5.86000000  1.52042446269173e-01 8.47957553755245e-01
5.88000000  1.62589490653042e-01 8.37410509371460e-01
5.90000000  1.73432567578087e-01 8.26567432446498e-01
5.92000000  1.84560295282503e-01 8.15439704742165e-01
5.94000000  1.95960991021445e-01 8.04039009003306e-01
5.96000000  2.07622684751609e-01 7.92377315273226e-01
5.98000000  2.19533133094942e-01 7.80466866929976e-01
6.00000000  2.31679833564234e-01 7.68320166460768e-01
6.02000000  2.44050039033200e-01 7.55949960991885e-01
6.04000000  2.56630772433457e-01 7.43369227591711e-01
6.06000000  2.69408841660702e-01 7.30591158364550e-01
6.08000000  2.82370854672215e-01 7.17629145353120e-01
6.10000000  2.95503234757788e-01 7.04496765267630e-01
6.12000000  3.08792235966016e-01 6.91207764059486e-01
6.14000000  3.22223958667911e-01 6.77776041357674e-01
6.16000000  3.35784365239713e-01 6.64215634785955e-01
6.18000000  3.49459295846781e-01 6.50540704178971e-01
6.20000000  3.63234484310445e-01 6.36765515715390e-01
6.22000000  3.77095574039747e-01 6.22904425986172e-01
6.24000000  3.91028134010026e-01 6.08971866015976e-01
6.26000000  4.05017674770388e-01 5.94982325255697e-01
6.28000000  4.19049664462191e-01 5.80950335563977e-01
6.30000000  4.33109544830769e-01 5.66890455195482e-01
6.32000000  4.47182747212781e-01 5.52817252813554e-01
6.34000000  4.61254708481672e-01 5.38745291544747e-01
6.36000000  4.75310886933954e-01 5.24689113092547e-01
6.38000000  4.89336778099149e-01 5.10663221927436e-01
6.40000000  5.03317930456469e-01 4.96682069570199e-01
6.42000000  5.17239961041518e-01 4.82760038985234e-01
6.44000000  5.31088570926535e-01 4.68911429100300e-01
6.46000000  5.44849560557951e-01 4.55150439468967e-01
6.48000000  5.58508844935300e-01 4.41491155091702e-01
6.50000000  5.72052468615798e-01 4.27947531411287e-01
6.52000000  5.85466620529228e-01 4.14533379497941e-01
6.54000000  5.98737648588029e-01 4.01262351439222e-01
6.56000000  6.11852074077887e-01 3.88147925949448e-01
6.58000000  6.24796605814364e-01 3.75203394213054e-01
6.60000000  6.37558154051569e-01 3.62441845975933e-01
6.62000000  6.50123844129108e-01 3.49876155898477e-01
6.64000000  6.62481029844047e-01 3.37518970183621e-01
6.66000000  6.74617306534904e-01 3.25382693492848e-01
6.68000000  6.86520523865145e-01 3.13479476162690e-01
6.70000000  6.98178798294027e-01 3.01821201733891e-01
6.72000000  7.09580525223062e-01 2.90419474804940e-01
6.74000000  7.20714390806779e-01 2.79285609221306e-01
6.76000000  7.31569383416912e-01 2.68430616611256e-01
6.78000000  7.42134804749548e-01 2.57865195278704e-01
6.80000000  7.52400280565228e-01 2.47599719463107e-01
6.82000000  7.62355771052457e-01 2.37644228975961e-01
6.84000000  7.71991580805480e-01 2.28008419223021e-01
6.86000000  7.81298368407708e-01 2.18701631620876e-01
6.88000000  7.90267155612576e-01 2.09732844416092e-01
6.90000000  7.98889336114129e-01 2.01110663914623e-01
6.92000000  8.07156683900066e-01 1.92843316128770e-01
6.94000000  8.15061361180473e-01 1.84938638848446e-01
6.96000000  8.22595925885923e-01 1.77404074143079e-01
6.98000000  8.29753338729119e-01 1.70246661299966e-01
7.00000000  8.36526969824711e-01 1.63473030204457e-01
7.02000000  8.42910604862423e-01 1.57089395166829e-01
7.04000000  8.48898450829067e-01 1.51101549200268e-01
7.06000000  8.54485141275537e-01 1.45514858753881e-01
7.08000000  8.59665741125314e-01 1.40334258904187e-01
7.10000000  8.64435751021525e-01 1.35564249008060e-01
7.12000000  8.68791111210035e-01 1.31208888819633e-01
7.14000000  8.72728204956551e-01 1.27271795073200e-01
7.16000000  8.76243861496175e-01 1.23756138533660e-01
7.18000000  8.79335358514295e-01 1.20664641515623e-01
7.20000000  8.82000424158193e-01 1.17999575871808e-01
7.22000000  8.84237238579176e-01 1.15762761450909e-01
7.24000000  8.86044435005513e-01 1.13955565024655e-01
7.26000000  8.87421100346906e-01 1.12578899683346e-01
7.28000000  8.88366775331639e-01 1.11633224698696e-01
7.30000000  8.88881454178052e-01 1.11118545852367e-01
7.32000000  8.88965583802341e-01 1.11034416228160e-01
7.34000000  8.88620062565182e-01 1.11379937465403e-01
7.36000000  8.87846238560047e-01 1.12153761470621e-01
7.38000000  8.86645907446544e-01 1.13354092584207e-01
7.40000000  8.85021309832468e-01 1.14978690198367e-01
7.42000000  8.82975128208702e-01 1.17024871822216e-01
7.44000000  8.80510483441470e-01 1.19489516589532e-01
7.46000000  8.77630930826841e-01 1.22369069204244e-01
7.48000000  8.74340455712771e-01 1.25659544318397e-01
7.50000000  8.70643468694326e-01 1.29356531336925e-01
7.52000000  8.66544800388109e-01 1.33455199643226e-01
7.54000000  8.62049695792260e-01 1.37950304239158e-01
7.56000000  8.57163808238759e-01 1.42836191792743e-01
7.58000000  8.51893192945074e-01 1.48106807086511e-01
7.60000000  8.46244300172571e-01 1.53755699859098e-01
7.62000000  8.40223967999378e-01 1.59776032032374e-01
7.64000000  8.33839414715750e-01 1.66160585316085e-01
7.66000000  8.27098230850256e-01 1.72901769181663e-01
7.68000000  8.20008370835420e-01 1.79991629196582e-01
7.70000000  8.12578144321744e-01 1.87421855710341e-01
7.72000000  8.04816207149292e-01 1.95183792882876e-01
7.74000000  7.96731551986308e-01 2.03268448045944e-01
7.76000000  7.88333498644585e-01 2.11666501387750e-01
7.78000000  7.79631684081571e-01 2.20368315950848e-01
7.80000000  7.70636052099401e-01 2.29363947933101e-01
7.82000000  7.61356842751330e-01 2.38643157281255e-01
7.84000000  7.51804581466213e-01 2.48195418566455e-01
7.86000000  7.41990067901913e-01 2.58009932130839e-01
7.88000000  7.31924364538734e-01 2.68075635494101e-01
7.90000000  7.21618785024140e-01 2.78381215008778e-01
7.92000000  7.11084882280225e-01 2.88915117752777e-01
7.94000000  7.00334436385571e-01 2.99665563647514e-01
7.96000000  6.89379442243293e-01 3.10620557789876e-01
7.98000000  6.78232097047217e-01 3.21767902986034e-01
8.00000000  6.66904787558312e-01 3.33095212475023e-01
8.02000000  6.55410077203583e-01 3.44589922829836e-01
8.04000000  6.43760693009817e-01 3.56239307023684e-01
8.06000000  6.31969512384657e-01 3.68030487648928e-01
8.08000000  6.20049549757568e-01 3.79950450276100e-01
8.10000000  6.08013943093423e-01 3.91986056940328e-01
8.12000000  5.95875940291453e-01 4.04124059742382e-01
8.14000000  5.83648885482431e-01 4.16351114551487e-01
8.16000000  5.71346205237011e-01 4.28653794796991e-01
8.18000000  5.58981394698211e-01 4.41018605335874e-01
8.20000000  5.46568003651075e-01 4.53431996383093e-01
8.22000000  5.34119622542593e-01 4.65880377491659e-01
8.24000000  5.21649868464991e-01 4.78350131569344e-01
8.26000000  5.09172371115522e-01 4.90827628918896e-01
8.28000000  4.96700758745914e-01 5.03299241288588e-01
8.30000000  4.84248644114611e-01 5.15751355919974e-01
8.32000000  4.71829610454981e-01 5.28170389579688e-01
8.34000000  4.59457197472584e-01 5.40542802562168e-01
8.36000000  4.47144887384652e-01 5.52855112650184e-01
8.38000000  4.34906091014818e-01 5.65093909020100e-01
8.40000000  4.22754133956168e-01 5.77245866078835e-01
8.42000000  4.10702242815544e-01 5.89297757219542e-01
8.44000000  3.98763531552081e-01 6.01236468483088e-01
8.46000000  3.86950987922779e-01 6.13049012112473e-01
8.48000000  3.75277460047913e-01 6.24722539987423e-01
8.50000000  3.63755643108936e-01 6.36244356926483e-01
8.52000000  3.52398066191499e-01 6.47601933844003e-01
8.54000000  3.41217079286023e-01 6.58782920749562e-01
8.56000000  3.30224840458224e-01 6.69775159577445e-01
8.58000000  3.19433303201792e-01 6.80566696833961e-01
8.60000000  3.08854203985361e-01 6.91145796050475e-01
8.62000000  2.98499050005699e-01 7.01500950030219e-01
8.64000000  2.88379107158948e-01 7.11620892877054e-01
8.66000000  2.78505388241527e-01 7.21494611794558e-01
8.68000000  2.68888641392209e-01 7.31111358643960e-01
8.70000000  2.59539338786625e-01 7.40460661249628e-01
8.72000000  2.50467665595331e-01 7.49532334441005e-01
8.74000000  2.41683509216308e-01 7.58316490820111e-01
8.76000000  2.33196448792625e-01 7.66803551243877e-01
8.78000000  2.25015745025715e-01 7.74984255010871e-01
8.80000000  2.17150330294536e-01 7.82849669742133e-01
8.82000000  2.09608799090633e-01 7.90391200946120e-01
8.84000000  2.02399398778863e-01 7.97600601257972e-01
8.86000000  1.95530020693332e-01 8.04469979343587e-01
8.88000000  1.89008191577773e-01 8.10991808459229e-01
8.90000000  1.82841065379395e-01 8.17158934657691e-01
8.92000000  1.77035415404874e-01 8.22964584632295e-01
8.94000000  1.71597626846951e-01 8.28402373190301e-01
8.96000000  1.66533689689742e-01 8.33466310347594e-01
8.98000000  1.61849192000595e-01 8.38150808036824e-01
9.00000000  1.57549313616007e-01 8.42450686421495e-01
9.02000000  1.53638820228794e-01 8.46361179808792e-01
9.04000000  1.50122057883371e-01 8.49877942154298e-01
9.06000000  1.47002947885681e-01 8.52997052152071e-01
9.08000000  1.44284982133941e-01 8.55715017903895e-01
9.10000000  1.41971218876040e-01 8.58028781161879e-01
9.12000000  1.40064278899059e-01 8.59935721138943e-01
9.14000000  1.38566342156011e-01 8.61433657882074e-01
9.16000000  1.37479144834526e-01 8.62520855203643e-01
9.18000000  1.36803976871824e-01 8.63196023166428e-01
9.20000000  1.36541679919934e-01 8.63458320118401e-01
9.22000000  1.36692645764716e-01 8.63307354273703e-01
9.24000000  1.37256815201836e-01 8.62743184836666e-01
9.26000000  1.38233677372454e-01 8.61766322666131e-01
9.28000000  1.39622269560949e-01 8.60377730477720e-01
9.30000000  1.41421177456594e-01 8.58578822582158e-01
9.32000000  1.43628535880675e-01 8.56371464158161e-01
9.34000000  1.46242029980108e-01 8.53757970058811e-01
9.36000000  1.49258896888167e-01 8.50741103150836e-01
9.38000000  1.52675927852512e-01 8.47324072186573e-01
9.40000000  1.56489470830253e-01 8.43510529208915e-01
9.42000000  1.60695433549327e-01 8.39304566489925e-01
9.44000000  1.65289287035027e-01 8.34710713004308e-01
9.46000000  1.70266069600070e-01 8.29733930439349e-01
9.48000000  1.75620391296102e-01 8.24379608743401e-01
9.50000000  1.81346438824125e-01 8.18653561215461e-01
9.52000000  1.87437980900822e-01 8.12562019138847e-01
9.54000000  1.93888374077315e-01 8.06111625962437e-01
9.56000000  2.00690569006422e-01 7.99309431033414e-01
9.58000000  2.07837117154015e-01 7.92162882885904e-01
9.60000000  2.15320177949596e-01 7.84679822090407e-01
9.62000000  2.23131526370763e-01 7.76868473669322e-01
9.64000000  2.31262560955754e-01 7.68737439084415e-01
9.66000000  2.39704312237804e-01 7.60295687802449e-01
9.68000000  2.48447451594573e-01 7.51552548445763e-01
9.70000000  2.57482300505452e-01 7.42517699534967e-01
9.72000000  2.66798840209076e-01 7.33201159831427e-01
9.74000000  2.76386721752944e-01 7.23613278287641e-01
9.76000000  2.86235276426568e-01 7.13764723614101e-01
9.78000000  2.96333526569118e-01 7.03666473471634e-01
9.80000000  3.06670196742125e-01 6.93329803298711e-01
9.82000000  3.17233725257303e-01 6.82766274783617e-01
9.84000000  3.28012276049184e-01 6.71987723991818e-01
9.86000000  3.38993750881769e-01 6.61006249159316e-01
9.88000000  3.50165801878013e-01 6.49834198163156e-01
9.90000000  3.61515844360543e-01 6.38484155680710e-01
9.92000000  3.73031069991597e-01 6.26968930049739e-01
9.94000000  3.84698460199769e-01 6.15301539841650e-01
