#"time"      "diagonal of the density matrix"
1.20000000  4.47879189360346e-01 5.52120810655341e-01
1.22000000  4.35841982442936e-01 5.64158017573013e-01
1.24000000  4.23952779742110e-01 5.76047220274100e-01
1.26000000  4.12221763918826e-01 5.87778236097646e-01
1.28000000  4.00658877607313e-01 5.99341122409420e-01
1.30000000  3.89273815397741e-01 6.10726184619253e-01
1.32000000  3.78076016229760e-01 6.21923983787496e-01
1.34000000  3.67074656201373e-01 6.32925343816144e-01
1.36000000  3.56278641796842e-01 6.43721358220937e-01
1.38000000  3.45696603536582e-01 6.54303396481458e-01
1.40000000  3.35336890051290e-01 6.64663109967012e-01
1.42000000  3.25207562581796e-01 6.74792437436767e-01
1.44000000  3.15316389905426e-01 6.84683610113398e-01
1.46000000  3.05670843688942e-01 6.94329156330144e-01
1.48000000  2.96278094267405e-01 7.03721905751943e-01
1.50000000  2.87145006847645e-01 7.12854993171963e-01
1.52000000  2.78278138134312e-01 7.21721861885558e-01
1.54000000  2.69683733375804e-01 7.30316266644328e-01
1.56000000  2.61367723826754e-01 7.38632276193639e-01
1.58000000  2.53335724623066e-01 7.46664275397588e-01
1.60000000  2.45593033064897e-01 7.54406966956019e-01
1.62000000  2.38144627302363e-01 7.61855372718814e-01
1.64000000  2.30995165418163e-01 7.69004834603276e-01
1.66000000  2.24148984900735e-01 7.75851015120966e-01
1.68000000  2.17610102501020e-01 7.82389897520942e-01
1.70000000  2.11382214465373e-01 7.88617785556850e-01
1.72000000  2.05468697136654e-01 7.94531302885831e-01
1.74000000  1.99872607915055e-01 8.00127392107691e-01
1.76000000  1.94596686569746e-01 8.05403313453262e-01
1.78000000  1.89643356891998e-01 8.10356643131272e-01
1.80000000  1.85014728680024e-01 8.14985271343506e-01
1.82000000  1.80712600045394e-01 8.19287399978398e-01
1.84000000  1.76738460030506e-01 8.23261539993547e-01
1.86000000  1.73093491526301e-01 8.26906508498014e-01
1.88000000  1.69778574479045e-01 8.30221425545532e-01
1.90000000  1.66794289374762e-01 8.33205710650076e-01
1.92000000  1.64140920989650e-01 8.35859079035449e-01
1.94000000  1.61818462394544e-01 8.38181537630817e-01
1.96000000  1.59826619201351e-01 8.40173380824271e-01
1.98000000  1.58164814039165e-01 8.41835185986718e-01
2.00000000  1.56832191247650e-01 8.43167808778495e-01
2.02000000  1.55827621775158e-01 8.44172378251249e-01
2.04000000  1.55149708268972e-01 8.44850291757696e-01
2.06000000  1.54796790344989e-01 8.45203209681941e-01
2.08000000  1.54766950024141e-01 8.45233050003050e-01
2.10000000  1.55058017322842e-01 8.44941982704611e-01
2.12000000  1.55667575984770e-01 8.44332424042944e-01
2.14000000  1.56592969341354e-01 8.43407030686621e-01
2.16000000  1.57831306288399e-01 8.42168693739838e-01
2.18000000  1.59379467366379e-01 8.40620532662119e-01
2.20000000  1.61234110932093e-01 8.38765889096667e-01
2.22000000  1.63391679409467e-01 8.36608320619554e-01
2.24000000  1.65848405607528e-01 8.34151594421754e-01
2.26000000  1.68600319093728e-01 8.31399680935816e-01
2.28000000  1.71643252611035e-01 8.28356747418771e-01
2.30000000  1.74972848527459e-01 8.25027151502608e-01
2.32000000  1.78584565306943e-01 8.21415434723385e-01
2.34000000  1.82473683990814e-01 8.17526316039776e-01
2.36000000  1.86635314679331e-01 8.13364685351520e-01
2.38000000  1.91064403003165e-01 8.08935597027947e-01
2.40000000  1.95755736574998e-01 8.04244263456376e-01
2.42000000  2.00703951411777e-01 7.99296048619858e-01
2.44000000  2.05903538318551e-01 7.94096461713346e-01
2.46000000  2.11348849225193e-01 7.88651150806965e-01
2.48000000  2.17034103467711e-01 7.82965896564708e-01
2.50000000  2.22953394006289e-01 7.77046606026393e-01
2.52000000  2.29100693572586e-01 7.70899306460357e-01
2.54000000  2.35469860739308e-01 7.64530139293897e-01
2.56000000  2.42054645905465e-01 7.57945354128001e-01
2.58000000  2.48848697191221e-01 7.51151302842506e-01
2.60000000  2.55845566236678e-01 7.44154433797311e-01
2.62000000  2.63038713899409e-01 7.36961286134842e-01
2.64000000  2.70421515846043e-01 7.29578484188468e-01
2.66000000  2.77987268033659e-01 7.22012732001114e-01
2.68000000  2.85729192077222e-01 7.14270807957812e-01
2.70000000  2.93640440499800e-01 7.06359559535496e-01
2.72000000  3.01714101862741e-01 6.98285898172816e-01
2.74000000  3.09943205773503e-01 6.90056794262316e-01
2.76000000  3.18320727769266e-01 6.81679272266814e-01
2.78000000  3.26839594074962e-01 6.73160405961380e-01
2.80000000  3.35492686234796e-01 6.64507313801807e-01
2.82000000  3.44272845616811e-01 6.55727154420054e-01
2.84000000  3.53172877790484e-01 6.46827122246643e-01
2.86000000  3.62185556777805e-01 6.37814443259583e-01
2.88000000  3.71303629178709e-01 6.28696370858940e-01
2.90000000  3.80519818172162e-01 6.19480181865749e-01
2.92000000  3.89826827394620e-01 6.10173172643552e-01
2.94000000  3.99217344697981e-01 6.00782655340453e-01
2.96000000  4.08684045789523e-01 5.91315954249172e-01
2.98000000  4.18219597756726e-01 5.81780402282230e-01
3.00000000  4.27816662480205e-01 5.72183337559013e-01
3.02000000  4.37467899938336e-01 5.62532100101143e-01
3.04000000  4.47165971407501e-01 5.52834028632240e-01
3.06000000  4.56903542562155e-01 5.43096457477847e-01
3.08000000  4.66673286479236e-01 5.33326713561027e-01
3.10000000  4.76467886551706e-01 5.23532113488819e-01
3.12000000  4.86280039316251e-01 5.13719960724535e-01
3.14000000  4.96102457200431e-01 5.03897542840616e-01
3.16000000  5.05927871194748e-01 4.94072128846561e-01
3.18000000  5.15749033455324e-01 4.84250966586247e-01
3.20000000  5.25558719843034e-01 4.74441280198798e-01
3.22000000  5.35349732405096e-01 4.64650267636998e-01
3.24000000  5.45114901805245e-01 4.54885098237110e-01
3.26000000  5.54847089708724e-01 4.45152910333892e-01
3.28000000  5.64539191128402e-01 4.35460808914476e-01
3.30000000  5.74184136738405e-01 4.25815863304734e-01
3.32000000  5.83774895161661e-01 4.16225104881739e-01
3.34000000  5.93304475237795e-01 4.06695524805867e-01
3.36000000  6.02765928277781e-01 3.97234071766142e-01
3.38000000  6.12152350311748e-01 3.87847649732437e-01
3.40000000  6.21456884336266e-01 3.78543115708180e-01
3.42000000  6.30672722567370e-01 3.69327277477338e-01
3.44000000  6.39793108705474e-01 3.60206891339495e-01
3.46000000  6.48811340218220e-01 3.51188659827011e-01
3.48000000  6.57720770647138e-01 3.42279229398355e-01
3.50000000  6.66514811943866e-01 3.33485188101888e-01
3.52000000  6.75186936841455e-01 3.24813063204560e-01
3.54000000  6.83730681266103e-01 3.16269318780174e-01
3.56000000  6.92139646794430e-01 3.07860353252108e-01
3.58000000  7.00407503161164e-01 2.99592496885635e-01
3.60000000  7.08527990821829e-01 2.91472009225232e-01
3.62000000  7.16494923574767e-01 2.83505076472556e-01
3.64000000  7.24302191246510e-01 2.75697808801074e-01
3.66000000  7.31943762444211e-01 2.68056237603635e-01
3.68000000  7.39413687378496e-01 2.60586312669610e-01
3.70000000  7.46706100759785e-01 2.53293899288583e-01
3.72000000  7.53815224770720e-01 2.46184775277909e-01
3.74000000  7.60735372117017e-01 2.39264627931874e-01
3.76000000  7.67460949158627e-01 2.32539050890526e-01
3.78000000  7.73986459122721e-01 2.26013540926692e-01
3.80000000  7.80306505399604e-01 2.19693494650071e-01
3.82000000  7.86415794922216e-01 2.13584205127721e-01
3.84000000  7.92309141629497e-01 2.07690858420701e-01
3.86000000  7.97981470013430e-01 2.02018530037029e-01
3.88000000  8.03427818749138e-01 1.96572181301583e-01
3.90000000  8.08643344406974e-01 1.91356655644008e-01
3.92000000  8.13623325245106e-01 1.86376674806138e-01
3.94000000  8.18363165080610e-01 1.81636834970895e-01
3.96000000  8.22858397236691e-01 1.77141602815076e-01
3.98000000  8.27104688563127e-01 1.72895311488901e-01
4.00000000  8.31097843526654e-01 1.68902156525636e-01
4.02000000  8.34833808367490e-01 1.65166191685060e-01
4.04000000  8.38308675317811e-01 1.61691324735001e-01
4.06000000  8.41518686877492e-01 1.58481313175581e-01
4.08000000  8.44460240142046e-01 1.55539759911289e-01
4.10000000  8.47129891177204e-01 1.52870108876393e-01
4.12000000  8.49524359434212e-01 1.50475640619646e-01
4.14000000  8.51640532199466e-01 1.48359467854653e-01
4.16000000  8.53475469071719e-01 1.46524530982662e-01
4.18000000  8.55026406459703e-01 1.44973593594939e-01
4.20000000  8.56290762092622e-01 1.43709237962282e-01
4.22000000  8.57266139535608e-01 1.42733860519557e-01
4.24000000  8.57950332701875e-01 1.42049667353551e-01
4.26000000  8.58341330352977e-01 1.41658669702711e-01
4.28000000  8.58437320578238e-01 1.41562679477711e-01
4.30000000  8.58236695244146e-01 1.41763304812064e-01
4.32000000  8.57738054404182e-01 1.42261945652290e-01
4.34000000  8.56940210659315e-01 1.43059789397419e-01
4.36000000  8.55842193459139e-01 1.44157806597856e-01
4.38000000  8.54443253333399e-01 1.45556746723858e-01
4.40000000  8.52742866043446e-01 1.47257134014072e-01
4.42000000  8.50740736642999e-01 1.49259263414781e-01
4.44000000  8.48436803437392e-01 1.51563196620649e-01
4.46000000  8.45831241830398e-01 1.54168758227905e-01
4.48000000  8.42924468047570e-01 1.57075532010995e-01
4.50000000  8.39717142724977e-01 1.60282857333849e-01
4.52000000  8.36210174352135e-01 1.63789825706952e-01
4.54000000  8.32404722557908e-01 1.67595277501441e-01
4.56000000  8.28302201228138e-01 1.71697798831472e-01
4.58000000  8.23904281443792e-01 1.76095718616079e-01
4.60000000  8.19212894228420e-01 1.80787105831712e-01
4.62000000  8.14230233093851e-01 1.85769766966543e-01
4.64000000  8.08958756373078e-01 1.91041243687578e-01
4.66000000  8.03401189329468e-01 1.96598810731449e-01
4.68000000  7.97560526031549e-01 2.02439474029630e-01
4.70000000  7.91440030982809e-01 2.08559969078631e-01
4.72000000  7.85043240496163e-01 2.14956759565539e-01
4.74000000  7.78373963802953e-01 2.21626036259010e-01
4.76000000  7.71436283886630e-01 2.28563716175594e-01
4.78000000  7.64234558031525e-01 2.35765442030961e-01
4.80000000  7.56773418077451e-01 2.43226581985296e-01
4.82000000  7.49057770371201e-01 2.50942229691808e-01
4.84000000  7.41092795406383e-01 2.58907204656887e-01
4.86000000  7.32883947143393e-01 2.67116052920139e-01
4.88000000  7.24436952001782e-01 2.75563048062011e-01
4.90000000  7.15757807517664e-01 2.84242192546390e-01
4.92000000  7.06852780659308e-01 2.93147219405008e-01
4.94000000  6.97728405794504e-01 3.02271594270073e-01
4.96000000  6.88391482303835e-01 3.11608517761003e-01
4.98000000  6.78849071834471e-01 3.21150928230629e-01
5.00000000  6.69108495189675e-01 3.30891504875686e-01
5.02000000  6.59177328849757e-01 3.40822671215866e-01
5.04000000  6.49063401120805e-01 3.50936598945079e-01
5.06000000  6.38774787908111e-01 3.61225212158035e-01
5.08000000  6.28319808111825e-01 3.71680191954583e-01
5.10000000  6.17707018643010e-01 3.82292981423659e-01
5.12000000  6.06945209058909e-01 3.93054791008022e-01
5.14000000  5.96043395816878e-01 4.03956604250314e-01
5.16000000  5.85010816147137e-01 4.14989183920316e-01
5.18000000  5.73856921545142e-01 4.26143078522573e-01
5.20000000  5.62591370885078e-01 4.37408629182898e-01
5.22000000  5.51224023156684e-01 4.48775976911554e-01
5.24000000  5.39764929828285e-01 4.60235070240214e-01
5.26000000  5.28224326839672e-01 4.71775673229088e-01
5.28000000  5.16612626229117e-01 4.83387373839905e-01
5.30000000  5.04940407399571e-01 4.95059592669712e-01
5.32000000  4.93218408029799e-01 5.06781592039745e-01
5.34000000  4.81457514636904e-01 5.18542485432902e-01
5.36000000  4.69668752797417e-01 5.30331247272651e-01
5.38000000  4.57863277034857e-01 5.42136723035472e-01
5.40000000  4.46052360382326e-01 5.53947639688264e-01
5.42000000  4.34247383629469e-01 5.65752616441383e-01
5.44000000  4.22459824263741e-01 5.77540175807372e-01
5.46000000  4.10701245116700e-01 5.89298754954675e-01
5.48000000  3.98983282726622e-01 6.01016717345014e-01
5.50000000  3.87317635429493e-01 6.12682364642405e-01
5.52000000  3.75716051190984e-01 6.24283948881175e-01
5.54000000  3.64190315192750e-01 6.35809684879670e-01
5.56000000  3.52752237186922e-01 6.47247762885760e-01
5.58000000  3.41413638633337e-01 6.58586361439607e-01
5.60000000  3.30186339634580e-01 6.69813660438624e-01
5.62000000  3.19082145684529e-01 6.80917854388937e-01
5.64000000  3.08112834246572e-01 6.91887165827156e-01
5.66000000  2.97290141178264e-01 7.02709858895726e-01
5.68000000  2.86625747019626e-01 7.13374253054624e-01
5.70000000  2.76131263162798e-01 7.23868736911714e-01
5.72000000  2.65818217921191e-01 7.34181782153583e-01
5.74000000  2.55698042516716e-01 7.44301957558319e-01
5.76000000  2.45782057004060e-01 7.54217943071237e-01
5.78000000  2.36081456151323e-01 7.63918543924235e-01
5.80000000  2.26607295296718e-01 7.73392704779101e-01
5.82000000  2.17370476201275e-01 7.82629523874806e-01
5.84000000  2.08381732917821e-01 7.91618267158521e-01
5.86000000  1.99651617696720e-01 8.00348382379883e-01
5.88000000  1.91190486949080e-01 8.08809513127785e-01
5.90000000  1.83008487288289e-01 8.16991512788838e-01
5.92000000  1.75115541670922e-01 8.24884458406466e-01
5.94000000  1.67521335658132e-01 8.32478664419517e-01
5.96000000  1.60235303818725e-01 8.39764696259185e-01
5.98000000  1.53266616295155e-01 8.46733383783017e-01
6.00000000  1.46624165553679e-01 8.53375834524754e-01
6.02000000  1.40316553339868e-01 8.59683446738827e-01
6.04000000  1.34352077860599e-01 8.65647922218358e-01
6.06000000  1.28738721213555e-01 8.71261278865663e-01
6.08000000  1.23484137085094e-01 8.76515862994385e-01
6.10000000  1.18595638737188e-01 8.81404361342552e-01
6.12000000  1.14080187303891e-01 8.85919812776111e-01
6.14000000  1.09944380417556e-01 8.90055619662708e-01
6.16000000  1.06194441184723e-01 8.93805558895802e-01
6.18000000  1.02836207531263e-01 8.97163792549523e-01
6.20000000  9.98751219360043e-02 9.00124878145044e-01
6.22000000  9.73162215716708e-02 9.02683778509639e-01
6.24000000  9.51641288715138e-02 9.04835871210057e-01
6.26000000  9.34230425395574e-02 9.06576957542275e-01
6.28000000  9.20967290218671e-02 9.07903271060227e-01
6.30000000  9.11885144557146e-02 9.08811485626641e-01
6.32000000  9.07012771129382e-02 9.09298722969679e-01
6.34000000  9.06374403531954e-02 9.09362559729683e-01
6.36000000  9.09989661021695e-02 9.09001033980970e-01
6.38000000  9.17873488691233e-02 9.08212651214278e-01
6.40000000  9.30036103175033e-02 9.06996389766159e-01
6.42000000  9.46482944015672e-02 9.05351705682357e-01
6.44000000  9.67214630812640e-02 9.03278537002921e-01
6.46000000  9.92226926268117e-02 9.00777307457635e-01
6.48000000  1.02151070523621e-01 8.97848929561088e-01
6.50000000  1.05505192987381e-01 8.94494807097589e-01
6.52000000  1.09283163098284e-01 8.90716836986947e-01
6.54000000  1.13482589562483e-01 8.86517410523010e-01
6.56000000  1.18100586107991e-01 8.81899413977764e-01
6.58000000  1.23133771521334e-01 8.76866228564681e-01
6.60000000  1.28578270330324e-01 8.71421729755953e-01
6.62000000  1.34429714137381e-01 8.65570285949157e-01
6.64000000  1.40683243606899e-01 8.59316756479900e-01
6.66000000  1.47333511109151e-01 8.52666488977910e-01
6.68000000  1.54374684022267e-01 8.45625316065055e-01
6.70000000  1.61800448692839e-01 8.38199551394745e-01
6.72000000  1.69604015054676e-01 8.30395985033170e-01
6.74000000  1.77778121904275e-01 8.22221878183832e-01
6.76000000  1.86315042830538e-01 8.13684957257830e-01
6.78000000  1.95206592795251e-01 8.04793407293379e-01
6.80000000  2.04444135359855e-01 7.95555864729036e-01
6.82000000  2.14018590553017e-01 7.85981409536136e-01
6.84000000  2.23920443372484e-01 7.76079556716930e-01
6.86000000  2.34139752913734e-01 7.65860247175941e-01
6.88000000  2.44666162116908e-01 7.55333837973029e-01
6.90000000  2.55488908122540e-01 7.44511091967658e-01
6.92000000  2.66596833225607e-01 7.33403166864852e-01
6.94000000  2.77978396416459e-01 7.22021603674262e-01
6.96000000  2.89621685496220e-01 7.10378314594762e-01
6.98000000  3.01514429753335e-01 6.98485570337909e-01
7.00000000  3.13644013186964e-01 6.86355986904541e-01
7.02000000  3.25997488262081e-01 6.74002511829686e-01
7.04000000  3.38561590180160e-01 6.61438409911868e-01
7.06000000  3.51322751648560e-01 6.48677248443730e-01
7.08000000  3.64267118130776e-01 6.35732881961776e-01
7.10000000  3.77380563558974e-01 6.22619436533839e-01
7.12000000  3.90648706489394e-01 6.09351293603681e-01
7.14000000  4.04056926680438e-01 5.95943073412898e-01
7.16000000  4.17590382072517e-01 5.82409618021080e-01
7.18000000  4.31234026148040e-01 5.68765973945819e-01
7.20000000  4.44972625649193e-01 5.55027374444927e-01
7.22000000  4.58790778630575e-01 5.41209221463807e-01
7.24000000  4.72672932823072e-01 5.27327067271571e-01
7.26000000  4.86603404284826e-01 5.13396595810078e-01
7.28000000  5.00566396314563e-01 4.99433603780603e-01
7.30000000  5.14546018602056e-01 4.85453981493371e-01
7.32000000  5.28526306590041e-01 4.71473693505649e-01
7.34000000  5.42491241021417e-01 4.57508759074534e-01
7.36000000  5.56424767645242e-01 4.43575232450969e-01
7.38000000  5.70310817054601e-01 4.29689183041873e-01
7.40000000  5.84133324629173e-01 4.15866675467561e-01
7.42000000  5.97876250555024e-01 4.02123749541972e-01
7.44000000  6.11523599893915e-01 3.88476400203343e-01
7.46000000  6.25059442674238e-01 3.74940557423281e-01
7.48000000  6.38467933975570e-01 3.61532066122210e-01
7.50000000  6.51733333978675e-01 3.48266666119367e-01
7.52000000  6.64840027952798e-01 3.35159972145505e-01
7.54000000  6.77772546152024e-01 3.22227453946541e-01
7.56000000  6.90515583592548e-01 3.09484416506278e-01
7.58000000  7.03054019682750e-01 2.96945980416337e-01
7.60000000  7.15372937678103e-01 2.84627062421246e-01
7.62000000  7.27457643933090e-01 2.72542356166521e-01
7.64000000  7.39293686922557e-01 2.60706313177315e-01
7.66000000  7.50866876005108e-01 2.49133124095026e-01
7.68000000  7.62163299901520e-01 2.37836700198875e-01
7.70000000  7.73169344861443e-01 2.26830655239213e-01
7.72000000  7.83871712492047e-01 2.16128287608871e-01
7.74000000  7.94257437222714e-01 2.05742562878465e-01
7.76000000  8.04313903380314e-01 1.95686096721126e-01
7.78000000  8.14028861850135e-01 1.85971138251567e-01
7.80000000  8.23390446298049e-01 1.76609553803915e-01
7.82000000  8.32387188930135e-01 1.67612811172090e-01
7.84000000  8.41008035766539e-01 1.58991964335947e-01
7.86000000  8.49242361407071e-01 1.50757638695677e-01
7.88000000  8.57079983266685e-01 1.42920016836324e-01
7.90000000  8.64511175259779e-01 1.35488824843492e-01
7.92000000  8.71526680912956e-01 1.28473319190576e-01
7.94000000  8.78117725886744e-01 1.21882274217050e-01
7.96000000  8.84276029887563e-01 1.15723970216492e-01
7.98000000  8.89993817952129e-01 1.10006182152188e-01
8.00000000  8.95263831087328e-01 1.04736169017250e-01
8.02000000  9.00079336249580e-01 9.99206638552594e-02
8.04000000  9.04434135648580e-01 9.55658644565214e-02
8.06000000  9.08322575361347e-01 9.16774247440157e-02
8.08000000  9.11739553243467e-01 8.82604468621567e-02
8.10000000  9.14680526125432e-01 8.53194739804536e-02
8.12000000  9.17141516283027e-01 8.28584838231203e-02
8.14000000  9.19119117171772e-01 8.08808829346364e-02
8.16000000  9.20610498416487e-01 7.93895016901828e-02
8.18000000  9.21613410048133e-01 7.83865900587984e-02
8.20000000  9.22126185981197e-01 7.78738141259960e-02
8.22000000  9.22147746725986e-01 7.78522533814685e-02
8.24000000  9.21677601331317e-01 7.83223987763980e-02
8.26000000  9.20715848554229e-01 7.92841515537476e-02
8.28000000  9.19263177254452e-01 8.07368228537859e-02
8.30000000  9.17320866012546e-01 8.26791340959532e-02
8.32000000  9.14890781971723e-01 8.51092181370378e-02
8.34000000  9.11975378904530e-01 8.80246212044926e-02
8.36000000  9.08577694506706e-01 9.14223056025781e-02
8.38000000  9.04701346921659e-01 9.52986531878862e-02
8.40000000  9.00350530500145e-01 9.96494696096620e-02
8.42000000  8.95530010800842e-01 1.04469989309227e-01
8.44000000  8.90245118838654e-01 1.09754881271676e-01
8.46000000  8.84501744588656e-01 1.15498255521935e-01
8.48000000  8.78306329754707e-01 1.21693670356146e-01
8.50000000  8.71665859812803e-01 1.28334140298311e-01
8.52000000  8.64587855340367e-01 1.35412144771009e-01
8.54000000  8.57080362643633e-01 1.42919637468004e-01
8.56000000  8.49151943696390e-01 1.50848056415509e-01
8.58000000  8.40811665404288e-01 1.59188334707872e-01
8.60000000  8.32069088209942e-01 1.67930911902480e-01
8.62000000  8.22934254054993e-01 1.77065746057690e-01
8.64000000  8.13417673716243e-01 1.86582326396701e-01
8.66000000  8.03530313533852e-01 1.96469686579354e-01
8.68000000  7.93283581550506e-01 2.06716418562962e-01
8.70000000  7.82689313081273e-01 2.17310687032456e-01
8.72000000  7.71759755734707e-01 2.28240244379283e-01
8.74000000  7.60507553906505e-01 2.39492446207747e-01
8.76000000  7.48945732767823e-01 2.51054267346690e-01
8.78000000  7.37087681771027e-01 2.62912318343748e-01
8.80000000  7.24947137696343e-01 2.75052862418694e-01
8.82000000  7.12538167263530e-01 2.87461832851768e-01
8.84000000  6.99875149333262e-01 3.00124850782297e-01
8.86000000  6.86972756723513e-01 3.13027243392307e-01
8.88000000  6.73845937666725e-01 3.26154062449357e-01
8.90000000  6.60509896934047e-01 3.39490103182296e-01
8.92000000  6.46980076653340e-01 3.53019923463265e-01
8.94000000  6.33272136848088e-01 3.66727863268778e-01
8.96000000  6.19401935724664e-01 3.80598064392464e-01
8.98000000  6.05385509735747e-01 3.94614490381642e-01
9.00000000  5.91239053447918e-01 4.08760946669733e-01
9.02000000  5.76978899241733e-01 4.23021100876179e-01
9.04000000  5.62621496872714e-01 4.37378503245459e-01
9.06000000  5.48183392921848e-01 4.51816607196586e-01
9.08000000  5.33681210164269e-01 4.66318789954428e-01
9.10000000  5.19131626884857e-01 4.80868373234100e-01
9.12000000  5.04551356169487e-01 4.95448643949732e-01
9.14000000  4.89957125200594e-01 5.10042874918886e-01
9.16000000  4.75365654585665e-01 5.24634345534077e-01
9.18000000  4.60793637747122e-01 5.39206362372882e-01
9.20000000  4.46257720401884e-01 5.53742279718381e-01
9.22000000  4.31774480158689e-01 5.68225519961837e-01
9.24000000  4.17360406260965e-01 5.82639593859822e-01
9.26000000  4.03031879502784e-01 5.96968120618265e-01
9.28000000  3.88805152345040e-01 6.11194847776270e-01
9.30000000  3.74696329258637e-01 6.25303670862935e-01
9.32000000  3.60721347321031e-01 6.39278652800803e-01
9.34000000  3.46895957091999e-01 6.53104043030096e-01
9.36000000  3.33235703794033e-01 6.66764296328323e-01
9.38000000  3.19755908822164e-01 6.80244091300454e-01
9.40000000  3.06471651607499e-01 6.93528348515380e-01
9.42000000  2.93397751858086e-01 7.06602248265054e-01
9.44000000  2.80548752200114e-01 7.19451247923288e-01
9.46000000  2.67938901241747e-01 7.32061098881916e-01
9.48000000  2.55582137081196e-01 7.44417863042729e-01
9.50000000  2.43492071279853e-01 7.56507928844334e-01
9.52000000  2.31681973320596e-01 7.68318026803851e-01
9.54000000  2.20164755570504e-01 7.79835244554205e-01
9.56000000  2.08952958766440e-01 7.91047041358530e-01
9.58000000  1.98058738041085e-01 8.01941262084148e-01
9.60000000  1.87493849506129e-01 8.12506150619364e-01
9.62000000  1.77269637408442e-01 8.22730362717313e-01
9.64000000  1.67397021874093e-01 8.32602978251923e-01
9.66000000  1.57886487254181e-01 8.42113512872097e-01
9.68000000  1.48748071085464e-01 8.51251929041076e-01
9.70000000  1.39991353677815e-01 8.60008646448986e-01
9.72000000  1.31625448339531e-01 8.68374551787531e-01
9.74000000  1.23658992250526e-01 8.76341007876798e-01
9.76000000  1.16100137992449e-01 8.83899862135136e-01
9.78000000  1.08956545743728e-01 8.91043454384119e-01
9.80000000  1.02235376146519e-01 8.97764623981589e-01
9.82000000  9.59432838515266e-02 9.04056716276843e-01
9.84000000  9.00864117456002e-02 9.09913588383031e-01
9.86000000  8.46703858660014e-02 9.15329614262891e-01
9.88000000  7.97003110041863e-02 9.20299689124967e-01
9.90000000  7.51807670009167e-02 9.24819233128499e-01
9.92000000  7.11158057334777e-02 9.28884194396199e-01
9.94000000  6.75089487947661e-02 9.32491051335172e-01
