#"time"      "diagonal of the density matrix"
1.56000000  3.80461828157889e-01 6.19538171862505e-01
1.58000000  3.72777977306307e-01 6.27222022714348e-01
1.60000000  3.65313348266789e-01 6.34686651754127e-01
1.62000000  3.58073615142829e-01 6.41926384878348e-01
1.64000000  3.51064246774658e-01 6.48935753246781e-01
1.66000000  3.44290503111556e-01 6.55709496910145e-01
1.68000000  3.37757431746814e-01 6.62242568275148e-01
1.70000000  3.31469864615864e-01 6.68530135406359e-01
1.72000000  3.25432414858008e-01 6.74567585164477e-01
1.74000000  3.19649473842126e-01 6.80350526180620e-01
1.76000000  3.14125208356673e-01 6.85874791666334e-01
1.78000000  3.08863557964204e-01 6.91136442059065e-01
1.80000000  3.03868232520628e-01 6.96131767502903e-01
1.82000000  2.99142709859329e-01 7.00857290164463e-01
1.84000000  2.94690233640259e-01 7.05309766383794e-01
1.86000000  2.90513811364041e-01 7.09486188660273e-01
1.88000000  2.86616212551097e-01 7.13383787473479e-01
1.90000000  2.82999967085786e-01 7.17000032939052e-01
1.92000000  2.79667363725480e-01 7.20332636299619e-01
1.94000000  2.76620448774502e-01 7.23379551250859e-01
1.96000000  2.73861024922793e-01 7.26138975102829e-01
1.98000000  2.71390650249188e-01 7.28609349776696e-01
2.00000000  2.69210637389111e-01 7.30789362637034e-01
2.02000000  2.67322052866530e-01 7.32677947159876e-01
2.04000000  2.65725716589938e-01 7.34274283436730e-01
2.06000000  2.64422201512164e-01 7.35577798514766e-01
2.08000000  2.63411833453759e-01 7.36588166573432e-01
2.10000000  2.62694691089705e-01 7.37305308937747e-01
2.12000000  2.62270606099186e-01 7.37729393928528e-01
2.14000000  2.62139163478119e-01 7.37860836549856e-01
2.16000000  2.62299702014177e-01 7.37700298014060e-01
2.18000000  2.62751314923962e-01 7.37248685104537e-01
2.20000000  2.63492850652027e-01 7.36507149376733e-01
2.22000000  2.64522913831392e-01 7.35477086197629e-01
2.24000000  2.65839866405210e-01 7.34160133624073e-01
2.26000000  2.67441828909197e-01 7.32558171120347e-01
2.28000000  2.69326681914457e-01 7.30673318115349e-01
2.30000000  2.71492067630268e-01 7.28507932399799e-01
2.32000000  2.73935391666423e-01 7.26064608363905e-01
2.34000000  2.76653824954657e-01 7.23346175075933e-01
2.36000000  2.79644305828683e-01 7.20355694202168e-01
2.38000000  2.82903542262340e-01 7.17096457768772e-01
2.40000000  2.86428014265309e-01 7.13571985766065e-01
2.42000000  2.90213976435820e-01 7.09786023595816e-01
2.44000000  2.94257460669765e-01 7.05742539362132e-01
2.46000000  2.98554279025544e-01 7.01445721006614e-01
2.48000000  3.03100026743981e-01 6.96899973288439e-01
2.50000000  3.07890085422550e-01 6.92109914610131e-01
2.52000000  3.12919626343148e-01 6.87080373689795e-01
2.54000000  3.18183613952560e-01 6.81816386080644e-01
2.56000000  3.23676809494725e-01 6.76323190538740e-01
2.58000000  3.29393774793843e-01 6.70606225239884e-01
2.60000000  3.35328876187296e-01 6.64671123846692e-01
2.62000000  3.41476288607289e-01 6.58523711426961e-01
2.64000000  3.47829999810039e-01 6.52170000224473e-01
2.66000000  3.54383814751264e-01 6.45616185283509e-01
2.68000000  3.61131360106639e-01 6.38868639928395e-01
2.70000000  3.68066088935797e-01 6.31933911099499e-01
2.72000000  3.75181285488362e-01 6.24818714547195e-01
2.74000000  3.82470070150414e-01 6.17529929885405e-01
2.76000000  3.89925404529658e-01 6.10074595506422e-01
2.78000000  3.97540096677503e-01 6.02459903358838e-01
2.80000000  4.05306806446109e-01 5.94693193590494e-01
2.82000000  4.13218050978374e-01 5.86781949058491e-01
2.84000000  4.21266210328706e-01 5.78733789708420e-01
2.86000000  4.29443533212291e-01 5.70556466825097e-01
2.88000000  4.37742142880471e-01 5.62257857157178e-01
2.90000000  4.46154043119685e-01 5.53845956918225e-01
2.92000000  4.54671124371315e-01 5.45328875666857e-01
2.94000000  4.63285169969637e-01 5.36714830068796e-01
2.96000000  4.71987862494929e-01 5.28012137543765e-01
2.98000000  4.80770790238664e-01 5.19229209800292e-01
3.00000000  4.89625453777543e-01 5.10374546261674e-01
3.02000000  4.98543272653010e-01 5.01456727386469e-01
3.04000000  5.07515592152707e-01 4.92484407887034e-01
3.06000000  5.16533690190195e-01 4.83466309849807e-01
3.08000000  5.25588784279114e-01 4.74411215761149e-01
3.10000000  5.34672038597779e-01 4.65327961442745e-01
3.12000000  5.43774571140075e-01 4.56225428900711e-01
3.14000000  5.52887460948343e-01 4.47112539092704e-01
3.16000000  5.62001755423801e-01 4.37998244617508e-01
3.18000000  5.71108477709861e-01 4.28891522331710e-01
3.20000000  5.80198634143574e-01 4.19801365898258e-01
3.22000000  5.89263221770266e-01 4.10736778271827e-01
3.24000000  5.98293235916249e-01 4.01706764126106e-01
3.26000000  6.07279677814364e-01 3.92720322228252e-01
3.28000000  6.16213562276949e-01 3.83786437765928e-01
3.30000000  6.25085925410650e-01 3.74914074632489e-01
3.32000000  6.33887832367372e-01 3.66112167676029e-01
3.34000000  6.42610385125493e-01 3.57389614918169e-01
3.36000000  6.51244730295343e-01 3.48755269748581e-01
3.38000000  6.59782066942761e-01 3.40217933101424e-01
3.40000000  6.68213654424471e-01 3.31786345619975e-01
3.42000000  6.76530820228811e-01 3.23469179815897e-01
3.44000000  6.84724967815269e-01 3.15275032229700e-01
3.46000000  6.92787584446133e-01 3.07212415599098e-01
3.48000000  7.00710249003436e-01 2.99289751042056e-01
3.50000000  7.08484639784269e-01 2.91515360261485e-01
3.52000000  7.16102542267428e-01 2.83897457778587e-01
3.54000000  7.23555856844248e-01 2.76444143202029e-01
3.56000000  7.30836606506381e-01 2.69163393540157e-01
3.58000000  7.37936944483188e-01 2.62063055563612e-01
3.60000000  7.44849161821338e-01 2.55150838225723e-01
3.62000000  7.51565694899108e-01 2.48434305148214e-01
3.64000000  7.58079132867848e-01 2.41920867179736e-01
3.66000000  7.64382225012967e-01 2.35617775034878e-01
3.68000000  7.70467888026801e-01 2.29532112021306e-01
3.70000000  7.76329213185629e-01 2.23670786862739e-01
3.72000000  7.81959473423110e-01 2.18040526625519e-01
3.74000000  7.87352130292371e-01 2.12647869756520e-01
3.76000000  7.92500840808959e-01 2.07499159240194e-01
3.78000000  7.97399464166890e-01 2.02600535882524e-01
3.80000000  8.02042068320004e-01 1.97957931729671e-01
3.82000000  8.06422936420877e-01 1.93577063629060e-01
3.84000000  8.10536573109552e-01 1.89463426940646e-01
3.86000000  8.14377710644402e-01 1.85622289406058e-01
3.88000000  8.17941314867474e-01 1.82058685183247e-01
3.90000000  8.21222590996746e-01 1.78777409054237e-01
3.92000000  8.24216989237761e-01 1.75783010813483e-01
3.94000000  8.26920210207241e-01 1.73079789844264e-01
3.96000000  8.29328210161323e-01 1.70671789890443e-01
3.98000000  8.31437206021198e-01 1.68562794030830e-01
4.00000000  8.33243680189053e-01 1.66756319863237e-01
4.02000000  8.34744385147320e-01 1.65255614905230e-01
4.04000000  8.35936347834410e-01 1.64063652218402e-01
4.06000000  8.36816873790225e-01 1.63183126262849e-01
4.08000000  8.37383551064948e-01 1.62616448988387e-01
4.10000000  8.37634253884751e-01 1.62365746168846e-01
4.12000000  8.37567146068262e-01 1.62432853985596e-01
4.14000000  8.37180684187837e-01 1.62819315866283e-01
4.16000000  8.36473620469877e-01 1.63526379584504e-01
4.18000000  8.35445005428669e-01 1.64554994625974e-01
4.20000000  8.34094190228440e-01 1.65905809826463e-01
4.22000000  8.32420828768585e-01 1.67579171286580e-01
4.24000000  8.30424879487244e-01 1.69575120568183e-01
4.26000000  8.28106606878705e-01 1.71893393176983e-01
4.28000000  8.25466582720366e-01 1.74533417335583e-01
4.30000000  8.22505687005256e-01 1.77494313050955e-01
4.32000000  8.19225108576442e-01 1.80774891480031e-01
4.34000000  8.15626345459926e-01 1.84373654596808e-01
4.36000000  8.11711204892954e-01 1.88288795164042e-01
4.38000000  8.07481803044972e-01 1.92518197012285e-01
4.40000000  8.02940564428810e-01 1.97059435628709e-01
4.42000000  7.98090220999988e-01 2.01909779057792e-01
4.44000000  7.92933810942391e-01 2.07066189115651e-01
4.46000000  7.87474677138904e-01 2.12525322919399e-01
4.48000000  7.81716465325973e-01 2.18283534732592e-01
4.50000000  7.75663121931385e-01 2.24336878127440e-01
4.52000000  7.69318891594963e-01 2.30681108464124e-01
4.54000000  7.62688314372214e-01 2.37311685687135e-01
4.56000000  7.55776222621372e-01 2.44223777438238e-01
4.58000000  7.48587737574647e-01 2.51412262485225e-01
4.60000000  7.41128265594854e-01 2.58871734465279e-01
4.62000000  7.33403494119035e-01 2.66596505941359e-01
4.64000000  7.25419387291024e-01 2.74580612769632e-01
4.66000000  7.17182181285325e-01 2.82817818775593e-01
4.68000000  7.08698379325062e-01 2.91301620736117e-01
4.70000000  6.99974746397151e-01 3.00025253664289e-01
4.72000000  6.91018303668241e-01 3.08981696393461e-01
4.74000000  6.81836322605346e-01 3.18163677456617e-01
4.76000000  6.72436318805529e-01 3.27563681256695e-01
4.78000000  6.62826045539320e-01 3.37173954523166e-01
4.80000000  6.53013487013012e-01 3.46986513049736e-01
4.82000000  6.43006851355303e-01 3.56993148707706e-01
4.84000000  6.32814563334180e-01 3.67185436729090e-01
4.86000000  6.22445256810275e-01 3.77554743253256e-01
4.88000000  6.11907766933350e-01 3.88092233130443e-01
4.90000000  6.01211122088872e-01 3.98788877975183e-01
4.92000000  5.90364535602063e-01 4.09635464462252e-01
4.94000000  5.79377397207120e-01 4.20622602857457e-01
4.96000000  5.68259264289665e-01 4.31740735775173e-01
4.98000000  5.57019852910829e-01 4.42980147154271e-01
5.00000000  5.45669028621704e-01 4.54330971443658e-01
5.02000000  5.34216797077206e-01 4.65783202988417e-01
5.04000000  5.22673294458738e-01 4.77326705607146e-01
5.06000000  5.11048777715300e-01 4.88951222350846e-01
5.08000000  4.99353614633033e-01 5.00646385433374e-01
5.10000000  4.87598273743436e-01 5.12401726323233e-01
5.12000000  4.75793314080777e-01 5.24206685986153e-01
5.14000000  4.63949374799470e-01 5.36050625267721e-01
5.16000000  4.52077164662453e-01 5.47922835405000e-01
5.18000000  4.40187451411811e-01 5.59812548655903e-01
5.20000000  4.28291051033132e-01 5.71708949034844e-01
5.22000000  4.16398816925270e-01 5.83601183142967e-01
5.24000000  4.04521628987393e-01 5.95478371081106e-01
5.26000000  3.92670382635368e-01 6.07329617433393e-01
5.28000000  3.80855977759692e-01 6.19144022309330e-01
5.30000000  3.69089307637334e-01 6.30910692431949e-01
5.32000000  3.57381247809971e-01 6.42618752259574e-01
5.34000000  3.45742644941229e-01 6.54257355128578e-01
5.36000000  3.34184305665629e-01 6.65815694404439e-01
5.38000000  3.22716985442029e-01 6.77283014628300e-01
5.40000000  3.11351377424402e-01 6.88648622646189e-01
5.42000000  3.00098101362859e-01 6.99901898707993e-01
5.44000000  2.88967692547840e-01 7.11032307523273e-01
5.46000000  2.77970590810427e-01 7.22029409260948e-01
5.48000000  2.67117129591695e-01 7.32882870479942e-01
5.50000000  2.56417525094054e-01 7.43582474977844e-01
5.52000000  2.45881865527430e-01 7.54118134544730e-01
5.54000000  2.35520100463126e-01 7.64479899609295e-01
5.56000000  2.25342030308106e-01 7.74657969764576e-01
5.58000000  2.15357295912360e-01 7.84642704160583e-01
5.60000000  2.05575368321897e-01 7.94424631751308e-01
5.62000000  1.96005538689786e-01 8.03994461383681e-01
5.64000000  1.86656908357521e-01 8.13343091716206e-01
5.66000000  1.77538379118830e-01 8.22461620955160e-01
5.68000000  1.68658643677846e-01 8.31341356396405e-01
5.70000000  1.60026176313404e-01 8.39973823761108e-01
5.72000000  1.51649223760968e-01 8.48350776313806e-01
5.74000000  1.43535796323492e-01 8.56464203751543e-01
5.76000000  1.35693659222276e-01 8.64306340853020e-01
5.78000000  1.28130324198591e-01 8.71869675876967e-01
5.80000000  1.20853041376592e-01 8.79146958699227e-01
5.82000000  1.13868791397737e-01 8.86131208678344e-01
5.84000000  1.07184277836630e-01 8.92815722239712e-01
5.86000000  1.00805919907861e-01 8.99194080168742e-01
5.88000000  9.47398454731141e-02 9.05260154603751e-01
5.90000000  8.89918843574297e-02 9.11008115719697e-01
5.92000000  8.35675619831703e-02 9.16432438094217e-01
5.94000000  7.84720933298446e-02 9.21527906747805e-01
5.96000000  7.37103772275683e-02 9.26289622850342e-01
5.98000000  6.92869909915294e-02 9.30713009086643e-01
6.00000000  6.52061854044239e-02 9.34793814674010e-01
6.02000000  6.14718800533949e-02 9.38528120025300e-01
6.04000000  5.80876590275872e-02 9.41912341051369e-01
6.06000000  5.50567669819757e-02 9.44943233097242e-01
6.08000000  5.23821055726861e-02 9.47617894506793e-01
6.10000000  5.00662302685572e-02 9.49933769811183e-01
6.12000000  4.81113475432386e-02 9.51888652536764e-01
6.14000000  4.65193124516310e-02 9.53480687628633e-01
6.16000000  4.52916265940109e-02 9.54708373486514e-01
6.18000000  4.44294364706835e-02 9.55570563610103e-01
6.20000000  4.39335322295263e-02 9.56066467851521e-01
6.22000000  4.38043468082875e-02 9.56195653273022e-01
6.24000000  4.40419554730060e-02 9.55958044608565e-01
6.26000000  4.46460757534223e-02 9.55353924328410e-01
6.28000000  4.56160677757417e-02 9.54383932306352e-01
6.30000000  4.69509349926147e-02 9.53049065089741e-01
6.32000000  4.86493253096893e-02 9.51350674772927e-01
6.34000000  5.07095326075886e-02 9.49290467475289e-01
6.36000000  5.31294986576664e-02 9.46870501425473e-01
6.38000000  5.59068154293864e-02 9.44093184654015e-01
6.40000000  5.90387277866794e-02 9.40961272296983e-01
6.42000000  6.25221365701294e-02 9.37477863513794e-01
6.44000000  6.63536020613561e-02 9.33646398022829e-01
6.46000000  7.05293478254653e-02 9.29470652258982e-01
6.48000000  7.50452649269660e-02 9.24954735157742e-01
6.50000000  7.98969165140691e-02 9.20103083570901e-01
6.52000000  8.50795427658207e-02 9.14920457319410e-01
6.54000000  9.05880661960547e-02 9.09411933889438e-01
6.56000000  9.64170973077040e-02 9.03582902778050e-01
6.58000000  1.02560940590555e-01 8.97439059495461e-01
6.60000000  1.09013600855106e-01 8.90986399231171e-01
6.62000000  1.15768789894755e-01 8.84231210191784e-01
6.64000000  1.22819933468135e-01 8.77180066618664e-01
6.66000000  1.30160178593010e-01 8.69839821494051e-01
6.68000000  1.37782401142744e-01 8.62217598944578e-01
6.70000000  1.45679213736006e-01 8.54320786351578e-01
6.72000000  1.53842973909958e-01 8.46157026177887e-01
6.74000000  1.62265792566883e-01 8.37734207521224e-01
6.76000000  1.70939542683808e-01 8.29060457404561e-01
6.78000000  1.79855868274417e-01 8.20144131814213e-01
6.80000000  1.89006193592174e-01 8.10993806496717e-01
6.82000000  1.98381732563350e-01 8.01618267525803e-01
6.84000000  2.07973498438312e-01 7.92026501651102e-01
6.86000000  2.17772313649216e-01 7.82227686440459e-01
6.88000000  2.27768819861968e-01 7.72231180227969e-01
6.90000000  2.37953488210117e-01 7.62046511880081e-01
6.92000000  2.48316629698111e-01 7.51683370392349e-01
6.94000000  2.58848405761173e-01 7.41151594329548e-01
6.96000000  2.69538838968867e-01 7.30461161122116e-01
6.98000000  2.80377823859269e-01 7.19622176231975e-01
7.00000000  2.91355137890534e-01 7.08644862200972e-01
7.02000000  3.02460452496499e-01 6.97539547595267e-01
7.04000000  3.13683344232903e-01 6.86316655859125e-01
7.06000000  3.25013306000680e-01 6.74986694091610e-01
7.08000000  3.36439758332746e-01 6.63560241759805e-01
7.10000000  3.47952060730653e-01 6.52047939362160e-01
7.12000000  3.59539523037431e-01 6.40460477055643e-01
7.14000000  3.71191416832975e-01 6.28808583260361e-01
7.16000000  3.82896986838300e-01 6.17103013255298e-01
7.18000000  3.94645462315059e-01 6.05354537778799e-01
7.20000000  4.06426068446736e-01 5.93573931647384e-01
7.22000000  4.18228037687999e-01 5.81771962406382e-01
7.24000000  4.30040621068818e-01 5.69959379025825e-01
7.26000000  4.41853099439993e-01 5.58146900654912e-01
7.28000000  4.53654794646927e-01 5.46345205448239e-01
7.30000000  4.65435080618572e-01 5.34564919476855e-01
7.32000000  4.77183394358650e-01 5.22816605737039e-01
7.34000000  4.88889246826425e-01 5.11110753269525e-01
7.36000000  5.00542233694508e-01 4.99457766401704e-01
7.38000000  5.12132045971338e-01 4.87867954125135e-01
7.40000000  5.23648480476281e-01 4.76351519620454e-01
7.42000000  5.35081450155440e-01 4.64918549941556e-01
7.44000000  5.46420994226623e-01 4.53579005870635e-01
7.46000000  5.57657288142078e-01 4.42342711955441e-01
7.48000000  5.68780653358005e-01 4.31219346739775e-01
7.50000000  5.79781566900038e-01 4.20218433198004e-01
7.52000000  5.90650670714303e-01 4.09349329384001e-01
7.54000000  6.01378780793917e-01 3.98621219304648e-01
7.56000000  6.11956896071157e-01 3.88043104027669e-01
7.58000000  6.22376207065878e-01 3.77623793033210e-01
7.60000000  6.32628104281110e-01 3.67371895818239e-01
7.62000000  6.42704186337152e-01 3.57295813762459e-01
7.64000000  6.52596267835837e-01 3.47403732264035e-01
7.66000000  6.62296386947066e-01 3.37703613153067e-01
7.68000000  6.71796812710086e-01 3.28203187390310e-01
7.70000000  6.81090052042385e-01 3.18909948058271e-01
7.72000000  6.90168856449548e-01 3.09831143651369e-01
7.74000000  6.99026228429760e-01 3.00973771671419e-01
7.76000000  7.07655427567141e-01 2.92344572534300e-01
7.78000000  7.16049976308499e-01 2.83950023793203e-01
7.80000000  7.24203665418527e-01 2.75796334683436e-01
7.82000000  7.32110559108928e-01 2.67889440993297e-01
7.84000000  7.39764999837379e-01 2.60235000265108e-01
7.86000000  7.47161612772723e-01 2.52838387330025e-01
7.88000000  7.54295309923197e-01 2.45704690179813e-01
7.90000000  7.61161293924985e-01 2.38838706178286e-01
7.92000000  7.67755061488824e-01 2.32244938614709e-01
7.94000000  7.74072406502847e-01 2.25927593600947e-01
7.96000000  7.80109422790310e-01 2.19890577313746e-01
7.98000000  7.85862506521286e-01 2.14137493583031e-01
8.00000000  7.91328358277873e-01 2.08671641826705e-01
8.02000000  7.96503984772910e-01 2.03496015331930e-01
8.04000000  8.01386700222615e-01 1.98613299882486e-01
8.06000000  8.05974127374046e-01 1.94025872731317e-01
8.08000000  8.10264198188671e-01 1.89735801916953e-01
8.10000000  8.14255154183796e-01 1.85744845922089e-01
8.12000000  8.17945546434011e-01 1.82054453672136e-01
8.14000000  8.21334235235232e-01 1.78665764871176e-01
8.16000000  8.24420389434336e-01 1.75579610672334e-01
8.18000000  8.27203485427775e-01 1.72796514679156e-01
8.20000000  8.29683305832965e-01 1.70316694274227e-01
8.22000000  8.31859937836614e-01 1.68140062270840e-01
8.24000000  8.33733771224550e-01 1.66266228883166e-01
8.26000000  8.35305496097958e-01 1.64694504010019e-01
8.28000000  8.36576100281308e-01 1.63423899826930e-01
8.30000000  8.37546866427581e-01 1.62453133680918e-01
8.32000000  8.38219368826763e-01 1.61780631281998e-01
8.34000000  8.38595469923866e-01 1.61404530185157e-01
8.36000000  8.38677316553082e-01 1.61322683556202e-01
8.38000000  8.38467335894942e-01 1.61532664214603e-01
8.40000000  8.37968231163660e-01 1.62031768946147e-01
8.42000000  8.37182977032099e-01 1.62817023077969e-01
8.44000000  8.36114814802080e-01 1.63885185308249e-01
8.46000000  8.34767247327958e-01 1.65232752782633e-01
8.48000000  8.33144033701673e-01 1.66855966409179e-01
8.50000000  8.31249183707660e-01 1.68750816403455e-01
8.52000000  8.29086952056220e-01 1.70913048055156e-01
8.54000000  8.26661832404161e-01 1.73338167707476e-01
8.56000000  8.23978551171650e-01 1.76021448940249e-01
8.58000000  8.21042061164422e-01 1.78957938947738e-01
8.60000000  8.17857535010606e-01 1.82142465101815e-01
8.62000000  8.14430358421575e-01 1.85569641691109e-01
8.64000000  8.10766123286320e-01 1.89233876826625e-01
8.66000000  8.06870620608987e-01 1.93129379504219e-01
8.68000000  8.02749833299247e-01 1.97250166814221e-01
8.70000000  7.98409928825288e-01 2.01590071288441e-01
8.72000000  7.93857251739250e-01 2.06142748374740e-01
8.74000000  7.89098316084951e-01 2.10901684029301e-01
8.76000000  7.84139797697810e-01 2.15860202416703e-01
8.78000000  7.78988526406860e-01 2.21011473707915e-01
8.80000000  7.73651478148738e-01 2.26348521966298e-01
8.82000000  7.68135767003544e-01 2.31864233111753e-01
8.84000000  7.62448637162398e-01 2.37551362953161e-01
8.86000000  7.56597454836498e-01 2.43402545279322e-01
8.88000000  7.50589700117435e-01 2.49410299998647e-01
8.90000000  7.44432958798399e-01 2.55567041317945e-01
8.92000000  7.38134914165881e-01 2.61865085950723e-01
8.94000000  7.31703338771349e-01 2.68296661345517e-01
8.96000000  7.25146086192252e-01 2.74853913924876e-01
8.98000000  7.18471082791621e-01 2.81528917325768e-01
9.00000000  7.11686319485366e-01 2.88313680632284e-01
9.02000000  7.04799843526231e-01 2.95200156591681e-01
9.04000000  6.97819750313229e-01 3.02180249804944e-01
9.06000000  6.90754175235196e-01 3.09245824883239e-01
9.08000000  6.83611285556907e-01 3.16388714561789e-01
9.10000000  6.76399272356067e-01 3.23600727762890e-01
9.12000000  6.69126342519221e-01 3.30873657599998e-01
9.14000000  6.61800710804484e-01 3.38199289314996e-01
9.16000000  6.54430591978739e-01 3.45569408141003e-01
9.18000000  6.47024193036744e-01 3.52975807083260e-01
9.20000000  6.39589705509369e-01 3.60410294610896e-01
9.22000000  6.32135297867937e-01 3.67864702252589e-01
9.24000000  6.24669108031389e-01 3.75330892089399e-01
9.26000000  6.17199235982791e-01 3.82800764138258e-01
9.28000000  6.09733736501394e-01 3.90266263619916e-01
9.30000000  6.02280612016243e-01 3.97719388105329e-01
9.32000000  5.94847805587041e-01 4.05152194534793e-01
9.34000000  5.87443194017732e-01 4.12556806104362e-01
9.36000000  5.80074581107986e-01 4.19925419014370e-01
9.38000000  5.72749691047496e-01 4.27250309075122e-01
9.40000000  5.65476161957737e-01 4.34523838165142e-01
9.42000000  5.58261539585559e-01 4.41738460537581e-01
9.44000000  5.51113271152691e-01 4.48886728970711e-01
9.46000000  5.44038699364997e-01 4.55961300758666e-01
9.48000000  5.37045056585016e-01 4.62954943538909e-01
9.50000000  5.30139459171042e-01 4.69860540953145e-01
9.52000000  5.23328901985765e-01 4.76671098138683e-01
9.54000000  5.16620253077172e-01 4.83379747047538e-01
9.56000000  5.10020248534164e-01 4.89979751590807e-01
9.58000000  5.03535487519076e-01 4.96464512606156e-01
9.60000000  4.97172427479014e-01 5.02827572646480e-01
9.62000000  4.90937379537661e-01 5.09062620588094e-01
9.64000000  4.84836504068958e-01 5.15163496057059e-01
9.66000000  4.78875806453784e-01 5.21124193672494e-01
9.68000000  4.73061133020554e-01 5.26938867105985e-01
9.70000000  4.67398167170356e-01 5.32601832956445e-01
9.72000000  4.61892425687057e-01 5.38107574440005e-01
9.74000000  4.56549255232544e-01 5.43450744894780e-01
9.76000000  4.51373829027038e-01 5.48626171100547e-01
9.78000000  4.46371143714234e-01 5.53628856413613e-01
9.80000000  4.41546016410745e-01 5.58453983717363e-01
9.82000000  4.36903081939183e-01 5.63096918189186e-01
9.84000000  4.32446790243956e-01 5.67553209884675e-01
9.86000000  4.28181403988709e-01 5.71818596140183e-01
9.88000000  4.24110996334122e-01 5.75889003795032e-01
9.90000000  4.20239448894616e-01 5.79760551234799e-01
9.92000000  4.16570449872345e-01 5.83429550257332e-01
9.94000000  4.13107492366679e-01 5.86892507763259e-01
