0.01000000  3.5171404733e-04  -1.7266505858e-05  9.6704494699e-03  1.3059094270e-04  -1.7266505858e-05  1.7414929657e-06  -1.0550639644e-03  4.6532533755e-05  9.6704494699e-03  -1.0550639644e-03  9.9472248863e-01  -4.7626298022e-02  1.3059094270e-04  4.6532533755e-05  -4.7626298022e-02  4.9240558321e-03  
0.01100000  3.7409814292e-04  -2.0207013634e-05  9.4205571939e-03  1.9597412975e-04  -2.0207013634e-05  2.2423577066e-06  -1.1817899848e-03  5.4406972158e-05  9.4205571939e-03  -1.1817899848e-03  9.9367596573e-01  -5.2106696934e-02  1.9597412975e-04  5.4406972158e-05  -5.2106696934e-02  5.9476937688e-03  
0.01200000  4.0375830813e-04  -2.3742247062e-05  1.0614502236e-02  1.3245521317e-04  -2.3742247062e-05  2.8708364322e-06  -1.3389266362e-03  7.2795444138e-05  1.0614502236e-02  -1.3389266362e-03  9.9252783377e-01  -5.6531272267e-02  1.3245521317e-04  7.2795444138e-05  -5.6531272267e-02  7.0655370840e-03  
0.01300000  4.9560671363e-04  -3.1451605208e-05  1.2874091203e-02  7.9807526488e-05  -3.1451605208e-05  4.1257305433e-06  -1.6592836606e-03  1.0376950513e-04  1.2874091203e-02  -1.6592836606e-03  9.9122383175e-01  -6.0895487770e-02  7.9807526488e-05  1.0376950513e-04  -6.0895487770e-02  8.2764358052e-03  
0.01400000  6.0093751728e-04  -4.1008817379e-05  1.3946474602e-02  1.8623306201e-04  -4.1008817379e-05  5.8114767371e-06  -2.0217174955e-03  1.2999672538e-04  1.3946474602e-02  -2.0217174955e-03  9.8981333835e-01  -6.5200738654e-02  1.8623306201e-04  1.2999672538e-04  -6.5200738654e-02  9.5799126583e-03  
0.01500000  6.4456601768e-04  -4.7158228535e-05  1.3661107815e-02  3.2336048908e-04  -4.7158228535e-05  7.1698886199e-06  -2.2411419883e-03  1.4509813166e-04  1.3661107815e-02  -2.2411419883e-03  9.8837223252e-01  -6.9451331632e-02  3.2336048908e-04  1.4509813166e-04  -6.9451331632e-02  1.0976031570e-02  
0.01600000  6.6496482618e-04  -5.1854560537e-05  1.4222162457e-02  2.9072041928e-04  -5.1854560537e-05  8.3997450898e-06  -2.4108506622e-03  1.7108874175e-04  1.4222162457e-02  -2.4108506622e-03  9.8686275712e-01  -7.3644363388e-02  2.9072041928e-04  1.7108874175e-04  -7.3644363388e-02  1.2463878311e-02  
0.01700000  7.5687432601e-04  -6.2474171172e-05  1.6335013824e-02  1.8817531680e-04  -6.2474171172e-05  1.0755574574e-05  -2.7652506091e-03  2.2208034745e-04  1.6335013824e-02  -2.7652506091e-03  9.8519090812e-01  -7.7771571805e-02  1.8817531680e-04  2.2208034745e-04  -7.7771571805e-02  1.4041461979e-02  
0.01800000  8.9923607350e-04  -7.8388601447e-05  1.7973313127e-02  2.6657438860e-04  -7.8388601447e-05  1.4336615252e-05  -3.2573607616e-03  2.7370776218e-04  1.7973313127e-02  -3.2573607616e-03  9.8337850097e-01  -8.1832753323e-02  2.6657438860e-04  2.7370776218e-04  -8.1832753323e-02  1.5707926342e-02  
0.01900000  9.8060531592e-04  -9.0269360036e-05  1.7941867845e-02  4.7346735239e-04  -9.0269360036e-05  1.7471280112e-05  -3.6117693260e-03  3.0257609293e-04  1.7941867845e-02  -3.6117693260e-03  9.8153775776e-01  -8.5836376085e-02  4.7346735239e-04  3.0257609293e-04  -8.5836376085e-02  1.7464165642e-02  
0.02000000  9.9758714651e-04  -9.6706789211e-05  1.7968413053e-02  5.1699874277e-04  -9.6706789211e-05  1.9692392615e-05  -3.8108623826e-03  3.3369926459e-04  1.7968413053e-02  -3.8108623826e-03  9.7967287088e-01  -8.9782953495e-02  5.1699874277e-04  3.3369926459e-04  -8.9782953495e-02  1.9309849583e-02  
0.02100000  1.0727682972e-03  -1.0887091531e-04  1.9662962511e-02  3.8617397556e-04  -1.0887091531e-04  2.3261028894e-05  -4.1551230438e-03  4.0252314214e-04  1.9662962511e-02  -4.1551230438e-03  9.7766207092e-01  -9.3660484417e-02  3.8617397556e-04  4.0252314214e-04  -9.3660484417e-02  2.1241899752e-02  
0.02200000  1.2394912996e-03  -1.3131276745e-04  2.1695142357e-02  4.0051434045e-04  -1.3131276745e-04  2.9473832781e-05  -4.7398698502e-03  4.8775333521e-04  2.1695142357e-02  -4.7398698502e-03  9.7547285221e-01  -9.7463685948e-02  4.0051434045e-04  4.8775333521e-04  -9.7463685948e-02  2.3258182654e-02  
0.02300000  1.3713393860e-03  -1.5183203323e-04  2.2138637324e-02  6.4856338559e-04  -1.5183203323e-04  3.5755869277e-05  -5.2593526382e-03  5.4164624323e-04  2.2138637324e-02  -5.2593526382e-03  9.7323248756e-01  -1.0120401078e-01  6.4856338559e-04  5.4164624323e-04  -1.0120401078e-01  2.5360417185e-02  
0.02400000  1.4010686578e-03  -1.6205672744e-04  2.1849613778e-02  8.0299913542e-04  -1.6205672744e-04  3.9848441270e-05  -5.5314294933e-03  5.7809014966e-04  2.1849613778e-02  -5.5314294933e-03  9.7100909588e-01  -1.0488899837e-01  8.0299913542e-04  5.7809014966e-04  -1.0488899837e-01  2.7549987022e-02  
0.02500000  1.4496094519e-03  -1.7437157414e-04  2.2952726963e-02  6.8961523503e-04  -1.7437157414e-04  4.4608319167e-05  -5.8416880785e-03  6.5757060914e-04  2.2952726963e-02  -5.8416880785e-03  9.6868264061e-01  -1.0850546781e-01  6.8961523503e-04  6.5757060914e-04  -1.0850546781e-01  2.9823141621e-02  
0.02600000  1.6191921185e-03  -2.0174892083e-04  2.5111501895e-02  6.2161507003e-04  -2.0174892083e-04  5.3769083835e-05  -6.4597403239e-03  7.7922507027e-04  2.5111501895e-02  -6.4597403239e-03  9.6615180354e-01  -1.1203979949e-01  6.2161507003e-04  7.7922507027e-04  -1.1203979949e-01  3.2175235260e-02  
0.02700000  1.8042136324e-03  -2.3309760206e-04  2.6129818539e-02  8.6214960114e-04  -2.3309760206e-04  6.4779598727e-05  -7.1455509184e-03  8.7236738087e-04  2.6129818539e-02  -7.1455509184e-03  9.6352311779e-01  -1.1550247100e-01  8.6214960114e-04  8.7236738087e-04  -1.1550247100e-01  3.4607888977e-02  
0.02800000  1.8688044844e-03  -2.5071135750e-04  2.5809386075e-02  1.1375827223e-03  -2.5071135750e-04  7.2401118473e-05  -7.5476991842e-03  9.2055823214e-04  2.5809386075e-02  -7.5476991842e-03  9.6093340071e-01  -1.1891044811e-01  1.1375827223e-03  9.2055823214e-04  -1.1891044811e-01  3.7125393692e-02  
0.02900000  1.8928239021e-03  -2.6295586960e-04  2.6285232742e-02  1.1006168617e-03  -2.6295586960e-04  7.8567332377e-05  -7.8334857900e-03  1.0016260080e-03  2.6285232742e-02  -7.8334857900e-03  9.5830375846e-01  -1.2225459242e-01  1.1006168617e-03  1.0016260080e-03  -1.2225459242e-01  3.9724850302e-02  
0.03000000  2.0409681274e-03  -2.9222170544e-04  2.8272787783e-02  9.6098785991e-04  -2.9222170544e-04  9.0364574118e-05  -8.4208852936e-03  1.1543176008e-03  2.8272787783e-02  -8.4208852936e-03  9.5547047744e-01  -1.2551191847e-01  9.6098785991e-04  1.1543176008e-03  -1.2551191847e-01  4.2398189856e-02  
0.03100000  2.2683336250e-03  -3.3467970081e-04  2.9822220535e-02  1.1395406990e-03  -3.3467970081e-04  1.0737618987e-04  -9.2374334657e-03  1.2995987290e-03  2.9822220535e-02  -9.2374334657e-03  9.5247946048e-01  -1.2868578186e-01  1.1395406990e-03  1.2995987290e-03  -1.2868578186e-01  4.5144829710e-02  
0.03200000  2.3886466973e-03  -3.6409442443e-04  2.9749720224e-02  1.5139775541e-03  -3.6409442443e-04  1.2098756495e-04  -9.8197179915e-03  1.3737804372e-03  2.9749720224e-02  -9.8197179915e-03  9.4951799693e-01  -1.3180181062e-01  1.5139775541e-03  1.3737804372e-03  -1.3180181062e-01  4.7972368807e-02  
0.03300000  2.4037682907e-03  -3.7823774925e-04  2.9704718441e-02  1.6088722138e-03  -3.7823774925e-04  1.2958984999e-04  -1.0126068125e-02  1.4506045676e-03  2.9704718441e-02  -1.0126068125e-02  9.4658525786e-01  -1.3486149254e-01  1.6088722138e-03  1.4506045676e-03  -1.3486149254e-01  5.0881383997e-02  
0.03400000  2.5112252076e-03  -4.0601462730e-04  3.1263640170e-02  1.4401663627e-03  -4.0601462730e-04  1.4324211986e-04  -1.0636005134e-02  1.6206996724e-03  3.1263640170e-02  -1.0636005134e-02  9.4348476450e-01  -1.3783533984e-01  1.4401663627e-03  1.6206996724e-03  -1.3783533984e-01  5.3860768168e-02  
0.03500000  2.7573740046e-03  -4.5722347433e-04  3.3169641200e-02  1.5144112862e-03  -4.5722347433e-04  1.6660189618e-04  -1.1515213246e-02  1.8241430256e-03  3.3169641200e-02  -1.1515213246e-02  9.4017122374e-01  -1.4071320085e-01  1.5144112862e-03  1.8241430256e-03  -1.4071320085e-01  5.6904800361e-02  
0.03600000  2.9452107340e-03  -5.0221264246e-04  3.3552322990e-02  1.9358863342e-03  -5.0221264246e-04  1.8905195614e-04  -1.2299671450e-02  1.9446214756e-03  3.3552322990e-02  -1.2299671450e-02  9.3684271789e-01  -1.4352429403e-01  1.9358863342e-03  1.9446214756e-03  -1.4352429403e-01  6.0023019422e-02  
0.03700000  2.9775127205e-03  -5.2271019770e-04  3.3205642600e-02  2.1967173192e-03  -5.2271019770e-04  2.0246204500e-04  -1.2696463715e-02  2.0199594693e-03  3.3205642600e-02  -1.2696463715e-02  9.3359756294e-01  -1.4628621966e-01  2.1967173192e-03  2.0199594693e-03  -1.4628621966e-01  6.3222462291e-02  
0.03800000  3.0372386926e-03  -5.4691911305e-04  3.4178587824e-02  2.0661525262e-03  -5.4691911305e-04  2.1734403310e-04  -1.3117820233e-02  2.1891437904e-03  3.4178587824e-02  -1.3117820233e-02  9.3025390834e-01  -1.4897017153e-01  2.0661525262e-03  2.1891437904e-03  -1.4897017153e-01  6.6491508936e-02  
0.03900000  3.2710819635e-03  -6.0207800402e-04  3.6179819744e-02  2.0221392649e-03  -6.0207800402e-04  2.4607557776e-04  -1.3975545543e-02  2.4452934957e-03  3.6179819744e-02  -1.3975545543e-02  9.2666618309e-01  -1.5154863026e-01  2.0221392649e-03  2.4452934957e-03  -1.5154863026e-01  6.9816659369e-02  
0.04000000  3.5233464034e-03  -6.6409821396e-04  3.7104682790e-02  2.4205160872e-03  -6.6409821396e-04  2.7974479813e-04  -1.4942026418e-02  2.6331855808e-03  3.7104682790e-02  -1.4942026418e-02  9.2299121912e-01  -1.5404544881e-01  2.4205160872e-03  2.6331855808e-03  -1.5404544881e-01  7.3205689682e-02  
0.04100000  3.6023833522e-03  -6.9714620783e-04  3.6732368360e-02  2.8466134502e-03  -6.9714620783e-04  3.0180912359e-04  -1.5503014907e-02  2.7216609779e-03  3.6732368360e-02  -1.5503014907e-02  9.1942181428e-01  -1.5649591851e-01  2.8466134502e-03  2.7216609779e-03  -1.5649591851e-01  7.6673993245e-02  
0.04200000  3.6235730017e-03  -7.1854591116e-04  3.7096148208e-02  2.8302487020e-03  -7.1854591116e-04  3.1842532978e-04  -1.5868913154e-02  2.8735561280e-03  3.7096148208e-02  -1.5868913154e-02  9.1584375116e-01  -1.5888208535e-01  2.8302487020e-03  2.8735561280e-03  -1.5888208535e-01  8.0214250513e-02  
0.04300000  3.8148121993e-03  -7.7167340744e-04  3.8908356976e-02  2.6917685340e-03  -7.7167340744e-04  3.5038095258e-04  -1.6629008019e-02  3.1639973582e-03  3.8908356976e-02  -1.6629008019e-02  9.1203030867e-01  -1.6116029799e-01  2.6917685340e-03  3.1639973582e-03  -1.6116029799e-01  8.3804498176e-02  
0.04400000  4.1117374574e-03  -8.4861757175e-04  4.0324295356e-02  2.9974216548e-03  -8.4861757175e-04  3.9612907177e-04  -1.7713392213e-02  3.4337474308e-03  4.0324295356e-02  -1.7713392213e-02  9.0804703811e-01  -1.6333841794e-01  2.9974216548e-03  3.4337474308e-03  -1.6333841794e-01  8.7445095360e-02  
0.04500000  4.2615386636e-03  -9.0042795347e-04  4.0191384041e-02  3.5488887170e-03  -9.0042795347e-04  4.3163287114e-04  -1.8491069296e-02  3.5611439596e-03  4.0191384041e-02  -1.8491069296e-02  9.0414794912e-01  -1.6546505333e-01  3.5488887170e-03  3.5611439596e-03  -1.6546505333e-01  9.1158879341e-02  
0.04600000  4.2689492209e-03  -9.2339802702e-04  4.0057826267e-02  3.7112244422e-03  -9.2339802702e-04  4.5258183026e-04  -1.8873539084e-02  3.6890569912e-03  4.0057826267e-02  -1.8873539084e-02  9.0032951999e-01  -1.6754328699e-01  3.7112244422e-03  3.6890569912e-03  -1.6754328699e-01  9.4948948956e-02  
0.04700000  4.3971321613e-03  -9.6938577952e-04  4.1441464274e-02  3.5388923376e-03  -9.6938577952e-04  4.8532036938e-04  -1.9492226879e-02  3.9854854833e-03  4.1441464274e-02  -1.9492226879e-02  8.9632981125e-01  -1.6952092475e-01  3.5388923376e-03  3.9854854833e-03  -1.6952092475e-01  9.8787736215e-02  
0.04800000  4.7055089367e-03  -1.0553738880e-03  4.3175154933e-02  3.7032572647e-03  -1.0553738880e-03  5.4168204372e-04  -2.0598853099e-02  4.3375663156e-03  4.3175154933e-02  -2.0598853099e-02  8.9209063572e-01  -1.7138106592e-01  3.7032572647e-03  4.3375663156e-03  -1.7138106592e-01  1.0266217330e-01  
0.04900000  4.9362245747e-03  -1.1299421299e-03  4.3472671490e-02  4.3074311160e-03  -1.1299421299e-03  5.9510352400e-04  -2.1603101939e-02  4.5354158447e-03  4.3472671490e-02  -2.1603101939e-02  8.8787109265e-01  -1.7317504488e-01  4.3074311160e-03  4.5354158447e-03  -1.7317504488e-01  1.0659757926e-01  
0.05000000  4.9645907039e-03  -1.1620283705e-03  4.3057067856e-02  4.6821082362e-03  -1.1620283705e-03  6.2554079859e-04  -2.2094305593e-02  4.6484685420e-03  4.3057067856e-02  -2.2094305593e-02  8.8379712519e-01  -1.7493338109e-01  4.6821082362e-03  4.6484685420e-03  -1.7493338109e-01  1.1061274331e-01  
0.05100000  5.0261431852e-03  -1.1988485214e-03  4.3872109090e-02  4.5615842801e-03  -1.1988485214e-03  6.5781400392e-04  -2.2576887528e-02  4.9202424221e-03  4.3872109090e-02  -2.2576887528e-02  8.7963446300e-01  -1.7660842139e-01  4.5615842801e-03  4.9202424221e-03  -1.7660842139e-01  1.1468157981e-01  
0.05200000  5.3069829700e-03  -1.2853584453e-03  4.5672731501e-02  4.5737263402e-03  -1.2853584453e-03  7.2093334416e-04  -2.3602502790e-02  5.3368788215e-03  4.5672731501e-02  -2.3602502790e-02  8.7519828019e-01  -1.7815533169e-01  4.5737263402e-03  5.3368788215e-03  -1.7815533169e-01  1.1877380349e-01  
0.05300000  5.6098168757e-03  -1.3824779220e-03  4.6474654143e-02  5.1415481899e-03  -1.3824779220e-03  7.9477364220e-04  -2.4790330074e-02  5.6332687730e-03  4.6474654143e-02  -2.4790330074e-02  8.7068715334e-01  -1.7961337984e-01  5.1415481899e-03  5.6332687730e-03  -1.7961337984e-01  1.2290825614e-01  
0.05400000  5.6946638252e-03  -1.4326171465e-03  4.6040584037e-02  5.7188082472e-03  -1.4326171465e-03  8.4193925595e-04  -2.5475201580e-02  5.7582292105e-03  4.6040584037e-02  -2.5475201580e-02  8.6634235556e-01  -1.8103979658e-01  5.7188082472e-03  5.7582292105e-03  -1.8103979658e-01  1.2712104136e-01  
0.05500000  5.7055877863e-03  -1.4628781076e-03  4.6275622675e-02  5.7407121307e-03  -1.4628781076e-03  8.7534041243e-04  -2.5879004635e-02  5.9826351515e-03  4.6275622675e-02  -2.5879004635e-02  8.6202112434e-01  -1.8240695098e-01  5.7407121307e-03  5.9826351515e-03  -1.8240695098e-01  1.3139794746e-01  
0.05600000  5.9242570142e-03  -1.5410579529e-03  4.7876624828e-02  5.6348719804e-03  -1.5410579529e-03  9.3996727016e-04  -2.6741646971e-02  6.4288245707e-03  4.7876624828e-02  -2.6741646971e-02  8.5744310144e-01  -1.8364709930e-01  5.6348719804e-03  6.4288245707e-03  -1.8364709930e-01  1.3569267427e-01  
0.05700000  6.2714808111e-03  -1.6553658853e-03  4.9126475227e-02  6.0832544390e-03  -1.6553658853e-03  1.0332376483e-03  -2.8022254371e-02  6.8379174910e-03  4.9126475227e-02  -2.8022254371e-02  8.5268879442e-01  -1.8477245257e-01  6.0832544390e-03  6.8379174910e-03  -1.8477245257e-01  1.4000648712e-01  
0.05800000  6.4388175072e-03  -1.7311904030e-03  4.8921280632e-02  6.8081757383e-03  -1.7311904030e-03  1.1048871246e-03  -2.8950494741e-02  7.0151266367e-03  4.8921280632e-02  -2.8950494741e-02  8.4806796839e-01  -1.8585754974e-01  6.8081757383e-03  7.0151266367e-03  -1.8585754974e-01  1.4438832697e-01  
0.05900000  6.4319231485e-03  -1.7623502017e-03  4.8690779213e-02  7.0447692770e-03  -1.7623502017e-03  1.1449892323e-03  -2.9371940991e-02  7.1872694697e-03  4.8690779213e-02  -2.9371940991e-02  8.4357629862e-01  -1.8690802170e-01  7.0447692770e-03  7.1872694697e-03  -1.8690802170e-01  1.4884678900e-01  
0.06000000  6.5679257640e-03  -1.8258918661e-03  4.9873139849e-02  6.8961199322e-03  -1.8258918661e-03  1.2064975585e-03  -3.0036114395e-02  7.6178935261e-03  4.9873139849e-02  -3.0036114395e-02  8.3889799604e-01  -1.8784671499e-01  6.8961199322e-03  7.6178935261e-03  -1.8784671499e-01  1.5332758063e-01  
0.06100000  6.9183462437e-03  -1.9474750295e-03  5.1402275664e-02  7.1705175060e-03  -1.9474750295e-03  1.3140703843e-03  -3.1291035605e-02  8.1315733608e-03  5.1402275664e-02  -3.1291035605e-02  8.3396288435e-01  -1.8864852136e-01  7.1705175060e-03  8.1315733608e-03  -1.8864852136e-01  1.5780469902e-01  
0.06200000  7.1761938359e-03  -2.0524940352e-03  5.1599153265e-02  7.9532100883e-03  -2.0524940352e-03  1.4160724995e-03  -3.2457129935e-02  8.4051609845e-03  5.1599153265e-02  -3.2457129935e-02  8.2907930344e-01  -1.8938832855e-01  7.9532100883e-03  8.4051609845e-03  -1.8938832855e-01  1.6232843023e-01  
0.06300000  7.1932974327e-03  -2.0954230768e-03  5.1110789284e-02  8.4380831413e-03  -2.0954230768e-03  1.4723843393e-03  -3.3005675538e-02  8.5439669015e-03  5.1110789284e-02  -3.3005675538e-02  8.2439677947e-01  -1.9011121457e-01  8.4380831413e-03  8.5439669015e-03  -1.9011121457e-01  1.6693753876e-01  
0.06400000  7.2468355061e-03  -2.1430836567e-03  5.1752415821e-02  8.3470890005e-03  -2.1430836567e-03  1.5293241042e-03  -3.3495731048e-02  8.9157904252e-03  5.1752415821e-02  -3.3495731048e-02  8.1963949570e-01  -1.9075004987e-01  8.3470890005e-03  8.9157904252e-03  -1.9075004987e-01  1.7158434469e-01  
0.06500000  7.5554973877e-03  -2.2596919295e-03  5.3324339566e-02  8.4381341817e-03  -2.2596919295e-03  1.6427127507e-03  -3.4609067985e-02  9.5007247327e-03  5.3324339566e-02  -3.4609067985e-02  8.1459012929e-01  -1.9124115611e-01  8.4381341817e-03  9.5007247327e-03  -1.9124115611e-01  1.7621166058e-01  
0.06600000  7.8898222664e-03  -2.3913047999e-03  5.3984683514e-02  9.1738429864e-03  -2.3913047999e-03  1.7765080950e-03  -3.5947049999e-02  9.9053038571e-03  5.3984683514e-02  -3.5947049999e-02  8.0947951022e-01  -1.9163911489e-01  9.1738429864e-03  9.9053038571e-03  -1.9163911489e-01  1.8085415941e-01  
0.06700000  7.9708367039e-03  -2.4574289484e-03  5.3486008370e-02  9.8902758837e-03  -2.4574289484e-03  1.8608598504e-03  -3.6712995139e-02  1.0052869510e-02  5.3486008370e-02  -3.6712995139e-02  8.0458798478e-01  -1.9202422502e-01  9.8902758837e-03  1.0052869510e-02  -1.9202422502e-01  1.8558031866e-01  
0.06800000  7.9640766299e-03  -2.4942847775e-03  5.3585903599e-02  9.9592145788e-03  -2.4942847775e-03  1.9171860696e-03  -3.7109753598e-02  1.0338340837e-02  5.3585903599e-02  -3.7109753598e-02  7.9975139525e-01  -1.9235979264e-01  9.9592145788e-03  1.0338340837e-02  -1.9235979264e-01  1.9036734205e-01  
0.06900000  8.1936939310e-03  -2.5946474455e-03  5.4954834077e-02  9.9086082208e-03  -2.5946474455e-03  2.0269058716e-03  -3.8000119987e-02  1.0940479708e-02  5.4954834077e-02  -3.8000119987e-02  7.9464697211e-01  -1.9255341458e-01  9.9086082208e-03  1.0940479708e-02  -1.9255341458e-01  1.9513242809e-01  
0.07000000  8.5701607207e-03  -2.7437828381e-03  5.6018917205e-02  1.0502918816e-02  -2.7437828381e-03  2.1877821430e-03  -3.9395719637e-02  1.1488049490e-02  5.6018917205e-02  -3.9395719637e-02  7.8936562690e-01  -1.9262073851e-01  1.0502918816e-02  1.1488049490e-02  -1.9262073851e-01  1.9987643024e-01  
0.07100000  8.7419893025e-03  -2.8415566666e-03  5.5737160571e-02  1.1384450137e-02  -2.8415566666e-03  2.3112683684e-03  -4.0421169507e-02  1.1701349871e-02  5.5737160571e-02  -4.0421169507e-02  7.8426023215e-01  -1.9266209276e-01  1.1384450137e-02  1.1701349871e-02  -1.9266209276e-01  2.0468651018e-01  
0.07200000  8.7143892661e-03  -2.8783922170e-03  5.5409668800e-02  1.1691942922e-02  -2.8783922170e-03  2.3772722449e-03  -4.0841658799e-02  1.1900014001e-02  5.5409668800e-02  -4.0841658799e-02  7.7932696669e-01  -1.9268653341e-01  1.1691942922e-02  1.1900014001e-02  -1.9268653341e-01  2.0958137180e-01  
0.07300000  8.8453956116e-03  -2.9556937636e-03  5.6378657858e-02  1.1585474441e-02  -2.9556937636e-03  2.4763540451e-03  -4.1486391582e-02  1.2456409573e-02  5.6378657858e-02  -4.1486391582e-02  7.7420918765e-01  -1.9259274819e-01  1.1585474441e-02  1.2456409573e-02  -1.9259274819e-01  2.1446906269e-01  
0.07400000  9.2167558701e-03  -3.1084154911e-03  5.7685521067e-02  1.1978278139e-02  -3.1084154911e-03  2.6534427986e-03  -4.2804123318e-02  1.3127723648e-02  5.7685521067e-02  -4.2804123318e-02  7.6882653996e-01  -1.9234681349e-01  1.1978278139e-02  1.3127723648e-02  -1.9234681349e-01  2.1930326137e-01  
0.07500000  9.4850741889e-03  -3.2401914395e-03  5.7775319499e-02  1.2921870497e-02  -3.2401914395e-03  2.8226467435e-03  -4.4065922745e-02  1.3464029047e-02  5.7775319499e-02  -4.4065922745e-02  7.6352381074e-01  -1.9204575197e-01  1.2921870497e-02  1.3464029047e-02  -1.9204575197e-01  2.2416846833e-01  
0.07600000  9.4837840581e-03  -3.2909804017e-03  5.7217321392e-02  1.3502000646e-02  -3.2909804017e-03  2.9138478705e-03  -4.4631215700e-02  1.3607511536e-02  5.7217321392e-02  -4.4631215700e-02  7.5846895909e-01  -1.9174921830e-01  1.3502000646e-02  1.3607511536e-02  -1.9174921830e-01  2.2913340899e-01  
0.07700000  9.5201635422e-03  -3.3453911970e-03  5.7681960571e-02  1.3450929704e-02  -3.3453911970e-03  3.0015184474e-03  -4.5075189530e-02  1.4062937970e-02  5.7681960571e-02  -4.5075189530e-02  7.5335610246e-01  -1.9137238197e-01  1.3450929704e-02  1.4062937970e-02  -1.9137238197e-01  2.3412221556e-01  
0.07800000  9.8375044635e-03  -3.4861977929e-03  5.9012319521e-02  1.3632905030e-02  -3.4861977929e-03  3.1800045280e-03  -4.6193350311e-02  1.4806815808e-02  5.9012319521e-02  -4.6193350311e-02  7.4794334457e-01  -1.9083341388e-01  1.3632905030e-02  1.4806815808e-02  -1.9083341388e-01  2.3903914644e-01  
0.07900000  1.0183815394e-02  -3.6465438508e-03  5.9523419968e-02  1.4521821145e-02  -3.6465438508e-03  3.3936901752e-03  -4.7603690960e-02  1.5306364827e-02  5.9523419968e-02  -4.7603690960e-02  7.4248406923e-01  -1.9020026735e-01  1.4521821145e-02  1.5306364827e-02  -1.9020026735e-01  2.4393842520e-01  
