0.01200000  -4.9152745650e-25  -2.4397503731e-05  1.1840826197e-02  -1.3351064293e-03  2.4397503731e-05  -1.5304403722e-24  -5.5761919690e-05  8.6523413240e-05  -1.1840826197e-02  5.5761919690e-05  2.3552020328e-23  -6.1779065985e-02  1.3351064293e-03  -8.6523413240e-05  6.1779065985e-02  -2.3552017234e-23  
0.01300000  -1.1355970014e-23  -3.2483583726e-05  1.2873055416e-02  -1.6616421053e-03  3.2483583726e-05  9.4496115854e-24  2.6963147877e-05  1.1058564495e-04  -1.2873055416e-02  -2.6963147877e-05  2.3552017771e-23  -6.7045400210e-02  1.6616421053e-03  -1.1058564495e-04  6.7045400210e-02  -2.3571142135e-23  
0.01400000  -4.0723089227e-23  -4.2543810351e-05  1.5121927043e-02  -2.0151300440e-03  4.2543810351e-05  3.9174055128e-23  -4.3643046634e-05  1.5060990374e-04  -1.5121927043e-02  4.3643046634e-05  2.3552017771e-23  -7.2322415546e-02  2.0151300440e-03  -1.5060990374e-04  7.2322415546e-02  -2.3571142135e-23  
0.01500000  -7.3160569465e-23  -4.8955433158e-05  1.6342102849e-02  -2.2211040145e-03  4.8955433158e-05  7.1578637324e-23  -1.5788015962e-04  1.8710584533e-04  -1.6342102849e-02  1.5788015962e-04  2.3552017771e-23  -7.7614374529e-02  2.2211040145e-03  -1.8710584533e-04  7.7614374529e-02  -2.3571134948e-23  
0.01600000  -1.1108769950e-22  -5.3808507682e-05  1.6091652170e-02  -2.3958040744e-03  5.3808507682e-05  1.0950311026e-22  -1.0521520703e-04  2.1044188626e-04  -1.6091652170e-02  1.0521520703e-04  2.3552017771e-23  -8.2917845259e-02  2.3958040744e-03  -2.1044188626e-04  8.2917845259e-02  -2.3571134948e-23  
0.01700000  -1.4874658385e-22  -6.5081018374e-05  1.6501184378e-02  -2.7654086862e-03  6.5081018374e-05  1.4756276003e-22  4.1982527828e-05  2.4434863799e-04  -1.6501184378e-02  -4.1982527828e-05  2.3552017771e-23  -8.8223468936e-02  2.7654086862e-03  -2.4434863799e-04  8.8223468936e-02  -2.3571134948e-23  
0.01800000  -1.4874658385e-22  -8.2120111575e-05  1.8528228359e-02  -3.2513111773e-03  8.2120111575e-05  1.4710558166e-22  2.7341495464e-05  3.0758838734e-04  -1.8528228359e-02  -2.7341495464e-05  2.3552017771e-23  -9.3530488526e-02  3.2513111773e-03  -3.0758838734e-04  9.3530488526e-02  -2.3571134948e-23  
0.01900000  -1.4904656974e-22  -9.4755879754e-05  2.0281712624e-02  -3.5805254859e-03  9.4755879754e-05  1.4710769943e-22  -1.3237479336e-04  3.7537860495e-04  -2.0281712624e-02  1.3237479336e-04  2.3552017771e-23  -9.8847710938e-02  3.5805254859e-03  -3.7537860495e-04  9.8847710938e-02  -2.3571134948e-23  
0.02000000  -1.4902240111e-22  -1.0141938765e-04  2.0348038168e-02  -3.7755198853e-03  1.0141938765e-04  1.4704385173e-22  -1.4689168030e-04  4.1878915265e-04  -2.0348038168e-02  1.4689168030e-04  2.3552017771e-23  -1.0417539519e-01  3.7755198853e-03  -4.1878915265e-04  1.0417539519e-01  -2.3571134948e-23  
0.02100000  -1.4924339222e-22  -1.1441683542e-04  2.0266837406e-02  -4.1438641597e-03  1.1441683542e-04  1.4668809232e-22  3.8961282130e-05  4.6176464453e-04  -2.0266837406e-02  -3.8961282130e-05  2.3552017771e-23  -1.0949988637e-01  4.1438641597e-03  -4.6176464453e-04  1.0949988637e-01  -2.3571134948e-23  
0.02200000  -1.5081047418e-22  -1.3883174149e-04  2.1819622845e-02  -4.7336519456e-03  1.3883174149e-04  1.4705091627e-22  1.1927559676e-04  5.4612923526e-04  -2.1819622845e-02  -1.1927559676e-04  2.3552017771e-23  -1.1481468456e-01  4.7336519456e-03  -5.4612923526e-04  1.1481468456e-01  -2.3571134948e-23  
0.02300000  -1.5232341565e-22  -1.6111474419e-04  2.3905112325e-02  -5.2185450979e-03  1.6111474419e-04  1.4705181001e-22  -4.3980885565e-05  6.5397900066e-04  -2.3905112325e-02  4.3980885565e-05  2.3552017771e-23  -1.2013195985e-01  5.2185450979e-03  -6.5397900066e-04  1.2013195985e-01  -2.3571134948e-23  
0.02400000  -1.5238731684e-22  -1.7186996089e-04  2.4482498058e-02  -5.4677157176e-03  1.7186996089e-04  1.4708419061e-22  -1.5186254466e-04  7.3136310915e-04  -2.4482498058e-02  1.5186254466e-04  2.3552017771e-23  -1.2545982692e-01  5.4677157176e-03  -7.3136310915e-04  1.2545982692e-01  -2.3571134948e-23  
0.02500000  -1.5291608314e-22  -1.8499226261e-04  2.4151470929e-02  -5.8041829805e-03  1.8499226261e-04  1.4683554634e-22  2.1935174182e-05  7.8656051546e-04  -2.4151470929e-02  -2.1935174182e-05  2.3552017771e-23  -1.3078309868e-01  5.8041829805e-03  -7.8656051546e-04  1.3078309868e-01  -2.3571134948e-23  
0.02600000  -1.5309405437e-22  -2.1518743793e-04  2.5088416806e-02  -6.4464409132e-03  2.1518743793e-04  1.4728313544e-22  2.1137532998e-04  8.8577313610e-04  -2.5088416806e-02  -2.1137532998e-04  2.3552017771e-23  -1.3608566815e-01  6.4464409132e-03  -8.8577313610e-04  1.3608566815e-01  -2.3571134948e-23  
0.02700000  -1.5318699639e-22  -2.4992532877e-04  2.7224049793e-02  -7.0975673848e-03  2.4992532877e-04  1.4710741434e-22  1.0466925157e-04  1.0364610623e-03  -2.7224049793e-02  -1.0466925157e-04  2.3552017771e-23  -1.4137865949e-01  7.0975673848e-03  -1.0364610623e-03  1.4137865949e-01  -2.3571134948e-23  
0.02800000  -1.5189240619e-22  -2.6897268893e-04  2.8376735647e-02  -7.4511592971e-03  2.6897268893e-04  1.4684900845e-22  -9.1331274897e-05  1.1640825932e-03  -2.8376735647e-02  9.1331274897e-05  2.3552017771e-23  -1.4668103543e-01  7.4511592971e-03  -1.1640825932e-03  1.4668103543e-01  -2.3571134948e-23  
0.02900000  -1.5149377980e-22  -2.8186096013e-04  2.8085221320e-02  -7.7516901863e-03  2.8186096013e-04  1.4676451365e-22  1.0453485844e-05  1.2418069183e-03  -2.8085221320e-02  -1.0453485844e-05  2.3552017771e-23  -1.5198204449e-01  7.7516901863e-03  -1.2418069183e-03  1.5198204449e-01  -2.3571134948e-23  
0.03000000  -1.5087916262e-22  -3.1443990829e-04  2.8406523197e-02  -8.3848130026e-03  3.1443990829e-04  1.4579561520e-22  2.8767749487e-04  1.3490984384e-03  -2.8406523197e-02  -2.8767749487e-04  2.3552017771e-23  -1.5725448582e-01  8.3848130026e-03  -1.3490984384e-03  1.5725448582e-01  -2.3571134948e-23  
0.03100000  -1.4763763788e-22  -3.6238004834e-04  3.0297788205e-02  -9.1814224640e-03  3.6238004834e-04  1.4507790326e-22  2.9648364594e-04  1.5371248429e-03  -3.0297788205e-02  -2.9648364594e-04  2.3552017771e-23  -1.6250125939e-01  9.1814224640e-03  -1.5371248429e-03  1.6250125939e-01  -2.3571134948e-23  
0.03200000  -1.4848459165e-22  -3.9513006695e-04  3.1946266816e-02  -9.6904137809e-03  3.9513006695e-04  1.4508984737e-22  5.4180662838e-05  1.7288079265e-03  -3.1946266816e-02  -5.4180662838e-05  2.3552017771e-23  -1.6775162845e-01  9.6904137809e-03  -1.7288079265e-03  1.6775162845e-01  -2.3571134948e-23  
0.03300000  -1.4869258845e-22  -4.0997722089e-04  3.1960983127e-02  -9.9827654365e-03  4.0997722089e-04  1.4504830992e-22  3.6131015830e-05  1.8473203596e-03  -3.1960983127e-02  -3.6131015830e-05  2.3552017771e-23  -1.7300715512e-01  9.9827654365e-03  -1.8473203596e-03  1.7300715512e-01  -2.3571134948e-23  
0.03400000  -1.4983422265e-22  -4.4092703506e-04  3.1804713413e-02  -1.0552529656e-02  4.4092703506e-04  1.4530354364e-22  3.4537781611e-04  1.9607883116e-03  -3.1804713413e-02  -3.4537781611e-04  2.3552017771e-23  -1.7823257258e-01  1.0552529656e-02  -1.9607883116e-03  1.7823257258e-01  -2.3571134948e-23  
0.03500000  -1.4699699126e-22  -4.9971599663e-04  3.3214069224e-02  -1.1442200494e-02  4.9971599663e-04  1.4495232386e-22  5.0590464078e-04  2.1731787446e-03  -3.3214069224e-02  -5.0590464078e-04  2.3552017771e-23  -1.8341471581e-01  1.1442200494e-02  -2.1731787446e-03  1.8341471581e-01  -2.3571134948e-23  
0.03600000  -1.4807281786e-22  -5.5116010992e-04  3.5156463917e-02  -1.2140293508e-02  5.5116010992e-04  1.4477782447e-22  2.8812669708e-04  2.4347623744e-03  -3.5156463917e-02  -2.8812669708e-04  2.3552017771e-23  -1.8858743635e-01  1.2140293508e-02  -2.4347623744e-03  1.8858743635e-01  -2.3571133661e-23  
0.03700000  -1.4832377939e-22  -5.7329221925e-04  3.5657560327e-02  -1.2479410751e-02  5.7329221925e-04  1.4469358686e-22  1.3456235120e-04  2.6175750785e-03  -3.5657560327e-02  -1.3456235120e-04  2.3552017771e-23  -1.9377159429e-01  1.2479410751e-02  -2.6175750785e-03  1.9377159429e-01  -2.3571133661e-23  
0.03800000  -1.4815376723e-22  -5.9990888094e-04  3.5262609799e-02  -1.2956233192e-02  5.9990888094e-04  1.4436131485e-22  3.9931355974e-04  2.7452038217e-03  -3.5262609799e-02  -3.9931355974e-04  2.3552017771e-23  -1.9893225232e-01  1.2956233192e-02  -2.7452038217e-03  1.9893225232e-01  -2.3571133661e-23  
0.03900000  -1.5061595628e-22  -6.6406630675e-04  3.6063816522e-02  -1.3864453024e-02  6.6406630675e-04  1.4259505112e-22  7.0845760027e-04  2.9659086176e-03  -3.6063816522e-02  -7.0845760027e-04  2.3552017771e-23  -2.0403497296e-01  1.3864453024e-02  -2.9659086176e-03  2.0403497296e-01  -2.3571133661e-23  
0.04000000  -1.5078257021e-22  -7.3668872619e-04  3.8026271389e-02  -1.4753163131e-02  7.3668872619e-04  1.4257134398e-22  5.9618265297e-04  3.2912014981e-03  -3.8026271389e-02  -5.9618265297e-04  2.3551976502e-23  -2.0910744423e-01  1.4753163131e-02  -3.2912014981e-03  2.0910744423e-01  -2.3891512992e-23  
0.04100000  -1.5086506082e-22  -7.7392594582e-04  3.9065970039e-02  -1.5207295389e-02  7.7392594582e-04  1.4290054202e-22  3.3505891099e-04  3.5610591154e-03  -3.9065970039e-02  -3.3505891099e-04  2.3551966447e-23  -2.1419240820e-01  1.5207295389e-02  -3.5610591154e-03  2.1419240820e-01  -2.3891512992e-23  
0.04200000  -1.5186285390e-22  -7.9684037409e-04  3.8711672311e-02  -1.5597785370e-02  7.9684037409e-04  1.4289917307e-22  4.8078946779e-04  3.7231169943e-03  -3.8711672311e-02  -4.8078946779e-04  2.3551966447e-23  -2.1926778968e-01  1.5597785370e-02  -3.7231169943e-03  2.1926778968e-01  -2.3891512992e-23  
0.04300000  -1.5374523713e-22  -8.5905878960e-04  3.8915989783e-02  -1.6445388599e-02  8.5905878960e-04  1.4271660137e-22  8.9086507465e-04  3.9400981932e-03  -3.8915989783e-02  -8.9086507465e-04  2.3551966447e-23  -2.2427868691e-01  1.6445388599e-02  -3.9400981932e-03  2.2427868691e-01  -2.3891512992e-23  
0.04400000  -1.6079314981e-22  -9.5105863175e-04  4.0619034764e-02  -1.7487070712e-02  9.5105863175e-04  1.4342624968e-22  9.5038609848e-04  4.3104213287e-03  -4.0619034764e-02  -9.5038609848e-04  2.3551966447e-23  -2.2923319693e-01  1.7487070712e-02  -4.3104213287e-03  2.2923319693e-01  -2.3891512992e-23  
0.04500000  -1.5890161102e-22  -1.0117712533e-03  4.2112320961e-02  -1.8118113653e-02  1.0117712533e-03  1.4325417345e-22  6.5152182783e-04  4.6815745733e-03  -4.2112320961e-02  -6.5152182783e-04  2.3551966447e-23  -2.3419122907e-01  1.8118113653e-02  -4.6815745733e-03  2.3419122907e-01  -2.3891512992e-23  
0.04600000  -1.5918861914e-22  -1.0362438785e-03  4.2050139156e-02  -1.8466939665e-02  1.0362438785e-03  1.4325417345e-22  6.3072913197e-04  4.9087005266e-03  -4.2050139156e-02  -6.3072913197e-04  2.3551966447e-23  -2.3915682642e-01  1.8466939665e-02  -4.9087005266e-03  2.3915682642e-01  -2.3891512992e-23  
0.04700000  -1.6052257993e-22  -1.0898434474e-03  4.1798782384e-02  -1.9190826318e-02  1.0898434474e-03  1.4257094859e-22  1.0583941333e-03  5.1215186888e-03  -4.1798782384e-02  -1.0583941333e-03  2.3831113184e-23  -2.4406350819e-01  1.9190826318e-02  -5.1215186888e-03  2.4406350819e-01  -2.4170659729e-23  
0.04800000  -1.5280032245e-22  -1.1944857659e-03  4.3023113008e-02  -2.0312393985e-02  1.1944857659e-03  1.4362031576e-22  1.3182108158e-03  5.5099246290e-03  -4.3023113008e-02  -1.3182108158e-03  2.3831113184e-23  -2.4888794563e-01  2.0312393985e-02  -5.5099246290e-03  2.4888794563e-01  -2.4170659729e-23  
0.04900000  -1.5590466351e-22  -1.2847773827e-03  4.4771733755e-02  -2.1155843294e-02  1.2847773827e-03  1.4431586889e-22  1.0775600676e-03  5.9813043304e-03  -4.4771733755e-02  -1.0775600676e-03  2.3831113184e-23  -2.5369428518e-01  2.1155843294e-02  -5.9813043304e-03  2.5369428518e-01  -2.4170659729e-23  
0.05000000  -1.5574257050e-22  -1.3205375080e-03  4.5165916569e-02  -2.1536591727e-02  1.3205375080e-03  1.4427823786e-22  8.8900043297e-04  6.3079500161e-03  -4.5165916569e-02  -8.8900043297e-04  2.3831113184e-23  -2.5852184488e-01  2.1536591727e-02  -6.3079500161e-03  2.5852184488e-01  -2.4170659729e-23  
0.05100000  -1.5526108231e-22  -1.3624018348e-03  4.4691608948e-02  -2.2107904694e-02  1.3624018348e-03  1.4444024237e-22  1.2368206986e-03  6.5330200633e-03  -4.4691608948e-02  -1.2368206986e-03  4.4639604973e-23  -2.6330906720e-01  2.2107904694e-02  -6.5330200633e-03  2.6330906720e-01  -4.4979151519e-23  
0.05200000  -1.5633845093e-22  -1.4690490931e-03  4.5327381015e-02  -2.3215032307e-02  1.4690490931e-03  1.4482400125e-22  1.6739677955e-03  6.9127011119e-03  -4.5327381015e-02  -1.6739677955e-03  4.4639604973e-23  -2.6799594907e-01  2.3215032307e-02  -6.9127011119e-03  2.6799594907e-01  -4.4979151519e-23  
0.05300000  -1.5566115999e-22  -1.5899392854e-03  4.7070196357e-02  -2.4265340409e-02  1.5899392854e-03  1.4482776600e-22  1.5877419019e-03  7.4647750505e-03  -4.7070196357e-02  -1.5877419019e-03  4.4639604973e-23  -2.7263169166e-01  2.4265340409e-02  -7.4647750505e-03  2.7263169166e-01  -4.4979151519e-23  
0.05400000  -1.5618113397e-22  -1.6492570434e-03  4.7961533954e-02  -2.4762187906e-02  1.6492570434e-03  1.4565635504e-22  1.2831127935e-03  7.9193635249e-03  -4.7961533954e-02  -1.2831127935e-03  4.4639604973e-23  -2.7729122006e-01  2.4762187906e-02  -7.9193635249e-03  2.7729122006e-01  -4.4979151519e-23  
0.05500000  -1.5536830250e-22  -1.6822441233e-03  4.7529526025e-02  -2.5196525946e-02  1.6822441233e-03  1.4517008085e-22  1.4679808119e-03  8.1903679471e-03  -4.7529526025e-02  -1.4679808119e-03  4.4639604973e-23  -2.8193855377e-01  2.5196525946e-02  -8.1903679471e-03  2.8193855377e-01  -4.4979151519e-23  
0.05600000  -1.5193251859e-22  -1.7790917658e-03  4.7597801994e-02  -2.6195096551e-02  1.7790917658e-03  1.4481308735e-22  2.0090381665e-03  8.5451118515e-03  -4.7597801994e-02  -2.0090381665e-03  4.4639604973e-23  -2.8648234925e-01  2.6195096551e-02  -8.5451118515e-03  2.8648234925e-01  -4.4979151519e-23  
0.05700000  -1.4709718714e-22  -1.9247559292e-03  4.9074367085e-02  -2.7400986823e-02  1.9247559292e-03  1.4689513262e-22  2.1449977420e-03  9.1423879390e-03  -4.9074367085e-02  -2.1449977420e-03  4.4639604973e-23  -2.9093625932e-01  2.7400986823e-02  -9.1423879390e-03  2.9093625932e-01  -4.4979151519e-23  
0.05800000  -1.4743209964e-22  -2.0190379529e-03  5.0374956446e-02  -2.8085729346e-02  2.0190379529e-03  1.4657235859e-22  1.8198602079e-03  9.7370061483e-03  -5.0374956446e-02  -1.8198602079e-03  8.6206933151e-23  -2.9539949450e-01  2.8085729346e-02  -9.7370061483e-03  2.9539949450e-01  -8.6546441720e-23  
0.05900000  -1.4758898740e-22  -2.0528494848e-03  5.0218591543e-02  -2.8441960816e-02  2.0528494848e-03  1.4673330137e-22  1.7998693037e-03  1.0099247254e-02  -5.0218591543e-02  -1.7998693037e-03  8.6206933151e-23  -2.9988053345e-01  2.8441960816e-02  -1.0099247254e-02  2.9988053345e-01  -8.6546441720e-23  
0.06000000  -1.4628163830e-22  -2.1307601410e-03  4.9860757317e-02  -2.9261284485e-02  2.1307601410e-03  1.4672333540e-22  2.3376188049e-03  1.0432653311e-02  -4.9860757317e-02  -2.3376188049e-03  6.5621886743e-23  -3.0427389223e-01  2.9261284485e-02  -1.0432653311e-02  3.0427389223e-01  -6.5961395907e-23  
0.06100000  -1.4697241153e-22  -2.2887077375e-03  5.0872315337e-02  -3.0533021713e-02  2.2887077375e-03  1.4739289323e-22  2.7122504452e-03  1.1032146566e-02  -5.0872315337e-02  -2.7122504452e-03  5.4687566284e-23  -3.0854227074e-01  3.0533021713e-02  -1.1032146566e-02  3.0854227074e-01  -5.5027075243e-23  
0.06200000  -1.4907083455e-22  -2.4245072697e-03  5.2391319625e-02  -3.1443517281e-02  2.4245072697e-03  1.4708300871e-22  2.4827341783e-03  1.1755259652e-02  -5.2391319625e-02  -2.4827341783e-03  5.4687566284e-23  -3.1278672712e-01  3.1443517281e-02  -1.1755259652e-02  3.1278672712e-01  -5.5027075243e-23  
0.06300000  -1.4922707629e-22  -2.4743602650e-03  5.2657994831e-02  -3.1810802566e-02  2.4743602650e-03  1.4772418948e-22  2.2740280356e-03  1.2254659306e-02  -5.2657994831e-02  -2.2740280356e-03  5.4687566284e-23  -3.1707048918e-01  3.1810802566e-02  -1.2254659306e-02  3.1707048918e-01  -5.5027075243e-23  
0.06400000  7.1949945491e-22  -2.5306765757e-03  5.2096949500e-02  -3.2422344743e-02  2.5306765757e-03  -7.2060291879e-22  2.6958800185e-03  1.2594667965e-02  -5.2096949500e-02  -2.6958800185e-03  7.5161419091e-23  -3.2130049530e-01  3.2422344743e-02  -1.2594667965e-02  3.2130049530e-01  -7.5500928050e-23  
0.06500000  3.1457260724e-21  -2.6842235166e-03  5.2550280017e-02  -3.3649761032e-02  2.6842235166e-03  -3.1468082530e-21  3.2649356170e-03  1.3158638247e-02  -5.2550280017e-02  -3.2649356170e-03  7.5161419091e-23  -3.2538475157e-01  3.3649761032e-02  -1.3158638247e-02  3.2538475157e-01  -7.5500928050e-23  
0.06600000  5.3977919259e-21  -2.8599339380e-03  5.4043124363e-02  -3.4775716664e-02  2.8599339380e-03  -5.4046613682e-21  3.2362629537e-03  1.3973876459e-02  -5.4043124363e-02  -3.2362629537e-03  7.5161419091e-23  -3.2939706855e-01  3.4775716664e-02  -1.3973876459e-02  3.2939706855e-01  -7.5500928050e-23  
0.06700000  7.6512302781e-21  -2.9430335602e-03  5.4763256065e-02  -3.5251591724e-02  2.9430335602e-03  -7.6590695241e-21  2.9139632036e-03  1.4643290632e-02  -5.4763256065e-02  -2.9139632036e-03  8.5571818446e-23  -3.3345158546e-01  3.5251591724e-02  -1.4643290632e-02  3.3345158546e-01  -8.5911327405e-23  
0.06800000  9.5584649842e-21  -2.9840500917e-03  5.4246947719e-02  -3.5677892294e-02  2.9840500917e-03  -9.5656322631e-21  3.1343641273e-03  1.5039595173e-02  -5.4246947719e-02  -3.1343641273e-03  8.5571818446e-23  -3.3749735397e-01  3.5677892294e-02  -1.5039595173e-02  3.3749735397e-01  -8.5911327405e-23  
0.06900000  1.1637139762e-20  -3.1167047422e-03  5.4171264718e-02  -3.6754979658e-02  3.1167047422e-03  -1.1648311646e-20  3.8006316256e-03  1.5549124688e-02  -5.4171264718e-02  -3.8006316256e-03  7.4946359510e-23  -3.4139966668e-01  3.6754979658e-02  -1.5549124688e-02  3.4139966668e-01  -7.5285868292e-23  
0.07000000  1.2854162602e-20  -3.3211975536e-03  5.5399399291e-02  -3.8035271314e-02  3.3211975536e-03  -1.2861262562e-20  4.0363507132e-03  1.6401667732e-02  -5.5399399291e-02  -4.0363507132e-03  9.6670067325e-23  -3.4517700320e-01  3.8035271314e-02  -1.6401667732e-02  3.4517700320e-01  -9.7014179763e-23  
0.07100000  1.5630039206e-20  -3.4517688964e-03  5.6484769965e-02  -3.8700174840e-02  3.4517688964e-03  -1.5636805156e-20  3.7181967985e-03  1.7248507116e-02  -5.6484769965e-02  -3.7181967985e-03  9.6670067325e-23  -3.4897433763e-01  3.8700174840e-02  -1.7248507116e-02  3.4897433763e-01  -9.7014179763e-23  
0.07200000  1.8405626029e-20  -3.4927720625e-03  5.6226528337e-02  -3.9011093073e-02  3.4927720625e-03  -1.8411917676e-20  3.7055299359e-03  1.7762406588e-02  -5.6226528337e-02  -3.7055299359e-03  9.6670067325e-23  -3.5280704076e-01  3.9011093073e-02  -1.7762406588e-02  3.5280704076e-01  -9.7014179763e-23  
0.07300000  2.1181821900e-20  -3.5934361437e-03  5.5760572697e-02  -3.9861018175e-02  3.5934361437e-03  -2.1188806251e-20  4.3427076656e-03  1.8227543970e-02  -5.5760572697e-02  -4.3427076656e-03  9.6670067325e-23  -3.5652520901e-01  3.9861018175e-02  -1.8227543970e-02  3.5652520901e-01  -9.7014179763e-23  
0.07400000  2.2915885464e-20  -3.8074611721e-03  5.6547014589e-02  -4.1193827473e-02  3.8074611721e-03  -2.2927541482e-20  4.8438249837e-03  1.9057386267e-02  -5.6547014589e-02  -4.8438249837e-03  7.5099007431e-23  -3.6007387144e-01  4.1193827473e-02  -1.9057386267e-02  3.6007387144e-01  -7.5438531251e-23  
0.07500000  2.3611467821e-20  -3.9917116655e-03  5.7817402669e-02  -4.2088569793e-02  3.9917116655e-03  -2.3624104227e-20  4.6602978947e-03  2.0056715696e-02  -5.7817402669e-02  -4.6602978947e-03  7.5099007431e-23  -3.6359518828e-01  4.2088569793e-02  -2.0056715696e-02  3.6359518828e-01  -7.5438531251e-23  
0.07600000  2.3610518392e-20  -4.0541307145e-03  5.7947614012e-02  -4.2385296279e-02  4.0541307145e-03  -2.3624573187e-20  4.4499320697e-03  2.0745373587e-02  -5.7947614012e-02  -4.4499320697e-03  7.5099007431e-23  -3.6718096223e-01  4.2385296279e-02  -2.0745373587e-02  3.6718096223e-01  -7.5438531251e-23  
0.07700000  2.3609690492e-20  -4.1215646386e-03  5.7301459007e-02  -4.2979339424e-02  4.1215646386e-03  -2.3624720702e-20  4.9365520884e-03  2.1208025961e-02  -5.7301459007e-02  -4.9365520884e-03  7.5099007431e-23  -3.7070399661e-01  4.2979339424e-02  -2.1208025961e-02  3.7070399661e-01  -7.5438531251e-23  
0.07800000  2.3610979211e-20  -4.3219464923e-03  5.7569065280e-02  -4.4243071430e-02  4.3219464923e-03  -2.3627341075e-20  5.6373172203e-03  2.1967087370e-02  -5.7569065280e-02  -5.6373172203e-03  7.5099007431e-23  -3.7403527129e-01  4.4243071430e-02  -2.1967087370e-02  3.7403527129e-01  -7.5438531251e-23  
0.07900000  2.3607634419e-20  -4.5545728295e-03  5.8799293558e-02  -4.5355151251e-02  4.5545728295e-03  -2.3634025475e-20  5.6962215913e-03  2.3063240885e-02  -5.8799293558e-02  -5.6962215913e-03  7.5099007431e-23  -3.7727435141e-01  4.5355151251e-02  -2.3063240885e-02  3.7727435141e-01  -7.5438531251e-23  
