# time      diagonal of the density matrix 
0.37000000  2.00287115516607e-01 7.99712884483392e-01
0.38000000  2.07384207596414e-01 7.92615792403585e-01
0.39000000  2.14519904169443e-01 7.85480095830556e-01
0.40000000  2.23752849726003e-01 7.76247150273995e-01
0.41000000  2.31737219528236e-01 7.68262780471763e-01
0.42000000  2.38664875347725e-01 7.61335124652274e-01
0.43000000  2.47823484404340e-01 7.52176515595658e-01
0.44000000  2.56737278649331e-01 7.43262721350668e-01
0.45000000  2.63705607596433e-01 7.36294392403565e-01
0.46000000  2.72377870648334e-01 7.27622129351665e-01
0.47000000  2.81964876030259e-01 7.18035123969740e-01
0.48000000  2.89217700169342e-01 7.10782299830657e-01
0.49000000  2.97046638175319e-01 7.02953361824679e-01
0.50000000  3.06740949906274e-01 6.93259050093725e-01
0.51000000  3.14415399978147e-01 6.85584600021851e-01
0.52000000  3.21224067996269e-01 6.78775932003729e-01
0.53000000  3.30251714783027e-01 6.69748285216972e-01
0.54000000  3.38252796230764e-01 6.61747203769235e-01
0.55000000  3.44113871725604e-01 6.55886128274395e-01
0.56000000  3.51717198514853e-01 6.48282801485146e-01
0.57000000  3.59641337581422e-01 6.40358662418576e-01
0.58000000  3.64817860626503e-01 6.35182139373496e-01
0.59000000  3.70520157474037e-01 6.29479842525962e-01
0.60000000  3.77712991738330e-01 6.22287008261669e-01
0.61000000  3.82483383706999e-01 6.17516616293000e-01
0.62000000  3.86255456719644e-01 6.13744543280355e-01
0.63000000  3.92016803344793e-01 6.07983196655205e-01
0.64000000  3.96488587722735e-01 6.03511412277264e-01
0.65000000  3.98721292221850e-01 6.01278707778148e-01
0.66000000  4.02565710040792e-01 5.97434289959206e-01
0.67000000  4.06595482619993e-01 5.93404517380005e-01
0.68000000  4.07897278801273e-01 5.92102721198725e-01
0.69000000  4.09731933282551e-01 5.90268066717447e-01
0.70000000  4.12992276702177e-01 5.87007723297821e-01
0.71000000  4.13928610865991e-01 5.86071389134008e-01
0.72000000  4.14061471104011e-01 5.85938528895987e-01
0.73000000  4.16196842881669e-01 5.83803157118329e-01
0.74000000  4.17098197418248e-01 5.82901802581750e-01
0.75000000  4.16093581951597e-01 5.83906418048401e-01
0.76000000  4.16866466209645e-01 5.83133533790353e-01
0.77000000  4.17763499486233e-01 5.82236500513765e-01
0.78000000  4.16235268688462e-01 5.83764731311536e-01
0.79000000  4.15599540350370e-01 5.84400459649628e-01
0.80000000  4.16265967370934e-01 5.83734032629064e-01
0.81000000  4.14697707303219e-01 5.85302292696779e-01
0.82000000  4.12798924119676e-01 5.87201075880322e-01
0.83000000  4.12853002865238e-01 5.87146997134761e-01
0.84000000  4.11485991089081e-01 5.88514008910918e-01
0.85000000  4.08619172881905e-01 5.91380827118093e-01
0.86000000  4.07650386263115e-01 5.92349613736882e-01
0.87000000  4.06440902211462e-01 5.93559097788536e-01
0.88000000  4.02983850111883e-01 5.97016149888115e-01
0.89000000  4.00688747101602e-01 5.99311252898396e-01
0.90000000  3.99332662033749e-01 6.00667337966249e-01
0.91000000  3.95653498455203e-01 6.04346501544795e-01
0.92000000  3.91954527262254e-01 6.08045472737743e-01
0.93000000  3.89986122487120e-01 6.10013877512878e-01
0.94000000  3.86333130790235e-01 6.13666869209762e-01
0.95000000  3.81433179682628e-01 6.18566820317370e-01
0.96000000  3.78390838153664e-01 6.21609161846334e-01
0.97000000  3.74804490392080e-01 6.25195509607917e-01
0.98000000  3.69136521647885e-01 6.30863478352113e-01
0.99000000  3.64747395090061e-01 6.35252604909937e-01
1.00000000  3.61049095393739e-01 6.38950904606259e-01
