# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.43000000    5.00000000000000e+00    5.00000000000000e+00   -6.38474186404589e+00 
 0.44000000    5.00000000000000e+00    5.00000000000000e+00    1.22355838401824e+01 
 0.45000000    5.00000000000000e+00    5.00000000000000e+00   -1.41231399199728e+01 
 0.46000000    5.00000000000000e+00    5.00000000000000e+00    1.14360028761298e+01 
 0.47000000    5.00000000000000e+00    5.00000000000000e+00   -5.04457599197212e+00 
 0.48000000    5.00000000000000e+00    5.00000000000000e+00   -2.98086338752610e+00 
 0.49000000    5.00000000000000e+00    5.00000000000000e+00    1.00407571929698e+01 
 0.50000000    5.00000000000000e+00    5.00000000000000e+00   -1.38483017936733e+01 
 0.51000000    5.00000000000000e+00    5.00000000000000e+00    1.31701773896036e+01 
 0.52000000    5.00000000000000e+00    5.00000000000000e+00   -8.22603846731482e+00 
 0.53000000    5.00000000000000e+00    5.00000000000000e+00    6.17364475353859e-01 
 0.54000000    5.00000000000000e+00    5.00000000000000e+00    7.19128296704285e+00 
 0.55000000    4.99999999999999e+00    4.99999999999999e+00   -1.26705678932885e+01 
 0.56000000    4.99999999999999e+00    4.99999999999999e+00    1.40456691789260e+01 
 0.57000000    4.99999999999999e+00    4.99999999999999e+00   -1.08711712554787e+01 
 0.58000000    4.99999999999999e+00    4.99999999999999e+00    4.17534077635606e+00 
 0.59000000    4.99999999999999e+00    4.99999999999999e+00    3.87294410361252e+00 
 0.60000000    5.00000000000000e+00    5.00000000000000e+00   -1.06667253207991e+01 
 0.61000000    5.00000000000000e+00    5.00000000000000e+00    1.40053970330933e+01 
 0.62000000    5.00000000000000e+00    5.00000000000000e+00   -1.28075142777564e+01 
 0.63000000    5.00000000000000e+00    5.00000000000000e+00    7.46108892997927e+00 
 0.64000000    5.00000000000000e+00    5.00000000000000e+00    3.02093060916908e-01 
 0.65000000    5.00000000000000e+00    5.00000000000000e+00   -7.96742265801731e+00 
 0.66000000    5.00000000000000e+00    5.00000000000000e+00    1.30519866567449e+01 
 0.67000000    5.00000000000000e+00    5.00000000000000e+00   -1.39088198571915e+01 
 0.68000000    5.00000000000000e+00    5.00000000000000e+00    1.02603813603419e+01 
 0.69000000    5.00000000000000e+00    5.00000000000000e+00   -3.28845415484311e+00 
 0.70000000    5.00000000000000e+00    5.00000000000000e+00   -4.74865180661023e+00 
 0.71000000    5.00000000000000e+00    5.00000000000000e+00    1.12475994768163e+01 
 0.72000000    5.00000000000000e+00    5.00000000000000e+00   -1.41032839438095e+01 
 0.73000000    5.00000000000000e+00    5.00000000000000e+00    1.23907069304242e+01 
 0.74000000    5.00000000000000e+00    5.00000000000000e+00   -6.66459736598969e+00 
 0.75000000    5.00000000000000e+00    5.00000000000000e+00   -1.22027348766135e+00 
 0.76000000    5.00000000000000e+00    5.00000000000000e+00    8.70987977801050e+00 
 0.77000000    5.00000000000000e+00    5.00000000000000e+00   -1.33782276687817e+01 
 0.78000000    5.00000000000000e+00    5.00000000000000e+00    1.37131704902897e+01 
 0.79000000    5.00000000000000e+00    5.00000000000000e+00   -9.60621532736232e+00 
 0.80000000    5.00000000000000e+00    5.00000000000000e+00    2.38766547289741e+00 
 0.81000000    5.00000000000000e+00    5.00000000000000e+00    5.60428441033979e+00 
 0.82000000    5.00000000000000e+00    5.00000000000000e+00   -1.17809239942321e+01 
 0.83000000    5.00000000000000e+00    5.00000000000000e+00    1.41415487053118e+01 
 0.84000000    4.99999999999999e+00    4.99999999999999e+00   -1.19215174159087e+01 
 0.85000000    4.99999999999999e+00    4.99999999999999e+00    5.83993097268218e+00 
 0.86000000    4.99999999999999e+00    4.99999999999999e+00    2.13329516361226e+00 
 0.87000000    4.99999999999999e+00    4.99999999999999e+00   -9.41551556236562e+00 
 0.88000000    5.00000000000000e+00    5.00000000000000e+00    1.36479117335399e+01 
 0.89000000    5.00000000000000e+00    5.00000000000000e+00   -1.34595481930981e+01 
 0.90000000    5.00000000000000e+00    5.00000000000000e+00    8.91143866739420e+00 
 0.91000000    5.00000000000000e+00    5.00000000000000e+00   -1.47678284780051e+00 
 0.92000000    5.00000000000000e+00    5.00000000000000e+00   -6.43622469649830e+00 
 0.93000000    5.00000000000000e+00    5.00000000000000e+00    1.22644442242345e+01 
 0.94000000    5.00000000000000e+00    5.00000000000000e+00   -1.41200295519314e+01 
 0.95000000    5.00000000000000e+00    5.00000000000000e+00    1.14019292500600e+01 
 0.96000000    5.00000000000000e+00    5.00000000000000e+00   -4.99057605738258e+00 
 0.97000000    5.00000000000000e+00    5.00000000000000e+00   -3.03729825610589e+00 
 0.98000000    5.00000000000000e+00    5.00000000000000e+00    1.00813469100426e+01 
 0.99000000    5.00000000000000e+00    5.00000000000000e+00   -1.38598987517823e+01 
 1.00000000    5.00000000000000e+00    5.00000000000000e+00    1.31490251631540e+01 
