# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.04100000    3.34637729620914e-01   -2.47915481575571e-01    8.27361062209219e-01 
 0.04200000   -3.19686776338940e-01    1.50835697335252e+00    6.34065285582058e-01 
 0.04300000    1.34377670446514e+00    2.37179356226332e+00    4.70425444664053e+00 
 0.04400000    2.40345940181008e+00    8.25926143631795e-01   -3.82784864337221e+00 
 0.04500000    9.98222847292446e-01   -4.14212445754970e-01   -8.32186629037631e-01 
 0.04600000   -4.03892464162006e-01    8.29453967888046e-01   -1.84029518153789e+00 
 0.04700000    6.59672070907499e-01    2.37265323395226e+00    1.22067598412009e+00 
 0.04800000    2.32096024749075e+00    1.50503863668949e+00    4.64796322767174e+00 
 0.04900000    1.66222381859866e+00   -2.49583776335390e-01   -2.62516778699707e+00 
 0.05000000   -1.59587393504479e-01    1.90458724446067e-01    1.71274234609026e-01 
 0.05100000    5.52041538166246e-02    2.05231212529108e+00   -4.10437902122659e+00 
 0.05200000    1.92935646877633e+00    2.06597211686966e+00    1.63722937349379e+00 
 0.05300000    2.17126445320870e+00    2.07447427201370e-01    3.55890218428384e+00 
 0.05400000    3.56061062696522e-01   -2.59103905571128e-01   -7.10948146187146e-01 
 0.05500000   -3.28181587849738e-01    1.48573003787798e+00    9.23985085075886e-01 
 0.05600000    1.32028332809137e+00    2.37746818102877e+00   -5.43837673681033e+00 
 0.05700000    2.40622927095436e+00    8.49935888663675e-01    1.68837666688644e+00 
 0.05800000    1.02239119438824e+00   -4.14036291759822e-01    1.74281428743982e+00 
 0.05900000   -4.00772911878911e-01    8.05487148634651e-01    1.49718414042648e+00 
 0.06000000    6.36263906458352e-01    2.36663676748983e+00    1.28441979529602e+00 
 0.06100000    2.31213651756009e+00    1.52753934382688e+00   -5.53311170795313e+00 
 0.06200000    1.68348178783931e+00   -2.38084264374597e-01    1.26291247582063e+00 
 0.06300000   -1.45583452488124e-01    1.70760255785222e-01   -3.42287692866876e-01 
 0.06400000    3.73587104704054e-02    2.03601242641814e+00    3.48347406264973e+00 
 0.06500000    1.91100389208341e+00    2.08169862189469e+00    1.24327279526749e+00 
 0.06600000    2.18463768097499e+00    2.27579411968968e-01   -4.37051699590784e+00 
 0.06700000    3.77672471027678e-01   -2.69924583069091e-01    3.81849782920211e-01 
 0.06800000   -3.36288477343192e-01    1.46296123522366e+00   -2.20345194507056e+00 
 0.06900000    1.29669640656093e+00    2.38274048264084e+00    4.75796547808664e+00 
 0.07000000    2.40858842269328e+00    8.73989462922911e-01    9.09585420096670e-01 
 0.07100000    1.04655300168752e+00   -4.13447140162618e-01   -2.22710301221418e+00 
 0.07200000   -3.97244235829330e-01    7.81577140752826e-01   -7.89770503296698e-01 
 0.07300000    6.12961978415788e-01    2.36022114740515e+00   -3.43251252274594e+00 
 0.07400000    2.30292955189602e+00    1.54988597253979e+00    4.97982696898289e+00 
 0.07500000    1.70454013254337e+00   -2.26223145123173e-01    4.63153981414867e-01 
 0.07600000   -1.31244920894705e-01    1.51303983189545e-01    3.93551118396406e-01 
 0.07700000    1.97944257808009e-02    2.01941013937944e+00   -1.97376959908598e+00 
 0.07800000    1.89238523846933e+00    2.09710919518616e+00   -3.79845383814175e+00 
 0.07900000    2.19766491159510e+00    2.47936997629923e-01    4.04853078142500e+00 
 0.08000000    3.99465642570080e-01   -2.80374353674047e-01    8.94145984572989e-02 
 0.08100000   -3.44005077039987e-01    1.44005721547401e+00    2.88243221213850e+00 
 0.08200000    1.27302282890634e+00    2.38760892721832e+00   -2.84664576289303e+00 
 0.08300000    2.41053616798935e+00    8.98079841081701e-01   -3.29086021262060e+00 
 0.08400000    1.07070121225086e+00   -4.12445163036873e-01    2.13848672904582e+00 
 0.08500000   -3.93307466633735e-01    7.57730927638949e-01   -8.25751391613978e-02 
 0.08600000    5.89773092574298e-01    2.35340824750847e+00    4.67076341389531e+00 
 0.08700000    2.29334203957716e+00    1.57207199604803e+00   -3.12740813926440e+00 
 0.08800000    1.72539270219981e+00   -2.14003882858396e-01   -2.10627108668046e+00 
 0.08900000   -1.16575986579418e-01    1.32095589252942e-01   -3.33590441016951e-01 
 0.09000000    2.51642974877531e-03    2.00251011320528e+00   -2.01313585145770e-02 
 0.09100000    1.87350594588458e+00    2.11219933577766e+00    5.36397168320287e+00 
 0.09200000    2.21034234020557e+00    2.68514238343835e-01   -2.66168402864175e+00 
 0.09300000    4.21434212191720e-01   -2.90450165321305e-01   -5.84179371685881e-01 
 0.09400000   -3.51329133152708e-01    1.41702466820651e+00   -2.80248265576145e+00 
 0.09500000    1.24926950946981e+00    2.39207209283452e+00    2.06813590249539e-01 
 0.09600000    2.41207193796456e+00    9.22199987062915e-01    4.83152162428536e+00 
 0.09700000    1.09482877311002e+00   -4.11030653030064e-01   -1.47791509456213e+00 
 0.09800000   -3.88963754104365e-01    7.33955474056860e-01    8.88055433939611e-01 
 0.09900000    5.66704021712136e-01    2.34620005764357e+00   -4.68765964926123e+00 
 0.10000000    2.28337678082839e+00    1.59409093447936e+00    4.54421925059178e-01 
 0.10100000    1.74603340639828e+00   -2.01430046460377e-01    3.23153060950480e+00 
 0.10200000   -1.01580933898056e-01    1.13140684171224e-01    2.02193214315609e-01 
 0.10300000   -1.44702312411979e-02    1.98531728388648e+00    1.97513423352166e+00 
 0.10400000    1.85437152840443e+00    2.12696463629161e+00   -5.53360360659657e+00 
 0.10500000    2.22266626410963e+00    2.89305124115702e-01    5.59053121215785e-01 
 0.10600000    4.43571763532137e-01   -3.00149075168407e-01    9.65514303342129e-01 
 0.10700000   -3.58258506544177e-01    1.39387032053759e+00    2.00515706996067e+00 
 0.10800000    1.22544338588366e+00    2.39612867593260e+00    2.47254127992225e+00 
 0.10900000    2.41319528406656e+00    9.46342856095175e-01   -5.12253199230120e+00 
 0.11000000    1.11892863732796e+00   -4.09204023278147e-01    3.99346832772257e-01 
 0.11100000   -3.84214366909399e-01    7.10257724103625e-01   -1.42407293403658e+00 
 0.11200000    5.43761503613154e-01    2.33859868310658e+00    3.49138178282614e+00 
 0.11300000    2.27303668620298e+00    1.61593635676207e+00    2.34505966898169e+00 
 0.11400000    1.76645621660794e+00   -1.88505308369734e-01   -3.53107185115070e+00 
 0.11500000   -8.62641424559658e-02    9.44448041039108e-02   -5.37648985791019e-02 
 0.11600000   -3.11605958946899e-02    1.96783667293305e+00   -3.38701655632909e+00 
 0.11700000    1.83498757461849e+00    2.14140078422644e+00    4.26476408248930e+00 
 0.11800000    2.23463308385863e+00    3.10303582551187e-01    1.71781544824140e+00 
 0.11900000    4.65871830876364e-01   -3.09468250454600e-01   -1.11601842499955e+00 
 0.12000000   -3.64791173352199e-01    1.37060093515792e+00   -7.15794404412529e-01 
 0.12100000    1.20155141704433e+00    2.39977749170624e+00   -4.49584512800797e+00 
 0.12200000    2.41390587819964e+00    9.70501396770223e-01    4.07840348103101e+00 
 0.12300000    1.14299376605684e+00   -4.06965807284912e-01    8.25698651745392e-01 
 0.12400000   -3.79060692202447e-01    6.86644599181524e-01    1.56818656728618e+00 
 0.12500000    5.20952239099052e-01    2.33060634403109e+00   -1.40440716690946e+00 
 0.12600000    2.26232477573254e+00    1.63760188250332e+00   -4.54187257033024e+00 
 0.12700000    1.78665516793833e+00   -1.75233443514913e-01    2.90818362528861e+00 
 0.12800000   -7.06300858286408e-02    7.60134095569584e-02   -6.20915937668176e-02 
 0.12900000   -4.75497894566606e-02    1.95007338590727e+00    3.90060370506475e+00 
 0.13000000    1.81535974599845e+00    2.15550356321620e+00   -1.88919397663967e+00 
 0.13100000    2.24623930430334e+00    3.31503480630204e-01   -3.57451999393471e+00 
 0.13200000    4.88327901043378e-01   -3.18404969328212e-01    9.73119839394363e-01 
 0.13300000   -3.70925225580675e-01    1.34722330835728e+00   -7.19817328833584e-01 
 0.13400000    1.17760058107939e+00    2.40301747444580e+00    5.34170430715805e+00 
 0.13500000    2.41420351282055e+00    9.94668553102822e-01   -1.96200144630550e+00 
 0.13600000    1.16701713059425e+00   -4.04316658766129e-01   -1.87649552139429e+00 
 0.13700000   -3.73504235217353e-01    6.63122995976287e-01   -1.30558197774323e+00 
 0.13800000    4.98282890072039e-01    2.32222537473970e+00   -1.02339636991831e+00 
 0.13900000    2.25124417804493e+00    1.65908118385270e+00    5.56187993579043e+00 
 0.14000000    1.80662436088139e+00   -1.61618328209693e-01   -1.50736890168278e+00 
 0.14100000   -5.46833302552468e-02    5.78518837880627e-02    1.16347686507212e-01 
 0.14200000   -6.36330251350883e-02    1.93203261093268e+00   -3.39911509372363e+00 
 0.14300000    1.79549377524452e+00    2.16926885426202e+00   -9.73861487205396e-01 
 0.14400000    2.25748153561476e+00    3.52898626498186e-01    4.51913817974520e+00 
 0.14500000    5.10933415288412e-01   -3.26956621641620e-01   -5.51452885437105e-01 
 0.14600000   -3.76658871656874e-01    1.32374426803948e+00    1.92818287637054e+00 
 0.14700000    1.15359787330994e+00    2.40584767784944e+00   -4.79739762022611e+00 
 0.14800000    2.41408810099915e+00    1.01883726659120e+00   -6.81635429365230e-01 
 0.14900000    1.19099171443573e+00   -4.01257351458647e-01    2.46716314252579e+00 
 0.15000000   -3.67546618828598e-01    6.39699784442932e-01    7.27040075865406e-01 
 0.15100000    4.75760077569205e-01    2.31345822306222e+00    3.15977146362092e+00 
 0.15200000    2.23979812945046e+00    1.68036798735033e+00   -5.13617512989640e+00 
 0.15300000    1.82635796303468e+00   -1.47663939020992e-01   -3.18731357618685e-01 
 0.15400000   -3.84285333049086e-02    3.99655312343122e-02   -1.07820178020774e-01 
 0.15500000   -7.94056054991004e-02    1.91371961717866e+00    2.03020578314178e+00 
 0.15600000    1.77539546461107e+00    2.18269263693514e+00    3.57924058295231e+00 
 0.15700000    2.26835649427425e+00    3.74482771274577e-01   -4.29264647223426e+00 
 0.15800000    5.33681771218600e-01   -3.35120709713612e-01   -5.50988724678523e-02 
 0.15900000   -3.81990436954706e-01    1.30017067172817e+00   -2.60537188055406e+00 
 0.16000000    1.12955030420716e+00    2.40826727529963e+00    3.01237034224697e+00 
 0.16100000    2.41355967644376e+00    1.04300047827887e+00    3.16579602889098e+00 
 0.16200000    1.21491051532412e+00   -3.97788778894409e-01   -2.42436646642995e+00 
 0.16300000   -3.61189583077293e-01    6.16381805799223e-01    5.38653913214837e-04 
 0.16400000    4.53390379828866e-01    2.30430744962082e+00   -4.45489803492182e+00 
 0.16500000    2.22798997299679e+00    1.70145607575909e+00    3.37203359787701e+00 
 0.16600000    1.84585021080459e+00   -1.33374351607551e-01    2.09811431374274e+00 
 0.16700000   -2.18704425165104e-02    2.23595759630680e-02    6.01208978766223e-02 
 0.16800000   -9.48629238508232e-02    1.89513975332170e+00   -1.63048538165471e-01 
 0.16900000    1.75507068421210e+00    2.19577099055107e+00   -5.25001000736217e+00 
 0.17000000    2.27886100403240e+00    3.96249610877765e-01    2.93982507137446e+00 
 0.17100000    5.56566324721155e-01   -3.42894849058814e-01    6.93745218726415e-01 
 0.17200000   -3.86918364283783e-01    1.27650940456411e+00    2.59346156076443e+00 
 0.17300000    1.10546489734507e+00    2.41027556010448e+00   -4.57278092098444e-01 
 0.17400000    2.41261839349136e+00    1.06715113081613e+00   -4.84066433759449e+00 
 0.17500000    1.23876654729490e+00   -3.93911954139454e-01    1.73756573375899e+00 
 0.17600000   -3.54434984662971e-01    5.93175870527550e-01   -6.81856277877996e-01 
 0.17700000    4.31180330368882e-01    2.29477572708201e+00    4.58303169131133e+00 
 0.17800000    2.21582315749233e+00    1.72233928988072e+00   -7.25877515583729e-01 
 0.17900000    1.86509541109010e+00   -1.18753739529322e-01   -3.36154162385475e+00 
 0.18000000   -5.01389401183583e-03    5.03916014590466e-03   -9.95151496632118e-03 
 0.18100000   -1.10000465571119e-01    1.87629844598282e+00   -1.71119672499325e+00 
 0.18200000    1.73452537030640e+00    2.20850009531495e+00    5.55353148643949e+00 
 0.18300000    2.28899199683696e+00    4.18192787866744e-01   -8.01268874093065e-01 
 0.18400000    5.79580391904324e-01   -3.50276769084278e-01   -1.19127969946868e+00 
 0.18500000   -3.91441214344332e-01    1.25276737729377e+00   -1.91692420704494e+00 
 0.18600000    1.08134868734866e+00    2.41187194570423e+00   -2.20021386593002e+00 
 0.18700000    2.41126452706247e+00    1.09128217052159e+00    5.26347141879200e+00 
 0.18800000    1.26255284271645e+00   -3.89628009498049e-01   -5.67390097639763e-01 
 0.18900000   -3.47284796401286e-01    5.70088756385756e-01    1.14564050259416e+00 
 0.19000000    4.09136416078786e-01    2.28486583937615e+00   -3.52443072050989e+00 
 0.19100000    2.20330123649900e+00    1.74301153035467e+00   -2.11493272107934e+00 
 0.19200000    1.88408794294525e+00   -1.03806373028727e-01    3.76638431825098e+00 
 0.19300000    1.21361889168131e-02   -1.19906574431416e-02   -8.76353325289925e-03 
 0.19400000   -1.24813809437914e-01    1.85720119814298e+00    3.10869960220233e+00 
 0.19500000    1.71376552356423e+00    2.22087623343690e+00   -4.41360804889228e+00 
 0.19600000    2.29874651372859e+00    4.40305893297209e-01   -1.57236568694762e+00 
 0.19700000    6.02717251049028e-01   -3.57264313752468e-01    1.40102079711869e+00 
 0.19800000   -3.95557666147414e-01    1.22895152425171e+00    7.70702989233539e-01 
 0.19900000    1.05720871783990e+00    2.41305596584251e+00    4.27007418370647e+00 
 0.20000000    2.40949847258089e+00    1.11538654944202e+00   -4.31563406472049e+00 
 0.20100000    1.28626245432508e+00   -3.84938196181974e-01   -7.91508141293984e-01 
 0.20200000   -3.39741106647859e-01    5.47127206427710e-01   -1.28769677453506e+00 
 0.20300000    3.87265075324973e-01    2.27458068088430e+00    1.56696720663200e+00 
 0.20400000    2.19042786729457e+00    1.76346675943914e+00    4.41083353785500e+00 
 0.20500000    1.90282225922095e+00   -8.85366177833376e-02   -3.18947379292034e+00 
 0.20600000    2.95747972443027e-02   -2.87249029048362e-02   -2.08673150446050e-02 
 0.20700000   -1.39298628917629e-01    1.83785358753568e+00   -3.67798463078793e+00 
 0.20800000    1.69279720731433e+00    2.23289579021808e+00    2.12960958103246e+00 
 0.20900000    2.30812170570549e+00    4.62582468594326e-01    3.56228669782009e+00 
 0.21000000    6.25970144572490e-01   -3.63855442211115e-01   -1.24549065660725e+00 
 0.21100000   -3.99266517400929e-01    1.20506880133427e+00    5.35475176020017e-01 
 0.21200000    1.03305203938002e+00    2.41382727470254e+00   -5.21926382839635e+00 
 0.21300000    2.40732074585818e+00    1.13945722741106e+00    2.23586749542775e+00 
 0.21400000    1.30988845725416e+00   -3.79843883945077e-01    1.98465064121533e+00 
 0.21500000   -3.31806118688264e-01    5.24297927033631e-01    1.09376834498770e+00 
 0.21600000    3.65572696070211e-01    2.26392325559283e+00    7.72081896819891e-01 
 0.21700000    2.17720680980415e+00    1.78369900277513e+00   -5.56279429151654e+00 
 0.21800000    1.92129288818520e+00   -7.29489336307561e-02    1.76381328389503e+00 
 0.21900000    4.72968376760804e-02   -4.51586886678996e-02    9.11813153916477e-02 
 0.22000000   -1.53450693428859e-01    1.81826126501777e+00    3.28832494983786e+00 
 0.22100000    1.67162654577315e+00    2.24455525510635e+00    7.02222027321690e-01 
 0.22200000    2.31711483455518e+00    4.85016007438400e-01   -4.64304960999623e+00 
 0.22300000    6.49332281001731e-01   -3.70048229389225e-01    7.42543067554072e-01 
 0.22400000   -4.02566684860628e-01    1.18112618396871e+00   -1.66075603203709e+00 
 0.22500000    1.00888570741047e+00    2.41418564700813e+00    4.80914008606228e+00 
 0.22600000    2.40473198294299e+00    1.16348717410565e+00    4.39939000920587e-01 
 0.22700000    1.33342395105664e+00   -3.74346560683214e-01   -2.69029687349400e+00 
 0.22800000   -3.23482150094560e-01    5.01607585951512e-01   -6.37353792976695e-01 
 0.22900000    3.44065614008266e-01    2.25289667621622e+00   -2.88283435443929e+00 
 0.23000000    2.16364192550221e+00    1.80370235113101e+00    5.26877359869580e+00 
 0.23100000    1.93949443512093e+00   -5.70478732662962e-02    1.51623324712531e-01 
 0.23200000    6.52971341355174e-02   -6.12872149162653e-02   -1.71945096970373e-01 
 0.23300000   -1.67265869577757e-01    1.79842995291940e+00   -2.05927467951483e+00 
 0.23400000    1.65025972225615e+00    2.25585122272161e+00   -3.34458285502661e+00 
 0.23500000    2.32572327365429e+00    5.07599957665161e-01    4.52141211822673e+00 
 0.23600000    6.72796836957195e-01   -3.75840866559350e-01   -6.58534426812540e-03 
 0.23700000   -4.05457204646527e-01    1.15713066507582e+00    2.32219745738651e+00 
 0.23800000    9.84716780192214e-01    2.41413097808948e+00   -3.15545184195424e+00 
 0.23900000    2.40173293993538e+00    1.18746937109863e+00   -3.01693928230092e+00 
 0.24000000    1.35686206172047e+00   -3.68447831999677e-01    2.70617903523975e+00 
 0.24100000   -3.14771632048386e-01    4.79062810349632e-01    5.45804350631318e-02 
 0.24200000    3.22750110712721e-01    2.24150416328757e+00    4.22198799539467e+00 
 0.24300000    2.14973717628471e+00    1.82347096212851e+00   -3.60299043852533e+00 
 0.24400000    1.95742158390223e+00   -4.08380809127531e-02   -2.06228290739059e+00 
 0.24500000    8.35704292757426e-02   -7.71057709910168e-02    2.21329398254561e-01 
 0.24600000   -1.80740122365748e-01    1.77836544337202e+00    3.24811639526830e-01 
 0.24700000    1.62870297737180e+00    2.26678039385042e+00    5.11127436728914e+00 
 0.24800000    2.33394450873599e+00    5.30327723180210e-01   -3.21583897571866e+00 
 0.24900000    6.96356959145654e-01   -3.81231661865860e-01   -7.76947715972643e-01 
 0.25000000   -4.07937232524479e-01    1.13308925302710e+00   -2.36590897361818e+00 
 0.25100000    9.60552316744132e-01    2.41366328391373e+00    6.95844173454921e-01 
 0.25200000    2.39832449276587e+00    1.21139681390944e+00    4.82195568947315e+00 
 0.25300000    1.38019594367637e+00   -3.62149420736224e-01   -2.00703226498878e+00 
 0.25400000   -3.05677108630884e-01    4.56670184880957e-01    4.95763022578464e-01 
 0.25500000    3.01632411802960e-01    2.22974904421831e+00   -4.45280009351098e+00 
 0.25600000    2.13549662331199e+00    1.84299906194910e+00    9.97185508457522e-01 
 0.25700000    1.97506909854646e+00   -2.43242909644312e-02    3.46585273306637e+00 
 0.25800000    1.02111386015156e-01   -9.26097367662320e-02   -2.02209203786527e-01 
 0.25900000   -1.93869516367604e-01    1.75807359661723e+00    1.45733653143590e+00 
 0.26000000    1.60696260719892e+00    2.27733957640961e+00   -5.54559055565302e+00 
 0.26100000    2.34177613862395e+00    5.53192665884489e-01    1.05511616144761e+00 
 0.26200000    7.20005766361850e-01   -3.86219040819085e-01    1.39832063727252e+00 
 0.26300000   -4.10006044152702e-01    1.10900896959814e+00    1.80240586842495e+00 
 0.26400000    9.36399374781682e-01    2.41278270108033e+00    1.92604621446817e+00 
 0.26500000    2.39450763693969e+00    1.23526251404947e+00   -5.37950960061279e+00 
 0.26600000    1.40341878179685e+00   -3.55453166469998e-01    7.56662723724027e-01 
 0.26700000   -2.96201236079654e-01    4.34436249759961e-01   -8.75443491819391e-01 
 0.26800000    2.80718685125849e-01    2.21763475232638e+00    3.52976032950672e+00 
 0.26900000    2.12092442582257e+00    1.86228094702036e+00    1.87139508080834e+00 
 0.27000000    1.99243182474358e+00   -7.51132660438825e-03   -3.98443890151950e+00 
 0.27100000    1.20914589096229e-01   -1.07794583998382e-01    9.81371653775765e-02 
 0.27200000   -2.06650216880881e-01    1.73756033929525e+00   -2.82658510649283e+00 
 0.27300000    1.58504496144778e+00    2.28752568637855e+00    4.53850179261254e+00 
 0.27400000    2.34921587593391e+00    5.76188107613897e-01    1.40445233579576e+00 
 0.27500000    7.43736351498284e-01   -3.90801546755176e-01   -1.67964932159600e+00 
 0.27600000   -4.11663035293351e-01    1.08489684791772e+00   -7.98186490689494e-01 
 0.27700000    9.12265008654764e-01    2.41148948678113e+00   -4.02918778633484e+00 
 0.27800000    2.39028348724598e+00    1.25905950106331e+00    4.53718019471617e+00 
 0.27900000    1.42652379338744e+00   -3.48361024976021e-01    7.30016494142015e-01 
 0.28000000   -2.86346782012940e-01    4.12367498852426e-01    1.00149990730451e+00 
 0.28100000    2.60015038953658e-01    2.20516482583307e+00   -1.70666768463677e+00 
 0.28200000    2.10602483991841e+00    1.88131098568182e+00   -4.25620034275256e+00 
 0.28300000    2.00950469136203e+00    9.59590160477564e-03    3.46629125711550e+00 
 0.28400000    1.39974546667143e-01   -1.22655877648896e-01    7.68097113442541e-02 
 0.28500000   -2.19078491046309e-01    1.71683166271326e+00    3.43864926711513e+00 
 0.28600000    1.56295644160552e+00    2.29733574869995e+00   -2.35602077281732e+00 
 0.28700000    2.35626154774167e+00    5.99307332089327e-01   -3.52241039586174e+00 
 0.28800000    7.67541783562581e-01   -3.94977841261550e-01    1.52544229594535e+00 
 0.28900000   -4.12907721988994e-01    1.06075993041366e+00   -3.72796793251661e-01 
 0.29000000    8.88156267288152e-01    2.40978401872524e+00    5.07223684587534e+00 
 0.29100000    2.38565327743221e+00    1.28278082456451e+00   -2.50721322859595e+00 
 0.29200000    1.44950423016696e+00   -3.40875067656195e-01   -2.06630258574656e+00 
 0.29300000   -2.76116624621332e-01    3.90470377778849e-01   -8.63741405811696e-01 
 0.29400000    2.39527520200721e-01    2.19234290683005e+00   -5.33014944395332e-01 
 0.29500000    2.09080221732185e+00    1.90008361982971e+00    5.53586864307844e+00 
 0.29600000    2.02628271192934e+00    2.69923971545925e-02   -2.02969615260613e+00 
 0.29700000    1.59285691885788e-01   -1.37189277179503e-01   -2.78320472667249e-01 
 0.29800000   -2.31150708937653e-01    1.69589362109615e+00   -3.15210663427823e+00 
 0.29900000    1.54070349906639e+00    2.30676689814877e+00   -4.31116953901462e-01 
 0.30000000    2.36291109621782e+00    6.22543586878753e-01    4.74109487646507e+00 
 0.30100000    7.91415109701902e-01   -3.98746704567818e-01   -9.53261456547416e-01 
 0.30200000   -4.13739740703980e-01    1.03660526675553e+00    1.40378063772140e+00 
 0.30300000    8.64080192122239e-01    2.40766679502874e+00   -4.79301246764057e+00 
 0.30400000    2.38061835984378e+00    1.30641955626605e+00   -1.86964178520369e-01 
 0.30500000    1.47235338023896e+00   -3.32997480934165e-01    2.89439455690722e+00 
 0.30600000   -2.65513751826921e-01    3.68751282031439e-01    5.21531055782558e-01 
 0.30700000    2.19262112656896e-01    2.17917274021537e+00    2.60445110587535e+00 
 0.30800000    2.07526100410430e+00    1.91859336654073e+00   -5.37629240943670e+00 
 0.30900000    2.04276098608883e+00    4.46730790503914e-02    3.64597618440734e-02 
 0.31000000    1.78842384545740e-01   -1.51390537820020e-01    4.43077765841736e-01 
 0.31100000   -2.42863344621961e-01    1.67475232981822e+00    2.06060242739202e+00 
 0.31200000    1.51829263324783e+00    2.31581638016899e+00    3.09685514995437e+00 
 0.31300000    2.36916257922855e+00    6.45890085368640e-01   -4.73259780083009e+00 
 0.31400000    8.15349357233345e-01   -4.02107035901989e-01    9.50063777563371e-02 
 0.31500000   -4.14158848430574e-01    1.01243991179680e+00   -2.03563263793685e+00 
 0.31600000    8.40043815056839e-01    2.40513843406920e+00    3.27439329765534e+00 
 0.31700000    2.37518020502924e+00    1.32996879200272e+00    2.84584341456956e+00 
 0.31800000    1.49506457005166e+00   -3.24730565616861e-01   -2.98121307642002e+00 
 0.31900000   -2.54541260411143e-01    3.47216555107268e-01   -8.22165700919282e-02 
 0.32000000    1.99224735240220e-01    2.16565817259989e+00   -3.97430255755410e+00 
 0.32100000    2.05940573938846e+00    1.93683481967250e+00    3.81793953530376e+00 
 0.32200000    2.05893470103059e+00    6.26327832950146e-02    1.99921771379236e+00 
 0.32300000    1.98638912723270e-01   -1.65255511807886e-01   -5.08076520117793e-01 
 0.32400000   -2.54212977189587e-01    1.65341396361666e+00   -4.63501297872633e-01 
 0.32500000    1.49573038969169e+00    2.32448155167829e+00   -4.94915369587203e+00 
 0.32600000    2.37501417090315e+00    6.69340008746884e-01    3.48698345475956e+00 
 0.32700000    8.39337535680937e-01   -4.05057853812051e-01    8.33032383858174e-01 
 0.32800000   -4.14164922759986e-01    9.88270923512752e-01    2.12197766384675e+00 
 0.32900000    8.16054156396899e-01    2.40219967430503e+00   -9.20075010021890e-01 
 0.33000000    2.36934040131050e+00    1.35342165374917e+00   -4.77564361108693e+00 
