#"time"      "diagonal of the density matrix"
2.22000000  5.89614580774817e-01 4.10385419237679e-01
2.23000000  5.88200311464663e-01 4.11799688547889e-01
2.24000000  5.86611658348545e-01 4.13388341664064e-01
2.25000000  5.84852085035606e-01 4.15147914977059e-01
2.26000000  5.82925634617837e-01 4.17074365394883e-01
2.27000000  5.80836895352553e-01 4.19163104660224e-01
2.28000000  5.78590963366340e-01 4.21409036646493e-01
2.29000000  5.76193402728117e-01 4.23806597284773e-01
2.30000000  5.73650203258259e-01 4.26349796754688e-01
2.31000000  5.70967736456931e-01 4.29032263556071e-01
2.32000000  5.68152709947484e-01 4.31847290065574e-01
2.33000000  5.65212120840024e-01 4.34787879173091e-01
2.34000000  5.62153208426011e-01 4.37846791587161e-01
2.35000000  5.58983406616786e-01 4.41016593396441e-01
2.36000000  5.55710296537462e-01 4.44289703475822e-01
2.37000000  5.52341559682456e-01 4.47658440330885e-01
2.38000000  5.48884932030327e-01 4.51115067983069e-01
2.39000000  5.45348159503422e-01 4.54651840510030e-01
2.40000000  5.41738955142358e-01 4.58261044871151e-01
2.41000000  5.38064958346654e-01 4.61935041666911e-01
2.42000000  5.34333696511079e-01 4.65666303502542e-01
2.43000000  5.30552549362614e-01 4.69447450651064e-01
2.44000000  5.26728716275680e-01 4.73271283738054e-01
2.45000000  5.22869186813569e-01 4.77130813200222e-01
2.46000000  5.18980714712179e-01 4.81019285301668e-01
2.47000000  5.15069795488432e-01 4.84930204525471e-01
2.48000000  5.11142647820466e-01 4.88857352193493e-01
2.49000000  5.07205198810102e-01 4.92794801203914e-01
2.50000000  5.03263073200603e-01 4.96736926813469e-01
2.51000000  4.99321586584579e-01 5.00678413429549e-01
2.52000000  4.95385742598453e-01 5.04614257415731e-01
2.53000000  4.91460234061555e-01 5.08539765952686e-01
2.54000000  4.87549447979882e-01 5.12450552034415e-01
2.55000000  4.83657474297319e-01 5.16342525717035e-01
2.56000000  4.79788118240855e-01 5.20211881773554e-01
2.57000000  4.75944916071520e-01 5.24055083942946e-01
2.58000000  4.72131154019541e-01 5.27868845994982e-01
2.59000000  4.68349890151074e-01 5.31650109863505e-01
2.60000000  4.64603978884887e-01 5.35396021129748e-01
2.61000000  4.60896097850972e-01 5.39103902163719e-01
2.62000000  4.57228776759378e-01 5.42771223255370e-01
2.63000000  4.53604427926913e-01 5.46395572087891e-01
2.64000000  4.50025378091797e-01 5.49974621923063e-01
2.65000000  4.46493901132213e-01 5.53506098882704e-01
2.66000000  4.43012251293970e-01 5.56987748721002e-01
2.67000000  4.39582696525400e-01 5.60417303489629e-01
2.68000000  4.36207551514123e-01 5.63792448500962e-01
2.69000000  4.32889210020612e-01 5.67110789994529e-01
2.70000000  4.29630176107441e-01 5.70369823907757e-01
2.71000000  4.26433093870805e-01 5.73566906144449e-01
2.72000000  4.23300775292287e-01 5.76699224723023e-01
2.73000000  4.20236225843767e-01 5.79763774171600e-01
2.74000000  4.17242667496809e-01 5.82757332518613e-01
2.75000000  4.14323558809649e-01 5.85676441205830e-01
2.76000000  4.11482611789799e-01 5.88517388225737e-01
2.77000000  4.08723805258244e-01 5.91276194757348e-01
2.78000000  4.06051394471812e-01 5.93948605543836e-01
2.79000000  4.03469916793508e-01 5.96530083222197e-01
2.80000000  4.00984193235941e-01 5.99015806779819e-01
2.81000000  3.98599325740362e-01 6.01400674275455e-01
2.82000000  3.96320690092727e-01 6.03679309923146e-01
2.83000000  3.94153924418539e-01 6.05846075597391e-01
2.84000000  3.92104913239385e-01 6.07895086776600e-01
2.85000000  3.90179767116022e-01 6.09820232900020e-01
2.86000000  3.88384797944914e-01 6.11615202071184e-01
2.87000000  3.86726490017216e-01 6.13273509998938e-01
2.88000000  3.85211466990731e-01 6.14788533025480e-01
2.89000000  3.83846454966142e-01 6.16153545050125e-01
2.90000000  3.82638241898409e-01 6.17361758117915e-01
2.91000000  3.81593633612267e-01 6.18406366404113e-01
2.92000000  3.80719406726991e-01 6.19280593289445e-01
2.93000000  3.80022258829585e-01 6.19977741186908e-01
2.94000000  3.79508756267102e-01 6.20491243749447e-01
2.95000000  3.79185279957533e-01 6.20814720059072e-01
2.96000000  3.79057969644394e-01 6.20942030372267e-01
2.97000000  3.79132667042509e-01 6.20867332974208e-01
2.98000000  3.79414858341388e-01 6.20585141675385e-01
2.99000000  3.79909616547705e-01 6.20090383469125e-01
3.00000000  3.80621544159677e-01 6.19378455857209e-01
3.01000000  3.81554716673400e-01 6.18445283343542e-01
3.02000000  3.82712627424318e-01 6.17287372592682e-01
3.03000000  3.84098134265978e-01 6.15901865751077e-01
3.04000000  3.85713408582976e-01 6.14286591434135e-01
3.05000000  3.87559887125467e-01 6.12440112891701e-01
3.06000000  3.89638227139027e-01 6.10361772878197e-01
3.07000000  3.91948265245814e-01 6.08051734771466e-01
3.08000000  3.94488980511221e-01 6.05511019506116e-01
3.09000000  3.97258462104538e-01 6.02741537912855e-01
3.10000000  4.00253881932785e-01 5.99746118084664e-01
3.11000000  4.03471472593975e-01 5.96528527423530e-01
3.12000000  4.06906510959947e-01 5.93093489057615e-01
3.13000000  4.10553307659719e-01 5.89446692357899e-01
3.14000000  4.14405202692451e-01 5.85594797325223e-01
3.15000000  4.18454567354729e-01 5.81545432663001e-01
3.16000000  4.22692812620567e-01 5.77307187397220e-01
3.17000000  4.27110404064303e-01 5.72889595953540e-01
3.18000000  4.31696883367124e-01 5.68303116650775e-01
3.19000000  4.36440896397428e-01 5.63559103620528e-01
3.20000000  4.41330227804174e-01 5.58669772213839e-01
3.21000000  4.46351842011094e-01 5.53648158006975e-01
3.22000000  4.51491930448602e-01 5.48508069569522e-01
3.23000000  4.56735964809805e-01 5.43264035208376e-01
3.24000000  4.62068756067627e-01 5.37931243950610e-01
3.25000000  4.67474518942131e-01 5.32525481076163e-01
3.26000000  4.72936941460960e-01 5.27063058557390e-01
3.27000000  4.78439259211933e-01 5.21560740806473e-01
3.28000000  4.83964333845482e-01 5.16035666172980e-01
3.29000000  4.89494735346214e-01 5.10505264672305e-01
3.30000000  4.95012827557740e-01 5.04987172460836e-01
3.31000000  5.00500856413325e-01 4.99499143605307e-01
3.32000000  5.05941040297198e-01 4.94058959721490e-01
3.33000000  5.11315661937714e-01 4.88684338081030e-01
3.34000000  5.16607161214281e-01 4.83392838804519e-01
3.35000000  5.21798228245172e-01 4.78201771773684e-01
3.36000000  5.26871896113230e-01 4.73128103905683e-01
3.37000000  5.31811632581181e-01 4.68188367437788e-01
3.38000000  5.36601430147817e-01 4.63398569871208e-01
3.39000000  5.41225893800857e-01 4.58774106218225e-01
3.40000000  5.45670325831686e-01 4.54329674187452e-01
3.41000000  5.49920807091586e-01 4.50079192927609e-01
3.42000000  5.53964274088239e-01 4.46035725931012e-01
3.43000000  5.57788591345258e-01 4.42211408674049e-01
3.44000000  5.61382618476029e-01 4.38617381543334e-01
3.45000000  5.64736271456128e-01 4.35263728563291e-01
3.46000000  5.67840577615743e-01 4.32159422403732e-01
3.47000000  5.70687723914671e-01 4.29312276104861e-01
3.48000000  5.73271098107251e-01 4.26728901912338e-01
3.49000000  5.75585322452773e-01 4.24414677566872e-01
3.50000000  5.77626279678106e-01 4.22373720341595e-01
3.51000000  5.79391130953100e-01 4.20608869066658e-01
3.52000000  5.80878325695495e-01 4.19121674324318e-01
3.53000000  5.82087603080006e-01 4.17912396939864e-01
3.54000000  5.83019985185675e-01 4.16980014834251e-01
3.55000000  5.83677761776018e-01 4.16322238243965e-01
3.56000000  5.84064466767407e-01 4.15935533252632e-01
3.57000000  5.84184846502198e-01 4.15815153517897e-01
3.58000000  5.84044820003749e-01 4.15955180016402e-01
3.59000000  5.83651431450313e-01 4.16348568569895e-01
3.60000000  5.83012795163295e-01 4.16987204856969e-01
3.61000000  5.82138033462154e-01 4.17861966558166e-01
3.62000000  5.81037207792779e-01 4.18962792227598e-01
3.63000000  5.79721243588152e-01 4.20278756432280e-01
3.64000000  5.78201849369029e-01 4.21798150651460e-01
3.65000000  5.76491430637854e-01 4.23508569382691e-01
3.66000000  5.74602999160875e-01 4.25397000859726e-01
3.67000000  5.72550078270965e-01 4.27449921749693e-01
3.68000000  5.70346604856831e-01 4.29653395163883e-01
3.69000000  5.68006828732698e-01 4.31993171288072e-01
3.70000000  5.65545210106010e-01 4.34454789914818e-01
3.71000000  5.62976315878955e-01 4.37023684141928e-01
3.72000000  5.60314715532590e-01 4.39685284488349e-01
3.73000000  5.57574877349720e-01 4.42425122671275e-01
3.74000000  5.54771065734635e-01 4.45228934286417e-01
3.75000000  5.51917240383999e-01 4.48082759637108e-01
3.76000000  5.49026958053860e-01 4.50973041967305e-01
3.77000000  5.46113277652722e-01 4.53886722368499e-01
3.78000000  5.43188669370188e-01 4.56811330651089e-01
3.79000000  5.40264928524731e-01 4.59735071496602e-01
3.80000000  5.37353094783068e-01 4.62646905238321e-01
3.81000000  5.34463377367408e-01 4.65536622654038e-01
3.82000000  5.31605086825902e-01 4.68394913195600e-01
3.83000000  5.28786573896103e-01 4.71213426125456e-01
3.84000000  5.26015175941576e-01 4.73984824080039e-01
3.85000000  5.23297171388214e-01 4.76702828633457e-01
3.86000000  5.20637742529774e-01 4.79362257491953e-01
3.87000000  5.18040947012021e-01 4.81959053009763e-01
3.88000000  5.15509698242086e-01 4.84490301779754e-01
3.89000000  5.13045754904680e-01 4.86954245117216e-01
3.90000000  5.10649719700068e-01 4.89350280321884e-01
3.91000000  5.08321047350830e-01 4.91678952671179e-01
3.92000000  5.06058061855678e-01 4.93941938166387e-01
3.93000000  5.03857982899764e-01 4.96142017122357e-01
3.94000000  5.01716961262197e-01 4.98283038759980e-01
3.95000000  4.99630122993717e-01 5.00369877028517e-01
3.96000000  4.97591622070862e-01 5.02408377951429e-01
3.97000000  4.95594701168264e-01 5.04405298854082e-01
3.98000000  4.93631760128212e-01 5.06368239894190e-01
3.99000000  4.91694431646944e-01 5.08305568375515e-01
4.00000000  4.89773663640658e-01 5.10226336381857e-01
4.01000000  4.87859807701419e-01 5.12140192321153e-01
4.02000000  4.85942713004358e-01 5.14057287018270e-01
4.03000000  4.84011824983331e-01 5.15988175039353e-01
4.04000000  4.82056288052632e-01 5.17943711970109e-01
4.05000000  4.80065051618023e-01 5.19934948404774e-01
4.06000000  4.78026978591367e-01 5.21973021431486e-01
4.07000000  4.75930955599759e-01 5.24069044423151e-01
4.08000000  4.73766004062601e-01 5.26233995960364e-01
4.09000000  4.71521391298529e-01 5.28478608724493e-01
4.10000000  4.69186740818700e-01 5.30813259204379e-01
4.11000000  4.66752140963755e-01 5.33247859059379e-01
4.12000000  4.64208251048752e-01 5.35791748974439e-01
4.13000000  4.61546404193506e-01 5.38453595829742e-01
4.14000000  4.58758706035130e-01 5.41241293988174e-01
4.15000000  4.55838128544777e-01 5.44161871478583e-01
4.16000000  4.52778598201785e-01 5.47221401821631e-01
4.17000000  4.49575077815148e-01 5.50424922208324e-01
4.18000000  4.46223641324463e-01 5.53776358699065e-01
4.19000000  4.42721540959729e-01 5.57278459063856e-01
4.20000000  4.39067266191499e-01 5.60932733832142e-01
4.21000000  4.35260593959357e-01 5.64739406064340e-01
4.22000000  4.31302629727238e-01 5.68697370296516e-01
4.23000000  4.27195838978249e-01 5.72804161045561e-01
4.24000000  4.22944068828962e-01 5.77055931194905e-01
4.25000000  4.18552559513073e-01 5.81447440510849e-01
4.26000000  4.14027945556552e-01 5.85972054467427e-01
4.27000000  4.09378246540115e-01 5.90621753483920e-01
4.28000000  4.04612847419861e-01 5.95387152604231e-01
4.29000000  3.99742468452373e-01 6.00257531571775e-01
4.30000000  3.94779124846165e-01 6.05220875178039e-01
4.31000000  3.89736076336354e-01 6.10263923687906e-01
4.32000000  3.84627766953441e-01 6.15372233070876e-01
4.33000000  3.79469755329407e-01 6.20530244694966e-01
4.34000000  3.74278635954587e-01 6.25721364069842e-01
4.35000000  3.69071951866319e-01 6.30928048158167e-01
4.36000000  3.63868099314802e-01 6.36131900709740e-01
4.37000000  3.58686225012340e-01 6.41313775012258e-01
4.38000000  3.53546116628859e-01 6.46453883395795e-01
4.39000000  3.48468087248723e-01 6.51531912775987e-01
4.40000000  3.43472854551157e-01 6.56527145473610e-01
4.41000000  3.38581415518558e-01 6.61418584506265e-01
4.42000000  3.33814917513392e-01 6.66185082511488e-01
4.43000000  3.29194526594883e-01 6.70805473430052e-01
4.44000000  3.24741293971168e-01 6.75258706053824e-01
4.45000000  3.20476021500651e-01 6.79523978524398e-01
4.46000000  3.16419127168009e-01 6.83580872857096e-01
4.47000000  3.12590511465383e-01 6.87409488559778e-01
4.48000000  3.09009425607777e-01 6.90990574417440e-01
4.49000000  3.05694342503576e-01 6.94305657521697e-01
4.50000000  3.02662831386379e-01 6.97337168638950e-01
4.51000000  2.99931436993138e-01 7.00068563032248e-01
4.52000000  2.97515564146046e-01 7.02484435879396e-01
4.53000000  2.95429368561871e-01 7.04570631463627e-01
4.54000000  2.93685654672772e-01 7.06314345352783e-01
4.55000000  2.92295781197242e-01 7.07704218828369e-01
4.56000000  2.91269575149149e-01 7.08730424876518e-01
4.57000000  2.90615254917058e-01 7.09384745108665e-01
4.58000000  2.90339362985698e-01 7.09660637040082e-01
4.59000000  2.90446708806860e-01 7.09553291218977e-01
4.60000000  2.90940322258705e-01 7.09059677767187e-01
4.61000000  2.91821418060902e-01 7.08178581965047e-01
4.62000000  2.93089371438658e-01 7.06910628587347e-01
4.63000000  2.94741705252179e-01 7.05258294773882e-01
4.64000000  2.96774088729806e-01 7.03225911296312e-01
4.65000000  2.99180347863718e-01 7.00819652162456e-01
4.66000000  3.01952487447125e-01 6.98047512579105e-01
4.67000000  3.05080724651933e-01 6.94919275374354e-01
4.68000000  3.08553533966475e-01 6.91446466059868e-01
4.69000000  3.12357703234689e-01 6.87642296791710e-01
4.70000000  3.16478400461551e-01 6.83521599564904e-01
4.71000000  3.20899250975307e-01 6.79100749051205e-01
4.72000000  3.25602424465516e-01 6.74397575561052e-01
4.73000000  3.30568731347690e-01 6.69431268678934e-01
4.74000000  3.35777727840858e-01 6.64222272185822e-01
4.75000000  3.41207829084170e-01 6.58792170942567e-01
4.76000000  3.46836429563092e-01 6.53163570463701e-01
4.77000000  3.52640030065274e-01 6.47359969961576e-01
4.78000000  3.58594370341077e-01 6.41405629685828e-01
4.79000000  3.64674566604454e-01 6.35325433422508e-01
4.80000000  3.70855252976555e-01 6.29144747050463e-01
4.81000000  3.77110725947404e-01 6.22889274079671e-01
4.82000000  3.83415090910401e-01 6.16584909116730e-01
4.83000000  3.89742409810419e-01 6.10257590216768e-01
4.84000000  3.96066848938951e-01 6.03933151088293e-01
4.85000000  4.02362825909210e-01 5.97637174118089e-01
4.86000000  4.08605154850284e-01 5.91394845177072e-01
4.87000000  4.14769188872288e-01 5.85230811155125e-01
4.88000000  4.20830958873957e-01 5.79169041153511e-01
4.89000000  4.26767307790027e-01 5.73232692237498e-01
4.90000000  4.32556019407924e-01 5.67443980619658e-01
4.91000000  4.38175940921516e-01 5.61824059106122e-01
4.92000000  4.43607098433599e-01 5.56392901594094e-01
4.93000000  4.48830804668187e-01 5.51169195359564e-01
4.94000000  4.53829758208102e-01 5.46170241819704e-01
4.95000000  4.58588133632507e-01 5.41411866395355e-01
4.96000000  4.63091661992339e-01 5.36908338035580e-01
4.97000000  4.67327701128787e-01 5.32672298899189e-01
