#"time"      "diagonal of the density matrix"
0.62000000  7.87949300348847e-01 2.12050699654643e-01
0.63000000  7.81336716089225e-01 2.18663283914321e-01
0.64000000  7.74858928241737e-01 2.25141071761865e-01
0.65000000  7.68531534781349e-01 2.31468465222310e-01
0.66000000  7.62369455652731e-01 2.37630544350984e-01
0.67000000  7.56386857931897e-01 2.43613142071874e-01
0.68000000  7.50597085837636e-01 2.49402914166192e-01
0.69000000  7.45012596026191e-01 2.54987403977693e-01
0.70000000  7.39644898564310e-01 2.60355101439630e-01
0.71000000  7.34504503934908e-01 2.65495496069089e-01
0.72000000  7.29600876386377e-01 2.70399123617675e-01
0.73000000  7.24942393891461e-01 2.75057606112648e-01
0.74000000  7.20536314934750e-01 2.79463685069415e-01
0.75000000  7.16388752299824e-01 2.83611247704397e-01
0.76000000  7.12504653977976e-01 2.87495346026301e-01
0.77000000  7.08887791270841e-01 2.91112208733493e-01
0.78000000  7.05540754109377e-01 2.94459245895013e-01
0.79000000  7.02464953561910e-01 2.97535046442537e-01
0.80000000  6.99660631454680e-01 3.00339368549823e-01
0.81000000  6.97126876979903e-01 3.02873123024656e-01
0.82000000  6.94861650119107e-01 3.05138349885509e-01
0.83000000  6.92861811663743e-01 3.07138188340929e-01
0.84000000  6.91123159571163e-01 3.08876840433565e-01
0.85000000  6.89640471352241e-01 3.10359528652543e-01
0.86000000  6.88407552147588e-01 3.11592447857253e-01
0.87000000  6.87417288112575e-01 3.12582711892322e-01
0.88000000  6.86661704697706e-01 3.13338295307247e-01
0.89000000  6.86132029380244e-01 3.13867970624765e-01
0.90000000  6.85818758375830e-01 3.14181241629235e-01
0.91000000  6.85711726835154e-01 3.14288273169968e-01
0.92000000  6.85800182010753e-01 3.14199817994425e-01
0.93000000  6.86072858862868e-01 3.13927141142366e-01
0.94000000  6.86518057561023e-01 3.13481942444268e-01
0.95000000  6.87123722329705e-01 3.12876277675643e-01
0.96000000  6.87877521082257e-01 3.12122478923146e-01
0.97000000  6.88766925286813e-01 3.11233074718647e-01
0.98000000  6.89779289511812e-01 3.10220710493704e-01
0.99000000  6.90901930106314e-01 3.09098069899258e-01
1.00000000  6.92122202481806e-01 3.07877797523822e-01
1.01000000  6.93427576477434e-01 3.06572423528251e-01
1.02000000  6.94805709309479e-01 3.05194290696262e-01
1.03000000  6.96244515628159e-01 3.03755484377638e-01
1.04000000  6.97732234230405e-01 3.02267765775449e-01
1.05000000  6.99257491005870e-01 3.00742509000041e-01
1.06000000  7.00809357724856e-01 2.99190642281110e-01
1.07000000  7.02377406310852e-01 2.97622593695170e-01
1.08000000  7.03951758276659e-01 2.96048241729420e-01
1.09000000  7.05523129041438e-01 2.94476870964697e-01
1.10000000  7.07082866886078e-01 2.92917133120113e-01
1.11000000  7.08622986345731e-01 2.91377013660517e-01
1.12000000  7.10136195881010e-01 2.89863804125294e-01
1.13000000  7.11615919712709e-01 2.88384080293652e-01
1.14000000  7.13056313748740e-01 2.86943686257677e-01
1.15000000  7.14452275576036e-01 2.85547724430437e-01
1.16000000  7.15799448533929e-01 2.84200551472600e-01
1.17000000  7.17094219928861e-01 2.82905780077724e-01
1.18000000  7.18333713492772e-01 2.81666286513870e-01
1.19000000  7.19515776228895e-01 2.80484223777803e-01
1.20000000  7.20638959828638e-01 2.79361040178117e-01
1.21000000  7.21702496881484e-01 2.78297503125327e-01
1.22000000  7.22706272136153e-01 2.77293727870714e-01
1.23000000  7.23650789105296e-01 2.76349210901627e-01
1.24000000  7.24537132337640e-01 2.75462867669340e-01
1.25000000  7.25366925710402e-01 2.74633074296634e-01
1.26000000  7.26142287120904e-01 2.73857712886188e-01
1.27000000  7.26865779979325e-01 2.73134220027823e-01
1.28000000  7.27540361924429e-01 2.72459638082776e-01
1.29000000  7.28169331200636e-01 2.71830668806625e-01
1.30000000  7.28756271147999e-01 2.71243728859318e-01
1.31000000  7.29304993266334e-01 2.70695006741040e-01
1.32000000  7.29819479320942e-01 2.70180520686488e-01
1.33000000  7.30303822960041e-01 2.69696177047445e-01
1.34000000  7.30762171313151e-01 2.69237828694391e-01
1.35000000  7.31198667035352e-01 2.68801332972247e-01
1.36000000  7.31617391254573e-01 2.68382608753082e-01
1.37000000  7.32022307867976e-01 2.67977692139735e-01
1.38000000  7.32417209619181e-01 2.67582790388586e-01
1.39000000  7.32805666370663e-01 2.67194333637161e-01
1.40000000  7.33190975965319e-01 2.66809024042562e-01
1.41000000  7.33576118048077e-01 2.66423881959859e-01
1.42000000  7.33963711192784e-01 2.66036288815209e-01
1.43000000  7.34355973651537e-01 2.65644026356512e-01
1.44000000  7.34754688013551e-01 2.65245311994555e-01
1.45000000  7.35161170028574e-01 2.64838829979588e-01
1.46000000  7.35576241816255e-01 2.64423758191962e-01
1.47000000  7.36000209647873e-01 2.63999790360401e-01
1.48000000  7.36432846450710e-01 2.63567153557621e-01
1.49000000  7.36873379148537e-01 2.63126620859850e-01
1.50000000  7.37320480914181e-01 2.62679519094262e-01
1.51000000  7.37772268372569e-01 2.62227731635930e-01
1.52000000  7.38226303754985e-01 2.61773696253572e-01
1.53000000  7.38679601968017e-01 2.61320398040595e-01
1.54000000  7.39128642504022e-01 2.60871357504647e-01
1.55000000  7.39569386084041e-01 2.60430613924683e-01
1.56000000  7.39997295889546e-01 2.60002704119235e-01
1.57000000  7.40407363205966e-01 2.59592636802871e-01
1.58000000  7.40794137269373e-01 2.59205862739520e-01
1.59000000  7.41151759077777e-01 2.58848240931173e-01
1.60000000  7.41473998900720e-01 2.58526001108286e-01
1.61000000  7.41754297195278e-01 2.58245702813785e-01
1.62000000  7.41985808613395e-01 2.58014191395724e-01
1.63000000  7.42161448764880e-01 2.57838551244295e-01
1.64000000  7.42273943382418e-01 2.57726056626813e-01
1.65000000  7.42315879519855e-01 2.57684120489433e-01
1.66000000  7.42279758402660e-01 2.57720241606683e-01
1.67000000  7.42158049540223e-01 2.57841950469177e-01
1.68000000  7.41943245703177e-01 2.58056754306279e-01
1.69000000  7.41627918365660e-01 2.58372081643852e-01
1.70000000  7.41204773211972e-01 2.58795226797598e-01
1.71000000  7.40666705309691e-01 2.59333294699934e-01
1.72000000  7.40006853556803e-01 2.59993146452878e-01
1.73000000  7.39218654018650e-01 2.60781345991089e-01
1.74000000  7.38295891781635e-01 2.61704108228159e-01
1.75000000  7.37232750964248e-01 2.62767249045602e-01
1.76000000  7.36023862542143e-01 2.63976137467764e-01
1.77000000  7.34664349662540e-01 2.65335650347423e-01
1.78000000  7.33149870143903e-01 2.66850129866116e-01
1.79000000  7.31476655879510e-01 2.68523344130566e-01
1.80000000  7.29641548888044e-01 2.70358451122087e-01
1.81000000  7.27642033780396e-01 2.72357966229792e-01
1.82000000  7.25476266439306e-01 2.74523733570939e-01
1.83000000  7.23143098737123e-01 2.76856901273178e-01
1.84000000  7.20642099146437e-01 2.79357900863920e-01
1.85000000  7.17973569128581e-01 2.82026430881832e-01
1.86000000  7.15138555215658e-01 2.84861444794811e-01
1.87000000  7.12138856732601e-01 2.87861143277925e-01
1.88000000  7.08977029136654e-01 2.91022970873929e-01
1.89000000  7.05656382982199e-01 2.94343617028439e-01
1.90000000  7.02180978548991e-01 2.97819021461704e-01
1.91000000  6.98555616201196e-01 3.01444383809555e-01
1.92000000  6.94785822573135e-01 3.05214177437673e-01
1.93000000  6.90877832704909e-01 3.09122167305954e-01
1.94000000  6.86838568277116e-01 3.13161431733804e-01
1.95000000  6.82675612118339e-01 3.17324387892637e-01
1.96000000  6.78397179181957e-01 3.21602820829075e-01
1.97000000  6.74012084209795e-01 3.25987915801293e-01
1.98000000  6.69529706319230e-01 3.30470293691914e-01
1.99000000  6.64959950767349e-01 3.35040049243852e-01
2.00000000  6.60313208160589e-01 3.39686791850669e-01
2.01000000  6.55600311390881e-01 3.44399688620432e-01
2.02000000  6.50832490589603e-01 3.49167509421767e-01
2.03000000  6.46021326398557e-01 3.53978673612869e-01
2.04000000  6.41178701862822e-01 3.58821298148660e-01
2.05000000  6.36316753253443e-01 3.63683246758096e-01
2.06000000  6.31447820128843e-01 3.68552179882752e-01
2.07000000  6.26584394942337e-01 3.73415605069315e-01
2.08000000  6.21739072499388e-01 3.78260927512320e-01
2.09000000  6.16924499562354e-01 3.83075500449409e-01
2.10000000  6.12153324892415e-01 3.87846675119405e-01
2.11000000  6.07438150008353e-01 3.92561850003524e-01
2.12000000  6.02791480929975e-01 3.97208519081958e-01
2.13000000  5.98225681160282e-01 4.01774318851707e-01
2.14000000  5.93752926145262e-01 4.06247073866783e-01
2.15000000  5.89385159433471e-01 4.10614840578631e-01
2.16000000  5.85134050739610e-01 4.14865949272548e-01
2.17000000  5.81010956097194e-01 4.18989043915021e-01
2.18000000  5.77026880265442e-01 4.22973119746829e-01
2.19000000  5.73192441534728e-01 4.26807558477599e-01
2.20000000  5.69517839053682e-01 4.30482160958701e-01
2.21000000  5.66012822779337e-01 4.33987177233103e-01
2.22000000  5.62686666129919e-01 4.37313333882576e-01
2.23000000  5.59548141398057e-01 4.40451858614495e-01
2.24000000  5.56605497960579e-01 4.43394502052030e-01
2.25000000  5.53866443299872e-01 4.46133556712792e-01
2.26000000  5.51338126831096e-01 4.48661873181625e-01
2.27000000  5.49027126509602e-01 4.50972873503175e-01
2.28000000  5.46939438173902e-01 4.53060561838932e-01
2.29000000  5.45080467561450e-01 4.54919532451440e-01
2.30000000  5.43455024917693e-01 4.56544975095253e-01
2.31000000  5.42067322103256e-01 4.57932677909747e-01
2.32000000  5.40920972089943e-01 4.59079027923116e-01
2.33000000  5.40018990723602e-01 4.59981009289513e-01
2.34000000  5.39363800620738e-01 4.60636199392433e-01
2.35000000  5.38957237056330e-01 4.61042762956898e-01
2.36000000  5.38800555692496e-01 4.61199444320788e-01
2.37000000  5.38894441991602e-01 4.61105558021739e-01
2.38000000  5.39239022153035e-01 4.60760977860361e-01
2.39000000  5.39833875410297e-01 4.60166124603156e-01
2.40000000  5.40678047524127e-01 4.59321952489382e-01
2.41000000  5.41770065308198e-01 4.58229934705367e-01
2.42000000  5.43107952026296e-01 4.56892047987326e-01
2.43000000  5.44689243503898e-01 4.55310756509779e-01
2.44000000  5.46511004802546e-01 4.53488995211188e-01
2.45000000  5.48569847312245e-01 4.51430152701546e-01
2.46000000  5.50861946125315e-01 4.49138053888532e-01
2.47000000  5.53383057564455e-01 4.46616942449448e-01
2.48000000  5.56128536748169e-01 4.43871463265791e-01
2.49000000  5.59093355088039e-01 4.40906644925977e-01
2.50000000  5.62272117624424e-01 4.37727882389648e-01
2.51000000  5.65659080119886e-01 4.34340919894242e-01
2.52000000  5.69248165842871e-01 4.30751834171313e-01
2.53000000  5.73032981987694e-01 4.26967018026547e-01
2.54000000  5.77006835690570e-01 4.22993164323727e-01
2.55000000  5.81162749615169e-01 4.18837250399184e-01
2.56000000  5.85493477094668e-01 4.14506522919742e-01
2.57000000  5.89991516830587e-01 4.10008483183879e-01
2.58000000  5.94649127161448e-01 4.05350872853074e-01
2.59000000  5.99458339926494e-01 4.00541660088084e-01
2.60000000  6.04410973961176e-01 3.95589026053459e-01
2.61000000  6.09498648271682e-01 3.90501351743009e-01
2.62000000  6.14712794945397e-01 3.85287205069351e-01
2.63000000  6.20044671862668e-01 3.79955328152136e-01
2.64000000  6.25485375282559e-01 3.74514624732301e-01
2.65000000  6.31025852381306e-01 3.68974147633610e-01
2.66000000  6.36656913826824e-01 3.63343086188148e-01
2.67000000  6.42369246475914e-01 3.57630753539115e-01
2.68000000  6.48153426282574e-01 3.51846573732511e-01
2.69000000  6.53999931506159e-01 3.46000068508982e-01
2.70000000  6.59899156306940e-01 3.40100843708258e-01
2.71000000  6.65841424813942e-01 3.34158575201312e-01
2.72000000  6.71817005745790e-01 3.28182994269521e-01
2.73000000  6.77816127659677e-01 3.22183872355689e-01
2.74000000  6.83828994896628e-01 3.16171005118795e-01
2.75000000  6.89845804282850e-01 3.10154195732629e-01
2.76000000  6.95856762637475e-01 3.04143237378061e-01
2.77000000  7.01852105126194e-01 2.98147894889398e-01
2.78000000  7.07822114488577e-01 2.92177885527071e-01
2.79000000  7.13757141154108e-01 2.86242858861597e-01
2.80000000  7.19647624248464e-01 2.80352375767296e-01
2.81000000  7.25484113477382e-01 2.74515886538435e-01
2.82000000  7.31257291860694e-01 2.68742708155179e-01
2.83000000  7.36957999274091e-01 2.63042000741839e-01
2.84000000  7.42577256740779e-01 2.57422743275207e-01
2.85000000  7.48106291399927e-01 2.51893708616114e-01
2.86000000  7.53536562063492e-01 2.46463437952606e-01
2.87000000  7.58859785258090e-01 2.41140214758064e-01
2.88000000  7.64067961634080e-01 2.35932038382131e-01
2.89000000  7.69153402610113e-01 2.30846597406154e-01
2.90000000  7.74108757108320e-01 2.25891242908003e-01
2.91000000  7.78927038223132e-01 2.21072961793248e-01
2.92000000  7.83601649655634e-01 2.16398350360802e-01
2.93000000  7.88126411735535e-01 2.11873588280958e-01
2.94000000  7.92495586844311e-01 2.07504413172238e-01
2.95000000  7.96703904046132e-01 2.03296095970473e-01
2.96000000  8.00746582727748e-01 1.99253417288913e-01
2.97000000  8.04619355044851e-01 1.95380644971866e-01
2.98000000  8.08318486970496e-01 1.91681513046278e-01
2.99000000  8.11840797741131e-01 1.88159202275699e-01
3.00000000  8.15183677497623e-01 1.84816322519263e-01
3.01000000  8.18345102922472e-01 1.81654897094470e-01
3.02000000  8.21323650680161e-01 1.78676349336838e-01
3.03000000  8.24118508475336e-01 1.75881491541719e-01
3.04000000  8.26729483553165e-01 1.73270516463947e-01
3.05000000  8.29157008477834e-01 1.70842991539334e-01
3.06000000  8.31402144038621e-01 1.68597855978603e-01
3.07000000  8.33466579148215e-01 1.66533420869065e-01
3.08000000  8.35352627614958e-01 1.64647372402379e-01
3.09000000  8.37063221689244e-01 1.62936778328149e-01
3.10000000  8.38601902304416e-01 1.61398097713033e-01
3.11000000  8.39972805953881e-01 1.60027194063625e-01
3.12000000  8.41180648168847e-01 1.58819351848715e-01
3.13000000  8.42230703584741e-01 1.57769296432877e-01
3.14000000  8.43128782608907e-01 1.56871217408768e-01
3.15000000  8.43881204727427e-01 1.56118795290304e-01
3.16000000  8.44494768514635e-01 1.55505231503152e-01
3.17000000  8.44976718434861e-01 1.55023281582982e-01
3.18000000  8.45334708552076e-01 1.54665291465823e-01
3.19000000  8.45576763289005e-01 1.54423236728951e-01
3.20000000  8.45711235402895e-01 1.54288764615118e-01
3.21000000  8.45746761370126e-01 1.54253238647942e-01
3.22000000  8.45692214396094e-01 1.54307785622031e-01
3.23000000  8.45556655289988e-01 1.54443344728193e-01
3.24000000  8.45349281466137e-01 1.54650718552100e-01
3.25000000  8.45079374354134e-01 1.54920625664160e-01
3.26000000  8.44756245518961e-01 1.55243754499389e-01
3.27000000  8.44389181809470e-01 1.55610818208936e-01
3.28000000  8.43987389868781e-01 1.56012610149681e-01
3.29000000  8.43559940353183e-01 1.56440059665336e-01
3.30000000  8.43115712216881e-01 1.56884287801694e-01
3.31000000  8.42663337428259e-01 1.57336662590372e-01
3.32000000  8.42211146489094e-01 1.57788853529594e-01
3.33000000  8.41767115131318e-01 1.58232884887426e-01
3.34000000  8.41338812566337e-01 1.58661187452464e-01
3.35000000  8.40933351659569e-01 1.59066648359288e-01
3.36000000  8.40557341397707e-01 1.59442658621206e-01
3.37000000  8.40216842008202e-01 1.59783158010767e-01
3.38000000  8.39917323079669e-01 1.60082676939356e-01
3.39000000  8.39663625018305e-01 1.60336375000777e-01
3.40000000  8.39459924159039e-01 1.60540075860099e-01
3.41000000  8.39309701831150e-01 1.60690298188044e-01
3.42000000  8.39215717656464e-01 1.60784282362786e-01
3.43000000  8.39179987334191e-01 1.60820012685116e-01
3.44000000  8.39203765140118e-01 1.60796234879245e-01
3.45000000  8.39287531339305e-01 1.60712468680115e-01
3.46000000  8.39430984680919e-01 1.60569015338557e-01
3.47000000  8.39633040111534e-01 1.60366959907998e-01
3.48000000  8.39891831809321e-01 1.60108168210267e-01
3.49000000  8.40204721606303e-01 1.59795278413342e-01
3.50000000  8.40568312829477e-01 1.59431687190224e-01
3.51000000  8.40978469554402e-01 1.59021530465355e-01
3.52000000  8.41430341226987e-01 1.58569658792826e-01
3.53000000  8.41918392571100e-01 1.58081607448770e-01
3.54000000  8.42436438661368e-01 1.57563561358558e-01
3.55000000  8.42977685002596e-01 1.57022315017386e-01
3.56000000  8.43534772419741e-01 1.56465227600297e-01
3.57000000  8.44099826525721e-01 1.55900173494374e-01
3.58000000  8.44664511498737e-01 1.55335488521414e-01
3.59000000  8.45220087866565e-01 1.54779912153643e-01
3.60000000  8.45757473962643e-01 1.54242526057621e-01
3.61000000  8.46267310688070e-01 1.53732689332250e-01
3.62000000  8.46740029185045e-01 1.53259970835332e-01
3.63000000  8.47165921001065e-01 1.52834079019368e-01
3.64000000  8.47535210299605e-01 1.52464789720884e-01
3.65000000  8.47838127652197e-01 1.52161872368349e-01
3.66000000  8.48064984929039e-01 1.51935015091563e-01
3.67000000  8.48206250790635e-01 1.51793749230023e-01
3.68000000  8.48252626271660e-01 1.51747373749054e-01
3.69000000  8.48195119940360e-01 1.51804880080411e-01
3.70000000  8.48025122112495e-01 1.51974877908331e-01
3.71000000  8.47734477598117e-01 1.52265522422766e-01
3.72000000  8.47315556462415e-01 1.52684443558524e-01
3.73000000  8.46761322288580e-01 1.53238677732415e-01
3.74000000  8.46065397440914e-01 1.53934602580137e-01
3.75000000  8.45222124840499e-01 1.54777875180609e-01
3.76000000  8.44226625783302e-01 1.55773374237862e-01
3.77000000  8.43074853351785e-01 1.56925146669436e-01
3.78000000  8.41763640995592e-01 1.58236359025685e-01
3.79000000  8.40290745884774e-01 1.59709254136559e-01
3.80000000  8.38654886669904e-01 1.61345113351486e-01
3.81000000  8.36855775317346e-01 1.63144224704100e-01
3.82000000  8.34894142724511e-01 1.65105857296991e-01
3.83000000  8.32771757859016e-01 1.67228242162542e-01
3.84000000  8.30491440206985e-01 1.69508559814630e-01
3.85000000  8.28057065358995e-01 1.71942934662676e-01
3.86000000  8.25473563607139e-01 1.74526436414588e-01
3.87000000  8.22746911473007e-01 1.77253088548776e-01
3.88000000  8.19884116133783e-01 1.80115883888057e-01
3.89000000  8.16893192761774e-01 1.83106807260122e-01
3.90000000  8.13783134841244e-01 1.86216865180708e-01
3.91000000  8.10563877574987e-01 1.89436122447022e-01
3.92000000  8.07246254541411e-01 1.92753745480654e-01
3.93000000  8.03841947810574e-01 1.96158052211547e-01
3.94000000  8.00363431774339e-01 1.99636568247839e-01
3.95000000  7.96823910991204e-01 2.03176089031030e-01
3.96000000  7.93237252390169e-01 2.06762747632122e-01
3.97000000  7.89617912219743e-01 2.10382087802603e-01
3.98000000  7.85980858167793e-01 2.14019141854610e-01
3.99000000  7.82341487114813e-01 2.17658512907646e-01
4.00000000  7.78715539017350e-01 2.21284461005166e-01
4.01000000  7.75119007449247e-01 2.24880992573325e-01
4.02000000  7.71568047355996e-01 2.28431952666632e-01
4.03000000  7.68078880601502e-01 2.31921119421183e-01
4.04000000  7.64667699906784e-01 2.35332300115957e-01
4.05000000  7.61350571796442e-01 2.38649428226355e-01
4.06000000  7.58143339180847e-01 2.41856660842006e-01
4.07000000  7.55061524210005e-01 2.44938475812905e-01
4.08000000  7.52120232038645e-01 2.47879767984321e-01
4.09000000  7.49334056141409e-01 2.50665943881613e-01
4.10000000  7.46716985811841e-01 2.53283014211238e-01
4.11000000  7.44282316469415e-01 2.55717683553720e-01
4.12000000  7.42042563384951e-01 2.57957436638240e-01
4.13000000  7.40009379416621e-01 2.59990620606626e-01
4.14000000  7.38193477326394e-01 2.61806522696909e-01
4.15000000  7.36604557220381e-01 2.63395442802979e-01
4.16000000  7.35251239626192e-01 2.64748760397224e-01
4.17000000  7.34141004686405e-01 2.65858995337067e-01
4.18000000  7.33280137909682e-01 2.66719862113847e-01
4.19000000  7.32673682880253e-01 2.67326317143332e-01
4.20000000  7.32325401282685e-01 2.67674598740956e-01
4.21000000  7.32237740552277e-01 2.67762259471421e-01
4.22000000  7.32411809412506e-01 2.67588190611248e-01
4.23000000  7.32847361509906e-01 2.67152638513904e-01
4.24000000  7.33542787303964e-01 2.66457212719902e-01
4.25000000  7.34495114315495e-01 2.65504885708427e-01
4.26000000  7.35700015781755e-01 2.64299984242224e-01
4.27000000  7.37151827710750e-01 2.62848172313286e-01
4.28000000  7.38843574271145e-01 2.61156425752947e-01
4.29000000  7.40767001398229e-01 2.59232998625919e-01
4.30000000  7.42912618441009e-01 2.57087381583195e-01
4.31000000  7.45269747620999e-01 2.54730252403262e-01
4.32000000  7.47826581020090e-01 2.52173419004227e-01
4.33000000  7.50570244763344e-01 2.49429755261029e-01
4.34000000  7.53486870013067e-01 2.46513130011362e-01
4.35000000  7.56561670343432e-01 2.43438329681054e-01
4.36000000  7.59779025020502e-01 2.40220975004040e-01
4.37000000  7.63122567671220e-01 2.36877432353378e-01
4.38000000  7.66575279786899e-01 2.33424720237756e-01
4.39000000  7.70119588472396e-01 2.29880411552314e-01
4.40000000  7.73737467821662e-01 2.26262532203105e-01
4.41000000  7.77410543273937e-01 2.22589456750886e-01
4.42000000  7.81120198282809e-01 2.18879801742071e-01
4.43000000  7.84847682612668e-01 2.15152317412267e-01
4.44000000  7.88574221564115e-01 2.11425778460877e-01
4.45000000  7.92281125421532e-01 2.07718874603516e-01
4.46000000  7.95949898412530e-01 2.04050101612575e-01
4.47000000  7.99562346470264e-01 2.00437653554897e-01
4.48000000  8.03100683095752e-01 1.96899316929466e-01
4.49000000  8.06547632628258e-01 1.93452367397015e-01
4.50000000  8.09886530247522e-01 1.90113469777808e-01
4.51000000  8.13101418051875e-01 1.86898581973511e-01
4.52000000  8.16177136581232e-01 1.83822863444211e-01
4.53000000  8.19099411183063e-01 1.80900588842436e-01
4.54000000  8.21854932652932e-01 1.78145067372623e-01
4.55000000  8.24431431618445e-01 1.75568568407166e-01
4.56000000  8.26817746176546e-01 1.73182253849122e-01
4.57000000  8.29003882338544e-01 1.70996117687179e-01
4.58000000  8.30981066884855e-01 1.69018933140925e-01
4.59000000  8.32741792281826e-01 1.67258207744011e-01
4.60000000  8.34279853365908e-01 1.65720146659985e-01
4.61000000  8.35590375555354e-01 1.64409624470595e-01
4.62000000  8.36669834406357e-01 1.63330165619648e-01
4.63000000  8.37516066388526e-01 1.62483933637536e-01
4.64000000  8.38128270813573e-01 1.61871729212545e-01
4.65000000  8.38507002910589e-01 1.61492997115585e-01
4.66000000  8.38654158100855e-01 1.61345841925376e-01
4.67000000  8.38572947584491e-01 1.61427052441796e-01
4.68000000  8.38267865409843e-01 1.61732134616500e-01
4.69000000  8.37744647253992e-01 1.62255352772408e-01
4.70000000  8.37010221198790e-01 1.62989778827665e-01
4.71000000  8.36072650840922e-01 1.63927349185589e-01
4.72000000  8.34941071126272e-01 1.65058928900296e-01
4.73000000  8.33625617348114e-01 1.66374382678510e-01
4.74000000  8.32137347794817e-01 1.67862652231863e-01
4.75000000  8.30488160575666e-01 1.69511839451071e-01
4.76000000  8.28690705192719e-01 1.71309294834074e-01
4.77000000  8.26758289462049e-01 1.73241710564801e-01
4.78000000  8.24704782419025e-01 1.75295217607881e-01
4.79000000  8.22544513869281e-01 1.77455486157681e-01
4.80000000  8.20292171269437e-01 1.79707828757581e-01
4.81000000  8.17962694639437e-01 1.82037305387637e-01
4.82000000  8.15571170221288e-01 1.84428829805842e-01
4.83000000  8.13132723607056e-01 1.86867276420131e-01
4.84000000  8.10662413062081e-01 1.89337586965163e-01
4.85000000  8.08175123767492e-01 1.91824876259808e-01
4.86000000  8.05685463699254e-01 1.94314536328102e-01
4.87000000  8.03207661849253e-01 1.96792338178159e-01
4.88000000  8.00755469477323e-01 1.99244530550146e-01
4.89000000  7.98342065061830e-01 2.01657934965695e-01
4.90000000  7.95979963590568e-01 2.04020036437013e-01
4.91000000  7.93680930803470e-01 2.06319069224167e-01
4.92000000  7.91455902964212e-01 2.08544097063482e-01
4.93000000  7.89314912699470e-01 2.10685087328281e-01
4.94000000  7.87267021402533e-01 2.12732978625273e-01
4.95000000  7.85320258652643e-01 2.14679741375220e-01
4.96000000  7.83481569052952e-01 2.16518430974967e-01
4.97000000  7.81756766838898e-01 2.18243233189078e-01
