#"time"      "diagonal of the density matrix"
0.85000000  1.67735009930806e-01 8.32264990073978e-01
0.86000000  1.73898958899541e-01 8.26101041105300e-01
0.87000000  1.80060147348455e-01 8.19939852656442e-01
0.88000000  1.86205640867946e-01 8.13794359137008e-01
0.89000000  1.92322316468469e-01 8.07677683536541e-01
0.90000000  1.98396913164356e-01 8.01603086840710e-01
0.91000000  2.04416084136262e-01 7.95583915868860e-01
0.92000000  2.10366450237873e-01 7.89633549767305e-01
0.93000000  2.16234654602975e-01 7.83765345402260e-01
0.94000000  2.22007418100707e-01 7.77992581904584e-01
0.95000000  2.27671595379889e-01 7.72328404625458e-01
0.96000000  2.33214231237710e-01 7.66785768767694e-01
0.97000000  2.38622617043863e-01 7.61377382961597e-01
0.98000000  2.43884346948459e-01 7.56115653057057e-01
0.99000000  2.48987373600673e-01 7.51012626404899e-01
1.00000000  2.53920063105201e-01 7.46079936900428e-01
1.01000000  2.58671248945147e-01 7.41328751060538e-01
1.02000000  2.63230284602950e-01 7.36769715402791e-01
1.03000000  2.67587094615346e-01 7.32412905390452e-01
1.04000000  2.71732223804185e-01 7.28267776201669e-01
1.05000000  2.75656884432095e-01 7.24343115573815e-01
1.06000000  2.79353001040457e-01 7.20646998965509e-01
1.07000000  2.82813252736956e-01 7.17186747269066e-01
1.08000000  2.86031112710963e-01 7.13968887295116e-01
1.09000000  2.89000884767168e-01 7.10999115238967e-01
1.10000000  2.91717736681165e-01 7.08282263325027e-01
1.11000000  2.94177730194949e-01 7.05822269811299e-01
1.12000000  2.96377847485578e-01 7.03622152520726e-01
1.13000000  2.98316013956299e-01 7.01683986050061e-01
1.14000000  2.99991117216372e-01 7.00008882790044e-01
1.15000000  3.01403022133377e-01 6.98596977873096e-01
1.16000000  3.02552581859960e-01 6.97447418146569e-01
1.17000000  3.03441644755653e-01 6.96558355250933e-01
1.18000000  3.04073057143455e-01 6.95926942863187e-01
1.19000000  3.04450661860258e-01 6.95549338146440e-01
1.20000000  3.04579292579733e-01 6.95420707427022e-01
1.21000000  3.04464763906002e-01 6.95535236100809e-01
1.22000000  3.04113857256071e-01 6.95886142750796e-01
1.23000000  3.03534302568556e-01 6.96465697438367e-01
1.24000000  3.02734755895632e-01 6.97265244111348e-01
1.25000000  3.01724772954190e-01 6.98275227052846e-01
1.26000000  3.00514778730879e-01 6.99485221276213e-01
1.27000000  2.99116033253927e-01 7.00883966753221e-01
1.28000000  2.97540593662258e-01 7.02459406344947e-01
1.29000000  2.95801272719438e-01 7.04198727287824e-01
1.30000000  2.93911593936233e-01 7.06088406071085e-01
1.31000000  2.91885743481021e-01 7.08114256526353e-01
1.32000000  2.89738519071903e-01 7.10261480935527e-01
1.33000000  2.87485276057989e-01 7.12514723949497e-01
1.34000000  2.85141870910016e-01 7.14858129097527e-01
1.35000000  2.82724602352042e-01 7.17275397655556e-01
1.36000000  2.80250150376496e-01 7.19749849631159e-01
1.37000000  2.77735513394208e-01 7.22264486613504e-01
1.38000000  2.75197943779294e-01 7.24802056228474e-01
1.39000000  2.72654882075744e-01 7.27345117932080e-01
1.40000000  2.70123890138364e-01 7.29876109869516e-01
1.41000000  2.67622583485266e-01 7.32377416522670e-01
1.42000000  2.65168563142423e-01 7.34831436865570e-01
1.43000000  2.62779347262823e-01 7.37220652745227e-01
1.44000000  2.60472302803603e-01 7.39527697204502e-01
1.45000000  2.58264577544089e-01 7.41735422464073e-01
1.46000000  2.56173032726006e-01 7.43826967282212e-01
1.47000000  2.54214176594282e-01 7.45785823413992e-01
1.48000000  2.52404099112809e-01 7.47595900895522e-01
1.49000000  2.50758408124333e-01 7.49241591884054e-01
1.50000000  2.49292167217348e-01 7.50707832791096e-01
1.51000000  2.48019835555475e-01 7.51980164453024e-01
1.52000000  2.46955209916393e-01 7.53044790092163e-01
1.53000000  2.46111369177977e-01 7.53888630830635e-01
1.54000000  2.45500621478980e-01 7.54499378529688e-01
1.55000000  2.45134454270359e-01 7.54865545738365e-01
1.56000000  2.45023487461287e-01 7.54976512547494e-01
1.57000000  2.45177429851122e-01 7.54822570157715e-01
1.58000000  2.45605039025046e-01 7.54394960983848e-01
1.59000000  2.46314084876946e-01 7.53685915132004e-01
1.60000000  2.47311316908379e-01 7.52688683100627e-01
1.61000000  2.48602435437190e-01 7.51397564571872e-01
1.62000000  2.50192066833687e-01 7.49807933175432e-01
1.63000000  2.52083742886167e-01 7.47916257123008e-01
1.64000000  2.54279884381230e-01 7.45720115628001e-01
1.65000000  2.56781788967649e-01 7.43218211041638e-01
1.66000000  2.59589623355770e-01 7.40410376653573e-01
1.67000000  2.62702419887474e-01 7.37297580121926e-01
1.68000000  2.66118077494741e-01 7.33881922514715e-01
1.69000000  2.69833367047892e-01 7.30166632961621e-01
1.70000000  2.73843941077682e-01 7.26156058931887e-01
1.71000000  2.78144347838648e-01 7.21855652170977e-01
1.72000000  2.82728049664551e-01 7.17271950345131e-01
1.73000000  2.87587445550410e-01 7.12412554459328e-01
1.74000000  2.92713897879636e-01 7.07286102130158e-01
1.75000000  2.98097763199077e-01 7.01902236810773e-01
1.76000000  3.03728426929551e-01 6.96271573080355e-01
1.77000000  3.09594341884639e-01 6.90405658125324e-01
1.78000000  3.15683070456209e-01 6.84316929553811e-01
1.79000000  3.21981330311380e-01 6.78018669698695e-01
1.80000000  3.28475043432489e-01 6.71524956577643e-01
1.81000000  3.35149388319042e-01 6.64850611691146e-01
1.82000000  3.41988855158789e-01 6.58011144851455e-01
1.83000000  3.48977303763841e-01 6.51022696246460e-01
1.84000000  3.56098024057293e-01 6.43901975953065e-01
1.85000000  3.63333798886125e-01 6.36666201124289e-01
1.86000000  3.70666968927195e-01 6.29333031083274e-01
1.87000000  3.78079499445056e-01 6.21920500565469e-01
1.88000000  3.85553048652995e-01 6.14446951357587e-01
1.89000000  3.93069037422298e-01 6.06930962588340e-01
1.90000000  4.00608720079122e-01 5.99391279931572e-01
1.91000000  4.08153256023696e-01 5.91846743987055e-01
1.92000000  4.15683781902749e-01 5.84316218108058e-01
1.93000000  4.23181484063196e-01 5.76818515947668e-01
1.94000000  4.30627671013099e-01 5.69372328997821e-01
1.95000000  4.38003845614929e-01 5.61996154396047e-01
1.96000000  4.45291776735951e-01 5.54708223275081e-01
1.97000000  4.52473570081443e-01 5.47526429929645e-01
1.98000000  4.59531737938143e-01 5.40468262073002e-01
1.99000000  4.66449267558021e-01 5.33550732453180e-01
2.00000000  4.73209687916080e-01 5.26790312095177e-01
2.01000000  4.79797134580395e-01 5.20202865430919e-01
2.02000000  4.86196412438071e-01 5.13803587573299e-01
2.03000000  4.92393056027154e-01 5.07606943984272e-01
2.04000000  4.98373387231771e-01 5.01626612779712e-01
2.05000000  5.04124570105915e-01 4.95875429905623e-01
2.06000000  5.09634662600321e-01 4.90365337411275e-01
2.07000000  5.14892664976696e-01 4.85107335034956e-01
2.08000000  5.19888564704304e-01 4.80111435307403e-01
2.09000000  5.24613377645350e-01 4.75386622366414e-01
2.10000000  5.29059185347922e-01 4.70940814663899e-01
2.11000000  5.33219168278262e-01 4.66780831733615e-01
2.12000000  5.37087634837910e-01 4.62912365174024e-01
2.13000000  5.40660046025672e-01 4.59339953986317e-01
2.14000000  5.43933035619513e-01 4.56066964392533e-01
2.15000000  5.46904425769137e-01 4.53095574242965e-01
2.16000000  5.49573237906350e-01 4.50426762105808e-01
2.17000000  5.51939698897090e-01 4.48060301115125e-01
2.18000000  5.54005242376308e-01 4.45994757635963e-01
2.19000000  5.55772505224639e-01 4.44227494787688e-01
2.20000000  5.57245319163884e-01 4.42754680848499e-01
2.21000000  5.58428697466777e-01 4.41571302545662e-01
2.22000000  5.59328816795206e-01 4.40671183217290e-01
2.23000000  5.59952994199954e-01 4.40047005812598e-01
2.24000000  5.60309659334090e-01 4.39690340678519e-01
2.25000000  5.60408321951238e-01 4.39591678061426e-01
2.26000000  5.60259534779097e-01 4.39740465233625e-01
2.27000000  5.59874851877631e-01 4.40125148135146e-01
2.28000000  5.59266782610313e-01 4.40733217402520e-01
2.29000000  5.58448741375469e-01 4.41551258637421e-01
2.30000000  5.57434993263259e-01 4.42565006749687e-01
2.31000000  5.56240595821876e-01 4.43759404191127e-01
2.32000000  5.54881337134183e-01 4.45118662878876e-01
2.33000000  5.53373670423129e-01 4.46626329589986e-01
2.34000000  5.51734645420815e-01 4.48265354592357e-01
2.35000000  5.49981836751911e-01 4.50018163261316e-01
2.36000000  5.48133269597267e-01 4.51866730416017e-01
2.37000000  5.46207342917758e-01 4.53792657095582e-01
2.38000000  5.44222750531875e-01 4.55777249481521e-01
2.39000000  5.42198400352847e-01 4.57801599660606e-01
2.40000000  5.40153332102519e-01 4.59846667910990e-01
2.41000000  5.38106633829371e-01 4.61893366184195e-01
2.42000000  5.36077357567098e-01 4.63922642446524e-01
2.43000000  5.34084434478000e-01 4.65915565535679e-01
2.44000000  5.32146589831832e-01 4.67853410181902e-01
2.45000000  5.30282258175939e-01 4.69717741837852e-01
2.46000000  5.28509499056139e-01 4.71490500957708e-01
2.47000000  5.26845913650081e-01 4.73154086363822e-01
2.48000000  5.25308562675512e-01 4.74691437338447e-01
2.49000000  5.23913885935082e-01 4.76086114078934e-01
2.50000000  5.22677623856936e-01 4.77322376157136e-01
2.51000000  5.21614741386395e-01 4.78385258627734e-01
2.52000000  5.20739354578441e-01 4.79260645435743e-01
2.53000000  5.20064660233569e-01 4.79935339780672e-01
2.54000000  5.19602868910771e-01 4.80397131103526e-01
2.55000000  5.19365141641052e-01 4.80634858373301e-01
2.56000000  5.19361530652895e-01 4.80638469361514e-01
2.57000000  5.19600924407558e-01 4.80399075606908e-01
2.58000000  5.20090997227046e-01 4.79909002787477e-01
2.59000000  5.20838163781018e-01 4.79161836233561e-01
2.60000000  5.21847538680925e-01 4.78152461333710e-01
2.61000000  5.23122901410257e-01 4.76877098604434e-01
2.62000000  5.24666666799109e-01 4.75333333215638e-01
2.63000000  5.26479861229295e-01 4.73520138785509e-01
2.64000000  5.28562104733122e-01 4.71437895281738e-01
2.65000000  5.30911599124745e-01 4.69088400890171e-01
2.66000000  5.33525122277794e-01 4.66474877737178e-01
2.67000000  5.36398028636939e-01 4.63601971378090e-01
2.68000000  5.39524256024139e-01 4.60475743990946e-01
2.69000000  5.42896338772876e-01 4.57103661242265e-01
2.70000000  5.46505427195550e-01 4.53494572819648e-01
2.71000000  5.50341313360781e-01 4.49658686654473e-01
2.72000000  5.54392463128600e-01 4.45607536886710e-01
2.73000000  5.58646054362565e-01 4.41353945652802e-01
2.74000000  5.63088021208963e-01 4.36911978806460e-01
2.75000000  5.67703104304426e-01 4.32296895711053e-01
2.76000000  5.72474906744761e-01 4.27525093270774e-01
2.77000000  5.77385955619692e-01 4.22614044395900e-01
2.78000000  5.82417768890618e-01 4.17582231125030e-01
2.79000000  5.87550927361668e-01 4.12449072654037e-01
2.80000000  5.92765151468252e-01 4.07234848547508e-01
2.81000000  5.98039382582323e-01 4.01960617433494e-01
2.82000000  6.03351868509590e-01 3.96648131506283e-01
2.83000000  6.08680252831288e-01 3.91319747184642e-01
2.84000000  6.14001667721796e-01 3.85998332294190e-01
2.85000000  6.19292829853639e-01 3.80707170162403e-01
2.86000000  6.24530138983226e-01 3.75469861032873e-01
2.87000000  6.29689778794294e-01 3.70310221221861e-01
2.88000000  6.34747819561440e-01 3.65252180454771e-01
2.89000000  6.39680322183488e-01 3.60319677832779e-01
2.90000000  6.44463443125856e-01 3.55536556890468e-01
2.91000000  6.49073539802569e-01 3.50926460213811e-01
2.92000000  6.53487275922279e-01 3.46512724094158e-01
2.93000000  6.57681726318522e-01 3.42318273697970e-01
2.94000000  6.61634480782695e-01 3.38365519233853e-01
2.95000000  6.65323746418691e-01 3.34676253597914e-01
2.96000000  6.68728448041030e-01 3.31271551975631e-01
2.97000000  6.71828326143511e-01 3.28171673873207e-01
2.98000000  6.74604031972959e-01 3.25395968043815e-01
2.99000000  6.77037219252570e-01 3.22962780764260e-01
3.00000000  6.79110632111531e-01 3.20889367905356e-01
3.01000000  6.80808188792114e-01 3.19191811224828e-01
3.02000000  6.82115060722144e-01 3.17884939294855e-01
3.03000000  6.83017746559596e-01 3.16982253457459e-01
3.04000000  6.83504140837103e-01 3.16495859180008e-01
3.05000000  6.83563596857030e-01 3.16436403160137e-01
3.06000000  6.83186983512733e-01 3.16813016504492e-01
3.07000000  6.82366735738198e-01 3.17633264279082e-01
3.08000000  6.81096898316656e-01 3.18903101700681e-01
3.09000000  6.79373162808567e-01 3.20626837208826e-01
3.10000000  6.77192897390722e-01 3.22807102626728e-01
3.11000000  6.74555169430660e-01 3.25444830586845e-01
3.12000000  6.71460760654271e-01 3.28539239363291e-01
3.13000000  6.67912174798966e-01 3.32087825218652e-01
3.14000000  6.63913637680144e-01 3.36086362337531e-01
3.15000000  6.59471089634544e-01 3.40528910383187e-01
3.16000000  6.54592170340389e-01 3.45407829677398e-01
3.17000000  6.49286196050733e-01 3.50713803967110e-01
3.18000000  6.43564129312984e-01 3.56435870704916e-01
3.19000000  6.37438541283930e-01 3.62561458734026e-01
3.20000000  6.30923566785699e-01 3.69076433232313e-01
3.21000000  6.24034852283513e-01 3.75965147734556e-01
3.22000000  6.16789497000955e-01 3.83210503017170e-01
3.23000000  6.09205987422299e-01 3.90794012595882e-01
3.24000000  6.01304125464261e-01 3.98695874553977e-01
3.25000000  5.93104950631050e-01 4.06895049387244e-01
3.26000000  5.84630656496708e-01 4.15369343521641e-01
3.27000000  5.75904501887192e-01 4.24095498131214e-01
3.28000000  5.66950717161413e-01 4.33049282857050e-01
3.29000000  5.57794406015297e-01 4.42205594003221e-01
3.30000000  5.48461443255706e-01 4.51538556762870e-01
3.31000000  5.38978369011708e-01 4.61021631006923e-01
3.32000000  5.29372279869051e-01 4.70627720149636e-01
3.33000000  5.19670717429635e-01 4.80329282589108e-01
3.34000000  5.09901554811277e-01 4.90098445207523e-01
3.35000000  5.00092881614001e-01 4.99907118404855e-01
3.36000000  4.90272887887379e-01 5.09727112131534e-01
3.37000000  4.80469747639069e-01 5.19530252379900e-01
3.38000000  4.70711502427654e-01 5.29288497591370e-01
3.39000000  4.61025945583022e-01 5.38974054436060e-01
3.40000000  4.51440507594997e-01 5.48559492424141e-01
3.41000000  4.41982143205645e-01 5.58017856813550e-01
3.42000000  4.32677220732646e-01 5.67322779286604e-01
3.43000000  4.23551414140463e-01 5.76448585878844e-01
3.44000000  4.14629598362720e-01 5.85370401656643e-01
3.45000000  4.05935748363354e-01 5.94064251656065e-01
3.46000000  3.97492842405725e-01 6.02507157613751e-01
3.47000000  3.89322769978182e-01 6.10677230041349e-01
3.48000000  3.81446244801547e-01 6.18553755218042e-01
3.49000000  3.73882723318804e-01 6.26117276700841e-01
3.50000000  3.66650329040129e-01 6.33349670979572e-01
3.51000000  3.59765783087246e-01 6.40234216932511e-01
3.52000000  3.53244341250350e-01 6.46755658769463e-01
3.53000000  3.47099737838401e-01 6.52900262181469e-01
3.54000000  3.41344136569834e-01 6.58655863450092e-01
3.55000000  3.35988088715720e-01 6.64011911304263e-01
3.56000000  3.31040498671357e-01 6.68959501348681e-01
3.57000000  3.26508597095416e-01 6.73491402924679e-01
3.58000000  3.22397921718184e-01 6.77602078301968e-01
3.59000000  3.18712305882506e-01 6.81287694137702e-01
3.60000000  3.15453874842768e-01 6.84546125177496e-01
3.61000000  3.12623049808982e-01 6.87376950211338e-01
3.62000000  3.10218559684913e-01 6.89781440335464e-01
3.63000000  3.08237460411422e-01 6.91762539609011e-01
3.64000000  3.06675161788980e-01 6.93324838231509e-01
3.65000000  3.05525461616846e-01 6.94474538403699e-01
3.66000000  3.04780586950898e-01 6.95219413069704e-01
3.67000000  3.04431242247695e-01 6.95568757772963e-01
3.68000000  3.04466664129291e-01 6.95533335891423e-01
3.69000000  3.04874682471707e-01 6.95125317549063e-01
3.70000000  3.05641787489998e-01 6.94358212530829e-01
3.71000000  3.06753202464726e-01 6.93246797556157e-01
3.72000000  3.08192961728378e-01 6.91807038292561e-01
3.73000000  3.09943993506149e-01 6.90056006514846e-01
3.74000000  3.11988207183539e-01 6.88011792837513e-01
3.75000000  3.14306584553534e-01 6.85693415467574e-01
3.76000000  3.16879274578906e-01 6.83120725442259e-01
3.77000000  3.19685691190332e-01 6.80314308830888e-01
3.78000000  3.22704613628817e-01 6.77295386392460e-01
3.79000000  3.25914288831214e-01 6.74085711190120e-01
3.80000000  3.29292535350658e-01 6.70707464670732e-01
3.81000000  3.32816848299314e-01 6.67183151722132e-01
3.82000000  3.36464504799184e-01 6.63535495222319e-01
3.83000000  3.40212669427661e-01 6.59787330593897e-01
3.84000000  3.44038499148141e-01 6.55961500873473e-01
3.85000000  3.47919247222190e-01 6.52080752799480e-01
3.86000000  3.51832365608580e-01 6.48167634413147e-01
3.87000000  3.55755605365730e-01 6.44244394656054e-01
3.88000000  3.59667114587810e-01 6.40332885434030e-01
3.89000000  3.63545533420780e-01 6.36454466601115e-01
3.90000000  3.67370085722871e-01 6.32629914299082e-01
3.91000000  3.71120666954408e-01 6.28879333067600e-01
3.92000000  3.74777927904238e-01 6.25222072117827e-01
3.93000000  3.78323353884223e-01 6.21676646137899e-01
3.94000000  3.81739339049251e-01 6.18260660972927e-01
3.95000000  3.85009255527682e-01 6.14990744494552e-01
3.96000000  3.88117517076101e-01 6.11882482946189e-01
3.97000000  3.91049637002387e-01 6.08950363019960e-01
3.98000000  3.93792280132365e-01 6.06207719890038e-01
3.99000000  3.96333308627414e-01 6.03666691395045e-01
4.00000000  3.98661821493268e-01 6.01338178529248e-01
4.01000000  4.00768187653626e-01 5.99231812368946e-01
4.02000000  4.02644072495920e-01 5.97355927526708e-01
4.03000000  4.04282457830488e-01 5.95717542192196e-01
4.04000000  4.05677655238318e-01 5.94322344784423e-01
4.05000000  4.06825312816178e-01 5.93174687206619e-01
4.06000000  4.07722415361326e-01 5.92277584661527e-01
4.07000000  4.08367278070731e-01 5.91632721952178e-01
4.08000000  4.08759533861808e-01 5.91240466161158e-01
4.09000000  4.08900114452857e-01 5.91099885570165e-01
4.10000000  4.08791225371535e-01 5.91208774651544e-01
4.11000000  4.08436315088621e-01 5.91563684934513e-01
4.12000000  4.07840038501984e-01 5.92159961521207e-01
4.13000000  4.07008215021781e-01 5.92991785001467e-01
4.14000000  4.05947781532521e-01 5.94052218490782e-01
4.15000000  4.04666740530439e-01 5.95333259492920e-01
4.16000000  4.03174103755710e-01 5.96825896267706e-01
4.17000000  4.01479831658179e-01 5.98520168365294e-01
4.18000000  3.99594769052451e-01 6.00405230971078e-01
4.19000000  3.97530577333301e-01 6.02469422690284e-01
4.20000000  3.95299663635392e-01 6.04700336388249e-01
4.21000000  3.92915107332136e-01 6.07084892691562e-01
4.22000000  3.90390584277236e-01 6.09609415746518e-01
4.23000000  3.87740289198895e-01 6.12259710824915e-01
4.24000000  3.84978856660950e-01 6.15021143362916e-01
4.25000000  3.82121281007266e-01 6.17878719016657e-01
4.26000000  3.79182835705541e-01 6.20817164318438e-01
4.27000000  3.76178992504435e-01 6.23821007519600e-01
4.28000000  3.73125340813463e-01 6.26874659210629e-01
4.29000000  3.70037507708616e-01 6.29962492315532e-01
4.30000000  3.66931078958195e-01 6.33068921066009e-01
4.31000000  3.63821521452851e-01 6.36178478571409e-01
4.32000000  3.60724107411566e-01 6.39275892612751e-01
4.33000000  3.57653840721216e-01 6.42346159303157e-01
4.34000000  3.54625385751646e-01 6.45374614272784e-01
4.35000000  3.51652998970839e-01 6.48347001053647e-01
4.36000000  3.48750463666088e-01 6.51249536358454e-01
4.37000000  3.45931028056921e-01 6.54068971967677e-01
4.38000000  3.43207347064309e-01 6.56792652960346e-01
4.39000000  3.40591427978297e-01 6.59408572046413e-01
4.40000000  3.38094580242919e-01 6.61905419781848e-01
4.41000000  3.35727369553129e-01 6.64272630471694e-01
4.42000000  3.33499576433756e-01 6.66500423591124e-01
4.43000000  3.31420159445144e-01 6.68579840579792e-01
4.44000000  3.29497223134512e-01 6.70502776890480e-01
4.45000000  3.27737990826107e-01 6.72262009198941e-01
4.46000000  3.26148782317228e-01 6.73851217707877e-01
4.47000000  3.24734996521182e-01 6.75265003503979e-01
4.48000000  3.23501099072444e-01 6.76498900952774e-01
4.49000000  3.22450614883742e-01 6.77549385141532e-01
4.50000000  3.21586125619723e-01 6.78413874405607e-01
4.51000000  3.20909272027319e-01 6.79090727998067e-01
4.52000000  3.20420761039063e-01 6.79579238986380e-01
4.53000000  3.20120377542557e-01 6.79879622482941e-01
4.54000000  3.20007000687093e-01 6.79992999338462e-01
4.55000000  3.20078624577263e-01 6.79921375448348e-01
4.56000000  3.20332383183300e-01 6.79667616842367e-01
4.57000000  3.20764579278962e-01 6.79235420746762e-01
4.58000000  3.21370717200131e-01 6.78629282825649e-01
4.59000000  3.22145539200925e-01 6.77854460824912e-01
4.60000000  3.23083065169183e-01 6.76916934856710e-01
4.61000000  3.24176635449667e-01 6.75823364576282e-01
4.62000000  3.25418956511276e-01 6.74581043514729e-01
4.63000000  3.26802149184044e-01 6.73197850842017e-01
4.64000000  3.28317799182760e-01 6.71682200843358e-01
4.65000000  3.29957009626591e-01 6.70042990399583e-01
4.66000000  3.31710455258314e-01 6.68289544767916e-01
4.67000000  3.33568438062477e-01 6.66431561963810e-01
4.68000000  3.35520943979150e-01 6.64479056047193e-01
4.69000000  3.37557700408821e-01 6.62442299617578e-01
4.70000000  3.39668234204391e-01 6.60331765822064e-01
4.71000000  3.41841929848172e-01 6.58158070178340e-01
4.72000000  3.44068087515186e-01 6.55931912511381e-01
4.73000000  3.46335980728910e-01 6.53664019297714e-01
4.74000000  3.48634913321788e-01 6.51365086704892e-01
4.75000000  3.50954275420434e-01 6.49045724606302e-01
4.76000000  3.53283598184183e-01 6.46716401842610e-01
4.77000000  3.55612607035700e-01 6.44387392991150e-01
4.78000000  3.57931273133477e-01 6.42068726893429e-01
4.79000000  3.60229862848217e-01 6.39770137178745e-01
4.80000000  3.62498985018295e-01 6.37501015008723e-01
4.81000000  3.64729635773519e-01 6.35270364253555e-01
4.82000000  3.66913240731314e-01 6.33086759295817e-01
4.83000000  3.69041694385021e-01 6.30958305642166e-01
4.84000000  3.71107396520267e-01 6.28892603506976e-01
4.85000000  3.73103285512125e-01 6.26896714515175e-01
4.86000000  3.75022868373051e-01 6.24977131654306e-01
4.87000000  3.76860247439194e-01 6.23139752588218e-01
4.88000000  3.78610143600592e-01 6.21389856426877e-01
4.89000000  3.80267915998829e-01 6.19732084028696e-01
4.90000000  3.81829578133983e-01 6.18170421893598e-01
4.91000000  3.83291810340867e-01 6.16708189686770e-01
4.92000000  3.84651968612754e-01 6.15348031414940e-01
4.93000000  3.85908089768772e-01 6.14091910258978e-01
4.94000000  3.87058892978950e-01 6.12941107048856e-01
4.95000000  3.88103777678371e-01 6.11896222349492e-01
4.96000000  3.89042817918986e-01 6.10957182108933e-01
4.97000000  3.89876753224312e-01 6.10123246803663e-01
