#"time"      "diagonal of the density matrix"
2.19000000  3.98825253032022e-01 6.01174746980305e-01
2.20000000  3.98347699797063e-01 6.01652300215320e-01
2.21000000  3.97785730761055e-01 6.02214269251384e-01
2.22000000  3.97136513995931e-01 6.02863486016565e-01
2.23000000  3.96397331077303e-01 6.03602668935249e-01
2.24000000  3.95565609777094e-01 6.04434390235515e-01
2.25000000  3.94638957341141e-01 6.05361042671524e-01
2.26000000  3.93615194052935e-01 6.06384805959785e-01
2.27000000  3.92492386773619e-01 6.07507613239158e-01
2.28000000  3.91268882139960e-01 6.08731117872873e-01
2.29000000  3.89943339096308e-01 6.10056660916582e-01
2.30000000  3.88514760433645e-01 6.11485239579301e-01
2.31000000  3.86982523008809e-01 6.13017477004193e-01
2.32000000  3.85346406319862e-01 6.14653593693197e-01
2.33000000  3.83606619119400e-01 6.16393380893716e-01
2.34000000  3.81763823756378e-01 6.18236176256794e-01
2.35000000  3.79819157948646e-01 6.20180842064582e-01
2.36000000  3.77774253702945e-01 6.22225746310339e-01
2.37000000  3.75631253116356e-01 6.24368746896984e-01
2.38000000  3.73392820813122e-01 6.26607179200275e-01
2.39000000  3.71062152793256e-01 6.28937847220196e-01
2.40000000  3.68642981494158e-01 6.31357018519351e-01
2.41000000  3.66139576893509e-01 6.33860423120056e-01
2.42000000  3.63556743510805e-01 6.36443256502817e-01
2.43000000  3.60899813195686e-01 6.39100186817992e-01
2.44000000  3.58174633623682e-01 6.41825366390052e-01
2.45000000  3.55387552453696e-01 6.44612447560095e-01
2.46000000  3.52545397136343e-01 6.47454602877503e-01
2.47000000  3.49655450397845e-01 6.50344549616058e-01
2.48000000  3.46725421460212e-01 6.53274578553747e-01
2.49000000  3.43763413094764e-01 6.56236586919251e-01
2.50000000  3.40777884642188e-01 6.59222115371884e-01
2.51000000  3.37777611168149e-01 6.62222388845979e-01
2.52000000  3.34771638958578e-01 6.65228361055606e-01
2.53000000  3.31769237592882e-01 6.68230762421359e-01
2.54000000  3.28779848866169e-01 6.71220151148128e-01
2.55000000  3.25813032862874e-01 6.74186967151479e-01
2.56000000  3.22878411513597e-01 6.77121588500813e-01
2.57000000  3.19985609994317e-01 6.80014390020148e-01
2.58000000  3.17144196352115e-01 6.82855803662407e-01
2.59000000  3.14363619763915e-01 6.85636380250664e-01
2.60000000  3.11653147854344e-01 6.88346852160291e-01
2.61000000  3.09021803515356e-01 6.90978196499335e-01
2.62000000  3.06478301683650e-01 6.93521698331097e-01
2.63000000  3.04030986541957e-01 6.95969013472846e-01
2.64000000  3.01687769616842e-01 6.98312230398018e-01
2.65000000  2.99456069248679e-01 7.00543930766238e-01
2.66000000  2.97342751908828e-01 7.02657248106145e-01
2.67000000  2.95354075834723e-01 7.04645924180306e-01
2.68000000  2.93495637445549e-01 7.06504362569536e-01
2.69000000  2.91772320989498e-01 7.08227679025643e-01
2.70000000  2.90188251858179e-01 7.09811748157019e-01
2.71000000  2.88746753984845e-01 7.11253246030409e-01
2.72000000  2.87450311720643e-01 7.12549688294666e-01
2.73000000  2.86300536557285e-01 7.13699463458081e-01
2.74000000  2.85298139035557e-01 7.14701860979866e-01
2.75000000  2.84442906147045e-01 7.15557093868435e-01
2.76000000  2.83733684501618e-01 7.16266315513918e-01
2.77000000  2.83168369495782e-01 7.16831630519810e-01
2.78000000  2.82743900677257e-01 7.17256099338391e-01
2.79000000  2.82456263459308e-01 7.17543736556397e-01
2.80000000  2.82300497294786e-01 7.17699502720974e-01
2.81000000  2.82270710374787e-01 7.17729289641030e-01
2.82000000  2.82360100870650e-01 7.17639899145223e-01
2.83000000  2.82560984691081e-01 7.17439015324849e-01
2.84000000  2.82864829678716e-01 7.17135170337269e-01
2.85000000  2.83262296122972e-01 7.16737703893070e-01
2.86000000  2.83743283418714e-01 7.16256716597384e-01
2.87000000  2.84296982653669e-01 7.15703017362486e-01
2.88000000  2.84911934861803e-01 7.15088065154408e-01
2.89000000  2.85576094635562e-01 7.14423905380704e-01
2.90000000  2.86276898747165e-01 7.13723101269158e-01
2.91000000  2.87001339388509e-01 7.12998660627871e-01
2.92000000  2.87736041600885e-01 7.12263958415551e-01
2.93000000  2.88467344430033e-01 7.11532655586460e-01
2.94000000  2.89181385309305e-01 7.10818614707244e-01
2.95000000  2.89864187144190e-01 7.10135812872415e-01
2.96000000  2.90501747545355e-01 7.09498252471306e-01
2.97000000  2.91080129635007e-01 7.08919870381710e-01
2.98000000  2.91585553832884e-01 7.08414446183890e-01
2.99000000  2.92004490013777e-01 7.07995510003053e-01
3.00000000  2.92323749418303e-01 7.07676250598583e-01
3.01000000  2.92530575692763e-01 7.07469424324180e-01
3.02000000  2.92612734432515e-01 7.07387265584483e-01
3.03000000  2.92558600606302e-01 7.07441399410753e-01
3.04000000  2.92357243246482e-01 7.07642756770629e-01
3.05000000  2.91998506802142e-01 7.08001493215026e-01
3.06000000  2.91473088568464e-01 7.08526911448760e-01
3.07000000  2.90772611626512e-01 7.09227388390768e-01
3.08000000  2.89889692752601e-01 7.10110307264736e-01
3.09000000  2.88818004785519e-01 7.11181995231874e-01
3.10000000  2.87552332972881e-01 7.12447667044568e-01
3.11000000  2.86088624854612e-01 7.13911375162893e-01
3.12000000  2.84424033281729e-01 7.15575966735832e-01
3.13000000  2.82556952212012e-01 7.17443047805606e-01
3.14000000  2.80487044970427e-01 7.19512955047248e-01
3.15000000  2.78215264711111e-01 7.21784735306620e-01
3.16000000  2.75743866868877e-01 7.24256133148909e-01
3.17000000  2.73076413441335e-01 7.26923586576508e-01
3.18000000  2.70217768997325e-01 7.29782231020575e-01
3.19000000  2.67174088363231e-01 7.32825911654725e-01
3.20000000  2.63952795995269e-01 7.36047204022743e-01
3.21000000  2.60562557102842e-01 7.39437442915226e-01
3.22000000  2.57013240644928e-01 7.42986759373197e-01
3.23000000  2.53315874377979e-01 7.46684125640202e-01
3.24000000  2.49482592189367e-01 7.50517407828870e-01
3.25000000  2.45526574004792e-01 7.54473426013501e-01
3.26000000  2.41461978610737e-01 7.58538021407613e-01
3.27000000  2.37303869783693e-01 7.62696130234713e-01
3.28000000  2.33068136166081e-01 7.66931863852382e-01
3.29000000  2.28771405374236e-01 7.71228594644283e-01
3.30000000  2.24430952866092e-01 7.75569047152483e-01
3.31000000  2.20064606135092e-01 7.79935393883540e-01
3.32000000  2.15690644831908e-01 7.84309355186780e-01
3.33000000  2.11327697446701e-01 7.88672302572043e-01
3.34000000  2.06994635211432e-01 7.93005364807369e-01
3.35000000  2.02710463904113e-01 7.97289536114743e-01
3.36000000  1.98494214254612e-01 8.01505785764301e-01
3.37000000  1.94364831664456e-01 8.05635168354513e-01
3.38000000  1.90341065961148e-01 8.09658934057878e-01
3.39000000  1.86441361910383e-01 8.13558638108699e-01
3.40000000  1.82683751207581e-01 8.17316248811558e-01
3.41000000  1.79085746662947e-01 8.20914253356247e-01
3.42000000  1.75664239282197e-01 8.24335760737053e-01
3.43000000  1.72435398927928e-01 8.27564601091379e-01
3.44000000  1.69414579224704e-01 8.30585420794659e-01
3.45000000  1.66616227344227e-01 8.33383772675193e-01
3.46000000  1.64053799275733e-01 8.35946200743743e-01
3.47000000  1.61739681151233e-01 8.38260318868299e-01
3.48000000  1.59685117155509e-01 8.40314882864079e-01
3.49000000  1.57900144507295e-01 8.42099855512350e-01
3.50000000  1.56393535951050e-01 8.43606464068651e-01
3.51000000  1.55172750148454e-01 8.44827249871303e-01
3.52000000  1.54243890305660e-01 8.45756109714154e-01
3.53000000  1.53611671316705e-01 8.46388328703165e-01
3.54000000  1.53279395645784e-01 8.46720604374142e-01
3.55000000  1.53248938111645e-01 8.46751061908337e-01
3.56000000  1.53520739676667e-01 8.46479260343372e-01
3.57000000  1.54093810281616e-01 8.45906189738479e-01
3.58000000  1.54965740705110e-01 8.45034259315041e-01
3.59000000  1.56132723364837e-01 8.43867276655371e-01
3.60000000  1.57589581916098e-01 8.42410418104166e-01
3.61000000  1.59329809442669e-01 8.40670190577651e-01
3.62000000  1.61345614975691e-01 8.38654385044686e-01
3.63000000  1.63627978018833e-01 8.36372022001600e-01
3.64000000  1.66166710702673e-01 8.33833289317816e-01
3.65000000  1.68950527138453e-01 8.31049472882093e-01
3.66000000  1.71967119491661e-01 8.28032880528940e-01
3.67000000  1.75203240249349e-01 8.24796759771309e-01
3.68000000  1.78644790112336e-01 8.21355209908378e-01
3.69000000  1.82276910904589e-01 8.17723089116182e-01
3.70000000  1.86084082857443e-01 8.13915917163384e-01
3.71000000  1.90050225596268e-01 8.09949774424615e-01
3.72000000  1.94158802131770e-01 8.05841197889170e-01
3.73000000  1.98392925137656e-01 8.01607074883339e-01
3.74000000  2.02735464781002e-01 7.97264535240050e-01
3.75000000  2.07169157361370e-01 7.92830842659738e-01
3.76000000  2.11676714009801e-01 7.88323286011363e-01
3.77000000  2.16240928699063e-01 7.83759071322157e-01
3.78000000  2.20844784822184e-01 7.79155215199093e-01
3.79000000  2.25471559607123e-01 7.74528440414210e-01
3.80000000  2.30104925651514e-01 7.69895074369876e-01
3.81000000  2.34729048882521e-01 7.65270951138925e-01
3.82000000  2.39328682272907e-01 7.60671317748596e-01
3.83000000  2.43889254675185e-01 7.56110745346374e-01
3.84000000  2.48396954171071e-01 7.51603045850544e-01
3.85000000  2.52838805372999e-01 7.47161194648672e-01
3.86000000  2.57202740158069e-01 7.42797259863658e-01
3.87000000  2.61477661362024e-01 7.38522338659760e-01
3.88000000  2.65653499011461e-01 7.34346501010379e-01
3.89000000  2.69721258726041e-01 7.30278741295855e-01
3.90000000  2.73673061978627e-01 7.26326938043325e-01
3.91000000  2.77502177959623e-01 7.22497822062385e-01
3.92000000  2.81203046851941e-01 7.18796953170124e-01
3.93000000  2.84771294384444e-01 7.15228705637677e-01
3.94000000  2.88203737594126e-01 7.11796262428051e-01
3.95000000  2.91498381790066e-01 7.08501618232168e-01
3.96000000  2.94654408775031e-01 7.05345591247259e-01
3.97000000  2.97672156442980e-01 7.02327843579367e-01
3.98000000  3.00553089932151e-01 6.99446910090253e-01
3.99000000  3.03299764573596e-01 6.96700235448863e-01
4.00000000  3.05915780933343e-01 6.94084219089172e-01
4.01000000  3.08405732302564e-01 6.91594267720008e-01
4.02000000  3.10775145043696e-01 6.89224854978931e-01
4.03000000  3.13030412251095e-01 6.86969587771589e-01
4.04000000  3.15178721232033e-01 6.84821278790708e-01
4.05000000  3.17227975357504e-01 6.82772024665293e-01
4.06000000  3.19186710871889e-01 6.80813289150964e-01
4.07000000  3.21064009285903e-01 6.78935990737006e-01
4.08000000  3.22869406008091e-01 6.77130594014875e-01
4.09000000  3.24612795896262e-01 6.75387204126760e-01
4.10000000  3.26304336431433e-01 6.73695663591645e-01
4.11000000  3.27954349233035e-01 6.72045650790099e-01
4.12000000  3.29573220645059e-01 6.70426779378132e-01
4.13000000  3.31171302128595e-01 6.68828697894652e-01
4.14000000  3.32758811196656e-01 6.67241188826647e-01
4.15000000  3.34345733622344e-01 6.65654266401015e-01
4.16000000  3.35941727641392e-01 6.64058272382024e-01
4.17000000  3.37556030854910e-01 6.62443969168563e-01
4.18000000  3.39197370517911e-01 6.60802629505618e-01
4.19000000  3.40873877874103e-01 6.59126122149482e-01
4.20000000  3.42593007167603e-01 6.57406992856039e-01
4.21000000  3.44361459927972e-01 6.55638540095726e-01
4.22000000  3.46185115086455e-01 6.53814884937299e-01
4.23000000  3.48068965438900e-01 6.51931034584910e-01
4.24000000  3.50017060924777e-01 6.49982939099090e-01
4.25000000  3.52032459142387e-01 6.47967540881535e-01
4.26000000  3.54117183468115e-01 6.45882816555864e-01
4.27000000  3.56272189092767e-01 6.43727810931268e-01
4.28000000  3.58497337231137e-01 6.41502662792955e-01
4.29000000  3.60791377702255e-01 6.39208622321893e-01
4.30000000  3.63151940017846e-01 6.36848060006358e-01
4.31000000  3.65575533055665e-01 6.34424466968596e-01
4.32000000  3.68057553333147e-01 6.31942446691170e-01
4.33000000  3.70592301835558e-01 6.29407698188815e-01
4.34000000  3.73173009292030e-01 6.26826990732400e-01
4.35000000  3.75791869732956e-01 6.24208130291529e-01
4.36000000  3.78440082103655e-01 6.21559917920887e-01
4.37000000  3.81107899652303e-01 6.18892100372295e-01
4.38000000  3.83784686755461e-01 6.16215313269193e-01
4.39000000  3.86458982792259e-01 6.13541017232451e-01
4.40000000  3.89118572629032e-01 6.10881427395735e-01
4.41000000  3.91750563230069e-01 6.08249436794754e-01
4.42000000  3.94341465867638e-01 6.05658534157242e-01
4.43000000  3.96877283365737e-01 6.03122716659199e-01
4.44000000  3.99343601777452e-01 6.00656398247540e-01
4.45000000  4.01725685865568e-01 5.98274314159480e-01
4.46000000  4.04008577730397e-01 5.95991422294707e-01
4.47000000  4.06177197907800e-01 5.93822802117361e-01
4.48000000  4.08216448244267e-01 5.91783551780950e-01
4.49000000  4.10111315844720e-01 5.89888684180553e-01
4.50000000  4.11846977382546e-01 5.88153022642784e-01
4.51000000  4.13408903060170e-01 5.86591096965216e-01
4.52000000  4.14782959512412e-01 5.85217040513031e-01
4.53000000  4.15955510953612e-01 5.84044489071886e-01
4.54000000  4.16913517883307e-01 5.83086482142248e-01
4.55000000  4.17644632683638e-01 5.82355367341974e-01
4.56000000  4.18137291464794e-01 5.81862708560873e-01
4.57000000  4.18380801542282e-01 5.81619198483441e-01
4.58000000  4.18365423961487e-01 5.81634576064293e-01
4.59000000  4.18082450520675e-01 5.81917549505161e-01
4.60000000  4.17524274782889e-01 5.82475725243004e-01
4.61000000  4.16684456609902e-01 5.83315543416047e-01
4.62000000  4.15557779797139e-01 5.84442220228866e-01
4.63000000  4.14140302436938e-01 5.85859697589123e-01
4.64000000  4.12429399688338e-01 5.87570600337780e-01
4.65000000  4.10423798684308e-01 5.89576201341866e-01
4.66000000  4.08123605361727e-01 5.91876394664504e-01
4.67000000  4.05530323054876e-01 5.94469676971411e-01
4.68000000  4.02646862749547e-01 5.97353137276795e-01
4.69000000  3.99477544951467e-01 6.00522455074932e-01
4.70000000  3.96028093179343e-01 6.03971906847112e-01
4.71000000  3.92305619148973e-01 6.07694380877539e-01
4.72000000  3.88318599770126e-01 6.11681400256441e-01
4.73000000  3.84076846131924e-01 6.15923153894700e-01
4.74000000  3.79591464704842e-01 6.20408535321839e-01
4.75000000  3.74874811037842e-01 6.25125188988895e-01
4.76000000  3.69940436277205e-01 6.30059563749588e-01
4.77000000  3.64803026878974e-01 6.35196973147875e-01
4.78000000  3.59478337929349e-01 6.40521662097556e-01
4.79000000  3.53983120526447e-01 6.46016879500515e-01
4.80000000  3.48335043712495e-01 6.51664956314524e-01
4.81000000  3.42552611477320e-01 6.57447388549755e-01
4.82000000  3.36655075381951e-01 6.63344924645180e-01
4.83000000  3.30662343374876e-01 6.69337656652311e-01
4.84000000  3.24594885393063e-01 6.75405114634181e-01
4.85000000  3.18473636354999e-01 6.81526363672301e-01
4.86000000  3.12319897163741e-01 6.87680102863615e-01
4.87000000  3.06155234344240e-01 6.93844765683172e-01
4.88000000  3.00001378940992e-01 6.99998621086477e-01
4.89000000  2.93880125299447e-01 7.06119874728078e-01
4.90000000  2.87813230347566e-01 7.12186769680015e-01
4.91000000  2.81822313982631e-01 7.18177686045006e-01
4.92000000  2.75928761152956e-01 7.24071238874738e-01
4.93000000  2.70153626204704e-01 7.29846373823046e-01
4.94000000  2.64517540040754e-01 7.35482459987053e-01
4.95000000  2.59040620611694e-01 7.40959379416169e-01
4.96000000  2.53742387228831e-01 7.46257612799088e-01
4.97000000  2.48641679155764e-01 7.51358320872211e-01
