#"time"      "diagonal of the density matrix"
0.78000000  8.86883200848673e-01 1.13116799155717e-01
0.79000000  8.81941540122017e-01 1.18058459882430e-01
0.80000000  8.76961602271119e-01 1.23038397733384e-01
0.81000000  8.71953549410441e-01 1.28046450594118e-01
0.82000000  8.66927851674433e-01 1.33072148330182e-01
0.83000000  8.61895246150642e-01 1.38104753854030e-01
0.84000000  8.56866693668485e-01 1.43133306336243e-01
0.85000000  8.51853333654895e-01 1.48146666349889e-01
0.86000000  8.46866437282117e-01 1.53133562722723e-01
0.87000000  8.41917359145760e-01 1.58082640859137e-01
0.88000000  8.37017487722588e-01 1.62982512282365e-01
0.89000000  8.32178194867457e-01 1.67821805137553e-01
0.90000000  8.27410784617140e-01 1.72589215387926e-01
0.91000000  8.22726441575546e-01 1.77273558429576e-01
0.92000000  8.18136179159877e-01 1.81863820845301e-01
0.93000000  8.13650787990650e-01 1.86349212014584e-01
0.94000000  8.09280784710104e-01 1.90719215295187e-01
0.95000000  8.05036361513395e-01 1.94963638491952e-01
0.96000000  8.00927336675085e-01 1.99072663330319e-01
0.97000000  7.96963106349747e-01 2.03036893655713e-01
0.98000000  7.93152597920167e-01 2.06847402085349e-01
0.99000000  7.89504225159486e-01 2.10495774846086e-01
1.00000000  7.86025845464893e-01 2.13974154540736e-01
1.01000000  7.82724719410073e-01 2.17275280595612e-01
1.02000000  7.79607472851738e-01 2.20392527154003e-01
1.03000000  7.76680061812102e-01 2.23319938193695e-01
1.04000000  7.73947740344418e-01 2.26052259661436e-01
1.05000000  7.71415031572561e-01 2.28584968433349e-01
1.06000000  7.69085702078362e-01 2.30914297927604e-01
1.07000000  7.66962739791975e-01 2.33037260214047e-01
1.08000000  7.65048335521220e-01 2.34951664484859e-01
1.09000000  7.63343868235589e-01 2.36656131770546e-01
1.10000000  7.61849894199674e-01 2.38150105806517e-01
1.11000000  7.60566140029190e-01 2.39433859977058e-01
1.12000000  7.59491499720799e-01 2.40508500285505e-01
1.13000000  7.58624035684581e-01 2.41375964321779e-01
1.14000000  7.57960983785488e-01 2.42039016220928e-01
1.15000000  7.57498762377590e-01 2.42501237628882e-01
1.16000000  7.57232985292451e-01 2.42767014714078e-01
1.17000000  7.57158478720773e-01 2.42841521285812e-01
1.18000000  7.57269301904645e-01 2.42730698101997e-01
1.19000000  7.57558771536382e-01 2.42441228470316e-01
1.20000000  7.58019489739333e-01 2.41980510267421e-01
1.21000000  7.58643375486109e-01 2.41356624520702e-01
1.22000000  7.59421699290720e-01 2.40578300716147e-01
1.23000000  7.60345120993122e-01 2.39654879013801e-01
1.24000000  7.61403730437833e-01 2.38596269569146e-01
1.25000000  7.62587090832613e-01 2.37412909174422e-01
1.26000000  7.63884284558920e-01 2.36115715448173e-01
1.27000000  7.65283961192882e-01 2.34716038814267e-01
1.28000000  7.66774387484113e-01 2.33225612523092e-01
1.29000000  7.68343499029725e-01 2.31656500977536e-01
1.30000000  7.69978953372588e-01 2.30021046634729e-01
1.31000000  7.71668184246169e-01 2.28331815761205e-01
1.32000000  7.73398456683213e-01 2.26601543324217e-01
1.33000000  7.75156922702202e-01 2.24843077305284e-01
1.34000000  7.76930677283821e-01 2.23069322723722e-01
1.35000000  7.78706814349690e-01 2.21293185657908e-01
1.36000000  7.80472482457352e-01 2.19527517550303e-01
1.37000000  7.82214939928807e-01 2.17785060078905e-01
1.38000000  7.83921609134942e-01 2.16078390872826e-01
1.39000000  7.85580129664715e-01 2.14419870343109e-01
1.40000000  7.87178410116086e-01 2.12821589891794e-01
1.41000000  7.88704678255244e-01 2.11295321752693e-01
1.42000000  7.90147529301640e-01 2.09852470706354e-01
1.43000000  7.91495972108626e-01 2.08504027899423e-01
1.44000000  7.92739473023012e-01 2.07260526985093e-01
1.45000000  7.93867997221465e-01 2.06132002786697e-01
1.46000000  7.94872047337417e-01 2.05127952670801e-01
1.47000000  7.95742699208694e-01 2.04257300799580e-01
1.48000000  7.96471634593538e-01 2.03528365414793e-01
1.49000000  7.97051170720809e-01 2.02948829287578e-01
1.50000000  7.97474286558857e-01 2.02525713449587e-01
1.51000000  7.97734645706730e-01 2.02265354301770e-01
1.52000000  7.97826615830882e-01 2.02173384177674e-01
1.53000000  7.97745284590265e-01 2.02254715418347e-01
1.54000000  7.97486472012505e-01 2.02513527996163e-01
1.55000000  7.97046739303640e-01 2.02953260705085e-01
1.56000000  7.96423394093508e-01 2.03576605915273e-01
1.57000000  7.95614492138258e-01 2.04385507870579e-01
1.58000000  7.94618835520383e-01 2.05381164488510e-01
1.59000000  7.93435967405190e-01 2.06564032603760e-01
1.60000000  7.92066163430440e-01 2.07933836578566e-01
1.61000000  7.90510419823096e-01 2.09489580185967e-01
1.62000000  7.88770438353431e-01 2.11229561655687e-01
1.63000000  7.86848608252268e-01 2.13151391756907e-01
1.64000000  7.84747985231564e-01 2.15252014777667e-01
1.65000000  7.82472267762076e-01 2.17527732247212e-01
1.66000000  7.80025770774112e-01 2.19974229235231e-01
1.67000000  7.77413396958624e-01 2.22586603050776e-01
1.68000000  7.74640605855785e-01 2.25359394153672e-01
1.69000000  7.71713380926941e-01 2.28286619082571e-01
1.70000000  7.68638194813229e-01 2.31361805196340e-01
1.71000000  7.65421972990196e-01 2.34578027019429e-01
1.72000000  7.62072056032617e-01 2.37927943977065e-01
1.73000000  7.58596160707021e-01 2.41403839302717e-01
1.74000000  7.55002340111670e-01 2.44997659898124e-01
1.75000000  7.51298943084397e-01 2.48701056925454e-01
1.76000000  7.47494573098305e-01 2.52505426911601e-01
1.77000000  7.43598046863495e-01 2.56401953146468e-01
1.78000000  7.39618352849991e-01 2.60381647160028e-01
1.79000000  7.35564609942871e-01 2.64435390067204e-01
1.80000000  7.31446026435247e-01 2.68553973574885e-01
1.81000000  7.27271859558352e-01 2.72728140451836e-01
1.82000000  7.23051375740571e-01 2.76948624269674e-01
1.83000000  7.18793811778869e-01 2.81206188231432e-01
1.84000000  7.14508337096858e-01 2.85491662913500e-01
1.85000000  7.10204017253669e-01 2.89795982756744e-01
1.86000000  7.05889778857091e-01 2.94110221153379e-01
1.87000000  7.01574376023001e-01 2.98425623987525e-01
1.88000000  6.97266358511249e-01 3.02733641499333e-01
1.89000000  6.92974041655714e-01 3.07025958354924e-01
1.90000000  6.88705478193553e-01 3.11294521817141e-01
1.91000000  6.84468432085594e-01 3.15531567925157e-01
1.92000000  6.80270354406638e-01 3.19729645604170e-01
1.93000000  6.76118361371097e-01 3.23881638639767e-01
1.94000000  6.72019214546068e-01 3.27980785464852e-01
1.95000000  6.67979303290672e-01 3.32020696720304e-01
1.96000000  6.64004629447375e-01 3.35995370563657e-01
1.97000000  6.60100794298128e-01 3.39899205712961e-01
1.98000000  6.56272987785548e-01 3.43727012225597e-01
1.99000000  6.52525979987201e-01 3.47474020024001e-01
2.00000000  6.48864114819224e-01 3.51135885192034e-01
2.01000000  6.45291305934283e-01 3.54708694077031e-01
2.02000000  6.41811034768142e-01 3.58188965243228e-01
2.03000000  6.38426350678992e-01 3.61573649332435e-01
2.04000000  6.35139873114253e-01 3.64860126897230e-01
2.05000000  6.31953795730770e-01 3.68046204280769e-01
2.06000000  6.28869892386289e-01 3.71130107625307e-01
2.07000000  6.25889524912777e-01 3.74110475098874e-01
2.08000000  6.23013652575656e-01 3.76986347436052e-01
2.09000000  6.20242843117213e-01 3.79757156894551e-01
2.10000000  6.17577285277548e-01 3.82422714734273e-01
2.11000000  6.15016802682214e-01 3.84983197329663e-01
2.12000000  6.12560868982348e-01 3.87439131029585e-01
2.13000000  6.10208624130485e-01 3.89791375881504e-01
2.14000000  6.07958891673440e-01 3.92041108338606e-01
2.15000000  6.05810196942531e-01 3.94189803069571e-01
2.16000000  6.03760786021110e-01 3.96239213991048e-01
2.17000000  6.01808645369654e-01 3.98191354642561e-01
2.18000000  5.99951521989727e-01 4.00048478022544e-01
2.19000000  5.98186944009730e-01 4.01813056002597e-01
2.20000000  5.96512241577593e-01 4.03487758434790e-01
2.21000000  5.94924567948331e-01 4.05075432064108e-01
2.22000000  5.93420920657682e-01 4.06579079354813e-01
2.23000000  5.91998162676772e-01 4.08001837335780e-01
2.24000000  5.90653043446899e-01 4.09346956565710e-01
2.25000000  5.89382219698081e-01 4.10617780314584e-01
2.26000000  5.88182275959801e-01 4.11817724052920e-01
2.27000000  5.87049744677517e-01 4.12950255335260e-01
2.28000000  5.85981125853829e-01 4.14018874159005e-01
2.29000000  5.84972906138670e-01 4.15027093874220e-01
2.30000000  5.84021577298542e-01 4.15978422714404e-01
2.31000000  5.83123654000492e-01 4.16876346012511e-01
2.32000000  5.82275690852302e-01 4.17724309160757e-01
2.33000000  5.81474298646092e-01 4.18525701367023e-01
2.34000000  5.80716159758246e-01 4.19283840254926e-01
2.35000000  5.79998042664205e-01 4.20001957349023e-01
2.36000000  5.79316815532212e-01 4.20683184481072e-01
2.37000000  5.78669458865452e-01 4.21330541147889e-01
2.38000000  5.78053077167293e-01 4.21946922846104e-01
2.39000000  5.77464909609364e-01 4.22535090404089e-01
2.40000000  5.76902339687035e-01 4.23097660326474e-01
2.41000000  5.76362903851511e-01 4.23637096162055e-01
2.42000000  5.75844299112112e-01 4.24155700901510e-01
2.43000000  5.75344389606480e-01 4.24655610407198e-01
2.44000000  5.74861212140342e-01 4.25138787873392e-01
2.45000000  5.74392980702107e-01 4.25607019311684e-01
2.46000000  5.73938089960990e-01 4.26061910052857e-01
2.47000000  5.73495117760495e-01 4.26504882253408e-01
2.48000000  5.73062826622019e-01 4.26937173391940e-01
2.49000000  5.72640164276021e-01 4.27359835737995e-01
2.50000000  5.72226263240664e-01 4.27773736773408e-01
2.51000000  5.71820439470112e-01 4.28179560544017e-01
2.52000000  5.71422190096716e-01 4.28577809917468e-01
2.53000000  5.71031190293234e-01 4.28968809721007e-01
2.54000000  5.70647289282945e-01 4.29352710731353e-01
2.55000000  5.70270505527139e-01 4.29729494487215e-01
2.56000000  5.69901021120916e-01 4.30098978893494e-01
2.57000000  5.69539175429596e-01 4.30460824584870e-01
2.58000000  5.69185457999347e-01 4.30814542015175e-01
2.59000000  5.68840500776827e-01 4.31159499237751e-01
2.60000000  5.68505069673826e-01 4.31494930340809e-01
2.61000000  5.68180055514011e-01 4.31819944500680e-01
2.62000000  5.67866464400003e-01 4.32133535614745e-01
2.63000000  5.67565407540109e-01 4.32434592474695e-01
2.64000000  5.67278090575158e-01 4.32721909439702e-01
2.65000000  5.67005802447015e-01 4.32994197567901e-01
2.66000000  5.66749903851498e-01 4.33250096163474e-01
2.67000000  5.66511815319591e-01 4.33488184695437e-01
2.68000000  5.66293004972085e-01 4.33706995043000e-01
2.69000000  5.66094975993985e-01 4.33905024021157e-01
2.70000000  5.65919253876303e-01 4.34080746138895e-01
2.71000000  5.65767373474162e-01 4.34232626541092e-01
2.72000000  5.65640865931413e-01 4.34359134083898e-01
2.73000000  5.65541245523299e-01 4.34458754492068e-01
2.74000000  5.65469996470004e-01 4.34530003545419e-01
2.75000000  5.65428559775195e-01 4.34571440240284e-01
2.76000000  5.65418320144920e-01 4.34581679870616e-01
2.77000000  5.65440593043403e-01 4.34559406972189e-01
2.78000000  5.65496611943394e-01 4.34503388072254e-01
2.79000000  5.65587515829712e-01 4.34412484185992e-01
2.80000000  5.65714337015537e-01 4.34285663000224e-01
2.81000000  5.65877989331697e-01 4.34122010684120e-01
2.82000000  5.66079256749783e-01 4.33920743266091e-01
2.83000000  5.66318782500252e-01 4.33681217515678e-01
2.84000000  5.66597058746829e-01 4.33402941269157e-01
2.85000000  5.66914416878358e-01 4.33085583137684e-01
2.86000000  5.67271018478888e-01 4.32728981537210e-01
2.87000000  5.67666847036021e-01 4.32333152980133e-01
2.88000000  5.68101700446559e-01 4.31898299569652e-01
2.89000000  5.68575184377070e-01 4.31424815639198e-01
2.90000000  5.69086706535247e-01 4.30913293481077e-01
2.91000000  5.69635471905821e-01 4.30364528110559e-01
2.92000000  5.70220479002215e-01 4.29779521014221e-01
2.93000000  5.70840517182202e-01 4.29159482834290e-01
2.94000000  5.71494165072465e-01 4.28505834944083e-01
2.95000000  5.72179790143142e-01 4.27820209873463e-01
2.96000000  5.72895549469238e-01 4.27104450547423e-01
2.97000000  5.73639391711132e-01 4.26360608305586e-01
2.98000000  5.74409060341332e-01 4.25590939675441e-01
2.99000000  5.75202098139184e-01 4.24797901877646e-01
3.00000000  5.76015852969320e-01 4.23984147047566e-01
3.01000000  5.76847484853461e-01 4.23152515163482e-01
3.02000000  5.77693974338504e-01 4.22306025678494e-01
3.03000000  5.78552132156984e-01 4.21447867860071e-01
3.04000000  5.79418610168700e-01 4.20581389848412e-01
3.05000000  5.80289913564891e-01 4.19710086452276e-01
3.06000000  5.81162414308603e-01 4.18837585708621e-01
3.07000000  5.82032365777009e-01 4.17967634240272e-01
3.08000000  5.82895918563477e-01 4.17104081453860e-01
3.09000000  5.83749137389061e-01 4.16250862628332e-01
3.10000000  5.84588019064975e-01 4.15411980952474e-01
3.11000000  5.85408511439545e-01 4.14591488577961e-01
3.12000000  5.86206533255099e-01 4.13793466762463e-01
3.13000000  5.86977994832434e-01 4.13022005185184e-01
3.14000000  5.87718819492793e-01 4.12281180524882e-01
3.15000000  5.88424965619937e-01 4.11575034397794e-01
3.16000000  5.89092449257823e-01 4.10907550759964e-01
3.17000000  5.89717367132702e-01 4.10282632885142e-01
3.18000000  5.90295919982255e-01 4.09704080035645e-01
3.19000000  5.90824436068674e-01 4.09175563949282e-01
3.20000000  5.91299394747417e-01 4.08700605270595e-01
3.21000000  5.91717449958896e-01 4.08282550059172e-01
3.22000000  5.92075453506479e-01 4.07924546511646e-01
3.23000000  5.92370477981101e-01 4.07629522037080e-01
3.24000000  5.92599839190452e-01 4.07400160827785e-01
3.25000000  5.92761117949167e-01 4.07238882069126e-01
3.26000000  5.92852181085840e-01 4.07147818932510e-01
3.27000000  5.92871201522870e-01 4.07128798495536e-01
3.28000000  5.92816677286352e-01 4.07183322732111e-01
3.29000000  5.92687449305278e-01 4.07312550713241e-01
3.30000000  5.92482717862411e-01 4.07517282156164e-01
3.31000000  5.92202057563179e-01 4.07797942455452e-01
3.32000000  5.91845430693944e-01 4.08154569324743e-01
3.33000000  5.91413198846963e-01 4.08586801171781e-01
3.34000000  5.90906132696220e-01 4.09093867322580e-01
3.35000000  5.90325419816215e-01 4.09674580202641e-01
3.36000000  5.89672670444475e-01 4.10327329574438e-01
3.37000000  5.88949921098229e-01 4.11050078920740e-01
3.38000000  5.88159635966119e-01 4.11840364052906e-01
3.39000000  5.87304706007088e-01 4.12695294011994e-01
3.40000000  5.86388445700539e-01 4.13611554318599e-01
3.41000000  5.85414587404568e-01 4.14585412614627e-01
3.42000000  5.84387273292288e-01 4.15612726726963e-01
3.43000000  5.83311044850097e-01 4.16688955169210e-01
3.44000000  5.82190829935987e-01 4.17809170083376e-01
3.45000000  5.81031927410644e-01 4.18968072608776e-01
3.46000000  5.79839989368964e-01 4.20160010650512e-01
3.47000000  5.78621001014786e-01 4.21378999004747e-01
3.48000000  5.77381258236796e-01 4.22618741782793e-01
3.49000000  5.76127342958802e-01 4.23872657060843e-01
3.50000000  5.74866096352675e-01 4.25133903667026e-01
3.51000000  5.73604590017160e-01 4.26395410002597e-01
3.52000000  5.72350095240372e-01 4.27649904779442e-01
3.53000000  5.71110050477954e-01 4.28889949541916e-01
3.54000000  5.69892027192599e-01 4.30107972827326e-01
3.55000000  5.68703694213645e-01 4.31296305806337e-01
3.56000000  5.67552780787856e-01 4.32447219232182e-01
3.57000000  5.66447038504015e-01 4.33552961516079e-01
3.58000000  5.65394202284597e-01 4.34605797735554e-01
3.59000000  5.64401950647451e-01 4.35598049372756e-01
3.60000000  5.63477865448989e-01 4.36522134571274e-01
3.61000000  5.62629391327800e-01 4.37370608692520e-01
3.62000000  5.61863795073812e-01 4.38136204946564e-01
3.63000000  5.61188125153039e-01 4.38811874867393e-01
3.64000000  5.60609171621512e-01 4.39390828398977e-01
3.65000000  5.60133426664164e-01 4.39866573356381e-01
3.66000000  5.59767045995200e-01 4.40232954025401e-01
3.67000000  5.59515811355727e-01 4.40484188664931e-01
3.68000000  5.59385094342222e-01 4.40614905678492e-01
3.69000000  5.59379821795728e-01 4.40620178225042e-01
3.70000000  5.59504442976397e-01 4.40495557044430e-01
3.71000000  5.59762898741353e-01 4.40237101279530e-01
3.72000000  5.60158592935634e-01 4.39841407085305e-01
3.73000000  5.60694366196338e-01 4.39305633824658e-01
3.74000000  5.61372472359065e-01 4.38627527661986e-01
3.75000000  5.62194557643366e-01 4.37805442377742e-01
3.76000000  5.63161642780155e-01 4.36838357241010e-01
3.77000000  5.64274108229154e-01 4.35725891792066e-01
3.78000000  5.65531682618324e-01 4.34468317402953e-01
3.79000000  5.66933434520039e-01 4.33066565501295e-01
3.80000000  5.68477767660671e-01 4.31522232360718e-01
3.81000000  5.70162419641194e-01 4.29837580380252e-01
3.82000000  5.71984464226623e-01 4.28015535794880e-01
3.83000000  5.73940317241726e-01 4.26059682779833e-01
3.84000000  5.76025746089422e-01 4.23974253932193e-01
3.85000000  5.78235882886973e-01 4.21764117134698e-01
3.86000000  5.80565241193423e-01 4.19434758828305e-01
3.87000000  5.83007736280015e-01 4.16992263741769e-01
3.88000000  5.85556708873536e-01 4.14443291148304e-01
3.89000000  5.88204952280977e-01 4.11795047740919e-01
3.90000000  5.90944742782552e-01 4.09055257239400e-01
3.91000000  5.93767873159270e-01 4.06232126862739e-01
3.92000000  5.96665689200910e-01 4.03334310821155e-01
3.93000000  5.99629129020668e-01 4.00370871001453e-01
3.94000000  6.02648764983943e-01 3.97351235038235e-01
3.95000000  6.05714848040964e-01 3.94285151981270e-01
3.96000000  6.08817354236227e-01 3.91182645786063e-01
3.97000000  6.11946033152233e-01 3.88053966870114e-01
3.98000000  6.15090458030856e-01 3.84909541991547e-01
3.99000000  6.18240077302932e-01 3.81759922719528e-01
4.00000000  6.21384267245462e-01 3.78615732777053e-01
4.01000000  6.24512385476258e-01 3.75487614546313e-01
4.02000000  6.27613824987928e-01 3.72386175034699e-01
4.03000000  6.30678068417036e-01 3.69321931605648e-01
4.04000000  6.33694742239917e-01 3.66305257782824e-01
4.05000000  6.36653670584227e-01 3.63346329438570e-01
4.06000000  6.39544928344758e-01 3.60455071678095e-01
4.07000000  6.42358893293435e-01 3.57641106729474e-01
4.08000000  6.45086296876735e-01 3.54913703146230e-01
4.09000000  6.47718273399023e-01 3.52281726623999e-01
4.10000000  6.50246407297422e-01 3.49753592725657e-01
4.11000000  6.52662778222923e-01 3.47337221800212e-01
4.12000000  6.54960003653273e-01 3.45039996369918e-01
4.13000000  6.57131278775879e-01 3.42868721247368e-01
4.14000000  6.59170413393336e-01 3.40829586629967e-01
4.15000000  6.61071865620224e-01 3.38928134403136e-01
4.16000000  6.62830772157396e-01 3.37169227866020e-01
4.17000000  6.64442974949043e-01 3.35557025074429e-01
4.18000000  6.65905044048151e-01 3.34094955975377e-01
4.19000000  6.67214296537629e-01 3.32785703485957e-01
4.20000000  6.68368811377041e-01 3.31631188646601e-01
4.21000000  6.69367440068562e-01 3.30632559955136e-01
4.22000000  6.70209813060213e-01 3.29790186963540e-01
4.23000000  6.70896341829600e-01 3.29103658194210e-01
4.24000000  6.71428216616984e-01 3.28571783406882e-01
4.25000000  6.71807399802524e-01 3.28192600221399e-01
4.26000000  6.72036614948679e-01 3.27963385075300e-01
4.27000000  6.72119331554957e-01 3.27880668469079e-01
4.28000000  6.72059745598215e-01 3.27940254425876e-01
4.29000000  6.71862755957463e-01 3.28137244066685e-01
4.30000000  6.71533936847324e-01 3.28466063176880e-01
4.31000000  6.71079506408933e-01 3.28920493615328e-01
4.32000000  6.70506291630813e-01 3.29493708393503e-01
4.33000000  6.69821689795113e-01 3.30178310229260e-01
4.34000000  6.69033626666286e-01 3.30966373358144e-01
4.35000000  6.68150511659774e-01 3.31849488364711e-01
4.36000000  6.67181190247302e-01 3.32818809777240e-01
4.37000000  6.66134893872944e-01 3.33865106151654e-01
4.38000000  6.65021187670051e-01 3.34978812354603e-01
4.39000000  6.63849916283273e-01 3.36150083741438e-01
4.40000000  6.62631148112221e-01 3.37368851912545e-01
4.41000000  6.61375118303767e-01 3.38624881721056e-01
4.42000000  6.60092170828273e-01 3.39907829196606e-01
4.43000000  6.58792699981473e-01 3.41207300043463e-01
4.44000000  6.57487091657867e-01 3.42512908367125e-01
4.45000000  6.56185664743609e-01 3.43814335281440e-01
4.46000000  6.54898612976761e-01 3.45101387048344e-01
4.47000000  6.53635947620526e-01 3.46364052404635e-01
4.48000000  6.52407441290663e-01 3.47592558734554e-01
4.49000000  6.51222573271707e-01 3.48777426753567e-01
4.50000000  6.50090476647983e-01 3.49909523377347e-01
4.51000000  6.49019887564661e-01 3.50980112460725e-01
4.52000000  6.48019096921405e-01 3.51980903104037e-01
4.53000000  6.47095904786581e-01 3.52904095238918e-01
4.54000000  6.46257577803496e-01 3.53742422222059e-01
4.55000000  6.45510809842059e-01 3.54489190183552e-01
4.56000000  6.44861686129431e-01 3.55138313896236e-01
4.57000000  6.44315651072017e-01 3.55684348953707e-01
4.58000000  6.43877479958567e-01 3.56122520067213e-01
4.59000000  6.43551254710338e-01 3.56448745315498e-01
4.60000000  6.43340343819415e-01 3.56659656206477e-01
4.61000000  6.43247386590572e-01 3.56752613435377e-01
4.62000000  6.43274281775523e-01 3.56725718250482e-01
4.63000000  6.43422180661415e-01 3.56577819364646e-01
4.64000000  6.43691484647953e-01 3.56308515378165e-01
4.65000000  6.44081847319895e-01 3.55918152706279e-01
4.66000000  6.44592180994008e-01 3.55407819032223e-01
4.67000000  6.45220667691956e-01 3.54779332334330e-01
4.68000000  6.45964774463458e-01 3.54035225562885e-01
4.69000000  6.46821272957214e-01 3.53178727069185e-01
4.70000000  6.47786263111116e-01 3.52213736915340e-01
4.71000000  6.48855200807955e-01 3.51144799218557e-01
4.72000000  6.50022929318610e-01 3.49977070707958e-01
4.73000000  6.51283714331602e-01 3.48716285695022e-01
4.74000000  6.52631282346087e-01 3.47368717680593e-01
4.75000000  6.54058862184979e-01 3.45941137841757e-01
4.76000000  6.55559229366115e-01 3.44440770660678e-01
4.77000000  6.57124753052211e-01 3.42875246974639e-01
4.78000000  6.58747445285057e-01 3.41252554741848e-01
4.79000000  6.60419012195953e-01 3.39580987831009e-01
4.80000000  6.62130906872882e-01 3.37869093154136e-01
4.81000000  6.63874383555550e-01 3.36125616471525e-01
4.82000000  6.65640552822025e-01 3.34359447205106e-01
4.83000000  6.67420437425589e-01 3.32579562601598e-01
4.84000000  6.69205028437348e-01 3.30794971589896e-01
4.85000000  6.70985341349361e-01 3.29014658677939e-01
4.86000000  6.72752471794408e-01 3.27247528232948e-01
4.87000000  6.74497650542034e-01 3.25502349485378e-01
4.88000000  6.76212297436227e-01 3.23787702591242e-01
4.89000000  6.77888073947845e-01 3.22111926079680e-01
4.90000000  6.79516934024779e-01 3.20483066002803e-01
4.91000000  6.81091172934624e-01 3.18908827093014e-01
4.92000000  6.82603473808376e-01 3.17396526219318e-01
4.93000000  6.84046951609160e-01 3.15953048418590e-01
4.94000000  6.85415194267228e-01 3.14584805760578e-01
4.95000000  6.86702300741254e-01 3.13297699286609e-01
4.96000000  6.87902915786178e-01 3.12097084241740e-01
4.97000000  6.89012261229441e-01 3.10987738798534e-01
