#"time"      "diagonal of the density matrix"
0.71000000  1.49939528532129e-02 9.85006047150783e-01
0.72000000  1.64620325029252e-02 9.83537967501127e-01
0.73000000  1.80412365221116e-02 9.81958763481997e-01
0.74000000  1.97370752027453e-02 9.80262924801420e-01
0.75000000  2.15551141291011e-02 9.78444885875120e-01
0.76000000  2.35009588509846e-02 9.76499041153293e-01
0.77000000  2.55802386891899e-02 9.74419761315144e-01
0.78000000  2.77985897128331e-02 9.72201410291557e-01
0.79000000  3.01616369335617e-02 9.69838363070885e-01
0.80000000  3.26749757668860e-02 9.67325024237617e-01
0.81000000  3.53441528159866e-02 9.64655847188573e-01
0.82000000  3.81746460382882e-02 9.61825353966328e-01
0.83000000  4.11718443598245e-02 9.58828155644847e-01
0.84000000  4.43410268069289e-02 9.55658973197799e-01
0.85000000  4.76873412290316e-02 9.52312658775753e-01
0.86000000  5.12157826903057e-02 9.48784217314535e-01
0.87000000  5.49311716115578e-02 9.45068828393339e-01
0.88000000  5.88381317470719e-02 9.41161868257881e-01
0.89000000  6.29410680840714e-02 9.37058931920938e-01
0.90000000  6.72441447550412e-02 9.32755855250025e-01
0.91000000  7.17512630553251e-02 9.28248736949797e-01
0.92000000  7.64660396601790e-02 9.23533960344999e-01
0.93000000  8.13917851367842e-02 9.18608214868450e-01
0.94000000  8.65314828476146e-02 9.13468517157677e-01
0.95000000  9.18877683419799e-02 9.08112231663367e-01
0.96000000  9.74629093325366e-02 9.02537090672867e-01
0.97000000  1.03258786353058e-01 8.96741213652402e-01
0.98000000  1.09276874192785e-01 8.90723125812731e-01
0.99000000  1.15518224201238e-01 8.84481775804334e-01
1.00000000  1.21983447555461e-01 8.78016552450167e-01
1.01000000  1.28672699579282e-01 8.71327300426403e-01
1.02000000  1.35585665201353e-01 8.64414334804388e-01
1.03000000  1.42721545635449e-01 8.57278454370349e-01
1.04000000  1.50079046362766e-01 8.49920953643088e-01
1.05000000  1.57656366491841e-01 8.42343633514069e-01
1.06000000  1.65451189567152e-01 8.34548810438814e-01
1.07000000  1.73460675892526e-01 8.26539324113497e-01
1.08000000  1.81681456430168e-01 8.18318543575911e-01
1.09000000  1.90109628330501e-01 8.09890371675634e-01
1.10000000  1.98740752142012e-01 8.01259247864179e-01
1.11000000  2.07569850744046e-01 7.92430149262202e-01
1.12000000  2.16591410038987e-01 7.83408589967317e-01
1.13000000  2.25799381433457e-01 7.74200618572903e-01
1.14000000  2.35187186131243e-01 7.64812813875174e-01
1.15000000  2.44747721253472e-01 7.55252278753000e-01
1.16000000  2.54473367794322e-01 7.45526632212207e-01
1.17000000  2.64356000413101e-01 7.35643999593485e-01
1.18000000  2.74386999056112e-01 7.25613000950530e-01
1.19000000  2.84557262394188e-01 7.15442737612511e-01
1.20000000  2.94857223054249e-01 7.05142776952505e-01
1.21000000  3.05276864615796e-01 6.94723135391014e-01
1.22000000  3.15805740335771e-01 6.84194259671096e-01
1.23000000  3.26432993557935e-01 6.73567006448988e-01
1.24000000  3.37147379755693e-01 6.62852620251287e-01
1.25000000  3.47937290150269e-01 6.52062709856767e-01
1.26000000  3.58790776839298e-01 6.41209223167794e-01
1.27000000  3.69695579364289e-01 6.30304420642860e-01
1.28000000  3.80639152639050e-01 6.19360847368155e-01
1.29000000  3.91608696155131e-01 6.08391303852131e-01
1.30000000  4.02591184374535e-01 5.97408815632782e-01
1.31000000  4.13573398214583e-01 5.86426601792790e-01
1.32000000  4.24541957524723e-01 5.75458042482707e-01
1.33000000  4.35483354450442e-01 5.64516645557045e-01
1.34000000  4.46383987575161e-01 5.53616012432382e-01
1.35000000  4.57230196727158e-01 5.42769803280441e-01
1.36000000  4.68008298335188e-01 5.31991701672467e-01
1.37000000  4.78704621213520e-01 5.21295378794192e-01
1.38000000  4.89305542654644e-01 5.10694457353124e-01
1.39000000  4.99797524705957e-01 5.00202475301867e-01
1.40000000  5.10167150505167e-01 4.89832849502713e-01
1.41000000  5.20401160548241e-01 4.79598839459696e-01
1.42000000  5.30486488763154e-01 4.69513511244839e-01
1.43000000  5.40410298262745e-01 4.59589701745304e-01
1.44000000  5.50160016650455e-01 4.49839983357650e-01
1.45000000  5.59723370753740e-01 4.40276629254421e-01
1.46000000  5.69088420661452e-01 4.30911579346766e-01
1.47000000  5.78243592943438e-01 4.21756407064836e-01
1.48000000  5.87177712933098e-01 4.12822287075233e-01
1.49000000  5.95880035956546e-01 4.04119964051841e-01
1.50000000  6.04340277395426e-01 3.95659722613017e-01
1.51000000  6.12548641474230e-01 3.87451358534269e-01
1.52000000  6.20495848667254e-01 3.79504151341302e-01
1.53000000  6.28173161624954e-01 3.71826838383658e-01
1.54000000  6.35572409524537e-01 3.64427590484131e-01
1.55000000  6.42686010755025e-01 3.57313989253700e-01
1.56000000  6.49506993852788e-01 3.50493006155993e-01
1.57000000  6.56029016609661e-01 3.43970983399177e-01
1.58000000  6.62246383282105e-01 3.37753616726789e-01
1.59000000  6.68154059836565e-01 3.31845940172385e-01
1.60000000  6.73747687173073e-01 3.26252312835933e-01
1.61000000  6.79023592276279e-01 3.20976407732783e-01
1.62000000  6.83978797250429e-01 3.16021202758689e-01
1.63000000  6.88611026202282e-01 3.11388973806893e-01
1.64000000  6.92918709943611e-01 3.07081290065620e-01
1.65000000  6.96900988492656e-01 3.03099011516632e-01
1.66000000  7.00557711361734e-01 2.99442288647609e-01
1.67000000  7.03889435626075e-01 2.96110564383325e-01
1.68000000  7.06897421776848e-01 2.93102578232609e-01
1.69000000  7.09583627369239e-01 2.90416372640274e-01
1.70000000  7.11950698484307e-01 2.88049301525262e-01
1.71000000  7.14001959031107e-01 2.85998040978518e-01
1.72000000  7.15741397923316e-01 2.84258602086365e-01
1.73000000  7.17173654172152e-01 2.82826345837586e-01
1.74000000  7.18303999944825e-01 2.81696000064969e-01
1.75000000  7.19138321645052e-01 2.80861678364798e-01
1.76000000  7.19683099079207e-01 2.80316900930700e-01
1.77000000  7.19945382778564e-01 2.80054617231399e-01
1.78000000  7.19932769554692e-01 2.80067230455327e-01
1.79000000  7.19653376371390e-01 2.80346623638685e-01
1.80000000  7.19115812622646e-01 2.80884187387485e-01
1.81000000  7.18329150911796e-01 2.81670849098393e-01
1.82000000  7.17302896432525e-01 2.82697103577719e-01
1.83000000  7.16046955057404e-01 2.83953044952897e-01
1.84000000  7.14571600244343e-01 2.85428399766014e-01
1.85000000  7.12887438875695e-01 2.87112561134719e-01
1.86000000  7.11005376148662e-01 2.88994623861808e-01
1.87000000  7.08936579639157e-01 2.91063420371368e-01
1.88000000  7.06692442664398e-01 2.93307557346184e-01
1.89000000  7.04284547072140e-01 2.95715452938499e-01
1.90000000  7.01724625586718e-01 2.98275374423977e-01
1.91000000  6.99024523843779e-01 3.00975476166972e-01
1.92000000  6.96196162246953e-01 3.03803837763854e-01
1.93000000  6.93251497780514e-01 3.06748502230349e-01
1.94000000  6.90202485912486e-01 3.09797514098433e-01
1.95000000  6.87061042722543e-01 3.12938957288433e-01
1.96000000  6.83839007388493e-01 3.16160992622540e-01
1.97000000  6.80548105164099e-01 3.19451894846989e-01
1.98000000  6.77199910979485e-01 3.22800089031660e-01
1.99000000  6.73805813793382e-01 3.26194186217820e-01
2.00000000  6.70376981824067e-01 3.29623018187190e-01
2.01000000  6.66924328782922e-01 3.33075671228392e-01
2.02000000  6.63458481231192e-01 3.36541518780178e-01
2.03000000  6.59989747176779e-01 3.40010252834647e-01
2.04000000  6.56528086023625e-01 3.43471913987858e-01
2.05000000  6.53083079981656e-01 3.46916920029882e-01
2.06000000  6.49663907040195e-01 3.50336092971400e-01
2.07000000  6.46279315602292e-01 3.53720684409359e-01
2.08000000  6.42937600871658e-01 3.57062399140050e-01
2.09000000  6.39646583077666e-01 3.60353416934098e-01
2.10000000  6.36413587617394e-01 3.63586412394426e-01
2.11000000  6.33245427186854e-01 3.66754572825023e-01
2.12000000  6.30148385966382e-01 3.69851614045552e-01
2.13000000  6.27128205917799e-01 3.72871794094190e-01
2.14000000  6.24190075243233e-01 3.75809924768813e-01
2.15000000  6.21338619047610e-01 3.78661380964492e-01
2.16000000  6.18577892238733e-01 3.81422107773426e-01
2.17000000  6.15911374690543e-01 3.84088625321672e-01
2.18000000  6.13341968686753e-01 3.86658031325518e-01
2.19000000  6.10871998653462e-01 3.89128001358865e-01
2.20000000  6.08503213180716e-01 3.91496786831667e-01
2.21000000  6.06236789324263e-01 3.93763210688177e-01
2.22000000  6.04073339169987e-01 3.95926660842509e-01
2.23000000  6.02012918634781e-01 3.97987081377771e-01
2.24000000  6.00055038468863e-01 3.99944961543745e-01
2.25000000  5.98198677415917e-01 4.01801322596748e-01
2.26000000  5.96442297478849e-01 4.03557702533872e-01
2.27000000  5.94783861230553e-01 4.05216138782224e-01
2.28000000  5.93220851100753e-01 4.06779148912080e-01
2.29000000  5.91750290561982e-01 4.08249709450908e-01
2.30000000  5.90368767129843e-01 4.09631232883103e-01
2.31000000  5.89072457085165e-01 4.10927542927837e-01
2.32000000  5.87857151818326e-01 4.12142848194733e-01
2.33000000  5.86718285689068e-01 4.13281714324047e-01
2.34000000  5.85650965288508e-01 4.14349034724663e-01
2.35000000  5.84649999983818e-01 4.15350000029410e-01
2.36000000  5.83709933620211e-01 4.16290066393073e-01
2.37000000  5.82825077249530e-01 4.17174922763810e-01
2.38000000  5.81989542749807e-01 4.18010457263590e-01
2.39000000  5.81197277195743e-01 4.18802722817710e-01
2.40000000  5.80442097836209e-01 4.19557902177299e-01
2.41000000  5.79717727531474e-01 4.20282272482091e-01
2.42000000  5.79017830500107e-01 4.20982169513515e-01
2.43000000  5.78336048223298e-01 4.21663951790380e-01
2.44000000  5.77666035352734e-01 4.22333964661001e-01
2.45000000  5.77001495467150e-01 4.22998504546640e-01
2.46000000  5.76336216522372e-01 4.23663783491475e-01
2.47000000  5.75664105839849e-01 4.24335894174053e-01
2.48000000  5.74979224479681e-01 4.25020775534279e-01
2.49000000  5.74275820845609e-01 4.25724179168406e-01
2.50000000  5.73548363371750e-01 4.26451636642322e-01
2.51000000  5.72791572143608e-01 4.27208427870520e-01
2.52000000  5.72000449309508e-01 4.27999550704677e-01
2.53000000  5.71170308142644e-01 4.28829691871596e-01
2.54000000  5.70296800618807e-01 4.29703199395491e-01
2.55000000  5.69375943380162e-01 4.30624056634191e-01
2.56000000  5.68404141961544e-01 4.31595858052865e-01
2.57000000  5.67378213162227e-01 4.32621786852239e-01
2.58000000  5.66295405453381e-01 4.33704594561141e-01
2.59000000  5.65153417319051e-01 4.34846582695528e-01
2.60000000  5.63950413436745e-01 4.36049586577890e-01
2.61000000  5.62685038612430e-01 4.37314961402261e-01
2.62000000  5.61356429393859e-01 4.38643570620889e-01
2.63000000  5.59964223295779e-01 4.40035776719024e-01
2.64000000  5.58508565580511e-01 4.41491434434349e-01
2.65000000  5.56990113547698e-01 4.43009886467218e-01
2.66000000  5.55410038297681e-01 4.44589961717292e-01
2.67000000  5.53770023943784e-01 4.46229976071245e-01
2.68000000  5.52072264259943e-01 4.47927735755142e-01
2.69000000  5.50319456761339e-01 4.49680543253803e-01
2.70000000  5.48514794227110e-01 4.51485205788088e-01
2.71000000  5.46661953685672e-01 4.53338046329582e-01
2.72000000  5.44765082894649e-01 4.55234917120661e-01
2.73000000  5.42828784358885e-01 4.57171215656482e-01
2.74000000  5.40858096941353e-01 4.59141903074070e-01
2.75000000  5.38858475133044e-01 4.61141524882435e-01
2.76000000  5.36835766058928e-01 4.63164233956607e-01
2.77000000  5.34796184307910e-01 4.65203815707682e-01
2.78000000  5.32746284685207e-01 4.67253715330441e-01
2.79000000  5.30692932995744e-01 4.69307067019960e-01
2.80000000  5.28643274976930e-01 4.71356725038831e-01
2.81000000  5.26604703508533e-01 4.73395296507284e-01
2.82000000  5.24584824236173e-01 4.75415175779701e-01
2.83000000  5.22591419753287e-01 4.77408580262642e-01
2.84000000  5.20632412494125e-01 4.79367587521861e-01
2.85000000  5.18715826497417e-01 4.81284173518625e-01
2.86000000  5.16849748206823e-01 4.83150251809275e-01
2.87000000  5.15042286479956e-01 4.84957713536198e-01
2.88000000  5.13301531982813e-01 4.86698468033398e-01
2.89000000  5.11635516150654e-01 4.88364483865613e-01
2.90000000  5.10052169899823e-01 4.89947830116500e-01
2.91000000  5.08559282277626e-01 4.91440717738754e-01
2.92000000  5.07164459239162e-01 4.92835540777274e-01
2.93000000  5.05875082740969e-01 4.94124917275523e-01
2.94000000  5.04698270341385e-01 4.95301729675163e-01
2.95000000  5.03640835496746e-01 4.96359164519859e-01
2.96000000  5.02709248740859e-01 4.97290751275802e-01
2.97000000  5.01909599932644e-01 4.98090400084073e-01
2.98000000  5.01247561753402e-01 4.98752438263372e-01
2.99000000  5.00728354630877e-01 4.99271645385953e-01
3.00000000  5.00356713262160e-01 4.99643286754727e-01
3.01000000  5.00136854901486e-01 4.99863145115457e-01
3.02000000  5.00072449572215e-01 4.99927550444784e-01
3.03000000  5.00166592354693e-01 4.99833407662362e-01
3.04000000  5.00421777893399e-01 4.99578222123712e-01
3.05000000  5.00839877257701e-01 4.99160122759467e-01
3.06000000  5.01422117280844e-01 4.98577882736381e-01
3.07000000  5.02169062491407e-01 4.97830937525874e-01
3.08000000  5.03080599740495e-01 4.96919400276842e-01
3.09000000  5.04155925616418e-01 4.95844074400975e-01
3.10000000  5.05393536726586e-01 4.94606463290863e-01
3.11000000  5.06791222913902e-01 4.93208777103604e-01
3.12000000  5.08346063462059e-01 4.91653936555503e-01
3.13000000  5.10054426331016e-01 4.89945573686602e-01
3.14000000  5.11911970450427e-01 4.88088029567247e-01
3.15000000  5.13913651085209e-01 4.86086348932522e-01
3.16000000  5.16053728273613e-01 4.83946271744174e-01
3.17000000  5.18325778324310e-01 4.81674221693533e-01
3.18000000  5.20722708345146e-01 4.79277291672754e-01
3.19000000  5.23236773762399e-01 4.76763226255557e-01
3.20000000  5.25859598775704e-01 4.74140401242308e-01
3.21000000  5.28582199680289e-01 4.71417800337779e-01
3.22000000  5.31395010974981e-01 4.68604989043144e-01
3.23000000  5.34287914161472e-01 4.65712085856709e-01
3.24000000  5.37250269127871e-01 4.62749730890367e-01
3.25000000  5.40270947997421e-01 4.59729052020872e-01
3.26000000  5.43338371311773e-01 4.56661628706576e-01
3.27000000  5.46440546407123e-01 4.53559453611283e-01
3.28000000  5.49565107831199e-01 4.50434892187264e-01
3.29000000  5.52699359639345e-01 4.47300640379174e-01
3.30000000  5.55830319398967e-01 4.44169680619608e-01
3.31000000  5.58944763723381e-01 4.41055236295250e-01
3.32000000  5.62029275148708e-01 4.37970724869980e-01
3.33000000  5.65070290160879e-01 4.34929709857865e-01
3.34000000  5.68054148174138e-01 4.31945851844662e-01
3.35000000  5.70967141257664e-01 4.29032858761193e-01
3.36000000  5.73795564403073e-01 4.26204435615840e-01
3.37000000  5.76525766122716e-01 4.23474233896253e-01
3.38000000  5.79144199166737e-01 4.20855800852289e-01
3.39000000  5.81637471145951e-01 4.18362528873130e-01
3.40000000  5.83992394847651e-01 4.16007605171487e-01
3.41000000  5.86196038032491e-01 4.13803961986703e-01
3.42000000  5.88235772502628e-01 4.11764227516622e-01
3.43000000  5.90099322234309e-01 4.09900677784998e-01
3.44000000  5.91774810372032e-01 4.08225189647332e-01
3.45000000  5.93250804886340e-01 4.06749195133079e-01
3.46000000  5.94516362703106e-01 4.05483637316369e-01
3.47000000  5.95561072118872e-01 4.04438927900660e-01
3.48000000  5.96375093324387e-01 4.03624906695202e-01
3.49000000  5.96949196866862e-01 4.03050803152783e-01
3.50000000  5.97274799890602e-01 4.02725200129099e-01
3.51000000  5.97344000005589e-01 4.02656000014168e-01
3.52000000  5.97149606644155e-01 4.02850393375658e-01
3.53000000  5.96685169777078e-01 4.03314830242792e-01
3.54000000  5.95945005872221e-01 4.04054994147705e-01
3.55000000  5.94924220991132e-01 4.05075779028851e-01
3.56000000  5.93618730931756e-01 4.06381269088283e-01
3.57000000  5.92025278338578e-01 4.07974721681517e-01
3.58000000  5.90141446714961e-01 4.09858553305190e-01
3.59000000  5.87965671286188e-01 4.12034328734020e-01
3.60000000  5.85497246675651e-01 4.14502753344613e-01
3.61000000  5.82736331370660e-01 4.17263668649660e-01
3.62000000  5.79683948968468e-01 4.20316051051908e-01
3.63000000  5.76341986207204e-01 4.23658013813229e-01
3.64000000  5.72713187800401e-01 4.27286812220088e-01
3.65000000  5.68801148107719e-01 4.31198851912827e-01
3.66000000  5.64610299688038e-01 4.35389700332563e-01
3.67000000  5.60145898794558e-01 4.39854101226100e-01
3.68000000  5.55414007884472e-01 4.44585992136242e-01
3.69000000  5.50421475228488e-01 4.49578524792283e-01
3.70000000  5.45175911717544e-01 4.54824088303282e-01
3.71000000  5.39685664975762e-01 4.60314335045121e-01
3.72000000  5.33959790899674e-01 4.66040209121266e-01
3.73000000  5.28008022754240e-01 4.71991977266756e-01
3.74000000  5.21840737965877e-01 4.78159262055175e-01
3.75000000  5.15468922761788e-01 4.84531077259320e-01
3.76000000  5.08904134813124e-01 4.91095865208040e-01
3.77000000  5.02158464047043e-01 4.97841535974178e-01
3.78000000  4.95244491799325e-01 5.04755508221952e-01
3.79000000  4.88175248485083e-01 5.11824751536250e-01
3.80000000  4.80964169969986e-01 5.19035830051404e-01
3.81000000  4.73625052828502e-01 5.26374947192944e-01
3.82000000  4.66172008678797e-01 5.33827991342705e-01
3.83000000  4.58619417786155e-01 5.41380582235404e-01
3.84000000  4.50981882128119e-01 5.49018117893495e-01
3.85000000  4.43274178114961e-01 5.56725821906711e-01
3.86000000  4.35511209158568e-01 5.64488790863160e-01
3.87000000  4.27707958281477e-01 5.72292041740306e-01
3.88000000  4.19879440955482e-01 5.80120559066358e-01
3.89000000  4.12040658356106e-01 5.87959341665790e-01
3.90000000  4.04206551215287e-01 5.95793448806665e-01
3.91000000  3.96391954449800e-01 6.03608045572209e-01
3.92000000  3.88611552737405e-01 6.11388447284660e-01
3.93000000  3.80879837206409e-01 6.19120162815713e-01
3.94000000  3.73211063397300e-01 6.26788936624877e-01
3.95000000  3.65619210647476e-01 6.34380789374758e-01
3.96000000  3.58117943041778e-01 6.41882056980513e-01
3.97000000  3.50720572062708e-01 6.49279427959639e-01
3.98000000  3.43440021064844e-01 6.56559978957558e-01
3.99000000  3.36288791688103e-01 6.63711208334355e-01
4.00000000  3.29278932314302e-01 6.70721067708213e-01
4.01000000  3.22422008660829e-01 6.77577991361743e-01
4.02000000  3.15729076594374e-01 6.84270923428254e-01
4.03000000  3.09210657236506e-01 6.90789342786178e-01
4.04000000  3.02876714421578e-01 6.97123285601163e-01
4.05000000  2.96736634556003e-01 7.03263365466794e-01
4.06000000  2.90799208916444e-01 7.09200791106409e-01
4.07000000  2.85072618412938e-01 7.14927381609971e-01
4.08000000  2.79564420831532e-01 7.20435579191434e-01
4.09000000  2.74281540559652e-01 7.25718459463370e-01
4.10000000  2.69230260786257e-01 7.30769739236821e-01
4.11000000  2.64416218157834e-01 7.35583781865300e-01
4.12000000  2.59844399860632e-01 7.40155600162558e-01
4.13000000  2.55519143089123e-01 7.44480856934125e-01
4.14000000  2.51444136850685e-01 7.48555863172618e-01
4.15000000  2.47622426046911e-01 7.52377573976449e-01
4.16000000  2.44056417762772e-01 7.55943582260644e-01
4.17000000  2.40747889686245e-01 7.59252110337227e-01
4.18000000  2.37698000572886e-01 7.62301999450643e-01
4.19000000  2.34907302662233e-01 7.65092697361352e-01
4.20000000  2.32375755946022e-01 7.67624244077619e-01
4.21000000  2.30102744181766e-01 7.69897255841932e-01
4.22000000  2.28087092539591e-01 7.71912907484163e-01
4.23000000  2.26327086765144e-01 7.73672913258666e-01
4.24000000  2.24820493736996e-01 7.75179506286870e-01
4.25000000  2.23564583293259e-01 7.76435416730663e-01
4.26000000  2.22556151199145e-01 7.77443848824834e-01
4.27000000  2.21791543124838e-01 7.78208456899197e-01
4.28000000  2.21266679501461e-01 7.78733320522630e-01
4.29000000  2.20977081121941e-01 7.79022918902207e-01
4.30000000  2.20917895353353e-01 7.79082104670851e-01
4.31000000  2.21083922827722e-01 7.78916077196539e-01
4.32000000  2.21469644479320e-01 7.78530355544996e-01
4.33000000  2.22069248798235e-01 7.77930751226138e-01
4.34000000  2.22876659172272e-01 7.77123340852157e-01
4.35000000  2.23885561192213e-01 7.76114438832272e-01
4.36000000  2.25089429798917e-01 7.74910570225625e-01
4.37000000  2.26481556154773e-01 7.73518443869825e-01
4.38000000  2.28055074126588e-01 7.71944925898066e-01
4.39000000  2.29802986271955e-01 7.70197013752756e-01
4.40000000  2.31718189226627e-01 7.68281810798140e-01
4.41000000  2.33793498396282e-01 7.66206501628541e-01
4.42000000  2.36021671862249e-01 7.63978328162631e-01
4.43000000  2.38395433417347e-01 7.61604566607588e-01
4.44000000  2.40907494654784e-01 7.59092505370208e-01
4.45000000  2.43550576040143e-01 7.56449423984906e-01
4.46000000  2.46317426903763e-01 7.53682573121341e-01
4.47000000  2.49200844298231e-01 7.50799155726930e-01
4.48000000  2.52193690673246e-01 7.47806309351972e-01
4.49000000  2.55288910327754e-01 7.44711089697519e-01
4.50000000  2.58479544606887e-01 7.41520455418442e-01
4.51000000  2.61758745818870e-01 7.38241254206516e-01
4.52000000  2.65119789854675e-01 7.34880210170767e-01
4.53000000  2.68556087500686e-01 7.31443912524812e-01
4.54000000  2.72061194442033e-01 7.27938805583522e-01
4.55000000  2.75628819961439e-01 7.24371180064172e-01
4.56000000  2.79252834345476e-01 7.20747165680192e-01
4.57000000  2.82927275016869e-01 7.17072725008855e-01
4.58000000  2.86646351418060e-01 7.13353648607720e-01
4.59000000  2.90404448677411e-01 7.09595551348425e-01
4.60000000  2.94196130095388e-01 7.05803869930505e-01
4.61000000  2.98016138493597e-01 7.01983861532352e-01
4.62000000  3.01859396474771e-01 6.98140603551234e-01
4.63000000  3.05721005646566e-01 6.94278994379495e-01
4.64000000  3.09596244866492e-01 6.90403755159625e-01
4.65000000  3.13480567569223e-01 6.86519432456952e-01
4.66000000  3.17369598241115e-01 6.82630401785115e-01
4.67000000  3.21259128109861e-01 6.78740871916426e-01
4.68000000  3.25145110119819e-01 6.74854889906524e-01
4.69000000  3.29023653265810e-01 6.70976346760590e-01
4.70000000  3.32891016359832e-01 6.67108983666623e-01
4.71000000  3.36743601306482e-01 6.63256398720029e-01
4.72000000  3.40577945963609e-01 6.59422054062959e-01
4.73000000  3.44390716665148e-01 6.55609283361476e-01
4.74000000  3.48178700482931e-01 6.51821299543749e-01
4.75000000  3.51938797303777e-01 6.48061202722959e-01
4.76000000  3.55668011797182e-01 6.44331988229611e-01
4.77000000  3.59363445347548e-01 6.40636554679302e-01
4.78000000  3.63022288023145e-01 6.36977712003760e-01
4.79000000  3.66641810651799e-01 6.33358189375163e-01
4.80000000  3.70219357070794e-01 6.29780642956224e-01
4.81000000  3.73752336615628e-01 6.26247663411447e-01
4.82000000  3.77238216909019e-01 6.22761783118112e-01
4.83000000  3.80674517008118e-01 6.19325483019070e-01
4.84000000  3.84058800964081e-01 6.15941199063162e-01
4.85000000  3.87388671844150e-01 6.12611328183149e-01
4.86000000  3.90661766262123e-01 6.09338233765233e-01
4.87000000  3.93875749458682e-01 6.06124250568731e-01
4.88000000  3.97028310968390e-01 6.02971689059079e-01
4.89000000  4.00117160905426e-01 5.99882839122099e-01
4.90000000  4.03140026895236e-01 5.96859973132345e-01
4.91000000  4.06094651674306e-01 5.93905348353331e-01
4.92000000  4.08978791375230e-01 5.91021208652464e-01
4.93000000  4.11790214509171e-01 5.88209785518579e-01
4.94000000  4.14526701652751e-01 5.85473298375056e-01
4.95000000  4.17186045841321e-01 5.82813954186542e-01
4.96000000  4.19766053665596e-01 5.80233946362323e-01
4.97000000  4.22264547063651e-01 5.77735452964324e-01
