#"time"      "diagonal of the density matrix"
0.38000000  5.93054683164924e-02 9.40694531685647e-01
0.39000000  6.46149497529336e-02 9.35385050249262e-01
0.40000000  7.01814620728664e-02 9.29818537929385e-01
0.41000000  7.60010100317567e-02 9.23998989970551e-01
0.42000000  8.20684492174138e-02 9.17931550784950e-01
0.43000000  8.83774936994443e-02 9.11622506302976e-01
0.44000000  9.49207303186717e-02 9.05079269683805e-01
0.45000000  1.01689639529989e-01 8.98310360472544e-01
0.46000000  1.08674622671960e-01 8.91325377330629e-01
0.47000000  1.15865035497311e-01 8.84134964505335e-01
0.48000000  1.23249227760495e-01 8.76750772242207e-01
0.49000000  1.30814588622032e-01 8.69185411380726e-01
0.50000000  1.38547597594504e-01 8.61452402408311e-01
0.51000000  1.46433880722206e-01 8.53566119280665e-01
0.52000000  1.54458271655659e-01 8.45541728347268e-01
0.53000000  1.62604877253666e-01 8.37395122749317e-01
0.54000000  1.70857147319583e-01 8.29142852683457e-01
0.55000000  1.79197948055038e-01 8.20802051948057e-01
0.56000000  1.87609638793656e-01 8.12390361209496e-01
0.57000000  1.96074151559528e-01 8.03925848443680e-01
0.58000000  2.04573072980344e-01 7.95426927022920e-01
0.59000000  2.13087728073247e-01 7.86912271930074e-01
0.60000000  2.21599265412786e-01 7.78400734590591e-01
0.61000000  2.30088743184731e-01 7.69911256818703e-01
0.62000000  2.38537215627038e-01 7.61462784376452e-01
0.63000000  2.46925819359969e-01 7.53074180643577e-01
0.64000000  2.55235859111097e-01 7.44764140892505e-01
0.65000000  2.63448892347801e-01 7.36551107655858e-01
0.66000000  2.71546812339651e-01 7.28453187664064e-01
0.67000000  2.79511929185818e-01 7.20488070817953e-01
0.68000000  2.87327048358149e-01 7.12672951645679e-01
0.69000000  2.94975546328737e-01 7.05024453675147e-01
0.70000000  3.02441442871543e-01 6.97558557132398e-01
0.71000000  3.09709469650708e-01 6.90290530353288e-01
0.72000000  3.16765134733513e-01 6.83234865270540e-01
0.73000000  3.23594782693245e-01 6.76405217310864e-01
0.74000000  3.30185649996433e-01 6.69814350007732e-01
0.75000000  3.36525915399642e-01 6.63474084604580e-01
0.76000000  3.42604745113261e-01 6.57395254891017e-01
0.77000000  3.48412332523088e-01 6.51587667481246e-01
0.78000000  3.53939932294869e-01 6.46060067709522e-01
0.79000000  3.59179888722050e-01 6.40820111282397e-01
0.80000000  3.64125658212597e-01 6.35874341791906e-01
0.81000000  3.68771825846600e-01 6.31228174157959e-01
0.82000000  3.73114115972280e-01 6.26885884032336e-01
0.83000000  3.77149396843743e-01 6.22850603160929e-01
0.84000000  3.80875679339104e-01 6.19124320665624e-01
0.85000000  3.84292109832250e-01 6.15707890172534e-01
0.86000000  3.87398957325333e-01 6.12601042679507e-01
0.87000000  3.90197594981785e-01 6.09802405023112e-01
0.88000000  3.92690476231150e-01 6.07309523773803e-01
0.89000000  3.94881105647056e-01 6.05118894357954e-01
0.90000000  3.96774004828044e-01 6.03225995177022e-01
0.91000000  3.98374673537645e-01 6.01625326467477e-01
0.92000000  3.99689546384769e-01 6.00310453620409e-01
0.93000000  4.00725945348143e-01 5.99274054657092e-01
0.94000000  4.01492028468998e-01 5.98507971536293e-01
0.95000000  4.01996735054417e-01 5.98003264950930e-01
0.96000000  4.02249727749567e-01 5.97750272255836e-01
0.97000000  4.02261331850475e-01 5.97738668154985e-01
0.98000000  4.02042472239908e-01 5.97957527765608e-01
0.99000000  4.01604608337348e-01 5.98395391668224e-01
1.00000000  4.00959667459931e-01 5.99040332545698e-01
1.01000000  4.00119976994564e-01 5.99880023011121e-01
1.02000000  3.99098195782310e-01 6.00901804223431e-01
1.03000000  3.97907245114454e-01 6.02092754891344e-01
1.04000000  3.96560239735654e-01 6.03439760270200e-01
1.05000000  3.95070419243122e-01 6.04929580762788e-01
1.06000000  3.93451080262109e-01 6.06548919743857e-01
1.07000000  3.91715509767072e-01 6.08284490238951e-01
1.08000000  3.89876919904937e-01 6.10123080101142e-01
1.09000000  3.87948384661959e-01 6.12051615344176e-01
1.10000000  3.85942778698910e-01 6.14057221307282e-01
1.11000000  3.83872718660909e-01 6.16127281345338e-01
1.12000000  3.81750507248203e-01 6.18249492758101e-01
1.13000000  3.79588080312861e-01 6.20411919693500e-01
1.14000000  3.77396957223747e-01 6.22603042782670e-01
1.15000000  3.75188194718515e-01 6.24811805287958e-01
1.16000000  3.72972344436830e-01 6.27027655569699e-01
1.17000000  3.70759414303817e-01 6.29240585702768e-01
1.18000000  3.68558833906975e-01 6.31441166099667e-01
1.19000000  3.66379423983689e-01 6.33620576023009e-01
1.20000000  3.64229370110186e-01 6.35770629896568e-01
1.21000000  3.62116200656481e-01 6.37883799350330e-01
1.22000000  3.60046769045733e-01 6.39953230961134e-01
1.23000000  3.58027240330605e-01 6.41972759676318e-01
1.24000000  3.56063082073917e-01 6.43936917933062e-01
1.25000000  3.54159059496159e-01 6.45840940510877e-01
1.26000000  3.52319234828524e-01 6.47680765178569e-01
1.27000000  3.50546970787117e-01 6.49453029220032e-01
1.28000000  3.48844938062013e-01 6.51155061945192e-01
1.29000000  3.47215126694010e-01 6.52784873313251e-01
1.30000000  3.45658861192367e-01 6.54341138814951e-01
1.31000000  3.44176819228590e-01 6.55823180778784e-01
1.32000000  3.42769053724534e-01 6.57230946282896e-01
1.33000000  3.41435018137801e-01 6.58564981869686e-01
1.34000000  3.40173594733674e-01 6.59826405273868e-01
1.35000000  3.38983125620696e-01 6.61016874386903e-01
1.36000000  3.37861446316485e-01 6.62138553691171e-01
1.37000000  3.36805921601544e-01 6.63194078406167e-01
1.38000000  3.35813483411633e-01 6.64186516596135e-01
1.39000000  3.34880670513711e-01 6.65119329494113e-01
1.40000000  3.34003669706630e-01 6.65996330301251e-01
1.41000000  3.33178358285418e-01 6.66821641722519e-01
1.42000000  3.32400347507362e-01 6.67599652500631e-01
1.43000000  3.31665026798903e-01 6.68334973209147e-01
1.44000000  3.30967608444693e-01 6.69032391563413e-01
1.45000000  3.30303172503902e-01 6.69696827504260e-01
1.46000000  3.29666711703918e-01 6.70333288304300e-01
1.47000000  3.29053176067937e-01 6.70946823940337e-01
1.48000000  3.28457517040441e-01 6.71542482967889e-01
1.49000000  3.27874730883150e-01 6.72125269125237e-01
1.50000000  3.27299901123632e-01 6.72700098884811e-01
1.51000000  3.26728239849212e-01 6.73271760159287e-01
1.52000000  3.26155127650085e-01 6.73844872358471e-01
1.53000000  3.25576152027489e-01 6.74423847981123e-01
1.54000000  3.24987144095308e-01 6.75012855913360e-01
1.55000000  3.24384213416486e-01 6.75615786592239e-01
1.56000000  3.23763780828991e-01 6.76236219179790e-01
1.57000000  3.23122609129743e-01 6.76877390879095e-01
1.58000000  3.22457831498699e-01 6.77542168510194e-01
1.59000000  3.21766977559227e-01 6.78233022449723e-01
1.60000000  3.21047996984744e-01 6.78952003024262e-01
1.61000000  3.20299280575416e-01 6.79700719433647e-01
1.62000000  3.19519678742274e-01 6.80480321266845e-01
1.63000000  3.18708517349494e-01 6.81291482659681e-01
1.64000000  3.17865610878563e-01 6.82134389130669e-01
1.65000000  3.16991272890699e-01 6.83008727118589e-01
1.66000000  3.16086323776084e-01 6.83913676233259e-01
1.67000000  3.15152095790141e-01 6.84847904219259e-01
1.68000000  3.14190435388239e-01 6.85809564621217e-01
1.69000000  3.13203702880817e-01 6.86796297128696e-01
1.70000000  3.12194769440866e-01 6.87805230568703e-01
1.71000000  3.11167011505125e-01 6.88832988504500e-01
1.72000000  3.10124302619046e-01 6.89875697390636e-01
1.73000000  3.09071002783736e-01 6.90928997226002e-01
1.74000000  3.08011945370541e-01 6.91988054639253e-01
1.75000000  3.06952421675796e-01 6.93047578334054e-01
1.76000000  3.05898163194535e-01 6.94101836815372e-01
1.77000000  3.04855321697585e-01 6.95144678312377e-01
1.78000000  3.03830447201591e-01 6.96169552808429e-01
1.79000000  3.02830463926058e-01 6.97169536084018e-01
1.80000000  3.01862644335573e-01 6.98137355674559e-01
1.81000000  3.00934581368924e-01 6.99065418641264e-01
1.82000000  3.00054158960037e-01 6.99945841050208e-01
1.83000000  2.99229520958390e-01 7.00770479051911e-01
1.84000000  2.98469038559008e-01 7.01530961451349e-01
1.85000000  2.97781276354258e-01 7.02218723656156e-01
1.86000000  2.97174957121532e-01 7.02825042888937e-01
1.87000000  2.96658925462559e-01 7.03341074547967e-01
1.88000000  2.96242110411529e-01 7.03757889599053e-01
1.89000000  2.95933487130583e-01 7.04066512880056e-01
1.90000000  2.95742037812410e-01 7.04257962198285e-01
1.91000000  2.95676711910887e-01 7.04323288099864e-01
1.92000000  2.95746385821790e-01 7.04253614189018e-01
1.93000000  2.95959822136724e-01 7.04040177874139e-01
1.94000000  2.96325628594560e-01 7.03674371416360e-01
1.95000000  2.96852216855747e-01 7.03147783155230e-01
1.96000000  2.97547761226122e-01 7.02452238784910e-01
1.97000000  2.98420157458003e-01 7.01579842553085e-01
1.98000000  2.99476981757640e-01 7.00523018253505e-01
1.99000000  3.00725450129414e-01 6.99274549881787e-01
2.00000000  3.02172378188486e-01 6.97827621822772e-01
2.01000000  3.03824141574966e-01 6.96175858436348e-01
2.02000000  3.05686637103997e-01 6.94313362907373e-01
2.03000000  3.07765244787485e-01 6.92234755223941e-01
2.04000000  3.10064790864406e-01 6.89935209147077e-01
2.05000000  3.12589511977811e-01 6.87410488033728e-01
2.06000000  3.15343020637618e-01 6.84656979373977e-01
2.07000000  3.18328272109112e-01 6.81671727902539e-01
2.08000000  3.21547532867652e-01 6.78452467144056e-01
2.09000000  3.25002350760393e-01 6.74997649251371e-01
2.10000000  3.28693527015794e-01 6.71306472996027e-01
2.11000000  3.32621090241252e-01 6.67378909770625e-01
2.12000000  3.36784272548349e-01 6.63215727463584e-01
2.13000000  3.41181487943825e-01 6.58818512068164e-01
2.14000000  3.45810313122462e-01 6.54189686889584e-01
2.15000000  3.50667470795540e-01 6.49332529216562e-01
2.16000000  3.55748815685344e-01 6.44251184326814e-01
2.17000000  3.61049323312272e-01 6.38950676699942e-01
2.18000000  3.66563081696469e-01 6.33436918315802e-01
2.19000000  3.72283286090435e-01 6.27716713921892e-01
2.20000000  3.78202236852781e-01 6.21797763159602e-01
2.21000000  3.84311340566144e-01 6.15688659446295e-01
2.22000000  3.90601114494229e-01 6.09398885518267e-01
2.23000000  3.97061194463976e-01 6.02938805548576e-01
2.24000000  4.03680346249011e-01 5.96319653763597e-01
2.25000000  4.10446480519672e-01 5.89553519492993e-01
2.26000000  4.17346671413234e-01 5.82653328599487e-01
2.27000000  4.24367178765281e-01 5.75632821247496e-01
2.28000000  4.31493474029663e-01 5.68506525983171e-01
2.29000000  4.38710269900087e-01 5.61289730112803e-01
2.30000000  4.46001553631201e-01 5.53998446381745e-01
2.31000000  4.53350624041037e-01 5.46649375971965e-01
2.32000000  4.60740132160010e-01 5.39259867853048e-01
2.33000000  4.68152125474344e-01 5.31847874538771e-01
2.34000000  4.75568095693870e-01 5.24431904319302e-01
2.35000000  4.82969029955793e-01 5.17030970057435e-01
2.36000000  4.90335465357206e-01 5.09664534656078e-01
2.37000000  4.97647546690085e-01 5.02352453323255e-01
2.38000000  5.04885087233217e-01 4.95114912780179e-01
2.39000000  5.12027632436199e-01 4.87972367577254e-01
2.40000000  5.19054526311333e-01 4.80945473702176e-01
2.41000000  5.25944980330163e-01 4.74055019683403e-01
2.42000000  5.32678144602540e-01 4.67321855411082e-01
2.43000000  5.39233181097772e-01 4.60766818915905e-01
2.44000000  5.45589338649547e-01 4.54410661364187e-01
2.45000000  5.51726029469253e-01 4.48273970544538e-01
2.46000000  5.57622906876033e-01 4.42377093137814e-01
2.47000000  5.63259943936629e-01 4.36740056077274e-01
2.48000000  5.68617512693881e-01 4.31382487320078e-01
2.49000000  5.73676463649846e-01 4.26323536364170e-01
2.50000000  5.78418205157915e-01 4.21581794856157e-01
2.51000000  5.82824782368269e-01 4.17175217645859e-01
2.52000000  5.86878955362556e-01 4.13121044651629e-01
2.53000000  5.90564276106959e-01 4.09435723907282e-01
2.54000000  5.93865163847928e-01 4.06134836166369e-01
2.55000000  5.96766978571877e-01 4.03233021442477e-01
2.56000000  5.99256092149160e-01 4.00743907865250e-01
2.57000000  6.01319956783772e-01 3.98680043230694e-01
2.58000000  6.02947170393421e-01 3.97052829621101e-01
2.59000000  6.04127538550058e-01 3.95872461464520e-01
2.60000000  6.04852132618571e-01 3.95147867396064e-01
2.61000000  6.05113343741221e-01 3.94886656273470e-01
2.62000000  6.04904932327513e-01 3.95095067687235e-01
2.63000000  6.04222072723501e-01 3.95777927291302e-01
2.64000000  6.03061392751129e-01 3.96938607263731e-01
2.65000000  6.01421007826862e-01 3.98578992188054e-01
2.66000000  5.99300549389734e-01 4.00699450625238e-01
2.67000000  5.96701187391785e-01 4.03298812623244e-01
2.68000000  5.93625646628685e-01 4.06374353386400e-01
2.69000000  5.90078216715023e-01 4.09921783300119e-01
2.70000000  5.86064755537160e-01 4.13935244478038e-01
2.71000000  5.81592686046555e-01 4.18407313968699e-01
2.72000000  5.76670986287989e-01 4.23329013727321e-01
2.73000000  5.71310172589868e-01 4.28689827425499e-01
2.74000000  5.65522275877778e-01 4.34477724137645e-01
2.75000000  5.59320811107313e-01 4.40679188908166e-01
2.76000000  5.52720739847884e-01 4.47279260167652e-01
2.77000000  5.45738426085459e-01 4.54261573930132e-01
2.78000000  5.38391585348761e-01 4.61608414666887e-01
2.79000000  5.30699227300207e-01 4.69300772715498e-01
2.80000000  5.22681591969551e-01 4.77318408046209e-01
2.81000000  5.14360079844559e-01 4.85639920171258e-01
2.82000000  5.05757176068891e-01 4.94242823946982e-01
2.83000000  4.96896369032518e-01 5.03103630983412e-01
2.84000000  4.87802063674077e-01 5.12197936341909e-01
2.85000000  4.78499489847542e-01 5.21500510168500e-01
2.86000000  4.69014606137097e-01 5.30985393879001e-01
2.87000000  4.59373999533950e-01 5.40626000482205e-01
2.88000000  4.49604781416904e-01 5.50395218599307e-01
2.89000000  4.39734480304442e-01 5.60265519711825e-01
2.90000000  4.29790931869867e-01 5.70209068146456e-01
2.91000000  4.19802166732337e-01 5.80197833284043e-01
2.92000000  4.09796296555423e-01 5.90203703461013e-01
2.93000000  3.99801399000768e-01 6.00198601015724e-01
2.94000000  3.89845402097601e-01 6.10154597918948e-01
2.95000000  3.79955968598952e-01 6.20044031417653e-01
2.96000000  3.70160380902445e-01 6.29839619114216e-01
2.97000000  3.60485427117356e-01 6.39514572899362e-01
2.98000000  3.50957288860194e-01 6.49042711156580e-01
2.99000000  3.41601431358287e-01 6.58398568658543e-01
3.00000000  3.32442496434785e-01 6.67557503582101e-01
3.01000000  3.23504198939006e-01 6.76495801077937e-01
3.02000000  3.14809227173305e-01 6.85190772843694e-01
3.03000000  3.06379147851542e-01 6.93620852165514e-01
3.04000000  2.98234316104887e-01 7.01765683912225e-01
3.05000000  2.90393791028213e-01 7.09606208988955e-01
3.06000000  2.82875257234746e-01 7.17124742782478e-01
3.07000000  2.75694952858112e-01 7.24305047159168e-01
3.08000000  2.68867604409584e-01 7.31132395607753e-01
3.09000000  2.62406368864328e-01 7.37593631153065e-01
3.10000000  2.56322783313968e-01 7.43677216703481e-01
3.11000000  2.50626722484009e-01 7.49373277533497e-01
3.12000000  2.45326364373814e-01 7.54673635643747e-01
3.13000000  2.40428164234150e-01 7.59571835783469e-01
3.14000000  2.35936837052935e-01 7.64063162964739e-01
3.15000000  2.31855348674239e-01 7.68144651343491e-01
3.16000000  2.28184915628699e-01 7.71815084389088e-01
3.17000000  2.24925013705999e-01 7.75074986311845e-01
3.18000000  2.22073395251843e-01 7.77926604766057e-01
3.19000000  2.19626115123465e-01 7.80373884894491e-01
3.20000000  2.17577565189305e-01 7.82422434828707e-01
3.21000000  2.15920517210426e-01 7.84079482807642e-01
3.22000000  2.14646173893774e-01 7.85353826124351e-01
3.23000000  2.13744227860815e-01 7.86255772157367e-01
3.24000000  2.13202928229734e-01 7.86797071788503e-01
3.25000000  2.13009154465471e-01 7.86990845552822e-01
3.26000000  2.13148497109703e-01 7.86851502908647e-01
3.27000000  2.13605344962779e-01 7.86394655055627e-01
3.28000000  2.14362978251724e-01 7.85637021766738e-01
3.29000000  2.15403667283070e-01 7.84596332735449e-01
3.30000000  2.16708776046672e-01 7.83291223971903e-01
3.31000000  2.18258870207009e-01 7.81741129811622e-01
3.32000000  2.20033828891941e-01 7.79966171126747e-01
3.33000000  2.22012959665739e-01 7.77987040353005e-01
3.34000000  2.24175116053490e-01 7.75824883965311e-01
3.35000000  2.26498816967916e-01 7.73501183050940e-01
3.36000000  2.28962367377323e-01 7.71037632641590e-01
3.37000000  2.31543979544853e-01 7.68456020474117e-01
3.38000000  2.34221894164667e-01 7.65778105854359e-01
3.39000000  2.36974500719963e-01 7.63025499299119e-01
3.40000000  2.39780456391072e-01 7.60219543628066e-01
3.41000000  2.42618802849121e-01 7.57381197170073e-01
3.42000000  2.45469080281941e-01 7.54530919737309e-01
3.43000000  2.48311438013970e-01 7.51688562005337e-01
3.44000000  2.51126741100739e-01 7.48873258918624e-01
3.45000000  2.53896672301119e-01 7.46103327718300e-01
3.46000000  2.56603828856611e-01 7.43396171162865e-01
3.47000000  2.59231813536498e-01 7.40768186483034e-01
3.48000000  2.61765319440508e-01 7.38234680579081e-01
3.49000000  2.64190208086444e-01 7.35809791933201e-01
3.50000000  2.66493580348994e-01 7.33506419670707e-01
3.51000000  2.68663839857203e-01 7.31336160162554e-01
3.52000000  2.70690748501826e-01 7.29309251517987e-01
3.53000000  2.72565473749559e-01 7.27434526270311e-01
3.54000000  2.74280627508810e-01 7.25719372511116e-01
3.55000000  2.75830296340847e-01 7.24169703679135e-01
3.56000000  2.77210062860613e-01 7.22789937159425e-01
3.57000000  2.78417018222892e-01 7.21582981797203e-01
3.58000000  2.79449765641525e-01 7.20550234378626e-01
3.59000000  2.80308414941739e-01 7.19691585078468e-01
3.60000000  2.80994568197968e-01 7.19005431822296e-01
3.61000000  2.81511296561597e-01 7.18488703458723e-01
3.62000000  2.81863108434446e-01 7.18136891585930e-01
3.63000000  2.82055909194229e-01 7.17944090826204e-01
3.64000000  2.82096952727441e-01 7.17903047293048e-01
3.65000000  2.81994785072744e-01 7.18005214947801e-01
3.66000000  2.81759180523683e-01 7.18240819496919e-01
3.67000000  2.81401070583272e-01 7.18598929437387e-01
3.68000000  2.80932466204222e-01 7.19067533816492e-01
3.69000000  2.80366373787234e-01 7.19633626233537e-01
3.70000000  2.79716705445547e-01 7.20283294575280e-01
3.71000000  2.78998184076605e-01 7.21001815944278e-01
3.72000000  2.78226243811099e-01 7.21773756209841e-01
3.73000000  2.77416926435593e-01 7.22583073585402e-01
3.74000000  2.76586774407275e-01 7.23413225613776e-01
3.75000000  2.75752721097946e-01 7.24247278923162e-01
3.76000000  2.74931978919145e-01 7.25068021102020e-01
3.77000000  2.74141925991112e-01 7.25858074030108e-01
3.78000000  2.73399992025120e-01 7.26600007996157e-01
3.79000000  2.72723544091551e-01 7.27276455929782e-01
3.80000000  2.72129772944884e-01 7.27870227076505e-01
3.81000000  2.71635580571539e-01 7.28364419449907e-01
3.82000000  2.71257469617377e-01 7.28742530404125e-01
3.83000000  2.71011435338584e-01 7.28988564682975e-01
3.84000000  2.70912860702786e-01 7.29087139318829e-01
3.85000000  2.70976415246718e-01 7.29023584774952e-01
3.86000000  2.71215958272644e-01 7.28784041749083e-01
3.87000000  2.71644446938241e-01 7.28355553083543e-01
3.88000000  2.72273849763975e-01 7.27726150257865e-01
3.89000000  2.73115066048270e-01 7.26884933973626e-01
3.90000000  2.74177851644279e-01 7.25822148377673e-01
3.91000000  2.75470751513024e-01 7.24529248508985e-01
3.92000000  2.77001039426292e-01 7.22998960595774e-01
3.93000000  2.78774665149296e-01 7.21225334872826e-01
3.94000000  2.80796209387904e-01 7.19203790634274e-01
3.95000000  2.83068846738613e-01 7.16931153283621e-01
3.96000000  2.85594316831575e-01 7.14405683190716e-01
3.97000000  2.88372903808243e-01 7.11627096214103e-01
3.98000000  2.91403424225869e-01 7.08596575796534e-01
3.99000000  2.94683223431448e-01 7.05316776591011e-01
4.00000000  2.98208180398106e-01 7.01791819624409e-01
4.01000000  3.01972720967624e-01 6.98027279054948e-01
4.02000000  3.05969839394112e-01 6.94030160628516e-01
4.03000000  3.10191128036090e-01 6.89808871986595e-01
4.04000000  3.14626814997644e-01 6.85373185025097e-01
4.05000000  3.19265809474225e-01 6.80734190548572e-01
4.06000000  3.24095754515293e-01 6.75904245507560e-01
4.07000000  3.29103086874623e-01 6.70896913148286e-01
4.08000000  3.34273103579923e-01 6.65726896443043e-01
4.09000000  3.39590034816720e-01 6.60409965206302e-01
4.10000000  3.45037122687390e-01 6.54962877335688e-01
4.11000000  3.50596705375011e-01 6.49403294648123e-01
4.12000000  3.56250306213476e-01 6.43749693809715e-01
4.13000000  3.61978727140275e-01 6.38021272882972e-01
4.14000000  3.67762145986566e-01 6.32237854036737e-01
4.15000000  3.73580217040742e-01 6.26419782982618e-01
4.16000000  3.79412174306819e-01 6.20587825716597e-01
4.17000000  3.85236936867558e-01 6.14763063155915e-01
4.18000000  3.91033215754392e-01 6.08966784269137e-01
4.19000000  3.96779621722029e-01 6.03220378301556e-01
4.20000000  4.02454773324878e-01 5.97545226698763e-01
4.21000000  4.08037404695400e-01 5.91962595328298e-01
4.22000000  4.13506472430766e-01 5.86493527592988e-01
4.23000000  4.18841261004077e-01 5.81158739019733e-01
4.24000000  4.24021486129473e-01 5.75978513894393e-01
4.25000000  4.29027395526803e-01 5.70972604497120e-01
4.26000000  4.33839866550946e-01 5.66160133473033e-01
4.27000000  4.38440500173206e-01 5.61559499850829e-01
4.28000000  4.42811710827324e-01 5.57188289196768e-01
4.29000000  4.46936811660311e-01 5.53063188363837e-01
4.30000000  4.50800094758418e-01 5.49199905265786e-01
4.31000000  4.54386905950764e-01 5.45613094073496e-01
4.32000000  4.57683713827359e-01 5.42316286196957e-01
4.33000000  4.60678172644212e-01 5.39321827380161e-01
4.34000000  4.63359178825570e-01 5.36640821198860e-01
4.35000000  4.65716920812053e-01 5.34283079212432e-01
4.36000000  4.67742922043057e-01 5.32257077981485e-01
4.37000000  4.69430076902206e-01 5.30569923122392e-01
4.38000000  4.70772679495537e-01 5.29227320529117e-01
4.39000000  4.71766445173192e-01 5.28233554851518e-01
4.40000000  4.72408524746523e-01 5.27591475278243e-01
4.41000000  4.72697511393373e-01 5.27302488631450e-01
4.42000000  4.72633440284625e-01 5.27366559740255e-01
4.43000000  4.72217781004753e-01 5.27782219020183e-01
4.44000000  4.71453422877740e-01 5.28546577147252e-01
4.45000000  4.70344653347224e-01 5.29655346677825e-01
4.46000000  4.68897129595802e-01 5.31102870429303e-01
4.47000000  4.67117843622963e-01 5.32882156402198e-01
4.48000000  4.65015081033843e-01 5.34984918991374e-01
4.49000000  4.62598373821824e-01 5.37401626203449e-01
4.50000000  4.59878447456774e-01 5.40121552568556e-01
4.51000000  4.56867162617196e-01 5.43132837408190e-01
4.52000000  4.53577451928809e-01 5.46422548096633e-01
4.53000000  4.50023252093782e-01 5.49976747931716e-01
4.54000000  4.46219431814103e-01 5.53780568211452e-01
4.55000000  4.42181715929182e-01 5.57818284096430e-01
4.56000000  4.37926606201784e-01 5.62073393823883e-01
4.57000000  4.33471299197684e-01 5.66528700828039e-01
4.58000000  4.28833601713053e-01 5.71166398312727e-01
4.59000000  4.24031844209519e-01 5.75968155816317e-01
4.60000000  4.19084792720079e-01 5.80915207305813e-01
4.61000000  4.14011559689641e-01 5.85988440336308e-01
4.62000000  4.08831514212010e-01 5.91168485813995e-01
4.63000000  4.03564192120606e-01 5.96435807905455e-01
4.64000000  3.98229206383280e-01 6.01770793642838e-01
4.65000000  3.92846158242259e-01 6.07153841783915e-01
4.66000000  3.87434549528765e-01 6.12565450497465e-01
4.67000000  3.82013696568131e-01 6.17986303458156e-01
4.68000000  3.76602646075642e-01 6.23397353950701e-01
4.69000000  3.71220093425782e-01 6.28779906600617e-01
4.70000000  3.65884303658350e-01 6.34115696368105e-01
4.71000000  3.60613035564160e-01 6.39386964462352e-01
4.72000000  3.55423469170845e-01 6.44576530855723e-01
4.73000000  3.50332136925920e-01 6.49667863100704e-01
4.74000000  3.45354858849767e-01 6.54645141176913e-01
4.75000000  3.40506681905892e-01 6.59493318120845e-01
4.76000000  3.35801823809710e-01 6.64198176217083e-01
4.77000000  3.31253621470532e-01 6.68746378556318e-01
4.78000000  3.26874484234392e-01 6.73125515792514e-01
4.79000000  3.22675852068190e-01 6.77324147958772e-01
4.80000000  3.18668158798350e-01 6.81331841228668e-01
4.81000000  3.14860800490061e-01 6.85139199537014e-01
4.82000000  3.11262109026286e-01 6.88737891000844e-01
4.83000000  3.07879330919270e-01 6.92120669107917e-01
4.84000000  3.04718611361339e-01 6.95281388665904e-01
4.85000000  3.01784983496579e-01 6.98215016530720e-01
4.86000000  2.99082362870512e-01 7.00917637156844e-01
4.87000000  2.96613546991395e-01 7.03386453036017e-01
4.88000000  2.94380219914263e-01 7.05619780113205e-01
4.89000000  2.92382961737431e-01 7.07617038290094e-01
4.90000000  2.90621262880983e-01 7.09378737146599e-01
4.91000000  2.89093542997842e-01 7.10906457029795e-01
4.92000000  2.87797174350385e-01 7.12202825677309e-01
4.93000000  2.86728509469328e-01 7.13271490558422e-01
4.94000000  2.85882912896777e-01 7.14117087131030e-01
4.95000000  2.85254796801923e-01 7.14745203225940e-01
4.96000000  2.84837660245916e-01 7.15162339782002e-01
4.97000000  2.84624131861951e-01 7.15375868166024e-01
