5.40000000  -2.5849875964e-02  9.9614492290e-01  -9.6438293195e-03  9.1118251891e-05  
5.55000000  -2.5597632948e-02  9.9598725306e-01  -1.0720890135e-02  6.8319213805e-05  
5.70000000  -2.4502826542e-02  9.9597196949e-01  -1.2833123473e-02  5.9287520696e-05  
5.85000000  -2.3408010427e-02  9.9595336144e-01  -1.4480895459e-02  3.8788298884e-05  
6.00000000  -2.2313186550e-02  9.9593233624e-01  -1.5594290482e-02  1.1163408458e-05  
6.15000000  -2.1218355771e-02  9.9590984959e-01  -1.6126068208e-02  -1.7332691641e-05  
6.30000000  -2.0123517888e-02  9.9588686497e-01  -1.6053669401e-02  -4.0588329023e-05  
6.45000000  -1.9028671700e-02  9.9586431274e-01  -1.5380178748e-02  -5.4620617822e-05  
6.60000000  -1.7550897998e-02  9.9591357766e-01  -1.4523738946e-02  -8.4501477984e-05  
6.75000000  -1.6073161001e-02  9.9595798104e-01  -1.2818538220e-02  -1.2806586142e-04  
6.90000000  -1.4595474614e-02  9.9599963199e-01  -1.0337087006e-02  -1.7581365412e-04  
7.05000000  -1.3117849595e-02  9.9604063490e-01  -7.1848316462e-03  -2.1512099031e-04  
7.20000000  -1.1640293274e-02  9.9608300017e-01  -3.4956601954e-03  -2.3450886493e-04  
7.35000000  -1.0162809422e-02  9.9612855885e-01  5.7378462044e-04  -2.2758610883e-04  
7.50000000  -8.6853982752e-03  9.9617888505e-01  4.8507431096e-03  -1.9528212391e-04  
7.65000000  -7.0247054635e-03  9.9627127068e-01  9.0238462676e-03  -1.9681230989e-04  
7.80000000  -5.3642440596e-03  9.9636619357e-01  1.3324086397e-02  -1.7862766198e-04  
7.95000000  -3.7040276038e-03  9.9646595440e-01  1.7568889909e-02  -1.3761865060e-04  
8.10000000  -2.0440622303e-03  9.9657239548e-01  2.1578078869e-02  -7.6922683079e-05  
8.25000000  -3.8434682925e-04  9.9668682269e-01  2.5181496559e-02  -5.2993439169e-06  
8.40000000  1.2751264846e-03  9.9680995009e-01  2.8226200764e-02  6.5419091441e-05  
8.55000000  2.9343716154e-03  9.9694186965e-01  3.0582930718e-02  1.2392655345e-04  
8.70000000  4.5510576860e-03  9.9713855536e-01  3.2414856586e-02  1.3392299346e-04  
8.85000000  6.1669726658e-03  9.9733407066e-01  3.3846763135e-02  1.7949994311e-04  
9.00000000  7.7821084937e-03  9.9752881936e-01  3.4818132393e-02  2.5534556811e-04  
9.15000000  9.3964666807e-03  9.9772263401e-01  3.5288109187e-02  3.4398988684e-04  
9.30000000  1.1010057259e-02  9.9791478386e-01  3.5237129429e-02  4.2156682830e-04  
9.45000000  1.2622897374e-02  9.9810400651e-01  3.4667640697e-02  4.6590987911e-04  
9.60000000  1.3183420042e-02  9.9825868422e-01  3.5096627560e-02  5.2559337747e-04  
9.75000000  1.3743128260e-02  9.9841167401e-01  3.5065510298e-02  5.3186023438e-04  
9.90000000  1.4302028444e-02  9.9856255561e-01  3.4575677989e-02  4.8406911458e-04  
10.05000000  1.4860134634e-02  9.9871044544e-01  3.3647781653e-02  3.9846125636e-04  
10.20000000  1.5417467588e-02  9.9885403322e-01  3.2320950334e-02  3.0246410329e-04  
10.35000000  1.5974053599e-02  9.9899163644e-01  3.0651262399e-02  2.2514460249e-04  
10.50000000  1.6529923069e-02  9.9912127079e-01  2.8709490109e-02  1.8717066259e-04  
10.65000000  1.6606818365e-02  9.9922572227e-01  2.7226543053e-02  2.1048612013e-04  
10.80000000  1.6683091364e-02  9.9932256698e-01  2.5565935094e-02  2.5543965492e-04  
10.95000000  1.6758768451e-02  9.9941015085e-01  2.3798546632e-02  2.9902118392e-04  
11.10000000  1.6833877358e-02  9.9948672694e-01  2.1999777042e-02  3.1818579936e-04  
11.25000000  1.6908445936e-02  9.9955053035e-01  2.0246237983e-02  2.9829930085e-04  
11.40000000  1.6982500940e-02  9.9959985368e-01  1.8612433717e-02  2.3862871218e-04  
11.55000000  1.7056066850e-02  9.9963311953e-01  1.7167592667e-02  1.5292924233e-04  
11.70000000  1.7329044923e-02  9.9965008460e-01  1.5684797684e-02  5.9091638961e-05  
11.85000000  1.7601600947e-02  9.9964879187e-01  1.4493692774e-02  -9.8274322670e-06  
12.00000000  1.7873745580e-02  9.9962823846e-01  1.3644635043e-02  -3.5280078487e-05  
12.15000000  1.8145483676e-02  9.9958776823e-01  1.3173619469e-02  -1.2646312706e-05  
12.30000000  1.8416813951e-02  9.9952709969e-01  1.3100757272e-02  4.7322778990e-05  
12.45000000  1.8687728909e-02  9.9944633846e-01  1.3429364752e-02  1.2241038395e-04  
12.60000000  2.0042417080e-02  9.9935754848e-01  1.2584011680e-02  1.6279527625e-04  
12.75000000  2.1396703251e-02  9.9925076733e-01  1.2047119511e-02  1.6812856233e-04  
12.90000000  2.2750560462e-02  9.9912617240e-01  1.1841318937e-02  1.3169491018e-04  
13.05000000  2.4103957825e-02  9.9898425342e-01  1.1975000944e-02  6.2608156588e-05  
13.20000000  2.5456861239e-02  9.9882579097e-01  1.2442038985e-02  -1.7241749134e-05  
13.35000000  2.6809234240e-02  9.9865182252e-01  1.3222159873e-02  -8.0796821874e-05  
13.50000000  2.8161038951e-02  9.9846359795e-01  1.4281908642e-02  -1.0531825478e-04  
13.65000000  2.9587115187e-02  9.9828818853e-01  1.5429226341e-02  -7.4423440218e-05  
13.80000000  3.1012676236e-02  9.9810535385e-01  1.6651297910e-02  -5.7376147174e-06  
13.95000000  3.2437699984e-02  9.9791609803e-01  1.7896359549e-02  8.0118564547e-05  
14.10000000  3.3862166843e-02  9.9772133448e-01  1.9111639257e-02  1.5703615136e-04  
14.25000000  3.5286060059e-02  9.9752184755e-01  2.0245510807e-02  2.0243962876e-04  
14.40000000  3.6709365911e-02  9.9731825927e-01  2.1249638765e-02  2.0504752911e-04  
14.55000000  3.8132073778e-02  9.9711100264e-01  2.2081040155e-02  1.6864620752e-04  
14.70000000  3.9556588857e-02  9.9694167988e-01  2.2646269647e-02  1.1712785929e-04  
14.85000000  4.0980692199e-02  9.9677215539e-01  2.2832578003e-02  5.7409575278e-05  
15.00000000  4.2404389850e-02  9.9660175412e-01  2.2631768307e-02  1.4540712626e-05  
15.15000000  4.3827688951e-02  9.9642957250e-01  2.2052205186e-02  6.6143850917e-06  
15.30000000  4.5250597048e-02  9.9625451705e-01  2.1118473930e-02  3.8266745441e-05  
15.45000000  4.6673121401e-02  9.9607535132e-01  1.9870301236e-02  9.8965402768e-05  
15.60000000  4.8580254610e-02  9.9590020182e-01  1.7653451785e-02  1.5147887546e-04  
15.75000000  5.0487048504e-02  9.9571474347e-01  1.5191611638e-02  1.8779352073e-04  
15.90000000  5.2393496861e-02  9.9551718686e-01  1.2589243628e-02  1.9184418342e-04  
16.05000000  5.4299588307e-02  9.9530596536e-01  9.9566606933e-03  1.5729233331e-04  
16.20000000  5.6205306242e-02  9.9507980134e-01  7.4053729097e-03  8.9967603869e-05  
16.35000000  5.8110628988e-02  9.9483776004e-01  5.0434127441e-03  6.0836169696e-06  
16.50000000  6.0015530157e-02  9.9457928917e-01  2.9708157136e-03  -7.3154839874e-05  
16.65000000  6.1934755146e-02  9.9436917626e-01  1.1799845199e-03  -1.2233749508e-04  
16.80000000  6.3853648663e-02  9.9414775109e-01  -3.5930406185e-04  -1.3409660770e-04  
16.95000000  6.5772187518e-02  9.9391531857e-01  -1.5815335994e-03  -1.0991192416e-04  
17.10000000  6.7690348023e-02  9.9367244371e-01  -2.4346402031e-03  -6.4204212431e-05  
17.25000000  6.9608106603e-02  9.9341992780e-01  -2.8822901877e-03  -1.9004638738e-05  
17.40000000  7.1525440389e-02  9.9315877431e-01  -2.9054705493e-03  4.0578701979e-06  
17.55000000  7.3442327800e-02  9.9289014607e-01  -2.5033079416e-03  -8.3819012197e-06  
17.70000000  7.5096028443e-02  9.9267086420e-01  -1.3564296583e-03  -4.6854776820e-05  
17.85000000  7.6749403359e-02  9.9244976799e-01  6.6681361589e-05  -1.0384830917e-04  
18.00000000  7.8402446898e-02  9.9222776304e-01  1.7054915180e-03  -1.6045169731e-04  
18.15000000  8.0055155237e-02  9.9200564940e-01  3.4903784599e-03  -1.9698510756e-04  
18.30000000  8.1707526299e-02  9.9178408777e-01  5.3455973817e-03  -1.9992057612e-04  
18.45000000  8.3359559605e-02  9.9156357172e-01  7.1924787735e-03  -1.6667492794e-04  
18.60000000  8.4584253997e-02  9.9133821783e-01  9.5836694872e-03  -1.0614850322e-04  
18.75000000  8.5808646874e-02  9.9111503499e-01  1.1874767348e-02  -2.6207545733e-05  
18.90000000  8.7032738895e-02  9.9089447986e-01  1.3968538078e-02  4.9377773928e-05  
19.05000000  8.8256532327e-02  9.9067678300e-01  1.5776053918e-02  9.8829926135e-05  
19.20000000  8.9480030815e-02  9.9046193891e-01  1.7220456488e-02  1.0982912223e-04  
19.35000000  9.0703239081e-02  9.9024970615e-01  1.8240236926e-02  8.3636323425e-05  
19.50000000  9.1926162582e-02  9.9003961744e-01  1.8791888144e-02  3.4431075703e-05  
19.65000000  9.3281735377e-02  9.8979994993e-01  1.8685352171e-02  -2.1643694516e-05  
19.80000000  9.4636948886e-02  9.8955992348e-01  1.8143669366e-02  -5.2866264027e-05  
19.95000000  9.5991808243e-02  9.8931851084e-01  1.7189791572e-02  -4.5415554739e-05  
20.10000000  9.7346317644e-02  9.8907459562e-01  1.5864262025e-02  -4.4870341655e-08  
20.25000000  9.8700479962e-02  9.8882701997e-01  1.4223446726e-02  6.8104037245e-05  
20.40000000  1.0005429643e-01  9.8857463401e-01  1.2337078794e-02  1.3479892062e-04  
20.55000000  1.0140776636e-01  9.8831634478e-01  1.0285242001e-02  1.7526235710e-04  
20.70000000  1.0266721800e-01  9.8798572165e-01  8.3546634162e-03  1.7620089312e-04  
20.85000000  1.0392610060e-01  9.8764405562e-01  6.6106250779e-03  1.3178121197e-04  
21.00000000  1.0518440468e-01  9.8729079975e-01  5.1267815569e-03  5.1521627562e-05  
21.15000000  1.0644211776e-01  9.8692567608e-01  3.9656913666e-03  -4.2354202683e-05  
21.30000000  1.0769922457e-01  9.8654868719e-01  3.1762398337e-03  -1.2248914980e-04  
21.45000000  1.0895570747e-01  9.8616011600e-01  2.7916302756e-03  -1.6578709688e-04  
21.60000000  1.1011854831e-01  9.8565496363e-01  3.0435089777e-03  -1.7384900424e-04  
21.75000000  1.1128028496e-01  9.8513021379e-01  3.9361956910e-03  -1.3986440740e-04  
21.90000000  1.1244087179e-01  9.8458764968e-01  5.4315492733e-03  -7.7435492482e-05  
22.05000000  1.1360026055e-01  9.8402944104e-01  7.4658514310e-03  -7.6735447433e-06  
22.20000000  1.1475840193e-01  9.8345805268e-01  9.9524292821e-03  4.8199611175e-05  
22.35000000  1.1591524729e-01  9.8287614021e-01  1.2785273961e-02  7.6184087180e-05  
22.50000000  1.1707075023e-01  9.8228643734e-01  1.5843523486e-02  7.4191320592e-05  
22.65000000  1.1789049820e-01  9.8153957020e-01  1.9564868726e-02  3.2291193821e-05  
22.80000000  1.1870793518e-01  9.8077760273e-01  2.3506160373e-02  1.7123346769e-05  
22.95000000  1.1952297142e-01  9.8000498124e-01  2.7498910461e-02  5.2230428480e-05  
23.10000000  1.2033552393e-01  9.7922599297e-01  3.1372689525e-02  1.4464672549e-04  
23.25000000  1.2114551948e-01  9.7844458460e-01  3.4962375118e-02  2.8159255062e-04  
23.40000000  1.2195289721e-01  9.7766419611e-01  3.8115080041e-02  4.3413350816e-04  
23.55000000  1.2275761076e-01  9.7688761648e-01  4.0696495947e-02  5.6655120317e-04  
23.70000000  1.2343827668e-01  9.7610346585e-01  4.2775939422e-02  6.5630684079e-04  
23.85000000  1.2411610889e-01  9.7532560619e-01  4.4115689711e-02  6.8361921449e-04  
24.00000000  1.2479110161e-01  9.7455472352e-01  4.4657789633e-02  6.4925200643e-04  
24.15000000  1.2546326637e-01  9.7379057739e-01  4.4377918332e-02  5.7194772778e-04  
24.30000000  1.2613263112e-01  9.7303201034e-01  4.3286546160e-02  4.8153867424e-04  
24.45000000  1.2679923863e-01  9.7227699619e-01  4.1428648598e-02  4.0832207790e-04  
24.60000000  1.2781343652e-01  9.7154699324e-01  3.8370275974e-02  3.4413681853e-04  
24.75000000  1.2882533600e-01  9.7081352155e-01  3.4676270769e-02  3.2448551535e-04  
24.90000000  1.2983501217e-01  9.7007192068e-01  3.0502798678e-02  3.4325295271e-04  
25.05000000  1.3084253874e-01  9.6931729958e-01  2.6026560169e-02  3.7740464346e-04  
25.20000000  1.3184798434e-01  9.6854474614e-01  2.1437136111e-02  3.9579642905e-04  
25.35000000  1.3285140894e-01  9.6774953764e-01  1.6928773968e-02  3.7095546552e-04  
25.50000000  1.3385286082e-01  9.6692734249e-01  1.2692020484e-02  2.8964758749e-04  
25.65000000  1.3449006333e-01  9.6630681539e-01  9.3484239155e-03  1.4681962976e-04  
25.80000000  1.3512621118e-01  9.6566945806e-01  6.3476696903e-03  -1.9221128510e-05  
25.95000000  1.3576131635e-01  9.6501339060e-01  3.8161718342e-03  -1.6217808740e-04  
26.10000000  1.3639538341e-01  9.6433721411e-01  1.8605471469e-03  -2.4280408433e-04  
26.25000000  1.3702840918e-01  9.6364006988e-01  5.6319515777e-04  -2.4225672770e-04  
26.40000000  1.3766038267e-01  9.6292167619e-01  -2.1179205065e-05  -1.6833163210e-04  
26.55000000  1.3829128531e-01  9.6218234118e-01  1.3203974577e-04  -5.2394928799e-05  
26.70000000  1.3912068867e-01  9.6172830890e-01  6.4771180476e-04  8.2740241737e-05  
26.85000000  1.3994969643e-01  9.6126952954e-01  1.5042066428e-03  1.7693081288e-04  
27.00000000  1.4077829996e-01  9.6080674829e-01  2.6650304327e-03  1.9666522628e-04  
27.15000000  1.4160649091e-01  9.6034077443e-01  4.0805916170e-03  1.3542957348e-04  
27.30000000  1.4243426147e-01  9.5987244668e-01  5.6903533206e-03  1.5983345929e-05  
27.45000000  1.4326160462e-01  9.5940259727e-01  7.4254955916e-03  -1.1770791726e-04  
27.60000000  1.4450397886e-01  9.5916162007e-01  8.5557012602e-03  -2.0218557257e-04  
27.75000000  1.4574610491e-01  9.5892129261e-01  9.3862772390e-03  -2.3169257181e-04  
27.90000000  1.4698798394e-01  9.5868109418e-01  9.8822076791e-03  -1.9294313737e-04  
28.05000000  1.4822961649e-01  9.5844042731e-01  1.0022713853e-02  -9.6575637357e-05  
28.20000000  1.4947100238e-01  9.5819864316e-01  9.8020671880e-03  2.6466911469e-05  
28.35000000  1.5071214058e-01  9.5795506900e-01  9.2297777315e-03  1.3570865383e-04  
28.50000000  1.5195302916e-01  9.5770903661e-01  8.3301693508e-03  1.9527627363e-04  
28.65000000  1.5335013875e-01  9.5779882290e-01  6.8150920891e-03  1.8494213649e-04  
28.80000000  1.5474672352e-01  9.5787644183e-01  4.6680011474e-03  9.9607950313e-05  
28.95000000  1.5614276313e-01  9.5794145246e-01  1.9802470704e-03  -2.2061407532e-05  
29.10000000  1.5753823918e-01  9.5799380959e-01  -1.1336542917e-03  -1.2869581132e-04  
29.25000000  1.5893313577e-01  9.5803386585e-01  -4.5409543531e-03  -1.7467660264e-04  
29.40000000  1.6032744000e-01  9.5806235653e-01  -8.0964266715e-03  -1.3654805417e-04  
29.55000000  1.6172114227e-01  9.5808036794e-01  -1.1648658160e-02  -2.1588223546e-05  
29.70000000  1.6297379596e-01  9.5836352902e-01  -1.4942084892e-02  1.2258387664e-04  
29.85000000  1.6422534479e-01  9.5863408092e-01  -1.8247784908e-02  2.7352431623e-04  
30.00000000  1.6547579957e-01  9.5889432231e-01  -2.1425756087e-02  3.8741799190e-04  
30.15000000  1.6672517588e-01  9.5914671174e-01  -2.4341426105e-02  4.3202367974e-04  
30.30000000  1.6797349308e-01  9.5939376395e-01  -2.6871225896e-02  3.9769622148e-04  
30.45000000  1.6922077310e-01  9.5963794387e-01  -2.8907741994e-02  3.0052578517e-04  
30.60000000  1.7085027997e-01  9.5996969977e-01  -3.0976537019e-02  2.0623746682e-04  
30.75000000  1.7247802179e-01  9.6029493022e-01  -3.2598569363e-02  1.4543780957e-04  
30.90000000  1.7410402767e-01  9.6061620324e-01  -3.3704437754e-02  1.4097007412e-04  
31.05000000  1.7572832589e-01  9.6093576124e-01  -3.4246867200e-02  1.9317311299e-04  
31.20000000  1.7735094182e-01  9.6125542440e-01  -3.4202803649e-02  2.7981271961e-04  
31.35000000  1.7897189605e-01  9.6157651261e-01  -3.3574373585e-02  3.6407635209e-04  
31.50000000  1.8059120267e-01  9.6189978956e-01  -3.2388674678e-02  4.0780777474e-04  
31.65000000  1.8312752291e-01  9.6210603848e-01  -3.2032735719e-02  4.4687579688e-04  
31.80000000  1.8566109198e-01  9.6230469128e-01  -3.1314403694e-02  3.9725528451e-04  
31.95000000  1.8819189984e-01  9.6249629609e-01  -3.0263989458e-02  2.6737784789e-04  
32.10000000  1.9071992920e-01  9.6268092878e-01  -2.8925414426e-02  9.3038928617e-05  
32.25000000  1.9324515431e-01  9.6285819099e-01  -2.7354376519e-02  -7.4797069358e-05  
32.40000000  1.9576753997e-01  9.6302722668e-01  -2.5616172629e-02  -1.8751547734e-04  
32.55000000  1.9828704104e-01  9.6318675659e-01  -2.3783203757e-02  -2.1553965883e-04  
32.70000000  2.0106321035e-01  9.6307583719e-01  -2.2175498964e-02  -1.9811312929e-04  
32.85000000  2.0383689369e-01  9.6296126487e-01  -2.0355172217e-02  -1.3451673337e-04  
33.00000000  2.0660807136e-01  9.6284239547e-01  -1.8398777795e-02  -5.6436598411e-05  
33.15000000  2.0937671592e-01  9.6271815860e-01  -1.6388905521e-02  3.2343626638e-07  
33.30000000  2.1214279161e-01  9.6258710318e-01  -1.4410532401e-02  8.8047088308e-06  
33.45000000  2.1490625410e-01  9.6244746015e-01  -1.2547228261e-02  -3.9316412409e-05  
33.60000000  2.1727469143e-01  9.6211137795e-01  -1.0124314403e-02  -2.0274779124e-04  
33.75000000  2.1964167751e-01  9.6177761187e-01  -7.5965548701e-03  -3.5991167575e-04  
33.90000000  2.2200721344e-01  9.6144549486e-01  -5.0703694690e-03  -4.6006913560e-04  
34.05000000  2.2437129614e-01  9.6111399055e-01  -2.6519559902e-03  -4.7089925985e-04  
34.20000000  2.2673391774e-01  9.6078173706e-01  -4.4296260788e-04  -3.8975967710e-04  
34.35000000  2.2909506518e-01  9.6044710410e-01  1.4636568678e-03  -2.4456812599e-04  
34.50000000  2.3145472003e-01  9.6010826123e-01  2.9874893999e-03  -8.3996615679e-05  
34.65000000  2.3382618640e-01  9.5952046346e-01  4.2432603467e-03  -3.9081872783e-06  
34.80000000  2.3619623670e-01  9.5893107254e-01  5.3630211294e-03  2.0512371306e-05  
34.95000000  2.3856486673e-01  9.5833957839e-01  6.2990881862e-03  -1.6615299124e-05  
35.10000000  2.4093207090e-01  9.5774531069e-01  7.0115989181e-03  -9.8845710797e-05  
35.25000000  2.4329784191e-01  9.5714746771e-01  7.4703171507e-03  -1.9334250234e-04  
35.40000000  2.4566217042e-01  9.5654515107e-01  7.6559827915e-03  -2.6260863809e-04  
35.55000000  2.4802504484e-01  9.5593740479e-01  7.5611252257e-03  -2.7787280040e-04  
35.70000000  2.4970730785e-01  9.5531098656e-01  8.3025655695e-03  -2.3879525430e-04  
35.85000000  2.5138838800e-01  9.5468229342e-01  9.0231297008e-03  -1.3347128945e-04  
36.00000000  2.5306828053e-01  9.5405148661e-01  9.6923301466e-03  2.5186957649e-06  
36.15000000  2.5474698143e-01  9.5341863704e-01  1.0281741961e-02  1.2304296514e-04  
36.30000000  2.5642448724e-01  9.5278372220e-01  1.0766129796e-02  1.8759340197e-04  
36.45000000  2.5810079492e-01  9.5214662680e-01  1.1124508923e-02  1.7547208479e-04  
36.60000000  2.5907578237e-01  9.5161812327e-01  1.2378149927e-02  1.0420710143e-04  
36.75000000  2.6004979174e-01  9.5108904731e-01  1.3538614912e-02  2.0356428464e-06  
36.90000000  2.6102281995e-01  9.5055976036e-01  1.4556064566e-02  -9.1948471002e-05  
37.05000000  2.6199486516e-01  9.5003049183e-01  1.5386835555e-02  -1.4152544527e-04  
37.20000000  2.6296592680e-01  9.4950132938e-01  1.5995347004e-02  -1.2624033269e-04  
37.35000000  2.6393600539e-01  9.4897221554e-01  1.6355608390e-02  -4.8735601041e-05  
37.50000000  2.6490510239e-01  9.4844295063e-01  1.6452265857e-02  6.6062806071e-05  
37.65000000  2.6549553063e-01  9.4810573809e-01  1.6732059408e-02  1.9211776421e-04  
37.80000000  2.6608554802e-01  9.4777020925e-01  1.6587325120e-02  2.6810060002e-04  
37.95000000  2.6667515755e-01  9.4743595339e-01  1.6024083159e-02  2.6870357732e-04  
38.10000000  2.6726436244e-01  9.4710244723e-01  1.5066007310e-02  1.9454931228e-04  
38.25000000  2.6785316606e-01  9.4676907703e-01  1.3753457122e-02  7.1935886267e-05  
38.40000000  2.6844157168e-01  9.4643516444e-01  1.2141829189e-02  -5.6433778697e-05  
38.55000000  2.6902958232e-01  9.4609999518e-01  1.0299274689e-02  -1.4647258891e-04  
38.70000000  2.6969547538e-01  9.4590095953e-01  8.0606897893e-03  -1.8128254106e-04  
38.85000000  2.7036123870e-01  9.4569929383e-01  5.5104792868e-03  -1.4362209484e-04  
39.00000000  2.7102687049e-01  9.4549466144e-01  2.7570490222e-03  -4.5970593216e-05  
39.15000000  2.7169236870e-01  9.4528683150e-01  -8.2595354267e-05  7.7533362060e-05  
39.30000000  2.7235773110e-01  9.4507568862e-01  -2.8878464012e-03  1.8310536129e-04  
39.45000000  2.7302295536e-01  9.4486123776e-01  -5.5396251418e-03  2.3274901382e-04  
39.60000000  2.7296291394e-01  9.4502215736e-01  -7.0518122200e-03  1.8843860610e-04  
39.75000000  2.7290268265e-01  9.4518290376e-01  -8.4978355469e-03  8.3468855414e-05  
39.90000000  2.7284226294e-01  9.4534382465e-01  -9.8162167808e-03  -4.3559973569e-05  
40.05000000  2.7278165606e-01  9.4550523123e-01  -1.0950879019e-02  -1.4639602920e-04  
40.20000000  2.7272086305e-01  9.4566738496e-01  -1.1853578819e-02  -1.8749082615e-04  
40.35000000  2.7265988469e-01  9.4583048635e-01  -1.2485993959e-02  -1.5128095164e-04  
40.50000000  2.7259872145e-01  9.4599466644e-01  -1.2821364424e-02  -4.9716029858e-05  
40.65000000  2.7231979414e-01  9.4643217568e-01  -1.2724245081e-02  8.1233728268e-05  
40.80000000  2.7203976368e-01  9.4686518117e-01  -1.2654500417e-02  2.0859619694e-04  
40.95000000  2.7175863110e-01  9.4729364574e-01  -1.2615716030e-02  2.8726993052e-04  
41.10000000  2.7147639763e-01  9.4771755247e-01  -1.2610005994e-02  2.8938082579e-04  
41.25000000  2.7119306472e-01  9.4813690554e-01  -1.2637862947e-02  2.1410826314e-04  
41.40000000  2.7090863401e-01  9.4855172978e-01  -1.2698152604e-02  8.7978110665e-05  
41.55000000  2.7062310732e-01  9.4896206910e-01  -1.2788247499e-02  -4.4480786526e-05  
41.70000000  2.7061696469e-01  9.4918858009e-01  -1.3196865248e-02  -1.3079391427e-04  
41.85000000  2.7061029574e-01  9.4941471228e-01  -1.3443159863e-02  -1.5057072693e-04  
42.00000000  2.7060310123e-01  9.4964056893e-01  -1.3516727893e-02  -9.6391901398e-05  
42.15000000  2.7059538139e-01  9.4986618070e-01  -1.3414639523e-02  1.2789716621e-05  
42.30000000  2.7058713598e-01  9.5009150442e-01  -1.3141527858e-02  1.3831949180e-04  
42.45000000  2.7057836423e-01  9.5031642514e-01  -1.2709319988e-02  2.3546490285e-04  
42.60000000  2.7028181094e-01  9.5055691331e-01  -1.1657380280e-02  2.5910432531e-04  
42.75000000  2.6998498511e-01  9.5079740635e-01  -1.0381633795e-02  2.0596590315e-04  
42.90000000  2.6968788470e-01  9.5103745768e-01  -8.9362235201e-03  9.3523001381e-05  
43.05000000  2.6939050771e-01  9.5127659730e-01  -7.3824410966e-03  -4.0188110769e-05  
43.20000000  2.6909285225e-01  9.5151435153e-01  -5.7861819138e-03  -1.4989884260e-04  
43.35000000  2.6879491667e-01  9.5175026304e-01  -4.2152038068e-03  -1.9897527135e-04  
43.50000000  2.6849669962e-01  9.5198391020e-01  -2.7362858278e-03  -1.7223610284e-04  
