#"time"      "diagonal of the density matrix"
0.72000000  3.30009615156576e-01 6.69990384843424e-01
0.74000000  3.44096801925948e-01 6.55903198074052e-01
0.76000000  3.58271333739171e-01 6.41728666260829e-01
0.78000000  3.72516915961651e-01 6.27483084038348e-01
0.80000000  3.86817184693206e-01 6.13182815306793e-01
0.82000000  4.01155727909062e-01 5.98844272090938e-01
0.84000000  4.15516106670010e-01 5.84483893329990e-01
0.86000000  4.29881876370628e-01 5.70118123629372e-01
0.88000000  4.44236607994401e-01 5.55763392005598e-01
0.90000000  4.58563909344563e-01 5.41436090655436e-01
0.92000000  4.72847446219500e-01 5.27152553780500e-01
0.94000000  4.87070963501646e-01 5.12929036498354e-01
0.96000000  5.01218306128923e-01 4.98781693871077e-01
0.98000000  5.15273439917973e-01 4.84726560082027e-01
1.00000000  5.29220472208642e-01 4.70779527791357e-01
1.02000000  5.43043672299486e-01 4.56956327700514e-01
1.04000000  5.56727491644375e-01 4.43272508355625e-01
1.06000000  5.70256583780674e-01 4.29743416219326e-01
1.08000000  5.83615823959898e-01 4.16384176040101e-01
1.10000000  5.96790328452212e-01 4.03209671547788e-01
1.12000000  6.09765473496685e-01 3.90234526503315e-01
1.14000000  6.22526913869766e-01 3.77473086130234e-01
1.16000000  6.35060601045065e-01 3.64939398954935e-01
1.18000000  6.47352800918186e-01 3.52647199081813e-01
1.20000000  6.59390111071049e-01 3.40609888928951e-01
1.22000000  6.71159477550886e-01 3.28840522449113e-01
1.24000000  6.82648211139893e-01 3.17351788860106e-01
1.26000000  6.93844003092294e-01 3.06155996907705e-01
1.28000000  7.04734940316485e-01 2.95265059683515e-01
1.30000000  7.15309519980779e-01 2.84690480019221e-01
1.32000000  7.25556663522221e-01 2.74443336477779e-01
1.34000000  7.35465730038880e-01 2.64534269961120e-01
1.36000000  7.45026529047037e-01 2.54973470952962e-01
1.38000000  7.54229332585689e-01 2.45770667414310e-01
1.40000000  7.63064886651839e-01 2.36935113348160e-01
1.42000000  7.71524421951113e-01 2.28475578048887e-01
1.44000000  7.79599663949336e-01 2.20400336050664e-01
1.46000000  7.87282842211818e-01 2.12717157788181e-01
1.48000000  7.94566699018232e-01 2.05433300981767e-01
1.50000000  8.01444497242110e-01 1.98555502757890e-01
1.52000000  8.07910027485170e-01 1.92089972514830e-01
1.54000000  8.13957614457851e-01 1.86042385542149e-01
1.56000000  8.19582122598630e-01 1.80417877401369e-01
1.58000000  8.24778960925894e-01 1.75221039074106e-01
1.60000000  8.29544087117358e-01 1.70455912882641e-01
1.62000000  8.33874010813229e-01 1.66125989186771e-01
1.64000000  8.37765796140521e-01 1.62234203859478e-01
1.66000000  8.41217063457175e-01 1.58782936542825e-01
1.68000000  8.44225990315814e-01 1.55774009684186e-01
1.70000000  8.46791311648224e-01 1.53208688351776e-01
1.72000000  8.48912319172820e-01 1.51087680827179e-01
1.74000000  8.50588860028584e-01 1.49411139971416e-01
1.76000000  8.51821334640141e-01 1.48178665359859e-01
1.78000000  8.52610693819836e-01 1.47389306180164e-01
1.80000000  8.52958435113828e-01 1.47041564886171e-01
1.82000000  8.52866598400377e-01 1.47133401599622e-01
1.84000000  8.52337760749637e-01 1.47662239250363e-01
1.86000000  8.51375030555389e-01 1.48624969444611e-01
1.88000000  8.49982040950241e-01 1.50017959049759e-01
1.90000000  8.48162942516889e-01 1.51837057483111e-01
1.92000000  8.45922395309101e-01 1.54077604690898e-01
1.94000000  8.43265560197097e-01 1.56734439802902e-01
1.96000000  8.40198089552990e-01 1.59801910447010e-01
1.98000000  8.36726117292939e-01 1.63273882707061e-01
2.00000000  8.32856248293582e-01 1.67143751706418e-01
2.02000000  8.28595547201233e-01 1.71404452798766e-01
2.04000000  8.23951526653191e-01 1.76048473346809e-01
2.06000000  8.18932134931342e-01 1.81067865068658e-01
2.08000000  8.13545743069051e-01 1.86454256930948e-01
2.10000000  8.07801131433080e-01 1.92198868566920e-01
2.12000000  8.01707475802995e-01 1.98292524197005e-01
2.14000000  7.95274332971229e-01 2.04725667028771e-01
2.16000000  7.88511625887580e-01 2.11488374112420e-01
2.18000000  7.81429628372543e-01 2.18570371627456e-01
2.20000000  7.74038949424423e-01 2.25961050575577e-01
2.22000000  7.66350517145694e-01 2.33649482854306e-01
2.24000000  7.58375562314546e-01 2.41624437685454e-01
2.26000000  7.50125601627968e-01 2.49874398372032e-01
2.28000000  7.41612420643113e-01 2.58387579356887e-01
2.30000000  7.32848056444018e-01 2.67151943555981e-01
2.32000000  7.23844780061049e-01 2.76155219938951e-01
2.34000000  7.14615078670654e-01 2.85384921329346e-01
2.36000000  7.05171637603257e-01 2.94828362396743e-01
2.38000000  6.95527322187209e-01 3.04472677812791e-01
2.40000000  6.85695159456868e-01 3.14304840543132e-01
2.42000000  6.75688319752906e-01 3.24311680247094e-01
2.44000000  6.65520098242957e-01 3.34479901757043e-01
2.46000000  6.55203896390689e-01 3.44796103609310e-01
2.48000000  6.44753203401292e-01 3.55246796598707e-01
2.50000000  6.34181577671238e-01 3.65818422328762e-01
2.52000000  6.23502628270015e-01 3.76497371729984e-01
2.54000000  6.12729996481309e-01 3.87270003518691e-01
2.56000000  6.01877337430818e-01 3.98122662569182e-01
2.58000000  5.90958301827630e-01 4.09041698172369e-01
2.60000000  5.79986517845697e-01 4.20013482154303e-01
2.62000000  5.68975573171567e-01 4.31024426828433e-01
2.64000000  5.57938997244115e-01 4.42061002755885e-01
2.66000000  5.46890243711511e-01 4.53109756288489e-01
2.68000000  5.35842673130185e-01 4.64157326869814e-01
2.70000000  5.24809535929982e-01 4.75190464070018e-01
2.72000000  5.13803955669104e-01 4.86196044330896e-01
2.74000000  5.02838912601850e-01 4.97161087398150e-01
2.76000000  4.91927227581473e-01 5.08072772418527e-01
2.78000000  4.81081546319798e-01 5.18918453680201e-01
2.80000000  4.70314324024539e-01 5.29685675975460e-01
2.82000000  4.59637810434473e-01 5.40362189565527e-01
2.84000000  4.49064035271879e-01 5.50935964728120e-01
2.86000000  4.38604794130838e-01 5.61395205869162e-01
2.88000000  4.28271634819127e-01 5.71728365180873e-01
2.90000000  4.18075844170646e-01 5.81924155829354e-01
2.92000000  4.08028435344376e-01 5.91971564655624e-01
2.94000000  3.98140135625003e-01 6.01859864374997e-01
2.96000000  3.88421374739428e-01 6.11578625260571e-01
2.98000000  3.78882273702425e-01 6.21117726297575e-01
3.00000000  3.69532634203769e-01 6.30467365796231e-01
3.02000000  3.60381928548215e-01 6.39618071451785e-01
3.04000000  3.51439290158680e-01 6.48560709841319e-01
3.06000000  3.42713504652059e-01 6.57286495347941e-01
3.08000000  3.34213001496040e-01 6.65786998503960e-01
3.10000000  3.25945846254355e-01 6.74054153745645e-01
3.12000000  3.17919733426829e-01 6.82080266573171e-01
3.14000000  3.10141979889626e-01 6.89858020110374e-01
3.16000000  3.02619518940059e-01 6.97380481059941e-01
3.18000000  2.95358894949322e-01 7.04641105050678e-01
3.20000000  2.88366258625494e-01 7.11633741374506e-01
3.22000000  2.81647362888174e-01 7.18352637111826e-01
3.24000000  2.75207559355068e-01 7.24792440644932e-01
3.26000000  2.69051795439906e-01 7.30948204560093e-01
3.28000000  2.63184612060055e-01 7.36815387939945e-01
3.30000000  2.57610141951210e-01 7.42389858048790e-01
3.32000000  2.52332108585634e-01 7.47667891414366e-01
3.34000000  2.47353825689407e-01 7.52646174310593e-01
3.36000000  2.42678197353265e-01 7.57321802646735e-01
3.38000000  2.38307718730682e-01 7.61692281269318e-01
3.40000000  2.34244477315927e-01 7.65755522684073e-01
3.42000000  2.30490154793996e-01 7.69509845206004e-01
3.44000000  2.27046029453434e-01 7.72953970546566e-01
3.46000000  2.23912979152240e-01 7.76087020847759e-01
3.48000000  2.21091484826244e-01 7.78908515173756e-01
3.50000000  2.18581634528555e-01 7.81418365471445e-01
3.52000000  2.16383127987934e-01 7.83616872012066e-01
3.54000000  2.14495281673214e-01 7.85504718326786e-01
3.56000000  2.12917034350173e-01 7.87082965649827e-01
3.58000000  2.11646953116634e-01 7.88353046883366e-01
3.60000000  2.10683239900885e-01 7.89316760099115e-01
3.62000000  2.10023738407927e-01 7.89976261592073e-01
3.64000000  2.09665941497490e-01 7.90334058502510e-01
3.66000000  2.09606998977187e-01 7.90393001022813e-01
3.68000000  2.09843725793696e-01 7.90156274206304e-01
3.70000000  2.10372610604366e-01 7.89627389395634e-01
3.72000000  2.11189824711220e-01 7.88810175288780e-01
3.74000000  2.12291231338907e-01 7.87708768661093e-01
3.76000000  2.13672395237804e-01 7.86327604762196e-01
3.78000000  2.15328592593124e-01 7.84671407406875e-01
3.80000000  2.17254821220608e-01 7.82745178779392e-01
3.82000000  2.19445811029092e-01 7.80554188970908e-01
3.84000000  2.21896034730060e-01 7.78103965269940e-01
3.86000000  2.24599718774072e-01 7.75400281225928e-01
3.88000000  2.27550854493828e-01 7.72449145506172e-01
3.90000000  2.30743209433520e-01 7.69256790566480e-01
3.92000000  2.34170338844045e-01 7.65829661155955e-01
3.94000000  2.37825597323616e-01 7.62174402676384e-01
3.96000000  2.41702150583311e-01 7.58297849416689e-01
3.98000000  2.45792987317137e-01 7.54207012682863e-01
4.00000000  2.50090931156258e-01 7.49909068843742e-01
4.02000000  2.54588652687133e-01 7.45411347312866e-01
4.04000000  2.59278681513478e-01 7.40721318486522e-01
4.06000000  2.64153418342100e-01 7.35846581657900e-01
4.08000000  2.69205147072917e-01 7.30794852927083e-01
4.10000000  2.74426046873670e-01 7.25573953126330e-01
4.12000000  2.79808204220128e-01 7.20191795779872e-01
4.14000000  2.85343624882909e-01 7.14656375117090e-01
4.16000000  2.91024245842350e-01 7.08975754157650e-01
4.18000000  2.96841947113237e-01 7.03158052886763e-01
4.20000000  3.02788563461613e-01 6.97211436538387e-01
4.22000000  3.08855895996281e-01 6.91144104003719e-01
4.24000000  3.15035723618088e-01 6.84964276381912e-01
4.26000000  3.21319814310544e-01 6.78680185689456e-01
4.28000000  3.27699936255831e-01 6.72300063744168e-01
4.30000000  3.34167868760773e-01 6.65832131239227e-01
4.32000000  3.40715412977893e-01 6.59284587022107e-01
4.34000000  3.47334402407245e-01 6.52665597592755e-01
4.36000000  3.54016713165292e-01 6.45983286834708e-01
4.38000000  3.60754274007703e-01 6.39245725992297e-01
4.40000000  3.67539076093570e-01 6.32460923906430e-01
4.42000000  3.74363182479176e-01 6.25636817520824e-01
4.44000000  3.81218737330097e-01 6.18781262669903e-01
4.46000000  3.88097974841372e-01 6.11902025158628e-01
4.48000000  3.94993227854386e-01 6.05006772145614e-01
4.50000000  4.01896936164300e-01 5.98103063835700e-01
4.52000000  4.08801654506434e-01 5.91198345493566e-01
4.54000000  4.15700060215386e-01 5.84299939784614e-01
4.56000000  4.22584960549473e-01 5.77415039450527e-01
4.58000000  4.29449299674118e-01 5.70550700325882e-01
4.60000000  4.36286165298524e-01 5.63713834701476e-01
4.62000000  4.43088794960672e-01 5.56911205039328e-01
4.64000000  4.49850581956445e-01 5.50149418043555e-01
4.66000000  4.56565080909334e-01 5.43434919090666e-01
4.68000000  4.63226012977949e-01 5.36773987022051e-01
4.70000000  4.69827270699237e-01 5.30172729300763e-01
4.72000000  4.76362922466029e-01 5.23637077533971e-01
4.74000000  4.82827216638237e-01 5.17172783361763e-01
4.76000000  4.89214585287690e-01 5.10785414712310e-01
4.78000000  4.95519647577324e-01 5.04480352422676e-01
4.80000000  5.01737212776074e-01 4.98262787223926e-01
4.82000000  5.07862282911489e-01 4.92137717088511e-01
4.84000000  5.13890055062757e-01 4.86109944937243e-01
4.86000000  5.19815923297427e-01 4.80184076702573e-01
4.88000000  5.25635480255771e-01 4.74364519744229e-01
4.90000000  5.31344518387312e-01 4.68655481612688e-01
4.92000000  5.36939030844631e-01 4.63060969155369e-01
4.94000000  5.42415212040151e-01 4.57584787959849e-01
4.96000000  5.47769457872131e-01 4.52230542127869e-01
4.98000000  5.52998365626644e-01 4.47001634373356e-01
5.00000000  5.58098733562816e-01 4.41901266437184e-01
5.02000000  5.63067560189104e-01 4.36932439810896e-01
5.04000000  5.67902043238846e-01 4.32097956761155e-01
5.06000000  5.72599578353764e-01 4.27400421646236e-01
5.08000000  5.77157757484540e-01 4.22842242515460e-01
5.10000000  5.81574367017943e-01 4.18425632982057e-01
5.12000000  5.85847385640405e-01 4.14152614359595e-01
5.14000000  5.89974981948254e-01 4.10025018051746e-01
5.16000000  5.93955511815159e-01 4.06044488184842e-01
5.18000000  5.97787515527617e-01 4.02212484472383e-01
5.20000000  6.01469714699617e-01 3.98530285300383e-01
5.22000000  6.05001008977804e-01 3.94998991022197e-01
5.24000000  6.08380472548751e-01 3.91619527451249e-01
5.26000000  6.11607350460081e-01 3.88392649539919e-01
5.28000000  6.14681054767375e-01 3.85318945232626e-01
5.30000000  6.17601160518927e-01 3.82398839481074e-01
5.32000000  6.20367401590528e-01 3.79632598409472e-01
5.34000000  6.22979666382527e-01 3.77020333617473e-01
5.36000000  6.25437993391483e-01 3.74562006608517e-01
5.38000000  6.27742566668755e-01 3.72257433331245e-01
5.40000000  6.29893711178374e-01 3.70106288821626e-01
5.42000000  6.31891888066512e-01 3.68108111933488e-01
5.44000000  6.33737689854828e-01 3.66262310145172e-01
5.46000000  6.35431835569883e-01 3.64568164430117e-01
5.48000000  6.36975165820732e-01 3.63024834179268e-01
5.50000000  6.38368637836649e-01 3.61631362163351e-01
5.52000000  6.39613320476831e-01 3.60386679523169e-01
5.54000000  6.40710389223719e-01 3.59289610776281e-01
5.56000000  6.41661121171406e-01 3.58338878828595e-01
5.58000000  6.42466890020364e-01 3.57533109979636e-01
5.60000000  6.43129161089505e-01 3.56870838910495e-01
5.62000000  6.43649486356306e-01 3.56350513643694e-01
5.64000000  6.44029499535479e-01 3.55970500464521e-01
5.66000000  6.44270911206335e-01 3.55729088793665e-01
5.68000000  6.44375503998707e-01 3.55624496001293e-01
5.70000000  6.44345127846929e-01 3.55654872153071e-01
5.72000000  6.44181695321049e-01 3.55818304678951e-01
5.74000000  6.43887177044057e-01 3.56112822955943e-01
5.76000000  6.43463597203553e-01 3.56536402796447e-01
5.78000000  6.42913029165859e-01 3.57086970834141e-01
5.80000000  6.42237591200195e-01 3.57762408799805e-01
5.82000000  6.41439442320095e-01 3.58560557679905e-01
5.84000000  6.40520778248825e-01 3.59479221751175e-01
5.86000000  6.39483827515112e-01 3.60516172484888e-01
5.88000000  6.38330847685054e-01 3.61669152314946e-01
5.90000000  6.37064121735604e-01 3.62935878264397e-01
5.92000000  6.35685954574583e-01 3.64314045425417e-01
5.94000000  6.34198669711687e-01 3.65801330288314e-01
5.96000000  6.32604606084473e-01 3.67395393915528e-01
5.98000000  6.30906115042866e-01 3.69093884957134e-01
6.00000000  6.29105557495202e-01 3.70894442504798e-01
6.02000000  6.27205301218378e-01 3.72794698781622e-01
6.04000000  6.25207718334173e-01 3.74792281665827e-01
6.06000000  6.23115182953348e-01 3.76884817046652e-01
6.08000000  6.20930068988629e-01 3.79069931011371e-01
6.10000000  6.18654748137217e-01 3.81345251862783e-01
6.12000000  6.16291588032994e-01 3.83708411967006e-01
6.14000000  6.13842950568131e-01 3.86157049431869e-01
6.16000000  6.11311190383331e-01 3.88688809616670e-01
6.18000000  6.08698653525502e-01 3.91301346474498e-01
6.20000000  6.06007676271206e-01 3.93992323728794e-01
6.22000000  6.03240584113784e-01 3.96759415886217e-01
6.24000000  6.00399690911635e-01 3.99600309088365e-01
6.26000000  5.97487298194733e-01 4.02512701805267e-01
6.28000000  5.94505694626017e-01 4.05494305373983e-01
6.30000000  5.91457155613942e-01 4.08542844386058e-01
6.32000000  5.88343943072071e-01 4.11656056927929e-01
6.34000000  5.85168305321242e-01 4.14831694678758e-01
6.36000000  5.81932477129481e-01 4.18067522870519e-01
6.38000000  5.78638679884503e-01 4.21361320115497e-01
6.40000000  5.75289121893330e-01 4.24710878106670e-01
6.42000000  5.71885998803238e-01 4.28114001196762e-01
6.44000000  5.68431494137979e-01 4.31568505862021e-01
6.46000000  5.64927779942948e-01 4.35072220057053e-01
6.48000000  5.61377017532706e-01 4.38622982467294e-01
6.50000000  5.57781358334069e-01 4.42218641665931e-01
6.52000000  5.54142944817723e-01 4.45857055182278e-01
6.54000000  5.50463911511171e-01 4.49536088488829e-01
6.56000000  5.46746386085627e-01 4.53253613914374e-01
6.58000000  5.42992490509308e-01 4.57007509490692e-01
6.60000000  5.39204342259486e-01 4.60795657740514e-01
6.62000000  5.35384055585501e-01 4.64615944414500e-01
6.64000000  5.31533742814869e-01 4.68466257185131e-01
6.66000000  5.27655515694576e-01 4.72344484305424e-01
6.68000000  5.23751486759531e-01 4.76248513240469e-01
6.70000000  5.19823770720200e-01 4.80176229279800e-01
6.72000000  5.15874485861383e-01 4.84125514138617e-01
6.74000000  5.11905755444125e-01 4.88094244555875e-01
6.76000000  5.07919709102795e-01 4.92080290897205e-01
6.78000000  5.03918484229404e-01 4.96081515770596e-01
6.80000000  4.99904227337320e-01 5.00095772662680e-01
6.82000000  4.95879095396619e-01 5.04120904603381e-01
6.84000000  4.91845257133440e-01 5.08154742866560e-01
6.86000000  4.87804894285826e-01 5.12195105714174e-01
6.88000000  4.83760202808705e-01 5.16239797191295e-01
6.90000000  4.79713394020804e-01 5.20286605979196e-01
6.92000000  4.75666695686514e-01 5.24333304313487e-01
6.94000000  4.71622353025893e-01 5.28377646974107e-01
6.96000000  4.67582629646244e-01 5.32417370353756e-01
6.98000000  4.63549808388915e-01 5.36450191611086e-01
7.00000000  4.59526192085246e-01 5.40473807914755e-01
7.02000000  4.55514104215846e-01 5.44485895784154e-01
7.04000000  4.51515889467659e-01 5.48484110532342e-01
7.06000000  4.47533914183579e-01 5.52466085816421e-01
7.08000000  4.43570566699698e-01 5.56429433300302e-01
7.10000000  4.39628257565563e-01 5.60371742434437e-01
7.12000000  4.35709419643173e-01 5.64290580356827e-01
7.14000000  4.31816508080788e-01 5.68183491919213e-01
7.16000000  4.27952000157963e-01 5.72047999842038e-01
7.18000000  4.24118394998599e-01 5.75881605001401e-01
7.20000000  4.20318213149158e-01 5.79681786850843e-01
7.22000000  4.16553996019573e-01 5.83446003980427e-01
7.24000000  4.12828305184777e-01 5.87171694815223e-01
7.26000000  4.09143721545145e-01 5.90856278454855e-01
7.28000000  4.05502844344552e-01 5.94497155655449e-01
7.30000000  4.01908290045148e-01 5.98091709954853e-01
7.32000000  3.98362691058341e-01 6.01637308941660e-01
7.34000000  3.94868694331891e-01 6.05131305668110e-01
7.36000000  3.91428959793416e-01 6.08571040206584e-01
7.38000000  3.88046158651023e-01 6.11953841348977e-01
7.40000000  3.84722971552160e-01 6.15277028447840e-01
7.42000000  3.81462086602219e-01 6.18537913397782e-01
7.44000000  3.78266197244774e-01 6.21733802755226e-01
7.46000000  3.75138000005786e-01 6.24861999994215e-01
7.48000000  3.72080192104436e-01 6.27919807895565e-01
7.50000000  3.69095468933692e-01 6.30904531066308e-01
7.52000000  3.66186521414050e-01 6.33813478585951e-01
7.54000000  3.63356033224275e-01 6.36643966775725e-01
7.56000000  3.60606677913355e-01 6.39393322086646e-01
7.58000000  3.57941115898183e-01 6.42058884101818e-01
7.60000000  3.55361991351884e-01 6.44638008648116e-01
7.62000000  3.52871928988006e-01 6.47128071011995e-01
7.64000000  3.50473530746115e-01 6.49526469253885e-01
7.66000000  3.48169372384684e-01 6.51830627615316e-01
7.68000000  3.45961999987407e-01 6.54038000012593e-01
7.70000000  3.43853926389416e-01 6.56146073610584e-01
7.72000000  3.41847627530111e-01 6.58152372469890e-01
7.74000000  3.39945538739581e-01 6.60054461260419e-01
7.76000000  3.38150050965864e-01 6.61849949034136e-01
7.78000000  3.36463506950472e-01 6.63536493049529e-01
7.80000000  3.34888197359865e-01 6.65111802640135e-01
7.82000000  3.33426356880745e-01 6.66573643119256e-01
7.84000000  3.32080160287185e-01 6.67919839712815e-01
7.86000000  3.30851718487828e-01 6.69148281512173e-01
7.88000000  3.29743074561475e-01 6.70256925438526e-01
7.90000000  3.28756199789560e-01 6.71243800210440e-01
7.92000000  3.27892989694082e-01 6.72107010305918e-01
7.94000000  3.27155260089654e-01 6.72844739910347e-01
7.96000000  3.26544743158434e-01 6.73455256841566e-01
7.98000000  3.26063083556711e-01 6.73936916443289e-01
8.00000000  3.25711834561974e-01 6.74288165438026e-01
8.02000000  3.25492454269303e-01 6.74507545730698e-01
8.04000000  3.25406301845914e-01 6.74593698154087e-01
8.06000000  3.25454633852660e-01 6.74545366147340e-01
8.08000000  3.25638600641251e-01 6.74361399358749e-01
8.10000000  3.25959242835882e-01 6.74040757164119e-01
8.12000000  3.26417487907892e-01 6.73582512092109e-01
8.14000000  3.27014146851960e-01 6.72985853148040e-01
8.16000000  3.27749910972225e-01 6.72250089027775e-01
8.18000000  3.28625348786584e-01 6.71374651213416e-01
8.20000000  3.29640903057260e-01 6.70359096942740e-01
8.22000000  3.30796887955556e-01 6.69203112044444e-01
8.24000000  3.32093486368520e-01 6.67906513631481e-01
8.26000000  3.33530747355028e-01 6.66469252644973e-01
8.28000000  3.35108583758582e-01 6.64891416241418e-01
8.30000000  3.36826769983850e-01 6.63173230016150e-01
8.32000000  3.38684939943738e-01 6.61315060056262e-01
8.34000000  3.40682585183495e-01 6.59317414816506e-01
8.36000000  3.42819053188067e-01 6.57180946811933e-01
8.38000000  3.45093545878619e-01 6.54906454121381e-01
8.40000000  3.47505118303792e-01 6.52494881696208e-01
8.42000000  3.50052677530988e-01 6.49947322469012e-01
8.44000000  3.52734981742570e-01 6.47265018257430e-01
8.46000000  3.55550639541553e-01 6.44449360458447e-01
8.48000000  3.58498109470971e-01 6.41501890529029e-01
8.50000000  3.61575699750741e-01 6.38424300249259e-01
8.52000000  3.64781568235445e-01 6.35218431764555e-01
8.54000000  3.68113722596064e-01 6.31886277403936e-01
8.56000000  3.71570020728293e-01 6.28429979271707e-01
8.58000000  3.75148171389655e-01 6.24851828610346e-01
8.60000000  3.78845735067204e-01 6.21154264932796e-01
8.62000000  3.82660125077205e-01 6.17339874922795e-01
8.64000000  3.86588608897717e-01 6.13411391102284e-01
8.66000000  3.90628309734616e-01 6.09371690265384e-01
8.68000000  3.94776208321123e-01 6.05223791678877e-01
8.70000000  3.99029144950477e-01 6.00970855049523e-01
8.72000000  4.03383821740956e-01 5.96616178259044e-01
8.74000000  4.07836805132017e-01 5.92163194867983e-01
8.76000000  4.12384528609865e-01 5.87615471390135e-01
8.78000000  4.17023295660340e-01 5.82976704339660e-01
8.80000000  4.21749282946578e-01 5.78250717053422e-01
8.82000000  4.26558543708442e-01 5.73441456291558e-01
8.84000000  4.31447011380344e-01 5.68552988619656e-01
8.86000000  4.36410503423576e-01 5.63589496576424e-01
8.88000000  4.41444725368935e-01 5.58555274631065e-01
8.90000000  4.46545275064938e-01 5.53454724935062e-01
8.92000000  4.51707647126582e-01 5.48292352873418e-01
8.94000000  4.56927237579153e-01 5.43072762420848e-01
8.96000000  4.62199348691229e-01 5.37800651308771e-01
8.98000000  4.67519193990649e-01 5.32480806009351e-01
9.00000000  4.72881903456818e-01 5.27118096543183e-01
9.02000000  4.78282528882396e-01 5.21717471117605e-01
9.04000000  4.83716049397048e-01 5.16283950602952e-01
9.06000000  4.89177377145615e-01 5.10822622854385e-01
9.08000000  4.94661363112724e-01 5.05338636887276e-01
9.10000000  5.00162803085579e-01 4.99837196914421e-01
9.12000000  5.05676443746350e-01 4.94323556253650e-01
9.14000000  5.11196988885317e-01 4.88803011114683e-01
9.16000000  5.16719105725663e-01 4.83280894274337e-01
9.18000000  5.22237431350561e-01 4.77762568649439e-01
9.20000000  5.27746579222961e-01 4.72253420777040e-01
9.22000000  5.33241145788284e-01 4.66758854211717e-01
9.24000000  5.38715717150036e-01 4.61284282849964e-01
9.26000000  5.44164875808154e-01 4.55835124191846e-01
9.28000000  5.49583207449760e-01 4.50416792550240e-01
9.30000000  5.54965307781849e-01 4.45034692218151e-01
9.32000000  5.60305789395316e-01 4.39694210604685e-01
9.34000000  5.65599288649614e-01 4.34400711350387e-01
9.36000000  5.70840472567268e-01 4.29159527432732e-01
9.38000000  5.76024045727389e-01 4.23975954272612e-01
9.40000000  5.81144757147284e-01 4.18855242852717e-01
9.42000000  5.86197407141265e-01 4.13802592858735e-01
9.44000000  5.91176854145702e-01 4.08823145854298e-01
9.46000000  5.96078021499418e-01 4.03921978500582e-01
9.48000000  6.00895904168543e-01 3.99104095831458e-01
9.50000000  6.05625575404999e-01 3.94374424595001e-01
9.52000000  6.10262193327861e-01 3.89737806672140e-01
9.54000000  6.14801007416915e-01 3.85198992583085e-01
9.56000000  6.19237364907888e-01 3.80762635092112e-01
9.58000000  6.23566717078895e-01 3.76433282921105e-01
9.60000000  6.27784625417852e-01 3.72215374582148e-01
9.62000000  6.31886767660739e-01 3.68113232339261e-01
9.64000000  6.35868943690795e-01 3.64131056309206e-01
9.66000000  6.39727081288925e-01 3.60272918711076e-01
9.68000000  6.43457241725836e-01 3.56542758274164e-01
9.70000000  6.47055625186633e-01 3.52944374813368e-01
9.72000000  6.50518576018882e-01 3.49481423981119e-01
9.74000000  6.53842587795416e-01 3.46157412204584e-01
9.76000000  6.57024308183442e-01 3.42975691816559e-01
9.78000000  6.60060543611801e-01 3.39939456388199e-01
9.80000000  6.62948263728589e-01 3.37051736271412e-01
9.82000000  6.65684605641622e-01 3.34315394358378e-01
9.84000000  6.68266877934632e-01 3.31733122065368e-01
9.86000000  6.70692564452391e-01 3.29307435547610e-01
9.88000000  6.72959327848359e-01 3.27040672151641e-01
9.90000000  6.75065012888840e-01 3.24934987111160e-01
9.92000000  6.77007649507986e-01 3.22992350492015e-01
9.94000000  6.78785455608434e-01 3.21214544391566e-01
