#"time"      "diagonal of the density matrix"
2.34000000  7.53011087050800e-01 2.46988912949199e-01
2.36000000  7.50708016232065e-01 2.49291983767935e-01
2.38000000  7.48207296075276e-01 2.51792703924724e-01
2.40000000  7.45513616516823e-01 2.54486383483177e-01
2.42000000  7.42631791732538e-01 2.57368208267462e-01
2.44000000  7.39566754162493e-01 2.60433245837507e-01
2.46000000  7.36323548516919e-01 2.63676451483080e-01
2.48000000  7.32907325770495e-01 2.67092674229505e-01
2.50000000  7.29323337152096e-01 2.70676662847904e-01
2.52000000  7.25576928136930e-01 2.74423071863070e-01
2.54000000  7.21673532447811e-01 2.78326467552189e-01
2.56000000  7.17618666072123e-01 2.82381333927877e-01
2.58000000  7.13417921300856e-01 2.86582078699143e-01
2.60000000  7.09076960795884e-01 2.90923039204116e-01
2.62000000  7.04601511691453e-01 2.95398488308547e-01
2.64000000  6.99997359735649e-01 3.00002640264351e-01
2.66000000  6.95270343477377e-01 3.04729656522623e-01
2.68000000  6.90426348504199e-01 3.09573651495801e-01
2.70000000  6.85471301736109e-01 3.14528698263891e-01
2.72000000  6.80411165780150e-01 3.19588834219850e-01
2.74000000  6.75251933350501e-01 3.24748066649499e-01
2.76000000  6.69999621758462e-01 3.30000378241538e-01
2.78000000  6.64660267476512e-01 3.35339732523488e-01
2.80000000  6.59239920780400e-01 3.40760079219600e-01
2.82000000  6.53744640472970e-01 3.46255359527030e-01
2.84000000  6.48180488693198e-01 3.51819511306802e-01
2.86000000  6.42553525813692e-01 3.57446474186308e-01
2.88000000  6.36869805429649e-01 3.63130194570350e-01
2.90000000  6.31135369442049e-01 3.68864630557951e-01
2.92000000  6.25356243237620e-01 3.74643756762380e-01
2.94000000  6.19538430967891e-01 3.80461569032109e-01
2.96000000  6.13687910929411e-01 3.86312089070589e-01
2.98000000  6.07810631046991e-01 3.92189368953009e-01
3.00000000  6.01912504461615e-01 3.98087495538385e-01
3.02000000  5.95999405224433e-01 4.04000594775567e-01
3.04000000  5.90077164098048e-01 4.09922835901951e-01
3.06000000  5.84151564466099e-01 4.15848435533901e-01
3.08000000  5.78228338351935e-01 4.21771661648065e-01
3.10000000  5.72313162546986e-01 4.27686837453014e-01
3.12000000  5.66411654849237e-01 4.33588345150763e-01
3.14000000  5.60529370412030e-01 4.39470629587970e-01
3.16000000  5.54671798203238e-01 4.45328201796762e-01
3.18000000  5.48844357574690e-01 4.51155642425310e-01
3.20000000  5.43052394941548e-01 4.56947605058452e-01
3.22000000  5.37301180571185e-01 4.62698819428815e-01
3.24000000  5.31595905480974e-01 4.68404094519026e-01
3.26000000  5.25941678444224e-01 4.74058321555776e-01
3.28000000  5.20343523103407e-01 4.79656476896593e-01
3.30000000  5.14806375189647e-01 4.85193624810353e-01
3.32000000  5.09335079847356e-01 4.90664920152644e-01
3.34000000  5.03934389062776e-01 4.96065610937224e-01
3.36000000  4.98608959195089e-01 5.01391040804911e-01
3.38000000  4.93363348608652e-01 5.06636651391348e-01
3.40000000  4.88202015404842e-01 5.11797984595158e-01
3.42000000  4.83129315251907e-01 5.16870684748093e-01
3.44000000  4.78149499311159e-01 5.21850500688841e-01
3.46000000  4.73266712257771e-01 5.26733287742229e-01
3.48000000  4.68484990394398e-01 5.31515009605602e-01
3.50000000  4.63808259855807e-01 5.36191740144193e-01
3.52000000  4.59240334902626e-01 5.40759665097374e-01
3.54000000  4.54784916302351e-01 5.45215083697649e-01
3.56000000  4.50445589795680e-01 5.49554410204320e-01
3.58000000  4.46225824646259e-01 5.53774175353740e-01
3.60000000  4.42128972271914e-01 5.57871027728086e-01
3.62000000  4.38158264955437e-01 5.61841735044563e-01
3.64000000  4.34316814633032e-01 5.65683185366968e-01
3.66000000  4.30607611758505e-01 5.69392388241495e-01
3.68000000  4.27033524241343e-01 5.72966475758657e-01
3.70000000  4.23597296456839e-01 5.76402703543160e-01
3.72000000  4.20301548326468e-01 5.79698451673532e-01
3.74000000  4.17148774466749e-01 5.82851225533251e-01
3.76000000  4.14141343404908e-01 5.85858656595092e-01
3.78000000  4.11281496859671e-01 5.88718503140329e-01
3.80000000  4.08571349085619e-01 5.91428650914381e-01
3.82000000  4.06012886279573e-01 5.93987113720427e-01
3.84000000  4.03607966047569e-01 5.96392033952431e-01
3.86000000  4.01358316931042e-01 5.98641683068958e-01
3.88000000  3.99265537990938e-01 6.00734462009062e-01
3.90000000  3.97331098448520e-01 6.02668901551480e-01
3.92000000  3.95556337381777e-01 6.04443662618222e-01
3.94000000  3.93942463476377e-01 6.06057536523623e-01
3.96000000  3.92490554830227e-01 6.07509445169773e-01
3.98000000  3.91201558810806e-01 6.08798441189194e-01
4.00000000  3.90076291964509e-01 6.09923708035491e-01
4.02000000  3.89115439977341e-01 6.10884560022658e-01
4.04000000  3.88319557686434e-01 6.11680442313566e-01
4.06000000  3.87689069141897e-01 6.12310930858103e-01
4.08000000  3.87224267718678e-01 6.12775732281321e-01
4.10000000  3.86925316278158e-01 6.13074683721842e-01
4.12000000  3.86792247379328e-01 6.13207752620672e-01
4.14000000  3.86824963539507e-01 6.13175036460492e-01
4.16000000  3.87023237544613e-01 6.12976762455386e-01
4.18000000  3.87386712809146e-01 6.12613287190854e-01
4.20000000  3.87914903786102e-01 6.12085096213898e-01
4.22000000  3.88607196427142e-01 6.11392803572858e-01
4.24000000  3.89462848693424e-01 6.10537151306576e-01
4.26000000  3.90480991117598e-01 6.09519008882402e-01
4.28000000  3.91660627417534e-01 6.08339372582466e-01
4.30000000  3.93000635162453e-01 6.06999364837547e-01
4.32000000  3.94499766492183e-01 6.05500233507817e-01
4.34000000  3.96156648890351e-01 6.03843351109649e-01
4.36000000  3.97969786012373e-01 6.02030213987627e-01
4.38000000  3.99937558569186e-01 6.00062441430813e-01
4.40000000  4.02058225267700e-01 5.97941774732300e-01
4.42000000  4.04329923809008e-01 5.95670076190992e-01
4.44000000  4.06750671945458e-01 5.93249328054542e-01
4.46000000  4.09318368598634e-01 5.90681631401366e-01
4.48000000  4.12030795034685e-01 5.87969204965315e-01
4.50000000  4.14885616107663e-01 5.85114383892337e-01
4.52000000  4.17880381562613e-01 5.82119618437388e-01
4.54000000  4.21012527404344e-01 5.78987472595656e-01
4.56000000  4.24279377332218e-01 5.75720622667782e-01
4.58000000  4.27678144242142e-01 5.72321855757858e-01
4.60000000  4.31205931797034e-01 5.68794068202966e-01
4.62000000  4.34859736066958e-01 5.65140263933042e-01
4.64000000  4.38636447240146e-01 5.61363552759854e-01
4.66000000  4.42532851406061e-01 5.57467148593939e-01
4.68000000  4.46545632411670e-01 5.53454367588330e-01
4.70000000  4.50671373792009e-01 5.49328626207991e-01
4.72000000  4.54906560776109e-01 5.45093439223891e-01
4.74000000  4.59247582369285e-01 5.40752417630715e-01
4.76000000  4.63690733512722e-01 5.36309266487278e-01
4.78000000  4.68232217321247e-01 5.31767782678753e-01
4.80000000  4.72868147400077e-01 5.27131852599923e-01
4.82000000  4.77594550241275e-01 5.22405449758725e-01
4.84000000  4.82407367700531e-01 5.17592632299469e-01
4.86000000  4.87302459554831e-01 5.12697540445169e-01
4.88000000  4.92275606141429e-01 5.07724393858571e-01
4.90000000  4.97322511078475e-01 5.02677488921525e-01
4.92000000  5.02438804067505e-01 4.97561195932495e-01
4.94000000  5.07620043777911e-01 4.92379956222089e-01
4.96000000  5.12861720813365e-01 4.87138279186635e-01
4.98000000  5.18159260760041e-01 4.81840739239959e-01
5.00000000  5.23508027316371e-01 4.76491972683630e-01
5.02000000  5.28903325503900e-01 4.71096674496100e-01
5.04000000  5.34340404958688e-01 4.65659595041312e-01
5.06000000  5.39814463302543e-01 4.60185536697457e-01
5.08000000  5.45320649593226e-01 4.54679350406774e-01
5.10000000  5.50854067852626e-01 4.49145932147374e-01
5.12000000  5.56409780671711e-01 4.43590219328289e-01
5.14000000  5.61982812890947e-01 4.38017187109053e-01
5.16000000  5.67568155354678e-01 4.32431844645322e-01
5.18000000  5.73160768737806e-01 4.26839231262194e-01
5.20000000  5.78755587442953e-01 4.21244412557047e-01
5.22000000  5.84347523566109e-01 4.15652476433891e-01
5.24000000  5.89931470928594e-01 4.10068529071406e-01
5.26000000  5.95502309173013e-01 4.04497690826987e-01
5.28000000  6.01054907920696e-01 3.98945092079304e-01
5.30000000  6.06584130987940e-01 3.93415869012061e-01
5.32000000  6.12084840658227e-01 3.87915159341773e-01
5.34000000  6.17551902007397e-01 3.82448097992603e-01
5.36000000  6.22980187278592e-01 3.77019812721408e-01
5.38000000  6.28364580303638e-01 3.71635419696362e-01
5.40000000  6.33699980967351e-01 3.66300019032649e-01
5.42000000  6.38981309711098e-01 3.61018690288902e-01
5.44000000  6.44203512071790e-01 3.55796487928210e-01
5.46000000  6.49361563252322e-01 3.50638436747679e-01
5.48000000  6.54450472719327e-01 3.45549527280674e-01
5.50000000  6.59465288823976e-01 3.40534711176025e-01
5.52000000  6.64401103441388e-01 3.35598896558613e-01
5.54000000  6.69253056624101e-01 3.30746943375899e-01
5.56000000  6.74016341264914e-01 3.25983658735087e-01
5.58000000  6.78686207764274e-01 3.21313792235727e-01
5.60000000  6.83257968697286e-01 3.16742031302714e-01
5.62000000  6.87727003475281e-01 3.12272996524719e-01
5.64000000  6.92088762996783e-01 3.07911237003217e-01
5.66000000  6.96338774282632e-01 3.03661225717368e-01
5.68000000  7.00472645089882e-01 2.99527354910118e-01
5.70000000  7.04486068499067e-01 2.95513931500933e-01
5.72000000  7.08374827469288e-01 2.91625172530713e-01
5.74000000  7.12134799355559e-01 2.87865200644442e-01
5.76000000  7.15761960382750e-01 2.84238039617250e-01
5.78000000  7.19252390070435e-01 2.80747609929565e-01
5.80000000  7.22602275602888e-01 2.77397724397112e-01
5.82000000  7.25807916138472e-01 2.74192083861528e-01
5.84000000  7.28865727052589e-01 2.71134272947411e-01
5.86000000  7.31772244108392e-01 2.68227755891608e-01
5.88000000  7.34524127549424e-01 2.65475872450576e-01
5.90000000  7.37118166108364e-01 2.62881833891637e-01
5.92000000  7.39551280926059e-01 2.60448719073941e-01
5.94000000  7.41820529375085e-01 2.58179470624915e-01
5.96000000  7.43923108782044e-01 2.56076891217956e-01
5.98000000  7.45856360042924e-01 2.54143639957076e-01
6.00000000  7.47617771125844e-01 2.52382228874156e-01
6.02000000  7.49204980455604e-01 2.50795019544396e-01
6.04000000  7.50615780174517e-01 2.49384219825483e-01
6.06000000  7.51848119274095e-01 2.48151880725905e-01
6.08000000  7.52900106592246e-01 2.47099893407754e-01
6.10000000  7.53770013670755e-01 2.46229986329245e-01
6.12000000  7.54456277467926e-01 2.45543722532074e-01
6.14000000  7.54957502921394e-01 2.45042497078606e-01
6.16000000  7.55272465356245e-01 2.44727534643755e-01
6.18000000  7.55400112733741e-01 2.44599887266259e-01
6.20000000  7.55339567736073e-01 2.44660432263927e-01
6.22000000  7.55090129682764e-01 2.44909870317237e-01
6.24000000  7.54651276274478e-01 2.45348723725522e-01
6.26000000  7.54022665160221e-01 2.45977334839779e-01
6.28000000  7.53204135324048e-01 2.46795864675952e-01
6.30000000  7.52195708287661e-01 2.47804291712339e-01
6.32000000  7.50997589125421e-01 2.49002410874579e-01
6.34000000  7.49610167288568e-01 2.50389832711432e-01
6.36000000  7.48034017235632e-01 2.51965982764368e-01
6.38000000  7.46269898866261e-01 2.53730101133739e-01
6.40000000  7.44318757755935e-01 2.55681242244065e-01
6.42000000  7.42181725189262e-01 2.57818274810738e-01
6.44000000  7.39860117989824e-01 2.60139882010176e-01
6.46000000  7.37355438144785e-01 2.62644561855215e-01
6.48000000  7.34669372222732e-01 2.65330627777268e-01
6.50000000  7.31803790583503e-01 2.68196209416497e-01
6.52000000  7.28760746379014e-01 2.71239253620986e-01
6.54000000  7.25542474344379e-01 2.74457525655622e-01
6.56000000  7.22151389378899e-01 2.77848610621101e-01
6.58000000  7.18590084916785e-01 2.81409915083215e-01
6.60000000  7.14861331087747e-01 2.85138668912254e-01
6.62000000  7.10968072667903e-01 2.89031927332098e-01
6.64000000  7.06913426821726e-01 2.93086573178274e-01
6.66000000  7.02700680636057e-01 2.97299319363944e-01
6.68000000  6.98333288447494e-01 3.01666711552506e-01
6.70000000  6.93814868964785e-01 3.06185131035215e-01
6.72000000  6.89149202188117e-01 3.10850797811883e-01
6.74000000  6.84340226127520e-01 3.15659773872480e-01
6.76000000  6.79392033322876e-01 3.20607966677124e-01
6.78000000  6.74308867168333e-01 3.25691132831667e-01
6.80000000  6.69095118044210e-01 3.30904881955790e-01
6.82000000  6.63755319259750e-01 3.36244680740250e-01
6.84000000  6.58294142810418e-01 3.41705857189582e-01
6.86000000  6.52716394953646e-01 3.47283605046354e-01
6.88000000  6.47027011607285e-01 3.52972988392715e-01
6.90000000  6.41231053575245e-01 3.58768946424755e-01
6.92000000  6.35333701605100e-01 3.64666298394900e-01
6.94000000  6.29340251282690e-01 3.70659748717310e-01
6.96000000  6.23256107769028e-01 3.76743892230972e-01
6.98000000  6.17086780385047e-01 3.82913219614953e-01
7.00000000  6.10837877050000e-01 3.89162122950000e-01
7.02000000  6.04515098579536e-01 3.95484901420464e-01
7.04000000  5.98124232849742e-01 4.01875767150259e-01
7.06000000  5.91671148833627e-01 4.08328851166374e-01
7.08000000  5.85161790516778e-01 4.14838209483222e-01
7.10000000  5.78602170699100e-01 4.21397829300900e-01
7.12000000  5.71998364689763e-01 4.28001635310237e-01
7.14000000  5.65356503902665e-01 4.34643496097335e-01
7.16000000  5.58682769359908e-01 4.41317230640092e-01
7.18000000  5.51983385110937e-01 4.48016614889063e-01
7.20000000  5.45264611575171e-01 4.54735388424829e-01
7.22000000  5.38532738816085e-01 4.61467261183915e-01
7.24000000  5.31794079754862e-01 4.68205920245138e-01
7.26000000  5.25054963331837e-01 4.74945036668163e-01
7.28000000  5.18321727624080e-01 4.81678272375921e-01
7.30000000  5.11600712927583e-01 4.88399287072417e-01
7.32000000  5.04898254812578e-01 4.95101745187423e-01
7.34000000  4.98220677160607e-01 5.01779322839393e-01
7.36000000  4.91574285192051e-01 5.08425714807949e-01
7.38000000  4.84965358492833e-01 5.15034641507167e-01
7.40000000  4.78400144049096e-01 5.21599855950904e-01
7.42000000  4.71884849298667e-01 5.28115150701333e-01
7.44000000  4.65425635208125e-01 5.34574364791875e-01
7.46000000  4.59028609384316e-01 5.40971390615684e-01
7.48000000  4.52699819229123e-01 5.47300180770877e-01
7.50000000  4.46445245146302e-01 5.53554754853699e-01
7.52000000  4.40270793809131e-01 5.59729206190869e-01
7.54000000  4.34182291497604e-01 5.65817708502396e-01
7.56000000  4.28185477513791e-01 5.71814522486209e-01
7.58000000  4.22285997683974e-01 5.77714002316027e-01
7.60000000  4.16489397956014e-01 5.83510602043987e-01
7.62000000  4.10801118100364e-01 5.89198881899637e-01
7.64000000  4.05226485522976e-01 5.94773514477025e-01
7.66000000  3.99770709198271e-01 6.00229290801730e-01
7.68000000  3.94438873730168e-01 6.05561126269832e-01
7.70000000  3.89235933549042e-01 6.10764066450958e-01
7.72000000  3.84166707252297e-01 6.15833292747704e-01
7.74000000  3.79235872096089e-01 6.20764127903912e-01
7.76000000  3.74447958645538e-01 6.25552041354462e-01
7.78000000  3.69807345590560e-01 6.30192654409441e-01
7.80000000  3.65318254734266e-01 6.34681745265735e-01
7.82000000  3.60984746160641e-01 6.39015253839359e-01
7.84000000  3.56810713587997e-01 6.43189286412004e-01
7.86000000  3.52799879914436e-01 6.47200120085565e-01
7.88000000  3.48955792961352e-01 6.51044207038648e-01
7.90000000  3.45281821420696e-01 6.54718178579305e-01
7.92000000  3.41781151011492e-01 6.58218848988509e-01
7.94000000  3.38456780850819e-01 6.61543219149181e-01
7.96000000  3.35311520044172e-01 6.64688479955828e-01
7.98000000  3.32347984499839e-01 6.67652015500161e-01
8.00000000  3.29568593971639e-01 6.70431406028362e-01
8.02000000  3.26975569334041e-01 6.73024430665959e-01
8.04000000  3.24570930093407e-01 6.75429069906594e-01
8.06000000  3.22356492138741e-01 6.77643507861259e-01
8.08000000  3.20333865735059e-01 6.79666134264941e-01
8.10000000  3.18504453762117e-01 6.81495546237883e-01
8.12000000  3.16869450200940e-01 6.83130549799060e-01
8.14000000  3.15429838870248e-01 6.84570161129753e-01
8.16000000  3.14186392414529e-01 6.85813607585471e-01
8.18000000  3.13139671545194e-01 6.86860328454806e-01
8.20000000  3.12290024535868e-01 6.87709975464132e-01
8.22000000  3.11637586972571e-01 6.88362413027429e-01
8.24000000  3.11182281759161e-01 6.88817718240839e-01
8.26000000  3.10923819378087e-01 6.89076180621913e-01
8.28000000  3.10861698406142e-01 6.89138301593858e-01
8.30000000  3.10995206284569e-01 6.89004793715431e-01
8.32000000  3.11323420342516e-01 6.88676579657484e-01
8.34000000  3.11845209072512e-01 6.88154790927489e-01
8.36000000  3.12559233656264e-01 6.87440766343736e-01
8.38000000  3.13463949738784e-01 6.86536050261216e-01
8.40000000  3.14557609448446e-01 6.85442390551554e-01
8.42000000  3.15838263660334e-01 6.84161736339667e-01
8.44000000  3.17303764499814e-01 6.82696235500186e-01
8.46000000  3.18951768083033e-01 6.81048231916967e-01
8.48000000  3.20779737490644e-01 6.79220262509356e-01
8.50000000  3.22784945970811e-01 6.77215054029189e-01
8.52000000  3.24964480367202e-01 6.75035519632799e-01
8.54000000  3.27315244767378e-01 6.72684755232622e-01
8.56000000  3.29833964366719e-01 6.70166035633281e-01
8.58000000  3.32517189542702e-01 6.67482810457298e-01
8.60000000  3.35361300134102e-01 6.64638699865898e-01
8.62000000  3.38362509919396e-01 6.61637490080604e-01
8.64000000  3.41516871288386e-01 6.58483128711615e-01
8.66000000  3.44820280100822e-01 6.55179719899178e-01
8.68000000  3.48268480725542e-01 6.51731519274458e-01
8.70000000  3.51857071253415e-01 6.48142928746585e-01
8.72000000  3.55581508877159e-01 6.44418491122841e-01
8.74000000  3.59437115430888e-01 6.40562884569113e-01
8.76000000  3.63419083082020e-01 6.36580916917980e-01
8.78000000  3.67522480168021e-01 6.32477519831979e-01
8.80000000  3.71742257170239e-01 6.28257742829761e-01
8.82000000  3.76073252816944e-01 6.23926747183057e-01
8.84000000  3.80510200307510e-01 6.19489799692491e-01
8.86000000  3.85047733649547e-01 6.14952266350453e-01
8.88000000  3.89680394100634e-01 6.10319605899366e-01
8.90000000  3.94402636706202e-01 6.05597363293798e-01
8.92000000  3.99208836925000e-01 6.00791163075000e-01
8.94000000  4.04093297333473e-01 5.95906702666527e-01
8.96000000  4.09050254400308e-01 5.90949745599692e-01
8.98000000  4.14073885322315e-01 5.85926114677685e-01
9.00000000  4.19158314912781e-01 5.80841685087219e-01
9.02000000  4.24297622533350e-01 5.75702377466650e-01
9.04000000  4.29485849060484e-01 5.70514150939516e-01
9.06000000  4.34717003877510e-01 5.65282996122490e-01
9.08000000  4.39985071883288e-01 5.60014928116712e-01
9.10000000  4.45284020508491e-01 5.54715979491509e-01
9.12000000  4.50607806730552e-01 5.49392193269448e-01
9.14000000  4.55950384078339e-01 5.44049615921661e-01
9.16000000  4.61305709617673e-01 5.38694290382328e-01
9.18000000  4.66667750908844e-01 5.33332249091156e-01
9.20000000  4.72030492927388e-01 5.27969507072612e-01
9.22000000  4.77387944939404e-01 5.22612055060596e-01
9.24000000  4.82734147322864e-01 5.17265852677136e-01
9.26000000  4.88063178326397e-01 5.11936821673603e-01
9.28000000  4.93369160757199e-01 5.06630839242802e-01
9.30000000  4.98646268589825e-01 5.01353731410176e-01
9.32000000  5.03888733487759e-01 4.96111266512242e-01
9.34000000  5.09090851229822e-01 4.90909148770178e-01
9.36000000  5.14246988033622e-01 4.85753011966379e-01
9.38000000  5.19351586768430e-01 4.80648413231571e-01
9.40000000  5.24399173050055e-01 4.75600826949945e-01
9.42000000  5.29384361210471e-01 4.70615638789529e-01
9.44000000  5.34301860135148e-01 4.65698139864852e-01
9.46000000  5.39146478961269e-01 4.60853521038731e-01
9.48000000  5.43913132630205e-01 4.56086867369795e-01
9.50000000  5.48596847287878e-01 4.51403152712122e-01
9.52000000  5.53192765526851e-01 4.46807234473150e-01
9.54000000  5.57696151464239e-01 4.42303848535761e-01
9.56000000  5.62102395649794e-01 4.37897604350206e-01
9.58000000  5.66407019798749e-01 4.33592980201252e-01
9.60000000  5.70605681344297e-01 4.29394318655704e-01
9.62000000  5.74694177804833e-01 4.25305822195168e-01
9.64000000  5.78668450961361e-01 4.21331549038639e-01
9.66000000  5.82524590840765e-01 4.17475409159235e-01
9.68000000  5.86258839500904e-01 4.13741160499096e-01
9.70000000  5.89867594613794e-01 4.10132405386207e-01
9.72000000  5.93347412843431e-01 4.06652587156569e-01
9.74000000  5.96695013015111e-01 4.03304986984890e-01
9.76000000  5.99907279073363e-01 4.00092720926638e-01
9.78000000  6.02981262825983e-01 3.97018737174018e-01
9.80000000  6.05914186471880e-01 3.94085813528120e-01
9.82000000  6.08703444910809e-01 3.91296555089191e-01
9.84000000  6.11346607833337e-01 3.88653392166664e-01
9.86000000  6.13841421589704e-01 3.86158578410296e-01
9.88000000  6.16185810836555e-01 3.83814189163446e-01
9.90000000  6.18377879960790e-01 3.81622120039211e-01
9.92000000  6.20415914280141e-01 3.79584085719860e-01
9.94000000  6.22298381020315e-01 3.77701618979686e-01
