#"time"      "diagonal of the density matrix"
2.86000000  5.16112935223681e-01 4.83887064776319e-01
2.88000000  5.08725503208072e-01 4.91274496791928e-01
2.90000000  5.01406875143364e-01 4.98593124856636e-01
2.92000000  4.94163877037522e-01 5.05836122962478e-01
2.94000000  4.87003181743688e-01 5.12996818256312e-01
2.96000000  4.79931305123372e-01 5.20068694876628e-01
2.98000000  4.72954602436939e-01 5.27045397563061e-01
3.00000000  4.66079264958216e-01 5.33920735041783e-01
3.02000000  4.59311316809831e-01 5.40688683190169e-01
3.04000000  4.52656612015626e-01 5.47343387984374e-01
3.06000000  4.46120831766306e-01 5.53879168233693e-01
3.08000000  4.39709481894242e-01 5.60290518105758e-01
3.10000000  4.33427890553208e-01 5.66572109446792e-01
3.12000000  4.27281206098649e-01 5.72718793901351e-01
3.14000000  4.21274395163915e-01 5.78725604836085e-01
3.16000000  4.15412240927809e-01 5.84587759072191e-01
3.18000000  4.09699341568639e-01 5.90300658431361e-01
3.20000000  4.04140108899906e-01 5.95859891100094e-01
3.22000000  3.98738767182670e-01 6.01261232817330e-01
3.24000000  3.93499352109563e-01 6.06500647890436e-01
3.26000000  3.88425709955408e-01 6.11574290044592e-01
3.28000000  3.83521496889334e-01 6.16478503110666e-01
3.30000000  3.78790178443309e-01 6.21209821556691e-01
3.32000000  3.74235029131972e-01 6.25764970868028e-01
3.34000000  3.69859132218704e-01 6.30140867781296e-01
3.36000000  3.65665379622888e-01 6.34334620377111e-01
3.38000000  3.61656471963360e-01 6.38343528036640e-01
3.40000000  3.57834918733111e-01 6.42165081266889e-01
3.42000000  3.54203038600393e-01 6.45796961399606e-01
3.44000000  3.50762959831433e-01 6.49237040168567e-01
3.46000000  3.47516620830088e-01 6.52483379169912e-01
3.48000000  3.44465770789867e-01 6.55534229210133e-01
3.50000000  3.41611970453877e-01 6.58388029546123e-01
3.52000000  3.38956592978350e-01 6.61043407021650e-01
3.54000000  3.36500824895597e-01 6.63499175104402e-01
3.56000000  3.34245667172325e-01 6.65754332827675e-01
3.58000000  3.32191936359445e-01 6.67808063640555e-01
3.60000000  3.30340265829658e-01 6.69659734170341e-01
3.62000000  3.28691107099242e-01 6.71308892900757e-01
3.64000000  3.27244731230678e-01 6.72755268769321e-01
3.66000000  3.26001230312902e-01 6.73998769687097e-01
3.68000000  3.24960519016162e-01 6.75039480983837e-01
3.70000000  3.24122336218643e-01 6.75877663781357e-01
3.72000000  3.23486246702205e-01 6.76513753297795e-01
3.74000000  3.23051642914790e-01 6.76948357085210e-01
3.76000000  3.22817746797199e-01 6.77182253202801e-01
3.78000000  3.22783611672193e-01 6.77216388327807e-01
3.80000000  3.22948124193997e-01 6.77051875806003e-01
3.82000000  3.23310006356538e-01 6.76689993643462e-01
3.84000000  3.23867817558875e-01 6.76132182441125e-01
3.86000000  3.24619956726516e-01 6.75380043273484e-01
3.88000000  3.25564664487465e-01 6.74435335512535e-01
3.90000000  3.26700025402033e-01 6.73299974597967e-01
3.92000000  3.28023970245622e-01 6.71976029754378e-01
3.94000000  3.29534278343851e-01 6.70465721656149e-01
3.96000000  3.31228579959565e-01 6.68771420040435e-01
3.98000000  3.33104358731417e-01 6.66895641268583e-01
4.00000000  3.35158954163865e-01 6.64841045836135e-01
4.02000000  3.37389564168574e-01 6.62610435831426e-01
4.04000000  3.39793247657337e-01 6.60206752342663e-01
4.06000000  3.42366927186758e-01 6.57633072813242e-01
4.08000000  3.45107391655069e-01 6.54892608344931e-01
4.10000000  3.48011299051539e-01 6.51988700948461e-01
4.12000000  3.51075179259055e-01 6.48924820740945e-01
4.14000000  3.54295436910521e-01 6.45704563089479e-01
4.16000000  3.57668354299821e-01 6.42331645700179e-01
4.18000000  3.61190094348139e-01 6.38809905651861e-01
4.20000000  3.64856703626508e-01 6.35143296373492e-01
4.22000000  3.68664115435476e-01 6.31335884564524e-01
4.24000000  3.72608152942844e-01 6.27391847057156e-01
4.26000000  3.76684532380438e-01 6.23315467619562e-01
4.28000000  3.80888866300873e-01 6.19111133699127e-01
4.30000000  3.85216666895307e-01 6.14783333104693e-01
4.32000000  3.89663349373127e-01 6.10336650626873e-01
4.34000000  3.94224235404520e-01 6.05775764595480e-01
4.36000000  3.98894556626830e-01 6.01105443373170e-01
4.38000000  4.03669458215542e-01 5.96330541784458e-01
4.40000000  4.08544002520729e-01 5.91455997479271e-01
4.42000000  4.13513172769646e-01 5.86486827230354e-01
4.44000000  4.18571876836154e-01 5.81428123163846e-01
4.46000000  4.23714951077519e-01 5.76285048922481e-01
4.48000000  4.28937164239034e-01 5.71062835760966e-01
4.50000000  4.34233221426808e-01 5.65766778573192e-01
4.52000000  4.39597768148949e-01 5.60402231851051e-01
4.54000000  4.45025394425205e-01 5.54974605574795e-01
4.56000000  4.50510638965017e-01 5.49489361034983e-01
4.58000000  4.56047993413767e-01 5.43952006586233e-01
4.60000000  4.61631906666848e-01 5.38368093333152e-01
4.62000000  4.67256789251001e-01 5.32743210748999e-01
4.64000000  4.72917017772223e-01 5.27082982227777e-01
4.66000000  4.78606939429307e-01 5.21393060570693e-01
4.68000000  4.84320876591936e-01 5.15679123408064e-01
4.70000000  4.90053131442035e-01 5.09946868557965e-01
4.72000000  4.95797990676856e-01 5.04202009323144e-01
4.74000000  5.01549730272114e-01 4.98450269727886e-01
4.76000000  5.07302620303224e-01 4.92697379696776e-01
4.78000000  5.13050929822502e-01 4.86949070177498e-01
4.80000000  5.18788931789972e-01 4.81211068210028e-01
4.82000000  5.24510908055166e-01 4.75489091944834e-01
4.84000000  5.30211154387114e-01 4.69788845612886e-01
4.86000000  5.35883985549476e-01 4.64116014450524e-01
4.88000000  5.41523740417521e-01 4.58476259582479e-01
4.90000000  5.47124787133472e-01 4.52875212866528e-01
4.92000000  5.52681528296452e-01 4.47318471703548e-01
4.94000000  5.58188406183085e-01 4.41811593816915e-01
4.96000000  5.63639907994557e-01 4.36360092005443e-01
4.98000000  5.69030571125715e-01 4.30969428874285e-01
5.00000000  5.74354988451571e-01 4.25645011548429e-01
5.02000000  5.79607813626367e-01 4.20392186373633e-01
5.04000000  5.84783766390122e-01 4.15216233609878e-01
5.06000000  5.89877637877400e-01 4.10122362122600e-01
5.08000000  5.94884295922824e-01 4.05115704077177e-01
5.10000000  5.99798690357668e-01 4.00201309642333e-01
5.12000000  6.04615858291677e-01 3.95384141708323e-01
5.14000000  6.09330929374080e-01 3.90669070625920e-01
5.16000000  6.13939131027591e-01 3.86060868972409e-01
5.18000000  6.18435793649036e-01 3.81564206350964e-01
5.20000000  6.22816355770094e-01 3.77183644229906e-01
5.22000000  6.27076369171479e-01 3.72923630828521e-01
5.24000000  6.31211503943800e-01 3.68788496056200e-01
5.26000000  6.35217553488152e-01 3.64782446511848e-01
5.28000000  6.39090439449472e-01 3.60909560550529e-01
5.30000000  6.42826216575496e-01 3.57173783424504e-01
5.32000000  6.46421077494174e-01 3.53578922505827e-01
5.34000000  6.49871357402233e-01 3.50128642597768e-01
5.36000000  6.53173538657612e-01 3.46826461342388e-01
5.38000000  6.56324255268378e-01 3.43675744731622e-01
5.40000000  6.59320297270755e-01 3.40679702729245e-01
5.42000000  6.62158614988851e-01 3.37841385011149e-01
5.44000000  6.64836323168702e-01 3.35163676831298e-01
5.46000000  6.67350704979241e-01 3.32649295020759e-01
5.48000000  6.69699215872848e-01 3.30300784127152e-01
5.50000000  6.71879487298187e-01 3.28120512701813e-01
5.52000000  6.73889330258088e-01 3.26110669741912e-01
5.54000000  6.75726738705328e-01 3.24273261294672e-01
5.56000000  6.77389892769247e-01 3.22610107230753e-01
5.58000000  6.78877161806259e-01 3.21122838193742e-01
5.60000000  6.80187107267428e-01 3.19812892732572e-01
5.62000000  6.81318485376458e-01 3.18681514623542e-01
5.64000000  6.82270249611553e-01 3.17729750388447e-01
5.66000000  6.83041552984837e-01 3.16958447015163e-01
5.68000000  6.83631750113163e-01 3.16368249886837e-01
5.70000000  6.84040399074394e-01 3.15959600925606e-01
5.72000000  6.84267263043416e-01 3.15732736956584e-01
5.74000000  6.84312311702417e-01 3.15687688297584e-01
5.76000000  6.84175722420196e-01 3.15824277579804e-01
5.78000000  6.83857881195547e-01 3.16142118804453e-01
5.80000000  6.83359383360023e-01 3.16640616639977e-01
5.82000000  6.82681034035703e-01 3.17318965964297e-01
5.84000000  6.81823848343881e-01 3.18176151656120e-01
5.86000000  6.80789051360907e-01 3.19210948639094e-01
5.88000000  6.79578077817768e-01 3.20421922182232e-01
5.90000000  6.78192571540313e-01 3.21807428459687e-01
5.92000000  6.76634384627398e-01 3.23365615372602e-01
5.94000000  6.74905576364599e-01 3.25094423635402e-01
5.96000000  6.73008411871495e-01 3.26991588128505e-01
5.98000000  6.70945360480942e-01 3.29054639519058e-01
6.00000000  6.68719093849117e-01 3.31280906150883e-01
6.02000000  6.66332483795547e-01 3.33667516204453e-01
6.04000000  6.63788599872733e-01 3.36211400127267e-01
6.06000000  6.61090706665391e-01 3.38909293334609e-01
6.08000000  6.58242260819783e-01 3.41757739180217e-01
6.10000000  6.55246907803991e-01 3.44753092196009e-01
6.12000000  6.52108478400488e-01 3.47891521599512e-01
6.14000000  6.48830984932726e-01 3.51169015067274e-01
6.16000000  6.45418617227954e-01 3.54581382772046e-01
6.18000000  6.41875738318908e-01 3.58124261681092e-01
6.20000000  6.38206879887430e-01 3.61793120112570e-01
6.22000000  6.34416737453566e-01 3.65583262546434e-01
6.24000000  6.30510165314096e-01 3.69489834685905e-01
6.26000000  6.26492171234913e-01 3.73507828765087e-01
6.28000000  6.22367910902099e-01 3.77632089097902e-01
6.30000000  6.18142682136989e-01 3.81857317863011e-01
6.32000000  6.13821918880942e-01 3.86178081119058e-01
6.34000000  6.09411184955976e-01 3.90588815044024e-01
6.36000000  6.04916167607828e-01 3.95083832392172e-01
6.38000000  6.00342670838448e-01 3.99657329161552e-01
6.40000000  5.95696608535314e-01 4.04303391464686e-01
6.42000000  5.90983997405370e-01 4.09016002594630e-01
6.44000000  5.86210949721792e-01 4.13789050278208e-01
6.46000000  5.81383665892150e-01 4.18616334107850e-01
6.48000000  5.76508426856918e-01 4.23491573143082e-01
6.50000000  5.71591586327645e-01 4.28408413672355e-01
6.52000000  5.66639562874440e-01 4.33360437125560e-01
6.54000000  5.61658831872784e-01 4.38341168127217e-01
6.56000000  5.56655917319954e-01 4.43344082680046e-01
6.58000000  5.51637383531728e-01 4.48362616468272e-01
6.60000000  5.46609826730249e-01 4.53390173269751e-01
6.62000000  5.41579866534270e-01 4.58420133465730e-01
6.64000000  5.36554137363233e-01 4.63445862636767e-01
6.66000000  5.31539279766874e-01 4.68460720233126e-01
6.68000000  5.26541931692291e-01 4.73458068307709e-01
6.70000000  5.21568719700611e-01 4.78431280299389e-01
6.72000000  5.16626250145581e-01 4.83373749854419e-01
6.74000000  5.11721100326570e-01 4.88278899673430e-01
6.76000000  5.06859809628656e-01 4.93140190371344e-01
6.78000000  5.02048870662544e-01 4.97951129337456e-01
6.80000000  4.97294720417238e-01 5.02705279582762e-01
6.82000000  4.92603731438420e-01 5.07396268561580e-01
6.84000000  4.87982203045603e-01 5.12017796954396e-01
6.86000000  4.83436352601148e-01 5.16563647398852e-01
6.88000000  4.78972306844262e-01 5.21027693155738e-01
6.90000000  4.74596093303121e-01 5.25403906696879e-01
6.92000000  4.70313631798208e-01 5.29686368201792e-01
6.94000000  4.66130726049941e-01 5.33869273950059e-01
6.96000000  4.62053055403610e-01 5.37946944596390e-01
6.98000000  4.58086166684520e-01 5.41913833315480e-01
7.00000000  4.54235466196188e-01 5.45764533803812e-01
7.02000000  4.50506211874251e-01 5.49493788125749e-01
7.04000000  4.46903505608639e-01 5.53096494391361e-01
7.06000000  4.43432285746369e-01 5.56567714253631e-01
7.08000000  4.40097319787139e-01 5.59902680212861e-01
7.10000000  4.36903197283650e-01 5.63096802716350e-01
7.12000000  4.33854322958400e-01 5.66145677041600e-01
7.14000000  4.30954910048382e-01 5.69045089951618e-01
7.16000000  4.28208973888871e-01 5.71791026111129e-01
7.18000000  4.25620325747174e-01 5.74379674252825e-01
7.20000000  4.23192566916902e-01 5.76807433083098e-01
7.22000000  4.20929083082961e-01 5.79070916917038e-01
7.24000000  4.18833038967151e-01 5.81166961032849e-01
7.26000000  4.16907373263811e-01 5.83092626736188e-01
7.28000000  4.15154793874632e-01 5.84845206125367e-01
7.30000000  4.13577773451278e-01 5.86422226548722e-01
7.32000000  4.12178545254070e-01 5.87821454745930e-01
7.34000000  4.10959099334529e-01 5.89040900665470e-01
7.36000000  4.09921179049099e-01 5.90078820950901e-01
7.38000000  4.09066277910915e-01 5.90933722089085e-01
7.40000000  4.08395636785983e-01 5.91604363214017e-01
7.42000000  4.07910241439628e-01 5.92089758560372e-01
7.44000000  4.07610820438563e-01 5.92389179561436e-01
7.46000000  4.07497843413392e-01 5.92502156586608e-01
7.48000000  4.07571519685831e-01 5.92428480314169e-01
7.50000000  4.07831797264382e-01 5.92168202735618e-01
7.52000000  4.08278362211628e-01 5.91721637788372e-01
7.54000000  4.08910638385769e-01 5.91089361614231e-01
7.56000000  4.09727787558421e-01 5.90272212441579e-01
7.58000000  4.10728709910156e-01 5.89271290089844e-01
7.60000000  4.11912044904642e-01 5.88087955095358e-01
7.62000000  4.13276172541682e-01 5.86723827458318e-01
7.64000000  4.14819214988840e-01 5.85180785011160e-01
7.66000000  4.16539038590757e-01 5.83460961409243e-01
7.68000000  4.18433256254672e-01 5.81566743745328e-01
7.70000000  4.20499230210054e-01 5.79500769789946e-01
7.72000000  4.22734075139662e-01 5.77265924860338e-01
7.74000000  4.25134661678771e-01 5.74865338321229e-01
7.76000000  4.27697620278687e-01 5.72302379721313e-01
7.78000000  4.30419345430105e-01 5.69580654569895e-01
7.80000000  4.33296000241299e-01 5.66703999758701e-01
7.82000000  4.36323521365505e-01 5.63676478634495e-01
7.84000000  4.39497624271364e-01 5.60502375728636e-01
7.86000000  4.42813808849658e-01 5.57186191150342e-01
7.88000000  4.46267365349080e-01 5.53732634650920e-01
7.90000000  4.49853380633205e-01 5.50146619366795e-01
7.92000000  4.53566744750295e-01 5.46433255249705e-01
7.94000000  4.57402157807088e-01 5.42597842192912e-01
7.96000000  4.61354137137168e-01 5.38645862862832e-01
7.98000000  4.65417024754047e-01 5.34582975245953e-01
8.00000000  4.69584995078622e-01 5.30415004921378e-01
8.02000000  4.73852062930168e-01 5.26147937069831e-01
8.04000000  4.78212091769629e-01 5.21787908230371e-01
8.06000000  4.82658802183487e-01 5.17341197816513e-01
8.08000000  4.87185780596141e-01 5.12814219403859e-01
8.10000000  4.91786488198257e-01 5.08213511801743e-01
8.12000000  4.96454270078250e-01 5.03545729921750e-01
8.14000000  5.01182364543643e-01 4.98817635456357e-01
8.16000000  5.05963912618757e-01 4.94036087381243e-01
8.18000000  5.10791967704853e-01 4.89208032295147e-01
8.20000000  5.15659505388544e-01 4.84340494611456e-01
8.22000000  5.20559433384060e-01 4.79440566615940e-01
8.24000000  5.25484601594659e-01 4.74515398405341e-01
8.26000000  5.30427812278301e-01 4.69572187721698e-01
8.28000000  5.35381830302449e-01 4.64618169697551e-01
8.30000000  5.40339393472731e-01 4.59660606527269e-01
8.32000000  5.45293222920023e-01 4.54706777079976e-01
8.34000000  5.50236033530392e-01 4.49763966469608e-01
8.36000000  5.55160544402221e-01 4.44839455597779e-01
8.38000000  5.60059489314794e-01 4.39940510685206e-01
8.40000000  5.64925627192531e-01 4.35074372807469e-01
8.42000000  5.69751752549072e-01 4.30248247450928e-01
8.44000000  5.74530705895362e-01 4.25469294104638e-01
8.46000000  5.79255384095977e-01 4.20744615904023e-01
8.48000000  5.83918750657922e-01 4.16081249342078e-01
8.50000000  5.88513845936242e-01 4.11486154063758e-01
8.52000000  5.93033797240885e-01 4.06966202759115e-01
8.54000000  5.97471828829375e-01 4.02528171170625e-01
8.56000000  6.01821271770004e-01 3.98178728229996e-01
8.58000000  6.06075573660453e-01 3.93924426339547e-01
8.60000000  6.10228308186913e-01 3.89771691813087e-01
8.62000000  6.14273184509041e-01 3.85726815490959e-01
8.64000000  6.18204056456325e-01 3.81795943543675e-01
8.66000000  6.22014931521692e-01 3.77985068478308e-01
8.68000000  6.25699979638513e-01 3.74300020361487e-01
8.70000000  6.29253541727459e-01 3.70746458272541e-01
8.72000000  6.32670138000026e-01 3.67329861999974e-01
8.74000000  6.35944476005890e-01 3.64055523994110e-01
8.76000000  6.39071458411650e-01 3.60928541588350e-01
8.78000000  6.42046190498928e-01 3.57953809501072e-01
8.80000000  6.44863987370201e-01 3.55136012629799e-01
8.82000000  6.47520380851214e-01 3.52479619148786e-01
8.84000000  6.50011126079253e-01 3.49988873920747e-01
8.86000000  6.52332207767076e-01 3.47667792232924e-01
8.88000000  6.54479846132755e-01 3.45520153867245e-01
8.90000000  6.56450502486238e-01 3.43549497513762e-01
8.92000000  6.58240884463941e-01 3.41759115536059e-01
8.94000000  6.59847950903232e-01 3.40152049096768e-01
8.96000000  6.61268916349233e-01 3.38731083650767e-01
8.98000000  6.62501255186925e-01 3.37498744813075e-01
9.00000000  6.63542705392128e-01 3.36457294607872e-01
9.02000000  6.64391271895522e-01 3.35608728104478e-01
9.04000000  6.65045229554471e-01 3.34954770445528e-01
9.06000000  6.65503125728027e-01 3.34496874271973e-01
9.08000000  6.65763782451101e-01 3.34236217548898e-01
9.10000000  6.65826298204437e-01 3.34173701795563e-01
9.12000000  6.65690049277607e-01 3.34309950722393e-01
9.14000000  6.65354690722944e-01 3.34645309277056e-01
9.16000000  6.64820156898904e-01 3.35179843101096e-01
9.18000000  6.64086661602042e-01 3.35913338397958e-01
9.20000000  6.63154697787388e-01 3.36845302212612e-01
9.22000000  6.62025036877685e-01 3.37974963122315e-01
9.24000000  6.60698727662563e-01 3.39301272337437e-01
9.26000000  6.59177094789388e-01 3.40822905210612e-01
9.28000000  6.57461736848144e-01 3.42538263151855e-01
9.30000000  6.55554524053350e-01 3.44445475946649e-01
9.32000000  6.53457595526635e-01 3.46542404473365e-01
9.34000000  6.51173356184220e-01 3.48826643815779e-01
9.36000000  6.48704473234177e-01 3.51295526765822e-01
9.38000000  6.46053872288920e-01 3.53946127711080e-01
9.40000000  6.43224733099013e-01 3.56775266900987e-01
9.42000000  6.40220484914940e-01 3.59779515085060e-01
9.44000000  6.37044801484075e-01 3.62955198515924e-01
9.46000000  6.33701595690653e-01 3.66298404309346e-01
9.48000000  6.30195013847079e-01 3.69804986152920e-01
9.50000000  6.26529429645483e-01 3.73470570354517e-01
9.52000000  6.22709437778914e-01 3.77290562221085e-01
9.54000000  6.18739847242116e-01 3.81260152757884e-01
9.56000000  6.14625674322268e-01 3.85374325677732e-01
9.58000000  6.10372135290608e-01 3.89627864709392e-01
9.60000000  6.05984638806257e-01 3.94015361193743e-01
9.62000000  6.01468778044048e-01 3.98531221955951e-01
9.64000000  5.96830322558544e-01 4.03169677441456e-01
9.66000000  5.92075209896846e-01 4.07924790103154e-01
9.68000000  5.87209536973190e-01 4.12790463026809e-01
9.70000000  5.82239551218637e-01 4.17760448781363e-01
9.72000000  5.77171641519549e-01 4.22828358480451e-01
9.74000000  5.72012328958821e-01 4.27987671041179e-01
9.76000000  5.66768257374155e-01 4.33231742625844e-01
9.78000000  5.61446183747904e-01 4.38553816252095e-01
9.80000000  5.56052968443268e-01 4.43947031556732e-01
9.82000000  5.50595565301856e-01 4.49404434698143e-01
9.84000000  5.45081011617802e-01 4.54918988382198e-01
9.86000000  5.39516418003794e-01 4.60483581996206e-01
9.88000000  5.33908958164550e-01 4.66091041835450e-01
9.90000000  5.28265858593348e-01 4.71734141406652e-01
9.92000000  5.22594388207346e-01 4.77405611792654e-01
9.94000000  5.16901847937498e-01 4.83098152062502e-01
