#"time"      "diagonal of the density matrix"
2.06000000  2.63252096725988e-01 7.36747903274012e-01
2.08000000  2.66559456375015e-01 7.33440543624985e-01
2.10000000  2.70187969277584e-01 7.29812030722416e-01
2.12000000  2.74130351985993e-01 7.25869648014007e-01
2.14000000  2.78378947356570e-01 7.21621052643430e-01
2.16000000  2.82925735957322e-01 7.17074264042678e-01
2.18000000  2.87762347914259e-01 7.12237652085741e-01
2.20000000  2.92880075178978e-01 7.07119924821022e-01
2.22000000  2.98269884199541e-01 7.01730115800459e-01
2.24000000  3.03922428976219e-01 6.96077571023781e-01
2.26000000  3.09828064483176e-01 6.90171935516824e-01
2.28000000  3.15976860436743e-01 6.84023139563257e-01
2.30000000  3.22358615390531e-01 6.77641384609469e-01
2.32000000  3.28962871137231e-01 6.71037128862769e-01
2.34000000  3.35778927396601e-01 6.64221072603399e-01
2.36000000  3.42795856768850e-01 6.57204143231150e-01
2.38000000  3.50002519932287e-01 6.49997480067713e-01
2.40000000  3.57387581063898e-01 6.42612418936102e-01
2.42000000  3.64939523461239e-01 6.35060476538761e-01
2.44000000  3.72646665343884e-01 6.27353334656116e-01
2.46000000  3.80497175812452e-01 6.19502824187548e-01
2.48000000  3.88479090943153e-01 6.11520909056847e-01
2.50000000  3.96580329995650e-01 6.03419670004349e-01
2.52000000  4.04788711712002e-01 5.95211288287998e-01
2.54000000  4.13091970684378e-01 5.86908029315622e-01
2.56000000  4.21477773769272e-01 5.78522226230728e-01
2.58000000  4.29933736525914e-01 5.70066263474086e-01
2.60000000  4.38447439656705e-01 5.61552560343295e-01
2.62000000  4.47006445427510e-01 5.52993554572490e-01
2.64000000  4.55598314045839e-01 5.44401685954161e-01
2.66000000  4.64210619975040e-01 5.35789380024960e-01
2.68000000  4.72830968162835e-01 5.27169031837165e-01
2.70000000  4.81447010162736e-01 5.18552989837264e-01
2.72000000  4.90046460127111e-01 5.09953539872889e-01
2.74000000  4.98617110650954e-01 5.01382889349046e-01
2.76000000  5.07146848445678e-01 4.92853151554322e-01
2.78000000  5.15623669822621e-01 4.84376330177378e-01
2.80000000  5.24035695966262e-01 4.75964304033738e-01
2.82000000  5.32371187977549e-01 4.67628812022451e-01
2.84000000  5.40618561668141e-01 4.59381438331859e-01
2.86000000  5.48766402086786e-01 4.51233597913214e-01
2.88000000  5.56803477759525e-01 4.43196522240475e-01
2.90000000  5.64718754625877e-01 4.35281245374123e-01
2.92000000  5.72501409653669e-01 4.27498590346331e-01
2.94000000  5.80140844115695e-01 4.19859155884305e-01
2.96000000  5.87626696511929e-01 4.12373303488071e-01
2.98000000  5.94948855121589e-01 4.05051144878411e-01
3.00000000  6.02097470169918e-01 3.97902529830082e-01
3.02000000  6.09062965595167e-01 3.90937034404833e-01
3.04000000  6.15836050401875e-01 3.84163949598125e-01
3.06000000  6.22407729587167e-01 3.77592270412833e-01
3.08000000  6.28769314627469e-01 3.71230685372531e-01
3.10000000  6.34912433513671e-01 3.65087566486329e-01
3.12000000  6.40829040323478e-01 3.59170959676522e-01
3.14000000  6.46511424320352e-01 3.53488575679648e-01
3.16000000  6.51952218569179e-01 3.48047781430821e-01
3.18000000  6.57144408059484e-01 3.42855591940516e-01
3.20000000  6.62081337327742e-01 3.37918662672257e-01
3.22000000  6.66756717571083e-01 3.33243282428917e-01
3.24000000  6.71164633245388e-01 3.28835366754612e-01
3.26000000  6.75299548141560e-01 3.24700451858440e-01
3.28000000  6.79156310934452e-01 3.20843689065547e-01
3.30000000  6.82730160199728e-01 3.17269839800272e-01
3.32000000  6.86016728894649e-01 3.13983271105351e-01
3.34000000  6.89012048299566e-01 3.10987951700433e-01
3.36000000  6.91712551417618e-01 3.08287448582382e-01
3.38000000  6.94115075830908e-01 3.05884924169091e-01
3.40000000  6.96216866012190e-01 3.03783133987810e-01
3.42000000  6.98015575091816e-01 3.01984424908184e-01
3.44000000  6.99509266080472e-01 3.00490733919528e-01
3.46000000  7.00696412548941e-01 2.99303587451059e-01
3.48000000  7.01575898766885e-01 2.98424101233115e-01
3.50000000  7.02147019303347e-01 2.97852980696653e-01
3.52000000  7.02409478092405e-01 2.97590521907595e-01
3.54000000  7.02363386968108e-01 2.97636613031892e-01
3.56000000  7.02009263673529e-01 2.97990736326471e-01
3.58000000  7.01348029349439e-01 2.98651970650561e-01
3.60000000  7.00381005508819e-01 2.99618994491181e-01
3.62000000  6.99109910504039e-01 3.00890089495961e-01
3.64000000  6.97536855494220e-01 3.02463144505780e-01
3.66000000  6.95664339920908e-01 3.04335660079092e-01
3.68000000  6.93495246500821e-01 3.06504753499178e-01
3.70000000  6.91032835745011e-01 3.08967164254989e-01
3.72000000  6.88280740014385e-01 3.11719259985615e-01
3.74000000  6.85242957122104e-01 3.14757042877896e-01
3.76000000  6.81923843493885e-01 3.18076156506115e-01
3.78000000  6.78328106897823e-01 3.21671893102177e-01
3.80000000  6.74460798755800e-01 3.25539201244200e-01
3.82000000  6.70327306049077e-01 3.29672693950923e-01
3.84000000  6.65933342831124e-01 3.34066657168876e-01
3.86000000  6.61284941361169e-01 3.38715058638831e-01
3.88000000  6.56388442872411e-01 3.43611557127589e-01
3.90000000  6.51250487989210e-01 3.48749512010789e-01
3.92000000  6.45878006807968e-01 3.54121993192032e-01
3.94000000  6.40278208656759e-01 3.59721791343241e-01
3.96000000  6.34458571549121e-01 3.65541428450879e-01
3.98000000  6.28426831347696e-01 3.71573168652304e-01
4.00000000  6.22190970653734e-01 3.77809029346266e-01
4.02000000  6.15759207438707e-01 3.84240792561293e-01
4.04000000  6.09139983434526e-01 3.90860016565474e-01
4.06000000  6.02341952299070e-01 3.97658047700930e-01
4.08000000  5.95373967573925e-01 4.04626032426075e-01
4.10000000  5.88245070451384e-01 4.11754929548616e-01
4.12000000  5.80964477367911e-01 4.19035522632089e-01
4.14000000  5.73541567441374e-01 4.26458432558626e-01
4.16000000  5.65985869769452e-01 4.34014130230548e-01
4.18000000  5.58307050606676e-01 4.41692949393324e-01
4.20000000  5.50514900437605e-01 4.49485099562395e-01
4.22000000  5.42619320963662e-01 4.57380679036338e-01
4.24000000  5.34630312021135e-01 4.65369687978865e-01
4.26000000  5.26557958447824e-01 4.73442041552176e-01
4.28000000  5.18412416915741e-01 4.81587583084259e-01
4.30000000  5.10203902747222e-01 4.89796097252778e-01
4.32000000  5.01942676731669e-01 4.98057323268331e-01
4.34000000  4.93639031960045e-01 5.06360968039955e-01
4.36000000  4.85303280694062e-01 5.14696719305938e-01
4.38000000  4.76945741286883e-01 5.23054258713117e-01
4.40000000  4.68576725171898e-01 5.31423274828102e-01
4.42000000  4.60206523935989e-01 5.39793476064011e-01
4.44000000  4.51845396493403e-01 5.48154603506597e-01
4.46000000  4.43503556376151e-01 5.56496443623849e-01
4.48000000  4.35191159156538e-01 5.64808840843462e-01
4.50000000  4.26918290017147e-01 5.73081709982853e-01
4.52000000  4.18694951483304e-01 5.81305048516696e-01
4.54000000  4.10531051332691e-01 5.89468948667309e-01
4.56000000  4.02436390696456e-01 5.97563609303544e-01
4.58000000  3.94420652365786e-01 6.05579347634214e-01
4.60000000  3.86493389317536e-01 6.13506610682464e-01
4.62000000  3.78664013472123e-01 6.21335986527877e-01
4.64000000  3.70941784696449e-01 6.29058215303551e-01
4.66000000  3.63335800064254e-01 6.36664199935746e-01
4.68000000  3.55854983385792e-01 6.44145016614208e-01
4.70000000  3.48508075018343e-01 6.51491924981657e-01
4.72000000  3.41303621968553e-01 6.58696378031447e-01
4.74000000  3.34249968297177e-01 6.65750031702823e-01
4.76000000  3.27355245836278e-01 6.72644754163722e-01
4.78000000  3.20627365228457e-01 6.79372634771543e-01
4.80000000  3.14074007297217e-01 6.85925992702783e-01
4.82000000  3.07702614756996e-01 6.92297385243004e-01
4.84000000  3.01520384270967e-01 6.98479615729033e-01
4.86000000  2.95534258864117e-01 7.04465741135883e-01
4.88000000  2.89750920698630e-01 7.10249079301370e-01
4.90000000  2.84176784218064e-01 7.15823215781936e-01
4.92000000  2.78817989666256e-01 7.21182010333744e-01
4.94000000  2.73680396986395e-01 7.26319603013605e-01
4.96000000  2.68769580105118e-01 7.31230419894882e-01
4.98000000  2.64090821605979e-01 7.35909178394021e-01
5.00000000  2.59649107796080e-01 7.40350892203920e-01
5.02000000  2.55449124169131e-01 7.44550875830869e-01
5.04000000  2.51495251267640e-01 7.48504748732360e-01
5.06000000  2.47791560946423e-01 7.52208439053577e-01
5.08000000  2.44341813039083e-01 7.55658186960917e-01
5.10000000  2.41149452428548e-01 7.58850547571453e-01
5.12000000  2.38217606522271e-01 7.61782393477729e-01
5.14000000  2.35549083132145e-01 7.64450916867855e-01
5.16000000  2.33146368758661e-01 7.66853631241339e-01
5.18000000  2.31011627278355e-01 7.68988372721645e-01
5.20000000  2.29146699033042e-01 7.70853300966958e-01
5.22000000  2.27553100318879e-01 7.72446899681121e-01
5.24000000  2.26232023272763e-01 7.73767976727237e-01
5.26000000  2.25184336153132e-01 7.74815663846868e-01
5.28000000  2.24410584011713e-01 7.75589415988287e-01
5.30000000  2.23910989752353e-01 7.76089010247647e-01
5.32000000  2.23685455572548e-01 7.76314544427452e-01
5.34000000  2.23733564782914e-01 7.76266435217086e-01
5.36000000  2.24054583999331e-01 7.75945416000669e-01
5.38000000  2.24647465702147e-01 7.75352534297853e-01
5.40000000  2.25510851156354e-01 7.74489148843646e-01
5.42000000  2.26643073686290e-01 7.73356926313710e-01
5.44000000  2.28042162298025e-01 7.71957837701975e-01
5.46000000  2.29705845642204e-01 7.70294154357796e-01
5.48000000  2.31631556309784e-01 7.68368443690216e-01
5.50000000  2.33816435452741e-01 7.66183564547259e-01
5.52000000  2.36257337721490e-01 7.63742662278511e-01
5.54000000  2.38950836510464e-01 7.61049163489536e-01
5.56000000  2.41893229502979e-01 7.58106770497021e-01
5.58000000  2.45080544506216e-01 7.54919455493784e-01
5.60000000  2.48508545566917e-01 7.51491454433084e-01
5.62000000  2.52172739358090e-01 7.47827260641910e-01
5.64000000  2.56068381826813e-01 7.43931618173187e-01
5.66000000  2.60190485092968e-01 7.39809514907033e-01
5.68000000  2.64533824588563e-01 7.35466175411437e-01
5.70000000  2.69092946427078e-01 7.30907053572922e-01
5.72000000  2.73862174992094e-01 7.26137825007906e-01
5.74000000  2.78835620734318e-01 7.21164379265682e-01
5.76000000  2.84007188165958e-01 7.15992811834042e-01
5.78000000  2.89370584041263e-01 7.10629415958738e-01
5.80000000  2.94919325711951e-01 7.05080674288050e-01
5.82000000  3.00646749646124e-01 6.99353250353876e-01
5.84000000  3.06546020099197e-01 6.93453979900803e-01
5.86000000  3.12610137925300e-01 6.87389862074700e-01
5.88000000  3.18831949517548e-01 6.81168050482452e-01
5.90000000  3.25204155865561e-01 6.74795844134440e-01
5.92000000  3.31719321718551e-01 6.68280678281450e-01
5.94000000  3.38369884842334e-01 6.61630115157666e-01
5.96000000  3.45148165358593e-01 6.54851834641407e-01
5.98000000  3.52046375154754e-01 6.47953624845246e-01
6.00000000  3.59056627352883e-01 6.40943372647117e-01
6.02000000  3.66170945826043e-01 6.33829054173957e-01
6.04000000  3.73381274750615e-01 6.26618725249385e-01
6.06000000  3.80679488183187e-01 6.19320511816813e-01
6.08000000  3.88057399650668e-01 6.11942600349332e-01
6.10000000  3.95506771742423e-01 6.04493228257577e-01
6.12000000  4.03019325693311e-01 5.96980674306689e-01
6.14000000  4.10586750946657e-01 5.89413249053343e-01
6.16000000  4.18200714686310e-01 5.81799285313691e-01
6.18000000  4.25852871327110e-01 5.74147128672890e-01
6.20000000  4.33534871953231e-01 5.66465128046770e-01
6.22000000  4.41238373694040e-01 5.58761626305961e-01
6.24000000  4.48955049027319e-01 5.51044950972681e-01
6.26000000  4.56676594999857e-01 5.43323405000143e-01
6.28000000  4.64394742355638e-01 5.35605257644362e-01
6.30000000  4.72101264562067e-01 5.27898735437933e-01
6.32000000  4.79787986724891e-01 5.20212013275109e-01
6.34000000  4.87446794382689e-01 5.12553205617311e-01
6.36000000  4.95069642172065e-01 5.04930357827934e-01
6.38000000  5.02648562354902e-01 4.97351437645098e-01
6.40000000  5.10175673199291e-01 4.89824326800709e-01
6.42000000  5.17643187206014e-01 4.82356812793986e-01
6.44000000  5.25043419172720e-01 4.74956580827280e-01
6.46000000  5.32368794088184e-01 4.67631205911816e-01
6.48000000  5.39611854849355e-01 4.60388145150645e-01
6.50000000  5.46765269794124e-01 4.53234730205876e-01
6.52000000  5.53821840043086e-01 4.46178159956915e-01
6.54000000  5.60774506643800e-01 4.39225493356200e-01
6.56000000  5.67616357511394e-01 4.32383642488606e-01
6.58000000  5.74340634159610e-01 4.25659365840390e-01
6.60000000  5.80940738216722e-01 4.19059261783278e-01
6.62000000  5.87410237721032e-01 4.12589762278968e-01
6.64000000  5.93742873190965e-01 4.06257126809035e-01
6.66000000  5.99932563465068e-01 4.00067436534932e-01
6.68000000  6.05973411307558e-01 3.94026588692442e-01
6.70000000  6.11859708775325e-01 3.88140291224675e-01
6.72000000  6.17585942342637e-01 3.82414057657363e-01
6.74000000  6.23146797780072e-01 3.76853202219928e-01
6.76000000  6.28537164784528e-01 3.71462835215472e-01
6.78000000  6.33752141357458e-01 3.66247858642542e-01
6.80000000  6.38787037928762e-01 3.61212962071238e-01
6.82000000  6.43637381224112e-01 3.56362618775888e-01
6.84000000  6.48298917873728e-01 3.51701082126272e-01
6.86000000  6.52767617760985e-01 3.47232382239015e-01
6.88000000  6.57039677109456e-01 3.42960322890544e-01
6.90000000  6.61111521307354e-01 3.38888478692646e-01
6.92000000  6.64979807468586e-01 3.35020192531414e-01
6.94000000  6.68641426729911e-01 3.31358573270089e-01
6.96000000  6.72093506284025e-01 3.27906493715975e-01
6.98000000  6.75333411148611e-01 3.24666588851389e-01
7.00000000  6.78358745671716e-01 3.21641254328284e-01
7.02000000  6.81167354774061e-01 3.18832645225939e-01
7.04000000  6.83757324929173e-01 3.16242675070827e-01
7.06000000  6.86126984882460e-01 3.13873015117540e-01
7.08000000  6.88274906110652e-01 3.11725093889348e-01
7.10000000  6.90199903023230e-01 3.09800096976770e-01
7.12000000  6.91901032907756e-01 3.08098967092243e-01
7.14000000  6.93377595621224e-01 3.06622404378775e-01
7.16000000  6.94629133029806e-01 3.05370866970194e-01
7.18000000  6.95655428199587e-01 3.04344571800413e-01
7.20000000  6.96456504341116e-01 3.03543495658884e-01
7.22000000  6.97032623510797e-01 3.02967376489202e-01
7.24000000  6.97384285072381e-01 3.02615714927619e-01
7.26000000  6.97512223921997e-01 3.02487776078003e-01
7.28000000  6.97417408480390e-01 3.02582591519610e-01
7.30000000  6.97101038456193e-01 3.02898961543807e-01
7.32000000  6.96564542384272e-01 3.03435457615728e-01
7.34000000  6.95809574943343e-01 3.04190425056656e-01
7.36000000  6.94838014057253e-01 3.05161985942747e-01
7.38000000  6.93651957784450e-01 3.06348042215549e-01
7.40000000  6.92253721000381e-01 3.07746278999619e-01
7.42000000  6.90645831877635e-01 3.09354168122365e-01
7.44000000  6.88831028168870e-01 3.11168971831130e-01
7.46000000  6.86812253297653e-01 3.13187746702347e-01
7.48000000  6.84592652262483e-01 3.15407347737517e-01
7.50000000  6.82175567359418e-01 3.17824432640582e-01
7.52000000  6.79564533728808e-01 3.20435466271192e-01
7.54000000  6.76763274731789e-01 3.23236725268211e-01
7.56000000  6.73775697162260e-01 3.26224302837740e-01
7.58000000  6.70605886300207e-01 3.29394113699793e-01
7.60000000  6.67258100812283e-01 3.32741899187717e-01
7.62000000  6.63736767505693e-01 3.36263232494307e-01
7.64000000  6.60046475941469e-01 3.39953524058531e-01
7.66000000  6.56191972913316e-01 3.43808027086684e-01
7.68000000  6.52178156798278e-01 3.47821843201722e-01
7.70000000  6.48010071785533e-01 3.51989928214467e-01
7.72000000  6.43692901989675e-01 3.56307098010325e-01
7.74000000  6.39231965454892e-01 3.60768034545108e-01
7.76000000  6.34632708056515e-01 3.65367291943485e-01
7.78000000  6.29900697306416e-01 3.70099302693584e-01
7.80000000  6.25041616068785e-01 3.74958383931215e-01
7.82000000  6.20061256192853e-01 3.79938743807146e-01
7.84000000  6.14965512069118e-01 3.85034487930882e-01
7.86000000  6.09760374115678e-01 3.90239625884322e-01
7.88000000  6.04451922201271e-01 3.95548077798729e-01
7.90000000  5.99046319011616e-01 4.00953680988384e-01
7.92000000  5.93549803365682e-01 4.06450196634318e-01
7.94000000  5.87968683488461e-01 4.12031316511539e-01
7.96000000  5.82309330246849e-01 4.17690669753151e-01
7.98000000  5.76578170355212e-01 4.23421829644788e-01
8.00000000  5.70781679557178e-01 4.29218320442822e-01
8.02000000  5.64926375790191e-01 4.35073624209809e-01
8.04000000  5.59018812339333e-01 4.40981187660667e-01
8.06000000  5.53065570986863e-01 4.46934429013137e-01
8.08000000  5.47073255163914e-01 4.52926744836086e-01
8.10000000  5.41048483110726e-01 4.58951516889273e-01
8.12000000  5.34997881051751e-01 4.65002118948248e-01
8.14000000  5.28928076391915e-01 4.71071923608085e-01
8.16000000  5.22845690940263e-01 4.77154309059737e-01
8.18000000  5.16757334167172e-01 4.83242665832828e-01
8.20000000  5.10669596501214e-01 4.89330403498785e-01
8.22000000  5.04589042671735e-01 4.95410957328265e-01
8.24000000  4.98522205103093e-01 5.01477794896907e-01
8.26000000  4.92475577366471e-01 5.07524422633529e-01
8.28000000  4.86455607695066e-01 5.13544392304934e-01
8.30000000  4.80468692568398e-01 5.19531307431602e-01
8.32000000  4.74521170371377e-01 5.25478829628623e-01
8.34000000  4.68619315133698e-01 5.31380684866302e-01
8.36000000  4.62769330355029e-01 5.37230669644971e-01
8.38000000  4.56977342921367e-01 5.43022657078633e-01
8.40000000  4.51249397117837e-01 5.48750602882163e-01
8.42000000  4.45591448743099e-01 5.54408551256901e-01
8.44000000  4.40009359330460e-01 5.59990640669540e-01
8.46000000  4.34508890480615e-01 5.65491109519385e-01
8.48000000  4.29095698310910e-01 5.70904301689090e-01
8.50000000  4.23775328025834e-01 5.76224671974166e-01
8.52000000  4.18553208613382e-01 5.81446791386618e-01
8.54000000  4.13434647671797e-01 5.86565352328203e-01
8.56000000  4.08424826371061e-01 5.91575173628939e-01
8.58000000  4.03528794553408e-01 5.96471205446592e-01
8.60000000  3.98751465976989e-01 6.01248534023011e-01
8.62000000  3.94097613706701e-01 6.05902386293299e-01
8.64000000  3.89571865656041e-01 6.10428134343959e-01
8.66000000  3.85178700283742e-01 6.14821299716258e-01
8.68000000  3.80922442448790e-01 6.19077557551210e-01
8.70000000  3.76807259427275e-01 6.23192740572725e-01
8.72000000  3.72837157094437e-01 6.27162842905563e-01
8.74000000  3.69015976275044e-01 6.30984023724956e-01
8.76000000  3.65347389265185e-01 6.34652610734814e-01
8.78000000  3.61834896528340e-01 6.38165103471660e-01
8.80000000  3.58481823568477e-01 6.41518176431523e-01
8.82000000  3.55291317982785e-01 6.44708682017215e-01
8.84000000  3.52266346696448e-01 6.47733653303552e-01
8.86000000  3.49409693381778e-01 6.50590306618222e-01
8.88000000  3.46723956063815e-01 6.53276043936185e-01
8.90000000  3.44211544914366e-01 6.55788455085633e-01
8.92000000  3.41874680236304e-01 6.58125319763696e-01
8.94000000  3.39715390639752e-01 6.60284609360248e-01
8.96000000  3.37735511411661e-01 6.62264488588339e-01
8.98000000  3.35936683080090e-01 6.64063316919910e-01
9.00000000  3.34320350174338e-01 6.65679649825662e-01
9.02000000  3.32887760181926e-01 6.67112239818074e-01
9.04000000  3.31639962703235e-01 6.68360037296764e-01
9.06000000  3.30577808804466e-01 6.69422191195534e-01
9.08000000  3.29701950569370e-01 6.70298049430629e-01
9.10000000  3.29012840850092e-01 6.70987159149908e-01
9.12000000  3.28510733217224e-01 6.71489266782776e-01
9.14000000  3.28195682109056e-01 6.71804317890944e-01
9.16000000  3.28067543179793e-01 6.71932456820207e-01
9.18000000  3.28125973846353e-01 6.71874026153647e-01
9.20000000  3.28370434033182e-01 6.71629565966818e-01
9.22000000  3.28800187114345e-01 6.71199812885654e-01
9.24000000  3.29414301051971e-01 6.70585698948029e-01
9.26000000  3.30211649729962e-01 6.69788350270037e-01
9.28000000  3.31190914481706e-01 6.68809085518294e-01
9.30000000  3.32350585810321e-01 6.67649414189678e-01
9.32000000  3.33688965299841e-01 6.66311034700159e-01
9.34000000  3.35204167715518e-01 6.64795832284482e-01
9.36000000  3.36894123291286e-01 6.63105876708714e-01
9.38000000  3.38756580202229e-01 6.61243419797771e-01
9.40000000  3.40789107219729e-01 6.59210892780271e-01
9.42000000  3.42989096546811e-01 6.57010903453189e-01
9.44000000  3.45353766831006e-01 6.54646233168994e-01
9.46000000  3.47880166351893e-01 6.52119833648107e-01
9.48000000  3.50565176380327e-01 6.49434823619673e-01
9.50000000  3.53405514706160e-01 6.46594485293840e-01
9.52000000  3.56397739331121e-01 6.43602260668879e-01
9.54000000  3.59538252323352e-01 6.40461747676648e-01
9.56000000  3.62823303829916e-01 6.37176696170083e-01
9.58000000  3.66248996243473e-01 6.33751003756527e-01
9.60000000  3.69811288519100e-01 6.30188711480899e-01
9.62000000  3.73506000637150e-01 6.26493999362850e-01
9.64000000  3.77328818207820e-01 6.22671181792180e-01
9.66000000  3.81275297213005e-01 6.18724702786994e-01
9.68000000  3.85340868880834e-01 6.14659131119166e-01
9.70000000  3.89520844688142e-01 6.10479155311858e-01
9.72000000  3.93810421486020e-01 6.06189578513980e-01
9.74000000  3.98204686743409e-01 6.01795313256591e-01
9.76000000  4.02698623903598e-01 5.97301376096401e-01
9.78000000  4.07287117848348e-01 5.92712882151652e-01
9.80000000  4.11964960464231e-01 5.88035039535769e-01
9.82000000  4.16726856305671e-01 5.83273143694329e-01
9.84000000  4.21567428349041e-01 5.78432571650959e-01
9.86000000  4.26481223832060e-01 5.73518776167939e-01
9.88000000  4.31462720172633e-01 5.68537279827367e-01
9.90000000  4.36506330961170e-01 5.63493669038830e-01
9.92000000  4.41606412020336e-01 5.58393587979663e-01
9.94000000  4.46757267526065e-01 5.53242732473935e-01
