#"time"      "diagonal of the density matrix"
8.62000000  6.72554826772080e-01 3.27445173227921e-01
8.64000000  6.68940463120401e-01 3.31059536879599e-01
8.66000000  6.65166913557287e-01 3.34833086442714e-01
8.68000000  6.61239217547964e-01 3.38760782452036e-01
8.70000000  6.57162575373141e-01 3.42837424626859e-01
8.72000000  6.52942340851168e-01 3.47057659148833e-01
8.74000000  6.48584013894746e-01 3.51415986105254e-01
8.76000000  6.44093232913497e-01 3.55906767086503e-01
8.78000000  6.39475767073828e-01 3.60524232926172e-01
8.80000000  6.34737508427744e-01 3.65262491572257e-01
8.82000000  6.29884463922327e-01 3.70115536077674e-01
8.84000000  6.24922747301769e-01 3.75077252698231e-01
8.86000000  6.19858570913909e-01 3.80141429086091e-01
8.88000000  6.14698237433296e-01 3.85301762566705e-01
8.90000000  6.09448131512893e-01 3.90551868487107e-01
8.92000000  6.04114711376521e-01 3.95885288623479e-01
8.94000000  5.98704500364202e-01 4.01295499635798e-01
8.96000000  5.93224078442531e-01 4.06775921557469e-01
8.98000000  5.87680073692210e-01 4.12319926307791e-01
9.00000000  5.82079153784800e-01 4.17920846215200e-01
9.02000000  5.76428017460738e-01 4.23571982539263e-01
9.04000000  5.70733386020533e-01 4.29266613979467e-01
9.06000000  5.65001994841015e-01 4.34998005158986e-01
9.08000000  5.59240584928337e-01 4.40759415071664e-01
9.10000000  5.53455894519361e-01 4.46544105480639e-01
9.12000000  5.47654650742857e-01 4.52345349257143e-01
9.14000000  5.41843561351806e-01 4.58156438648194e-01
9.16000000  5.36029306537903e-01 4.63970693462097e-01
9.18000000  5.30218530839173e-01 4.69781469160828e-01
9.20000000  5.24417835151363e-01 4.75582164848637e-01
9.22000000  5.18633768853593e-01 4.81366231146407e-01
9.24000000  5.12872822058440e-01 4.87127177941560e-01
9.26000000  5.07141417996433e-01 4.92858582003568e-01
9.28000000  5.01445905544614e-01 4.98554094455386e-01
9.30000000  4.95792551908560e-01 5.04207448091440e-01
9.32000000  4.90187535466939e-01 5.09812464533061e-01
9.34000000  4.84636938787385e-01 5.15363061212615e-01
9.36000000  4.79146741822131e-01 5.20853258177869e-01
9.38000000  4.73722815291515e-01 5.26277184708485e-01
9.40000000  4.68370914263129e-01 5.31629085736872e-01
9.42000000  4.63096671934002e-01 5.36903328065998e-01
9.44000000  4.57905593622898e-01 5.42094406377102e-01
9.46000000  4.52803050979365e-01 5.47196949020635e-01
9.48000000  4.47794276415852e-01 5.52205723584149e-01
9.50000000  4.42884357768784e-01 5.57115642231217e-01
9.52000000  4.38078233194116e-01 5.61921766805884e-01
9.54000000  4.33380686302468e-01 5.66619313697533e-01
9.56000000  4.28796341538550e-01 5.71203658461451e-01
9.58000000  4.24329659809176e-01 5.75670340190824e-01
9.60000000  4.19984934363753e-01 5.80015065636247e-01
9.62000000  4.15766286930703e-01 5.84233713069297e-01
9.64000000  4.11677664112898e-01 5.88322335887103e-01
9.66000000  4.07722834044705e-01 5.92277165955296e-01
9.68000000  4.03905383312898e-01 5.96094616687102e-01
9.70000000  4.00228714143205e-01 5.99771285856795e-01
9.72000000  3.96696041853878e-01 6.03303958146122e-01
9.74000000  3.93310392577256e-01 6.06689607422745e-01
9.76000000  3.90074601249861e-01 6.09925398750139e-01
9.78000000  3.86991309871179e-01 6.13008690128822e-01
9.80000000  3.84062966030827e-01 6.15937033969173e-01
9.82000000  3.81291821703479e-01 6.18708178296522e-01
9.84000000  3.78679932310429e-01 6.21320067689571e-01
9.86000000  3.76229156046369e-01 6.23770843953631e-01
9.88000000  3.73941153469504e-01 6.26058846530496e-01
9.90000000  3.71817387352784e-01 6.28182612647216e-01
9.92000000  3.69859122793648e-01 6.30140877206353e-01
9.94000000  3.68067427579308e-01 6.31932572420693e-01
