#"time"      "diagonal of the density matrix"
2.86000000  4.12732737389046e-01 5.87267262610954e-01
2.88000000  4.03458298747112e-01 5.96541701252888e-01
2.90000000  3.94289214664837e-01 6.05710785335163e-01
2.92000000  3.85237226047331e-01 6.14762773952669e-01
2.94000000  3.76313911240442e-01 6.23686088759559e-01
2.96000000  3.67530672265189e-01 6.32469327734811e-01
2.98000000  3.58898721277085e-01 6.41101278722915e-01
3.00000000  3.50429067266728e-01 6.49570932733273e-01
3.02000000  3.42132503017759e-01 6.57867496982242e-01
3.04000000  3.34019592337985e-01 6.65980407662016e-01
3.06000000  3.26100657579114e-01 6.73899342420886e-01
3.08000000  3.18385767460226e-01 6.81614232539774e-01
3.10000000  3.10884725209704e-01 6.89115274790297e-01
3.12000000  3.03607057040006e-01 6.96392942959994e-01
3.14000000  2.96562000969208e-01 7.03437999030792e-01
3.16000000  2.89758496002849e-01 7.10241503997151e-01
3.18000000  2.83205171689173e-01 7.16794828310827e-01
3.20000000  2.76910338060379e-01 7.23089661939621e-01
3.22000000  2.70881975972052e-01 7.29118024027948e-01
3.24000000  2.65127727852419e-01 7.34872272147582e-01
3.26000000  2.59654888872601e-01 7.40345111127400e-01
3.28000000  2.54470398548493e-01 7.45529601451508e-01
3.30000000  2.49580832784376e-01 7.50419167215625e-01
3.32000000  2.44992396367819e-01 7.55007603632181e-01
3.34000000  2.40710915924868e-01 7.59289084075132e-01
3.36000000  2.36741833343941e-01 7.63258166656059e-01
3.38000000  2.33090199676283e-01 7.66909800323718e-01
3.40000000  2.29760669520216e-01 7.70239330479784e-01
3.42000000  2.26757495895844e-01 7.73242504104157e-01
3.44000000  2.24084525616227e-01 7.75915474383773e-01
3.46000000  2.21745195160466e-01 7.78254804839534e-01
3.48000000  2.19742527053453e-01 7.80257472946547e-01
3.50000000  2.18079126756465e-01 7.81920873243536e-01
3.52000000  2.16757180072098e-01 7.83242819927903e-01
3.54000000  2.15778451066420e-01 7.84221548933580e-01
3.56000000  2.15144280510552e-01 7.84855719489449e-01
3.58000000  2.14855584843252e-01 7.85144415156748e-01
3.60000000  2.14912855655416e-01 7.85087144344584e-01
3.62000000  2.15316159696744e-01 7.84683840303256e-01
3.64000000  2.16065139404188e-01 7.83934860595813e-01
3.66000000  2.17159013951108e-01 7.82840986048892e-01
3.68000000  2.18596580815448e-01 7.81403419184552e-01
3.70000000  2.20376217864546e-01 7.79623782135455e-01
3.72000000  2.22495885953580e-01 7.77504114046420e-01
3.74000000  2.24953132033991e-01 7.75046867966009e-01
3.76000000  2.27745092767564e-01 7.72254907232437e-01
3.78000000  2.30868498641244e-01 7.69131501358756e-01
3.80000000  2.34319678577116e-01 7.65680321422884e-01
3.82000000  2.38094565031343e-01 7.61905434968657e-01
3.84000000  2.42188699575263e-01 7.57811300424738e-01
3.86000000  2.46597238951228e-01 7.53402761048772e-01
3.88000000  2.51314961595170e-01 7.48685038404831e-01
3.90000000  2.56336274617283e-01 7.43663725382717e-01
3.92000000  2.61655221231666e-01 7.38344778768334e-01
3.94000000  2.67265488625156e-01 7.32734511374844e-01
3.96000000  2.73160416255083e-01 7.26839583744918e-01
3.98000000  2.79333004565098e-01 7.20666995434902e-01
4.00000000  2.85775924107730e-01 7.14224075892270e-01
4.02000000  2.92481525061789e-01 7.07518474938212e-01
4.04000000  2.99441847132273e-01 7.00558152867727e-01
4.06000000  3.06648629819934e-01 6.93351370180066e-01
4.08000000  3.14093323047192e-01 6.85906676952809e-01
4.10000000  3.21767098126671e-01 6.78232901873329e-01
4.12000000  3.29660859058181e-01 6.70339140941819e-01
4.14000000  3.37765254139559e-01 6.62234745860441e-01
4.16000000  3.46070687876420e-01 6.53929312123580e-01
4.18000000  3.54567333175469e-01 6.45432666824531e-01
4.20000000  3.63245143805707e-01 6.36754856194293e-01
4.22000000  3.72093867111502e-01 6.27906132888498e-01
4.24000000  3.81103056961222e-01 6.18896943038778e-01
4.26000000  3.90262086914819e-01 6.09737913085181e-01
4.28000000  3.99560163593498e-01 6.00439836406502e-01
4.30000000  4.08986340234363e-01 5.91013659765637e-01
4.32000000  4.18529530412713e-01 5.81470469587287e-01
4.34000000  4.28178521914457e-01 5.71821478085543e-01
4.36000000  4.37921990740961e-01 5.62078009259039e-01
4.38000000  4.47748515228463e-01 5.52251484771537e-01
4.40000000  4.57646590264100e-01 5.42353409735900e-01
4.42000000  4.67604641580453e-01 5.32395358419547e-01
4.44000000  4.77611040110460e-01 5.22388959889540e-01
4.46000000  4.87654116384481e-01 5.12345883615519e-01
4.48000000  4.97722174951279e-01 5.02277825048721e-01
4.50000000  5.07803508804647e-01 4.92196491195353e-01
4.52000000  5.17886413797469e-01 4.82113586202531e-01
4.54000000  5.27959203024991e-01 4.72040796975009e-01
4.56000000  5.38010221159200e-01 4.61989778840800e-01
4.58000000  5.48027858716244e-01 4.51972141283756e-01
4.60000000  5.58000566238970e-01 4.41999433761030e-01
4.62000000  5.67916868376782e-01 4.32083131623218e-01
4.64000000  5.77765377845177e-01 4.22234622154823e-01
4.66000000  5.87534809247504e-01 4.12465190752496e-01
4.68000000  5.97213992741683e-01 4.02786007258318e-01
4.70000000  6.06791887534864e-01 3.93208112465137e-01
4.72000000  6.16257595189242e-01 3.83742404810758e-01
4.74000000  6.25600372722521e-01 3.74399627277479e-01
4.76000000  6.34809645486792e-01 3.65190354513209e-01
4.78000000  6.43875019809952e-01 3.56124980190048e-01
4.80000000  6.52786295384055e-01 3.47213704615945e-01
4.82000000  6.61533477385402e-01 3.38466522614598e-01
4.84000000  6.70106788311502e-01 3.29893211688498e-01
4.86000000  6.78496679520471e-01 3.21503320479530e-01
4.88000000  6.86693842458800e-01 3.13306157541200e-01
4.90000000  6.94689219563901e-01 3.05310780436099e-01
4.92000000  7.02474014828227e-01 2.97525985171773e-01
4.94000000  7.10039704012296e-01 2.89960295987704e-01
4.96000000  7.17378044494350e-01 2.82621955505651e-01
4.98000000  7.24481084744941e-01 2.75518915255060e-01
5.00000000  7.31341173415196e-01 2.68658826584804e-01
5.02000000  7.37950968028069e-01 2.62049031971932e-01
5.04000000  7.44303443262387e-01 2.55696556737613e-01
5.06000000  7.50391898820100e-01 2.49608101179900e-01
5.08000000  7.56209966867635e-01 2.43790033132366e-01
5.10000000  7.61751619042887e-01 2.38248380957113e-01
5.12000000  7.67011173019930e-01 2.32988826980070e-01
5.14000000  7.71983298624113e-01 2.28016701375888e-01
5.16000000  7.76663023490837e-01 2.23336976509163e-01
5.18000000  7.81045738261889e-01 2.18954261738112e-01
5.20000000  7.85127201313822e-01 2.14872798686178e-01
5.22000000  7.88903543013516e-01 2.11096456986484e-01
5.24000000  7.92371269496644e-01 2.07628730503356e-01
5.26000000  7.95527265965425e-01 2.04472734034575e-01
5.28000000  7.98368799502662e-01 2.01631200497338e-01
5.30000000  8.00893521399705e-01 1.99106478600295e-01
5.32000000  8.03099468996616e-01 1.96900531003385e-01
5.34000000  8.04985067033443e-01 1.95014932966558e-01
5.36000000  8.06549128512162e-01 1.93450871487839e-01
5.38000000  8.07790855069466e-01 1.92209144930534e-01
5.40000000  8.08709836861236e-01 1.91290163138764e-01
5.42000000  8.09306051960130e-01 1.90693948039871e-01
5.44000000  8.09579865268394e-01 1.90420134731607e-01
5.46000000  8.09532026948599e-01 1.90467973051402e-01
5.48000000  8.09163670375623e-01 1.90836329624377e-01
5.50000000  8.08476309613835e-01 1.91523690386166e-01
5.52000000  8.07471836424019e-01 1.92528163575981e-01
5.54000000  8.06152516805200e-01 1.93847483194800e-01
5.56000000  8.04520987077099e-01 1.95479012922902e-01
5.58000000  8.02580249509547e-01 1.97419750490453e-01
5.60000000  8.00333667505756e-01 1.99666332494244e-01
5.62000000  7.97784960346887e-01 2.02215039653113e-01
5.64000000  7.94938197505937e-01 2.05061802494063e-01
5.66000000  7.91797792539483e-01 2.08202207460517e-01
5.68000000  7.88368496566338e-01 2.11631503433662e-01
5.70000000  7.84655391342719e-01 2.15344608657281e-01
5.72000000  7.80663881943988e-01 2.19336118056012e-01
5.74000000  7.76399689063522e-01 2.23600310936478e-01
5.76000000  7.71868840939754e-01 2.28131159060245e-01
5.78000000  7.67077664922842e-01 2.32922335077158e-01
5.80000000  7.62032778692881e-01 2.37967221307119e-01
5.82000000  7.56741081141997e-01 2.43258918858002e-01
5.84000000  7.51209742933032e-01 2.48790257066968e-01
5.86000000  7.45446196747930e-01 2.54553803252069e-01
5.88000000  7.39458127239314e-01 2.60541872760686e-01
5.90000000  7.33253460699031e-01 2.66746539300969e-01
5.92000000  7.26840354457844e-01 2.73159645542156e-01
5.94000000  7.20227186030675e-01 2.79772813969325e-01
5.96000000  7.13422542022153e-01 2.86577457977847e-01
5.98000000  7.06435206807435e-01 2.93564793192565e-01
6.00000000  6.99274151003550e-01 3.00725848996450e-01
6.02000000  6.91948519746700e-01 3.08051480253300e-01
6.04000000  6.84467620791193e-01 3.15532379208807e-01
6.06000000  6.76840912445818e-01 3.23159087554181e-01
6.08000000  6.69077991363670e-01 3.30922008636330e-01
6.10000000  6.61188580201532e-01 3.38811419798468e-01
6.12000000  6.53182515165073e-01 3.46817484834927e-01
6.14000000  6.45069733456163e-01 3.54930266543836e-01
6.16000000  6.36860260638737e-01 3.63139739361262e-01
6.18000000  6.28564197939615e-01 3.71435802060385e-01
6.20000000  6.20191709500781e-01 3.79808290499219e-01
6.22000000  6.11753009599579e-01 3.88246990400421e-01
6.24000000  6.03258349853276e-01 3.96741650146724e-01
6.26000000  5.94718006424418e-01 4.05281993575581e-01
6.28000000  5.86142267243321e-01 4.13857732756678e-01
6.30000000  5.77541419263965e-01 4.22458580736034e-01
6.32000000  5.68925735769457e-01 4.31074264230543e-01
6.34000000  5.60305463743094e-01 4.39694536256906e-01
6.36000000  5.51690811320916e-01 4.48309188679083e-01
6.38000000  5.43091935341471e-01 4.56908064658529e-01
6.40000000  5.34518929008312e-01 4.65481070991688e-01
6.42000000  5.25981809680574e-01 4.74018190319425e-01
6.44000000  5.17490506806703e-01 4.82509493193296e-01
6.46000000  5.09054850016200e-01 4.90945149983800e-01
6.48000000  5.00684557383956e-01 4.99315442616044e-01
6.50000000  4.92389223881491e-01 5.07610776118509e-01
6.52000000  4.84178310029082e-01 5.15821689970918e-01
6.54000000  4.76061130762463e-01 5.23938869237536e-01
6.56000000  4.68046844527450e-01 5.31953155472549e-01
6.58000000  4.60144442615464e-01 5.39855557384535e-01
6.60000000  4.52362738752593e-01 5.47637261247406e-01
6.62000000  4.44710358954428e-01 5.55289641045571e-01
6.64000000  4.37195731658503e-01 5.62804268341497e-01
6.66000000  4.29827078145789e-01 5.70172921854210e-01
6.68000000  4.22612403262236e-01 5.77387596737764e-01
6.70000000  4.15559486450923e-01 5.84440513549077e-01
6.72000000  4.08675873104954e-01 5.91324126895045e-01
6.74000000  4.01968866250732e-01 5.98031133749267e-01
6.76000000  3.95445518570814e-01 6.04554481429185e-01
6.78000000  3.89112624775028e-01 6.10887375224971e-01
6.80000000  3.82976714328086e-01 6.17023285671914e-01
6.82000000  3.77044044541374e-01 6.22955955458626e-01
6.84000000  3.71320594036143e-01 6.28679405963856e-01
6.86000000  3.65812056584777e-01 6.34187943415222e-01
6.88000000  3.60523835336294e-01 6.39476164663705e-01
6.90000000  3.55461037431731e-01 6.44538962568269e-01
6.92000000  3.50628469014504e-01 6.49371530985496e-01
6.94000000  3.46030630640320e-01 6.53969369359680e-01
6.96000000  3.41671713090657e-01 6.58328286909343e-01
6.98000000  3.37555593593302e-01 6.62444406406697e-01
7.00000000  3.33685832452889e-01 6.66314167547111e-01
7.02000000  3.30065670093815e-01 6.69934329906184e-01
7.04000000  3.26698024517407e-01 6.73301975482593e-01
7.06000000  3.23585489174605e-01 6.76414510825395e-01
7.08000000  3.20730331254951e-01 6.79269668745048e-01
7.10000000  3.18134490392070e-01 6.81865509607930e-01
7.12000000  3.15799577785322e-01 6.84200422214677e-01
7.14000000  3.13726875736766e-01 6.86273124263233e-01
7.16000000  3.11917337602019e-01 6.88082662397980e-01
7.18000000  3.10371588153093e-01 6.89628411846906e-01
7.20000000  3.09089924350750e-01 6.90910075649250e-01
7.22000000  3.08072316523404e-01 6.91927683476596e-01
7.24000000  3.07318409949087e-01 6.92681590050912e-01
7.26000000  3.06827526836494e-01 6.93172473163505e-01
7.28000000  3.06598668700620e-01 6.93401331299379e-01
7.30000000  3.06630519128024e-01 6.93369480871975e-01
7.32000000  3.06921446926266e-01 6.93078553073734e-01
7.34000000  3.07469509651607e-01 6.92530490348393e-01
7.36000000  3.08272457508595e-01 6.91727542491404e-01
7.38000000  3.09327737614713e-01 6.90672262385286e-01
7.40000000  3.10632498622836e-01 6.89367501377163e-01
7.42000000  3.12183595693816e-01 6.87816404306184e-01
7.44000000  3.13977595811101e-01 6.86022404188899e-01
7.46000000  3.16010783428906e-01 6.83989216571093e-01
7.48000000  3.18279166445058e-01 6.81720833554941e-01
7.50000000  3.20778482489265e-01 6.79221517510735e-01
7.52000000  3.23504205517218e-01 6.76495794482781e-01
7.54000000  3.26451552700587e-01 6.73548447299412e-01
7.56000000  3.29615491602625e-01 6.70384508397375e-01
7.58000000  3.32990747628817e-01 6.67009252371182e-01
7.60000000  3.36571811741700e-01 6.63428188258300e-01
7.62000000  3.40352948428677e-01 6.59647051571322e-01
7.64000000  3.44328203911445e-01 6.55671796088555e-01
7.66000000  3.48491414585331e-01 6.51508585414668e-01
7.68000000  3.52836215676687e-01 6.47163784323312e-01
7.70000000  3.57356050106194e-01 6.42643949893805e-01
7.72000000  3.62044177545812e-01 6.37955822454187e-01
7.74000000  3.66893683656872e-01 6.33106316343128e-01
7.76000000  3.71897489496679e-01 6.28102510503320e-01
7.78000000  3.77048361080850e-01 6.22951638919150e-01
7.80000000  3.82338919088460e-01 6.17661080911539e-01
7.82000000  3.87761648697004e-01 6.12238351302995e-01
7.84000000  3.93308909534046e-01 6.06691090465954e-01
7.86000000  3.98972945732395e-01 6.01027054267604e-01
7.88000000  4.04745896075570e-01 5.95254103924430e-01
7.90000000  4.10619804220273e-01 5.89380195779726e-01
7.92000000  4.16586628982605e-01 5.83413371017395e-01
7.94000000  4.22638254674709e-01 5.77361745325291e-01
7.96000000  4.28766501478583e-01 5.71233498521417e-01
7.98000000  4.34963135843816e-01 5.65036864156183e-01
8.00000000  4.41219880896052e-01 5.58780119103948e-01
8.02000000  4.47528426843056e-01 5.52471573156943e-01
8.04000000  4.53880441365352e-01 5.46119558634647e-01
8.06000000  4.60267579978470e-01 5.39732420021529e-01
8.08000000  4.66681496354001e-01 5.33318503645999e-01
8.10000000  4.73113852586744e-01 5.26886147413256e-01
8.12000000  4.79556329395417e-01 5.20443670604583e-01
8.14000000  4.86000636244534e-01 5.13999363755465e-01
8.16000000  4.92438521375259e-01 5.07561478624740e-01
8.18000000  4.98861781733210e-01 5.01138218266790e-01
8.20000000  5.05262272781416e-01 4.94737727218584e-01
8.22000000  5.11631918186845e-01 4.88368081813155e-01
8.24000000  5.17962719369146e-01 4.82037280630853e-01
8.26000000  5.24246764900510e-01 4.75753235099489e-01
8.28000000  5.30476239745802e-01 4.69523760254197e-01
8.30000000  5.36643434332399e-01 4.63356565667600e-01
8.32000000  5.42740753439447e-01 4.57259246560553e-01
8.34000000  5.48760724896548e-01 4.51239275103452e-01
8.36000000  5.54696008082194e-01 4.45303991917806e-01
8.38000000  5.60539402212579e-01 4.39460597787421e-01
8.40000000  5.66283854411750e-01 4.33716145588250e-01
8.42000000  5.71922467554397e-01 4.28077532445603e-01
8.44000000  5.77448507872918e-01 4.22551492127082e-01
8.46000000  5.82855412320749e-01 4.17144587679250e-01
8.48000000  5.88136795684329e-01 4.11863204315671e-01
8.50000000  5.93286457436397e-01 4.06713542563602e-01
8.52000000  5.98298388323751e-01 4.01701611676249e-01
8.54000000  6.03166776682910e-01 3.96833223317090e-01
8.56000000  6.07886014477575e-01 3.92113985522425e-01
8.58000000  6.12450703052128e-01 3.87549296947871e-01
8.60000000  6.16855658595825e-01 3.83144341404174e-01
8.62000000  6.21095917312733e-01 3.78904082687267e-01
8.64000000  6.25166740292864e-01 3.74833259707136e-01
8.66000000  6.29063618080378e-01 3.70936381919621e-01
8.68000000  6.32782274935108e-01 3.67217725064892e-01
8.70000000  6.36318672784092e-01 3.63681327215908e-01
8.72000000  6.39669014860206e-01 3.60330985139794e-01
8.74000000  6.42829749025396e-01 3.57170250974603e-01
8.76000000  6.45797570776423e-01 3.54202429223577e-01
8.78000000  6.48569425931433e-01 3.51430574068567e-01
8.80000000  6.51142512996113e-01 3.48857487003886e-01
8.82000000  6.53514285208552e-01 3.46485714791448e-01
8.84000000  6.55682452262358e-01 3.44317547737642e-01
8.86000000  6.57644981708005e-01 3.42355018291995e-01
8.88000000  6.59400100032735e-01 3.40599899967265e-01
8.90000000  6.60946293419788e-01 3.39053706580212e-01
8.92000000  6.62282308188094e-01 3.37717691811906e-01
8.94000000  6.63407150913962e-01 3.36592849086037e-01
8.96000000  6.64320088236687e-01 3.35679911763312e-01
8.98000000  6.65020646350356e-01 3.34979353649644e-01
9.00000000  6.65508610184533e-01 3.34491389815467e-01
9.02000000  6.65784022276857e-01 3.34215977723143e-01
9.04000000  6.65847181340924e-01 3.34152818659075e-01
9.06000000  6.65698640533225e-01 3.34301359466775e-01
9.08000000  6.65339205423198e-01 3.34660794576802e-01
9.10000000  6.64769931670846e-01 3.35230068329154e-01
9.12000000  6.63992122416649e-01 3.36007877583351e-01
9.14000000  6.63007325388856e-01 3.36992674611144e-01
9.16000000  6.61817329733535e-01 3.38182670266465e-01
9.18000000  6.60424162573060e-01 3.39575837426940e-01
9.20000000  6.58830085299015e-01 3.41169914700984e-01
9.22000000  6.57037589605770e-01 3.42962410394230e-01
9.24000000  6.55049393271249e-01 3.44950606728751e-01
9.26000000  6.52868435691693e-01 3.47131564308307e-01
9.28000000  6.50497873177443e-01 3.49502126822556e-01
9.30000000  6.47941074017034e-01 3.52058925982966e-01
9.32000000  6.45201613317092e-01 3.54798386682907e-01
9.34000000  6.42283267625779e-01 3.57716732374221e-01
9.36000000  6.39190009347694e-01 3.60809990652306e-01
9.38000000  6.35926000958374e-01 3.64073999041625e-01
9.40000000  6.32495589026694e-01 3.67504410973305e-01
9.42000000  6.28903298053635e-01 3.71096701946365e-01
9.44000000  6.25153824136075e-01 3.74846175863925e-01
9.46000000  6.21252028464375e-01 3.78747971535624e-01
9.48000000  6.17202930662680e-01 3.82797069337320e-01
9.50000000  6.13011701980970e-01 3.86988298019030e-01
9.52000000  6.08683658348030e-01 3.91316341651970e-01
9.54000000  6.04224253294566e-01 3.95775746705434e-01
9.56000000  5.99639070755818e-01 4.00360929244181e-01
9.58000000  5.94933817763071e-01 4.05066182236929e-01
9.60000000  5.90114317033533e-01 4.09885682966467e-01
9.62000000  5.85186499468114e-01 4.14813500531886e-01
9.64000000  5.80156396566643e-01 4.19843603433357e-01
9.66000000  5.75030132770120e-01 4.24969867229879e-01
9.68000000  5.69813917739595e-01 4.30186082260405e-01
9.70000000  5.64514038581268e-01 4.35485961418732e-01
9.72000000  5.59136852027412e-01 4.40863147972587e-01
9.74000000  5.53688776582665e-01 4.46311223417334e-01
9.76000000  5.48176284645240e-01 4.51823715354760e-01
9.78000000  5.42605894612539e-01 4.57394105387461e-01
9.80000000  5.36984162980604e-01 4.63015837019396e-01
9.82000000  5.31317676446773e-01 4.68682323553227e-01
9.84000000  5.25613044024833e-01 4.74386955975167e-01
9.86000000  5.19876889181874e-01 4.80123110818126e-01
9.88000000  5.14115842005952e-01 4.85884157994047e-01
9.90000000  5.08336531413561e-01 4.91663468586438e-01
9.92000000  5.02545577405788e-01 4.97454422594212e-01
9.94000000  4.96749583381912e-01 5.03250416618088e-01
