#"time"      "diagonal of the density matrix"
2.78000000  5.93797324371641e-01 4.06202675628359e-01
2.80000000  6.05365655510834e-01 3.94634344489166e-01
2.82000000  6.16788641007090e-01 3.83211358992911e-01
2.84000000  6.28052267800942e-01 3.71947732199058e-01
2.86000000  6.39142807006300e-01 3.60857192993700e-01
2.88000000  6.50046830565285e-01 3.49953169434715e-01
2.90000000  6.60751227399459e-01 3.39248772600541e-01
2.92000000  6.71243219037970e-01 3.28756780962031e-01
2.94000000  6.81510374704026e-01 3.18489625295974e-01
2.96000000  6.91540625841990e-01 3.08459374158010e-01
2.98000000  7.01322280068275e-01 2.98677719931725e-01
3.00000000  7.10844034530190e-01 2.89155965469810e-01
3.02000000  7.20094988657790e-01 2.79905011342210e-01
3.04000000  7.29064656294759e-01 2.70935343705242e-01
3.06000000  7.37742977195344e-01 2.62257022804656e-01
3.08000000  7.46120327875322e-01 2.53879672124679e-01
3.10000000  7.54187531805987e-01 2.45812468194014e-01
3.12000000  7.61935868941178e-01 2.38064131058822e-01
3.14000000  7.69357084568348e-01 2.30642915431652e-01
3.16000000  7.76443397475710e-01 2.23556602524290e-01
3.18000000  7.83187507428557e-01 2.16812492571443e-01
3.20000000  7.89582601948823e-01 2.10417398051177e-01
3.22000000  7.95622362393041e-01 2.04377637606960e-01
3.24000000  8.01300969324855e-01 1.98699030675145e-01
3.26000000  8.06613107179296e-01 1.93386892820704e-01
3.28000000  8.11553968217027e-01 1.88446031782973e-01
3.30000000  8.16119255767839e-01 1.83880744232162e-01
3.32000000  8.20305186763642e-01 1.79694813236358e-01
3.34000000  8.24108493562251e-01 1.75891506437749e-01
3.36000000  8.27526425064235e-01 1.72473574935765e-01
3.38000000  8.30556747126110e-01 1.69443252873890e-01
3.40000000  8.33197742274132e-01 1.66802257725868e-01
3.42000000  8.35448208723896e-01 1.64551791276105e-01
3.44000000  8.37307458711922e-01 1.62692541288079e-01
3.46000000  8.38775316146327e-01 1.61224683853673e-01
3.48000000  8.39852113584607e-01 1.60147886415394e-01
3.50000000  8.40538688547439e-01 1.59461311452562e-01
3.52000000  8.40836379178324e-01 1.59163620821677e-01
3.54000000  8.40747019259707e-01 1.59252980740294e-01
3.56000000  8.40272932597080e-01 1.59727067402920e-01
3.58000000  8.39416926783369e-01 1.60583073216631e-01
3.60000000  8.38182286356702e-01 1.61817713643299e-01
3.62000000  8.36572765365409e-01 1.63427234634592e-01
3.64000000  8.34592579354861e-01 1.65407420645140e-01
3.66000000  8.32246396791432e-01 1.67753603208568e-01
3.68000000  8.29539329939587e-01 1.70460670060414e-01
3.70000000  8.26476925208712e-01 1.73523074791288e-01
3.72000000  8.23065152986972e-01 1.76934847013029e-01
3.74000000  8.19310396980015e-01 1.80689603019986e-01
3.76000000  8.15219443072966e-01 1.84780556927034e-01
3.78000000  8.10799467734637e-01 1.89200532265364e-01
3.80000000  8.06058025983384e-01 1.93941974016616e-01
3.82000000  8.01003038934545e-01 1.98996961065456e-01
3.84000000  7.95642780949762e-01 2.04357219050238e-01
3.86000000  7.89985866408947e-01 2.10014133591053e-01
3.88000000  7.84041236125974e-01 2.15958763874026e-01
3.90000000  7.77818143429539e-01 2.22181856570461e-01
3.92000000  7.71326139930908e-01 2.28673860069092e-01
3.94000000  7.64575061000543e-01 2.35424938999458e-01
3.96000000  7.57575010975815e-01 2.42424989024185e-01
3.98000000  7.50336348122228e-01 2.49663651877772e-01
4.00000000  7.42869669370700e-01 2.57130330629301e-01
4.02000000  7.35185794853602e-01 2.64814205146398e-01
4.04000000  7.27295752262347e-01 2.72704247737653e-01
4.06000000  7.19210761049329e-01 2.80789238950671e-01
4.08000000  7.10942216497110e-01 2.89057783502890e-01
4.10000000  7.02501673677667e-01 2.97498326322333e-01
4.12000000  6.93900831324516e-01 3.06099168675484e-01
4.14000000  6.85151515640428e-01 3.14848484359572e-01
4.16000000  6.76265664063335e-01 3.23734335936665e-01
4.18000000  6.67255309012917e-01 3.32744690987083e-01
4.20000000  6.58132561640129e-01 3.41867438359871e-01
4.22000000  6.48909595601785e-01 3.51090404398216e-01
4.24000000  6.39598630882019e-01 3.60401369117981e-01
4.26000000  6.30211917682236e-01 3.69788082317764e-01
4.28000000  6.20761720400813e-01 3.79238279599187e-01
4.30000000  6.11260301723541e-01 3.88739698276459e-01
4.32000000  6.01719906845407e-01 3.98280093154593e-01
4.34000000  5.92152747843963e-01 4.07847252156038e-01
4.36000000  5.82570988224111e-01 4.17429011775889e-01
4.38000000  5.72986727653726e-01 4.27013272346274e-01
4.40000000  5.63411986909045e-01 4.36588013090955e-01
4.42000000  5.53858693048335e-01 4.46141306951666e-01
4.44000000  5.44338664831792e-01 4.55661335168208e-01
4.46000000  5.34863598405167e-01 4.65136401594834e-01
4.48000000  5.25445053264005e-01 4.74554946735995e-01
4.50000000  5.16094438514910e-01 4.83905561485090e-01
4.52000000  5.06822999449580e-01 4.93177000550420e-01
4.54000000  4.97641804446854e-01 5.02358195553146e-01
4.56000000  4.88561732217325e-01 5.11438267782675e-01
4.58000000  4.79593459404506e-01 5.20406540595495e-01
4.60000000  4.70747448555865e-01 5.29252551444135e-01
4.62000000  4.62033936476418e-01 5.37966063523582e-01
4.64000000  4.53462922976874e-01 5.46537077023126e-01
4.66000000  4.45044160027703e-01 5.54955839972297e-01
4.68000000  4.36787141329764e-01 5.63212858670236e-01
4.70000000  4.28701092311482e-01 5.71298907688518e-01
4.72000000  4.20794960561840e-01 5.79205039438160e-01
4.74000000  4.13077406707765e-01 5.86922593292236e-01
4.76000000  4.05556795743773e-01 5.94443204256227e-01
4.78000000  3.98241188821028e-01 6.01758811178972e-01
4.80000000  3.91138335502263e-01 6.08861664497737e-01
4.82000000  3.84255666488284e-01 6.15744333511716e-01
4.84000000  3.77600286821083e-01 6.22399713178917e-01
4.86000000  3.71178969567849e-01 6.28821030432151e-01
4.88000000  3.64998149989483e-01 6.35001850010517e-01
4.90000000  3.59063920196477e-01 6.40936079803523e-01
4.92000000  3.53382024294359e-01 6.46617975705641e-01
4.94000000  3.47957854020159e-01 6.52042145979841e-01
4.96000000  3.42796444870697e-01 6.57203555129303e-01
4.98000000  3.37902472722783e-01 6.62097527277217e-01
5.00000000  3.33280250944751e-01 6.66719749055249e-01
5.02000000  3.28933727998082e-01 6.71066272001918e-01
5.04000000  3.24866485527201e-01 6.75133514472799e-01
5.06000000  3.21081736934900e-01 6.78918263065100e-01
5.08000000  3.17582326440188e-01 6.82417673559813e-01
5.10000000  3.14370728614745e-01 6.85629271385255e-01
5.12000000  3.11449048393574e-01 6.88550951606426e-01
5.14000000  3.08819021554788e-01 6.91180978445212e-01
5.16000000  3.06482015662959e-01 6.93517984337041e-01
5.18000000  3.04439031469835e-01 6.95560968530165e-01
5.20000000  3.02690704765692e-01 6.97309295234308e-01
5.22000000  3.01237308674086e-01 6.98762691325915e-01
5.24000000  3.00078756382188e-01 6.99921243617812e-01
5.26000000  2.99214604298471e-01 7.00785395701529e-01
5.28000000  2.98644055628944e-01 7.01355944371056e-01
5.30000000  2.98365964362747e-01 7.01634035637253e-01
5.32000000  2.98378839657433e-01 7.01621160342567e-01
5.34000000  2.98680850613841e-01 7.01319149386159e-01
5.36000000  2.99269831430088e-01 7.00730168569912e-01
5.38000000  3.00143286923800e-01 6.99856713076200e-01
5.40000000  3.01298398411346e-01 6.98701601588654e-01
5.42000000  3.02732029932507e-01 6.97267970067493e-01
5.44000000  3.04440734808687e-01 6.95559265191313e-01
5.46000000  3.06420762522464e-01 6.93579237477536e-01
5.48000000  3.08668065906027e-01 6.91331934093973e-01
5.50000000  3.11178308625762e-01 6.88821691374238e-01
5.52000000  3.13946872950037e-01 6.86053127049964e-01
5.54000000  3.16968867787014e-01 6.83031132212986e-01
5.56000000  3.20239136979132e-01 6.79760863020868e-01
5.58000000  3.23752267840726e-01 6.76247732159274e-01
5.60000000  3.27502599925115e-01 6.72497400074885e-01
5.62000000  3.31484234007358e-01 6.68515765992642e-01
5.64000000  3.35691041268769e-01 6.64308958731231e-01
5.66000000  3.40116672669216e-01 6.59883327330785e-01
5.68000000  3.44754568493136e-01 6.55245431506864e-01
5.70000000  3.49597968055210e-01 6.50402031944790e-01
5.72000000  3.54639919551547e-01 6.45360080448453e-01
5.74000000  3.59873290042304e-01 6.40126709957696e-01
5.76000000  3.65290775551637e-01 6.34709224448363e-01
5.78000000  3.70884911270923e-01 6.29115088729077e-01
5.80000000  3.76648081851281e-01 6.23351918148719e-01
5.82000000  3.82572531771463e-01 6.17427468228537e-01
5.84000000  3.88650375767295e-01 6.11349624232705e-01
5.86000000  3.94873609308972e-01 6.05126390691027e-01
5.88000000  4.01234119112616e-01 5.98765880887384e-01
5.90000000  4.07723693672682e-01 5.92276306327318e-01
5.92000000  4.14334033801942e-01 5.85665966198058e-01
5.94000000  4.21056763165959e-01 5.78943236834040e-01
5.96000000  4.27883438799171e-01 5.72116561200829e-01
5.98000000  4.34805561589892e-01 5.65194438410107e-01
6.00000000  4.41814586721790e-01 5.58185413278210e-01
6.02000000  4.48901934059609e-01 5.51098065940391e-01
6.04000000  4.56058998467182e-01 5.43941001532817e-01
6.06000000  4.63277160046022e-01 5.36722839953978e-01
6.08000000  4.70547794283057e-01 5.29452205716943e-01
6.10000000  4.77862282096382e-01 5.22137717903618e-01
6.12000000  4.85212019768164e-01 5.14787980231836e-01
6.14000000  4.92588428754169e-01 5.07411571245831e-01
6.16000000  4.99982965359676e-01 5.00017034640323e-01
6.18000000  5.07387130271892e-01 4.92612869728107e-01
6.20000000  5.14792477939275e-01 4.85207522060725e-01
6.22000000  5.22190625788553e-01 4.77809374211447e-01
6.24000000  5.29573263270548e-01 4.70426736729452e-01
6.26000000  5.36932160726261e-01 4.63067839273738e-01
6.28000000  5.44259178065057e-01 4.55740821934942e-01
6.30000000  5.51546273247114e-01 4.48453726752886e-01
6.32000000  5.58785510562702e-01 4.41214489437298e-01
6.34000000  5.65969068701199e-01 4.34030931298801e-01
6.36000000  5.73089248603136e-01 4.26910751396863e-01
6.38000000  5.80138481088933e-01 4.19861518911066e-01
6.40000000  5.87109334258355e-01 4.12890665741644e-01
6.42000000  5.93994520655118e-01 4.06005479344882e-01
6.44000000  6.00786904191412e-01 3.99213095808588e-01
6.46000000  6.07479506827521e-01 3.92520493172479e-01
6.48000000  6.14065515002072e-01 3.85934484997927e-01
6.50000000  6.20538285808827e-01 3.79461714191173e-01
6.52000000  6.26891352916297e-01 3.73108647083702e-01
6.54000000  6.33118432226845e-01 3.66881567773154e-01
6.56000000  6.39213427272278e-01 3.60786572727722e-01
6.58000000  6.45170434343323e-01 3.54829565656676e-01
6.60000000  6.50983747350732e-01 3.49016252649268e-01
6.62000000  6.56647862416087e-01 3.43352137583913e-01
6.64000000  6.62157482190783e-01 3.37842517809217e-01
6.66000000  6.67507519901951e-01 3.32492480098049e-01
6.68000000  6.72693103124462e-01 3.27306896875538e-01
6.70000000  6.77709577278471e-01 3.22290422721528e-01
6.72000000  6.82552508852286e-01 3.17447491147714e-01
6.74000000  6.87217688350668e-01 3.12782311649332e-01
6.76000000  6.91701132968988e-01 3.08298867031011e-01
6.78000000  6.95999088993962e-01 3.04000911006038e-01
6.80000000  7.00108033931980e-01 2.99891966068020e-01
6.82000000  7.04024678366359e-01 2.95975321633641e-01
6.84000000  7.07745967545100e-01 2.92254032454900e-01
6.86000000  7.11269082701027e-01 2.88730917298973e-01
6.88000000  7.14591442106436e-01 2.85408557893563e-01
6.90000000  7.17710701864653e-01 2.82289298135346e-01
6.92000000  7.20624756441129e-01 2.79375243558871e-01
6.94000000  7.23331738936960e-01 2.76668261063039e-01
6.96000000  7.25830021107940e-01 2.74169978892059e-01
6.98000000  7.28118213132461e-01 2.71881786867539e-01
7.00000000  7.30195163131818e-01 2.69804836868182e-01
7.02000000  7.32059956446653e-01 2.67940043553346e-01
7.04000000  7.33711914673474e-01 2.66288085326525e-01
7.06000000  7.35150594465368e-01 2.64849405534632e-01
7.08000000  7.36375786101199e-01 2.63624213898800e-01
7.10000000  7.37387511827767e-01 2.62612488172233e-01
7.12000000  7.38186023979510e-01 2.61813976020490e-01
7.14000000  7.38771802880546e-01 2.61228197119454e-01
7.16000000  7.39145554533931e-01 2.60854445466068e-01
7.18000000  7.39308208103172e-01 2.60691791896828e-01
7.20000000  7.39260913191131e-01 2.60739086808868e-01
7.22000000  7.39005036921600e-01 2.60994963078399e-01
7.24000000  7.38542160828882e-01 2.61457839171117e-01
7.26000000  7.37874077560849e-01 2.62125922439150e-01
7.28000000  7.37002787401016e-01 2.62997212598984e-01
7.30000000  7.35930494615235e-01 2.64069505384764e-01
7.32000000  7.34659603628714e-01 2.65340396371285e-01
7.34000000  7.33192715039087e-01 2.66807284960913e-01
7.36000000  7.31532621471350e-01 2.68467378528649e-01
7.38000000  7.29682303280507e-01 2.70317696719492e-01
7.40000000  7.27644924107801e-01 2.72355075892198e-01
7.42000000  7.25423826296458e-01 2.74576173703541e-01
7.44000000  7.23022526172879e-01 2.76977473827120e-01
7.46000000  7.20444709199244e-01 2.79555290800755e-01
7.48000000  7.17694225003491e-01 2.82305774996509e-01
7.50000000  7.14775082292658e-01 2.85224917707342e-01
7.52000000  7.11691443655556e-01 2.88308556344443e-01
7.54000000  7.08447620260755e-01 2.91552379739244e-01
7.56000000  7.05048066455829e-01 2.94951933544171e-01
7.58000000  7.01497374273813e-01 2.98502625726186e-01
7.60000000  6.97800267852807e-01 3.02199732147192e-01
7.62000000  6.93961597774594e-01 3.06038402225405e-01
7.64000000  6.89986335328171e-01 3.10013664671829e-01
7.66000000  6.85879566704006e-01 3.14120433295993e-01
7.68000000  6.81646487124832e-01 3.18353512875168e-01
7.70000000  6.77292394918710e-01 3.22707605081289e-01
7.72000000  6.72822685540100e-01 3.27177314459900e-01
7.74000000  6.68242845544564e-01 3.31757154455436e-01
7.76000000  6.63558446522749e-01 3.36441553477250e-01
7.78000000  6.58775138999171e-01 3.41224861000829e-01
7.80000000  6.53898646301319e-01 3.46101353698681e-01
7.82000000  6.48934758404517e-01 3.51065241595483e-01
7.84000000  6.43889325757916e-01 3.56110674242083e-01
7.86000000  6.38768253096939e-01 3.61231746903060e-01
7.88000000  6.33577493247431e-01 3.66422506752569e-01
7.90000000  6.28323040926694e-01 3.71676959073305e-01
7.92000000  6.23010926546548e-01 3.76989073453452e-01
7.94000000  6.17647210023432e-01 3.82352789976567e-01
7.96000000  6.12237974600571e-01 3.87762025399429e-01
7.98000000  6.06789320687082e-01 3.93210679312918e-01
8.00000000  6.01307359718894e-01 3.98692640281106e-01
8.02000000  5.95798208046223e-01 4.04201791953776e-01
8.04000000  5.90267980852323e-01 4.09732019147677e-01
8.06000000  5.84722786108123e-01 4.15277213891877e-01
8.08000000  5.79168718567316e-01 4.20831281432683e-01
8.10000000  5.73611853806376e-01 4.26388146193624e-01
8.12000000  5.68058242313903e-01 4.31941757686096e-01
8.14000000  5.62513903633659e-01 4.37486096366341e-01
8.16000000  5.56984820565518e-01 4.43015179434482e-01
8.18000000  5.51476933428566e-01 4.48523066571434e-01
8.20000000  5.45996134390432e-01 4.54003865609567e-01
8.22000000  5.40548261866926e-01 4.59451738133073e-01
8.24000000  5.35139094995940e-01 4.64860905004060e-01
8.26000000  5.29774348189523e-01 4.70225651810476e-01
8.28000000  5.24459665767970e-01 4.75540334232030e-01
8.30000000  5.19200616679671e-01 4.80799383320329e-01
8.32000000  5.14002689310425e-01 4.85997310689575e-01
8.34000000  5.08871286385833e-01 4.91128713614166e-01
8.36000000  5.03811719970319e-01 4.96188280029681e-01
8.38000000  4.98829206566255e-01 5.01170793433745e-01
8.40000000  4.93928862316615e-01 5.06071137683385e-01
8.42000000  4.89115698314474e-01 5.10884301685525e-01
8.44000000  4.84394616022638e-01 5.15605383977362e-01
8.46000000  4.79770402806591e-01 5.20229597193408e-01
8.48000000  4.75247727583904e-01 5.24752272416096e-01
8.50000000  4.70831136593133e-01 5.29168863406867e-01
8.52000000  4.66525049285228e-01 5.33474950714772e-01
8.54000000  4.62333754340334e-01 5.37666245659665e-01
8.56000000  4.58261405812853e-01 5.41738594187147e-01
8.58000000  4.54312019407508e-01 5.45687980592492e-01
8.60000000  4.50489468889133e-01 5.49510531110867e-01
8.62000000  4.46797482628792e-01 5.53202517371207e-01
8.64000000  4.43239640288780e-01 5.56760359711219e-01
8.66000000  4.39819369648969e-01 5.60180630351031e-01
8.68000000  4.36539943576904e-01 5.63460056423096e-01
8.70000000  4.33404477143953e-01 5.66595522856047e-01
8.72000000  4.30415924889748e-01 5.69584075110252e-01
8.74000000  4.27577078237070e-01 5.72422921762930e-01
8.76000000  4.24890563059246e-01 5.75109436940754e-01
8.78000000  4.22358837402048e-01 5.77641162597952e-01
8.80000000  4.19984189361987e-01 5.80015810638013e-01
8.82000000  4.17768735122817e-01 5.82231264877183e-01
8.84000000  4.15714417151963e-01 5.84285582848037e-01
8.86000000  4.13823002558512e-01 5.86176997441487e-01
8.88000000  4.12096081614290e-01 5.87903918385709e-01
8.90000000  4.10535066439465e-01 5.89464933560535e-01
8.92000000  4.09141189854019e-01 5.90858810145981e-01
8.94000000  4.07915504396320e-01 5.92084495603680e-01
8.96000000  4.06858881509931e-01 5.93141118490068e-01
8.98000000  4.05972010899681e-01 5.94027989100318e-01
9.00000000  4.05255400057914e-01 5.94744599942085e-01
9.02000000  4.04709373961728e-01 5.95290626038272e-01
9.04000000  4.04334074941894e-01 5.95665925058106e-01
9.06000000  4.04129462724029e-01 5.95870537275970e-01
9.08000000  4.04095314642489e-01 5.95904685357511e-01
9.10000000  4.04231226027293e-01 5.95768773972706e-01
9.12000000  4.04536610764328e-01 5.95463389235671e-01
9.14000000  4.05010702028873e-01 5.94989297971127e-01
9.16000000  4.05652553192425e-01 5.94347446807575e-01
9.18000000  4.06461038902638e-01 5.93538961097362e-01
9.20000000  4.07434856336053e-01 5.92565143663947e-01
9.22000000  4.08572526623171e-01 5.91427473376829e-01
9.24000000  4.09872396445278e-01 5.90127603554722e-01
9.26000000  4.11332639802273e-01 5.88667360197727e-01
9.28000000  4.12951259950626e-01 5.87048740049373e-01
9.30000000  4.14726091510439e-01 5.85273908489561e-01
9.32000000  4.16654802740408e-01 5.83345197259591e-01
9.34000000  4.18734897979388e-01 5.81265102020611e-01
9.36000000  4.20963720253040e-01 5.79036279746959e-01
9.38000000  4.23338454043944e-01 5.76661545956056e-01
9.40000000  4.25856128223359e-01 5.74143871776641e-01
9.42000000  4.28513619142692e-01 5.71486380857308e-01
9.44000000  4.31307653882534e-01 5.68692346117465e-01
9.46000000  4.34234813657002e-01 5.65765186342998e-01
9.48000000  4.37291537370925e-01 5.62708462629074e-01
9.50000000  4.40474125327292e-01 5.59525874672708e-01
9.52000000  4.43778743082155e-01 5.56221256917844e-01
9.54000000  4.47201425444090e-01 5.52798574555910e-01
9.56000000  4.50738080615076e-01 5.49261919384924e-01
9.58000000  4.54384494469559e-01 5.45615505530441e-01
9.60000000  4.58136334968245e-01 5.41863665031754e-01
9.62000000  4.61989156703039e-01 5.38010843296960e-01
9.64000000  4.65938405569359e-01 5.34061594430640e-01
9.66000000  4.69979423561917e-01 5.30020576438083e-01
9.68000000  4.74107453689863e-01 5.25892546310136e-01
9.70000000  4.78317645007069e-01 5.21682354992931e-01
9.72000000  4.82605057753117e-01 5.17394942246883e-01
9.74000000  4.86964668600472e-01 5.13035331399528e-01
9.76000000  4.91391376003081e-01 5.08608623996919e-01
9.78000000  4.95880005641563e-01 5.04119994358437e-01
9.80000000  5.00425315959955e-01 4.99574684040045e-01
9.82000000  5.05022003788859e-01 4.94977996211141e-01
9.84000000  5.09664710049682e-01 4.90335289950317e-01
9.86000000  5.14348025534522e-01 4.85651974465478e-01
9.88000000  5.19066496756119e-01 4.80933503243880e-01
9.90000000  5.23814631862169e-01 4.76185368137831e-01
9.92000000  5.28586906608147e-01 4.71413093391853e-01
9.94000000  5.33377770382693e-01 4.66622229617307e-01
