#"time"      "diagonal of the density matrix"
1.84000000  3.38727465896890e-01 6.61272534103110e-01
1.86000000  3.34770233008310e-01 6.65229766991690e-01
1.88000000  3.31051775484190e-01 6.68948224515810e-01
1.90000000  3.27573547163648e-01 6.72426452836352e-01
1.92000000  3.24336795119826e-01 6.75663204880174e-01
1.94000000  3.21342560009109e-01 6.78657439990891e-01
1.96000000  3.18591676553430e-01 6.81408323446570e-01
1.98000000  3.16084774153748e-01 6.83915225846252e-01
2.00000000  3.13822277632798e-01 6.86177722367202e-01
2.02000000  3.11804408105206e-01 6.88195591894795e-01
2.04000000  3.10031183973082e-01 6.89968816026919e-01
2.06000000  3.08502422045231e-01 6.91497577954769e-01
2.08000000  3.07217738778116e-01 6.92782261221884e-01
2.10000000  3.06176551636753e-01 6.93823448363248e-01
2.12000000  3.05378080573710e-01 6.94621919426290e-01
2.14000000  3.04821349624441e-01 6.95178650375560e-01
2.16000000  3.04505188617162e-01 6.95494811382839e-01
2.18000000  3.04428234995549e-01 6.95571765004452e-01
2.20000000  3.04588935752518e-01 6.95411064247483e-01
2.22000000  3.04985549473407e-01 6.95014450526593e-01
2.24000000  3.05616148486876e-01 6.94383851513124e-01
2.26000000  3.06478621121886e-01 6.93521378878115e-01
2.28000000  3.07570674069121e-01 6.92429325930880e-01
2.30000000  3.08889834845263e-01 6.91110165154737e-01
2.32000000  3.10433454358531e-01 6.89566545641470e-01
2.34000000  3.12198709573911e-01 6.87801290426090e-01
2.36000000  3.14182606276557e-01 6.85817393723443e-01
2.38000000  3.16381981931816e-01 6.83618018068185e-01
2.40000000  3.18793508640364e-01 6.81206491359637e-01
2.42000000  3.21413696186969e-01 6.78586303813031e-01
2.44000000  3.24238895181372e-01 6.75761104818629e-01
2.46000000  3.27265300289808e-01 6.72734699710192e-01
2.48000000  3.30488953555705e-01 6.69511046444296e-01
2.50000000  3.33905747808053e-01 6.66094252191948e-01
2.52000000  3.37511430156006e-01 6.62488569843994e-01
2.54000000  3.41301605568206e-01 6.58698394431795e-01
2.56000000  3.45271740535356e-01 6.54728259464644e-01
2.58000000  3.49417166814553e-01 6.50582833185447e-01
2.60000000  3.53733085253854e-01 6.46266914746146e-01
2.62000000  3.58214569695563e-01 6.41785430304437e-01
2.64000000  3.62856570956693e-01 6.37143429043307e-01
2.66000000  3.67653920885025e-01 6.32346079114976e-01
2.68000000  3.72601336489176e-01 6.27398663510825e-01
2.70000000  3.77693424141047e-01 6.22306575858953e-01
2.72000000  3.82924683848995e-01 6.17075316151006e-01
2.74000000  3.88289513600017e-01 6.11710486399983e-01
2.76000000  3.93782213769234e-01 6.06217786230766e-01
2.78000000  3.99396991594865e-01 6.00603008405135e-01
2.80000000  4.05127965716877e-01 5.94872034283124e-01
2.82000000  4.10969170777427e-01 5.89030829222573e-01
2.84000000  4.16914562081165e-01 5.83085437918836e-01
2.86000000  4.22958020313553e-01 5.77041979686448e-01
2.88000000  4.29093356314322e-01 5.70906643685679e-01
2.90000000  4.35314315905688e-01 5.64685684094313e-01
2.92000000  4.41614584771349e-01 5.58385415228651e-01
2.94000000  4.47987793384931e-01 5.52012206615069e-01
2.96000000  4.54427521985382e-01 5.45572478014619e-01
2.98000000  4.60927305596910e-01 5.39072694403091e-01
3.00000000  4.67480639091009e-01 5.32519360908992e-01
3.02000000  4.74080982288007e-01 5.25919017711994e-01
3.04000000  4.80721765095525e-01 5.19278234904476e-01
3.06000000  4.87396392681129e-01 5.12603607318872e-01
3.08000000  4.94098250676393e-01 5.05901749323607e-01
3.10000000  5.00820710409498e-01 4.99179289590503e-01
3.12000000  5.07557134163398e-01 4.92442865836603e-01
3.14000000  5.14300880456538e-01 4.85699119543463e-01
3.16000000  5.21045309342964e-01 4.78954690657036e-01
3.18000000  5.27783787728640e-01 4.72216212271360e-01
3.20000000  5.34509694700652e-01 4.65490305299349e-01
3.22000000  5.41216426865932e-01 4.58783573134069e-01
3.24000000  5.47897403696021e-01 4.52102596303979e-01
3.26000000  5.54546072874334e-01 4.45453927125666e-01
3.28000000  5.61155915642273e-01 4.38844084357728e-01
3.30000000  5.67720452140488e-01 4.32279547859513e-01
3.32000000  5.74233246741490e-01 4.25766753258511e-01
3.34000000  5.80687913369733e-01 4.19312086630267e-01
3.36000000  5.87078120805226e-01 4.12921879194775e-01
3.38000000  5.93397597966649e-01 4.06602402033352e-01
3.40000000  5.99640139169885e-01 4.00359860830115e-01
3.42000000  6.05799609357810e-01 3.94200390642191e-01
3.44000000  6.11869949297106e-01 3.88130050702894e-01
3.46000000  6.17845180737841e-01 3.82154819262159e-01
3.48000000  6.23719411531440e-01 3.76280588468560e-01
3.50000000  6.29486840702688e-01 3.70513159297313e-01
3.52000000  6.35141763471303e-01 3.64858236528698e-01
3.54000000  6.40678576218605e-01 3.59321423781396e-01
3.56000000  6.46091781394752e-01 3.53908218605249e-01
3.58000000  6.51375992361989e-01 3.48624007638012e-01
3.60000000  6.56525938169322e-01 3.43474061830679e-01
3.62000000  6.61536468254006e-01 3.38463531745994e-01
3.64000000  6.66402557065229e-01 3.33597442934772e-01
3.66000000  6.71119308605332e-01 3.28880691394669e-01
3.68000000  6.75681960883945e-01 3.24318039116056e-01
3.70000000  6.80085890280377e-01 3.19914109719624e-01
3.72000000  6.84326615809630e-01 3.15673384190371e-01
3.74000000  6.88399803287402e-01 3.11600196712598e-01
3.76000000  6.92301269389494e-01 3.07698730610507e-01
3.78000000  6.96026985601014e-01 3.03973014398986e-01
3.80000000  6.99573082050866e-01 3.00426917949135e-01
3.82000000  7.02935851226985e-01 2.97064148773016e-01
3.84000000  7.06111751567895e-01 2.93888248432106e-01
3.86000000  7.09097410926159e-01 2.90902589073842e-01
3.88000000  7.11889629899400e-01 2.88110370100601e-01
3.90000000  7.14485385024615e-01 2.85514614975386e-01
3.92000000  7.16881831831589e-01 2.83118168168412e-01
3.94000000  7.19076307751298e-01 2.80923692248703e-01
3.96000000  7.21066334875283e-01 2.78933665124718e-01
3.98000000  7.22849622562073e-01 2.77150377437928e-01
4.00000000  7.24424069886848e-01 2.75575930113153e-01
4.02000000  7.25787767930635e-01 2.74212232069365e-01
4.04000000  7.26939001905455e-01 2.73060998094546e-01
4.06000000  7.27876253111973e-01 2.72123746888028e-01
4.08000000  7.28598200726332e-01 2.71401799273669e-01
4.10000000  7.29103723412986e-01 2.70896276587014e-01
4.12000000  7.29391900760515e-01 2.70608099239486e-01
4.14000000  7.29462014537531e-01 2.70537985462470e-01
4.16000000  7.29313549765984e-01 2.70686450234016e-01
4.18000000  7.28946195609308e-01 2.71053804390692e-01
4.20000000  7.28359846073036e-01 2.71640153926964e-01
4.22000000  7.27554600515709e-01 2.72445399484292e-01
4.24000000  7.26530763968055e-01 2.73469236031946e-01
4.26000000  7.25288847258646e-01 2.74711152741354e-01
4.28000000  7.23829566944401e-01 2.76170433055600e-01
4.30000000  7.22153845044532e-01 2.77846154955468e-01
4.32000000  7.20262808576726e-01 2.79737191423275e-01
4.34000000  7.18157788894563e-01 2.81842211105438e-01
4.36000000  7.15840320825406e-01 2.84159679174595e-01
4.38000000  7.13312141608186e-01 2.86687858391815e-01
4.40000000  7.10575189630767e-01 2.89424810369234e-01
4.42000000  7.07631602966775e-01 2.92368397033226e-01
4.44000000  7.04483717712014e-01 2.95516282287987e-01
4.46000000  7.01134066120837e-01 2.98865933879163e-01
4.48000000  6.97585374543054e-01 3.02414625456947e-01
4.50000000  6.93840561162213e-01 3.06159438837787e-01
4.52000000  6.89902733536334e-01 3.10097266463666e-01
4.54000000  6.85775185942392e-01 3.14224814057609e-01
4.56000000  6.81461396526116e-01 3.18538603473884e-01
4.58000000  6.76965024258906e-01 3.23034975741094e-01
4.60000000  6.72289905703888e-01 3.27710094296113e-01
4.62000000  6.67440051593419e-01 3.32559948406582e-01
4.64000000  6.62419643220546e-01 3.37580356779454e-01
4.66000000  6.57233028647205e-01 3.42766971352795e-01
4.68000000  6.51884718732154e-01 3.48115281267847e-01
4.70000000  6.46379382981899e-01 3.53620617018101e-01
4.72000000  6.40721845228105e-01 3.59278154771896e-01
4.74000000  6.34917079135187e-01 3.65082920864814e-01
4.76000000  6.28970203542065e-01 3.71029796457936e-01
4.78000000  6.22886477642240e-01 3.77113522357761e-01
4.80000000  6.16671296006611e-01 3.83328703993390e-01
4.82000000  6.10330183453651e-01 3.89669816546350e-01
4.84000000  6.03868789771797e-01 3.96131210228204e-01
4.86000000  5.97292884299097e-01 4.02707115700903e-01
4.88000000  5.90608350365395e-01 4.09391649634606e-01
4.90000000  5.83821179602499e-01 4.16178820397502e-01
4.92000000  5.76937466128019e-01 4.23062533871982e-01
4.94000000  5.69963400608698e-01 4.30036599391302e-01
4.96000000  5.62905264209303e-01 4.37094735790698e-01
4.98000000  5.55769422433254e-01 4.44230577566747e-01
5.00000000  5.48562318861405e-01 4.51437681138596e-01
5.02000000  5.41290468795497e-01 4.58709531204503e-01
5.04000000  5.33960452812998e-01 4.66039547187003e-01
5.06000000  5.26578910240155e-01 4.73421089759846e-01
5.08000000  5.19152532550273e-01 4.80847467449728e-01
5.10000000  5.11688056694292e-01 4.88311943305708e-01
5.12000000  5.04192258370939e-01 4.95807741629061e-01
5.14000000  4.96671945243763e-01 5.03328054756238e-01
5.16000000  4.89133950112523e-01 5.10866049887477e-01
5.18000000  4.81585124046474e-01 5.18414875953527e-01
5.20000000  4.74032329487144e-01 5.25967670512857e-01
5.22000000  4.66482433328340e-01 5.33517566671660e-01
5.24000000  4.58942299981120e-01 5.41057700018881e-01
5.26000000  4.51418784431540e-01 5.48581215568460e-01
5.28000000  4.43918725299060e-01 5.56081274700941e-01
5.30000000  4.36448937903467e-01 5.63551062096534e-01
5.32000000  4.29016207348248e-01 5.70983792651752e-01
5.34000000  4.21627281628330e-01 5.78372718371671e-01
5.36000000  4.14288864770099e-01 5.85711135229901e-01
5.38000000  4.07007610011632e-01 5.92992389988369e-01
5.40000000  3.99790113031006e-01 6.00209886968995e-01
5.42000000  3.92642905230575e-01 6.07357094769426e-01
5.44000000  3.85572447084997e-01 6.14427552915003e-01
5.46000000  3.78585121560808e-01 6.21414878439192e-01
5.48000000  3.71687227615210e-01 6.28312772384791e-01
5.50000000  3.64884973781720e-01 6.35115026218281e-01
5.52000000  3.58184471850205e-01 6.41815528149795e-01
5.54000000  3.51591730648751e-01 6.48408269351250e-01
5.56000000  3.45112649934685e-01 6.54887350065315e-01
5.58000000  3.38753014401994e-01 6.61246985598006e-01
5.60000000  3.32518487812198e-01 6.67481512187803e-01
5.62000000  3.26414607255655e-01 6.73585392744346e-01
5.64000000  3.20446777550088e-01 6.79553222449912e-01
5.66000000  3.14620265782984e-01 6.85379734217016e-01
5.68000000  3.08940196004349e-01 6.91059803995652e-01
5.70000000  3.03411544076114e-01 6.96588455923887e-01
5.72000000  2.98039132684326e-01 7.01960867315674e-01
5.74000000  2.92827626520038e-01 7.07172373479962e-01
5.76000000  2.87781527634621e-01 7.12218472365380e-01
5.78000000  2.82905170975017e-01 7.17094829024983e-01
5.80000000  2.78202720104231e-01 7.21797279895770e-01
5.82000000  2.73678163112108e-01 7.26321836887893e-01
5.84000000  2.69335308721261e-01 7.30664691278740e-01
5.86000000  2.65177782592715e-01 7.34822217407286e-01
5.88000000  2.61209023835634e-01 7.38790976164366e-01
5.90000000  2.57432281725210e-01 7.42567718274790e-01
5.92000000  2.53850612632556e-01 7.46149387367445e-01
5.94000000  2.50466877170168e-01 7.49533122829833e-01
5.96000000  2.47283737556255e-01 7.52716262443745e-01
5.98000000  2.44303655200962e-01 7.55696344799039e-01
6.00000000  2.41528888517220e-01 7.58471111482781e-01
6.02000000  2.38961490958700e-01 7.61038509041301e-01
6.04000000  2.36603309287027e-01 7.63396690712973e-01
6.06000000  2.34455982070151e-01 7.65544017929849e-01
6.08000000  2.32520938413452e-01 7.67479061586548e-01
6.10000000  2.30799396924885e-01 7.69200603075116e-01
6.12000000  2.29292364915156e-01 7.70707635084844e-01
6.14000000  2.28000637833632e-01 7.71999362166368e-01
6.16000000  2.26924798940380e-01 7.73075201059621e-01
6.18000000  2.26065219214438e-01 7.73934780785562e-01
6.20000000  2.25422057498122e-01 7.74577942501878e-01
6.22000000  2.24995260876855e-01 7.75004739123145e-01
6.24000000  2.24784565293732e-01 7.75215434706269e-01
6.26000000  2.24789496397718e-01 7.75210503602282e-01
6.28000000  2.25009370624089e-01 7.74990629375911e-01
6.30000000  2.25443296505417e-01 7.74556703494583e-01
6.32000000  2.26090176211140e-01 7.73909823788861e-01
6.34000000  2.26948707313425e-01 7.73051292686576e-01
6.36000000  2.28017384776798e-01 7.71982615223203e-01
6.38000000  2.29294503168679e-01 7.70705496831321e-01
6.40000000  2.30778159087733e-01 7.69221840912267e-01
6.42000000  2.32466253806636e-01 7.67533746193364e-01
6.44000000  2.34356496125619e-01 7.65643503874382e-01
6.46000000  2.36446405432858e-01 7.63553594567143e-01
6.48000000  2.38733314967561e-01 7.61266685032440e-01
6.50000000  2.41214375281310e-01 7.58785624718690e-01
6.52000000  2.43886557893007e-01 7.56113442106993e-01
6.54000000  2.46746659132518e-01 7.53253340867483e-01
6.56000000  2.49791304167877e-01 7.50208695832123e-01
6.58000000  2.53016951210714e-01 7.46983048789286e-01
6.60000000  2.56419895894317e-01 7.43580104105683e-01
6.62000000  2.59996275818565e-01 7.40003724181436e-01
6.64000000  2.63742075255761e-01 7.36257924744239e-01
6.66000000  2.67653130011202e-01 7.32346869988798e-01
6.68000000  2.71725132432135e-01 7.28274867567866e-01
6.70000000  2.75953636558598e-01 7.24046363441402e-01
6.72000000  2.80334063409470e-01 7.19665936590530e-01
6.74000000  2.84861706396893e-01 7.15138293603107e-01
6.76000000  2.89531736862109e-01 7.10468263137891e-01
6.78000000  2.94339209725607e-01 7.05660790274393e-01
6.80000000  2.99279069244352e-01 7.00720930755649e-01
6.82000000  3.04346154868771e-01 6.95653845131230e-01
6.84000000  3.09535207192054e-01 6.90464792807946e-01
6.86000000  3.14840873984248e-01 6.85159126015753e-01
6.88000000  3.20257716303527e-01 6.79742283696474e-01
6.90000000  3.25780214676984e-01 6.74219785323016e-01
6.92000000  3.31402775343191e-01 6.68597224656810e-01
6.94000000  3.37119736548756e-01 6.62880263451245e-01
6.96000000  3.42925374891061e-01 6.57074625108940e-01
6.98000000  3.48813911699336e-01 6.51186088300665e-01
7.00000000  3.54779519446209e-01 6.45220480553792e-01
7.02000000  3.60816328181878e-01 6.39183671818122e-01
7.04000000  3.66918431983048e-01 6.33081568016953e-01
7.06000000  3.73079895408793e-01 6.26920104591207e-01
7.08000000  3.79294759955546e-01 6.20705240044454e-01
7.10000000  3.85557050503443e-01 6.14442949496558e-01
7.12000000  3.91860781746300e-01 6.08139218253701e-01
7.14000000  3.98199964597583e-01 6.01800035402417e-01
7.16000000  4.04568612564761e-01 5.95431387435239e-01
7.18000000  4.10960748084557e-01 5.89039251915444e-01
7.20000000  4.17370408811669e-01 5.82629591188331e-01
7.22000000  4.23791653853662e-01 5.76208346146338e-01
7.24000000  4.30218569944808e-01 5.69781430055193e-01
7.26000000  4.36645277551807e-01 5.63354722448194e-01
7.28000000  4.43065936904430e-01 5.56934063095571e-01
7.30000000  4.49474753944256e-01 5.50525246055744e-01
7.32000000  4.55865986184855e-01 5.44134013815145e-01
7.34000000  4.62233948476869e-01 5.37766051523132e-01
7.36000000  4.68573018671672e-01 5.31426981328328e-01
7.38000000  4.74877643177404e-01 5.25122356822596e-01
7.40000000  4.81142342401381e-01 5.18857657598619e-01
7.42000000  4.87361716073066e-01 5.12638283926935e-01
7.44000000  4.93530448441973e-01 5.06469551558028e-01
7.46000000  4.99643313345078e-01 5.00356686654923e-01
7.48000000  5.05695179138516e-01 4.94304820861484e-01
7.50000000  5.11681013488553e-01 4.88318986511447e-01
7.52000000  5.17595888017042e-01 4.82404111982959e-01
7.54000000  5.23434982796788e-01 4.76565017203212e-01
7.56000000  5.29193590692492e-01 4.70806409307508e-01
7.58000000  5.34867121543137e-01 4.65132878456864e-01
7.60000000  5.40451106181964e-01 4.59548893818037e-01
7.62000000  5.45941200290385e-01 4.54058799709615e-01
7.64000000  5.51333188082448e-01 4.48666811917552e-01
7.66000000  5.56622985816689e-01 4.43377014183311e-01
7.68000000  5.61806645132493e-01 4.38193354867507e-01
7.70000000  5.66880356208291e-01 4.33119643791710e-01
7.72000000  5.71840450739202e-01 4.28159549260798e-01
7.74000000  5.76683404731988e-01 4.23316595268013e-01
7.76000000  5.81405841115397e-01 4.18594158884604e-01
7.78000000  5.86004532164302e-01 4.13995467835698e-01
7.80000000  5.90476401736216e-01 4.09523598263785e-01
7.82000000  5.94818527319080e-01 4.05181472680920e-01
7.84000000  5.99028141889449e-01 4.00971858110552e-01
7.86000000  6.03102635580452e-01 3.96897364419548e-01
7.88000000  6.07039557159171e-01 3.92960442840830e-01
7.90000000  6.10836615313313e-01 3.89163384686687e-01
7.92000000  6.14491679747327e-01 3.85508320252673e-01
7.94000000  6.18002782088323e-01 3.81997217911677e-01
7.96000000  6.21368116602442e-01 3.78631883397558e-01
7.98000000  6.24586040722527e-01 3.75413959277473e-01
8.00000000  6.27655075388199e-01 3.72344924611802e-01
8.02000000  6.30573905199676e-01 3.69426094800324e-01
8.04000000  6.33341378386907e-01 3.66658621613094e-01
8.06000000  6.35956506595788e-01 3.64043493404212e-01
8.08000000  6.38418464493501e-01 3.61581535506499e-01
8.10000000  6.40726589195176e-01 3.59273410804825e-01
8.12000000  6.42880379514317e-01 3.57119620485683e-01
8.14000000  6.44879495039647e-01 3.55120504960353e-01
8.16000000  6.46723755041186e-01 3.53276244958815e-01
8.18000000  6.48413137208610e-01 3.51586862791390e-01
8.20000000  6.49947776225108e-01 3.50052223774893e-01
8.22000000  6.51327962180119e-01 3.48672037819881e-01
8.24000000  6.52554138824541e-01 3.47445861175459e-01
8.26000000  6.53626901672132e-01 3.46373098327868e-01
8.28000000  6.54546995951005e-01 3.45453004048995e-01
8.30000000  6.55315314409271e-01 3.44684685590730e-01
8.32000000  6.55932894979006e-01 3.44067105020994e-01
8.34000000  6.56400918302897e-01 3.43599081697103e-01
8.36000000  6.56720705127995e-01 3.43279294872006e-01
8.38000000  6.56893713571184e-01 3.43106286428816e-01
8.40000000  6.56921536261043e-01 3.43078463738958e-01
8.42000000  6.56805897360903e-01 3.43194102639098e-01
8.44000000  6.56548649478003e-01 3.43451350521997e-01
8.46000000  6.56151770463724e-01 3.43848229536276e-01
8.48000000  6.55617360109973e-01 3.44382639890027e-01
8.50000000  6.54947636746855e-01 3.45052363253146e-01
8.52000000  6.54144933746839e-01 3.45855066253162e-01
8.54000000  6.53211695940688e-01 3.46788304059313e-01
8.56000000  6.52150475950447e-01 3.47849524049554e-01
8.58000000  6.50963930444855e-01 3.49036069555146e-01
8.60000000  6.49654816322554e-01 3.50345183677446e-01
8.62000000  6.48225986828508e-01 3.51774013171492e-01
8.64000000  6.46680387609045e-01 3.53319612390956e-01
8.66000000  6.45021052710959e-01 3.54978947289042e-01
8.68000000  6.43251100530102e-01 3.56748899469898e-01
8.70000000  6.41373729714880e-01 3.58626270285120e-01
8.72000000  6.39392215030065e-01 3.60607784969935e-01
8.74000000  6.37309903186304e-01 3.62690096813696e-01
8.76000000  6.35130208640674e-01 3.64869791359326e-01
8.78000000  6.32856609373604e-01 3.67143390626396e-01
8.80000000  6.30492642647422e-01 3.69507357352579e-01
8.82000000  6.28041900751755e-01 3.71958099248245e-01
8.84000000  6.25508026740932e-01 3.74491973259069e-01
8.86000000  6.22894710168482e-01 3.77105289831519e-01
8.88000000  6.20205682823755e-01 3.79794317176246e-01
8.90000000  6.17444714475602e-01 3.82555285524399e-01
8.92000000  6.14615608627969e-01 3.85384391372032e-01
8.94000000  6.11722198292185e-01 3.88277801707816e-01
8.96000000  6.08768341780605e-01 3.91231658219396e-01
8.98000000  6.05757918526187e-01 3.94242081473813e-01
9.00000000  6.02694824932467e-01 3.97305175067534e-01
9.02000000  5.99582970258286e-01 4.00417029741715e-01
9.04000000  5.96426272541516e-01 4.03573727458485e-01
9.06000000  5.93228654565899e-01 4.06771345434101e-01
9.08000000  5.89994039874997e-01 4.10005960125004e-01
9.10000000  5.86726348837125e-01 4.13273651162875e-01
9.12000000  5.83429494765010e-01 4.16570505234991e-01
9.14000000  5.80107380093768e-01 4.19892619906233e-01
9.16000000  5.76763892620679e-01 4.23236107379321e-01
9.18000000  5.73402901810083e-01 4.26597098189917e-01
9.20000000  5.70028255166576e-01 4.29971744833425e-01
9.22000000  5.66643774679557e-01 4.33356225320444e-01
9.24000000  5.63253253342008e-01 4.36746746657992e-01
9.26000000  5.59860451746267e-01 4.40139548253733e-01
9.28000000  5.56469094759370e-01 4.43530905240630e-01
9.30000000  5.53082868280427e-01 4.46917131719574e-01
9.32000000  5.49705416082316e-01 4.50294583917684e-01
9.34000000  5.46340336739837e-01 4.53659663260163e-01
9.36000000  5.42991180646318e-01 4.57008819353682e-01
9.38000000  5.39661447120507e-01 4.60338552879494e-01
9.40000000  5.36354581605444e-01 4.63645418394556e-01
9.42000000  5.33073972960836e-01 4.66926027039164e-01
9.44000000  5.29822950850322e-01 4.70177049149678e-01
9.46000000  5.26604783224865e-01 4.73395216775135e-01
9.48000000  5.23422673903352e-01 4.76577326096649e-01
9.50000000  5.20279760251333e-01 4.79720239748668e-01
9.52000000  5.17179110958709e-01 4.82820889041291e-01
9.54000000  5.14123723916998e-01 4.85876276083002e-01
9.56000000  5.11116524196691e-01 4.88883475803309e-01
9.58000000  5.08160362125073e-01 4.91839637874927e-01
9.60000000  5.05258011464735e-01 4.94741988535266e-01
9.62000000  5.02412167692867e-01 4.97587832307134e-01
9.64000000  4.99625446381313e-01 5.00374553618687e-01
9.66000000  4.96900381677212e-01 5.03099618322789e-01
9.68000000  4.94239424883940e-01 5.05760575116060e-01
9.70000000  4.91644943141957e-01 5.08355056858043e-01
9.72000000  4.89119218209014e-01 5.10880781790987e-01
9.74000000  4.86664445339093e-01 5.13335554660907e-01
9.76000000  4.84282732259328e-01 5.15717267740673e-01
9.78000000  4.81976098244035e-01 5.18023901755966e-01
9.80000000  4.79746473284918e-01 5.20253526715083e-01
9.82000000  4.77595697356363e-01 5.22404302643637e-01
9.84000000  4.75525519774691e-01 5.24474480225310e-01
9.86000000  4.73537598650106e-01 5.26462401349894e-01
9.88000000  4.71633500430040e-01 5.28366499569961e-01
9.90000000  4.69814699532447e-01 5.30185300467554e-01
9.92000000  4.68082578067596e-01 5.31917421932405e-01
9.94000000  4.66438425646786e-01 5.33561574353214e-01
