#"time"         "drive p(t)"          "drive q(t)"         "flux f(t) "
 1.25000000   -2.21231742082474e-03    1.39680224666742e-02    1.27135377155813e-02 
 1.30000000   -2.73720282707625e-03    1.38747151568400e-02    1.27135377155813e-02 
 1.35000000   -3.25819851833396e-03    1.37616911175599e-02    1.27135377155813e-02 
 1.40000000   -3.77456413121234e-03    1.36291109621782e-02    1.27135377155813e-02 
 1.45000000   -4.28556588192057e-03    1.34771630943503e-02    1.27135377155813e-02 
 1.50000000   -4.79047760900947e-03    1.33060634403109e-02    1.27135377155813e-02 
 1.55000000   -5.28858180528668e-03    1.31160551420307e-02    1.27135377155813e-02 
 1.60000000   -5.77917063743361e-03    1.29074082116986e-02    1.27135377155813e-02 
 1.65000000   -6.26154695187535e-03    1.26804191480195e-02    1.27135377155813e-02 
 1.70000000   -6.73502526547400e-03    1.24354105148735e-02    1.27135377155813e-02 
 1.75000000   -7.19893273963776e-03    1.21727304829349e-02    1.27135377155813e-02 
 1.80000000   -7.65261013646139e-03    1.18927523349025e-02    1.27135377155813e-02 
 1.85000000   -8.09541275553929e-03    1.15958739350448e-02    1.27135377155813e-02 
 1.90000000   -8.52671135012013e-03    1.12825171638129e-02    1.27135377155813e-02 
 1.95000000   -8.94589302130085e-03    1.09531273183252e-02    1.27135377155813e-02 
 2.00000000   -9.35236208898958e-03    1.06081724795759e-02    1.27135377155813e-02 
 2.05000000   -9.74554093839963e-03    1.02481428472664e-02    1.27135377155813e-02 
 2.10000000   -1.01248708408717e-02    9.87355004320464e-03    1.27135377155813e-02 
 2.15000000   -1.04898127478579e-02    9.48492638426248e-03    1.27135377155813e-02 
 2.20000000   -1.08398480569392e-02    9.08282412592429e-03    1.27135377155813e-02 
 2.25000000   -1.11744793487878e-02    8.66781467750174e-03    1.27135377155813e-02 
 2.30000000   -1.14932310940275e-02    8.24048779012985e-03    1.27135377155813e-02 
 2.35000000   -1.17956503289865e-02    7.80145071869840e-03    1.27135377155813e-02 
 2.40000000   -1.20813072993840e-02    7.35132735890949e-03    1.27135377155813e-02 
 2.45000000   -1.23497960710341e-02    6.89075736068761e-03    1.27135377155813e-02 
 2.50000000   -1.26007351067010e-02    6.42039521920206e-03    1.27135377155813e-02 
 2.55000000   -1.28337678082839e-02    5.94090934479357e-03    1.27135377155813e-02 
 2.60000000   -1.30485630235626e-02    5.45298111312657e-03    1.27135377155813e-02 
 2.65000000   -1.32448155167828e-02    4.95730389691712e-03    1.27135377155813e-02 
 2.70000000   -1.34222464024130e-02    4.45458208061232e-03    1.27135377155813e-02 
 2.75000000   -1.35806035414558e-02    3.94553005942149e-03    1.27135377155813e-02 
 2.80000000   -1.37196618997516e-02    3.43087122412146e-03    1.27135377155813e-02 
 2.85000000   -1.38392238677641e-02    2.91133693307873e-03    1.27135377155813e-02 
 2.90000000   -1.39391195413945e-02    2.38766547294916e-03    1.27135377155813e-02 
 2.95000000   -1.40192069634244e-02    1.86060100953230e-03    1.27135377155813e-02 
 3.00000000   -1.40793723252448e-02    1.33089253027100e-03    1.27135377155813e-02 
 3.05000000   -1.41195301285843e-02    7.99292779899306e-04    1.27135377155813e-02 
 3.10000000   -1.41396233070071e-02    2.66557190751023e-04    1.27135377155813e-02 
 3.15000000   -1.41396233070071e-02   -2.66557190751021e-04    1.27135377155813e-02 
 3.20000000   -1.41195301285843e-02   -7.99292779899304e-04    1.27135377155813e-02 
 3.25000000   -1.40793723252448e-02   -1.33089253027099e-03    1.27135377155813e-02 
 3.30000000   -1.40192069634244e-02   -1.86060100953230e-03    1.27135377155813e-02 
 3.35000000   -1.39391195413945e-02   -2.38766547294916e-03    4.48447574337691e-03 
 3.40000000   -1.38392238677641e-02   -2.91133693307873e-03    4.48447574337691e-03 
 3.45000000   -1.37196618997516e-02   -3.43087122412145e-03    4.48447574337691e-03 
 3.50000000   -1.35806035414558e-02   -3.94553005942148e-03    4.48447574337691e-03 
 3.55000000   -1.34222464024130e-02   -4.45458208061231e-03    4.48447574337691e-03 
 3.60000000   -1.32448155167828e-02   -4.95730389691711e-03    4.48447574337691e-03 
 3.65000000   -1.30485630235626e-02   -5.45298111312657e-03    4.48447574337691e-03 
 3.70000000   -1.28337678082839e-02   -5.94090934479357e-03    4.48447574337691e-03 
 3.75000000   -1.26007351067010e-02   -6.42039521920206e-03    4.48447574337691e-03 
 3.80000000   -1.23497960710341e-02   -6.89075736068760e-03    4.48447574337691e-03 
 3.85000000   -1.20813072993840e-02   -7.35132735890949e-03    4.48447574337691e-03 
 3.90000000   -1.17956503289865e-02   -7.80145071869840e-03    4.48447574337691e-03 
 3.95000000   -1.14932310940275e-02   -8.24048779012984e-03    4.48447574337691e-03 
 4.00000000   -1.11744793487878e-02   -8.66781467750173e-03    4.48447574337691e-03 
 4.05000000   -1.08398480569392e-02   -9.08282412592429e-03    4.48447574337691e-03 
 4.10000000   -1.04898127478579e-02   -9.48492638426248e-03    4.48447574337691e-03 
 4.15000000   -1.01248708408717e-02   -9.87355004320463e-03    4.48447574337691e-03 
 4.20000000   -9.74554093839963e-03   -1.02481428472664e-02    4.48447574337691e-03 
 4.25000000   -9.35236208898959e-03   -1.06081724795758e-02    4.48447574337691e-03 
 4.30000000   -8.94589302130086e-03   -1.09531273183251e-02    4.48447574337691e-03 
 4.35000000   -8.52671135012013e-03   -1.12825171638129e-02    4.48447574337691e-03 
 4.40000000   -8.09541275553929e-03   -1.15958739350448e-02    4.48447574337691e-03 
 4.45000000   -7.65261013646139e-03   -1.18927523349025e-02    4.48447574337691e-03 
 4.50000000   -7.19893273963777e-03   -1.21727304829349e-02    4.48447574337691e-03 
 4.55000000   -6.73502526547400e-03   -1.24354105148735e-02    4.48447574337691e-03 
 4.60000000   -6.26154695187535e-03   -1.26804191480195e-02    4.48447574337691e-03 
 4.65000000   -5.77917063743362e-03   -1.29074082116986e-02    4.48447574337691e-03 
 4.70000000   -5.28858180528668e-03   -1.31160551420307e-02    4.48447574337691e-03 
 4.75000000   -4.79047760900947e-03   -1.33060634403109e-02    4.48447574337691e-03 
 4.80000000   -4.28556588192056e-03   -1.34771630943503e-02    4.48447574337691e-03 
 4.85000000   -3.77456413121234e-03   -1.36291109621782e-02    4.48447574337691e-03 
 4.90000000   -3.25819851833396e-03   -1.37616911175599e-02    4.48447574337691e-03 
 4.95000000   -2.73720282707625e-03   -1.38747151568400e-02    4.48447574337691e-03 
 5.00000000   -2.21231742082475e-03   -1.39680224666742e-02    4.48447574337691e-03 
 5.05000000   -1.68428819046284e-03   -1.40414804522695e-02    4.48447574337691e-03 
 5.10000000   -1.15386549442003e-03   -1.40949847258089e-02    4.48447574337691e-03 
 5.15000000   -6.21803092371496e-04   -1.41284592547920e-02    4.48447574337691e-03 
 5.20000000   -8.88570741043643e-05   -1.41418564700813e-02    4.48447574337691e-03 
 5.25000000    4.44215214927225e-04   -1.41351573335010e-02    4.48447574337691e-03 
 5.30000000    9.76656249831473e-04   -1.41083713648906e-02    4.48447574337691e-03 
 5.35000000    1.50770940276323e-03   -1.40615366285772e-02    4.48447574337691e-03 
 5.40000000    2.03662001813357e-03   -1.39947196792840e-02    4.48447574337691e-03 
 5.45000000    2.56263648501671e-03   -1.39080154675518e-02    4.48447574337691e-03 
 5.50000000    3.08501130523018e-03   -1.38015472048101e-02    4.48447574337691e-03 
 5.55000000    3.60300215557074e-03   -1.36754661882860e-02    4.48447574337691e-03 
 5.60000000    4.11587294269621e-03   -1.35299515860029e-02    1.08543967621900e-02 
 5.65000000    4.62289484915438e-03   -1.33652101821730e-02    1.08543967621900e-02 
 5.70000000    5.12334736907255e-03   -1.31814760833458e-02    1.08543967621900e-02 
 5.75000000    5.61651933203573e-03   -1.29790103857293e-02    1.08543967621900e-02 
 5.80000000    6.10170991369879e-03   -1.27581008041585e-02    1.08543967621900e-02 
 5.85000000    6.57822963169608e-03   -1.25190612632368e-02    1.08543967621900e-02 
 5.90000000    7.04540132543377e-03   -1.22622314512317e-02    1.08543967621900e-02 
 5.95000000    7.50256111837196e-03   -1.19879763373596e-02    1.08543967621900e-02 
 6.00000000    7.94905936142963e-03   -1.16966856531441e-02    1.08543967621900e-02 
 6.05000000    8.38426155617157e-03   -1.13887733385867e-02    1.08543967621900e-02 
 6.10000000    8.80754925646527e-03   -1.10646769539349e-02    1.08543967621900e-02 
 6.15000000    9.21832094732681e-03   -1.07248570578855e-02    1.08543967621900e-02 
 6.20000000    9.61599289970654e-03   -1.03697965531052e-02    1.08543967621900e-02 
 6.25000000    1.00000000000000e-02   -1.00000000000000e-02    1.08543967621900e-02 
 6.30000000    1.03697965531052e-02   -9.61599289970655e-03    1.08543967621900e-02 
 6.35000000    1.07248570578855e-02   -9.21832094732682e-03    1.08543967621900e-02 
 6.40000000    1.10646769539349e-02   -8.80754925646527e-03    1.08543967621900e-02 
 6.45000000    1.13887733385867e-02   -8.38426155617158e-03    1.08543967621900e-02 
 6.50000000    1.16966856531441e-02   -7.94905936142965e-03    1.08543967621900e-02 
 6.55000000    1.19879763373596e-02   -7.50256111837196e-03    1.08543967621900e-02 
 6.60000000    1.22622314512317e-02   -7.04540132543377e-03    1.08543967621900e-02 
 6.65000000    1.25190612632368e-02   -6.57822963169608e-03    1.08543967621900e-02 
 6.70000000    1.27581008041585e-02   -6.10170991369878e-03    1.08543967621900e-02 
 6.75000000    1.29790103857293e-02   -5.61651933203574e-03    1.08543967621900e-02 
 6.80000000    1.31814760833458e-02   -5.12334736907255e-03    1.08543967621900e-02 
 6.85000000    1.33652101821730e-02   -4.62289484915438e-03    1.08543967621900e-02 
 6.90000000    1.35299515860029e-02   -4.11587294269621e-03    1.08543967621900e-02 
 6.95000000    1.36754661882860e-02   -3.60300215557075e-03    1.08543967621900e-02 
 7.00000000    1.38015472048101e-02   -3.08501130523020e-03    1.08543967621900e-02 
 7.05000000    1.39080154675518e-02   -2.56263648501672e-03    1.08543967621900e-02 
 7.10000000    1.39947196792840e-02   -2.03662001813358e-03    1.08543967621900e-02 
 7.15000000    1.40615366285772e-02   -1.50770940276324e-03    1.08543967621900e-02 
 7.20000000    1.41083713648906e-02   -9.76656249831479e-04    1.08543967621900e-02 
 7.25000000    1.41351573335010e-02   -4.44215214927243e-04    1.08543967621900e-02 
 7.30000000    1.41418564700813e-02    8.88570741043665e-05    1.08543967621900e-02 
 7.35000000    1.41284592547920e-02    6.21803092371490e-04    1.08543967621900e-02 
 7.40000000    1.40949847258089e-02    1.15386549442003e-03    1.08543967621900e-02 
 7.45000000    1.40414804522695e-02    1.68428819046284e-03    1.08543967621900e-02 
 7.50000000    1.39680224666742e-02    2.21231742082474e-03    1.08543967621900e-02 
 7.55000000    1.38747151568400e-02    2.73720282707625e-03    1.08543967621900e-02 
 7.60000000    1.37616911175599e-02    3.25819851833395e-03    1.08543967621900e-02 
 7.65000000    1.36291109621782e-02    3.77456413121234e-03    1.08543967621900e-02 
 7.70000000    1.34771630943503e-02    4.28556588192056e-03    1.08543967621900e-02 
 7.75000000    1.33060634403109e-02    4.79047760900946e-03    1.08543967621900e-02 
 7.80000000    1.31160551420307e-02    5.28858180528668e-03    1.44267909394575e-02 
 7.85000000    1.29074082116986e-02    5.77917063743362e-03    1.44267909394575e-02 
 7.90000000    1.26804191480195e-02    6.26154695187534e-03    1.44267909394575e-02 
 7.95000000    1.24354105148735e-02    6.73502526547400e-03    1.44267909394575e-02 
 8.00000000    1.21727304829349e-02    7.19893273963776e-03    1.44267909394575e-02 
 8.05000000    1.18927523349025e-02    7.65261013646138e-03    1.44267909394575e-02 
 8.10000000    1.15958739350448e-02    8.09541275553928e-03    1.44267909394575e-02 
 8.15000000    1.12825171638129e-02    8.52671135012013e-03    1.44267909394575e-02 
 8.20000000    1.09531273183252e-02    8.94589302130085e-03    1.44267909394575e-02 
 8.25000000    1.06081724795759e-02    9.35236208898957e-03    1.44267909394575e-02 
 8.30000000    1.02481428472664e-02    9.74554093839962e-03    1.44267909394575e-02 
 8.35000000    9.87355004320464e-03    1.01248708408717e-02    1.44267909394575e-02 
 8.40000000    9.48492638426249e-03    1.04898127478579e-02    1.44267909394575e-02 
 8.45000000    9.08282412592429e-03    1.08398480569392e-02    1.44267909394575e-02 
 8.50000000    8.66781467750175e-03    1.11744793487878e-02    1.44267909394575e-02 
 8.55000000    8.24048779012984e-03    1.14932310940275e-02    1.44267909394575e-02 
 8.60000000    7.80145071869841e-03    1.17956503289865e-02    1.44267909394575e-02 
 8.65000000    7.35132735890949e-03    1.20813072993840e-02    1.44267909394575e-02 
 8.70000000    6.89075736068760e-03    1.23497960710341e-02    1.44267909394575e-02 
 8.75000000    6.42039521920206e-03    1.26007351067010e-02    1.44267909394575e-02 
 8.80000000    5.94090934479357e-03    1.28337678082839e-02    1.44267909394575e-02 
 8.85000000    5.45298111312658e-03    1.30485630235626e-02    1.44267909394575e-02 
 8.90000000    4.95730389691712e-03    1.32448155167828e-02    1.44267909394575e-02 
 8.95000000    4.45458208061231e-03    1.34222464024130e-02    1.44267909394575e-02 
 9.00000000    3.94553005942149e-03    1.35806035414558e-02    1.44267909394575e-02 
 9.05000000    3.43087122412146e-03    1.37196618997516e-02    1.44267909394575e-02 
 9.10000000    2.91133693307874e-03    1.38392238677641e-02    1.44267909394575e-02 
 9.15000000    2.38766547294917e-03    1.39391195413945e-02    1.44267909394575e-02 
 9.20000000    1.86060100953230e-03    1.40192069634244e-02    1.44267909394575e-02 
 9.25000000    1.33089253027100e-03    1.40793723252448e-02    1.44267909394575e-02 
 9.30000000    7.99292779899309e-04    1.41195301285843e-02    1.44267909394575e-02 
 9.35000000    2.66557190751032e-04    1.41396233070071e-02    1.44267909394575e-02 
 9.40000000   -2.66557190751012e-04    1.41396233070071e-02    1.44267909394575e-02 
 9.45000000   -7.99292779899302e-04    1.41195301285843e-02    1.44267909394575e-02 
 9.50000000   -1.33089253027098e-03    1.40793723252448e-02    1.44267909394575e-02 
 9.55000000   -1.86060100953229e-03    1.40192069634244e-02    1.44267909394575e-02 
 9.60000000   -2.38766547294917e-03    1.39391195413945e-02    1.44267909394575e-02 
 9.65000000   -2.91133693307872e-03    1.38392238677641e-02    1.44267909394575e-02 
 9.70000000   -3.43087122412146e-03    1.37196618997516e-02    1.44267909394575e-02 
 9.75000000   -3.94553005942147e-03    1.35806035414558e-02    1.44267909394575e-02 
 9.80000000   -4.45458208061232e-03    1.34222464024130e-02    1.44267909394575e-02 
 9.85000000   -4.95730389691712e-03    1.32448155167828e-02    1.44267909394575e-02 
 9.90000000   -5.45298111312657e-03    1.30485630235626e-02    1.44267909394575e-02 
 9.95000000   -5.94090934479358e-03    1.28337678082839e-02    1.44267909394575e-02 
 10.00000000   -6.42039521920206e-03    1.26007351067010e-02    1.44267909394575e-02 
 10.05000000   -6.89075736068761e-03    1.23497960710341e-02   -1.39745213717912e-02 
 10.10000000   -7.35132735890950e-03    1.20813072993840e-02   -1.39745213717912e-02 
 10.15000000   -7.80145071869840e-03    1.17956503289865e-02   -1.39745213717912e-02 
 10.20000000   -8.24048779012985e-03    1.14932310940275e-02   -1.39745213717912e-02 
 10.25000000   -8.66781467750173e-03    1.11744793487878e-02   -1.39745213717912e-02 
 10.30000000   -9.08282412592429e-03    1.08398480569392e-02   -1.39745213717912e-02 
 10.35000000   -9.48492638426248e-03    1.04898127478579e-02   -1.39745213717912e-02 
 10.40000000   -9.87355004320463e-03    1.01248708408717e-02   -1.39745213717912e-02 
 10.45000000   -1.02481428472664e-02    9.74554093839963e-03   -1.39745213717912e-02 
 10.50000000   -1.06081724795758e-02    9.35236208898959e-03   -1.39745213717912e-02 
 10.55000000   -1.09531273183251e-02    8.94589302130086e-03   -1.39745213717912e-02 
 10.60000000   -1.12825171638129e-02    8.52671135012013e-03   -1.39745213717912e-02 
 10.65000000   -1.15958739350448e-02    8.09541275553930e-03   -1.39745213717912e-02 
 10.70000000   -1.18927523349025e-02    7.65261013646138e-03   -1.39745213717912e-02 
 10.75000000   -1.21727304829349e-02    7.19893273963776e-03   -1.39745213717912e-02 
 10.80000000   -1.24354105148735e-02    6.73502526547401e-03   -1.39745213717912e-02 
 10.85000000   -1.26804191480195e-02    6.26154695187534e-03   -1.39745213717912e-02 
 10.90000000   -1.29074082116986e-02    5.77917063743361e-03   -1.39745213717912e-02 
 10.95000000   -1.31160551420307e-02    5.28858180528669e-03   -1.39745213717912e-02 
 11.00000000   -1.33060634403109e-02    4.79047760900948e-03   -1.39745213717912e-02 
 11.05000000   -1.34771630943503e-02    4.28556588192056e-03   -1.39745213717912e-02 
 11.10000000   -1.36291109621782e-02    3.77456413121235e-03   -1.39745213717912e-02 
 11.15000000   -1.37616911175599e-02    3.25819851833397e-03   -1.39745213717912e-02 
 11.20000000   -1.38747151568400e-02    2.73720282707624e-03   -1.39745213717912e-02 
 11.25000000   -1.39680224666742e-02    2.21231742082475e-03   -1.39745213717912e-02 
 11.30000000   -1.40414804522695e-02    1.68428819046286e-03   -1.39745213717912e-02 
 11.35000000   -1.40949847258089e-02    1.15386549442003e-03   -1.39745213717912e-02 
 11.40000000   -1.41284592547920e-02    6.21803092371498e-04   -1.39745213717912e-02 
 11.45000000   -1.41418564700813e-02    8.88570741043732e-05   -1.39745213717912e-02 
 11.50000000   -1.41351573335010e-02   -4.44215214927209e-04   -1.39745213717912e-02 
 11.55000000   -1.41083713648906e-02   -9.76656249831470e-04   -1.39745213717912e-02 
 11.60000000   -1.40615366285772e-02   -1.50770940276324e-03   -1.39745213717912e-02 
 11.65000000   -1.39947196792840e-02   -2.03662001813356e-03   -1.39745213717912e-02 
 11.70000000   -1.39080154675518e-02   -2.56263648501671e-03   -1.39745213717912e-02 
 11.75000000   -1.38015472048101e-02   -3.08501130523018e-03   -1.39745213717912e-02 
 11.80000000   -1.36754661882860e-02   -3.60300215557075e-03   -1.39745213717912e-02 
 11.85000000   -1.35299515860029e-02   -4.11587294269621e-03   -1.39745213717912e-02 
 11.90000000   -1.33652101821730e-02   -4.62289484915437e-03   -1.39745213717912e-02 
 11.95000000   -1.31814760833458e-02   -5.12334736907256e-03   -1.39745213717912e-02 
 12.00000000   -1.29790103857293e-02   -5.61651933203571e-03   -1.39745213717912e-02 
 12.05000000   -1.27581008041585e-02   -6.10170991369877e-03   -1.39745213717912e-02 
 12.10000000   -1.25190612632368e-02   -6.57822963169609e-03   -1.39745213717912e-02 
 12.15000000   -1.22622314512317e-02   -7.04540132543377e-03   -1.39745213717912e-02 
 12.20000000   -1.19879763373596e-02   -7.50256111837195e-03   -1.39745213717912e-02 
 12.25000000   -1.16966856531441e-02   -7.94905936142963e-03   -1.20592495959581e-02 
 12.30000000   -1.13887733385867e-02   -8.38426155617157e-03   -1.20592495959581e-02 
 12.35000000   -1.10646769539349e-02   -8.80754925646526e-03   -1.20592495959581e-02 
 12.40000000   -1.07248570578855e-02   -9.21832094732680e-03   -1.20592495959581e-02 
 12.45000000   -1.03697965531052e-02   -9.61599289970655e-03   -1.20592495959581e-02 
 12.50000000   -1.00000000000000e-02   -1.00000000000000e-02   -1.20592495959581e-02 
 12.55000000   -9.61599289970656e-03   -1.03697965531052e-02   -1.20592495959581e-02 
 12.60000000   -9.21832094732681e-03   -1.07248570578855e-02   -1.20592495959581e-02 
 12.65000000   -8.80754925646527e-03   -1.10646769539349e-02   -1.20592495959581e-02 
 12.70000000   -8.38426155617158e-03   -1.13887733385867e-02   -1.20592495959581e-02 
 12.75000000   -7.94905936142966e-03   -1.16966856531441e-02   -1.20592495959581e-02 
 12.80000000   -7.50256111837196e-03   -1.19879763373596e-02   -1.20592495959581e-02 
 12.85000000   -7.04540132543376e-03   -1.22622314512317e-02   -1.20592495959581e-02 
 12.90000000   -6.57822963169610e-03   -1.25190612632368e-02   -1.20592495959581e-02 
 12.95000000   -6.10170991369878e-03   -1.27581008041585e-02   -1.20592495959581e-02 
 13.00000000   -5.61651933203574e-03   -1.29790103857293e-02   -1.20592495959581e-02 
 13.05000000   -5.12334736907257e-03   -1.31814760833458e-02   -1.20592495959581e-02 
 13.10000000   -4.62289484915438e-03   -1.33652101821730e-02   -1.20592495959581e-02 
 13.15000000   -4.11587294269622e-03   -1.35299515860029e-02   -1.20592495959581e-02 
 13.20000000   -3.60300215557074e-03   -1.36754661882860e-02   -1.20592495959581e-02 
 13.25000000   -3.08501130523021e-03   -1.38015472048101e-02   -1.20592495959581e-02 
 13.30000000   -2.56263648501672e-03   -1.39080154675518e-02   -1.20592495959581e-02 
 13.35000000   -2.03662001813357e-03   -1.39947196792840e-02   -1.20592495959581e-02 
 13.40000000   -1.50770940276323e-03   -1.40615366285772e-02   -1.20592495959581e-02 
 13.45000000   -9.76656249831481e-04   -1.41083713648906e-02   -1.20592495959581e-02 
 13.50000000   -4.44215214927246e-04   -1.41351573335010e-02   -1.20592495959581e-02 
 13.55000000    8.88570741043643e-05   -1.41418564700813e-02   -1.20592495959581e-02 
 13.60000000    6.21803092371488e-04   -1.41284592547920e-02   -1.20592495959581e-02 
 13.65000000    1.15386549442002e-03   -1.40949847258089e-02   -1.20592495959581e-02 
 13.70000000    1.68428819046285e-03   -1.40414804522695e-02   -1.20592495959581e-02 
 13.75000000    2.21231742082474e-03   -1.39680224666742e-02   -1.20592495959581e-02 
 13.80000000    2.73720282707623e-03   -1.38747151568400e-02   -1.20592495959581e-02 
 13.85000000    3.25819851833396e-03   -1.37616911175599e-02   -1.20592495959581e-02 
 13.90000000    3.77456413121234e-03   -1.36291109621782e-02   -1.20592495959581e-02 
 13.95000000    4.28556588192055e-03   -1.34771630943503e-02   -1.20592495959581e-02 
 14.00000000    4.79047760900945e-03   -1.33060634403109e-02   -1.20592495959581e-02 
 14.05000000    5.28858180528668e-03   -1.31160551420307e-02   -1.20592495959581e-02 
 14.10000000    5.77917063743360e-03   -1.29074082116986e-02   -1.20592495959581e-02 
 14.15000000    6.26154695187533e-03   -1.26804191480195e-02   -1.20592495959581e-02 
 14.20000000    6.73502526547400e-03   -1.24354105148735e-02   -1.20592495959581e-02 
 14.25000000    7.19893273963775e-03   -1.21727304829349e-02   -1.20592495959581e-02 
 14.30000000    7.65261013646137e-03   -1.18927523349025e-02   -1.20592495959581e-02 
 14.35000000    8.09541275553929e-03   -1.15958739350448e-02   -1.20592495959581e-02 
 14.40000000    8.52671135012012e-03   -1.12825171638129e-02   -1.20592495959581e-02 
 14.45000000    8.94589302130086e-03   -1.09531273183251e-02    1.26065173633571e-02 
 14.50000000    9.35236208898956e-03   -1.06081724795759e-02    1.26065173633571e-02 
 14.55000000    9.74554093839962e-03   -1.02481428472664e-02    1.26065173633571e-02 
 14.60000000    1.01248708408717e-02   -9.87355004320463e-03    1.26065173633571e-02 
 14.65000000    1.04898127478579e-02   -9.48492638426248e-03    1.26065173633571e-02 
 14.70000000    1.08398480569392e-02   -9.08282412592430e-03    1.26065173633571e-02 
 14.75000000    1.11744793487878e-02   -8.66781467750175e-03    1.26065173633571e-02 
 14.80000000    1.14932310940275e-02   -8.24048779012984e-03    1.26065173633571e-02 
 14.85000000    1.17956503289865e-02   -7.80145071869841e-03    1.26065173633571e-02 
 14.90000000    1.20813072993840e-02   -7.35132735890951e-03    1.26065173633571e-02 
 14.95000000    1.23497960710341e-02   -6.89075736068760e-03    1.26065173633571e-02 
 15.00000000    1.26007351067010e-02   -6.42039521920207e-03    1.26065173633571e-02 
 15.05000000    1.28337678082839e-02   -5.94090934479358e-03    1.26065173633571e-02 
 15.10000000    1.30485630235626e-02   -5.45298111312657e-03    1.26065173633571e-02 
 15.15000000    1.32448155167828e-02   -4.95730389691712e-03    1.26065173633571e-02 
 15.20000000    1.34222464024130e-02   -4.45458208061233e-03    1.26065173633571e-02 
 15.25000000    1.35806035414558e-02   -3.94553005942151e-03    1.26065173633571e-02 
 15.30000000    1.37196618997516e-02   -3.43087122412146e-03    1.26065173633571e-02 
 15.35000000    1.38392238677641e-02   -2.91133693307874e-03    1.26065173633571e-02 
 15.40000000    1.39391195413945e-02   -2.38766547294918e-03    1.26065173633571e-02 
 15.45000000    1.40192069634244e-02   -1.86060100953230e-03    1.26065173633571e-02 
 15.50000000    1.40793723252448e-02   -1.33089253027101e-03    1.26065173633571e-02 
 15.55000000    1.41195301285843e-02   -7.99292779899325e-04    1.26065173633571e-02 
 15.60000000    1.41396233070071e-02   -2.66557190751023e-04    1.26065173633571e-02 
 15.65000000    1.41396233070071e-02    2.66557190751010e-04    1.26065173633571e-02 
 15.70000000    1.41195301285843e-02    7.99292779899312e-04    1.26065173633571e-02 
 15.75000000    1.40793723252448e-02    1.33089253027097e-03    1.26065173633571e-02 
 15.80000000    1.40192069634244e-02    1.86060100953229e-03    1.26065173633571e-02 
 15.85000000    1.39391195413945e-02    2.38766547294917e-03    1.26065173633571e-02 
 15.90000000    1.38392238677641e-02    2.91133693307873e-03    1.26065173633571e-02 
 15.95000000    1.37196618997516e-02    3.43087122412145e-03    1.26065173633571e-02 
 16.00000000    1.35806035414558e-02    3.94553005942147e-03    1.26065173633571e-02 
 16.05000000    1.34222464024130e-02    4.45458208061232e-03    1.26065173633571e-02 
 16.10000000    1.32448155167828e-02    4.95730389691711e-03    1.26065173633571e-02 
 16.15000000    1.30485630235626e-02    5.45298111312658e-03    1.26065173633571e-02 
 16.20000000    1.28337678082839e-02    5.94090934479355e-03    1.26065173633571e-02 
 16.25000000    1.26007351067010e-02    6.42039521920206e-03    1.26065173633571e-02 
 16.30000000    1.23497960710341e-02    6.89075736068760e-03    1.26065173633571e-02 
 16.35000000    1.20813072993840e-02    7.35132735890950e-03    1.26065173633571e-02 
 16.40000000    1.17956503289865e-02    7.80145071869839e-03    1.26065173633571e-02 
