#"time"      "diagonal of the density matrix"
4.95000000  1.79458199009826e-01 8.20541800990174e-01
5.00000000  1.82807422570665e-01 8.17192577429335e-01
5.05000000  1.86178228186124e-01 8.13821771813876e-01
5.10000000  1.89570269604757e-01 8.10429730395243e-01
5.15000000  1.92983198393764e-01 8.07016801606236e-01
5.20000000  1.96416663974779e-01 8.03583336025221e-01
5.25000000  1.99870313659883e-01 8.00129686340118e-01
5.30000000  2.03343792687832e-01 7.96656207312169e-01
5.35000000  2.06836744260498e-01 7.93163255739502e-01
5.40000000  2.10348809579522e-01 7.89651190420478e-01
5.45000000  2.13879627883165e-01 7.86120372116835e-01
5.50000000  2.17428836483371e-01 7.82571163516629e-01
5.55000000  2.20996070803019e-01 7.79003929196982e-01
5.60000000  2.24581805523641e-01 7.75418194476359e-01
5.65000000  2.28186676182031e-01 7.71813323817969e-01
5.70000000  2.31810368410609e-01 7.68189631589391e-01
5.75000000  2.35452566200435e-01 7.64547433799566e-01
5.80000000  2.39112951928765e-01 7.60887048071236e-01
5.85000000  2.42791206386753e-01 7.57208793613247e-01
5.90000000  2.46487008807288e-01 7.53512991192713e-01
5.95000000  2.50200036892961e-01 7.49799963107039e-01
6.00000000  2.53929966844180e-01 7.46070033155820e-01
6.05000000  2.57676473387402e-01 7.42323526612599e-01
6.10000000  2.61439229803498e-01 7.38560770196502e-01
6.15000000  2.65217907956250e-01 7.34782092043750e-01
6.20000000  2.69012178320962e-01 7.30987821679039e-01
6.25000000  2.72821710013198e-01 7.27178289986803e-01
6.30000000  2.76646170817638e-01 7.23353829182362e-01
6.35000000  2.80485227217049e-01 7.19514772782951e-01
6.40000000  2.84338544421370e-01 7.15661455578630e-01
6.45000000  2.88205786396905e-01 7.11794213603095e-01
6.50000000  2.92086615895633e-01 7.07913384104367e-01
6.55000000  2.95980694484612e-01 7.04019305515388e-01
6.60000000  2.99887682575497e-01 7.00112317424503e-01
6.65000000  3.03807239454152e-01 6.96192760545848e-01
6.70000000  3.07739023310363e-01 6.92260976689637e-01
6.75000000  3.11682691267646e-01 6.88317308732355e-01
6.80000000  3.15637899413148e-01 6.84362100586853e-01
6.85000000  3.19604302827638e-01 6.80395697172362e-01
6.90000000  3.23581555615588e-01 6.76418444384412e-01
6.95000000  3.27569310935335e-01 6.72430689064665e-01
7.00000000  3.31567221029328e-01 6.68432778970673e-01
7.05000000  3.35574937254456e-01 6.64425062745545e-01
7.10000000  3.39592110112450e-01 6.60407889887550e-01
7.15000000  3.43618389280365e-01 6.56381610719635e-01
7.20000000  3.47653423641127e-01 6.52346576358874e-01
7.25000000  3.51696861314151e-01 6.48303138685849e-01
7.30000000  3.55748349686035e-01 6.44251650313965e-01
7.35000000  3.59807535441301e-01 6.40192464558699e-01
7.40000000  3.63874064593211e-01 6.36125935406789e-01
7.45000000  3.67947582514638e-01 6.32052417485362e-01
7.50000000  3.72027733968988e-01 6.27972266031012e-01
7.55000000  3.76114163141183e-01 6.23885836858817e-01
7.60000000  3.80206513668685e-01 6.19793486331315e-01
7.65000000  3.84304428672579e-01 6.15695571327421e-01
7.70000000  3.88407550788692e-01 6.11592449211308e-01
7.75000000  3.92515522198757e-01 6.07484477801243e-01
7.80000000  3.96627984661618e-01 6.03372015338382e-01
7.85000000  4.00745326643195e-01 5.99254673356805e-01
7.90000000  4.04868033914250e-01 5.95131966085750e-01
7.95000000  4.08995768375663e-01 5.91004231624337e-01
8.00000000  4.13128191516038e-01 5.86871808483962e-01
8.05000000  4.17264964439464e-01 5.82735035560536e-01
8.10000000  4.21405747893310e-01 5.78594252106690e-01
8.15000000  4.25550202296046e-01 5.74449797703955e-01
8.20000000  4.29697987765088e-01 5.70302012234912e-01
8.25000000  4.33848764144679e-01 5.66151235855321e-01
8.30000000  4.38002191033777e-01 5.61997808966224e-01
8.35000000  4.42157927813975e-01 5.57842072186025e-01
8.40000000  4.46315633677435e-01 5.53684366322565e-01
8.45000000  4.50474967654837e-01 5.49525032345164e-01
8.50000000  4.54635588643338e-01 5.45364411356662e-01
8.55000000  4.58797155434553e-01 5.41202844565448e-01
8.60000000  4.62959326742528e-01 5.37040673257473e-01
8.65000000  4.67121761231736e-01 5.32878238768264e-01
8.70000000  4.71284117545067e-01 5.28715882454933e-01
8.75000000  4.75446054331820e-01 5.24553945668180e-01
8.80000000  4.79607230275702e-01 5.20392769724299e-01
8.85000000  4.83767304122812e-01 5.16232695877188e-01
8.90000000  4.87925934709634e-01 5.12074065290366e-01
8.95000000  4.92082780991012e-01 5.07917219008988e-01
9.00000000  4.96237502068118e-01 5.03762497931882e-01
9.05000000  5.00389757216410e-01 4.99610242783590e-01
9.10000000  5.04539205913576e-01 4.95460794086425e-01
9.15000000  5.08685507867455e-01 4.91314492132545e-01
9.20000000  5.12828323043951e-01 4.87171676956050e-01
9.25000000  5.16967311694913e-01 4.83032688305088e-01
9.30000000  5.21102134385999e-01 4.78897865614001e-01
9.35000000  5.25232452024516e-01 4.74767547975485e-01
9.40000000  5.29357925887223e-01 4.70642074112778e-01
9.45000000  5.33478217648113e-01 4.66521782351887e-01
9.50000000  5.37592989406159e-01 4.62407010593841e-01
9.55000000  5.41701903713024e-01 4.58298096286976e-01
9.60000000  5.45804623600733e-01 4.54195376399267e-01
9.65000000  5.49900812609310e-01 4.50099187390690e-01
9.70000000  5.53990134814371e-01 4.46009865185630e-01
9.75000000  5.58072254854669e-01 4.41927745145331e-01
9.80000000  5.62146837959604e-01 4.37853162040396e-01
9.85000000  5.66213549976668e-01 4.33786450023332e-01
9.90000000  5.70272057398854e-01 4.29727942601146e-01
9.95000000  5.74322027392009e-01 4.25677972607991e-01
10.00000000  5.78363127822121e-01 4.21636872177879e-01
10.05000000  5.82387587654865e-01 4.17612412345135e-01
10.10000000  5.86386735995951e-01 4.13613264004049e-01
10.15000000  5.90359801440569e-01 4.09640198559431e-01
10.20000000  5.94306017615098e-01 4.05693982384903e-01
10.25000000  5.98224623324933e-01 4.01775376675067e-01
10.30000000  6.02114862701315e-01 3.97885137298685e-01
10.35000000  6.05975985347132e-01 3.94024014652868e-01
10.40000000  6.09807246481663e-01 3.90192753518337e-01
10.45000000  6.13607907084244e-01 3.86392092915757e-01
10.50000000  6.17377234036813e-01 3.82622765963187e-01
10.55000000  6.21114500265331e-01 3.78885499734669e-01
10.60000000  6.24818984880024e-01 3.75181015119976e-01
10.65000000  6.28489973314436e-01 3.71510026685564e-01
10.70000000  6.32126757463268e-01 3.67873242536732e-01
10.75000000  6.35728635818961e-01 3.64271364181039e-01
10.80000000  6.39294913607017e-01 3.60705086392984e-01
10.85000000  6.42824902920007e-01 3.57175097079993e-01
10.90000000  6.46317922850274e-01 3.53682077149726e-01
10.95000000  6.49773299621266e-01 3.50226700378734e-01
11.00000000  6.53190366717507e-01 3.46809633282493e-01
11.05000000  6.56568465013160e-01 3.43431534986840e-01
11.10000000  6.59906942899170e-01 3.40093057100830e-01
11.15000000  6.63205156408951e-01 3.36794843591049e-01
11.20000000  6.66462469342605e-01 3.33537530657395e-01
11.25000000  6.69678253389639e-01 3.30321746610361e-01
11.30000000  6.72851888250162e-01 3.27148111749838e-01
11.35000000  6.75982761754535e-01 3.24017238245465e-01
11.40000000  6.79070269981452e-01 3.20929730018548e-01
11.45000000  6.82113817374438e-01 3.17886182625562e-01
11.50000000  6.85112816856719e-01 3.14887183143281e-01
11.55000000  6.88066689944472e-01 3.11933310055528e-01
11.60000000  6.90974866858405e-01 3.09025133141595e-01
11.65000000  6.93836786633664e-01 3.06163213366336e-01
11.70000000  6.96651897228043e-01 3.03348102771958e-01
11.75000000  6.99419655628461e-01 3.00580344371540e-01
11.80000000  7.02139527955711e-01 2.97860472044289e-01
11.85000000  7.04810989567442e-01 2.95189010432558e-01
11.90000000  7.07433525159352e-01 2.92566474840648e-01
11.95000000  7.10006628864593e-01 2.89993371135407e-01
12.00000000  7.12529804351343e-01 2.87470195648657e-01
12.05000000  7.15002564918551e-01 2.84997435081449e-01
12.10000000  7.17424433589812e-01 2.82575566410188e-01
12.15000000  7.19794943205375e-01 2.80205056794626e-01
12.20000000  7.22113636512253e-01 2.77886363487747e-01
12.25000000  7.24381039139911e-01 2.75618960860089e-01
12.30000000  7.26597726602958e-01 2.73402273397042e-01
12.35000000  7.28763298988519e-01 2.71236701011482e-01
12.40000000  7.30877365605395e-01 2.69122634394605e-01
12.45000000  7.32939545054554e-01 2.67060454945446e-01
12.50000000  7.34949465297930e-01 2.65050534702070e-01
12.55000000  7.36906763725550e-01 2.63093236274450e-01
12.60000000  7.38811087220948e-01 2.61188912779052e-01
12.65000000  7.40662092224874e-01 2.59337907775126e-01
12.70000000  7.42459444797272e-01 2.57540555202728e-01
12.75000000  7.44202820677531e-01 2.55797179322469e-01
12.80000000  7.45891905342979e-01 2.54108094657021e-01
12.85000000  7.47526394065632e-01 2.52473605934369e-01
12.90000000  7.49105991967164e-01 2.50894008032836e-01
12.95000000  7.50630414072112e-01 2.49369585927888e-01
13.00000000  7.52099385359286e-01 2.47900614640714e-01
13.05000000  7.53512640811382e-01 2.46487359188618e-01
13.10000000  7.54869925462800e-01 2.45130074537200e-01
13.15000000  7.56170994445638e-01 2.43829005554362e-01
13.20000000  7.57415613033872e-01 2.42584386966129e-01
13.25000000  7.58603556685698e-01 2.41396443314302e-01
13.30000000  7.59734611084047e-01 2.40265388915953e-01
13.35000000  7.60808572175248e-01 2.39191427824752e-01
13.40000000  7.61825246205839e-01 2.38174753794160e-01
13.45000000  7.62784449757526e-01 2.37215550242473e-01
13.50000000  7.63686009780271e-01 2.36313990219729e-01
13.55000000  7.64529763623511e-01 2.35470236376489e-01
13.60000000  7.65315559065506e-01 2.34684440934494e-01
13.65000000  7.66043254340798e-01 2.33956745659202e-01
13.70000000  7.66712718165786e-01 2.33287281834214e-01
13.75000000  7.67323829762414e-01 2.32676170237586e-01
13.80000000  7.67876478879959e-01 2.32123521120041e-01
13.85000000  7.68370565814922e-01 2.31629434185078e-01
13.90000000  7.68806001429014e-01 2.31193998570986e-01
13.95000000  7.69182707165239e-01 2.30817292834761e-01
14.00000000  7.69500615062066e-01 2.30499384937934e-01
14.05000000  7.69759667765689e-01 2.30240332234311e-01
14.10000000  7.69959818540378e-01 2.30040181459623e-01
14.15000000  7.70101031276903e-01 2.29898968723098e-01
14.20000000  7.70183280499056e-01 2.29816719500944e-01
14.25000000  7.70206551368246e-01 2.29793448631754e-01
14.30000000  7.70170839686171e-01 2.29829160313828e-01
14.35000000  7.70076151895581e-01 2.29923848104419e-01
14.40000000  7.69922505079112e-01 2.30077494920888e-01
14.45000000  7.69709926956207e-01 2.30290073043793e-01
14.50000000  7.69452928466226e-01 2.30547071533774e-01
14.55000000  7.69165980154387e-01 2.30834019845613e-01
14.60000000  7.68849106222677e-01 2.31150893777323e-01
14.65000000  7.68502333397088e-01 2.31497666602912e-01
14.70000000  7.68125690925366e-01 2.31874309074634e-01
14.75000000  7.67719210574542e-01 2.32280789425458e-01
14.80000000  7.67282926628253e-01 2.32717073371746e-01
14.85000000  7.66816875883853e-01 2.33183124116146e-01
14.90000000  7.66321097649305e-01 2.33678902350695e-01
14.95000000  7.65795633739867e-01 2.34204366260133e-01
15.00000000  7.65240528474569e-01 2.34759471525431e-01
15.05000000  7.64655828672470e-01 2.35344171327530e-01
15.10000000  7.64041583648711e-01 2.35958416351289e-01
15.15000000  7.63397845210357e-01 2.36602154789643e-01
15.20000000  7.62724667652026e-01 2.37275332347974e-01
15.25000000  7.62022107751310e-01 2.37977892248691e-01
15.30000000  7.61290224763985e-01 2.38709775236015e-01
15.35000000  7.60529080419016e-01 2.39470919580985e-01
15.40000000  7.59738738913348e-01 2.40261261086652e-01
15.45000000  7.58919266906493e-01 2.41080733093507e-01
15.50000000  7.58070733514907e-01 2.41929266485093e-01
15.55000000  7.57193210306161e-01 2.42806789693840e-01
15.60000000  7.56286771292903e-01 2.43713228707097e-01
15.65000000  7.55351492926620e-01 2.44648507073381e-01
15.70000000  7.54387454091184e-01 2.45612545908816e-01
15.75000000  7.53394736096204e-01 2.46605263903796e-01
15.80000000  7.52373422670164e-01 2.47626577329836e-01
15.85000000  7.51323599953365e-01 2.48676400046635e-01
15.90000000  7.50245356490656e-01 2.49754643509344e-01
15.95000000  7.49138783223969e-01 2.50861216776031e-01
16.00000000  7.48003973484645e-01 2.51996026515355e-01
16.05000000  7.46841022985566e-01 2.53158977014434e-01
16.10000000  7.45650029813082e-01 2.54349970186918e-01
16.15000000  7.44431094418734e-01 2.55568905581266e-01
16.20000000  7.43184319610787e-01 2.56815680389213e-01
16.25000000  7.41909810545556e-01 2.58090189454444e-01
16.30000000  7.40607674718535e-01 2.59392325281465e-01
16.35000000  7.39278021955336e-01 2.60721978044663e-01
16.40000000  7.37920964402422e-01 2.62079035597578e-01
16.45000000  7.36536616517647e-01 2.63463383482353e-01
16.50000000  7.35125095060607e-01 2.64874904939393e-01
16.55000000  7.33686519082788e-01 2.66313480917211e-01
16.60000000  7.32221009917528e-01 2.67778990082472e-01
16.65000000  7.30728691169780e-01 2.69271308830219e-01
16.70000000  7.29194593919705e-01 2.70805406080295e-01
16.75000000  7.27604069916931e-01 2.72395930083069e-01
16.80000000  7.25957422488725e-01 2.74042577511275e-01
16.85000000  7.24254965665599e-01 2.75745034334401e-01
16.90000000  7.22497024121419e-01 2.77502975878581e-01
16.95000000  7.20683933111487e-01 2.79316066888513e-01
17.00000000  7.18816038408605e-01 2.81183961591394e-01
17.05000000  7.16893696237136e-01 2.83106303762864e-01
17.10000000  7.14917273205062e-01 2.85082726794938e-01
17.15000000  7.12887146234076e-01 2.87112853765924e-01
17.20000000  7.10803702487696e-01 2.89196297512304e-01
17.25000000  7.08667339297428e-01 2.91332660702572e-01
17.30000000  7.06478464086995e-01 2.93521535913005e-01
17.35000000  7.04237494294634e-01 2.95762505705366e-01
17.40000000  7.01944857293490e-01 2.98055142706510e-01
17.45000000  6.99600990310110e-01 3.00399009689889e-01
17.50000000  6.97206340341061e-01 3.02793659658939e-01
17.55000000  6.94761364067681e-01 3.05238635932319e-01
17.60000000  6.92266527768991e-01 3.07733472231009e-01
17.65000000  6.89722307232766e-01 3.10277692767233e-01
17.70000000  6.87129187664803e-01 3.12870812335197e-01
17.75000000  6.84487663596382e-01 3.15512336403618e-01
17.80000000  6.81798238789960e-01 3.18201761210040e-01
17.85000000  6.79061426143096e-01 3.20938573856904e-01
17.90000000  6.76277747590637e-01 3.23722252409363e-01
17.95000000  6.73447734005182e-01 3.26552265994819e-01
18.00000000  6.70571925095835e-01 3.29428074904165e-01
18.05000000  6.67650869305287e-01 3.32349130694713e-01
18.10000000  6.64685123705212e-01 3.35314876294788e-01
18.15000000  6.61675253890036e-01 3.38324746109964e-01
18.20000000  6.58621833869071e-01 3.41378166130929e-01
18.25000000  6.55525445957044e-01 3.44474554042956e-01
18.30000000  6.52386680663048e-01 3.47613319336952e-01
18.35000000  6.49206136577925e-01 3.50793863422075e-01
18.40000000  6.45984420260106e-01 3.54015579739893e-01
18.45000000  6.42722146119943e-01 3.57277853880057e-01
18.50000000  6.39419936302527e-01 3.60580063697473e-01
18.55000000  6.36078420569042e-01 3.63921579430958e-01
18.60000000  6.32698236176668e-01 3.67301763823332e-01
18.65000000  6.29280027757043e-01 3.70719972242957e-01
18.70000000  6.25824447193334e-01 3.74175552806666e-01
18.75000000  6.22332153495909e-01 3.77667846504092e-01
18.80000000  6.18803812676663e-01 3.81196187323337e-01
18.85000000  6.15240097622003e-01 3.84759902377997e-01
18.90000000  6.11641687964521e-01 3.88358312035479e-01
18.95000000  6.08008623182079e-01 3.91991376817921e-01
19.00000000  6.04341007124689e-01 3.95658992875311e-01
19.05000000  6.00639581877236e-01 3.99360418122765e-01
19.10000000  5.96905096365366e-01 4.03094903634635e-01
19.15000000  5.93138306203953e-01 4.06861693796047e-01
19.20000000  5.89339973544215e-01 4.10660026455785e-01
19.25000000  5.85510866919500e-01 4.14489133080500e-01
19.30000000  5.81651761089789e-01 4.18348238910212e-01
19.35000000  5.77763436884933e-01 4.22236563115068e-01
19.40000000  5.73846681046666e-01 4.26153318953335e-01
19.45000000  5.69902286069419e-01 4.30097713930581e-01
19.50000000  5.65931050039973e-01 4.34068949960027e-01
19.55000000  5.61933776475975e-01 4.38066223524025e-01
19.60000000  5.57911274163362e-01 4.42088725836638e-01
19.65000000  5.53864356992715e-01 4.46135643007285e-01
19.70000000  5.49793843794579e-01 4.50206156205421e-01
19.75000000  5.45700558173790e-01 4.54299441826211e-01
19.80000000  5.41585328342824e-01 4.58414671657176e-01
19.85000000  5.37448986954229e-01 4.62551013045771e-01
19.90000000  5.33292370932147e-01 4.66707629067853e-01
19.95000000  5.29116321302974e-01 4.70883678697026e-01
20.00000000  5.24921683025195e-01 4.75078316974805e-01
