#"time"      "diagonal of the density matrix"
18.90000000  3.88358312035478e-01 6.11641687964521e-01
18.95000000  3.91991376817921e-01 6.08008623182078e-01
19.00000000  3.95658992875311e-01 6.04341007124689e-01
19.05000000  3.99360418122764e-01 6.00639581877235e-01
19.10000000  4.03094903634634e-01 5.96905096365365e-01
19.15000000  4.06861693796046e-01 5.93138306203953e-01
19.20000000  4.10660026455784e-01 5.89339973544215e-01
19.25000000  4.14489133080499e-01 5.85510866919500e-01
19.30000000  4.18348238910211e-01 5.81651761089789e-01
19.35000000  4.22236563115067e-01 5.77763436884932e-01
19.40000000  4.26153318953334e-01 5.73846681046665e-01
19.45000000  4.30097713930581e-01 5.69902286069419e-01
19.50000000  4.34068949960027e-01 5.65931050039973e-01
19.55000000  4.38066223524024e-01 5.61933776475975e-01
19.60000000  4.42088725836637e-01 5.57911274163362e-01
19.65000000  4.46135643007285e-01 5.53864356992715e-01
19.70000000  4.50206156205420e-01 5.49793843794579e-01
19.75000000  4.54299441826210e-01 5.45700558173789e-01
19.80000000  4.58414671657175e-01 5.41585328342824e-01
19.85000000  4.62551013045770e-01 5.37448986954229e-01
19.90000000  4.66707629067852e-01 5.33292370932147e-01
19.95000000  4.70883678697025e-01 5.29116321302974e-01
20.00000000  4.75078316974804e-01 5.24921683025195e-01
